split,run,period,field_G,time_us,parent_ARA,state_x_L,state_x_C,state_sector,history_x_P,history_x_R,history_sector,median_closure_rho,peak_closure_rho,peak_closure_lag_bins,best_coherent_miss,best_coherent_lag_bins,spin_radius,observed_phase_ARA,cycle_bins
validation,EMU00069986,RF off,68.0,5.802999973297119,1.8564379707223382,1.2962830100922729,1.0043032141081236,Ab,1.7750514042084111,2.0,Ab,0.2557367876489933,0.3516902825077674,4,nan,0,2.520349443585538,0.47817010667020643,68
validation,EMU00069986,RF off,68.0,5.867000102996826,1.8605486424561584,1.1900489235616787,1.027810857123879,Ab,1.7918600299101701,2.0,Ab,0.2776385283785348,0.38801485208881314,12,nan,0,1.9553224946651633,0.9418347028282874,68
validation,EMU00069986,RF off,68.0,5.931000232696533,1.8645416116039377,1.5928320470541992,1.0148880369811129,Ab,1.7649261895944177,2.0,Ab,0.28412409105832626,0.3856367691515483,4,nan,0,1.735720165764811,1.8796687276107649,68
validation,EMU00069986,RF off,68.0,5.99500036239624,1.8684202483931376,0.5642172890283168,0.9826684210478955,bA,1.7477846982763552,2.0,Ab,0.2875851471952031,0.4126161705499942,4,nan,0,0.6253097822891829,0.1721638317601475,68
validation,EMU00069992,RF on,104.0,2.2829999923706055,1.290480240652085,0.7855421133376603,1.2883882189842355,Ba,1.8752522153119373,0.3768842722600889,aB,0.8138387913571452,0.8461334925249682,29,nan,0,1.039799270484388,0.29108348754559465,44
validation,EMU00069992,RF on,104.0,2.3469998836517334,1.3107961426068178,1.1510717378190578,1.2243966496025487,Ab,1.8752522153119373,0.4047714449373721,aB,0.8128283341491034,0.8522550336661779,29,nan,0,1.4510846958460093,0.5683006673677399,44
validation,EMU00069992,RF on,104.0,2.4110000133514404,1.3305304054176792,1.0012707668727787,1.1717722596177618,Ab,1.8752522153119373,0.4216399173098525,aB,0.8083309246999711,0.8504611449305849,29,nan,0,1.0015695959153608,0.7874706285510212,44
validation,EMU00069992,RF on,104.0,2.4749999046325684,1.3496995384347905,0.8172419145977506,1.0977095837006314,Ba,1.8997340084988443,0.5082299065684381,aB,0.795440187214553,0.832116574749895,17,nan,0,0.8041423845224184,0.931744474329918,44
validation,EMU00069992,RF on,104.0,2.5390000343322754,1.3683198640131937,0.7935199965728337,1.0715726135961892,Ba,1.8844129532345621,0.7336379463890077,aB,0.7675750573898878,0.7951857716597996,20,nan,0,1.2372459845513042,1.3450344647493138,44
validation,EMU00069992,RF on,104.0,2.6029999256134033,1.3864069596019823,0.966923466029193,1.0221714531270452,Ba,1.8997340084988443,0.8036944088192572,aB,0.7448405093849348,0.7858474665742463,20,nan,0,1.085042355661578,1.2726162820697837,44
validation,EMU00069992,RF on,104.0,2.6670000553131104,1.4039762262104571,0.6916391759493016,1.0293861170759275,Ba,1.8844129532345621,0.8632566811355341,aB,0.731564809951604,0.7626839649866564,20,nan,0,0.6881813821528342,0.024552011169957453,44
validation,EMU00069992,RF on,104.0,2.7309999465942383,1.4210423619895745,0.8196283564926643,1.0454996249093822,Ba,1.8688158281147955,0.8766672515447792,aB,0.7138025846498013,0.7605815603871315,20,nan,0,1.2556415892024324,0.222793127336691,44
validation,EMU00069992,RF on,104.0,2.7950000762939453,1.4376198986099702,0.7960497779370913,1.0551497720433767,Ba,1.8997340084988443,0.9703209709788918,aB,0.6915204050757819,0.7446121492357886,31,nan,0,1.038792686771922,1.864975485393844,44
validation,EMU00069992,RF on,104.0,2.8589999675750732,1.4537227045580847,1.0564023131426816,1.0951343215112896,Ab,1.8997340084988443,0.9171094034554614,aB,0.6878713786847804,0.7345766829957378,31,nan,0,1.2842904997976363,1.9947628776759136,44
validation,EMU00069992,RF on,104.0,2.922999858856201,1.4693644338095633,0.6337910124561031,1.0684118776755025,Ba,1.9147885970765433,0.8560837074394329,aB,0.673545839906645,0.7277654584918947,31,nan,0,0.7985059039534536,0.17259171703810708,44
validation,EMU00069992,RF on,104.0,2.986999988555908,1.4845583443015913,1.1500830373360333,1.0275379295398923,Ab,1.8997340084988443,0.9220781940427156,aB,0.65302276786303,0.7022195600066159,31,nan,0,1.407026281097162,0.10899311709323227,44
validation,EMU00069992,RF on,104.0,3.050999879837036,1.4993171470024178,0.6924598667829166,0.9876525583296489,bA,1.8529325012980808,1.0499265792798107,Ab,0.6235012196688896,0.6965264325928952,31,nan,0,0.7684795974131926,1.16267131577913,44
validation,EMU00069992,RF on,104.0,3.115000009536743,1.5136534089080294,0.8294055253021478,0.8597379424374271,bA,1.8688158281147955,1.2563727896512074,Ab,0.5919254678762902,0.6434239818932782,31,nan,0,0.7096457182930559,0.6648521260964738,44
validation,EMU00069992,RF on,104.0,3.178999900817871,1.5275791234923892,1.2193357789225814,0.9300975592541862,aB,1.8997340084988443,1.4077545151589326,Ab,0.5731973161999466,0.6322217163832718,11,nan,0,1.2560068135863323,1.0270091956305758,44
validation,EMU00069992,RF on,104.0,3.243000030517578,1.5411061483839812,0.9461771248710524,1.0037992614758984,Ba,1.8688158281147955,1.5900290790120986,Ab,0.554968135445957,0.6168586067543597,32,nan,0,1.1108639564099083,1.5311635079656403,44
validation,EMU00069992,RF on,104.0,3.306999921798706,1.5542458000627855,0.981490654320269,0.9751360851292782,bA,1.8997340084988443,1.4827710372604566,Ab,0.5306654635902786,0.5847338522031383,32,nan,0,1.0456054587430006,0.6245049046202167,44
validation,EMU00069992,RF on,104.0,3.371000051498413,1.5670092668313529,1.339889742406663,0.9505423631050013,aB,1.9147885970765433,1.444878310512862,Ab,0.5127516476445655,0.574649216854784,32,nan,0,1.3968684235018765,1.849797590833711,44
validation,EMU00069992,RF on,104.0,3.434999942779541,1.5794072263898669,0.8231222975901028,0.9565977407991251,bA,1.9147885970765433,1.3269373215784355,Ab,0.5010052786012882,0.5713528144924264,32,nan,0,0.8782106991555678,0.016852961117437715,44
validation,EMU00069992,RF on,104.0,3.499000072479248,1.5914502354962952,1.0913748283332836,0.934672095107321,aB,1.8997340084988443,1.1182899500722012,Ab,0.47040319969260136,0.5421022638068703,31,nan,0,1.247722631456464,1.9366569490425798,44
validation,EMU00069992,RF on,104.0,3.562999963760376,1.60314836912814,1.1165048878149977,0.9237612386458747,aB,1.8997340084988443,1.1380122567685458,Ab,0.44771208051683686,0.5167630824787719,3,nan,0,1.6230045878263646,1.940071262920779,44
validation,EMU00069992,RF on,104.0,3.626999855041504,1.614511546428203,1.3277673250110569,0.8954085917529782,aB,1.8997340084988443,1.0538600871495925,Ab,0.4326996923592613,0.5180042183946366,3,nan,0,1.5771772000152355,1.8424815967148378,44
validation,EMU00069992,RF on,104.0,3.690999984741211,1.6255493988309917,0.9966524284463844,0.8718946083338756,bA,1.8752522153119373,1.3580520309208342,Ab,0.4107880498242776,0.509189881648146,11,nan,0,1.3976374685115152,0.11116998882092408,44
validation,EMU00069992,RF on,104.0,3.754999876022339,1.6362711604169293,0.851604667411955,0.8632020776549809,bA,1.8596550901921711,1.8879585149591327,Ab,0.3802004311033359,0.4789383000339307,11,nan,0,0.569874148210856,0.9939670045782318,44
validation,EMU00069992,RF on,104.0,3.819000005722046,1.6466859606755517,1.303154771138959,0.9264338092227509,aB,1.834310620419785,1.9754737355342413,Ab,0.35466069059869604,0.4603649331604174,3,nan,0,1.327092681861988,0.2927297574073792,44
validation,EMU00069992,RF on,104.0,3.883000135421753,1.6568025495947836,0.6819897887739277,0.8357042896862874,bA,1.808348471763435,1.8908515905663557,Ab,0.3249507627903676,0.42861295138839167,3,nan,0,0.6499068172616993,1.0710793963974958,44
validation,EMU00069992,RF on,104.0,3.9469997882843018,1.666629393827122,0.9552369757359742,0.8893166362643488,bA,1.8245287003235962,1.9566855290653984,Ab,0.30439917945582456,0.4085951998456884,3,nan,0,1.0156736997106206,1.7625113781270993,44
validation,EMU00069992,RF on,104.0,4.011000156402588,1.6761749691148449,1.0120396974283934,0.9011413645511669,aB,1.8245287003235962,2.0,Ab,0.29129407761950565,0.38080503844958535,3,nan,0,1.071089829562302,1.423948266545624,44
validation,EMU00069992,RF on,104.0,4.075000286102295,1.6854471869001517,0.9400239799376692,0.93518379591641,bA,1.8245287003235962,2.0,Ab,0.28140843812865846,0.3740542044626191,3,nan,0,1.2387920010042082,1.9315923162886648,44
validation,EMU00069992,RF on,104.0,4.139000415802002,1.6944539093887445,1.0946309067972635,0.911315454183565,aB,1.8245287003235962,1.815733634387641,Ab,0.2738352818385135,0.3743569341973034,3,nan,0,1.0617952183181645,1.8253113910207357,44
validation,EMU00069992,RF on,104.0,4.203000068664551,1.703202674377213,0.8825751205250655,0.9139609417875724,bA,1.8245287003235962,1.842181603880133,Ab,0.26515997289249704,0.3696877210847132,3,nan,0,0.9854881272707893,0.14819212862836104,44
validation,EMU00069992,RF on,104.0,4.267000198364258,1.7117009965536942,1.0266812193683785,0.8931715871125865,aB,1.8245287003235962,2.0,Ab,0.2625219515833892,0.3707516824457917,3,nan,0,1.7119862088643938,0.003242710904256052,44
validation,EMU00069992,RF on,104.0,4.331000328063965,1.7199559827106756,1.1971589524369062,0.9029097285337283,aB,1.8501939472364997,2.0,Ab,0.26211722272582316,0.3747088603130569,3,nan,0,2.351812740901526,0.4108715064759459,44
validation,EMU00069992,RF on,104.0,4.394999980926514,1.7279745415107228,0.8249639584595377,0.8870516364986993,bA,1.834310620419785,2.0,Ab,0.24897424756500067,0.36138596261687034,5,nan,0,0.9812469556278912,0.26298149067473203,44
validation,EMU00069992,RF on,104.0,4.459000110626221,1.7357635604366717,1.4990939200523636,0.9114153966295433,aB,1.8245287003235962,2.0,Ab,0.24939919627631887,0.37489899718623293,5,nan,0,1.70549910447727,0.20306837005698208,44
validation,EMU00069992,RF on,104.0,4.523000240325928,1.7433295531202766,0.6320123857329264,0.9256591185059477,bA,1.808348471763435,2.0,Ab,0.2323850952540073,0.3646096887665401,6,nan,0,0.6131188639464937,1.8696154438502448,44
validation,EMU00069992,RF on,104.0,4.587000370025635,1.750678905565378,1.2323361557321348,0.930843424165676,aB,1.834310620419785,2.0,Ab,0.2040743425875029,0.3620974479060112,2,nan,0,1.0432999740038893,1.8563168828976964,44
validation,EMU00069992,RF on,104.0,4.651000022888184,1.7578177685025949,1.0987264624403585,0.9471300241301969,aB,1.865791072356267,2.0,Ab,0.19859346199459513,0.3582040374267756,8,nan,0,1.2381896556048768,1.7533287154835189,44
validation,EMU00069992,RF on,104.0,4.715000152587891,1.7647522738063923,1.225317470706132,1.0393505948216202,Ab,1.865791072356267,2.0,Ab,0.18611178009063967,0.37298159980635914,8,nan,0,1.6941457064413634,1.5528731632178534,44
validation,EMU00069992,RF on,104.0,4.779000282287598,1.7714882205144122,1.1338143623620962,1.042484187400793,Ab,1.8501939472364997,2.0,Ab,0.17197327768689435,0.35390213892178995,8,nan,0,1.621546354137319,0.03716316725797617,44
validation,EMU00069992,RF on,104.0,4.843000411987305,1.7780312940381195,1.2998301886352184,1.0439511249254496,Ab,1.8501939472364997,2.0,Ab,0.16583986235955878,0.3407051246378919,8,nan,0,1.9711696455867707,1.9591793303351532,44
validation,EMU00069992,RF on,104.0,4.9070000648498535,1.7843869703269897,1.2428346877420904,1.0404848654242789,Ab,1.8501939472364997,2.0,Ab,0.16119779620011027,0.332848850090634,8,nan,0,1.6176108560463627,0.12460024293175101,44
validation,EMU00069992,RF on,104.0,4.9710001945495605,1.7905607085430049,1.0303078806494361,1.0069744617281895,Ab,1.834310620419785,2.0,Ab,0.1594807132802118,0.35264067082569145,8,nan,0,1.8190030086430553,1.5559717438071201,44
validation,EMU00069992,RF on,104.0,5.035000324249268,1.7965576715260125,0.778826873632491,1.0653199489247205,Ba,1.808348471763435,1.731250382992844,Ab,0.15855404580499333,0.38290315383046014,8,nan,0,1.4999142421466645,0.4114171800587278,44
validation,EMU00069992,RF on,104.0,5.098999977111816,1.8023828781812998,1.1359156948796636,1.029945705201924,Ab,1.7835480704727145,1.804136489516659,Ab,0.17573385111701922,0.41373779845479186,8,nan,0,1.2899364226912842,1.76298757392376,44
validation,EMU00069992,RF on,104.0,5.163000106811523,1.8080413320278101,0.7910464657779765,1.0248106425059904,Ba,1.7583324224902976,1.719755350372974,Ab,0.18011244662632497,0.4092398477542808,8,nan,0,1.1159478017924236,1.4713731366781877,44
validation,EMU00069992,RF on,104.0,5.2270002365112305,1.8135377649945588,0.8361164740226608,1.0204246769618182,Ba,1.7559130951758257,1.8053061038139122,Ab,0.19161031970117193,0.4050019614176697,8,nan,0,0.44045539887614393,0.5814664827198094,44
validation,EMU00069992,RF on,104.0,5.2910003662109375,1.818876816293279,1.3166243065064656,1.1256622187745766,Ab,1.7559130951758257,1.7961426233202493,Ab,0.18792384596788309,0.3809495841812803,8,nan,0,2.0100716455524332,0.9465632100302853,44
validation,EMU00069992,RF on,104.0,5.355000019073486,1.8240629542178166,1.279782705171917,1.0788407094880135,Ab,1.8168451380277366,1.8922502266355359,Ab,0.17225892777273683,0.37342160336419755,2,nan,0,2.2001883575208288,0.08781257425083754,44
validation,EMU00069992,RF on,104.0,5.419000148773193,1.8291006333636712,0.8323432430280845,1.0494263403950361,Ba,1.84041202714031,1.8803516017574944,Ab,0.15278120529624295,0.3599010777632137,2,nan,0,1.2076414777218865,1.6569141165234749,44
validation,EMU00069992,RF on,104.0,5.4830002784729,1.8339940665318595,0.7514408748800158,1.0335919668890148,Ba,1.8245287003235962,2.0,Ab,0.13759876963976486,0.3797232108644973,2,nan,0,0.9759219139056403,1.767661371386039,44
validation,EMU00069992,RF on,104.0,5.547000408172607,1.838747383977896,0.9100457618563024,1.042975890571239,Ba,1.808348471763435,2.0,Ab,0.1531689877984071,0.3640553338093428,2,nan,0,1.645807245009796,1.9738662478268618,44
validation,EMU00069992,RF on,104.0,5.611000061035156,1.8433645637903782,0.7082234910053437,1.0241609469866488,Ba,1.808348471763435,2.0,Ab,0.14597214285181564,0.3643578833485075,2,nan,0,0.8868639424701261,1.865992890479139,44
validation,EMU00069992,RF on,104.0,5.675000190734863,1.8478495718623675,1.131787965840875,1.1020951821554694,Ab,1.808348471763435,2.0,Ab,0.1570589003723996,0.3690290861945779,2,nan,0,2.371224578802871,0.06178283584832369,44
validation,EMU00069992,RF on,104.0,5.73900032043457,1.8522061588191063,1.0482560430806123,1.080089768561754,Ab,1.808348471763435,2.0,Ab,0.19395104025151744,0.3952116983790033,2,nan,0,1.6520138184245816,0.3600100342004914,44
validation,EMU00069992,RF on,104.0,5.802999973297119,1.8564379707223382,1.2686714006025472,1.144202062686602,Ab,1.7918600299101701,2.0,Ab,0.19369419649400615,0.4126533133765523,2,nan,0,2.2377156443933957,0.3572508484094939,44
validation,EMU00069992,RF on,104.0,5.867000102996826,1.8605486424561584,1.3865874627630272,1.130929648693182,Ab,1.7918600299101701,1.7715342770569542,Ab,0.20740787183415588,0.42394960913671476,2,nan,0,2.522542558443927,0.4224911603525806,44
validation,EMU00069992,RF on,104.0,5.931000232696533,1.8645416116039377,1.6626883123046583,1.1364527758249712,Ab,1.7750514042084111,1.830976536394406,Ab,0.1975089933952351,0.44017286809856526,2,nan,0,2.171107822579503,0.5432278912454018,44
validation,EMU00069992,RF on,104.0,5.99500036239624,1.8684202483931376,0.9358822107680744,0.9896342822651069,bA,1.7918600299101701,1.9129243823361233,Ab,0.2079823426677589,0.40925359364911135,3,nan,0,1.7678402846734338,0.7084885426577902,44
validation,EMU00069992,RF off,104.0,2.2829999923706055,1.290480240652085,0.7804177862275676,1.24044375745192,Ba,1.8034552051828971,0.5679002046197618,aB,0.6956775198876086,0.7372782403728887,11,nan,0,0.7518390410429262,1.5578021658704984,44
validation,EMU00069992,RF off,104.0,2.3469998836517334,1.3107961426068178,0.6866884891275714,1.2257038652078034,Ba,1.7942944672602723,0.6918805796203702,aB,0.696005434943712,0.740428547984015,11,nan,0,0.7599722182743992,0.5463677498148493,44
validation,EMU00069992,RF off,104.0,2.4110000133514404,1.3305304054176792,0.9554328412494681,1.2183552613199153,Ba,1.8202638308846557,0.865156993712302,aB,0.6927438713422697,0.7426571857972017,11,nan,0,1.1466347193678876,0.9194576952923351,44
validation,EMU00069992,RF off,104.0,2.4749999046325684,1.3496995384347905,0.8464312031108141,1.101671660987186,Ba,1.8367522727379193,0.8170232342728894,aB,0.6796016382983874,0.7548263737467708,11,nan,0,1.0596359618203721,1.0405065097092439,44
validation,EMU00069992,RF off,104.0,2.5390000343322754,1.3683198640131937,1.1451053443443633,1.1117551402897028,Ab,1.8202638308846557,0.7766406699441825,aB,0.6723284282327762,0.747292362863502,11,nan,0,1.4581766600274055,1.1683707728591108,44
validation,EMU00069992,RF off,104.0,2.6029999256134033,1.3864069596019823,0.7034972294516664,1.1285192370340256,Ba,1.8367522727379193,0.81238973570096,aB,0.6702027041126902,0.7444286095551117,11,nan,0,0.8826447040426916,1.6243961439173729,44
validation,EMU00069992,RF off,104.0,2.6670000553131104,1.4039762262104571,0.8691186287588045,1.0707793221736293,Ba,1.8367522727379193,0.8163525949084853,aB,0.6595725264527014,0.7307401509762204,11,nan,0,1.1385150753240778,1.3421437530015252,44
validation,EMU00069992,RF off,104.0,2.7309999465942383,1.4210423619895745,1.0610053937502535,1.0800693936071706,Ab,1.8275915348152951,0.9304314092721053,aB,0.635128654762968,0.7068988600280433,11,nan,0,0.9217310363392114,0.8675469883202506,44
validation,EMU00069992,RF off,104.0,2.7950000762939453,1.4376198986099702,1.0730889709337321,0.958699588761811,aB,1.843771763375457,1.046703598357292,Ab,0.6144968124600217,0.6882455549575233,17,nan,0,1.0879479574878665,1.9706475800966887,44
validation,EMU00069992,RF off,104.0,2.8589999675750732,1.4537227045580847,0.7768769800998918,0.9048662941845017,bA,1.8501939472364997,1.065914579375673,Ab,0.5986271887499379,0.6805787708601776,17,nan,0,0.7366151269987243,0.10137123474019864,44
validation,EMU00069992,RF off,104.0,2.922999858856201,1.4693644338095633,0.7728902618468807,0.9358648157310103,bA,1.865791072356267,1.100607273765593,Ab,0.5717110202690661,0.6607791525846888,11,nan,0,0.8593652235514051,1.2052585580972635,44
validation,EMU00069992,RF off,104.0,2.986999988555908,1.4845583443015913,1.1116547660947234,0.9047332488268862,aB,1.8905732705762202,1.2440432801990045,Ab,0.5425904801975949,0.6202139342079722,11,nan,0,0.9408340602416896,0.17818962153264817,44
validation,EMU00069992,RF off,104.0,3.050999879837036,1.4993171470024178,1.2453750604454228,0.9247264253802018,aB,1.8905732705762202,1.3997296873184883,Ab,0.5391599517610337,0.6068895480105717,17,nan,0,1.2541997986827353,0.9238012209670187,44
validation,EMU00069992,RF off,104.0,3.115000009536743,1.5136534089080294,1.0969132399205195,0.8791574060110551,aB,1.8905732705762202,1.379817590883271,Ab,0.5184910333503702,0.6071745436971875,17,nan,0,1.3927330801710458,0.375922391481926,44
