file,event_index,delay_us,x_parent,x_A,x_B,present_A,present_B,actual_in_pure_small_window,actual_in_observed_small_window,ordinary_probability_pure,parent_probability_pure,nested_probability_pure,wrong_lineage_probability_pure,nested_probability_observed,pure_parent_minus_nested_logloss,observed_parent_minus_nested_logloss
6845.2020.0318.0,954947,1.1850000948000077,1.0311354573649654,1.0900473933649288,1.0499999999999998,1,1,0,0,0.06877773323623984,0.06350354542899475,0.061755467448087124,0.07672768019321861,0.042642232206361666,0.001864874667520014,0.0014211196651838787
6845.2020.0318.0,958027,1.2150000972000077,0.768192048012003,0.9866017052375152,0.0,1,1,0,0,0.1382738052277515,0.12503864746430732,0.1277066355468387,0.12682410622134135,0.10582855237108998,-0.003053922396270503,-0.009905819788490103
6845.2020.0318.0,958364,0.9987500799000064,0.0,0.8529048207663783,1.0,1,0,0,0,0.09315098221460504,0.08685663326382397,0.0906072337750541,0.08864687918548637,0.07788739162128618,-0.004115809544689444,0.0012499482204605256
6845.2020.0318.0,958451,0.6587500527000043,0.7564234326824255,0.9421487603305785,0.0,1,1,0,0,0.07165019010284794,0.06606728800747541,0.07395869520863385,0.07081620649549278,0.06546423093388531,-0.008485553541471,-0.009700739560244899
6845.2020.0318.0,958862,1.261250100900008,0.8000000000000002,0.9677419354838709,0.0,1,1,0,0,0.11974423828460838,0.10441791150660783,0.11467793005717836,0.10950663731289424,0.10035431116163651,-0.01152238543136623,-0.018819724236076182
6845.2020.0318.0,962380,0.7100000568000046,0.7307086614173229,0.9677419354838709,0.0,1,1,0,0,0.12497097972485538,0.11739717262965566,0.1162941361586585,0.1190591791575883,0.09136866418267722,0.001248973772109238,0.00026853451929573224
6845.2020.0318.0,962455,1.3037501043000084,1.0305898649428604,1.1312217194570133,1.1827956989247312,1,1,0,0,0.07627029061203697,0.07083866052719169,0.05942297974839552,0.0797106628531145,0.04188831748817949,0.012211144484860256,0.006482773677548979
6845.2020.0318.0,975258,0.7800000624000051,0.6666666666666667,2.0,0.0,1,1,1,1,0.08089148072237864,0.08494580521757053,0.0571516334511333,0.03995499026915688,0.03784221513685591,-0.39630549581601926,-0.7779597288622391
6845.2020.0318.0,976113,1.1887500951000076,1.334650264882823,2.0,0.9364908503767492,1,1,0,0,0.11798052864508791,0.13044798529415094,0.16301405006905142,0.1897235160110111,0.10193573856539967,-0.03817086927833388,0.0005874991802286011
6845.2020.0318.0,977678,1.2600001008000081,0.7811023622047245,1.0077519379844961,0.0,1,1,0,0,0.12567366596928892,0.11257734017317453,0.11758718831554339,0.1139302168791324,0.10184577609291827,-0.005661386726638157,-0.014635017341310091
6845.2020.0318.0,978434,1.092500087400007,0.0,0.9473684210526316,1.0,1,0,0,0,0.08207824076409183,0.0824300635779958,0.08767288131455869,0.0852237319614528,0.08463478172230532,-0.005730193474690781,-0.009815219061135777
6845.2020.0318.0,980474,0.6000000480000038,0.8212927756653993,0.9677419354838709,0.0,1,1,0,0,0.08521099631586375,0.07282787123381432,0.08660875604129223,0.07860050541493462,0.0836444735901324,-0.014974917505044275,-0.023973206648319936
6845.2020.0318.0,980899,0.7412500593000048,0.6991596638655463,1.0077519379844961,0.0,1,1,1,1,0.1092682251307714,0.10711410422222871,0.10167130220166258,0.10529483206914637,0.08042028507955438,-0.05214957854131219,-0.04850419458700994
6845.2020.0318.0,986908,1.1712500937000074,0.0,0.8256880733944953,1.0,1,0,0,0,0.10872594946980643,0.09900926695771585,0.10111055456196325,0.10009589043451908,0.08214325802955852,-0.0023349204952975294,0.00669772681990978
6845.2020.0318.0,987681,1.1737500939000076,0.8097959183673471,0.9465020576131689,0.0,1,1,0,0,0.11681962563672935,0.10043819310799171,0.1133162607698747,0.1073138940591661,0.09893886162637554,-0.014419395834973509,-0.02010638372777146
6845.2020.0318.0,990176,1.0512500841000068,0.0,0.8411214953271027,1.0,1,0,0,0,0.10473124243847608,0.09654051681456874,0.09912172973785194,0.09788470839494802,0.08233503712903026,-0.0028611214049827915,0.004443483808423979
6845.2020.0318.0,997233,1.0750000860000068,1.0144092219020173,0.9465020576131689,0.9764309764309764,1,1,0,0,0.08889235430089117,0.07821084951566694,0.07751510107292997,0.09085201087986754,0.050463027089967694,0.0007544957605018776,0.002359013591909896
6845.2020.0318.0,997602,0.9887500791000063,1.0772883952508618,1.0410094637223974,1.0921501706484642,1,1,0,0,0.07705041008201226,0.07670501510222251,0.07491113519616939,0.07874563159924391,0.056675828784830684,0.0019410259071008101,-0.004826606275533232
6845.2020.0318.0,1003633,0.6850000548000044,0.746188340807175,0.9012875536480688,0.0,1,1,0,0,0.09545609385911533,0.08774854934574616,0.09474594487978107,0.09446512044349045,0.07488431755246854,-0.007700037314956221,-0.003485629448469904
6845.2020.0318.0,1009581,0.9500000760000061,0.9941651532130298,0.8321167883211679,1.0074626865671643,1,1,0,0,0.07420902397858804,0.06409635986747617,0.06276764052508034,0.06403757692117876,0.0372016703613869,0.0014187112580596184,0.00754401006737903
6845.2020.0318.0,1016742,1.242500099400008,0.0,0.4631217838765008,1.0,1,0,0,0,0.0448205232787131,0.031353127017978856,0.035702561680188045,0.03222328374204652,0.023981672316662088,-0.004500328310047742,0.010120656368054523
6845.2020.0318.0,1024012,1.263750101100008,1.0817093047976756,0.9677419354838709,1.1635220125786163,1,1,0,0,0.09094937255260298,0.09076100622162356,0.08157169096938945,0.08086020979666175,0.06327075361882267,0.010055870314778725,-0.0032263828387218974
6845.2020.0318.0,1026914,1.0612500849000068,0.5220729366602688,1.1688311688311688,0.0,1,1,0,0,0.08202964526067251,0.09900609070684124,0.07276185307218565,0.08000893924176991,0.041267290090819024,0.028711935605291533,0.03846875442856219
6845.2020.0318.0,1036463,1.0075000806000065,1.2382103990326483,2.0,0.0,1,1,0,0,0.11174099269905802,0.09507496316483292,0.10877847408448085,0.10603851254709976,0.12381638115019684,-0.015259085306556966,-0.03021694380951026
6845.2020.0318.0,1037783,0.7687500615000049,0.0,1.0751445086705202,1.0,1,0,1,1,0.10845501034327118,0.11846925098125645,0.12258396215229035,0.12185695816757931,0.110598264066426,0.034142759013860324,0.07474204505421689
6845.2020.0318.0,1046298,1.242500099400008,1.2096219931271477,2.0,0.0,1,1,0,0,0.12460339984288382,0.10167642452519872,0.11252871180813148,0.10914672826707676,0.12325342708273701,-0.012154162942660501,-0.024036672961560868
6845.2020.0318.0,1046654,0.7175000574000046,0.6233766233766235,1.0512129380053907,0.0,1,1,1,1,0.08847049727324842,0.09469314717226857,0.08192769385998094,0.08774904432241801,0.058377811666295666,-0.14480455795816738,-0.25648639838047416
6845.2020.0318.0,1049789,0.9562500765000062,0.9210555617414542,1.0588235294117647,1.0444874274661509,1,1,0,0,0.033237303507501696,0.03412376948135807,0.02997604763803097,0.038456554830184626,0.02078308151933019,0.00428506410261411,0.005247061898003381
6845.2020.0318.0,1050641,1.103750088300007,0.7411083540115797,0.9067017082785808,0.0,1,1,0,0,0.11288466373598484,0.1040289592747241,0.10875039466722503,0.11038399774325959,0.08311128558809304,-0.005283562929464539,-0.0003577726400052217
6845.2020.0318.0,1051119,0.7450000596000048,0.8745980707395499,0.8571428571428571,0.0,1,1,1,1,0.12087599347597094,0.09494870621248952,0.12201127286206369,0.10998954082165292,0.1063748060074144,0.2507766297953231,0.3188939890950526
6845.2020.0318.0,1052607,0.7512500601000048,0.0,1.079136690647482,1.0,1,0,1,1,0.1005720396157251,0.11052431617083643,0.11555415215063801,0.11414603195268165,0.10544498116076069,0.04450371728145619,0.08590950050766866
6845.2020.0318.0,1052747,1.062500085000007,0.0,1.0622710622710623,1.0,1,0,0,0,0.09673962157009776,0.10517934234297828,0.11033484962925036,0.10871398486153849,0.10286384266141825,-0.005778159296123214,-0.011159323813727806
6845.2020.0318.0,1056997,0.7275000582000046,0.6257777777777779,1.0478654592496766,0.0,1,1,1,1,0.09677811539847389,0.10293292139527875,0.08852242569923262,0.09538511442788147,0.06239988219945312,-0.1508216098400883,-0.26131585619459763
6845.2020.0318.0,1073094,1.1175000894000073,0.0,0.9481668773704172,1.0,1,0,0,0,0.08933324504314333,0.08953233364757521,0.09415934217106008,0.09218264359240527,0.08943188192497858,-0.005094970354039788,-0.009165086098974512
6845.2020.0318.0,1076477,1.242500099400008,1.0384434898747428,0.8131241084165477,0.9010011123470524,1,1,0,0,0.08593955385137811,0.07823853510280385,0.08503973699191616,0.0813735184402318,0.05043487169489378,-0.007405839296072275,0.002940285269992085
6845.2020.0318.0,1081209,0.933750074700006,1.1447766207591537,0.8059701492537313,0.9295774647887324,1,1,0,0,0.10129330838983619,0.10995425225589839,0.13156458616484853,0.09094283278642198,0.08343353425921067,-0.024579645635812608,-0.011738658858227946
6845.2020.0318.0,1103424,1.1237500899000072,0.751958224543081,0.7949790794979079,0.0,1,1,0,0,0.10130082547763863,0.09075622565440668,0.10263836463996782,0.10348825447845214,0.07254419527260438,-0.013154295074285893,0.0015150379846131518
6845.2020.0318.0,1106940,1.3737501099000087,0.6820119352088662,1.0478654592496766,0.0,1,1,0,0,0.1060717517731344,0.10671227680155435,0.09796532837862691,0.10168020685946882,0.07366381153547097,0.009744230516264302,0.011175739133550577
6845.2020.0318.0,1107237,0.6500000520000042,0.7197231833910035,1.135135135135135,0.0,1,1,0,0,0.10356519883175723,0.10199515413857928,0.09597650911777594,0.09305221884146181,0.07149029930211682,0.006679880973899946,0.010129578311005513
6845.2020.0318.0,1109352,1.2200000976000078,0.0,0.9113001215066828,1.0,1,0,0,0,0.09688657870384947,0.09425269899451186,0.09796430069233278,0.0964047437357775,0.08839419559620243,-0.004106252700000451,-0.004102087740409502
6845.2020.0318.0,1115393,0.7550000604000048,0.0,0.8256880733944955,1.0,1,0,1,1,0.05896484052653713,0.054481741556997795,0.06038700159104109,0.05676345303585581,0.05535682321966097,0.10290824809884258,0.03440558862433152
6845.2020.0318.0,1115923,1.1825000946000075,0.0,0.7356948228882834,1.0,1,0,0,0,0.07526344031834353,0.06452318448275897,0.06903945320928165,0.06598755230941566,0.05515318251750298,-0.004839463281358744,0.006881021289669893
6845.2020.0318.0,1117826,0.7075000566000046,0.0,0.8087291399229781,1.0,1,0,0,0,0.0857966028778829,0.07753785999605585,0.08168146778927572,0.07920673920037946,0.06834999401785383,-0.0045020190122338904,0.003780508981078054
6845.2020.0318.0,1123181,1.3262501061000085,0.6488479262672812,0.7776261937244202,0.0,1,1,0,0,0.08892492663402618,0.08728464135171905,0.08725112412409908,0.09111026579110479,0.05313195229115225,3.6721867226849336e-05,0.019029829963100313
6845.2020.0318.0,1126879,0.6500000520000042,1.1332402334658216,0.8948194662480377,1.001011122345804,1,1,0,0,0.08887713355651912,0.0955532542884767,0.10959254540206889,0.0833341346829352,0.07597586983397876,-0.01564425393938164,-0.012976374241739294
6845.2020.0318.0,1128626,1.1537500923000075,0.46886446886446886,1.0047846889952152,0.0,1,1,0,0,0.08953521109074204,0.10576488153330595,0.07563959261802351,0.08691350746699622,0.04449449268768233,0.033133310226782176,0.03978910955350905
6845.2020.0318.0,1133164,0.5962500477000039,0.6026365348399246,1.0512129380053907,0.0,1,1,0,0,0.085565054362072,0.09337352413093737,0.07885825254560923,0.08499970152078427,0.05485516555172107,0.0158833888899928,0.020911145262774156
6845.2020.0318.0,1137909,1.077500086200007,2.0,1.0,1.160220994475138,0,1,0,0,0.03478857980696632,0.03549884156080589,0.02844189338364384,0.031125813377230905,0.03929761448582637,0.007290044842967407,0.004855149481006828
6845.2020.0318.0,1140925,0.9837500787000064,1.0388825972064932,1.2618724559023067,1.2367864693446087,1,1,0,0,0.0977611557328595,0.09233655821870747,0.07250991639130291,0.10533723445583662,0.04472175905538509,0.02160845183827051,0.016306676918351228
6845.2020.0318.0,1145459,1.2000000960000077,0.0,0.9881422924901185,1.0,1,0,0,0,0.08204390859614015,0.08495291782806084,0.09045642554413243,0.0880851233923674,0.09077651617832742,-0.006032612725013542,-0.014461905665423658
6845.2020.0318.0,1147225,0.9462500757000061,0.5522842639593909,0.967741935483871,0.0,1,1,0,0,0.07229896187284747,0.08075384660463877,0.06692412023456173,0.07290176845883294,0.04492115091650752,0.014932590665670875,0.02187224099601002
6845.2020.0318.0,1149227,0.9212500737000059,0.8197879858657244,0.8982035928143712,0.0,1,1,0,0,0.09916066601052978,0.0838733658662997,0.10046700882341392,0.09347477193547477,0.08754667734610429,-0.018278872032652396,-0.019788741601689572
6845.2020.0318.0,1157502,1.2762501021000083,0.774193548387097,0.9473684210526316,0.0,1,1,0,0,0.11939864973962819,0.10686129299186144,0.1141734237999221,0.112080853229844,0.09438165463995164,-0.008220702288554982,-0.010501878071332266
6845.2020.0318.0,1161821,0.7512500601000048,0.0,1.0062111801242237,1.0,1,0,1,1,0.09300512615293939,0.09718111643039476,0.10186417901599422,0.10026018935385035,0.10025992462506056,0.04706393048653901,0.14390490004978185
6845.2020.0318.0,1165461,0.777500062200005,0.7762803234501346,1.0132158590308369,0.0,1,1,1,1,0.09572959995652193,0.08675204196873236,0.09320377232543582,0.08847338700934021,0.08422867172137838,0.0717342393728293,0.17189691820594932
