video,frame,time_s,fps,trav_raw,conn_raw,receive_raw,upper_motion_raw,amount_raw,global_diff,edit_cut,gravity_index,local_frame,run_time_s,run_id,receive_smooth,receive_threshold,direct_active,closure_index,x_trav,x_conn,dx_trav_dt,dx_conn_dt,d_eq,s_joint,quadrant,quadrant_age_s,amount_proxy,elapsed_s,target_next_handover,p_joint_di_ara,p_traversal_only,p_connection_only,p_amount_only,p_elapsed_only
SN103_ToyouraSand_060.mp4,53,1.7666666666666666,30.0,0.009737819220925517,0.9990000128746033,0.013616758624492329,0.021157965490935075,21.22857093811035,0.030971543546996265,False,0,52,1.7333333333333334,SN103_ToyouraSand_060_g0,0.013612385881521815,0.7517693409795934,0,148,0.00011409395001514729,1.9999543891253244,-0.0009983220626325388,0.0003990951534116327,1.414100634008568,1.0000342415376697,1,1.7,3.1013784406245333,1.7333333333333334,0,0.09183504663060778,0.04685651974841935,0.06973030815795458,0.13782228810926292,0.11533272215168748
SN103_ToyouraSand_060.mp4,54,1.8,30.0,1.5456963903961134e-06,0.9990000128746033,3.917393210380684e-06,0.0012344295489054888,21.227951049804688,0.0010958608795630929,False,0,53,1.7666666666666666,SN103_ToyouraSand_060_g0,0.008849421910612814,0.7517693409795934,0,148,8.557046251136046e-05,1.9999657918439933,7.345339826640074,-6.9699878984660435,1.4141288660996996,1.0000256811532524,1,1.7333333333333334,3.1013505532290293,1.7666666666666666,0,4.242593529173772e-05,0.00411015675140076,1.0376587905543455e-05,0.13782248707449588,0.11778046673749695
SN103_ToyouraSand_060.mp4,55,1.8333333333333333,30.0,4.935813271481058,0.2167353332042694,2.883125112663885,3.6701829333483063,19.984783172607422,11.012647312446106,False,0,54,1.8,SN103_ToyouraSand_060_g0,1.014845913674258,0.7517693409795934,1,148,0.4898034157260201,1.5352885292275882,5.560760635622169,-5.227490923849532,0.7392696133865461,1.0125459724768042,1,1.7666666666666666,3.043797564237888,1.8,0,0.0005579422934401483,0.01232477248974281,7.305838482136847e-05,0.13823361864475114,0.1202730979596926
SN103_ToyouraSand_060.mp4,56,1.8666666666666667,30.0,0.0261349492102547,0.9990000128746033,0.06340733498352238,0.02500961686091162,19.963665008544922,0.06444021270480023,False,0,55,1.8333333333333333,SN103_ToyouraSand_060_g0,0.6818424111325005,0.7517693409795934,0,148,0.37080294617065596,1.651466396920691,4.324481908529577,-4.450330973056048,0.9055658104431139,1.0111346715456735,1,1.8,3.042790701444996,1.8333333333333333,0,0.001279705732133063,0.016472730694338463,0.00021042171313842374,0.13824082035664217,0.12281113813764583
SN103_ToyouraSand_060.mp4,57,1.9,30.0,5.168461847793111,0.0039779492653906345,8.218343846731305,20.052912673224572,21.589595794677734,43.96926200057488,False,0,56,1.8666666666666667,SN103_ToyouraSand_060_g0,3.3196179135920816,0.7517693409795934,1,148,0.7781022096279919,1.2385997976905183,10.69160566575507,-10.826657959818546,0.3256209672390617,1.0083510036592551,1,1.8333333333333333,3.117489437211273,1.8666666666666667,0,1.6444266921293688e-06,0.0029676846132767228,4.890417405142885e-08,0.13770738303158872,0.12539510266699014
SN103_ToyouraSand_060.mp4,58,1.9333333333333333,30.0,7.4344221527314245,0.013809497468173504,11.261243285229487,13.02074327713214,24.844409942626953,32.36344854843346,False,0,57,1.9,SN103_ToyouraSand_060_g0,6.099186793665173,0.7517693409795934,1,148,1.083576657220994,0.9296891995994547,8.018704249316302,-8.11999346986391,0.10881486482374783,1.0066329284102244,2,0.0,3.2520943277674133,1.9,0,5.931867903813688e-06,0.009943576299783735,1.2881354510245408e-06,0.13675051214526313,0.12802549934282614
SN103_ToyouraSand_060.mp4,59,1.9666666666666666,30.0,9.690155539671174,-0.000352562521584332,6.807200510124242,16.135718651069617,7.949223518371582,33.86366412762288,False,0,58,1.9333333333333333,SN103_ToyouraSand_060_g0,6.346991594425848,0.7517693409795934,1,148,1.3126824929157455,0.697266899699591,6.014028186987228,-6.101085372371423,0.43516453921108467,1.0049746963076682,2,0.03333333333333333,2.191566770799249,1.9333333333333333,0,6.952604353175433e-05,0.02439425884380335,1.476019682616052e-05,0.14444275736561596,0.1307028276640849
SN103_ToyouraSand_060.mp4,60,2.0,30.0,13.200134202952276,-0.0015405939193442464,4.258373240321319,16.182054246064297,3.6051242351531982,35.2670127910319,False,0,59,1.9666666666666666,SN103_ToyouraSand_060_g0,5.615975170489262,0.7517693409795934,1,148,1.4845118696868091,0.5229501747746932,-2.9809849989485437,0.8772109574988896,0.6799267950015873,1.0037310222307512,2,0.06666666666666667,1.5271696476611032,1.9666666666666666,0,0.20427810130989543,0.38267954942956084,0.08871561337184207,0.14944276779578775,0.13342757811936726
SN103_ToyouraSand_060.mp4,61,2.033333333333333,30.0,0.015508362032530252,0.9747537970542908,0.03004156697435906,0.01755841367538897,3.6128880977630615,0.035085513078470826,False,0,60,2.0,SN103_ToyouraSand_060_g0,3.660898409259046,0.7517693409795934,1,148,1.1139501596525092,0.755747630199517,-2.6357125282215277,0.657908218124168,0.2532874376143848,0.9348488949260131,2,0.1,1.5288541462634737,2.0,0,0.08504412700615258,0.27359576856175827,0.07770065869200637,0.14942991237108638,0.13620023145464
SN103_ToyouraSand_060.mp4,62,2.066666666666667,30.0,4.594562228683316,-0.02967112511396408,7.501500759065522,2.4283572966869205,4.050155162811279,37.48950847944812,False,0,61,2.033333333333333,SN103_ToyouraSand_060_g0,5.005109231691312,0.7517693409795934,1,148,1.3087977011387073,0.5668107226496377,5.343760176229355,-4.95959382318433,0.5246640240417381,0.9378042118941725,2,0.13333333333333333,1.61941896812442,2.033333333333333,0,0.00016141765324422105,0.030275500630413472,5.863405016196973e-05,0.1487400987830843,0.13902125792323314
SN103_ToyouraSand_060.mp4,63,2.1,30.0,4.911510282770142,-0.023082511499524117,0.7075732688141859,10.698448051762137,13.297825813293457,35.65916930152343,False,0,62,2.066666666666667,SN103_ToyouraSand_060_g0,3.500971644684318,0.7517693409795934,1,148,1.4702008380677996,0.4251080419872283,4.407793911182136,-3.719695367388247,0.7389922030777815,0.947654440027514,2,0.16666666666666666,2.660107484678023,2.066666666666667,0,0.0007827415750803255,0.04812097417920118,0.00026229141574854133,0.1410008903263059,0.14189111651865077
SN103_ToyouraSand_060.mp4,64,2.1333333333333333,30.0,7.845265102508428,-0.040237296372652054,2.966600521010642,16.96946383040884,22.147048950195312,30.312050876688705,False,0,63,2.1,SN103_ToyouraSand_060_g0,3.3139417513985316,0.7517693409795934,1,148,1.6026506285508497,0.31883103149042125,3.4768070001800675,-2.7897715255411852,0.90779754290161,0.9607408300206355,2,0.2,3.141867297253045,2.1,0,0.0027932691415484216,0.07348975489481939,0.000806472567772347,0.1375336710059507,0.14481025419077648
SN103_ToyouraSand_060.mp4,65,2.1666666666666665,30.0,9.336420384819245,-0.0025285976007580757,15.278216426416954,19.688142939754155,15.374689102172852,48.54893647599885,False,0,64,2.1333333333333333,SN103_ToyouraSand_060_g0,7.501437887654979,0.7517693409795934,1,148,1.7019879714131374,0.23912327361781593,2.60760525013505,-2.0390180722444735,1.0344015477694812,0.9705556225154767,2,0.23333333333333334,2.795736795214228,2.1333333333333333,0,0.007863119651297417,0.10538306523112168,0.0020026875540639748,0.1400174440051506,0.14777910504612893
SN103_ToyouraSand_060.mp4,66,2.2,30.0,6.720304778774681,0.030604969710111618,8.91874710262192,43.212979007581744,20.9080753326416,35.83003377407301,False,0,65,2.1666666666666665,SN103_ToyouraSand_060_g0,7.997496112893408,0.7517693409795934,1,148,1.776490978559853,0.18289649334078967,1.9557039376012875,-1.5292635541833555,1.126841466959885,0.9796937359503214,2,0.26666666666666666,3.086855305506105,2.1666666666666665,0,0.016493798498562424,0.13679371914974725,0.0037060531362872223,0.13792593744063422,0.15079808953289464
SN103_ToyouraSand_060.mp4,67,2.2333333333333334,30.0,5.973792120014005,-0.0063289497047662735,4.042213638932068,14.930937589695734,25.496273040771484,27.922032193158955,False,0,66,2.2,SN103_ToyouraSand_060_g0,6.61314724700694,0.7517693409795934,1,148,1.83236823391989,0.13717237000559224,-5.883086780201903,6.2997417624510685,1.1986844908131875,0.9847703019627411,2,0.3,3.277004083130561,2.2,0,0.9914227956477577,0.7024393645982909,0.9873704926331588,0.13657405001451095,0.1538676136115448
SN103_ToyouraSand_060.mp4,68,2.2666666666666666,30.0,0.0507160826631443,0.9990000128746033,0.0027428038095645515,0.004652135149348487,25.495651245117188,0.012934751365334866,False,0,67,2.2333333333333334,SN103_ToyouraSand_060_g0,4.299505691887859,0.7517693409795934,1,148,1.3842851932130595,0.6028792775041942,-4.41231508515143,4.724806321838302,0.5525374218570224,0.9935822353586269,2,0.3333333333333333,3.276980615567807,2.2333333333333334,0,0.9391743400452304,0.4753292176803702,0.9322278944304546,0.13657421616982043,0.15698806791191997
SN103_ToyouraSand_060.mp4,69,2.3,30.0,9.534613815414936,1.614072607480921e-05,5.5082130182233655,13.035087384052158,35.54673767089844,42.477364185110666,False,0,68,2.2666666666666666,SN103_ToyouraSand_060_g0,4.722553256105286,0.7517693409795934,1,148,1.5382138949097945,0.4521594581281457,4.040628419539294,-3.9219506470498313,0.7679564569860405,0.9951866765189701,2,0.36666666666666664,3.5985919256020136,2.2666666666666666,0,0.00124183625463219,0.057822432363923766,0.00020589803095646145,0.13431307732009293,0.16015982687774802
SN103_ToyouraSand_060.mp4,70,2.3333333333333335,30.0,10.921766742720934,0.023101555183529854,7.062909711591946,15.190854308397874,42.2295036315918,32.008748922104054,False,0,69,2.3,SN103_ToyouraSand_060_g0,5.541678015525617,0.7517693409795934,1,148,1.6536604211823458,0.3414159010342055,3.0304713146544704,-2.353511580792091,0.927896998771637,0.9975381611082756,2,0.4,3.766523216577808,2.3,0,0.007616206664421656,0.08857198041719798,0.0014240251365941143,0.1331450272215063,0.16338324789964287
SN103_ToyouraSand_060.mp4,71,2.3666666666666667,30.0,13.396561847013587,0.23871177434921265,8.705090091465422,11.612978009333522,45.12034225463867,34.81566182811152,False,0,70,2.3333333333333335,SN103_ToyouraSand_060_g0,6.648872242104549,0.7517693409795934,1,148,1.7402453158867592,0.2952586860753396,-1.3569601675946064,0.43805732885694587,1.02175984466355,1.0177520009810495,2,0.43333333333333335,3.831254116332531,2.3333333333333335,0,0.21500761422117792,0.31813239622177514,0.04647713460417918,0.13269709072882482,0.1666586704377155
SN103_ToyouraSand_060.mp4,72,2.4,30.0,1.571815940120336,0.7162981033325195,6.794842884407281,8.216399556176263,44.86195755004883,12.130569129060074,False,0,71,2.3666666666666667,SN103_ToyouraSand_060_g0,6.699961966910505,0.7517693409795934,1,148,1.563196410009372,0.3706197229580019,-4.599083734952744,0.47559576450366875,0.8432790624990109,0.966908066483687,2,0.4666666666666667,3.8256359618665368,2.3666666666666667,0,0.2162897480991149,0.5370747605746928,0.05070646270295744,0.1327359176019316,0.16998641513501356
SN103_ToyouraSand_060.mp4,73,2.433333333333333,30.0,1.6019744802923763,0.2930835485458374,3.2300267287107727,7.722030728129867,35.88276290893555,10.953901983328542,False,0,72,2.4,SN103_ToyouraSand_060_g0,5.485484633540599,0.7517693409795934,1,148,1.4336397335565763,0.3269650703755842,-2.8603423122559923,-1.871509094627302,0.7825371589026179,0.8803024019660802,2,0.5,3.6077443120682036,2.4,0,0.011008372709234404,0.3609382584488445,0.002607339485192713,0.13424919525316978,0.17336678292309235
SN103_ToyouraSand_060.mp4,74,2.466666666666667,30.0,1.963389590878011,0.013148695230484009,2.3693463135950315,7.554705573905329,35.48602294921875,9.429290025869502,False,0,73,2.433333333333333,SN103_ToyouraSand_060_g0,4.39483622155965,0.7517693409795934,1,148,1.3725069225256392,0.24585244998284841,-0.545458233625018,-0.8740746437408462,0.7966650175891602,0.8091796862542439,2,0.5333333333333333,3.5969292543528044,2.433333333333333,0,0.012758771523127278,0.19545384578020428,0.00881529770921113,0.1343246852326004,0.17680005412110553
SN103_ToyouraSand_060.mp4,75,2.5,30.0,2.8237185499552266,0.47205087542533875,2.279932651599372,5.615998182700287,35.260093688964844,19.71376473124461,False,0,74,2.466666666666667,SN103_ToyouraSand_060_g0,3.6546199720735526,0.7517693409795934,1,148,1.3972758513149084,0.2686934274595278,0.2678974760449482,1.1715801984381542,0.7980282850360899,0.8329846393872181,2,0.5666666666666667,3.59071778913376,2.466666666666667,0,0.09684694436796525,0.15926226904542068,0.10894280256291336,0.1343680579744887,0.18028648752989243
SN103_ToyouraSand_060.mp4,76,2.533333333333333,30.0,2.487674888899869,0.629368782043457,2.3942271485832167,3.6910576171571425,34.651241302490234,7.0575955734406435,False,0,75,2.5,SN103_ToyouraSand_060_g0,3.2134824838519354,0.7517693409795934,1,148,1.390366754261969,0.32395779654539203,-1.608696199391293,1.5266579592062277,0.7540650055194699,0.8571622754036805,2,0.6,3.5737839653983188,2.5,0,0.19295252773530439,0.2615387465414062,0.16562840598167025,0.13448636172655126,0.18382631952262302
SN103_ToyouraSand_060.mp4,77,2.566666666666667,30.0,1.4738663971576544,0.6472819447517395,1.9127754435776183,1.8364672200141117,35.88571548461914,7.09030971543547,False,0,76,2.533333333333333,SN103_ToyouraSand_060_g0,2.758235019755925,0.7517693409795934,1,148,1.2900294380221555,0.37047062473994297,-6.280338840504031,6.808427580143478,0.6502262725717067,0.8302500313810492,2,0.6333333333333333,3.6078243618604584,2.533333333333333,0,0.9842117474399095,0.6068489772016481,0.9941918950395501,0.13424863663279912,0.1874197631336512
SN103_ToyouraSand_060.mp4,78,2.6,30.0,0.028749526853499283,0.9990000128746033,0.024682239188974643,0.023161883734749422,35.87919235229492,0.03546277665995976,False,0,77,2.566666666666667,SN103_ToyouraSand_060_g0,1.8014915465574923,0.7517693409795934,1,148,0.971677498228367,0.7778529685549572,-5.332754865434966,4.875436248967183,0.13705463929236125,0.8747652333916621,0,0.0,3.607647499107355,2.566666666666667,0,0.8123283525440212,0.44682568870554584,0.9485766045927989,0.1342498708564487,0.19106700714730987
SN103_ToyouraSand_060.mp4,79,2.6333333333333333,30.0,1.1297242741298188,0.5906813144683838,1.9674378578892406,1.9708470179242377,35.125,13.98886174187985,False,0,78,2.6,SN103_ToyouraSand_060_g0,1.8595727555236041,0.7517693409795934,1,148,0.9345124469931578,0.6954997080044218,-0.8274413274364828,-1.8838532396353664,0.16900752852890552,0.8150060774987898,0,0.03333333333333333,3.586985146432596,2.6,0,0.0020848067273354777,0.1453973617323154,0.003176154891166763,0.13439412755537167,0.19476821518846668
SN103_ToyouraSand_060.mp4,80,2.6666666666666665,30.0,1.2070110540865633,0.6580276489257812,1.2970973366628522,1.7086817711499167,35.64767074584961,4.9738250934176484,False,0,79,2.6333333333333333,SN103_ToyouraSand_060_g0,1.662706358922341,0.7517693409795934,1,148,0.9165147430659348,0.6522627525792661,-1.9553238922969673,-1.16090876820102,0.18685437441516647,0.7843887478226005,0,0.06666666666666667,3.6013498723116446,2.6333333333333333,0,0.0040517917923674086,0.1963373707111146,0.007748828809219361,0.13429382462840864,0.19852352481674268
SN103_ToyouraSand_060.mp4,81,2.7,30.0,0.5446833289416549,0.6521341800689697,1.7958183657169713,2.043119124374034,36.8122673034668,5.007814745616557,False,0,80,2.6666666666666665,SN103_ToyouraSand_060_g0,1.7092955613004617,0.7517693409795934,1,148,0.8041575208400267,0.6181057901243538,-2.3652729295484907,-0.9345325190960546,0.1315584404405457,0.7111316554821903,0,0.1,3.6326335818142215,2.6666666666666665,0,0.003022099926382971,0.1999084262710205,0.010113937816864224,0.13407560230186125,0.202333046626375
SN103_ToyouraSand_060.mp4,82,2.7333333333333334,30.0,0.7777872317663544,0.6433764100074768,1.6939369085366311,3.0700706170860284,37.57158279418945,6.180655360735844,False,0,81,2.7,SN103_ToyouraSand_060_g0,1.7039200328331208,0.7517693409795934,1,148,0.7588298810960354,0.5899605846395292,-1.1975063777774142,-0.7731731430740529,0.119408624658597,0.6743952328677822,0,0.13333333333333333,3.6525158083029425,2.7,0,0.0023341978939786703,0.13854967181736352,0.012196825375768341,0.13393706786105997,0.20619686335378373
SN103_ToyouraSand_060.mp4,83,2.7666666666666666,30.0,0.7745152221387609,0.6352905631065369,4.413573742283057,3.3421243753585017,42.0445671081543,8.128161828111526,False,0,82,2.7333333333333334,SN103_ToyouraSand_060_g0,2.652298831140598,0.7517693409795934,1,148,0.7243237623215324,0.566560913919417,-2.919199304102928,5.0244015120005034,0.11155517992444108,0.6454423381204747,0,0.16666666666666666,3.7622360233316057,2.7333333333333334,0,0.41385935937655954,0.21715528160036235,0.9517664378109847,0.13317473965307142,0.21011502899497778
SN103_ToyouraSand_060.mp4,84,2.8,30.0,0.09313308245614361,0.9990000128746033,0.025332510721166938,0.028602722193467323,41.9816780090332,0.0897887323943662,False,0,83,2.7666666666666666,SN103_ToyouraSand_060_g0,1.7328606189937972,0.7517693409795934,1,148,0.5642165941558402,0.9249206854395627,-4.19647808141615,9.406944002403826,0.2550563089484516,0.7445686397977015,0,0.2,3.760773932077044,2.7666666666666666,0,0.9907585249748616,0.265700466923474,0.999845693607804,0.13318487397293913,0.21408756793500563
SN103_ToyouraSand_060.mp4,85,2.8333333333333335,30.0,0.09480070831049281,0.9990000128746033,0.021022642495165583,0.02681283241496508,42.02033996582031,0.06956021845357861,False,0,84,2.8,SN103_ToyouraSand_060_g0,1.1337173272192762,0.7517693409795934,1,148,0.44455855689378904,1.193690514079672,-3.283950405669643,7.055208001802869,0.5297162869296882,0.8191245354867306,1,0.0,3.761673026314643,2.8,0,0.9179073207935784,0.1903739165492784,0.9973603915822745,0.13317864192582912,0.21811447409172316
SN103_ToyouraSand_060.mp4,86,2.8666666666666667,30.0,0.05778853031699462,0.9988464713096619,0.0429299467591054,0.0707309748167577,41.95030975341797,0.19017677493532625,False,0,85,2.8333333333333335,SN103_ToyouraSand_060_g0,0.7519417440582165,0.7517693409795934,1,148,0.3452865671111974,1.395267885559754,3.71898727155661,-0.6828800145359837,0.7424489103941662,0.8702772263354757,1,0.03333333333333333,3.760043860358111,2.8333333333333335,0,0.0029552152948496774,0.01961723255302962,0.021618297209753595,0.13318993462666365,0.22219571007621472
