split,run,period,rf_flag,temperature_K,field_G,frequency_MHz,partition,time_us,openness_U,closure_R,parent_H,signed_parent_Q,Q_concentration,wrong_parent_H,cycle_bins,history_native_bins,basis_condition,calibration_improvement
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,F_inner,2.4749999046325684,0.8632306884280102,0.6962773669310869,0.9668503516222208,1.648072566546334,0.6486273652425777,1.0728688791862857,68,128,1.8833352267770576,0.07937733909574653
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,F_inner,2.5390000343322754,0.8655217188745873,0.6869712858584835,0.9781359131963303,1.650256265764437,0.6508668656234214,1.0982963335283569,68,128,1.8833352267770576,0.07937733909574653
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,F_inner,2.6029999256134033,0.8453535004721794,0.6819598463939552,0.9467506438355193,1.646936957042447,0.6482448649477742,0.9918303562832823,68,128,1.8833352267770576,0.07937733909574653
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,F_inner,2.6670000553131104,0.817338228981449,0.6604361622760089,0.958041809146994,1.644372483359357,0.6450659058233953,0.9719920243316615,68,128,1.8833352267770576,0.07937733909574653
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,F_inner,2.7309999465942383,0.8578883868984034,0.6516247829430344,0.9610225106298205,1.6429875594341357,0.6431567750156711,0.9676538801103001,68,128,1.8833352267770576,0.07937733909574653
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,F_inner,2.7950000762939453,0.8591487321544052,0.6296035679629783,0.9895941405622625,1.6487282829242362,0.6488305674813629,0.8725288139977988,68,128,1.8833352267770576,0.07937733909574653
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,F_inner,2.8589999675750732,0.8985678653222324,0.5620953627720594,0.9872786275145831,1.6552189125148185,0.6552213472846756,0.8947090470590013,68,128,1.8833352267770576,0.07937733909574653
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,F_inner,2.922999858856201,0.9105146092852162,0.5808720933623057,0.994856159197992,1.6546246797731463,0.6548049307943781,0.9338990121489501,68,128,1.8833352267770576,0.07937733909574653
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,F_inner,2.986999988555908,0.9585803385287647,0.5535159789146107,0.9549395133150875,1.6673295358226454,0.6683211666316956,0.9529518455105521,68,128,1.8833352267770576,0.07937733909574653
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,F_inner,3.050999879837036,0.9545999345480195,0.5582969295644884,0.9466934934014699,1.6676934976348088,0.6686206881123126,0.9832400698589907,68,128,1.8833352267770576,0.07937733909574653
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,F_inner,3.115000009536743,0.9713285019687896,0.5425905513010595,0.8856446585368408,1.673991864940122,0.678540361281217,0.9160703640360034,68,128,1.8833352267770576,0.07937733909574653
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,F_inner,3.178999900817871,1.0022228444248584,0.5240098093068251,0.9240149900593726,1.6713918444507714,0.674656742909714,0.9129421682137207,68,128,1.8833352267770576,0.07937733909574653
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,F_inner,3.243000030517578,1.0427168865611827,0.47859333117598635,0.9052466364846137,1.6641032700383698,0.669536569471035,0.9607720432715536,68,128,1.8833352267770576,0.07937733909574653
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,F_inner,3.306999921798706,1.0140621432638157,0.4587249495968839,0.9363463152780775,1.668609118548017,0.6737588386590432,0.9091188853179485,68,128,1.8833352267770576,0.07937733909574653
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,F_inner,3.371000051498413,1.056572333020344,0.46074532308783267,0.9594027758225572,1.6735392914556317,0.6770409628062491,0.8963094065494155,68,128,1.8833352267770576,0.07937733909574653
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,F_inner,3.434999942779541,1.048072240286033,0.43572720705209095,0.9276331222952529,1.6767111814516564,0.6791524460759194,0.8633823162779949,68,128,1.8833352267770576,0.07937733909574653
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,F_inner,3.499000072479248,1.0441878668470697,0.40985034613579935,0.9219753017763854,1.6751837303436683,0.6765172344783594,0.9060869788502819,68,128,1.8833352267770576,0.07937733909574653
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,F_inner,3.562999963760376,1.0245622154275544,0.3731537651812423,0.8008173827272211,1.660042564744783,0.667554900377231,0.954686097962474,68,128,1.8833352267770576,0.07937733909574653
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,F_inner,3.626999855041504,1.0400595814528275,0.3557798985805183,0.8601737244824,1.6550513629192687,0.6630815137266051,0.9690046502865652,68,128,1.8833352267770576,0.07937733909574653
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,F_inner,3.690999984741211,1.0438003828806952,0.36526021551139876,0.8300260847039825,1.6824574706578896,0.6980320872707564,0.8613248079109802,68,128,1.8833352267770576,0.07937733909574653
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,F_inner,3.754999876022339,1.0844563308167987,0.3586090059372342,0.7923970852963742,1.6685889615138776,0.69947672440624,0.8700549579755905,68,128,1.8833352267770576,0.07937733909574653
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,F_inner,3.819000005722046,1.1013425595685997,0.3225436170284043,0.7786035953606831,1.6857815228258146,0.7260756368455463,0.830006890528034,68,128,1.8833352267770576,0.07937733909574653
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,F_inner,3.883000135421753,1.1478011602142237,0.3201112694228693,0.7142821817466563,1.6611374069071265,0.7104623272571811,0.830474109923868,68,128,1.8833352267770576,0.07937733909574653
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,F_inner,3.9469997882843018,1.132769285020491,0.3096118741822629,0.7976905606025548,1.6698933057872214,0.7008907365860082,0.7742720293909466,68,128,1.8833352267770576,0.07937733909574653
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,F_inner,4.011000156402588,1.118250301652271,0.2701321652858701,0.8446593712961976,1.626109940845595,0.6439636866398262,0.9188721265181798,68,128,1.8833352267770576,0.07937733909574653
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,F_inner,4.075000286102295,1.1421802391613647,0.22606176544336853,0.7039647480900046,1.5349839262960674,0.6073530489502188,0.8909354662780606,68,128,1.8833352267770576,0.07937733909574653
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,F_inner,4.139000415802002,1.1119094770153457,0.21835356160927386,0.806685117491316,1.5347062514290326,0.5856894352558323,0.7520104686555271,68,128,1.8833352267770576,0.07937733909574653
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,F_inner,4.203000068664551,1.100162852691839,0.1924946484554016,0.7521435924270461,1.456481418458936,0.5104357392437957,0.6703159282353092,68,128,1.8833352267770576,0.07937733909574653
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,F_inner,4.267000198364258,1.129832397408561,0.17925560078561656,0.6864659167827534,1.3668687763384912,0.4599649898513274,0.5376836211847211,68,128,1.8833352267770576,0.07937733909574653
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,F_inner,4.331000328063965,1.1432000599563488,0.1879118079602759,0.6960233637621429,1.3355573829845973,0.445277952929235,0.6443418943698014,68,128,1.8833352267770576,0.07937733909574653
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,F_inner,4.394999980926514,1.115362888843728,0.18357615497375387,0.6084902997927095,1.3131935778845223,0.49067486371623525,0.5605408713902609,68,128,1.8833352267770576,0.07937733909574653
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,F_inner,4.459000110626221,1.0919092862396051,0.19619922636420867,0.43989818132484004,1.3758159283909215,0.5767664919163482,0.8321113870852648,68,128,1.8833352267770576,0.07937733909574653
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,F_inner,4.523000240325928,1.1770260124840441,0.2091549601744391,0.5176864855431683,1.3968115864575181,0.5465846251131697,0.7972546446240965,68,128,1.8833352267770576,0.07937733909574653
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,F_inner,4.587000370025635,1.061210889980291,0.20175666932227415,0.40141042953161665,1.3932878744364696,0.6513641832143418,0.6998528254368686,68,128,1.8833352267770576,0.07937733909574653
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,F_inner,4.651000022888184,1.058279285384442,0.23261135028575847,0.33413679260675266,1.3459357144243387,0.6453396465336569,0.7207528979317095,68,128,1.8833352267770576,0.07937733909574653
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,F_inner,4.715000152587891,1.0194633779554363,0.24740775906133586,0.3326378700639818,1.4269599201665901,0.687594609302614,0.7887295039995535,68,128,1.8833352267770576,0.07937733909574653
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,F_inner,4.779000282287598,1.0186448194010038,0.24240633149948093,0.38246493668855186,1.3927768566428198,0.6467134694465524,0.8013917620795302,68,128,1.8833352267770576,0.07937733909574653
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,F_inner,4.843000411987305,1.0915789732466883,0.23574192176456224,0.40099067693161455,1.397440687188749,0.6256085632796551,0.9212492053857646,68,128,1.8833352267770576,0.07937733909574653
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,F_inner,4.9070000648498535,1.079718626864115,0.24285718917212332,0.4606812388893022,1.4229623386238,0.6431945061696804,0.9581766811517103,68,128,1.8833352267770576,0.07937733909574653
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,F_inner,4.9710001945495605,1.0766424873753184,0.24785831670832045,0.4681511654903173,1.449209272691606,0.6925099669983031,0.9337552207623669,68,128,1.8833352267770576,0.07937733909574653
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,F_inner,5.035000324249268,1.1054332431723612,0.259735128603222,0.560322159584263,1.433663835914564,0.6749548138017691,0.90449705333157,68,128,1.8833352267770576,0.07937733909574653
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,F_inner,5.098999977111816,1.1037502558466743,0.2489114838840284,0.48075250019672583,1.3113114624286841,0.6913645347587671,0.8866776836155239,68,128,1.8833352267770576,0.07937733909574653
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,F_inner,5.163000106811523,1.1209902591224556,0.22527928488436183,0.4134456163433282,1.2462044701977564,0.6528579386791141,0.9031595014720659,68,128,1.8833352267770576,0.07937733909574653
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,F_inner,5.2270002365112305,1.071766216381261,0.22072095891460158,0.5186651259528705,1.2866194550820491,0.635477267796139,0.8326121780963502,68,128,1.8833352267770576,0.07937733909574653
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,F_inner,5.2910003662109375,1.0201807089889912,0.2401353058043503,0.4474054931498008,1.2487557489899328,0.6467207042073692,0.9207529191457079,68,128,1.8833352267770576,0.07937733909574653
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,F_inner,5.355000019073486,1.0530228514105857,0.22493491724726827,0.39584151866915795,1.2715497229608816,0.6617392695643718,0.7656602259200876,68,128,1.8833352267770576,0.07937733909574653
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,F_inner,5.419000148773193,1.035510114110987,0.2285989713562137,0.33760028174679757,1.2117926074447543,0.5845556304461722,0.661552640388555,68,128,1.8833352267770576,0.07937733909574653
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,F_inner,5.4830002784729,1.0309398638025384,0.21545723818272405,0.27382847964340995,1.0530355184579927,0.5976132575518368,0.6284696707723212,68,128,1.8833352267770576,0.07937733909574653
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,F_inner,5.547000408172607,1.0356683411508696,0.2314733740739704,0.3572971920239162,1.0520083397802582,0.5929011892568288,0.5856305346189721,68,128,1.8833352267770576,0.07937733909574653
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,F_inner,5.611000061035156,1.0336491076424916,0.26610245839894053,0.233670135749994,1.0166112602602502,0.692957687344728,0.5985251704558376,68,128,1.8833352267770576,0.07937733909574653
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,F_inner,5.675000190734863,1.0622017890361841,0.2683398102232997,0.2501619703993347,1.0728947602067074,0.7004717150442648,0.5697313869665372,68,128,1.8833352267770576,0.07937733909574653
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,F_inner,5.73900032043457,1.0979400179487147,0.259377510735485,0.27662762545885533,1.2341562855173223,0.8497680666171503,0.582885608810847,68,128,1.8833352267770576,0.07937733909574653
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,F_inner,5.802999973297119,1.0762903889337188,0.27159010881187284,0.2517530632472555,1.2673302834894922,0.7370618640030357,0.5076752585598997,68,128,1.8833352267770576,0.07937733909574653
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,F_inner,5.867000102996826,1.1103600196912027,0.29308185084016614,0.282924219707515,1.3677995850628475,0.8185455838650668,0.5552106836211247,68,128,1.8833352267770576,0.07937733909574653
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,F_inner,5.931000232696533,1.123687118842707,0.3031787531988015,0.3135663318665379,1.3576872945704126,0.8126642941427334,0.4381121318368975,68,128,1.8833352267770576,0.07937733909574653
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,F_inner,5.99500036239624,1.1500997403433624,0.30757518178090804,0.38002078464332223,1.4799960110249124,0.8455678901705657,0.4659884691223576,68,128,1.8833352267770576,0.07937733909574653
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,F_middle,2.2829999923706055,0.9481938777635948,0.39361197844130935,1.0327155130078647,1.6491809675247828,0.6491866317802154,1.2412571349679844,68,128,2.0162331890124396,0.03714151317120986
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,F_middle,2.3469998836517334,0.9379608960731936,0.37958884977844715,1.136104472787376,1.6052566226671743,0.6113725970365048,1.19252297420839,68,128,2.0162331890124396,0.03714151317120986
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,F_middle,2.4110000133514404,0.9526341370498309,0.40914680155717936,1.086154687973043,1.5790738745218644,0.5847684822768772,1.0422720588068537,68,128,2.0162331890124396,0.03714151317120986
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,F_middle,2.4749999046325684,0.9688371431605942,0.4039789347387807,1.1424649952051582,1.5503514396105147,0.560204088284545,0.9116135905053524,68,128,2.0162331890124396,0.03714151317120986
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,F_middle,2.5390000343322754,0.9236217313006401,0.3718364277834368,1.220877860063239,1.5395155708280306,0.5535234762221147,1.0510742404865339,68,128,2.0162331890124396,0.03714151317120986
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,F_middle,2.6029999256134033,0.927292244768568,0.34802642342483725,1.2037314152581213,1.5210110623560094,0.5405981385644578,0.9488516771776478,68,128,2.0162331890124396,0.03714151317120986
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,F_middle,2.6670000553131104,0.9791535628427663,0.3406026943886535,1.2428332400782058,1.478026976107268,0.507458154433041,0.9431620801431837,68,128,2.0162331890124396,0.03714151317120986
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,F_middle,2.7309999465942383,0.9924666234855753,0.32587851115596933,1.1206804386889622,1.5198479416597008,0.5303899774713071,0.9030776236324488,68,128,2.0162331890124396,0.03714151317120986
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,F_middle,2.7950000762939453,0.893620331145043,0.28853767464753916,1.0330296870612092,1.6420319728145891,0.642224757060009,1.0268441100942214,68,128,2.0162331890124396,0.03714151317120986
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,F_middle,2.8589999675750732,0.979050218940629,0.2727384138691368,0.9810494551441193,1.564777183625438,0.5648068998062719,0.9853734462221435,68,128,2.0162331890124396,0.03714151317120986
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,F_middle,2.922999858856201,1.014891957199373,0.2758387111381684,1.0107072535449402,1.5485303467089948,0.5508089858842883,0.8573337316936436,68,128,2.0162331890124396,0.03714151317120986
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,F_middle,2.986999988555908,1.0065226621203287,0.2704147626346729,1.1086396319617995,1.5251072849882332,0.5251192335995877,0.8292012016859643,68,128,2.0162331890124396,0.03714151317120986
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,F_middle,3.050999879837036,1.0329375941738668,0.2555533240923409,1.1256313006870287,1.4287459604446422,0.42890502120072566,0.8316999978979276,68,128,2.0162331890124396,0.03714151317120986
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,F_middle,3.115000009536743,1.0590310453019065,0.24972292950680047,1.1405546373392506,1.391946653147731,0.3936363256262099,0.9092169607850138,68,128,2.0162331890124396,0.03714151317120986
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,F_middle,3.178999900817871,0.993910945265656,0.22341159669456723,1.035345039336263,1.3071961995388461,0.3079709751061558,0.8276961668022669,68,128,2.0162331890124396,0.03714151317120986
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,F_middle,3.243000030517578,0.9119424975233569,0.1999354946945133,1.1556487926689172,1.270888170010708,0.2768437278400825,0.9816796031533273,68,128,2.0162331890124396,0.03714151317120986
