split,run,period,rf_flag,temperature_K,field_G,frequency_MHz,partition,time_us,openness_U,closure_R,parent_H,signed_parent_Q,Q_concentration,wrong_parent_H,cycle_bins,history_native_bins,basis_condition,calibration_improvement
holdout,EMU00070245,RF on,1,202.0,1800.0,24.3882,F_inner,2.2829999923706055,1.029344678718316,0.24193073106427576,0.9325063925063068,0.9696350881401798,0.050601458385028796,1.1408567633602962,4,128,1.5800848698236043,0.015185186530448366
holdout,EMU00070245,RF on,1,202.0,1800.0,24.3882,F_inner,2.3469998836517334,1.0703636813126347,0.2439200627098959,0.89417546364847,0.9844288595739947,0.039773656773514354,1.094095380851456,4,128,1.5800848698236043,0.015185186530448366
holdout,EMU00070245,RF on,1,202.0,1800.0,24.3882,F_inner,2.4110000133514404,1.0801167955007243,0.237609012686961,0.9460076147714707,0.9865632405878245,0.03008613211924809,1.073124780973159,4,128,1.5800848698236043,0.015185186530448366
holdout,EMU00070245,RF on,1,202.0,1800.0,24.3882,F_inner,2.4749999046325684,1.0611080029242619,0.22868464430112528,0.9016251213717701,1.0052700555832037,0.04628808866447319,1.0707001862792633,4,128,1.5800848698236043,0.015185186530448366
holdout,EMU00070245,RF on,1,202.0,1800.0,24.3882,F_inner,2.5390000343322754,1.0298885484560834,0.2286703063476122,0.8799841077501616,0.9924796879758823,0.03209022059797737,1.0707361891412495,4,128,1.5800848698236043,0.015185186530448366
holdout,EMU00070245,RF on,1,202.0,1800.0,24.3882,F_inner,2.6029999256134033,1.0102305932942441,0.24522677818160205,0.9268842798433501,0.9824549325039751,0.029583492797269177,1.0514039181206447,4,128,1.5800848698236043,0.015185186530448366
holdout,EMU00070245,RF on,1,202.0,1800.0,24.3882,F_inner,2.6670000553131104,0.9741839771360064,0.2605490781035569,0.8703183412873103,0.9680869863313142,0.056952569011393846,1.0056696826651854,4,128,1.5800848698236043,0.015185186530448366
holdout,EMU00070245,RF on,1,202.0,1800.0,24.3882,F_inner,2.7309999465942383,0.9605246977483383,0.25195536076266845,0.915945547861506,0.9771352068134828,0.02489605677859342,1.0069531844161816,4,128,1.5800848698236043,0.015185186530448366
holdout,EMU00070245,RF on,1,202.0,1800.0,24.3882,F_inner,2.7950000762939453,0.9721424959447802,0.25874026815271467,0.9102932809057931,0.9660904836673214,0.03792953143114849,1.057830206456536,4,128,1.5800848698236043,0.015185186530448366
holdout,EMU00070245,RF on,1,202.0,1800.0,24.3882,F_inner,2.8589999675750732,1.0076811962381396,0.2533365775102442,0.9101410128542573,0.9709474416487777,0.02909627372480781,1.032366850281969,4,128,1.5800848698236043,0.015185186530448366
holdout,EMU00070245,RF on,1,202.0,1800.0,24.3882,F_inner,2.922999858856201,0.9272571685692257,0.23319079537174173,0.9172347154286387,1.0014426550997608,0.003239261043195533,0.9880040360066455,4,128,1.5800848698236043,0.015185186530448366
holdout,EMU00070245,RF on,1,202.0,1800.0,24.3882,F_inner,2.986999988555908,0.9057611902300864,0.24694429292878028,0.9358633761683662,0.9820730822845285,0.03930000774415512,1.1080163258941604,4,128,1.5800848698236043,0.015185186530448366
holdout,EMU00070245,RF on,1,202.0,1800.0,24.3882,F_inner,3.050999879837036,0.8930740954225428,0.22861480903058307,1.035517148242875,0.9707541918747546,0.04740113548652957,1.0643829267022629,4,128,1.5800848698236043,0.015185186530448366
holdout,EMU00070245,RF on,1,202.0,1800.0,24.3882,F_inner,3.115000009536743,0.9936333006713215,0.20542425350658955,0.9151842913060149,0.9707133004621319,0.0293008118698758,1.1095831889200367,4,128,1.5800848698236043,0.015185186530448366
holdout,EMU00070245,RF on,1,202.0,1800.0,24.3882,F_inner,3.178999900817871,0.9953873629466087,0.18161806519063767,0.9257221261059061,0.9449604165862796,0.055918887081939636,1.1252931554406764,4,128,1.5800848698236043,0.015185186530448366
holdout,EMU00070245,RF on,1,202.0,1800.0,24.3882,F_inner,3.243000030517578,0.9330780249112737,0.18542922874051113,1.0500270600752328,0.9771076134794481,0.023940398425042246,1.0552426564776398,4,128,1.5800848698236043,0.015185186530448366
holdout,EMU00070245,RF on,1,202.0,1800.0,24.3882,F_inner,3.306999921798706,0.9290953807309613,0.19576604164696537,0.9810876413891991,1.0693105780568581,0.07188761018349692,1.1304246527609663,4,128,1.5800848698236043,0.015185186530448366
holdout,EMU00070245,RF on,1,202.0,1800.0,24.3882,F_inner,3.371000051498413,1.0103936935798197,0.1973530281937395,1.0270621568644853,1.1368780958452072,0.13726434159053452,1.066753810415011,4,128,1.5800848698236043,0.015185186530448366
holdout,EMU00070245,RF on,1,202.0,1800.0,24.3882,F_inner,3.434999942779541,0.8999829449042427,0.19417971290005429,1.05932591143285,1.143979290013485,0.15320681322690116,1.1189876861633472,4,128,1.5800848698236043,0.015185186530448366
holdout,EMU00070245,RF on,1,202.0,1800.0,24.3882,F_inner,3.499000072479248,0.9517496240471417,0.18310283649130193,1.1008012578487398,1.0953283677610983,0.11069454258407682,1.1224827916428666,4,128,1.5800848698236043,0.015185186530448366
holdout,EMU00070245,RF on,1,202.0,1800.0,24.3882,F_inner,3.562999963760376,1.0708625260420288,0.18867417019751426,1.0298805671007547,1.0627943208854052,0.09133337949980609,1.148012029704398,4,128,1.5800848698236043,0.015185186530448366
holdout,EMU00070245,RF on,1,202.0,1800.0,24.3882,F_inner,3.626999855041504,1.0349553502921454,0.18145594028358158,1.0608666759203729,1.0679126699927326,0.09179605701584512,1.09287222041314,4,128,1.5800848698236043,0.015185186530448366
holdout,EMU00070245,RF on,1,202.0,1800.0,24.3882,F_inner,3.690999984741211,1.0069977762930615,0.15282942045680248,0.981140960781357,1.0013142503598784,0.028868389157665472,1.0396051229499172,4,128,1.5800848698236043,0.015185186530448366
holdout,EMU00070245,RF on,1,202.0,1800.0,24.3882,F_inner,3.754999876022339,1.019707464028619,0.1660484768469886,0.8286506638064498,0.9865527153630586,0.03682165443162215,1.042511940918878,4,128,1.5800848698236043,0.015185186530448366
holdout,EMU00070245,RF on,1,202.0,1800.0,24.3882,F_inner,3.819000005722046,1.0176363841309772,0.16842690940535004,0.9218563340197559,1.001343088384776,0.01393025040801163,0.9873768207277828,4,128,1.5800848698236043,0.015185186530448366
holdout,EMU00070245,RF on,1,202.0,1800.0,24.3882,F_inner,3.883000135421753,1.1198499308727705,0.17135761606534394,0.8787057934987105,1.0376775186161942,0.03803326759893572,0.8957275949577822,4,128,1.5800848698236043,0.015185186530448366
holdout,EMU00070245,RF on,1,202.0,1800.0,24.3882,F_inner,3.9469997882843018,1.0611966716566448,0.1764965174429886,0.9250743424941946,1.0810436449246654,0.09306445745500505,0.8625829051867561,4,128,1.5800848698236043,0.015185186530448366
holdout,EMU00070245,RF on,1,202.0,1800.0,24.3882,F_inner,4.011000156402588,1.0500261090258538,0.1925713710171885,0.6665085478948962,1.1274570297419497,0.1877625652856029,0.8088719954004707,4,128,1.5800848698236043,0.015185186530448366
holdout,EMU00070245,RF on,1,202.0,1800.0,24.3882,F_inner,4.075000286102295,1.0056741046533986,0.18505713304480625,0.7654835355583571,1.141632546198007,0.20055114864521417,0.6918442542592317,4,128,1.5800848698236043,0.015185186530448366
holdout,EMU00070245,RF on,1,202.0,1800.0,24.3882,F_inner,4.139000415802002,1.070171685895538,0.16247181271199296,0.8415992378280894,1.1881036741042454,0.19920878315486804,0.6621214132139519,4,128,1.5800848698236043,0.015185186530448366
holdout,EMU00070245,RF on,1,202.0,1800.0,24.3882,F_inner,4.203000068664551,1.071466517536143,0.18165111154578348,0.7758820293847573,1.1062753696962129,0.1783408116523681,0.7147201393675398,4,128,1.5800848698236043,0.015185186530448366
holdout,EMU00070245,RF on,1,202.0,1800.0,24.3882,F_inner,4.267000198364258,1.0782599902734367,0.16946846187574616,0.7612388276680315,0.9957257663173994,0.1606190056237138,0.67841200068088,4,128,1.5800848698236043,0.015185186530448366
holdout,EMU00070245,RF on,1,202.0,1800.0,24.3882,F_inner,4.331000328063965,1.0227945430328027,0.184489580413724,0.8311978097884274,1.018293186932563,0.11491899583090924,0.6632362054110328,4,128,1.5800848698236043,0.015185186530448366
holdout,EMU00070245,RF on,1,202.0,1800.0,24.3882,F_inner,4.394999980926514,1.0128054797421449,0.15607857456382052,0.6348043581535552,1.0573443661163728,0.21343360045188894,0.6512286344415118,4,128,1.5800848698236043,0.015185186530448366
holdout,EMU00070245,RF on,1,202.0,1800.0,24.3882,F_inner,4.459000110626221,0.9786835491068789,0.16733458892975236,0.7351479773227874,0.9991730705273327,0.19512582627294336,0.6382115802855316,4,128,1.5800848698236043,0.015185186530448366
holdout,EMU00070245,RF on,1,202.0,1800.0,24.3882,F_inner,4.523000240325928,1.0251125644026875,0.16954942476188337,0.6599950927709324,1.077989420123609,0.21315304426178047,0.6131983673186909,4,128,1.5800848698236043,0.015185186530448366
holdout,EMU00070245,RF on,1,202.0,1800.0,24.3882,F_inner,4.587000370025635,0.9897813206934801,0.17288812332821768,0.6840452181607755,1.128138048129611,0.21641368206684444,0.6431048552220427,4,128,1.5800848698236043,0.015185186530448366
holdout,EMU00070245,RF on,1,202.0,1800.0,24.3882,F_inner,4.651000022888184,1.003764440868608,0.1827496985971484,0.6193896933839479,1.0454346601234965,0.22315177005341558,0.610887857060124,4,128,1.5800848698236043,0.015185186530448366
holdout,EMU00070245,RF on,1,202.0,1800.0,24.3882,F_inner,4.715000152587891,1.0413445194987518,0.16982269437244035,0.46177589742362457,1.0567725461208552,0.3578061251293992,0.5931066274438839,4,128,1.5800848698236043,0.015185186530448366
holdout,EMU00070245,RF on,1,202.0,1800.0,24.3882,F_inner,4.779000282287598,1.098263785794425,0.15695562453415435,0.5722604524926345,1.0581048141778404,0.34243564903692747,0.5326948460286742,4,128,1.5800848698236043,0.015185186530448366
holdout,EMU00070245,RF on,1,202.0,1800.0,24.3882,F_inner,4.843000411987305,1.0622942036085592,0.16886521270606214,0.5213647313467697,1.1056703770656129,0.37453155590047277,0.49331476932027474,4,128,1.5800848698236043,0.015185186530448366
holdout,EMU00070245,RF on,1,202.0,1800.0,24.3882,F_inner,4.9070000648498535,1.0821573803178797,0.16349603132180737,0.5822964074883286,1.1842753270066642,0.35813965057731945,0.5218650753879247,4,128,1.5800848698236043,0.015185186530448366
holdout,EMU00070245,RF on,1,202.0,1800.0,24.3882,F_inner,4.9710001945495605,1.1663491443596055,0.17131714865695188,0.5455570604266899,1.1869236309486266,0.3711600650010668,0.5048001111109779,4,128,1.5800848698236043,0.015185186530448366
holdout,EMU00070245,RF on,1,202.0,1800.0,24.3882,F_inner,5.035000324249268,1.1770159587864433,0.1895646307794363,0.5820372965781178,1.1887606430157152,0.41201173838907085,0.47246950013597355,4,128,1.5800848698236043,0.015185186530448366
holdout,EMU00070245,RF on,1,202.0,1800.0,24.3882,F_inner,5.098999977111816,1.1645293856385635,0.18589075512691505,0.5222716503110463,1.1623643513377453,0.5141182168019754,0.4177532470469908,4,128,1.5800848698236043,0.015185186530448366
holdout,EMU00070245,RF on,1,202.0,1800.0,24.3882,F_inner,5.163000106811523,1.1734915817092202,0.1953983745174574,0.4333420151407331,1.1512117547421665,0.5013924185027312,0.40768311796743606,4,128,1.5800848698236043,0.015185186530448366
holdout,EMU00070245,RF on,1,202.0,1800.0,24.3882,F_inner,5.2270002365112305,1.1347381021250595,0.1927722579688279,0.532658755687093,1.1767675888838252,0.4949150746639765,0.39853957733923095,4,128,1.5800848698236043,0.015185186530448366
holdout,EMU00070245,RF on,1,202.0,1800.0,24.3882,F_inner,5.2910003662109375,1.0913206692395099,0.1932539870710791,0.4795694258694132,1.2013951499786217,0.5457739588631524,0.35591677317295345,4,128,1.5800848698236043,0.015185186530448366
holdout,EMU00070245,RF on,1,202.0,1800.0,24.3882,F_inner,5.355000019073486,1.0562394939080804,0.21003283556726932,0.5191322680232088,1.1712221261933862,0.4649696965745735,0.35843848363149033,4,128,1.5800848698236043,0.015185186530448366
holdout,EMU00070245,RF on,1,202.0,1800.0,24.3882,F_inner,5.419000148773193,1.0781854451264885,0.2546542569879072,0.4085942437450599,1.2380542085613335,0.6145329979419727,0.36177844006724635,4,128,1.5800848698236043,0.015185186530448366
holdout,EMU00070245,RF on,1,202.0,1800.0,24.3882,F_inner,5.4830002784729,1.0189635618672237,0.23772086632283657,0.46211242232329164,1.2028247678799036,0.6220065270485166,0.40589321980204307,4,128,1.5800848698236043,0.015185186530448366
holdout,EMU00070245,RF on,1,202.0,1800.0,24.3882,F_inner,5.547000408172607,1.0646983399524705,0.23168861869983737,0.4856261790552525,1.2467273746806165,0.6142407761553186,0.38455953609202137,4,128,1.5800848698236043,0.015185186530448366
holdout,EMU00070245,RF on,1,202.0,1800.0,24.3882,F_inner,5.611000061035156,1.0792468669306623,0.21750705271181373,0.49408573669468936,1.15223404375965,0.5301492548198091,0.3893021699270914,4,128,1.5800848698236043,0.015185186530448366
holdout,EMU00070245,RF on,1,202.0,1800.0,24.3882,F_inner,5.675000190734863,1.048004183984435,0.19931161726663094,0.4175937270127891,1.130299594017685,0.5375578851822056,0.41753571343890133,4,128,1.5800848698236043,0.015185186530448366
holdout,EMU00070245,RF on,1,202.0,1800.0,24.3882,F_inner,5.73900032043457,1.0760174094510087,0.2212049283116601,0.37223986240542767,1.0971415627357786,0.5211674343590461,0.4594542340262844,4,128,1.5800848698236043,0.015185186530448366
holdout,EMU00070245,RF on,1,202.0,1800.0,24.3882,F_inner,5.802999973297119,1.1060181654513774,0.2050901070649682,0.35757756904717397,1.1066428964906025,0.5674453025810737,0.4912492341271007,4,128,1.5800848698236043,0.015185186530448366
holdout,EMU00070245,RF on,1,202.0,1800.0,24.3882,F_inner,5.867000102996826,1.110976665207305,0.208635116341453,0.38987675278863454,1.1054592132283119,0.64288049246156,0.5309549951667616,4,128,1.5800848698236043,0.015185186530448366
holdout,EMU00070245,RF on,1,202.0,1800.0,24.3882,F_inner,5.931000232696533,1.0885976814253209,0.1977415298805793,0.3135998590213416,1.1063650505123912,0.696266966253283,0.5918391233236616,4,128,1.5800848698236043,0.015185186530448366
holdout,EMU00070245,RF on,1,202.0,1800.0,24.3882,F_inner,5.99500036239624,1.102508126256112,0.2345227663395763,0.3452815042678552,1.1319740534769205,0.7270581889744293,0.5841242012870203,4,128,1.5800848698236043,0.015185186530448366
holdout,EMU00070245,RF on,1,202.0,1800.0,24.3882,F_middle,2.2829999923706055,1.010350713024893,0.20164259475640423,1.2037139685434912,0.8873925130770944,0.21949826367744876,1.1553519611863405,4,128,1.622322900827629,0.021134203551937767
holdout,EMU00070245,RF on,1,202.0,1800.0,24.3882,F_middle,2.3469998836517334,1.0435678551899248,0.19850433889982372,1.2920507621891044,0.8978601010016041,0.21153503128910633,1.0791941467886628,4,128,1.622322900827629,0.021134203551937767
holdout,EMU00070245,RF on,1,202.0,1800.0,24.3882,F_middle,2.4110000133514404,1.0151840091328386,0.20797237721192036,1.2119411854915856,0.9497419252513386,0.2087290259615444,1.030973447511154,4,128,1.622322900827629,0.021134203551937767
holdout,EMU00070245,RF on,1,202.0,1800.0,24.3882,F_middle,2.4749999046325684,1.0339742418902083,0.18638006044682126,1.154216549725779,0.9640775564524706,0.20799718685528168,1.1132802453620592,4,128,1.622322900827629,0.021134203551937767
holdout,EMU00070245,RF on,1,202.0,1800.0,24.3882,F_middle,2.5390000343322754,0.9550780304055781,0.20012070350944938,1.244811866231391,0.9914100963438641,0.2504458268725913,1.1097641511783047,4,128,1.622322900827629,0.021134203551937767
holdout,EMU00070245,RF on,1,202.0,1800.0,24.3882,F_middle,2.6029999256134033,0.9876821552639703,0.191346763570393,1.1788365478371046,0.9740074291579034,0.22803264721891775,1.1778469299861827,4,128,1.622322900827629,0.021134203551937767
holdout,EMU00070245,RF on,1,202.0,1800.0,24.3882,F_middle,2.6670000553131104,0.945811455700631,0.21336839302969832,1.1933452692942983,0.9681511225130206,0.23771454441614506,1.1277386340176367,4,128,1.622322900827629,0.021134203551937767
holdout,EMU00070245,RF on,1,202.0,1800.0,24.3882,F_middle,2.7309999465942383,1.037207212078103,0.20297820038971043,1.2119868994252978,0.9881275546871535,0.25109012631385164,1.0648632963035327,4,128,1.622322900827629,0.021134203551937767
holdout,EMU00070245,RF on,1,202.0,1800.0,24.3882,F_middle,2.7950000762939453,1.0203881223432818,0.18601948503070626,1.2455059402603454,0.9935467466943768,0.26011059369802525,1.0564922890629802,4,128,1.622322900827629,0.021134203551937767
holdout,EMU00070245,RF on,1,202.0,1800.0,24.3882,F_middle,2.8589999675750732,1.009651039791548,0.16673084796429488,1.181963712867879,1.0126370878997972,0.19789648385342476,1.111323733042554,4,128,1.622322900827629,0.021134203551937767
holdout,EMU00070245,RF on,1,202.0,1800.0,24.3882,F_middle,2.922999858856201,1.0058326865813616,0.16472919347858472,1.175220628806874,1.0578031906838472,0.23258144152390525,1.061888588556629,4,128,1.622322900827629,0.021134203551937767
holdout,EMU00070245,RF on,1,202.0,1800.0,24.3882,F_middle,2.986999988555908,1.0016662669871441,0.16214528784687232,1.2009717464414371,1.0789056078050172,0.2025443487698305,1.0790009537906804,4,128,1.622322900827629,0.021134203551937767
holdout,EMU00070245,RF on,1,202.0,1800.0,24.3882,F_middle,3.050999879837036,1.02702418547953,0.19683017304422834,1.2039859911964255,1.0610006980233846,0.22921389944823686,0.9954119488323621,4,128,1.622322900827629,0.021134203551937767
holdout,EMU00070245,RF on,1,202.0,1800.0,24.3882,F_middle,3.115000009536743,1.0748551556512447,0.18164853302605077,1.0919131905036072,0.9751467882206483,0.17455302314501925,1.0063497846893577,4,128,1.622322900827629,0.021134203551937767
holdout,EMU00070245,RF on,1,202.0,1800.0,24.3882,F_middle,3.178999900817871,1.021635133735557,0.16585667671307713,1.1080635820457805,1.044126191634996,0.19515989505433168,1.044110438198487,4,128,1.622322900827629,0.021134203551937767
holdout,EMU00070245,RF on,1,202.0,1800.0,24.3882,F_middle,3.243000030517578,0.95758307328497,0.18938419103311258,1.1825414855414644,1.0249341044286873,0.1738442786562195,1.0402345822858465,4,128,1.622322900827629,0.021134203551937767
holdout,EMU00070245,RF on,1,202.0,1800.0,24.3882,F_middle,3.306999921798706,0.9754061416308824,0.19595697897900263,1.1690374654694922,0.9979801081753306,0.11568893093631777,1.0692020937833557,4,128,1.622322900827629,0.021134203551937767
