prompt,delayed,x_prompt,t_h_us,x_h
2.837458300499177710e+01,6.071199818251341895e+01,6.370113798680926420e-01,1.057631549334401067e+00,7.980547616637995167e-01
4.186086747327753699e+01,1.034123075142694574e+02,5.763055357861615047e-01,1.030632318514402179e+00,7.272465843266663343e-01
3.895756162598803485e+01,5.898669745249570440e+01,7.955047491812856642e-01,1.111975752821102947e+00,9.676359402979543001e-01
3.871056247894662050e+01,1.008615570251641742e+02,5.547033693617654526e-01,1.019920431186623233e+00,7.010620325942298336e-01
4.333419250798042555e+01,1.384116267525385524e+02,4.768659073897498213e-01,9.753102433615481459e-01,6.016185658889841026e-01
1.899863308186933253e+01,1.304136620117968164e+02,2.543115085670712983e-01,7.556038017372666005e-01,2.536707405524314396e-01
1.769785078890405927e+01,1.042912097349381781e+02,2.901547190035960733e-01,8.056176602087793404e-01,3.180185633763577546e-01
4.374101977608561498e+01,1.070614259741668945e+02,5.801102171582303013e-01,1.032454311172025241e+00,7.318014680345551470e-01
2.430819426378925741e+01,1.270657784541671909e+01,1.313432063937713279e+00,1.208116583961251322e+00,1.436431201536226832e+00
5.634082713040911727e+01,8.267456799891469643e+01,8.105696074596074885e-01,1.116218881365642179e+00,9.828363848102025235e-01
2.456681490189976813e+01,1.052238648910440730e+02,3.785605398028797364e-01,9.005920818559740582e-01,4.618186965190158588e-01
2.298993526157718392e+01,8.506792273248687763e+01,4.255115858920706651e-01,9.393999810763900005e-01,5.308578798743273097e-01
3.260921530200964469e+01,7.517652450022737298e+01,6.050747596452060728e-01,1.043960679133105529e+00,7.612874869324852689e-01
2.417439154948494107e+01,9.295158527417952143e+01,4.127929978484615736e-01,9.295139869413620026e-01,5.125951302622797634e-01
5.153502701925136620e+01,5.404043710907080822e+01,9.762690118342814971e-01,1.155474204875698740e+00,1.142230048071263271e+00
4.401991789071535521e+01,4.895871412829374947e+01,9.468824596540775795e-01,1.149368563542631172e+00,1.114880406817210901e+00
2.797250225715270489e+01,9.411431039954578637e+01,4.582395370712128435e-01,9.629733622780335400e-01,5.764781110931803676e-01
1.644185480488922479e+01,5.370788338304565457e+01,4.687645379613712415e-01,9.700340422300141041e-01,5.907538719644778169e-01
1.119817275083724084e+01,9.893017969545219614e+01,2.033658454356463419e-01,3.375602451660111858e-01,1.693302338869335719e-02
3.746971947717094054e+01,1.035180368257197898e+02,5.315315380531761003e-01,1.007687801964920693e+00,6.723321083708766466e-01
2.885201028767020404e+01,3.654403481722620484e+01,8.823778331362720495e-01,1.134760938275207742e+00,1.053540847004347913e+00
2.806604717216339751e+01,1.141572317266590204e+02,3.946758560127076043e-01,9.146509460020755267e-01,4.860269260531664415e-01
3.848899960078211535e+01,1.208241242872025794e+02,4.831868042188950385e-01,9.793347713029902923e-01,6.100227632632541086e-01
2.875635824981760180e+01,4.290046945882883023e+01,8.026132099160100397e-01,1.113994426955555950e+00,9.748253679722184151e-01
3.457303518629691297e+01,1.112558592481476580e+02,4.741589150816576392e-01,9.735622154126215566e-01,5.979999991753577326e-01
3.907585463325072084e+01,9.075009246106927208e+01,6.019729569908190969e-01,1.042571974008638547e+00,7.576607602794874774e-01
8.972699110032545278e+00,8.724310609024239227e+01,1.865119580167875490e-01,3.113042994378716899e-01,1.219048014286520584e-02
3.329655523097134306e+01,8.906518306242028871e+01,5.442314843735688301e-01,1.014491713296306052e+00,6.881635439786741859e-01
3.313897154678704737e+01,9.735702688284669648e+01,5.078925322703484735e-01,9.943358049665685927e-01,6.422854334121955722e-01
2.947753445457315280e+01,8.732183016053214430e+01,5.047550481410908452e-01,9.924924360022450154e-01,6.382384254115077704e-01
3.175172402928534510e+01,1.222173889839858134e+02,4.124427738509937047e-01,9.292355632090417705e-01,5.120877930489147190e-01
8.618703721090355430e+00,4.740897906363997549e+01,3.076587605525345492e-01,8.272644089517138255e-01,3.480998835236788769e-01
4.187783537216049723e+01,7.347706816453556655e+01,7.260694446133978408e-01,1.090556782957017079e+00,8.956867689343245287e-01
3.612214486203239261e+01,5.637263128723992622e+01,7.810634581943700638e-01,1.107780920500792243e+00,9.529342432093238502e-01
6.666569057726958647e+01,9.069489566756395504e+01,8.472984521492065157e-01,1.126032675771706737e+00,1.019346209155075345e+00
4.830673020324602618e+01,7.917439683228717229e+01,7.578648122522692043e-01,1.100766394248411606e+00,9.290371140723647780e-01
2.369879202377768124e+01,1.105383231558822672e+02,3.530885179119016004e-01,8.765744634392866885e-01,4.223755938415830191e-01
3.996755587455985648e+01,1.050002265757134694e+02,5.513991481282329854e-01,1.018224717119970091e+00,6.970069986392961603e-01
2.446392493084844588e+01,5.392851379627662567e+01,6.241399126771528527e-01,1.052255471271089649e+00,7.833594613274993401e-01
2.900871431374663345e+01,9.199095447103574941e+01,4.794841937186349878e-01,9.769869420856144293e-01,6.051074595666852129e-01
5.852716587954031269e+01,8.469203489361747472e+01,8.173089301376621485e-01,1.118074774931649973e+00,9.895927932406965999e-01
3.279526801128616142e+01,1.179021372591153067e+02,4.352466182472153333e-01,9.466821544382540976e-01,5.446294305041855521e-01
4.821191218143196977e+01,9.313827220633223192e+01,6.821627066176698673e-01,1.075193019126911897e+00,8.483870299971696394e-01
2.795737828475914100e+01,1.180436184722485393e+02,3.829751701118747076e-01,9.045261385523866160e-01,4.685059746519909529e-01
3.470513018741190336e+01,2.561058139129458411e+01,1.150782417351567943e+00,1.186098832197440833e+00,1.298377899655769108e+00
2.412268315104624605e+01,1.065392980403974263e+02,3.692379823278832962e-01,8.920693218220685505e-01,4.475550356983272748e-01
2.845494486179910254e+01,1.010228912828410870e+02,4.395338338835378389e-01,9.498143282433848533e-01,5.506390034054152727e-01
3.927212274398487324e+01,9.495294934392225628e+01,5.851682123629576848e-01,1.034847740727593557e+00,7.378312365675593343e-01
3.661130638076062382e+01,1.028682106318768206e+02,5.249703636046213484e-01,1.004074062094531206e+00,6.640695210079936572e-01
3.093745884485540287e+01,6.815579783982620654e+01,6.244109817340959268e-01,1.052370505115718613e+00,7.836706062971615649e-01
3.057883180677340462e+01,8.678611205840695675e+01,5.210897019113299722e-01,1.001903986711608630e+00,6.591550660726260835e-01
2.098208892823657834e+01,1.226498385066428227e+02,2.921646921120590878e-01,8.081882393543645682e-01,3.215163739510259466e-01
4.037269487185130146e+01,9.198256690095935539e+01,6.100655815429764095e-01,1.046171677735650007e+00,7.671016165068128556e-01
3.054874134186454171e+01,8.706127571356543626e+01,5.194921675330906874e-01,1.001003454662803938e+00,6.571259533181240675e-01
1.945253462963763624e+01,8.187470242220588545e+01,3.839547035055313473e-01,9.053904074560286119e-01,4.699840047331089732e-01
4.135152544451266721e+01,4.496969364727358709e+01,9.580848342872257950e-01,1.151733884843818556e+00,1.125347633488483323e+00
4.098264362092339042e+01,1.233645033376291167e+02,4.987326446410292324e-01,9.889049939744889439e-01,6.304299727340567649e-01
4.405061489889992998e+01,3.458061943030509866e+01,1.120435543831689529e+00,1.181372309023268841e+00,1.271902068307174227e+00
3.831178621725987909e+01,8.487480967573767998e+01,6.220122561149151741e-01,1.051349791093012520e+00,7.809145803018733289e-01
5.333472354138739746e+01,9.125491190331533176e+01,7.377392352826683819e-01,1.094387866019126410e+00,9.080107723600199243e-01
2.885396634817442774e+01,1.024792857209393588e+02,4.394007746490599109e-01,9.497177893084985945e-01,5.504529919721675713e-01
3.346904469178959829e+01,4.605657081998460001e+01,8.417173379018821899e-01,1.124587727634306811e+00,1.013846609050478520e+00
4.060563654866543004e+01,1.009300777312942898e+02,5.737864362396459805e-01,1.029415591766138949e+00,7.242215906581509488e-01
1.732953777834717002e+01,7.946031239831742710e+01,3.580858477767374093e-01,8.814721525845402583e-01,4.302323174883184720e-01
4.813533031592263711e+01,8.815079994541065389e+01,7.063863391472265940e-01,1.083861555005986910e+00,8.746700389492061412e-01
4.059798113002567987e+01,8.570399983250527498e+01,6.428716449359502816e-01,1.060022226483563257e+00,8.046924326867397337e-01
4.386891568011086662e+01,3.793847957829274264e+01,1.072492665034570081e+00,1.173431446065048345e+00,1.229534100415741849e+00
1.649280081509680684e+01,8.078743232676802677e+01,3.390781514893199677e-01,8.623220088829129937e-01,4.000275931715568389e-01
4.979269216677570142e+01,5.296029516904619072e+01,9.691726432058077600e-01,1.154028860940924828e+00,1.135657375448887008e+00
4.573775461097671524e+01,7.909599418972068463e+01,7.327786764458874558e-01,1.092771579332015852e+00,9.027842413565653201e-01
2.968315855215186971e+01,4.305026046113379579e+01,8.162178804417229427e-01,1.117776054430501320e+00,9.885007794560479732e-01
