row_id,timestamp_ns,time_s,raw_norm,w_raw,x_raw,y_raw,z_raw,w,x,y,z,split,shadow_radius_r3,true_abs_hidden_w,pred_three_independent,pred_two_equal_split,pred_redundant_third,three_abs_error,two_abs_error,redundant_abs_error,raw_pred_three_independent,raw_three_abs_error,hidden_w_ARA,x_ARA,y_ARA,z_ARA,boundary_gap
26004,1403636710858555648,130.02,1.0000021055327835,0.519226,-0.389788,-0.712207,-0.266899,0.5192249067549368,-0.3897871792903155,-0.7122055004279704,-0.26689843803658886,holdout,0.8546376402928478,0.5192249067549368,0.5192249067549368,0.41281308120082855,0.41281308120082855,0.0,0.10641182555410827,0.10641182555410827,0.5192227755212595,3.2244787404600572e-06,1.5192249067549368,0.6102128207096845,0.2877944995720296,0.7331015619634111,0.14536235970715217
26013,1403636710903555328,130.06499968,1.0000008127351698,0.519531,-0.380501,-0.71747,-0.265603,0.5195305777592276,-0.38050069075370646,-0.7174694168873716,-0.2656027841352761,holdout,0.8544518586632971,0.5195305777592276,0.5195305777592277,0.41258748173402393,0.41258748173402393,1.1102230246251565e-16,0.10694309602520369,0.10694309602520369,0.5195302658209627,7.341790372317192e-07,1.5195305777592276,0.6194993092462935,0.28253058311262835,0.7343972158647238,0.1455481413367029
26022,1403636710948555520,130.109999872,1.0000003893174243,0.520159,-0.371903,-0.721864,-0.264643,0.5201587974931168,-0.3719028552117383,-0.7218637189658762,-0.264642896969909,holdout,0.8540695670672938,0.5201587974931168,0.5201587974931169,0.4126748341770499,0.4126748341770499,1.1102230246251565e-16,0.10748396331606686,0.10748396331606686,0.5201590807243495,8.072434942718587e-08,1.5201587974931168,0.6280971447882617,0.2781362810341238,0.7353571030300909,0.14593043293270624
26031,1403636710993555456,130.154999808,1.0000000814429966,0.519237,-0.363346,-0.726949,-0.26442,0.5192369577117861,-0.36334597040801536,-0.7269489407950999,-0.2644199784648446,holdout,0.8546303187613981,0.5192369577117861,0.5192369577117861,0.4120224164199929,0.4120224164199929,0.0,0.10721454129179325,0.10721454129179325,0.5192376738036255,6.738036255615754e-07,1.5192369577117861,0.6366540295919847,0.27305105920490014,0.7355800215351553,0.14536968123860194
26040,1403636711038555392,130.199999744,1.0000040013069948,0.519711,-0.356192,-0.730351,-0.263862,0.5197089204850612,-0.35619057477216165,-0.7303480776531281,-0.26386094421135825,holdout,0.8543433958123935,0.5197089204850612,0.5197089204850615,0.41214072833915444,0.41214072833915444,2.220446049250313e-16,0.1075681921459068,0.1075681921459068,0.5197041307369034,6.869263096676015e-06,1.5197089204850611,0.6438094252278384,0.26965192234687185,0.7361390557886418,0.1456566041876065
26049,1403636711083555584,130.244999936,1.000007213169485,0.519779,-0.350257,-0.733426,-0.263155,0.519775250773022,-0.35025447355511935,-0.733420709712117,-0.26315310183207596,holdout,0.8543030426516355,0.519775250773022,0.519775250773022,0.4119562272377981,0.4119562272377981,0.0,0.10781902353522388,0.10781902353522388,0.5197659521977177,1.3047802282284415e-05,1.519775250773022,0.6497455264448806,0.26657929028788296,0.736846898167924,0.14569695734836452
26058,1403636711128555520,130.289999872,1.000001553702293,0.520107,-0.345103,-0.73563,-0.263143,0.520106191909817,-0.3451024638135106,-0.735628857051758,-0.26314259115475275,holdout,0.8541016035209561,0.520106191909817,0.5201061919098171,0.4121616637574198,0.4121616637574198,1.1102230246251565e-16,0.10794452815239719,0.10794452815239719,0.5201048419847678,2.158015232178734e-06,1.520106191909817,0.6548975361864894,0.26437114294824204,0.7368574088452473,0.1458983964790439
26067,1403636711173555712,130.335000064,1.000000987818012,0.521065,-0.341178,-0.736828,-0.263012,0.521064485283116,-0.34117766297855917,-0.7368272721487489,-0.2630117401922657,holdout,0.8535173121716054,0.521064485283116,0.5210644852831157,0.4127247104925523,0.4127247104925523,3.3306690738754696e-16,0.10833977479056367,0.10833977479056367,0.521063931971884,1.0680281159469729e-06,1.5210644852831159,0.6588223370214408,0.2631727278512511,0.7369882598077343,0.14648268782839458
26076,1403636711218555392,130.379999744,1.0000006723847739,0.521654,-0.338166,-0.737923,-0.262663,0.5216536492480289,-0.3381657726224835,-0.7379225038321441,-0.26266282338951685,holdout,0.8531573537315461,0.5216536492480289,0.5216536492480288,0.41298564658153564,0.41298564658153564,1.1102230246251565e-16,0.10866800266649329,0.10866800266649329,0.5216535378582228,4.621417771799585e-07,1.5216536492480288,0.6618342273775165,0.2620774961678559,0.7373371766104831,0.1468426462684539
26085,1403636711263555584,130.424999936,0.9999999156469965,0.522499,-0.336094,-0.738464,-0.262119,0.5224990440743638,-0.33609402835054075,-0.7384640622916616,-0.2621190221105268,holdout,0.8526398706026923,0.5224990440743638,0.522499044074364,0.41334708950880666,0.41334708950880666,2.220446049250313e-16,0.1091519545655571,0.1091519545655571,0.5224999869100478,9.869100477954973e-07,1.5224990440743638,0.6639059716494593,0.2615359377083384,0.7378809778894733,0.1473601293973077
26095,1403636711313555456,130.474999808,1.0000004227859105,0.524851,-0.335609,-0.737901,-0.259617,0.5248507781004859,-0.33560885810930335,-0.7379006880259857,-0.2596168902376367,holdout,0.8511942555770186,0.5248507781004859,0.5248507781004856,0.41404665737652463,0.41404665737652463,2.220446049250313e-16,0.11080412072396123,0.11080412072396123,0.5248510162350838,1.6235083832860653e-08,1.5248507781004859,0.6643911418906967,0.26209931197401426,0.7403831097623633,0.14880574442298145
26104,1403636711358555648,130.52,1.0000001771599842,0.526678,-0.335878,-0.737146,-0.257706,0.5266779066937504,-0.3358779404958694,-0.7371458694072494,-0.2577059543448172,holdout,0.8500649284617554,0.5266779066937504,0.5266779066937503,0.41460944050038445,0.41460944050038445,1.1102230246251565e-16,0.11206846619336591,0.11206846619336591,0.5266784825469903,4.82546990365762e-07,1.5266779066937504,0.6641220595041306,0.26285413059275065,0.7422940456551828,0.1499350715382446
26113,1403636711403555328,130.56499968,1.0000001149489934,0.530911,-0.335762,-0.734462,-0.256833,0.530910938972322,-0.3357619614045005,-0.734461915574342,-0.2568329704773085,holdout,0.8474276222070692,0.530910938972322,0.5309109389723221,0.41703093401129776,0.41703093401129776,1.1102230246251565e-16,0.11388000496102424,0.11388000496102424,0.5309115958773178,5.958773178216248e-07,1.530910938972322,0.6642380385954996,0.26553808442565796,0.7431670295226915,0.15257237779293076
26122,1403636711448555520,130.609999872,1.0000006203608076,0.536572,-0.335379,-0.730491,-0.256896,0.5365716671319672,-0.3353787919441418,-0.7304905468322944,-0.25689584063188886,holdout,0.8438547541083248,0.5365716671319672,0.5365716671319672,0.4206570021423295,0.4206570021423295,0.0,0.11591466498963776,0.11591466498963776,0.536571647663199,3.523368010682759e-07,1.5365716671319674,0.6646212080558582,0.2695094531677056,0.7431041593681111,0.15614524589167522
26131,1403636711493555456,130.654999808,1.0000032046483651,0.541663,-0.334995,-0.726548,-0.257903,0.5416612641661154,-0.3349939264622612,-0.726545671676601,-0.2579021735142213,holdout,0.8405968563478962,0.5416612641661154,0.5416612641661155,0.42421130124113493,0.42421130124113493,1.1102230246251565e-16,0.11744996292498044,0.11744996292498044,0.5416578799168349,5.1200831651110335e-06,1.5416612641661154,0.6650060735377388,0.273454328323399,0.7420978264857787,0.15940314365210384
26140,1403636711538555392,130.699999744,1.000005315844871,0.545597,-0.333658,-0.723283,-0.260516,0.5455940997064035,-0.3336562263352606,-0.7232791551602128,-0.2605146151447193,holdout,0.8380495679645441,0.5455940997064035,0.5455940997064035,0.42751654139836637,0.42751654139836637,0.0,0.11807755830803712,0.11807755830803712,0.545588047252687,8.95274731305129e-06,1.5455940997064035,0.6663437736647394,0.2767208448397872,0.7394853848552807,0.1619504320354559
26149,1403636711583555584,130.744999936,1.0000005077218712,0.547319,-0.332355,-0.721453,-0.263607,0.5473187221143142,-0.3323548312561832,-0.7214526337027188,-0.26360686616102863,holdout,0.8369242596693884,0.5473187221143142,0.5473187221143143,0.4295616157573233,0.4295616157573233,1.1102230246251565e-16,0.11775710635699088,0.11775710635699088,0.5473188603830496,1.396169504452871e-07,1.5473187221143143,0.6676451687438167,0.27854736629728116,0.7363931338389713,0.16307574033061156
26158,1403636711628555520,130.789999872,1.0000003861729254,0.547901,-0.33162,-0.720457,-0.266036,0.5479007884155497,-0.33161987193738396,-0.7204567217791201,-0.2660358972641393,holdout,0.8365433198906194,0.5479007884155497,0.5479007884155497,0.43067991163944286,0.43067991163944286,0.0,0.11722087677610682,0.11722087677610682,0.5479010823761896,8.23761896473485e-08,1.5479007884155496,0.668380128062616,0.2795432782208799,0.7339641027358608,0.16345668010938064
26167,1403636711673555712,130.835000064,1.000000727921235,0.547789,-0.331301,-0.71992,-0.268111,0.5477886012530447,-0.33130075883914245,-0.7199194759553259,-0.2681108048364518,holdout,0.8366167870281068,0.5477886012530447,0.5477886012530448,0.43125152482792295,0.43125152482792295,1.1102230246251565e-16,0.11653707642512179,0.11653707642512179,0.5477884585239089,5.414760910760208e-07,1.5477886012530448,0.6686992411608575,0.2800805240446741,0.7318891951635482,0.16338321297189318
26177,1403636711723555584,130.884999936,1.0000009383780597,0.545686,-0.331571,-0.720626,-0.270162,0.5456854879407106,-0.33157068886134033,-0.7206253237810069,-0.27016174648614455,holdout,0.8379900645299493,0.5456854879407106,0.5456854879407106,0.4305577899733875,0.4305577899733875,0.0,0.11512769796732308,0.11512769796732308,0.5456850707624318,9.292375682257159e-07,1.5456854879407107,0.6684293111386597,0.27937467621899315,0.7298382535138555,0.16200993547005071
26186,1403636711768555520,130.929999872,1.0000002471249694,0.544825,-0.332755,-0.720736,-0.270148,0.5448248653601718,-0.3327549177679512,-0.7207358218881821,-0.27014793323970027,holdout,0.8385498590336002,0.5448248653601718,0.5448248653601716,0.430008162566951,0.430008162566951,2.220446049250313e-16,0.11481670279322082,0.11481670279322082,0.5448253380570695,3.380570694488938e-07,1.5448248653601717,0.6672450822320488,0.2792641781118179,0.7298520667602997,0.16145014096639976
26195,1403636711813555456,130.974999808,1.000000940110558,0.543586,-0.335069,-0.721212,-0.268511,0.5435854889695426,-0.33506868499839154,-0.7212113219816215,-0.26851074757021126,holdout,0.8393538087015172,0.5435854889695426,0.5435854889695427,0.42870922860312355,0.42870922860312355,1.1102230246251565e-16,0.11487626036641907,0.11487626036641907,0.5435850639853897,9.360146102643796e-07,1.5435854889695426,0.6649313150016085,0.2787886780183785,0.7314892524297887,0.1606461912984828
26204,1403636711858555648,131.02,1.000000428796908,0.542198,-0.33843,-0.721967,-0.265049,0.5421977675072738,-0.3384298548823247,-0.7219666904229155,-0.26504888634785706,holdout,0.8402509035461542,0.5421977675072738,0.5421977675072737,0.4267489491751039,0.4267489491751039,1.1102230246251565e-16,0.11544881833216986,0.11544881833216986,0.5421980046293053,4.629305383474502e-09,1.5421977675072738,0.6615701451176753,0.2780333095770845,0.7349511136521429,0.15974909645384583
26213,1403636711903555328,131.06499968,1.0000001385729904,0.540836,-0.34276,-0.722723,-0.260161,0.5408359250547485,-0.3427599525027284,-0.7227228998501265,-0.26016096394871724,holdout,0.8411281128164569,0.5408359250547485,0.5408359250547486,0.42437437775656967,0.42437437775656967,1.1102230246251565e-16,0.11646154729817887,0.11646154729817887,0.5408365412617757,5.412617757327709e-07,1.5408359250547485,0.6572400474972716,0.2772771001498735,0.7398390360512828,0.15887188718354306
26222,1403636711948555520,131.109999872,1.000002961122616,0.539756,-0.347131,-0.723234,-0.255151,0.539754401721034,-0.34712997210558894,-0.7232318584217875,-0.25515024446884066,holdout,0.8418225382007591,0.539754401721034,0.5397544017210341,0.42215901117336146,0.42215901117336146,1.1102230246251565e-16,0.11759539054767248,0.11759539054767248,0.5397513130099826,4.6869900174328905e-06,1.539754401721034,0.6528700278944111,0.2767681415782125,0.7448497555311593,0.15817746179924086
26231,1403636711993555456,131.154999808,0.9999995917369168,0.538996,-0.351265,-0.723508,-0.250263,0.5389962200522587,-0.3512651434085905,-0.7235082953817275,-0.2502631021731857,holdout,0.8423081827747947,0.5389962200522587,0.5389962200522589,0.42020741636718484,0.42020741636718484,2.220446049250313e-16,0.11878880368507383,0.11878880368507383,0.5389975576530939,1.5576530938421485e-06,1.5389962200522587,0.6487348565914095,0.27649170461827255,0.7497368978268143,0.1576918172252053
26240,1403636712038555392,131.199999744,1.0000033141035083,0.539261,-0.355654,-0.722995,-0.244934,0.5392592128391508,-0.35565282132973713,-0.722992603927675,-0.24493318826606147,holdout,0.8421398348066073,0.5392592128391508,0.5392592128391506,0.418803513205225,0.418803513205225,2.220446049250313e-16,0.12045569963392577,0.12045569963392577,0.5392556541354017,5.34586459832731e-06,1.5392592128391507,0.6443471786702628,0.27700739607232505,0.7550668117339385,0.15786016519339274
26249,1403636712083555584,131.244999936,1.0000013100411418,0.539616,-0.3586,-0.722508,-0.241258,0.5396152930817653,-0.35859953021986196,-0.7225070534860347,-0.24125768394250827,holdout,0.8419117147731587,0.5396152930817653,0.5396152930817653,0.4179652704406327,0.4179652704406327,0.0,0.12165002264113256,0.12165002264113256,0.5396143715525006,1.6284474994021636e-06,1.5396152930817653,0.6414004697801381,0.2774929465139653,0.7587423160574918,0.15808828522684126
26258,1403636712128555520,131.289999872,1.0000003910454236,0.540711,-0.360033,-0.721565,-0.239484,0.5407107885575207,-0.36003285921079803,-0.7215647178354193,-0.2394839063509144,holdout,0.8412085610224757,0.5407107885575207,0.5407107885575206,0.4181630652410548,0.4181630652410548,1.1102230246251565e-16,0.12254772331646596,0.12254772331646596,0.540711074460289,7.44602889346524e-08,1.5407107885575209,0.639967140789202,0.2784352821645807,0.7605160936490856,0.15879143897752435
26268,1403636712178555392,131.339999744,1.0000001759354844,0.541311,-0.359185,-0.72163,-0.239205,0.5413109047642037,-0.3591849368066241,-0.7216298730396987,-0.23920495791535987,holdout,0.8408225165772855,0.5413109047642037,0.5413109047642034,0.4184713296678338,0.4184713296678338,3.3306690738754696e-16,0.12283957509636995,0.12283957509636995,0.5413114717646396,4.7176463957576686e-07,1.5413109047642037,0.6408150631933759,0.2783701269603013,0.7607950420846401,0.15917748342271454
26277,1403636712223555584,131.384999936,1.0000015521912955,0.540266,-0.354572,-0.723974,-0.241363,0.5402651614051193,-0.35457144963728227,-0.7239728762556034,-0.24136262535903386,holdout,0.8414948338355384,0.5402651614051193,0.5402651614051194,0.41841508191525856,0.41841508191525856,1.1102230246251565e-16,0.12185007948986071,0.12185007948986071,0.5402639253041055,2.0746958945272453e-06,1.5402651614051193,0.6454285503627177,0.27602712374439664,0.7586373746409661,0.15850516616446164
26286,1403636712268555520,131.429999872,1.0000015357713206,0.539895,-0.348222,-0.726656,-0.24337,0.5398941708460163,-0.3482214652114605,-0.7266548840242691,-0.24336962623990774,holdout,0.8417329055505035,0.5398941708460163,0.539894170846016,0.4187567854313883,0.4187567854313883,3.3306690738754696e-16,0.12113738541462804,0.12113738541462804,0.5398929542918672,2.0457081327807103e-06,1.5398941708460163,0.6517785347885394,0.27334511597573086,0.7566303737600922,0.1582670944494965
26295,1403636712313555456,131.474999808,1.000001409280007,0.540479,-0.340626,-0.729274,-0.244987,0.5404782383148247,-0.34062551996326484,-0.7292729722501806,-0.2449866547452055,holdout,0.8413579939051531,0.5404782383148247,0.5404782383148247,0.4196040914333074,0.4196040914333074,0.0,0.12087414688151726,0.12087414688151726,0.5404771905390646,1.8094609354202262e-06,1.5404782383148246,0.6593744800367352,0.2707270277498194,0.7550133452547945,0.1586420060948469
26304,1403636712358555648,131.52,1.0000057415565173,0.540824,-0.332667,-0.732391,-0.24588,0.5408208948462665,-0.3326650899845845,-0.7323867949598242,-0.245878588274189,holdout,0.8411377768818158,0.5408208948462665,0.5408208948462667,0.4200854201671517,0.4200854201671517,2.220446049250313e-16,0.12073547467911477,0.12073547467911477,0.5408141810677676,9.81893223239716e-06,1.5408208948462665,0.6673349100154156,0.26761320504017583,0.754121411725811,0.1588622231181842
26313,1403636712403555328,131.56499968,1.0000004721793885,0.541543,-0.325866,-0.734975,-0.245673,0.5415427442946782,-0.325865846132864,-0.7349746529601179,-0.24567288399832787,holdout,0.8406732160011933,0.5415427442946782,0.541542744294678,0.4204900176165106,0.4204900176165106,2.220446049250313e-16,0.12105272667816758,0.12105272667816758,0.5415429245258405,7.547415947772862e-08,1.541542744294678,0.6741341538671359,0.2650253470398821,0.7543271160016721,0.15932678399880673
