run,field_g,time_us,parent_ara,native_child_ara,projected_child_ara,observed_fb_asymmetry,predicted_fb_asymmetry,detector_weight
EMU00066578,63.0,3.322999954223633,1.56056562087104,0.18577406351542147,0.09288703175771074,0.04033077288214492,0.03967481310603977,93420.28759828876
EMU00066578,63.0,3.3389999866485596,1.563760337874859,0.13783323771996647,0.06891661885998324,0.04011536012943142,0.03968140397022844,91678.29228878414
EMU00066578,63.0,3.3550000190734863,1.5669318290747376,0.09658542270627934,0.04829271135313967,0.03609546555289706,0.03968707468495486,91528.24537205586
EMU00066578,63.0,3.371000051498413,1.570080263323806,0.06235082575059481,0.031175412875297404,0.03510041690580598,0.039691781228393466,91082.95046564499
EMU00066578,63.0,3.38700008392334,1.5732058082476224,0.035395210434346125,0.017697605217173062,0.03982628612429344,0.03969548706359183,90245.84322614732
EMU00066578,63.0,3.4029998779296875,1.576308584186012,0.01592806698968008,0.00796403349484004,0.037940974825024384,0.03969816339001,90032.09456660425
EMU00066578,63.0,3.4189999103546143,1.5793888488051713,0.004099939283672915,0.0020499696418364577,0.043359421161026805,0.03969978951100443,89094.89684442437
EMU00066578,63.0,3.434999942779541,1.582446719696797,2.9955383078483777e-06,1.4977691539241889e-06,0.040073310860874234,0.039700352755365924,88172.63075820536
EMU00066578,63.0,3.4509999752044678,1.5854823596647696,0.0036690403763784962,0.0018345201881892481,0.03920344073657287,0.03969984875062181,87930.8097125165
EMU00066578,63.0,3.4670000076293945,1.5884959303293746,0.015069614248408691,0.007534807124204346,0.046363912020386026,0.03969828140936691,86749.93370588598
EMU00066578,63.0,3.4830000400543213,1.5914875921359073,0.034116214364472874,0.017058107182236437,0.04144515296151071,0.03969566289888992,86706.43839785317
EMU00066578,63.0,3.499000072479248,1.5944575043632152,0.06066098174239787,0.030330490871198934,0.04315776006746567,0.039692013546718675,85674.4812924748
EMU00066578,63.0,3.5149998664855957,1.5974057813589488,0.09449729173755961,0.047248645868779804,0.04889628479296028,0.03968736175943459,85470.79563514313
EMU00066578,63.0,3.5309998989105225,1.600332667959131,0.13536348043563984,0.06768174021781992,0.04550174842619318,0.03968174351037131,84560.35595644069
EMU00066578,63.0,3.546999931335449,1.603238275900123,0.18294185267052254,0.09147092633526127,0.04713138564128824,0.039675202475991635,83710.60327479095
EMU00066578,63.0,3.562999963760376,1.6061227598791847,0.23686305697532362,0.11843152848766181,0.039780342589180846,0.039667789434422875,83615.7373234271
EMU00066578,63.0,3.5789999961853027,1.608986273468917,0.29670850240271696,0.14835425120135848,0.03491809878374505,0.03965956193319447,81952.37874347254
EMU00066578,63.0,3.5950000286102295,1.6118289691254373,0.3620136080514045,0.18100680402570224,0.0425722588908422,0.03965058384249587,81786.17767051829
EMU00066578,63.0,3.6110000610351562,1.614650998196497,0.43227140961316646,0.21613570480658323,0.03834391602126442,0.03964092485935144,82238.64818046591
EMU00066578,63.0,3.626999855041504,1.6174524693359449,0.5069353523520657,0.25346767617603283,0.04660122015198199,0.03963066012364408,81261.132093511
EMU00066578,63.0,3.6429998874664307,1.6202336151884928,0.5854280429436443,0.29271402147182213,0.03719017003249765,0.039619869014919755,80438.47927847787
EMU00066578,63.0,3.6589999198913574,1.6229945419267267,0.6671390605454857,0.33356953027274283,0.042046804776147154,0.03960863545331968,80042.4698945435
EMU00066578,63.0,3.674999952316284,1.6257353965449446,0.7514340815606688,0.3757170407803344,0.03323785656043082,0.03959704664511551,78736.95246786755
EMU00066578,63.0,3.690999984741211,1.628456324968787,0.8376587227431754,0.4188293613715877,0.03798275038066777,0.03958519255436256,78529.24335217175
EMU00066578,63.0,3.7070000171661377,1.6311574720630049,0.925143621182796,0.462571810591398,0.03734737391223442,0.03957316520450765,78247.65555040336
EMU00066578,63.0,3.7230000495910645,1.6338389816391734,1.0132096305773122,0.5066048152886561,0.04367845188435953,0.03956105796401008,77629.27351208462
EMU00066578,63.0,3.739000082015991,1.6365009964633475,1.1011730934532866,0.5505865467266433,0.0416459771353875,0.039548964821521156,77085.69107214395
EMU00066578,63.0,3.754999876022339,1.639143619028503,1.1883498585800827,0.5941749292900413,0.03848407196101814,0.03953697983357351,76051.23865873276
EMU00066578,63.0,3.7709999084472656,1.6417670687879675,1.2740657681194612,0.6370328840597306,0.042542320614475326,0.039525195682816636,75808.91292107671
EMU00066578,63.0,3.7869999408721924,1.6443714458941456,1.3576541018565864,0.6788270509282932,0.038496162256781596,0.03951370402938185,75376.30166094418
EMU00066578,63.0,3.802999973297119,1.6469568890064883,1.4384659625671452,0.7192329812835726,0.04430523750040984,0.0395025940831108,74311.60661967813
EMU00066578,63.0,3.819000005722046,1.6495235357763836,1.5158740068198076,0.7579370034099038,0.04133220289689205,0.03949195209064791,74172.29562778416
EMU00066578,63.0,3.8350000381469727,1.6520715228544838,1.5892773150506994,0.7946386575253497,0.04226432909033316,0.039481860665906636,73480.40018489616
EMU00066578,63.0,3.8510000705718994,1.6546009858979829,1.658106056509082,0.829053028254541,0.04225289586684332,0.03947239814873672,72704.04361599493
EMU00066578,63.0,3.866999864578247,1.6571120222963436,1.721825003934945,0.8609125019674725,0.03845085895697501,0.03946363812172924,72808.45246345218
EMU00066578,63.0,3.883000135421753,1.6596048775859384,1.7799422261049949,0.8899711130524974,0.035453737777252865,0.03945564821517277,72109.45045239884
EMU00066578,63.0,3.8989999294281006,1.6620795359008396,1.8320031100172494,0.9160015550086247,0.04006458660278909,0.03944849092887837,71409.02685917952
EMU00066578,63.0,3.9150002002716064,1.6645362765017593,1.8776065954780612,0.9388032977390306,0.0378106780081003,0.03944222140026231,71213.37404414637
EMU00066578,63.0,3.930999994277954,1.6669750837526247,1.9163959562597817,0.9581979781298908,0.04361462049638603,0.039436888671744684,70432.12940523819
EMU00066578,63.0,3.9469997882843018,1.6693961609766936,1.9480715362591514,0.9740357681295757,0.0408248863190921,0.03943253393979317,69942.60125490684
EMU00066578,63.0,3.9630000591278076,1.6717997084395966,1.972388057885167,0.9861940289425835,0.04266705426640712,0.03942919092496356,69329.89750103874
EMU00066578,63.0,3.9789998531341553,1.6741857108438114,1.989155308899849,0.9945776544499245,0.04480761454597981,0.03942688577747347,68996.43436397213
EMU00066578,63.0,3.995000123977661,1.6765544374453911,1.9982441198301966,0.9991220599150983,0.044917897089859285,0.03942563625543282,68535.52819742875
EMU00066578,63.0,4.011000156402588,1.678905908080327,1.9995833569484827,0.9997916784742413,0.03161054180633185,0.03942545213824634,68039.24267495226
EMU00066578,63.0,4.027000427246094,1.6812403180262814,1.993162663317916,0.996581331658958,0.044179313933224676,0.03942633484977694,67656.96184297117
EMU00066578,63.0,4.043000221252441,1.6835576875933222,1.9790323416168398,0.9895161708084199,0.03120580263813996,0.039428277474454945,66900.32176264678
EMU00066578,63.0,4.059000015258789,1.685858209980453,1.9573020066141757,0.9786510033070879,0.03588118853325347,0.03943126494253461,66918.87136028893
EMU00066578,63.0,4.075000286102295,1.6881420754813012,1.9281393684052488,0.9640696842026244,0.04027726406259721,0.039435274197373874,66451.51479138769
EMU00066578,63.0,4.091000080108643,1.6904092695600674,1.8917725472271738,0.9458862736135869,0.031125791950801687,0.03944027387719543,65604.02283412925
EMU00066578,63.0,4.107000350952148,1.6926600480655,1.8484817012956358,0.9242408506478179,0.04431578189991513,0.03944622546608472,65078.016800969235
EMU00066578,63.0,4.123000144958496,1.6948943966723842,1.7986054665724447,0.8993027332862223,0.038533192434762206,0.039453082408656075,64922.33516574425
EMU00066578,63.0,4.139000415802002,1.6971125675229164,1.7425280734212294,0.8712640367106147,0.034529796454292966,0.039460791881244045,64446.66961600237
EMU00066578,63.0,4.15500020980835,1.6993145464994153,1.6806881785962517,0.8403440892981259,0.037061090978761944,0.039469293577688996,63841.94776559781
EMU00066578,63.0,4.171000003814697,1.701500517180775,1.6135642507606551,0.8067821253803276,0.04003738220153909,0.03947852171852374,62870.817067736
EMU00066578,63.0,4.187000274658203,1.703670660385184,1.5416751502993256,0.7708375751496628,0.046713288326717124,0.03948840497126136,62643.70647746399
EMU00066578,63.0,4.203000068664551,1.7058249623006358,1.465583218606949,0.7327916093034745,0.037773526944926465,0.03949886602568245,62422.09722838479
EMU00066578,63.0,4.219000339508057,1.7079636660362019,1.3858746432886209,0.6929373216443104,0.030733634846551727,0.03950982429321079,62239.164252702874
EMU00066578,63.0,4.235000133514404,1.7100867579799746,1.303172932374415,0.6515864661872075,0.02738071221682904,0.03952119405448966,62021.79897119956
EMU00066578,63.0,4.25100040435791,1.7121944777190368,1.2181151930684706,0.6090575965342353,0.04239476376594628,0.03953288772055943,61226.32443914525
EMU00066578,63.0,4.267000198364258,1.71428681183868,1.131366776410697,0.5656833882053485,0.04179001248605212,0.03954481381952179,60797.28087319132
EMU00066578,63.0,4.2829999923706055,1.7163639347767115,1.0435985882850516,0.5217992941425258,0.04566165610179305,0.03955688011580317,59742.07778918372
EMU00066578,63.0,4.299000263214111,1.7184260183476987,0.9554893298192433,0.47774466490962164,0.039464953644774,0.039568993302146485,59430.57510826987
EMU00066578,63.0,4.315000057220459,1.7204730494273863,0.8677282220909136,0.4338641110454568,0.04271439605332105,0.039581058625020836,59130.28556368672
EMU00066578,63.0,4.331000328063965,1.7225052590195273,0.7809913482591481,0.39049567412957403,0.03521716671381802,0.03959298313708524,58953.813714018055
EMU00066578,63.0,4.3470001220703125,1.7245226341900015,0.6959571941345696,0.3479785970672848,0.035597380099552135,0.039604673560684214,57912.46786877222
EMU00066578,63.0,4.363000392913818,1.726525402595946,0.613280835308613,0.3066404176543065,0.04129178680096124,0.039616039836579436,57920.364651381235
EMU00066578,63.0,4.379000186920166,1.7285135514906207,0.5336089948398727,0.26680449741993634,0.03544497574973435,0.039626993053831716,57314.489316083025
EMU00066578,63.0,4.394999980926514,1.7304872466259156,0.4575576454338759,0.22877882271693795,0.042674402119896745,0.03963744852903439,56940.11465064534
EMU00066578,63.0,4.4110002517700195,1.7324466512611008,0.38571508436957536,0.19285754218478768,0.04190885187529164,0.039647325383575065,56615.317063320625
EMU00066578,63.0,4.427000045776367,1.7343917529254278,0.3186432889944083,0.15932164449720415,0.04302219270609536,0.03965654635728324,55933.613309452514
EMU00066578,63.0,4.443000316619873,1.7363227711200988,0.25685895870377373,0.12842947935188687,0.038699586081816846,0.039665040414763,55852.530199651315
EMU00066578,63.0,4.459000110626221,1.7382396935550333,0.20084539188703165,0.10042269594351583,0.040780113393920125,0.03967274111256048,55842.7272504989
EMU00066578,63.0,4.475000381469727,1.7401427365514583,0.1510340989271407,0.07551704946357035,0.03487974428128616,0.03967958912699313,54802.5027191805
EMU00066578,63.0,4.491000175476074,1.7420318879973422,0.1078147209765783,0.05390736048828915,0.04428842668119146,0.03968553089052484,54299.174970471104
EMU00066578,63.0,4.506999969482422,1.743907305391162,0.07152118163198107,0.035760590815990534,0.043633534784765976,0.039690520495621905,54210.599903411465
EMU00066578,63.0,4.523000240325928,1.7457691438628915,0.042434462628117675,0.021217231314058838,0.03492753412048143,0.03969451931315305,53679.12068086176
EMU00066578,63.0,4.539000034332275,1.747617391562748,0.020782090335833225,0.010391045167916613,0.03672241436560036,0.03969749606298523,53827.33046641809
EMU00066578,63.0,4.555000305175781,1.7494522570621394,0.006730867620771797,0.0033654338103858983,0.036928592380917384,0.03969942781320152,52707.583146596044
EMU00066578,63.0,4.571000099182129,1.7512737286829536,0.00039070800428653296,0.00019535400214326648,0.040599620265965766,0.03970029945298397,52638.88140378127
EMU00066578,63.0,4.587000370025635,1.7530820119749673,0.001810454023277508,0.000905227011638754,0.03937011476621237,0.0397001042675019,52275.89212743668
EMU00066578,63.0,4.603000164031982,1.7548770954292523,0.010978999933601519,0.005489499966800759,0.04576111894706721,0.039698843783563635,51956.416255661345
EMU00066578,63.0,4.619000434875488,1.756659181617728,0.027825714226111353,0.013912857113055677,0.03366153009575801,0.03969652771152931,51659.07644357552
EMU00066578,63.0,4.635000228881836,1.7584282591981995,0.052218816077979846,0.026109408038989923,0.03847141761803222,0.03969317416851501,51406.32577297911
EMU00066578,63.0,4.651000022888184,1.76018447565859,0.08396933534969009,0.041984667674845044,0.03890965950094263,0.03968880913397571,50776.31102721703
EMU00066578,63.0,4.6670002937316895,1.7619279762688627,0.12283206100457356,0.06141603050228678,0.03908759452198724,0.039683466319317365,50413.45915028297
EMU00066578,63.0,4.683000087738037,1.7636587499324021,0.16850299536835311,0.08425149768417656,0.03810031264507084,0.03967718751788316,50282.2312681902
EMU00066578,63.0,4.699000358581543,1.7653769919638846,0.22063030434979725,0.11031515217489862,0.04834208701740483,0.03967002109952642,49644.10057032839
EMU00066578,63.0,4.715000152587891,1.767082691427455,0.27880623011849937,0.13940311505924968,0.04602116318836148,0.039662023122448854,49735.131401573584
EMU00066578,63.0,4.7310004234313965,1.7687760408082114,0.3425826041782528,0.1712913020891264,0.032322847213719495,0.03965325520047631,48963.36464549406
EMU00066578,63.0,4.747000217437744,1.7704570293287292,0.4114605456847188,0.2057302728423594,0.02791221444517625,0.03964378591932539,48558.62134777869
EMU00066578,63.0,4.763000011444092,1.7721257971329512,0.4849071898695002,0.2424535949347501,0.04930092864517655,0.039633688536793825,48413.185019850614
EMU00066578,63.0,4.779000282287598,1.7737824822572987,0.5623547483051575,0.28117737415257876,0.023772119559929937,0.03962304111195447,48293.95043620911
EMU00066578,63.0,4.795000076293945,1.7754270741577,0.64319739941726,0.32159869970863,0.03404657811058939,0.03961192693264505,46984.343866571966
EMU00066578,63.0,4.811000347137451,1.7770597584233745,0.72681235759647,0.363406178798235,0.04640126289851147,0.03960043161890448,47163.551641074955
EMU00066578,63.0,4.827000141143799,1.7786805246630053,0.8125455577355938,0.4062727788677969,0.03833615029135774,0.039588645091050575,46873.06705669755
EMU00066578,63.0,4.843000411987305,1.780289555777129,0.8997365390190338,0.4498682695095169,0.03933218964288111,0.039576658148677744,46375.93300806138
EMU00066578,63.0,4.859000205993652,1.7818868415249705,0.9877032634507029,0.49385163172535146,0.04009786423921893,0.039564564557792906,46205.267458319504
EMU00066578,63.0,4.875,1.7834725150721755,1.0757654447507186,0.5378827223753593,0.03497346778335065,0.039552457843578526,46090.07040747192
EMU00066578,63.0,4.891000270843506,1.7850467075818104,1.1632420669565346,0.5816210334782673,0.04312455648565468,0.039540431631533236,45287.017457583606
EMU00066578,63.0,4.9070000648498535,1.7866094090348323,1.2494488576900382,0.6247244288450191,0.03399737580603165,0.039528579994844916,45452.72657327942
EMU00066578,63.0,4.923000335693359,1.7881607957792722,1.333721707747019,0.6668608538735095,0.03372096330806021,0.03951699423468534,44758.693730980885
EMU00066578,63.0,4.939000129699707,1.789700857941236,1.415401405762596,0.707700702881298,0.04665067867530053,0.03950576497887549,44159.91021808595
EMU00066578,63.0,4.955000400543213,1.791229769313951,1.4938587177890998,0.7469293588945499,0.03764899769760794,0.03949497873396638,44197.98997711278
EMU00066578,63.0,4.9710001945495605,1.7927475201665692,1.5684799236104656,0.7842399618052328,0.03725171703674846,0.0394847198736943,44205.2775106426
