split,alias_class,run,period,field_G,frequency_MHz,phase_bin,x_spin_mid,direction_cos,direction_sin,release_residual,parent_release_ARA,time_us,count_weight,sample_bins
holdout,primary,EMU00070251,RF on,1872.0,25.363728000000002,28,1.78125,0.09756757395267096,-0.05774458637368813,-0.031127166581792407,1.094564635433977,2.0630193955331584,112587.0,11
holdout,primary,EMU00070251,RF on,1872.0,25.363728000000002,29,1.84375,0.029213425842290242,-0.005101045933476011,-0.4249998938169451,1.1354702605079106,2.207410087219378,103490.0,11
holdout,primary,EMU00070251,RF on,1872.0,25.363728000000002,30,1.90625,0.10880198056429363,0.00030037824770281764,0.20140363658041974,1.1796549211733407,2.3879717066993575,99989.0,12
holdout,primary,EMU00070251,RF on,1872.0,25.363728000000002,31,1.96875,0.007048529135554487,-0.04899784246243764,-0.0840514929835217,0.9576077633517143,1.8258056512267382,117498.0,11
holdout,primary,EMU00070251,RF off,1872.0,25.363728000000002,0,0.03125,0.06499207749668777,-0.00023653110103886887,-0.16371657506066653,0.9920861258210923,1.896144684032682,113528.0,11
holdout,primary,EMU00070251,RF off,1872.0,25.363728000000002,1,0.09375,0.09250303421749795,0.03966513352980539,-0.10960341192658336,1.0282284116068259,1.9804016106454105,109350.0,11
holdout,primary,EMU00070251,RF off,1872.0,25.363728000000002,2,0.15625,0.04666648733485995,0.05492724738548695,-0.5180465848298222,1.033953451973671,1.8873919804159676,133238.0,12
holdout,primary,EMU00070251,RF off,1872.0,25.363728000000002,3,0.21875,0.1269503897936784,0.07272027196387372,0.2925197409742007,1.1252253116575766,2.1817187220034433,105675.0,11
holdout,primary,EMU00070251,RF off,1872.0,25.363728000000002,4,0.28125,0.09180978958440415,0.05222241095069243,0.3405206248343283,1.1538849270582772,2.2826619504958776,99009.0,11
holdout,primary,EMU00070251,RF off,1872.0,25.363728000000002,5,0.34375,0.03117519483782262,0.08519545368720852,0.3870984067752206,0.9638813218955088,1.8826412608372949,121800.0,12
holdout,primary,EMU00070251,RF off,1872.0,25.363728000000002,6,0.40625,0.04345140981722111,0.07819941856658029,-0.15360727217960246,0.9763564061118467,1.8673360393827,114988.0,11
holdout,primary,EMU00070251,RF off,1872.0,25.363728000000002,7,0.46875,-0.01635343480635619,0.029648181072575754,-0.3594327765161612,1.0145577167830522,1.951001689493136,110565.0,11
holdout,primary,EMU00070251,RF off,1872.0,25.363728000000002,8,0.53125,0.0113875545959324,0.05112581812176362,0.13226244139957288,0.997699981996923,1.8261243306154393,124257.0,11
holdout,primary,EMU00070251,RF off,1872.0,25.363728000000002,9,0.59375,-0.027518322453147247,0.10669444048548088,-0.06546569796525871,1.100938471819568,2.081414899694046,111620.0,11
holdout,primary,EMU00070251,RF off,1872.0,25.363728000000002,10,0.65625,0.013465879338477302,0.03975591405131495,-0.20877535948152573,1.1656000297332785,2.3128476519863654,106905.0,12
holdout,primary,EMU00070251,RF off,1872.0,25.363728000000002,11,0.71875,-0.07893230733780046,0.05266610013435471,-0.19714534386928873,0.9427560164151411,1.8334176743974349,123352.0,12
holdout,primary,EMU00070251,RF off,1872.0,25.363728000000002,12,0.78125,-0.060505585107073864,0.02484408121643135,-0.05623498438459566,0.9661764861886044,1.847906675427431,116446.0,11
holdout,primary,EMU00070251,RF off,1872.0,25.363728000000002,13,0.84375,-0.09839323736802348,0.04061374154172627,0.03412075463928794,1.0045468727688174,1.926390783603273,112550.0,11
holdout,primary,EMU00070251,RF off,1872.0,25.363728000000002,14,0.90625,-0.08114293823922736,-0.012250045591331873,0.004372837555795511,1.0212491093097253,1.922905413419622,106511.0,10
holdout,primary,EMU00070251,RF off,1872.0,25.363728000000002,15,0.96875,-0.0091622254394949,0.004077477112409775,0.4894741257054805,1.044410992114176,1.9130607826084491,133292.0,12
holdout,primary,EMU00070251,RF off,1872.0,25.363728000000002,16,1.03125,-0.04391886430874463,-0.011056576488303715,0.5284915704147202,1.1322973155626632,2.1981447833677383,105203.0,11
holdout,primary,EMU00070251,RF off,1872.0,25.363728000000002,17,1.09375,-0.10369588273411735,-0.026537423572591905,0.055989058413842434,1.1733892965375554,2.372644703789901,100469.0,12
holdout,primary,EMU00070251,RF off,1872.0,25.363728000000002,18,1.15625,-0.05906276175528702,-0.06332037357674043,-0.7607541303443461,0.9525684810983709,1.816405828599129,117333.0,11
holdout,primary,EMU00070251,RF off,1872.0,25.363728000000002,19,1.21875,-0.056309405091670026,0.005569145545601696,-0.2127229355461195,0.9856553196355624,1.884672086677311,114125.0,11
holdout,primary,EMU00070251,RF off,1872.0,25.363728000000002,20,1.28125,-0.06699938884165259,-0.0832027589405123,-0.070937347977827,1.0232581238429554,1.9710862514196086,109996.0,11
holdout,primary,EMU00070251,RF off,1872.0,25.363728000000002,21,1.34375,-0.050164277455221305,-0.038290757895640654,0.07235003970208959,1.0047145186911812,1.8387210647092902,123445.0,11
holdout,primary,EMU00070251,RF off,1872.0,25.363728000000002,22,1.40625,-0.04907962230959597,-0.1194143634779691,0.08355611727121742,1.1314428037286166,2.165290654148805,117943.0,12
holdout,primary,EMU00070251,RF off,1872.0,25.363728000000002,23,1.46875,-0.02778830103797594,-0.11426689597432617,-0.06064008413687861,1.144493763861044,2.25725892364112,99499.0,11
holdout,primary,EMU00070251,RF off,1872.0,25.363728000000002,24,1.53125,-0.042906365073561006,-0.04668520810182618,0.13766979680932734,0.9531753530831364,1.8560949871185006,122693.0,12
holdout,primary,EMU00070251,RF off,1872.0,25.363728000000002,25,1.59375,-0.05953058269422865,-0.11599481707246773,0.2062265164545149,0.9714917144861247,1.8561802028275898,116190.0,11
holdout,primary,EMU00070251,RF off,1872.0,25.363728000000002,26,1.65625,0.03000266935602341,-0.0810253210323102,0.13992723295028361,1.009763073215749,1.940538952609225,111830.0,11
holdout,primary,EMU00070251,RF off,1872.0,25.363728000000002,27,1.71875,0.09833050793585686,-0.024426273604062805,-0.19577159110353695,0.989710162476053,1.8066243903134898,124900.0,11
holdout,primary,EMU00070251,RF off,1872.0,25.363728000000002,28,1.78125,0.1169931895227204,0.003999950535064287,0.06123477747970891,1.0944767672137965,2.0662453109695877,112550.0,11
holdout,primary,EMU00070251,RF off,1872.0,25.363728000000002,29,1.84375,0.07067147567178574,-0.024755188383593262,-0.43845247578420954,1.1377036383449575,2.2115607904108994,103411.0,11
holdout,primary,EMU00070251,RF off,1872.0,25.363728000000002,30,1.90625,0.07555054996260459,-0.004795656057248003,-0.19417235880684935,1.1789789310425425,2.3844794341983095,99584.0,12
holdout,primary,EMU00070251,RF off,1872.0,25.363728000000002,31,1.96875,0.03223276097471834,0.00865605027549558,-0.05799500781921188,0.956417031370121,1.8230997141513017,117601.0,11
holdout,primary,EMU00070254,RF on,1908.0,25.851492,0,0.03125,0.09092785371754283,-0.0065816714818521865,-0.16133953720105698,1.1297487767362155,2.208588114592795,101882.0,11
holdout,primary,EMU00070254,RF on,1908.0,25.851492,1,0.09375,0.06790580639226625,0.03503725502051553,0.20601580193806504,0.9930406410057471,1.8533310666537093,110789.0,10
holdout,primary,EMU00070254,RF on,1908.0,25.851492,2,0.15625,0.039374253442430444,0.07546511133810715,-0.40027881951419014,1.133147846391496,2.2144051225224404,101334.0,11
holdout,primary,EMU00070254,RF on,1908.0,25.851492,3,0.21875,0.03900431834713824,0.08043424115410545,-0.19213017651418862,1.0411818477669348,1.9873090538521994,112916.0,11
holdout,primary,EMU00070254,RF on,1908.0,25.851492,4,0.28125,0.07653796383684737,0.06350142633023886,-0.1174357149124129,0.9590585882339624,1.8325115773521814,127713.0,12
holdout,primary,EMU00070254,RF on,1908.0,25.851492,5,0.34375,0.03608582464753049,0.03140290553679298,-0.10387895309114063,1.0675008717141752,2.0393695738878024,110850.0,11
holdout,primary,EMU00070254,RF on,1908.0,25.851492,6,0.40625,0.03760609758000582,0.11890964053946995,0.020794587220538997,0.9960961687035615,1.9044827103945987,124724.0,12
holdout,primary,EMU00070254,RF on,1908.0,25.851492,7,0.46875,0.030339262773038982,0.04540543694589918,0.3958100360560972,1.0651210821759909,2.016441955113514,101402.0,10
holdout,primary,EMU00070254,RF on,1908.0,25.851492,8,0.53125,0.04612317359014808,0.08793499532803337,0.16014109039284252,1.029265236684167,1.959981695181075,122601.0,12
holdout,primary,EMU00070254,RF on,1908.0,25.851492,9,0.59375,-0.021926580413751312,0.09402732824444182,-0.319444889997397,1.1269440333925225,2.155241936908269,105942.0,11
holdout,primary,EMU00070254,RF on,1908.0,25.851492,10,0.65625,-0.0640526574553732,0.01696658750058586,-0.16380090548470028,1.0024475368279173,1.940282089428759,121557.0,12
holdout,primary,EMU00070254,RF on,1908.0,25.851492,11,0.71875,-0.0019242046936810814,0.05940018455672517,-0.16014220525074874,1.1029571345188398,2.1345246832703686,105714.0,11
holdout,primary,EMU00070254,RF on,1908.0,25.851492,12,0.78125,-0.07137643150237222,0.0068370778624386366,-0.07473690641610871,0.9902466444751872,1.8800276618490135,118339.0,11
holdout,primary,EMU00070254,RF on,1908.0,25.851492,13,0.84375,-0.08620950532744677,0.07020287407243479,0.24931464228248235,1.109057950544136,2.156415528243965,104895.0,11
holdout,primary,EMU00070254,RF on,1908.0,25.851492,14,0.90625,-0.085728299823296,-0.009630076806913353,-0.4812778836363189,0.982014004384142,1.8875657117556157,104059.0,10
holdout,primary,EMU00070254,RF on,1908.0,25.851492,15,0.96875,-0.05224353940992008,-0.05800364651823878,0.12544033469350369,0.9253980235489805,1.7513780590081809,133197.0,12
holdout,primary,EMU00070254,RF on,1908.0,25.851492,16,1.03125,-0.06534719793942766,-0.04619454382262731,-0.3548542335395774,1.0345673955619912,1.9511966014917141,115244.0,11
holdout,primary,EMU00070254,RF on,1908.0,25.851492,17,1.09375,-0.04320677735359765,-0.03624045606208069,0.33759499317385,0.9645858125279902,1.8268200689424554,130002.0,12
holdout,primary,EMU00070254,RF on,1908.0,25.851492,18,1.15625,-0.06022343634350147,0.006244961912521757,-0.25691674592060515,1.0833458970842098,2.094146206857058,114357.0,12
holdout,primary,EMU00070254,RF on,1908.0,25.851492,19,1.21875,-0.04218846505775288,-0.012447562606691148,0.037536710699234636,1.0026570133535984,1.9031099267014013,125791.0,12
holdout,primary,EMU00070254,RF on,1908.0,25.851492,20,1.28125,-0.068984745608773,-0.02681270951387772,0.2721276436458156,1.25845038593862,2.484893885689708,86080.0,10
holdout,primary,EMU00070254,RF on,1908.0,25.851492,21,1.34375,-0.11056339873468038,-0.08222693213119674,-0.3941166682880945,1.1521065796549486,2.260225926354517,99070.0,11
holdout,primary,EMU00070254,RF on,1908.0,25.851492,22,1.40625,0.010185797414557052,-0.0736051432018081,0.041435030442483735,1.0464464951455188,2.007816503478411,111334.0,11
holdout,primary,EMU00070254,RF on,1908.0,25.851492,23,1.46875,-0.0429472671759177,-0.07819913347563293,0.29602757394938517,0.9615767392555182,1.8545992356759635,126192.0,12
holdout,primary,EMU00070254,RF on,1908.0,25.851492,24,1.53125,-0.004157551371173353,-0.07099327806058754,0.01850193260165781,1.0665769604803148,2.0481534637925307,109549.0,11
holdout,primary,EMU00070254,RF on,1908.0,25.851492,25,1.59375,0.04459894319314947,-0.04823763421980679,0.2523806558564121,0.9746861748678392,1.8310035734628594,121805.0,11
holdout,primary,EMU00070254,RF on,1908.0,25.851492,26,1.65625,0.026818353679718167,-0.014350126476437497,-0.3155306260987808,1.0911829725251205,2.0951544436171887,107263.0,11
holdout,primary,EMU00070254,RF on,1908.0,25.851492,27,1.71875,0.06364811570020441,-0.049417600365757416,0.33062525111415214,1.0100280862196729,1.8997467208514243,119069.0,11
holdout,primary,EMU00070254,RF on,1908.0,25.851492,28,1.78125,0.06991127551041114,-0.0408440323244051,-0.04724574454958801,0.9331198865574137,1.7601663525182198,133398.0,12
holdout,primary,EMU00070254,RF on,1908.0,25.851492,29,1.84375,0.03536458184063527,-0.038356716203616206,-0.07136314339490588,1.0540329006285571,2.024355558957708,118103.0,12
holdout,primary,EMU00070254,RF on,1908.0,25.851492,30,1.90625,0.0548882930533595,-0.006776977916952182,0.08949444189907525,1.1509482407548441,2.2238328471788824,102658.0,11
holdout,primary,EMU00070254,RF on,1908.0,25.851492,31,1.96875,0.027745118725417305,-0.07114470886250329,-0.3916641792597198,1.0282261903415892,2.00212358235713,117251.0,12
holdout,primary,EMU00070254,RF off,1908.0,25.851492,0,0.03125,0.12935437326204702,0.013753433027077796,-0.3489801894043609,1.1252085012387576,2.1938251198273813,101920.0,11
holdout,primary,EMU00070254,RF off,1908.0,25.851492,1,0.09375,0.0966214673266762,-0.00033749116066150893,-0.05899398990989999,0.9914047803016006,1.846634382706062,110617.0,10
holdout,primary,EMU00070254,RF off,1908.0,25.851492,2,0.15625,0.07232652094770357,0.06460189221845807,0.30738947071956574,1.1360608538453036,2.2244242174681497,101742.0,11
holdout,primary,EMU00070254,RF off,1908.0,25.851492,3,0.21875,0.015351324422036908,0.03365028936135316,0.13530572889072595,1.041414345134242,1.9899286032313428,113070.0,11
holdout,primary,EMU00070254,RF off,1908.0,25.851492,4,0.28125,0.013094373378901012,0.08411255531635921,-0.11418375513705348,0.9592310903754084,1.8346724046597034,127462.0,12
holdout,primary,EMU00070254,RF off,1908.0,25.851492,5,0.34375,0.024540909343075446,0.04953561883682353,-0.038511076103467226,1.0655394802786549,2.0302075389764105,111103.0,11
holdout,primary,EMU00070254,RF off,1908.0,25.851492,6,0.40625,-0.006590611149981317,0.0077868534970119635,0.19664877489583907,0.9938409002205275,1.8996749251126326,124911.0,12
holdout,primary,EMU00070254,RF off,1908.0,25.851492,7,0.46875,0.04433644979799544,0.0752199315760608,-0.05877392283014495,1.0653487400684136,2.0143170540991084,100885.0,10
holdout,primary,EMU00070254,RF off,1908.0,25.851492,8,0.53125,-0.045732672403924986,0.10179159314167302,0.07092093546482163,1.032834859233187,1.9710765276907394,122007.0,12
holdout,primary,EMU00070254,RF off,1908.0,25.851492,9,0.59375,-0.03728091022538113,0.03928544768609741,0.338748536011247,1.1311661620075923,2.1709323008933814,106125.0,11
holdout,primary,EMU00070254,RF off,1908.0,25.851492,10,0.65625,-0.08356988651630488,0.018223908314849404,-0.413874542893052,1.0019005611272835,1.9365204125956113,121269.0,12
holdout,primary,EMU00070254,RF off,1908.0,25.851492,11,0.71875,0.03529761448532423,0.05010804791715476,-0.09812413582510406,1.1029569856471,2.1354058363981214,105620.0,11
holdout,primary,EMU00070254,RF off,1908.0,25.851492,12,0.78125,-0.06058461698154703,0.03157145559811325,-0.34022298556454655,0.9899645692779183,1.8778586864600253,117990.0,11
holdout,primary,EMU00070254,RF off,1908.0,25.851492,13,0.84375,-0.10027641335248959,0.035770009044047216,-0.4383284507837274,1.1060044644295135,2.148087352826603,104196.0,11
holdout,primary,EMU00070254,RF off,1908.0,25.851492,14,0.90625,-0.04182964910472744,0.03669645774504899,-0.24595985550875485,0.9855888783094794,1.898868151650495,103881.0,10
holdout,primary,EMU00070254,RF off,1908.0,25.851492,15,0.96875,-0.06137586788096288,0.010135045987337814,0.030655885734513184,0.9255233270248713,1.7523016064219041,132873.0,12
holdout,primary,EMU00070254,RF off,1908.0,25.851492,16,1.03125,-0.056176999190425576,0.022430527420248203,0.2277405482371007,1.0363875376942697,1.9556987073079184,115701.0,11
holdout,primary,EMU00070254,RF off,1908.0,25.851492,17,1.09375,-0.03231841993785486,0.012162815881918556,-0.019991213566291355,0.9615708590507126,1.8188041449889651,129644.0,12
holdout,primary,EMU00070254,RF off,1908.0,25.851492,18,1.15625,-0.051134838969815424,-0.05733886891665728,-0.06428063474026337,1.083107277281324,2.0948541827448937,114398.0,12
holdout,primary,EMU00070254,RF off,1908.0,25.851492,19,1.21875,-0.030938147607157355,-0.030916499207181643,0.003139595829437139,1.0014444044129598,1.8996297401789335,125715.0,12
holdout,primary,EMU00070254,RF off,1908.0,25.851492,20,1.28125,-0.04850245320670449,0.006346511069946177,0.03430597916176512,1.259408246878038,2.4850423109591713,85786.0,10
holdout,primary,EMU00070254,RF off,1908.0,25.851492,21,1.34375,-0.035235087402731485,-0.07751578178646991,0.09791146931827832,1.1540263383798024,2.27059753465601,99187.0,11
holdout,primary,EMU00070254,RF off,1908.0,25.851492,22,1.40625,-0.06502259490869326,-0.062438826989397185,-0.43302071735674547,1.0440683506090396,2.005994056754889,110598.0,11
holdout,primary,EMU00070254,RF off,1908.0,25.851492,23,1.46875,0.0030873014227505427,-0.08560552911095066,0.22567257994875492,0.9572586953585781,1.841511371175495,126391.0,12
holdout,primary,EMU00070254,RF off,1908.0,25.851492,24,1.53125,0.0068541326192873165,-0.09737013432549861,0.12327773546618687,1.0667590881352822,2.0500956868040756,109470.0,11
holdout,primary,EMU00070254,RF off,1908.0,25.851492,25,1.59375,-0.004648868331152699,-0.04592673932493139,0.36026024844519416,0.9720382117297807,1.8235348649931007,122048.0,11
holdout,primary,EMU00070254,RF off,1908.0,25.851492,26,1.65625,0.037982712082066855,-0.031226796890101657,-0.37902938761501787,1.087331394802287,2.0827920451111233,107398.0,11
holdout,primary,EMU00070254,RF off,1908.0,25.851492,27,1.71875,-0.003277249903946892,-0.05301957280654233,0.07598602613010341,1.0079039439849,1.8933135580385585,118840.0,11
holdout,primary,EMU00070254,RF off,1908.0,25.851492,28,1.78125,0.06346889553631094,-0.047905640108990954,-0.16078775068387316,0.9342555383470788,1.761946936902012,133047.0,12
holdout,primary,EMU00070254,RF off,1908.0,25.851492,29,1.84375,0.07440095225389867,-0.03580951223576947,-0.1700119918105475,1.0570486443930853,2.0317842010274076,117658.0,12
holdout,primary,EMU00070254,RF off,1908.0,25.851492,30,1.90625,0.07504640661032,-0.04399711073474221,-0.08987083427603625,1.1528786674262554,2.230802886993179,102142.0,11
holdout,primary,EMU00070254,RF off,1908.0,25.851492,31,1.96875,0.09468639907574204,-0.009202504478460377,0.24234648204802733,1.029198707628074,2.000880176484722,118048.0,12
holdout,primary,EMU00070257,RF on,1944.0,26.339256,0,0.03125,0.1425498327506907,0.05942979308381165,-0.24468640861557076,1.2378077717871356,2.3819424347087534,81778.0,9
