split,alias_class,run,period,field_G,frequency_MHz,phase_bin,x_spin_mid,direction_cos,direction_sin,release_residual,parent_release_ARA,time_us,count_weight,sample_bins
validation,primary,EMU00070040,RF off,392.0,5.311208,30,1.90625,0.07690031787424605,-0.0419081339619505,-0.5605535505213106,0.9772854255650514,1.8119689675747062,254430.0,11
validation,primary,EMU00070040,RF off,392.0,5.311208,31,1.96875,0.05945882715368656,-0.005170639802470295,-0.1951386275284076,1.2618729407745182,2.5832069858911804,179654.0,11
validation,primary,EMU00070046,RF on,428.0,5.798972,0,0.03125,0.03882861609220048,-0.02548764236700196,-0.3088898055493367,0.9986729601360405,1.9238181873410345,253937.0,12
validation,primary,EMU00070046,RF on,428.0,5.798972,1,0.09375,0.05966044000710866,0.01918062066924178,0.29571855914573675,0.9915710769702311,1.8639506453370578,249858.0,11
validation,primary,EMU00070046,RF on,428.0,5.798972,2,0.15625,0.029665218257093437,0.03285720992789591,0.43026740024679,1.1848896509397717,2.2971893278320987,193430.0,10
validation,primary,EMU00070046,RF on,428.0,5.798972,3,0.21875,0.05172691929957405,0.042058532843715093,-0.010583110626372572,1.005318565515873,1.9390624956068185,252675.0,12
validation,primary,EMU00070046,RF on,428.0,5.798972,4,0.28125,0.052384551846447684,0.058335929510421214,0.2146647587723346,0.999287554076641,1.8780173427112827,248127.0,11
validation,primary,EMU00070046,RF on,428.0,5.798972,5,0.34375,0.03708681835118759,0.07109829440207745,-0.11927508112471016,1.1894335557839404,2.3087849616917215,191432.0,10
validation,primary,EMU00070046,RF on,428.0,5.798972,6,0.40625,0.01176780890631867,0.043591535693152945,-0.0768107257656612,0.9803114325655107,1.8764117660249626,347095.0,16
validation,primary,EMU00070046,RF on,428.0,5.798972,7,0.46875,0.031974518088123606,0.04727285895765771,0.02810427613807156,1.1280340273288685,2.1494703831918884,206001.0,10
validation,primary,EMU00070046,RF on,428.0,5.798972,8,0.53125,0.00830339387022523,0.027202447060495582,0.20403531831704938,1.151685769769701,2.2421593501232664,210166.0,11
validation,primary,EMU00070046,RF on,428.0,5.798972,9,0.59375,-0.05942250293767657,0.06484986419968357,-0.5296364344050565,0.948084730122229,1.8059774054615583,267960.0,12
validation,primary,EMU00070046,RF on,428.0,5.798972,10,0.65625,-0.056455939886619365,0.05806557619222188,0.7007669890865241,1.1363708286238543,2.1716081408653345,205212.0,10
validation,primary,EMU00070046,RF on,428.0,5.798972,11,0.71875,-0.06093881420312199,0.06446954611356863,0.3701200577256353,1.1598464476769286,2.265158180011848,208549.0,11
validation,primary,EMU00070046,RF on,428.0,5.798972,12,0.78125,-0.06170959187876249,0.06757144833424125,-0.07983069673016462,0.9531056147987783,1.817622699210483,267061.0,12
validation,primary,EMU00070046,RF on,428.0,5.798972,13,0.84375,-0.055153923427591525,0.048337489681846965,0.32148429593863903,1.14090863935669,2.181333101243775,203494.0,10
validation,primary,EMU00070046,RF on,428.0,5.798972,14,0.90625,-0.060913010279188044,0.008133614749123,0.37595765789585706,0.9537468582176232,1.8270382574409667,266634.0,12
validation,primary,EMU00070046,RF on,428.0,5.798972,15,0.96875,-0.04074829952330863,0.034738452211622875,-0.7027344151048268,0.9614495340980967,1.8347496028715573,263903.0,12
validation,primary,EMU00070046,RF on,428.0,5.798972,16,1.03125,-0.03626783284429641,-0.009821774726839054,0.13849234705841482,1.1489921296758143,2.2046048342641376,201355.0,10
validation,primary,EMU00070046,RF on,428.0,5.798972,17,1.09375,-0.06882258000438182,-0.0057421067818187455,-0.15062454711417408,0.9609256013191319,1.8436139244904284,263595.0,12
validation,primary,EMU00070046,RF on,428.0,5.798972,18,1.15625,-0.06064862547458013,-0.03306562865852427,0.03665952967892888,0.968178182899397,1.848666148767784,263553.0,12
validation,primary,EMU00070046,RF on,428.0,5.798972,19,1.21875,-0.04881786013550518,-0.030642005089881245,-0.618044632998859,1.1547147055261702,2.2184328076680173,198912.0,10
validation,primary,EMU00070046,RF on,428.0,5.798972,20,1.28125,-0.06098767719299518,-0.03202853153337296,-0.9534386629724487,0.9694086923559776,1.859557839380209,260279.0,12
validation,primary,EMU00070046,RF on,428.0,5.798972,21,1.34375,-0.04690505055730479,-0.03257294175948988,0.13511823701444944,0.977447451581008,1.8698680168559432,261489.0,12
validation,primary,EMU00070046,RF on,428.0,5.798972,22,1.40625,0.003168103248543009,-0.08291290015093716,0.5429848454740112,1.1608027514772246,2.234427986184663,199187.0,10
validation,primary,EMU00070046,RF on,428.0,5.798972,23,1.46875,0.03989640895505241,-0.0956498266120442,-0.15534891629227357,0.9771983356801155,1.879390107864878,259513.0,12
validation,primary,EMU00070046,RF on,428.0,5.798972,24,1.53125,-0.0007129002154045965,-0.0645492400389256,-0.21450914819486364,0.9838405581104404,1.8828707894151882,259133.0,12
validation,primary,EMU00070046,RF on,428.0,5.798972,25,1.59375,0.05673162999358685,-0.06435114239298552,-0.2149245859066251,1.1657790845420377,2.2466693281352694,196813.0,10
validation,primary,EMU00070046,RF on,428.0,5.798972,26,1.65625,0.04217109233526058,-0.03960191989759877,-0.23060391638799538,0.9829536378594007,1.8891689714289834,257960.0,12
validation,primary,EMU00070046,RF on,428.0,5.798972,27,1.71875,0.026719889446256292,-0.07588473468483571,0.1936473939252843,0.9755682305947951,1.8272594248651906,253665.0,11
validation,primary,EMU00070046,RF on,428.0,5.798972,28,1.78125,0.04520933519988351,-0.04719133542821264,0.3251839056462823,1.1726599298207192,2.2655756741633097,196041.0,10
validation,primary,EMU00070046,RF on,428.0,5.798972,29,1.84375,0.052209545786804964,-0.044026568229144684,-0.23443239924253523,0.9898041533489795,1.903193353341956,256225.0,12
validation,primary,EMU00070046,RF on,428.0,5.798972,30,1.90625,0.0895319208273839,0.011144333543671838,-0.47866055809349656,0.9835285056724767,1.844838977699803,250554.0,11
validation,primary,EMU00070046,RF on,428.0,5.798972,31,1.96875,0.07127384612674809,-0.014662910562244225,-0.30830988811511534,1.178919965302141,2.281140071241868,193756.0,10
validation,primary,EMU00070046,RF off,428.0,5.798972,0,0.03125,0.057090738366026524,-0.006938072650136412,0.18019514139623152,0.9970298036871468,1.919215677948471,255177.0,12
validation,primary,EMU00070046,RF off,428.0,5.798972,1,0.09375,0.07399109378315868,-0.010289569530228169,0.37614413427201926,0.9913030315027773,1.862091360196783,250178.0,11
validation,primary,EMU00070046,RF off,428.0,5.798972,2,0.15625,0.08063232675636896,0.04307931876605439,-0.0528769080208793,1.1839724098367834,2.2944987646583916,192864.0,10
validation,primary,EMU00070046,RF off,428.0,5.798972,3,0.21875,0.02096607838853502,0.026740184608922624,-0.2426414651861153,1.0058773062961874,1.9396686768957023,252282.0,12
validation,primary,EMU00070046,RF off,428.0,5.798972,4,0.28125,0.005834177635422261,0.056625981080377946,0.8100646444587817,1.0013595592704894,1.885314246240232,248729.0,11
validation,primary,EMU00070046,RF off,428.0,5.798972,5,0.34375,0.015810251213799375,0.07193392429461791,-0.2891345672369833,1.1883246045381428,2.306393612655691,191279.0,10
validation,primary,EMU00070046,RF off,428.0,5.798972,6,0.40625,0.025586127236676227,0.04933503058568218,0.22838185617324985,0.9803599855467615,1.8764916430160257,347923.0,16
validation,primary,EMU00070046,RF off,428.0,5.798972,7,0.46875,0.0010406397329745163,0.07131342201041456,-0.17338284783098262,1.1290386994450627,2.152503475447232,205554.0,10
validation,primary,EMU00070046,RF off,428.0,5.798972,8,0.53125,0.01606943019312478,0.03049675310479822,0.12926342044406847,1.1519021768252247,2.2428073853886668,210057.0,11
validation,primary,EMU00070046,RF off,428.0,5.798972,9,0.59375,-0.05583870090395208,0.08563235426950684,-0.5302552409335614,0.9475551365387528,1.8060666349722783,267932.0,12
validation,primary,EMU00070046,RF off,428.0,5.798972,10,0.65625,-0.03279856755638893,0.0527413584966438,-0.013956068334172877,1.1363685655119036,2.1697881170280287,204312.0,10
validation,primary,EMU00070046,RF off,428.0,5.798972,11,0.71875,-0.057259052186448625,0.042183827685802026,-0.20879984332325974,1.1576758424365654,2.2586421154148555,207949.0,11
validation,primary,EMU00070046,RF off,428.0,5.798972,12,0.78125,-0.007478426094102018,0.04993629651893839,-0.0855007448796733,0.9544355097011293,1.8201758666040897,266956.0,12
validation,primary,EMU00070046,RF off,428.0,5.798972,13,0.84375,-0.08026652164862991,-0.002117880712730091,-0.5431811189999418,1.1408009460008917,2.1823651670175868,202138.0,10
validation,primary,EMU00070046,RF off,428.0,5.798972,14,0.90625,-0.016157786677058583,0.022152674667898494,-0.1712857979920197,0.9530846999398288,1.8236894749581576,265867.0,12
validation,primary,EMU00070046,RF off,428.0,5.798972,15,0.96875,-0.031962756299063776,0.004896431999404621,0.21811206588608756,0.9635959098051695,1.8411333271031904,265268.0,12
validation,primary,EMU00070046,RF off,428.0,5.798972,16,1.03125,-0.09913496926016264,0.00604385193903684,-0.4139012995540966,1.1494889618181436,2.2050871703344956,200565.0,10
validation,primary,EMU00070046,RF off,428.0,5.798972,17,1.09375,-0.07031513796646943,-0.025372807775054174,-0.3533994897207657,0.9601681493623974,1.8404110601545343,263495.0,12
validation,primary,EMU00070046,RF off,428.0,5.798972,18,1.15625,-0.08313896985513139,-0.05012922334095355,-0.48185857226495266,0.9691154604961676,1.8514725617706738,262388.0,12
validation,primary,EMU00070046,RF off,428.0,5.798972,19,1.21875,-0.06883105012586722,-0.054228582283108034,0.46782741876451095,1.15465202882559,2.217484233728943,200615.0,10
validation,primary,EMU00070046,RF off,428.0,5.798972,20,1.28125,-0.050553351334020724,-0.023990172366812407,-0.5787505477596915,0.9683758343201562,1.85776098730717,261058.0,12
validation,primary,EMU00070046,RF off,428.0,5.798972,21,1.34375,-0.03164853274388484,-0.03193220119740517,0.5973942402825064,0.9793069536642754,1.8748103196410433,262068.0,12
validation,primary,EMU00070046,RF off,428.0,5.798972,22,1.40625,-0.011996237456947919,-0.04987155312629984,0.2641907437717043,1.1611287602340807,2.2342287943001184,198839.0,10
validation,primary,EMU00070046,RF off,428.0,5.798972,23,1.46875,0.036844725621014596,-0.05479317014093506,-0.3068069768380315,0.9767972210696719,1.8752482743413803,259656.0,12
validation,primary,EMU00070046,RF off,428.0,5.798972,24,1.53125,-0.004352471823275173,-0.06015868676983656,-0.32380160282883536,0.9846777298686102,1.8851282762848778,258811.0,12
validation,primary,EMU00070046,RF off,428.0,5.798972,25,1.59375,0.0275391286087681,-0.0391586290184306,-0.29963305529419476,1.1662510849117504,2.2467177923100152,196765.0,10
validation,primary,EMU00070046,RF off,428.0,5.798972,26,1.65625,-0.0011077413080856104,-0.03898845293538691,0.08802398235688869,0.9831744013722389,1.8883427076055062,258704.0,12
validation,primary,EMU00070046,RF off,428.0,5.798972,27,1.71875,0.02721316416016974,-0.02330499391877134,-0.24760807937464316,0.9772780410382342,1.8311335829099882,252689.0,11
validation,primary,EMU00070046,RF off,428.0,5.798972,28,1.78125,0.0769627083045642,-0.07064280543926708,-0.03122613347905335,1.1723111492242067,2.2645908508603227,195592.0,10
validation,primary,EMU00070046,RF off,428.0,5.798972,29,1.84375,0.07831830147948173,-0.03855755952973818,0.011631899681055019,0.9900594153147214,1.9036094317150325,256721.0,12
validation,primary,EMU00070046,RF off,428.0,5.798972,30,1.90625,0.08109527157322796,-0.03426111208008081,0.1422666030691863,0.9845518976604892,1.846986878238402,251556.0,11
validation,primary,EMU00070046,RF off,428.0,5.798972,31,1.96875,0.08038550324920028,0.0025754183839855906,-0.34800253434419837,1.1777109663199112,2.2782043611690215,193827.0,10
validation,primary,EMU00070052,RF on,464.0,6.286736,0,0.03125,0.050727815554790265,0.03066934536360728,0.0008843018393243418,1.0438857645736659,1.8659200584857822,253307.0,10
validation,primary,EMU00070052,RF on,464.0,6.286736,1,0.09375,0.03911023838066766,0.012069247872324756,-0.02602984761532621,1.3520148100383158,2.7576341816744776,182526.0,11
validation,primary,EMU00070052,RF on,464.0,6.286736,2,0.15625,0.022869544798168134,0.05042645600577078,-0.016781007918516794,0.8917741186024635,1.7531804553793424,298436.0,13
validation,primary,EMU00070052,RF on,464.0,6.286736,3,0.21875,0.03227771891487779,0.060517429411265644,0.04075749389190782,0.9798617671230495,1.7228177609488273,270440.0,10
validation,primary,EMU00070052,RF on,464.0,6.286736,4,0.28125,-0.010215005230488133,0.024750068228163582,-0.8386255542509827,1.2893237497501202,2.518314704496107,187083.0,10
validation,primary,EMU00070052,RF on,464.0,6.286736,5,0.34375,0.04485336866342705,0.039118725558581646,-0.04171998159897694,1.0160829649565872,2.112750517827466,266514.0,14
validation,primary,EMU00070052,RF on,464.0,6.286736,6,0.40625,0.014057080658459268,0.053754156788934714,-0.019014319212644605,0.9104536598262913,1.5782406570045595,288607.0,10
validation,primary,EMU00070052,RF on,464.0,6.286736,7,0.46875,0.033174954889486706,0.036679529601824204,0.02701864790302504,1.242588389085509,2.3797279349070424,200747.0,10
validation,primary,EMU00070052,RF on,464.0,6.286736,8,0.53125,0.011803988215653248,0.09172786497020706,-0.1086588663810928,1.4857037858086124,3.264828199625068,144784.0,11
validation,primary,EMU00070052,RF on,464.0,6.286736,9,0.59375,-0.009587941852417108,0.049328678504830435,-0.14568670866158168,0.7976353882872125,1.3978000942957192,388847.0,13
validation,primary,EMU00070052,RF on,464.0,6.286736,10,0.65625,-0.029028588499550513,0.024875260042688804,-0.071152734161011,1.1906593895121536,2.2327956770605706,214310.0,10
validation,primary,EMU00070052,RF on,464.0,6.286736,11,0.71875,-0.06914753025420686,0.0290368866951242,0.14911965700861174,1.4369798506826343,3.032098088218341,149385.0,10
validation,primary,EMU00070052,RF on,464.0,6.286736,12,0.78125,-7.405466715185617e-05,0.04942794900061561,0.36379936088796494,0.8407242653201382,1.563257923123443,363063.0,14
validation,primary,EMU00070052,RF on,464.0,6.286736,13,0.84375,-0.06021846721891045,0.021333373767242533,0.19140531887012488,1.1359086953316602,2.0883511159079755,229226.0,10
validation,primary,EMU00070052,RF on,464.0,6.286736,14,0.90625,-0.04105316896945261,0.038633829561378445,-0.15125755457374487,1.3989270658271233,2.8877939870364244,159081.0,10
validation,primary,EMU00070052,RF on,464.0,6.286736,15,0.96875,-0.0800974927992211,0.004460621695712001,0.3182193276283883,0.8857781872136299,1.752643281782095,269425.0,12
validation,primary,EMU00070052,RF on,464.0,6.286736,16,1.03125,-0.025210851024454847,0.011572072834810992,-0.06074229607017134,1.0375763197077292,1.8574488097723205,304401.0,12
validation,primary,EMU00070052,RF on,464.0,6.286736,17,1.09375,-0.1333277761043679,-0.05609982934491527,-0.2734964725850523,1.3571460725160525,2.7383480549080375,169891.0,10
validation,primary,EMU00070052,RF on,464.0,6.286736,18,1.15625,-0.061795477407499785,-0.019854141652945332,-0.07413854792284089,0.8267336261222906,1.67385278200743,291836.0,13
validation,primary,EMU00070052,RF on,464.0,6.286736,19,1.21875,-0.04220289835178298,-0.05175118706092168,0.07728523727273635,0.9718331399077825,1.7111240490821296,325442.0,12
validation,primary,EMU00070052,RF on,464.0,6.286736,20,1.28125,-0.07448572868915035,-0.052025435651624936,0.2756968761208748,1.314740578745355,2.5982659774043433,181975.0,10
validation,primary,EMU00070052,RF on,464.0,6.286736,21,1.34375,-0.021592654176607516,-0.03076509009246714,-0.2642212378753951,0.9256012338421313,1.9215090408509161,244411.0,12
validation,primary,EMU00070052,RF on,464.0,6.286736,22,1.40625,-0.031424525037584826,-0.046786278517989145,0.33508173206066716,0.8848384399176057,1.5644101722155275,304695.0,11
validation,primary,EMU00070052,RF on,464.0,6.286736,23,1.46875,-0.009924396079828207,-0.04703581208693671,-0.040877233801446665,1.2362809545173365,2.364933678624725,241640.0,12
validation,primary,EMU00070052,RF on,464.0,6.286736,24,1.53125,0.045228257593606866,-0.04296980804054526,0.06073146385002223,1.1027814282829187,2.331765318691663,195894.0,11
validation,primary,EMU00070052,RF on,464.0,6.286736,25,1.59375,0.013118561855428068,-0.05201211297385165,-0.3018152297137577,0.8082376039143727,1.4167226448337507,324321.0,11
validation,primary,EMU00070052,RF on,464.0,6.286736,26,1.65625,0.03452490282012644,-0.06992958963839535,0.41632329414615354,1.1810084847278413,2.2391948701795568,231387.0,11
validation,primary,EMU00070052,RF on,464.0,6.286736,27,1.71875,0.03381733024842926,-0.08643848378450836,-0.36161728911565727,1.4164124384613277,2.936763403366511,171023.0,11
validation,primary,EMU00070052,RF on,464.0,6.286736,28,1.78125,0.061863825855264086,-0.06355499925285459,-0.39244107539383605,0.7440945740165676,1.3381753636704679,350681.0,12
validation,primary,EMU00070052,RF on,464.0,6.286736,29,1.84375,0.05470316629938729,-0.02562432330186022,0.09451412787592994,1.103759499720729,2.0073583284467973,237606.0,10
validation,primary,EMU00070052,RF on,464.0,6.286736,30,1.90625,0.0428453002233299,0.011453403067985918,0.010051461086109312,1.3947404007839357,2.877178897039095,191627.0,12
validation,primary,EMU00070052,RF on,464.0,6.286736,31,1.96875,0.08672757932617778,0.006505583006668737,0.006192396923373811,0.7864579489248511,1.4830035035954992,314998.0,12
validation,primary,EMU00070052,RF off,464.0,6.286736,0,0.03125,0.04715312663755038,0.004314674929784636,0.7486385556684876,1.043945379136876,1.866000656744794,254636.0,10
validation,primary,EMU00070052,RF off,464.0,6.286736,1,0.09375,0.031080287649884072,-0.001630759534479124,0.18651192456304788,1.3509827443183593,2.752471064667704,183129.0,11
validation,primary,EMU00070052,RF off,464.0,6.286736,2,0.15625,0.05484692590329411,0.03489668198736154,0.061346477033258094,0.8908502641396877,1.7498971838972297,298996.0,13
validation,primary,EMU00070052,RF off,464.0,6.286736,3,0.21875,0.037253066877085815,0.028500298633242844,0.047882570894470976,0.9786132482846083,1.7197778447061463,270737.0,10
validation,primary,EMU00070052,RF off,464.0,6.286736,4,0.28125,0.02925339944892286,0.023779387364452818,-0.5043556714130506,1.2887988938687636,2.51519587283992,187779.0,10
validation,primary,EMU00070052,RF off,464.0,6.286736,5,0.34375,0.012408534097412884,0.04694641527199559,-0.4183477132647617,1.0145013747669267,2.1087178811856395,266003.0,14
validation,primary,EMU00070052,RF off,464.0,6.286736,6,0.40625,0.040545301965613775,0.07759830997381331,-0.2586865949209483,0.9086256791468246,1.573207276144816,288660.0,10
validation,primary,EMU00070052,RF off,464.0,6.286736,7,0.46875,0.00105640866734415,0.047643747701427444,0.2338564794044531,1.2417720689451748,2.3754909070815553,201355.0,10
validation,primary,EMU00070052,RF off,464.0,6.286736,8,0.53125,0.013398958654917862,0.027860027289411053,-0.028604050894029474,1.4854179232252958,3.2632657671058283,144962.0,11
validation,primary,EMU00070052,RF off,464.0,6.286736,9,0.59375,-0.033440458907002396,0.07309856491508032,-0.38776247091769983,0.7978020381252452,1.397206897887929,388531.0,13
validation,primary,EMU00070052,RF off,464.0,6.286736,10,0.65625,-0.04415516397174291,0.04589527898718543,0.1635058805435509,1.1891915011911183,2.226680825936311,215082.0,10
validation,primary,EMU00070052,RF off,464.0,6.286736,11,0.71875,-0.03628827354520922,0.053039972408052305,-0.009595762240108895,1.4369276860827491,3.0320063261170542,149210.0,10
validation,primary,EMU00070052,RF off,464.0,6.286736,12,0.78125,-0.06385005375167628,0.06966422172563075,0.02737720070663244,0.8396946335337002,1.558673968016762,362939.0,14
validation,primary,EMU00070052,RF off,464.0,6.286736,13,0.84375,-0.04775311604182857,0.0513607461560696,0.1291945970869553,1.1349822142230361,2.085064982535734,229398.0,10
validation,primary,EMU00070052,RF off,464.0,6.286736,14,0.90625,-0.07311308781479645,-0.00028724530696625335,-0.14247405716332004,1.3991951616922873,2.889750248429374,159033.0,10
validation,primary,EMU00070052,RF off,464.0,6.286736,15,0.96875,-0.039257170633796544,-0.008326920067733478,-0.4550772587301178,0.8860010152967954,1.7511952647984368,268175.0,12
validation,primary,EMU00070052,RF off,464.0,6.286736,16,1.03125,-0.060890417986293785,0.001932423303023632,0.4641960874269732,1.0375870565270566,1.8567740742946215,305631.0,12
validation,primary,EMU00070052,RF off,464.0,6.286736,17,1.09375,-0.05989124097667146,-0.005294068079463307,-0.0017338162028394,1.358296980797673,2.7439664077985357,170053.0,10
validation,primary,EMU00070052,RF off,464.0,6.286736,18,1.15625,-0.06667649327053513,-0.026630156990211994,-0.5057733442330006,0.8286097600548944,1.6799830051494067,290469.0,13
validation,primary,EMU00070052,RF off,464.0,6.286736,19,1.21875,-0.02889814799947478,-0.029306248896379603,0.4415467134024916,0.9709823752106508,1.7080788431800782,326582.0,12
validation,primary,EMU00070052,RF off,464.0,6.286736,20,1.28125,-0.03776951773920693,-0.0750643506951066,0.4447962465679418,1.3150252149128718,2.5995739657870134,182196.0,10
validation,primary,EMU00070052,RF off,464.0,6.286736,21,1.34375,-0.035726090362118594,-0.032291943650542373,-0.27698339917744347,0.925128983282441,1.9185999651469723,244696.0,12
validation,primary,EMU00070052,RF off,464.0,6.286736,22,1.40625,-0.02667029639595113,-0.033086753055633335,-0.10058592939321297,0.8832252988196861,1.5599834873268195,304285.0,11
validation,primary,EMU00070052,RF off,464.0,6.286736,23,1.46875,0.0034594945409348182,-0.07658450849023063,0.4112816527625536,1.236296085028206,2.3654044594163017,242472.0,12
validation,primary,EMU00070052,RF off,464.0,6.286736,24,1.53125,2.7884504404754678e-05,-0.10651346885075634,-0.5697471899829442,1.1009081396162936,2.32500709352681,195276.0,11
validation,primary,EMU00070052,RF off,464.0,6.286736,25,1.59375,0.033167916384115044,-0.04674728195822124,0.36818430295059107,0.8100601391387295,1.4222270994607424,325245.0,11
validation,primary,EMU00070052,RF off,464.0,6.286736,26,1.65625,0.025602815878689587,-0.05105580108617526,0.17601434549329142,1.1826830696750505,2.2460045722274784,230640.0,11
validation,primary,EMU00070052,RF off,464.0,6.286736,27,1.71875,0.006373101771299785,-0.06790040504582881,-0.48915832107962215,1.417371139013085,2.941243185337404,170687.0,11
validation,primary,EMU00070052,RF off,464.0,6.286736,28,1.78125,0.07135691963518041,-0.04808676407930917,-0.39162250393984416,0.7457776957754656,1.3423646228633535,350394.0,12
validation,primary,EMU00070052,RF off,464.0,6.286736,29,1.84375,0.11741137251002352,-0.027573152530509,-0.03497919312945027,1.1037351085363742,2.0074810641219933,237459.0,10
validation,primary,EMU00070052,RF off,464.0,6.286736,30,1.90625,0.02846949846899464,-0.004972502042880136,0.031526842534180505,1.3954592910151313,2.88202652895022,191439.0,12
validation,primary,EMU00070052,RF off,464.0,6.286736,31,1.96875,0.06914995643606461,-0.0043248145558972065,-0.5013625733329913,0.7855019303334241,1.4800631932890833,314268.0,12
validation,primary,EMU00070058,RF on,500.0,6.7745,0,0.03125,0.04506612042509956,0.00938007308741049,-0.2347945596575672,0.8817824482701683,1.6907811408974178,292970.0,12
validation,primary,EMU00070058,RF on,500.0,6.7745,1,0.09375,0.0924771134386937,0.039323167989030294,-0.14363557619186515,1.0669972747228342,1.9982860116446244,248407.0,11
validation,primary,EMU00070058,RF on,500.0,6.7745,2,0.15625,0.027543812709757497,0.06847057459238397,0.029192977762466463,1.1374145778546254,2.2325018462007744,222040.0,11
validation,primary,EMU00070058,RF on,500.0,6.7745,3,0.21875,0.07209373356163941,0.022707914157594527,-0.37197394219609675,1.014775488193457,1.9523860741283332,260733.0,12
validation,primary,EMU00070058,RF on,500.0,6.7745,4,0.28125,0.02057738746094402,-0.0022786470046710595,-0.03429512184887406,0.9754198235461939,1.8020687529465054,274475.0,11
validation,primary,EMU00070058,RF on,500.0,6.7745,5,0.34375,0.009073445021834204,0.036742286370600126,0.29141985907990386,1.186663560968037,2.3915393419232083,203960.0,11
validation,primary,EMU00070058,RF on,500.0,6.7745,6,0.40625,-0.011833354896089577,0.062150558665712105,-0.37717622048671945,0.9579397451499175,1.7915327264100394,286030.0,12
validation,primary,EMU00070058,RF on,500.0,6.7745,7,0.46875,0.002713924308957248,0.042522100147457685,-0.13096875268714225,1.0243635819879815,1.9621524791958076,250772.0,11
validation,primary,EMU00070058,RF on,500.0,6.7745,8,0.53125,-0.02469297335166583,0.03947243769277999,0.524356543032965,1.0863600326160578,2.0994798163451756,232307.0,11
validation,primary,EMU00070058,RF on,500.0,6.7745,9,0.59375,-0.008446569066270657,0.060065880672893895,-0.2662611461736001,1.0917222907020436,2.086060380115523,252417.0,12
validation,primary,EMU00070058,RF on,500.0,6.7745,10,0.65625,-0.0015565832794825706,0.06533373623922578,-0.21248963903846044,1.0434568506504769,2.0414363456352316,212202.0,10
validation,primary,EMU00070058,RF on,500.0,6.7745,11,0.71875,-0.022995762622739405,0.034376809510215496,0.12519523150690196,0.9880117469904521,1.827540118709202,271285.0,11
validation,primary,EMU00070058,RF on,500.0,6.7745,12,0.78125,-0.02972687706763668,-0.009346820922448155,0.010195993925084587,1.1964354103365265,2.4181713890659617,200798.0,11
validation,primary,EMU00070058,RF on,500.0,6.7745,13,0.84375,-0.04891312869591527,0.026200204370618894,0.20210480516541737,0.9742192288015935,1.8254007408831183,282983.0,12
validation,primary,EMU00070058,RF on,500.0,6.7745,14,0.90625,-0.08066909416656719,0.050672564343049294,-0.10537906518837058,1.0402844919227765,1.9966428853640776,247167.0,11
validation,primary,EMU00070058,RF on,500.0,6.7745,15,0.96875,-0.05005377648237343,-0.031174260258476295,-0.2595063865197125,1.0975824975733672,2.1242902787908764,228077.0,11
validation,primary,EMU00070058,RF on,500.0,6.7745,16,1.03125,-0.07551964934389796,0.010623003155060274,-0.4386434540614164,1.1064982403020795,2.1242068273314447,248026.0,12
validation,primary,EMU00070058,RF on,500.0,6.7745,17,1.09375,-0.07373547916217647,0.03174653426501043,-0.3816247993827169,1.0919975673610751,2.151062531211109,226171.0,11
validation,primary,EMU00070058,RF on,500.0,6.7745,18,1.15625,-0.03582655541124615,-0.015353503516476522,0.5033893730727311,0.9935382622377116,1.8731668586560375,258080.0,11
validation,primary,EMU00070058,RF on,500.0,6.7745,19,1.21875,-0.018429459615691795,-0.04138692088556261,0.254020035122317,1.1868867315120235,2.3104832888339795,218296.0,11
validation,primary,EMU00070058,RF on,500.0,6.7745,20,1.28125,-0.017959286477391652,-0.045467290004931056,-0.14332639869650576,0.9970488081682417,1.929533401751926,263053.0,12
validation,primary,EMU00070058,RF on,500.0,6.7745,21,1.34375,-0.0438807311181549,-0.02051090568810204,-0.2168511899446041,0.988532821191157,1.8506277431613167,281195.0,12
validation,primary,EMU00070058,RF on,500.0,6.7745,22,1.40625,-0.008686441728886172,-0.06239548195681822,-0.33187758592505606,0.9713662888086261,1.8743788087009492,256294.0,11
validation,primary,EMU00070058,RF on,500.0,6.7745,23,1.46875,-0.00656632709218262,-0.06486684246132494,-0.5988658037688231,1.1021539044451407,2.119432146141779,228719.0,11
validation,primary,EMU00070058,RF on,500.0,6.7745,24,1.53125,-0.008905381760632887,-0.06318949576575181,0.04416753192876488,1.078902102262354,2.035728752454086,246694.0,11
validation,primary,EMU00070058,RF on,500.0,6.7745,25,1.59375,0.0325703930509884,-0.06016999362753268,-0.340455066484906,0.8650111983309996,1.658449850592908,297006.0,12
validation,primary,EMU00070058,RF on,500.0,6.7745,26,1.65625,0.015931462309972725,-0.03370920800064621,0.6843814966010329,1.15373759454187,2.1707413890224863,197142.0,9
validation,primary,EMU00070058,RF on,500.0,6.7745,27,1.71875,0.03604015798220524,-0.06569174323475772,-0.2055835098107548,1.009974736121941,1.9582129597484101,259269.0,12
validation,primary,EMU00070058,RF on,500.0,6.7745,28,1.78125,0.05093500182674328,-0.04502004038468828,0.23103333545480761,1.0038440807892322,1.8850527639554828,277822.0,12
validation,primary,EMU00070058,RF on,500.0,6.7745,29,1.84375,0.029567228628744936,-0.006241233082881551,1.0384071193760107,0.987579262771101,1.9111480844525779,254692.0,11
validation,primary,EMU00070058,RF on,500.0,6.7745,30,1.90625,0.07888482907766427,-0.0035822535938292662,0.038935210757578546,1.115519574760697,2.1527925563409984,226441.0,11
