split,run,period,rf_flag,temperature_K,field_G,frequency_MHz,turns_per_lifetime,field_turn_log2,time_us,parent_lifespan_ARA,openness_U,closure_R,parent_H,signed_parent_Q,Q_concentration,child_distance,parent_ridge_distance,wrong_parent_H,wrong_signed_Q,cycle_bins,history_native_bins
validation,EMU00069986,RF off,0,300.0,68.0,0.921332,2.029694396,1.0212625222057725,4.523000240325928,1.7433295531202766,1.0891195968032907,0.37299689307288547,0.2761779707088853,1.3201653368648683,0.8596931174666845,0.7161227037304052,0.7238220292911147,0.11707265397925436,1.0260822808418844,68,128
validation,EMU00069986,RF off,0,300.0,68.0,0.921332,2.029694396,1.0212625222057725,4.587000370025635,1.750678905565378,1.0714887575530894,0.41360053172760053,0.18391662813464302,1.3476374616701963,0.8841123227264579,0.6578882258254888,0.816083371865357,0.10732358975774053,1.022999104482219,68,128
validation,EMU00069986,RF off,0,300.0,68.0,0.921332,2.029694396,1.0212625222057725,4.651000022888184,1.7578177685025949,1.0604512102398096,0.47094739884911907,0.20229999424785444,1.3740737989697158,0.9325010997995116,0.5895038113906905,0.7977000057521455,0.08714846939421447,1.0225240336599526,68,128
validation,EMU00069986,RF off,0,300.0,68.0,0.921332,2.029694396,1.0212625222057725,4.715000152587891,1.7647522738063923,1.0914453129724024,0.519836444489434,0.24337547761875805,1.3963385226228922,0.9350147954551973,0.5716088684829684,0.756624522381242,0.09578066559059734,1.023420696203609,68,128
validation,EMU00069986,RF off,0,300.0,68.0,0.921332,2.029694396,1.0212625222057725,4.779000282287598,1.7714882205144122,1.139803321741258,0.5479317817771281,0.27821649004102156,1.4033057301169047,0.9565357883376594,0.5918715399641299,0.7217835099589784,0.09190910971200551,1.0694545793726264,68,128
validation,EMU00069986,RF off,0,300.0,68.0,0.921332,2.029694396,1.0212625222057725,4.843000411987305,1.7780312940381195,1.1047205639437048,0.5759446915042057,0.35035027462030244,1.4523042337782628,0.9446728692991904,0.5287758724394991,0.6496497253796976,0.10951680603691508,1.0618921363594271,68,128
validation,EMU00069986,RF off,0,300.0,68.0,0.921332,2.029694396,1.0212625222057725,4.9070000648498535,1.7843869703269897,1.0506702898064049,0.5748393945333616,0.32206213387291116,1.4400912859279145,0.9571654719443052,0.47583089527304323,0.6779378661270888,0.08406080465160368,1.0692204562253935,68,128
validation,EMU00069986,RF off,0,300.0,68.0,0.921332,2.029694396,1.0212625222057725,4.9710001945495605,1.7905607085430049,1.0737230669247442,0.5652243264513729,0.2724455428821486,1.4091777214714807,0.9701334530336263,0.5084987404733713,0.7275544571178514,0.09582519222804724,1.0907562621892213,68,128
validation,EMU00069986,RF off,0,300.0,68.0,0.921332,2.029694396,1.0212625222057725,5.035000324249268,1.7965576715260125,1.0280948188206624,0.5758267535970518,0.27481771346779865,1.4067058401881678,0.9696990947402362,0.4522680652236106,0.7251822865322013,0.08375578667192236,1.12232645516572,68,128
validation,EMU00069986,RF off,0,300.0,68.0,0.921332,2.029694396,1.0212625222057725,5.098999977111816,1.8023828781812998,1.0875884733778962,0.5654977972682698,0.22695154074193297,1.3776768388475151,0.9723253198846455,0.5220906761096265,0.7730484592580671,0.0999177990456094,1.129072244169362,68,128
validation,EMU00069986,RF off,0,300.0,68.0,0.921332,2.029694396,1.0212625222057725,5.163000106811523,1.8080413320278101,1.0285960573043176,0.5357221984001432,0.2311917596789899,1.3534821461557112,0.9733716666381929,0.49287385890417434,0.7688082403210101,0.08113081395089877,1.0722839199917271,68,128
validation,EMU00069986,RF off,0,300.0,68.0,0.921332,2.029694396,1.0212625222057725,5.2270002365112305,1.8135377649945588,1.010314930806702,0.5193574922552403,0.23807332815363919,1.3615913356382552,0.9724020254733257,0.4909574385514618,0.7619266718463609,0.08777576431483503,1.0847293885191662,68,128
validation,EMU00069986,RF off,0,300.0,68.0,0.921332,2.029694396,1.0212625222057725,5.2910003662109375,1.818876816293279,1.0189004603147618,0.4834450828277492,0.16717536223316182,1.2353118321248215,0.9654566491543689,0.5354553774870126,0.8328246377668382,0.07362610857914773,1.0787474545701876,68,128
validation,EMU00069986,RF off,0,300.0,68.0,0.921332,2.029694396,1.0212625222057725,5.355000019073486,1.8240629542178166,1.0790957199007205,0.43997694374642815,0.20924514634423352,1.1470412601887037,0.9208770640122803,0.6391187761542924,0.7907548536557665,0.07620714425781815,1.0745270271673186,68,128
validation,EMU00069986,RF off,0,300.0,68.0,0.921332,2.029694396,1.0212625222057725,5.419000148773193,1.8291006333636712,1.089832585910257,0.4105806552623241,0.20726462811796337,1.1588580154146426,0.8994611357962807,0.6792519306479328,0.7927353718820367,0.061367338305143085,1.070852289132616,68,128
validation,EMU00069986,RF off,0,300.0,68.0,0.921332,2.029694396,1.0212625222057725,5.4830002784729,1.8339940665318595,1.0775570610958314,0.4031903279282798,0.21647622285780255,1.1792421111818467,0.8906506194163116,0.6743667331675516,0.7835237771421975,0.046819718866044496,1.0094512572973944,68,128
validation,EMU00069986,RF off,0,300.0,68.0,0.921332,2.029694396,1.0212625222057725,5.547000408172607,1.838747383977896,1.05817539966819,0.3891855528326167,0.2553949300409612,1.217999920638795,0.8903328561324245,0.6689898468355733,0.7446050699590387,0.060596864115169805,1.0069419638492572,68,128
validation,EMU00069986,RF off,0,300.0,68.0,0.921332,2.029694396,1.0212625222057725,5.611000061035156,1.8433645637903782,1.04155870989155,0.38651641473988796,0.27909529203787503,1.2708322801712009,0.9031928374796085,0.655042295151662,0.7209047079621249,0.06290212118527991,1.0054359095919934,68,128
validation,EMU00069986,RF off,0,300.0,68.0,0.921332,2.029694396,1.0212625222057725,5.675000190734863,1.8478495718623675,1.0739171996295824,0.41885519912401736,0.2677781684633068,1.3238775543157901,0.925332964034481,0.6550620005055651,0.7322218315366932,0.07063770577298606,1.0083854058135797,68,128
validation,EMU00069986,RF off,0,300.0,68.0,0.921332,2.029694396,1.0212625222057725,5.73900032043457,1.8522061588191063,1.0615070717274244,0.453884692333825,0.3599413826307091,1.4442159248168704,0.9439448553754355,0.6076223793935994,0.6400586173692909,0.06695011470771772,1.0093529214422203,68,128
validation,EMU00069986,RF off,0,300.0,68.0,0.921332,2.029694396,1.0212625222057725,5.802999973297119,1.8564379707223382,1.067503798787826,0.5114735752979866,0.3835611361115971,1.492704183138018,0.9461240542303018,0.5560302234898393,0.6164388638884029,0.06957450537869131,1.0100646542601335,68,128
validation,EMU00069986,RF off,0,300.0,68.0,0.921332,2.029694396,1.0212625222057725,5.867000102996826,1.8605486424561584,1.0467293012710823,0.5552770567570696,0.41752887101325376,1.5713422293701327,0.9397162443701208,0.4914522445140127,0.5824711289867462,0.04407576507916713,1.0101705710400732,68,128
validation,EMU00069986,RF off,0,300.0,68.0,0.921332,2.029694396,1.0212625222057725,5.931000232696533,1.8645416116039377,1.0117615670110678,0.5682481821166525,0.38985187207378114,1.5333555721382388,0.9420621573934378,0.4435133848944153,0.6101481279262189,0.04282400480367937,1.0102910725926983,68,128
validation,EMU00069986,RF off,0,300.0,68.0,0.921332,2.029694396,1.0212625222057725,5.99500036239624,1.8684202483931376,1.0221559350961198,0.5751702943904062,0.33043406298396627,1.4945799692433037,0.9527613256451032,0.44698564070571356,0.6695659370160337,0.06156859770626659,1.0042158175566276,68,128
validation,EMU00069992,RF on,1,300.0,104.0,1.4090960000000001,3.104238488,1.6342393990965254,2.2829999923706055,1.290480240652085,0.3171246296326611,1.6276775827142904,1.2708336248761944,1.2529893225939985,0.34011963809791407,1.3105529530816293,0.27083362487619445,0.9613435894587155,1.2165821615629766,44,128
validation,EMU00069992,RF on,1,300.0,104.0,1.4090960000000001,3.104238488,1.6342393990965254,2.3469998836517334,1.3107961426068178,0.33664026224988186,1.6256566682982068,1.2662313116044857,1.251753719227767,0.33944943460856786,1.289016406048325,0.26623131160448565,0.9683906309983219,1.2123972392741185,44,128
validation,EMU00069992,RF on,1,300.0,104.0,1.4090960000000001,3.104238488,1.6342393990965254,2.4110000133514404,1.3305304054176792,0.3482267650908589,1.6166618493999423,1.2725459476803545,1.2503634239549428,0.342023783161081,1.2684350843090835,0.27254594768035445,0.9625284549966033,1.2042163317547225,44,128
validation,EMU00069992,RF on,1,300.0,104.0,1.4090960000000001,3.104238488,1.6342393990965254,2.4749999046325684,1.3496995384347905,0.4052498578679003,1.590880374429106,1.268618729141623,1.250495545202829,0.3431292381455324,1.1856305165612058,0.2686187291416231,0.9375732109031122,1.2199383642209798,44,128
validation,EMU00069992,RF on,1,300.0,104.0,1.4090960000000001,3.104238488,1.6342393990965254,2.5390000343322754,1.3683198640131937,0.536748436169541,1.5351501147797757,1.270959758982619,1.2494639685396305,0.34313180727298886,0.9984016786102347,0.2709597589826189,0.9846892987726557,1.215310575454868,44,128
validation,EMU00069992,RF on,1,300.0,104.0,1.4090960000000001,3.104238488,1.6342393990965254,2.6029999256134033,1.3864069596019823,0.5733109901643836,1.4896810187698697,1.2645651009002932,1.2462435634883835,0.3414664309673331,0.9163700286054861,0.26456510090029317,0.9941511958776894,1.210336786432447,44,128
validation,EMU00069992,RF on,1,300.0,104.0,1.4090960000000001,3.104238488,1.6342393990965254,2.6670000553131104,1.4039762262104571,0.602989376972781,1.463129619903208,1.262401324231991,1.237706842947105,0.3381668344257578,0.860140242930427,0.2624013242319909,1.0289225878453143,1.1912443907556445,44,128
validation,EMU00069992,RF on,1,300.0,104.0,1.4090960000000001,3.104238488,1.6342393990965254,2.7309999465942383,1.4210423619895745,0.6095020208360951,1.4276051692996026,1.2689541537779923,1.2319845664009035,0.332201617435478,0.8181031484635075,0.26895415377799226,1.041228460499928,1.2159652845724565,44,128
validation,EMU00069992,RF on,1,300.0,104.0,1.4090960000000001,3.104238488,1.6342393990965254,2.7950000762939453,1.4376198986099702,0.6533441876883191,1.3830408101515639,1.2687377423335753,1.2360160794935195,0.3307326819511582,0.7296966224632447,0.2687377423335753,1.030336884775084,1.2152658357977337,44,128
validation,EMU00069992,RF on,1,300.0,104.0,1.4090960000000001,3.104238488,1.6342393990965254,2.8589999675750732,1.4537227045580847,0.628779573621133,1.3757427573695609,1.271511853577798,1.2325809869785411,0.32639479079037537,0.7469631837484279,0.27151185357779806,1.026517329159988,1.2099803150498392,44,128
validation,EMU00069992,RF on,1,300.0,104.0,1.4090960000000001,3.104238488,1.6342393990965254,2.922999858856201,1.4693644338095633,0.5994808241856036,1.34709167981329,1.2613324053753423,1.2385436566463064,0.32661186528860836,0.7476108556276864,0.2613324053753423,1.0660524406095528,1.1913021890726578,44,128
validation,EMU00069992,RF on,1,300.0,104.0,1.4090960000000001,3.104238488,1.6342393990965254,2.986999988555908,1.4845583443015913,0.631111238516868,1.30604553572606,1.2518905553946098,1.2420371750053325,0.32591676144704557,0.6749342972091921,0.2518905553946098,1.083549642179232,1.2003165053140705,44,128
validation,EMU00069992,RF on,1,300.0,104.0,1.4090960000000001,3.104238488,1.6342393990965254,3.050999879837036,1.4993171470024178,0.6884930190862059,1.2470024393377792,1.2553608680262496,1.2355838835117776,0.3224797231796873,0.5585094202515734,0.2553608680262496,1.0709867091475276,1.2132562069578443,44,128
validation,EMU00069992,RF on,1,300.0,104.0,1.4090960000000001,3.104238488,1.6342393990965254,3.115000009536743,1.5136534089080294,0.7716394103549664,1.1838509357525804,1.2612479415414142,1.2343832660206346,0.3220820149465068,0.41221152539761396,0.2612479415414142,1.1067658337022603,1.2440649037210885,44,128
validation,EMU00069992,RF on,1,300.0,104.0,1.4090960000000001,3.104238488,1.6342393990965254,3.178999900817871,1.5275791234923892,0.8262065291949453,1.1463946323998933,1.2663686266424234,1.2247001718226354,0.318368399268741,0.32018810320494795,0.26636862664242345,1.1297188499215338,1.2377553223338338,44,128
validation,EMU00069992,RF on,1,300.0,104.0,1.4090960000000001,3.104238488,1.6342393990965254,3.243000030517578,1.5411061483839812,0.8858028968665855,1.109936270891914,1.2784564836768713,1.2166136597095454,0.3116420797606312,0.2241333740253285,0.27845648367687126,1.1337168554216746,1.2198638859028352,44,128
validation,EMU00069992,RF on,1,300.0,104.0,1.4090960000000001,3.104238488,1.6342393990965254,3.306999921798706,1.5542458000627855,0.8514892431325617,1.061330927180557,1.2802631640559436,1.2113866376828764,0.3049378315248803,0.2098416840479954,0.28026316405594365,1.1238635818274458,1.2091323759115402,44,128
validation,EMU00069992,RF on,1,300.0,104.0,1.4090960000000001,3.104238488,1.6342393990965254,3.371000051498413,1.5670092668313529,0.8388559364221799,1.025503295289131,1.2627871411838458,1.2030202421048206,0.2941902238410842,0.18664735886695105,0.26278714118384583,1.1104817193993552,1.2095448567101235,44,128
validation,EMU00069992,RF on,1,300.0,104.0,1.4090960000000001,3.104238488,1.6342393990965254,3.434999942779541,1.5794072263898669,0.7976930091059738,1.0020105572025764,1.262623393456789,1.205550679912551,0.2881396293771419,0.20431754809660252,0.262623393456789,1.1067479576802177,1.218390819430344,44,128
validation,EMU00069992,RF on,1,300.0,104.0,1.4090960000000001,3.104238488,1.6342393990965254,3.499000072479248,1.5914502354962952,0.7172456493638818,0.9408063993852027,1.2652280483855622,1.2057590312419855,0.27784660723216875,0.22356075002132092,0.26522804838556224,1.153292418343824,1.170426344709798,44,128
validation,EMU00069992,RF on,1,300.0,104.0,1.4090960000000001,3.104238488,1.6342393990965254,3.562999963760376,1.60314836912814,0.7253077194417622,0.8954241610336737,1.2529080828225514,1.213974892099588,0.2838868032911391,0.17011644159191153,0.2529080828225514,1.1637095028348892,1.2015416364158735,44,128
validation,EMU00069992,RF on,1,300.0,104.0,1.4090960000000001,3.104238488,1.6342393990965254,3.626999855041504,1.614511546428203,0.690182298517312,0.8653993847185226,1.2504228982679892,1.2290668253030037,0.2953941714940753,0.17521708620121057,0.25042289826798925,1.1935493979220066,1.1998006228756561,44,128
validation,EMU00069992,RF on,1,300.0,104.0,1.4090960000000001,3.104238488,1.6342393990965254,3.690999984741211,1.6255493988309917,0.8088332273686858,0.8215760996485552,1.2576896338543366,1.2423230695468632,0.3035092192100314,0.012742872279869366,0.25768963385433663,1.253819820640182,1.1720660467650528,44,128
validation,EMU00069992,RF on,1,300.0,104.0,1.4090960000000001,3.104238488,1.6342393990965254,3.754999876022339,1.6362711604169293,0.9711824381330765,0.7604008622066718,1.267166826469858,1.2263917959713844,0.29355486450983326,0.21078157592640467,0.2671668264698579,1.2777534449004357,1.208212234405405,44,128
validation,EMU00069992,RF on,1,300.0,104.0,1.4090960000000001,3.104238488,1.6342393990965254,3.819000005722046,1.6466859606755517,0.9938306058353413,0.7093213811973921,1.2668703806272217,1.2255091690063045,0.2896705826406388,0.28450922463794925,0.2668703806272217,1.3014576230199615,1.1695391614173731,44,128
validation,EMU00069992,RF on,1,300.0,104.0,1.4090960000000001,3.104238488,1.6342393990965254,3.883000135421753,1.6568025495947836,0.9719474241324747,0.6499015255807352,1.2234289654623747,1.2132152312819524,0.26946653642254015,0.3220458985517395,0.22342896546237467,1.2376338106829334,1.1152989358241912,44,128
validation,EMU00069992,RF on,1,300.0,104.0,1.4090960000000001,3.104238488,1.6342393990965254,3.9469997882843018,1.666629393827122,0.9890528396516686,0.6087983589116491,1.2227535229650623,1.1932311063265517,0.23990307006078682,0.38025448074001944,0.22275352296506234,1.2928054083404756,1.0681904222769574,44,128
validation,EMU00069992,RF on,1,300.0,104.0,1.4090960000000001,3.104238488,1.6342393990965254,4.011000156402588,1.6761749691148449,1.0002894082611051,0.5825881552390113,1.1836722413147733,1.1573697516375345,0.20116727758016548,0.4177012530220938,0.18367224131477333,1.2074638787971317,1.0812076753557487,44,128
validation,EMU00069992,RF on,1,300.0,104.0,1.4090960000000001,3.104238488,1.6342393990965254,4.075000286102295,1.6854471869001517,1.0157100244951467,0.5628168762573169,1.1884002447829962,1.1391894465980819,0.17460185254617777,0.4528931482378298,0.18840024478299622,1.214668862963985,1.0881528342652926,44,128
validation,EMU00069992,RF on,1,300.0,104.0,1.4090960000000001,3.104238488,1.6342393990965254,4.139000415802002,1.6944539093887445,0.9517087975031228,0.547670563677027,1.1296725740263458,1.135060205772596,0.16576084712203865,0.4040382338260957,0.1296725740263458,1.1416911901663638,1.2159452079171342,44,128
validation,EMU00069992,RF on,1,300.0,104.0,1.4090960000000001,3.104238488,1.6342393990965254,4.203000068664551,1.703202674377213,0.9589247952359956,0.5303199457849941,1.1336057931619772,1.1442877520576016,0.17180424280399037,0.4286048494510015,0.13360579316197718,0.9464602644595954,1.1922990036065797,44,128
