split,run,period,rf_flag,temperature_K,field_G,frequency_MHz,turns_per_lifetime,field_turn_log2,time_us,parent_lifespan_ARA,openness_U,closure_R,parent_H,signed_parent_Q,Q_concentration,child_distance,parent_ridge_distance,wrong_parent_H,wrong_signed_Q,cycle_bins,history_native_bins
holdout,EMU00070245,RF off,0,202.0,1800.0,24.3882,53.7272046,5.74758087217247,4.459000110626221,1.7357635604366717,1.0555468182659273,0.14110494540129143,0.9235274426266207,1.1234151814815165,0.1361306376544572,0.914441872864636,0.07647255737337932,0.5428655960023132,0.9533940949554065,4,128
holdout,EMU00070245,RF off,0,202.0,1800.0,24.3882,53.7272046,5.74758087217247,4.523000240325928,1.7433295531202766,1.0276115682902833,0.1563028383148446,0.8605177169256081,1.1493171801310564,0.1811341081441351,0.8713087299754387,0.13948228307439192,0.5776501256235864,0.930944732129059,4,128
holdout,EMU00070245,RF off,0,202.0,1800.0,24.3882,53.7272046,5.74758087217247,4.587000370025635,1.750678905565378,1.0541636204514861,0.1528753459317569,0.9341937504909026,1.1637892054082,0.1827270264888663,0.9012882745197293,0.06580624950909741,0.6348213151894007,0.9470738764801305,4,128
holdout,EMU00070245,RF off,0,202.0,1800.0,24.3882,53.7272046,5.74758087217247,4.651000022888184,1.7578177685025949,1.0238596286736963,0.12972563277047067,0.9224608366479461,1.159393476255802,0.16183137304010603,0.8941339959032256,0.07753916335205391,0.6329714112908296,0.8962486906268082,4,128
holdout,EMU00070245,RF off,0,202.0,1800.0,24.3882,53.7272046,5.74758087217247,4.715000152587891,1.7647522738063923,1.0478586574435587,0.13915758468832862,1.0125455227251456,1.1078136162613001,0.11164212950113983,0.90870107275523,0.012545522725145641,0.6162736187142819,0.9475726918144531,4,128
holdout,EMU00070245,RF off,0,202.0,1800.0,24.3882,53.7272046,5.74758087217247,4.779000282287598,1.7714882205144122,1.0790040752227381,0.15130209376018217,1.0122865977108284,1.046342745775534,0.046425477616509496,0.927701981462556,0.012286597710828406,0.6697521811078618,0.9706376455467134,4,128
holdout,EMU00070245,RF off,0,202.0,1800.0,24.3882,53.7272046,5.74758087217247,4.843000411987305,1.7780312940381195,1.0445634232226366,0.15761290427041946,1.0005236802133557,1.042764615813722,0.058938890046695246,0.8869505189522171,0.0005236802133556928,0.6182746509754604,0.9660191633081578,4,128
holdout,EMU00070245,RF off,0,202.0,1800.0,24.3882,53.7272046,5.74758087217247,4.9070000648498535,1.7843869703269897,1.0107562676725423,0.1615986613227589,1.0283426148452595,1.0400990525252334,0.0407217476275771,0.8491576063497834,0.02834261484525946,0.6502190922488431,0.9755001078114003,4,128
holdout,EMU00070245,RF off,0,202.0,1800.0,24.3882,53.7272046,5.74758087217247,4.9710001945495605,1.7905607085430049,0.9971621210405858,0.168178728121105,0.9068982068666023,1.0315009004919613,0.040694278014892095,0.8289833929194808,0.09310179313339773,0.6748277556422253,1.01428917009684,4,128
holdout,EMU00070245,RF off,0,202.0,1800.0,24.3882,53.7272046,5.74758087217247,5.035000324249268,1.7965576715260125,0.9659722850638092,0.16058961079923678,1.1509267919529176,1.0268190933820902,0.09319375610809695,0.8053826742645724,0.15092679195291758,0.6647097879309682,1.0087585657281548,4,128
holdout,EMU00070245,RF off,0,202.0,1800.0,24.3882,53.7272046,5.74758087217247,5.098999977111816,1.8023828781812998,0.9307454118249866,0.1592698337363758,1.0496621344362858,1.038489293341174,0.057729214312090264,0.7714755780886108,0.049662134436285754,0.6903213462889601,1.0004475093562821,4,128
holdout,EMU00070245,RF off,0,202.0,1800.0,24.3882,53.7272046,5.74758087217247,5.163000106811523,1.8080413320278101,0.9561962453925605,0.16673809975605203,1.043018909310512,1.0881098741421773,0.08822296267434551,0.7894581456365085,0.043018909310512,0.6849296811244147,0.9759883551811597,4,128
holdout,EMU00070245,RF off,0,202.0,1800.0,24.3882,53.7272046,5.74758087217247,5.2270002365112305,1.8135377649945588,0.9456455642119747,0.18769495367474165,1.1208485136280029,1.0689409040001066,0.07292758678094521,0.757950610537233,0.12084851362800286,0.6143426042573272,0.9859179222847452,4,128
holdout,EMU00070245,RF off,0,202.0,1800.0,24.3882,53.7272046,5.74758087217247,5.2910003662109375,1.818876816293279,0.9456553734212065,0.19490351133352257,1.150404638496619,1.0112890255338731,0.05887687111623559,0.750751862087684,0.1504046384966189,0.6260868413536043,0.9850245973663359,4,128
holdout,EMU00070245,RF off,0,202.0,1800.0,24.3882,53.7272046,5.74758087217247,5.355000019073486,1.8240629542178166,0.9309247360315914,0.18714622402301861,1.0343241535687189,1.0065544383553886,0.050447240396821164,0.7437785120085728,0.034324153568718874,0.6602119843400749,0.9888785619689926,4,128
holdout,EMU00070245,RF off,0,202.0,1800.0,24.3882,53.7272046,5.74758087217247,5.419000148773193,1.8291006333636712,0.9890303172883206,0.17933048435274307,1.2068827405628597,1.013125061347086,0.1005207304124073,0.8096998329355776,0.2068827405628597,0.7001607742734208,0.9761790154082178,4,128
holdout,EMU00070245,RF off,0,202.0,1800.0,24.3882,53.7272046,5.74758087217247,5.4830002784729,1.8339940665318595,1.0239781962167884,0.18464275098029947,1.146797391529903,1.0708325902681,0.12983825344852556,0.839335445236489,0.146797391529903,0.6670354071835863,0.9970974994165509,4,128
holdout,EMU00070245,RF off,0,202.0,1800.0,24.3882,53.7272046,5.74758087217247,5.547000408172607,1.838747383977896,1.0577582270660237,0.18742738543963505,1.1538576187623943,1.051480284201864,0.11526969605241466,0.8703308416263886,0.15385761876239434,0.7077448551041116,0.9585930304616721,4,128
holdout,EMU00070245,RF off,0,202.0,1800.0,24.3882,53.7272046,5.74758087217247,5.611000061035156,1.8433645637903782,1.0495904197435204,0.17752101844121626,1.1660692010653182,1.009934440382138,0.07004393542571774,0.8720694013023041,0.1660692010653182,0.6904185206959529,0.9767672865964134,4,128
holdout,EMU00070245,RF off,0,202.0,1800.0,24.3882,53.7272046,5.74758087217247,5.675000190734863,1.8478495718623675,1.0015486070203738,0.17678749538145386,1.1881004954786398,0.9730888625619873,0.11735082638928139,0.82476111163892,0.18810049547863983,0.7123538907818596,0.9894116985629084,4,128
holdout,EMU00070245,RF off,0,202.0,1800.0,24.3882,53.7272046,5.74758087217247,5.73900032043457,1.8522061588191063,1.0401391328507623,0.173936936799579,1.3079913280609317,0.9714802633495039,0.15009373775193963,0.8662021960511833,0.30799132806093166,0.7536671204887855,0.9941047168620445,4,128
holdout,EMU00070245,RF off,0,202.0,1800.0,24.3882,53.7272046,5.74758087217247,5.802999973297119,1.8564379707223382,1.0468480134885525,0.16538720856460198,1.2487770179203004,0.9458547618881161,0.1548365198387449,0.8814608049239505,0.24877701792030038,0.6751470852778583,0.9449837400546797,4,128
holdout,EMU00070245,RF off,0,202.0,1800.0,24.3882,53.7272046,5.74758087217247,5.867000102996826,1.8605486424561584,0.966200190390182,0.16399379206662795,1.163660354936583,0.9108699689304258,0.14875148491979823,0.8022063983235541,0.16366035493658293,0.7504216366386287,0.9136648093084276,4,128
holdout,EMU00070245,RF off,0,202.0,1800.0,24.3882,53.7272046,5.74758087217247,5.931000232696533,1.8645416116039377,0.957823110267036,0.16178839380892185,1.061379089622129,0.9145199870151409,0.11882685201034819,0.7960347164581142,0.0613790896221289,0.8063727285522828,0.9346878999779081,4,128
holdout,EMU00070245,RF off,0,202.0,1800.0,24.3882,53.7272046,5.74758087217247,5.99500036239624,1.8684202483931376,1.0434304619547348,0.16343676996880177,1.1130203919098904,0.9288419087655186,0.0774084456414067,0.879993691985933,0.11302039190989044,0.679759154713723,0.9529472431764551,4,128
holdout,EMU00070248,RF on,1,202.0,1836.0,24.875964,54.801748692,5.776150024369241,2.2829999923706055,1.290480240652085,0.9163352040427712,0.7447697146630435,0.9213455735809691,0.9974113435298299,0.028728816122206145,0.1715654893797277,0.07865442641903087,0.9963874291319654,1.0171518986412675,4,128
holdout,EMU00070248,RF on,1,202.0,1836.0,24.875964,54.801748692,5.776150024369241,2.3469998836517334,1.3107961426068178,0.938028021678468,0.7055410070054942,0.929471817068019,0.9940194026703519,0.034361270548974254,0.23248701467297384,0.07052818293198104,0.9780161835962105,1.0166620619223385,4,128
holdout,EMU00070248,RF on,1,202.0,1836.0,24.875964,54.801748692,5.776150024369241,2.4110000133514404,1.3305304054176792,0.93779156819353,0.7061899331778618,0.9697371857782227,0.9972866775504888,0.041144042016227796,0.23160163501566822,0.030262814221777345,0.9810552063246654,1.012164738095339,4,128
holdout,EMU00070248,RF on,1,202.0,1836.0,24.875964,54.801748692,5.776150024369241,2.4749999046325684,1.3496995384347905,0.917651420813819,0.6599150096330697,0.982198541828345,1.0059072772168742,0.044565850483853725,0.2577364111807493,0.017801458171655016,0.9972685383185905,1.014396077665404,4,128
holdout,EMU00070248,RF on,1,202.0,1836.0,24.875964,54.801748692,5.776150024369241,2.5390000343322754,1.3683198640131937,0.9737777104393535,0.6569928227496238,0.9611335722663595,1.0199865041295382,0.04326896915438159,0.3167848876897297,0.03886642773364046,1.0171070509285425,1.0124870609435006,4,128
holdout,EMU00070248,RF on,1,202.0,1836.0,24.875964,54.801748692,5.776150024369241,2.6029999256134033,1.3864069596019823,0.9664645308869397,0.6255079667432868,0.9714589541971164,1.031144507981014,0.04593277283322813,0.34095656414365294,0.028541045802883636,0.9873668053766194,1.01041890756901,4,128
holdout,EMU00070248,RF on,1,202.0,1836.0,24.875964,54.801748692,5.776150024369241,2.6670000553131104,1.4039762262104571,0.9881660415932491,0.6106686435437709,0.9212936487327814,1.0283113406310012,0.032166548696158856,0.37749739804947813,0.07870635126721859,0.9781613766676239,1.002596924079271,4,128
holdout,EMU00070248,RF on,1,202.0,1836.0,24.875964,54.801748692,5.776150024369241,2.7309999465942383,1.4210423619895745,1.0017570968769467,0.6075391112019006,0.9897106017641004,1.0232592330680712,0.04378129531258261,0.39421798567504607,0.010289398235899583,0.9793947116654191,0.9978213314350293,4,128
holdout,EMU00070248,RF on,1,202.0,1836.0,24.875964,54.801748692,5.776150024369241,2.7950000762939453,1.4376198986099702,0.9213221040715981,0.5632748805453383,1.0035297890605066,1.0238709617664612,0.054557786054354344,0.35804722352625984,0.003529789060506605,0.9900661923909183,0.9991939184794896,4,128
holdout,EMU00070248,RF on,1,202.0,1836.0,24.875964,54.801748692,5.776150024369241,2.8589999675750732,1.4537227045580847,0.9428794652002702,0.5186266815159805,1.0112709733842546,1.0241246762601874,0.05240562859313326,0.42425278368428976,0.011270973384254646,0.9837412296573598,1.0015948680946585,4,128
holdout,EMU00070248,RF on,1,202.0,1836.0,24.875964,54.801748692,5.776150024369241,2.922999858856201,1.4693644338095633,0.9809099155092952,0.4792903020191771,1.1181139532199347,1.0264468266407034,0.07018141522284257,0.5016196134901181,0.11811395321993468,0.9834439653589339,0.9962054222955992,4,128
holdout,EMU00070248,RF on,1,202.0,1836.0,24.875964,54.801748692,5.776150024369241,2.986999988555908,1.4845583443015913,0.9736348584627299,0.4719517331453492,1.1240548815289242,1.0378384947475727,0.06862987071681662,0.5016831253173807,0.12405488152892419,0.9669008635067459,0.9891099052461854,4,128
holdout,EMU00070248,RF on,1,202.0,1836.0,24.875964,54.801748692,5.776150024369241,3.050999879837036,1.4993171470024178,1.0036507025031984,0.4527386034456743,1.1498563934620247,1.036502794726661,0.07907539822968553,0.5509120990575241,0.14985639346202473,0.9744476028747917,0.9876936492839927,4,128
holdout,EMU00070248,RF on,1,202.0,1836.0,24.875964,54.801748692,5.776150024369241,3.115000009536743,1.5136534089080294,1.0163669376091995,0.4128766364557372,1.1535644788882191,1.0268195165182357,0.0704551812314333,0.6034903011534622,0.1535644788882191,0.9660088792196095,1.001685001999899,4,128
holdout,EMU00070248,RF on,1,202.0,1836.0,24.875964,54.801748692,5.776150024369241,3.178999900817871,1.5275791234923892,0.9808917494461314,0.3872526794434521,1.13022465045574,1.0458569001564362,0.0778704038475602,0.5936390700026793,0.13022465045574005,1.0077314789623173,0.9992261180449513,4,128
holdout,EMU00070248,RF on,1,202.0,1836.0,24.875964,54.801748692,5.776150024369241,3.243000030517578,1.5411061483839812,0.9914034086562057,0.3541979497935508,1.1109478375550945,1.0200313463071877,0.06402800466349069,0.6372054588626549,0.11094783755509452,0.935125622560472,0.9789749891616422,4,128
holdout,EMU00070248,RF on,1,202.0,1836.0,24.875964,54.801748692,5.776150024369241,3.306999921798706,1.5542458000627855,1.0346905338652006,0.28813248958872506,1.0936448673641206,1.030388408730407,0.06129621618324521,0.7465580442764755,0.09364486736412059,0.9641388722104329,0.9866270678562004,4,128
holdout,EMU00070248,RF on,1,202.0,1836.0,24.875964,54.801748692,5.776150024369241,3.371000051498413,1.5670092668313529,1.020177921838709,0.24934193860297837,1.033697452281713,1.0643902805874117,0.07850002871563992,0.7708359832357307,0.03369745228171306,0.993801959908902,1.0056096470776916,4,128
holdout,EMU00070248,RF on,1,202.0,1836.0,24.875964,54.801748692,5.776150024369241,3.434999942779541,1.5794072263898669,1.0152107778534343,0.23207250458921577,1.0259748132432085,1.0572836422619556,0.058116533011337894,0.7831382732642185,0.025974813243208494,0.9520589243635852,0.9981209635078668,4,128
holdout,EMU00070248,RF on,1,202.0,1836.0,24.875964,54.801748692,5.776150024369241,3.499000072479248,1.5914502354962952,0.9760878894449746,0.21493628689680364,1.0943351812807967,1.0470398345276481,0.07248928449455963,0.7611516025481709,0.09433518128079665,0.9056319072347321,1.0000599679275117,4,128
holdout,EMU00070248,RF on,1,202.0,1836.0,24.875964,54.801748692,5.776150024369241,3.562999963760376,1.60314836912814,0.9555464403545457,0.208172304921803,1.0394980604960649,1.0139495343620628,0.05102126113116197,0.7473741354327428,0.03949806049606486,0.9257102371413092,1.0048632892890583,4,128
holdout,EMU00070248,RF on,1,202.0,1836.0,24.875964,54.801748692,5.776150024369241,3.626999855041504,1.614511546428203,0.9653226580636034,0.22265928455831663,1.0977692461680826,1.019592727633657,0.06704499371342795,0.7426633735052868,0.09776924616808258,0.9614372169139149,1.0362410180376243,4,128
holdout,EMU00070248,RF on,1,202.0,1836.0,24.875964,54.801748692,5.776150024369241,3.690999984741211,1.6255493988309917,0.9951937805656976,0.20193504881514557,1.0927773433935986,0.9775766829239305,0.0824320873345866,0.7932587317505521,0.09277734339359855,0.8989454623955287,1.0647630884786072,4,128
holdout,EMU00070248,RF on,1,202.0,1836.0,24.875964,54.801748692,5.776150024369241,3.754999876022339,1.6362711604169293,1.0367367086370798,0.18569514929996306,1.0786344298347883,0.9547687453815618,0.07643342652724536,0.8510415593371168,0.0786344298347883,0.8783151777260534,1.0210808701011047,4,128
holdout,EMU00070248,RF on,1,202.0,1836.0,24.875964,54.801748692,5.776150024369241,3.819000005722046,1.6466859606755517,0.9994641402085244,0.18427989782038576,0.9319101961140432,0.9639633227763815,0.03819417137185188,0.8151842423881386,0.06808980388595676,0.9552466325652825,1.0223404550020798,4,128
holdout,EMU00070248,RF on,1,202.0,1836.0,24.875964,54.801748692,5.776150024369241,3.883000135421753,1.6568025495947836,0.9848762962380544,0.16096389134911565,0.9885663739670905,0.9309400941377035,0.12853239775275088,0.8239124048889388,0.011433626032909538,0.9607718379240087,1.0153378006692337,4,128
holdout,EMU00070248,RF on,1,202.0,1836.0,24.875964,54.801748692,5.776150024369241,3.9469997882843018,1.666629393827122,1.0336460496787858,0.13922120152766188,0.8636686857625779,0.8535777445485264,0.15536723828157661,0.8944248481511239,0.13633131423742206,0.9088383443576794,1.0094257707520975,4,128
holdout,EMU00070248,RF on,1,202.0,1836.0,24.875964,54.801748692,5.776150024369241,4.011000156402588,1.6761749691148449,1.0132421080552456,0.12271341338883936,0.9778122380350016,0.8367515817094152,0.1641180441996943,0.8905286946664063,0.022187761964998387,0.9081397848164938,1.0214786614095102,4,128
holdout,EMU00070248,RF on,1,202.0,1836.0,24.875964,54.801748692,5.776150024369241,4.075000286102295,1.6854471869001517,0.9910576610830635,0.13925706155922812,0.9779073195352801,0.8738713044265183,0.13208073271584392,0.8518005995238354,0.022092680464719905,0.8682059581523695,0.9949217785461846,4,128
holdout,EMU00070248,RF on,1,202.0,1836.0,24.875964,54.801748692,5.776150024369241,4.139000415802002,1.6944539093887445,0.9959901251478952,0.1426588324274336,1.144514745337716,0.854480638569458,0.16441373059661069,0.8533312927204616,0.14451474533771602,0.9207748380744347,0.9939742988192777,4,128
holdout,EMU00070248,RF on,1,202.0,1836.0,24.875964,54.801748692,5.776150024369241,4.203000068664551,1.703202674377213,1.0012295007041976,0.1456782417776321,1.2245591543757333,0.8407905125808344,0.1992169914791032,0.8555512589265655,0.22455915437573326,0.9787558610508587,1.0539957876455552,4,128
holdout,EMU00070248,RF on,1,202.0,1836.0,24.875964,54.801748692,5.776150024369241,4.267000198364258,1.7117009965536942,1.0112857909496225,0.16417182370205757,1.1909268491520963,0.8370791071385567,0.1785038991070439,0.8471139672475649,0.19092684915209635,0.8901273517608851,1.0557873857789692,4,128
holdout,EMU00070248,RF on,1,202.0,1836.0,24.875964,54.801748692,5.776150024369241,4.331000328063965,1.7199559827106756,1.02002258765875,0.17874604005421424,1.0145828520608042,0.8183486026036972,0.1912029808455303,0.8412765476045359,0.01458285206080423,0.9630902100026865,1.0094894239967198,4,128
holdout,EMU00070248,RF on,1,202.0,1836.0,24.875964,54.801748692,5.776150024369241,4.394999980926514,1.7279745415107228,1.049166778040051,0.17968369060169748,0.9960994332094277,0.8369273442852703,0.1633613464335693,0.8694830874383537,0.0039005667905722685,0.9158583002656782,0.9312967780598573,4,128
