video,run_id,gravity_index,lag_frames,frame_left,frame_right,run_time_s,history_fraction,radius_before,radius_after,amplitude_floor,scale_ratio_s,log_radial_a,turn_delta_rad_b,x_radial,y_angular,sector_id,valid_transition,sector
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g1,1,1,289,290,0.6,0.1328125,1.4083227764982218,1.4097954563026653,1.305515909190571,1.0010456976404978,0.001045151279572488,8.895613751852416e-05,1.000522575592217,1.000028315618009,2,True,expanding forward
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g1,1,1,290,291,0.6333333333333333,0.140625,1.4097954563026653,1.4108999734637409,1.305515909190571,1.000783459157949,0.0007831524140266542,6.659523541343176e-05,1.0003915761869995,1.0000211979218048,2,True,expanding forward
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g1,1,1,291,292,0.6666666666666666,0.1484375,1.4108999734637409,1.4070229527267752,1.305515909190571,0.9972520938338051,-0.002751688591098885,-0.0033009757222757954,0.9986241565725835,0.9989492667935469,0,True,contracting reverse
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g1,1,1,292,293,0.7,0.15625,1.4070229527267752,1.4088189829483333,1.305515909190571,1.0012764754249937,0.001275661422867183,0.0008783832784006592,1.000637830624938,1.0002795980813735,2,True,expanding forward
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g1,1,1,293,294,0.7333333333333333,0.1640625,1.4088189829483333,1.406431764526533,1.305515909190571,0.9983055179901078,-0.0016959192683683453,-0.0020123393405813267,0.9991520405690534,0.9993594524935364,0,True,contracting reverse
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g1,1,1,294,295,0.7666666666666667,0.171875,1.406431764526533,1.408374370737391,1.305515909190571,1.0013812303304397,0.001380277309287036,0.0011633227319517519,1.0006901385450746,1.0003702971264026,2,True,expanding forward
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g1,1,1,295,296,0.8,0.1796875,1.408374370737391,1.4087200902800099,1.305515909190571,1.0002454741791686,0.00024544405531198025,7.62406299323686e-05,1.0001227220270401,1.0000242681462364,2,True,expanding forward
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g1,1,1,296,297,0.8333333333333334,0.1875,1.4087200902800099,1.4100919320654959,1.305515909190571,1.0009738214106203,0.0009733475541598358,0.0008511114760585341,1.0004866737386566,1.0002709171970738,2,True,expanding forward
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g1,1,1,297,298,0.8666666666666667,0.1953125,1.4100919320654959,1.4106916762593613,1.305515909190571,1.0004253227610393,0.0004252323369525256,0.000331358829801372,1.0002126161652725,1.0001054747914,2,True,expanding forward
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g1,1,1,298,299,0.9,0.203125,1.4106916762593613,1.4115714994387143,1.305515909190571,1.000623682122862,0.0006234877139955137,0.0005540495839058494,1.0003117438468987,1.0001763594599933,2,True,expanding forward
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g1,1,1,299,300,0.9333333333333332,0.2109375,1.4115714994387143,1.4120458041551636,1.305515909190571,1.00033601182557,0.00033595538623901037,0.00028313252356589605,1.0001679776915398,1.000090123881351,2,True,expanding forward
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g1,1,1,300,301,0.9666666666666668,0.21875,1.4120458041551636,1.412490637443911,1.305515909190571,1.0003150275206643,0.0003149779099137636,0.0002754001921818854,1.0001574889536546,1.0000876626038284,2,True,expanding forward
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g1,1,1,301,302,1.0,0.2265625,1.412490637443911,1.4073092871339834,1.305515909190571,0.996331763076813,-0.003674981402867286,-0.0037271882038550468,0.9981625113665811,0.9988135991470454,0,True,contracting reverse
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g1,1,1,302,303,1.0333333333333334,0.234375,1.4073092871339834,1.409032270994761,1.305515909190571,1.0012243107300784,0.001223561872856857,0.0012110991413102627,1.0006117808601034,1.0003855048298278,2,True,expanding forward
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g1,1,1,303,304,1.0666666666666669,0.2421875,1.409032270994761,1.4103258622707595,1.305515909190571,1.0009180707231675,0.0009176495539968286,0.0009063814247725049,1.0004588247448012,1.0002885101681585,2,True,expanding forward
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g1,1,1,304,305,1.1,0.25,1.4103258622707595,1.4112968148530223,1.305515909190571,1.0006884597441188,0.000688222864424348,0.0006786952541137717,1.00034411141863,1.0002160354090905,2,True,expanding forward
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g1,1,1,305,306,1.1333333333333333,0.2578125,1.4112968148530223,1.4119096849681665,1.305515909190571,1.0004342602553156,0.00043416599161988974,0.0004261597250337133,1.0002170829924,1.0001356508535717,2,True,expanding forward
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g1,1,1,306,307,1.1666666666666667,0.265625,1.4119096849681665,1.4124853132077622,1.305515909190571,1.0004076948020997,0.0004076117171552818,0.00040157309331740216,1.0002038058557559,1.0001278246856284,2,True,expanding forward
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g1,1,1,307,308,1.2,0.2734375,1.4124853132077622,1.4129171837606629,1.305515909190571,1.0003057522431293,0.00030570551043776066,0.00030096505629350283,1.0001528527540287,1.0000958001528142,2,True,expanding forward
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g1,1,1,308,309,1.2333333333333334,0.28125,1.4129171837606629,1.4132411706186003,1.305515909190571,1.0002293035017629,0.00022927721573314948,0.00022560306469470971,1.0001146386073643,1.0000718116858456,2,True,expanding forward
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g1,1,1,309,310,1.2666666666666666,0.2890625,1.4132411706186003,1.4134842079467689,1.305515909190571,1.00017197158788,0.00017195680246164224,0.0001691344217921915,1.0000859784010188,1.0000538371585503,2,True,expanding forward
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g1,1,1,310,311,1.3,0.296875,1.4134842079467689,1.413666512470229,1.305515909190571,1.0001289752813896,0.00012896696479303176,0.0001268126493969565,1.0000644834823071,1.000040365719996,2,True,expanding forward
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g1,1,1,311,312,1.3333333333333333,0.3046875,1.413666512470229,1.4138032557785165,1.305515909190571,1.0000967295377525,9.672485975245464e-05,9.508802392446955e-05,1.0000483624298384,1.0000302674580728,2,True,expanding forward
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g1,1,1,312,313,1.3666666666666667,0.3125,1.4138032557785165,1.413905821647307,1.305515909190571,1.0000725460691733,7.254343783447005e-05,7.130394737715671e-05,1.0000362717189013,1.0000226967513741,2,True,expanding forward
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g1,1,1,313,314,1.4,0.3203125,1.413905821647307,1.4139827507658562,1.305515909190571,1.0000544089410845,5.4407460971801776e-05,5.3471171868774146e-05,1.0000272037304792,1.0000170204026317,2,True,expanding forward
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g1,1,1,314,315,1.4333333333333331,0.328125,1.4139827507658562,1.4140404502576105,1.305515909190571,1.0000408063618338,4.080552927685544e-05,4.009956071238863e-05,1.0000204027646358,1.0000127640866063,2,True,expanding forward
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g1,1,1,315,316,1.4666666666666666,0.3359375,1.4140404502576105,1.4140837263684625,1.305515909190571,1.000030604577715,3.0604109404442984e-05,3.007252298590861e-05,1.0000153020547011,1.000009572381369,2,True,expanding forward
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g1,1,1,316,317,1.5,0.34375,1.4140837263684625,1.4141161842907928,1.305515909190571,1.0000229533242797,2.2953060856189634e-05,2.2553184320934454e-05,1.0000114765304278,1.0000071789015343,2,True,expanding forward
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g1,1,1,317,318,1.5333333333333334,0.3515625,1.4141161842907928,1.414140528204552,1.305515909190571,1.0000172149318631,1.7214783687890856e-05,1.6914208819238574e-05,1.0000086073918437,1.0000053839598841,2,True,expanding forward
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g1,1,1,318,319,1.5666666666666669,0.359375,1.414140528204552,1.4141587864053637,1.305515909190571,1.000012911164377,1.2911081028595457e-05,1.2685274453465349e-05,1.0000064555405144,1.0000040378482675,2,True,expanding forward
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g1,1,1,397,398,4.2,0.9765625,1.3204580184294539,1.3404576696026334,1.305515909190571,1.0151459954758475,0.015032440057309651,0.012703971088066987,1.007516078492502,1.0040437995911247,2,True,expanding forward
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g1,1,1,398,399,4.233333333333333,0.984375,1.3404576696026334,1.3503377189443344,1.305515909190571,1.007370653744426,0.007343623216627111,0.005089920228913873,1.0036717951070357,1.00162017192875,2,True,expanding forward
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g1,1,1,399,400,4.266666666666667,0.9921875,1.3503377189443344,1.364790445637337,1.305515909190571,1.010703045978973,0.010646173825978697,0.009280843617895567,1.0053230366365522,1.002954184275702,2,True,expanding forward
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g1,1,1,400,401,4.3,1.0,1.364790445637337,1.376127838391003,1.305515909190571,1.008307057533929,0.008272743831125393,0.007153815663497775,1.0041363483252055,1.0022771302496278,2,True,expanding forward
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g2,2,1,553,554,0.0666666666666666,0.006329113924050633,1.4142135623730951,1.4137661884033719,1.3936622107989776,0.9996836588322825,-0.0003163912141394747,-0.00031649135979236866,0.9998418043942499,0.9998992576712863,0,True,contracting reverse
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g2,2,1,554,555,0.1,0.012658227848101266,1.4137661884033719,1.413878018616489,1.3936622107989776,1.0000791009249155,7.909779660228214e-05,7.91416162664127e-05,1.0000395488982805,1.0000251915588663,2,True,expanding forward
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g2,2,1,555,556,0.1333333333333333,0.0189873417721519,1.413878018616489,1.4004237330465326,1.3936622107989776,0.9904841256510077,-0.009561439573667275,-0.00414814702367111,0.9952193166343992,0.9986796037930216,0,True,contracting reverse
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g2,2,1,556,557,0.1666666666666666,0.02531645569620253,1.4004237330465326,1.4038686467374903,1.3936622107989776,1.0024599081047163,0.0024568874833942648,0.00110444990723535,1.00122844312376,1.0003515573242678,2,True,expanding forward
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g2,2,1,557,558,0.2,0.03164556962025317,1.4038686467374903,1.4051903045396512,1.3936622107989776,1.0009414397887098,0.0009409969122111118,-7.896607340139513e-05,1.0004704984213877,0.9999748643181632,1,True,expanding reverse
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g2,2,1,558,559,0.2333333333333333,0.0379746835443038,1.4051903045396512,1.40744462458252,1.3936622107989776,1.0016042809543915,0.0016029954703691992,0.0008440416411966143,1.0008014975635575,1.0002686667987437,2,True,expanding forward
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g2,2,1,559,560,0.2666666666666666,0.04430379746835443,1.40744462458252,1.3944960321813487,1.3936622107989776,0.9907999276312471,-0.009242654407662787,-0.00014382640616058618,0.9953787056946001,0.9999542186330248,0,True,contracting reverse
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g2,2,1,560,561,0.3,0.05063291139240506,1.3944960321813487,1.3979978484188593,1.3936622107989776,1.0025111697392448,0.002508022021050343,-0.0003530989806592521,1.0012540103531964,0.9998876051036547,1,True,expanding reverse
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g2,2,1,561,562,0.3333333333333333,0.056962025316455694,1.3979978484188593,1.4009947737124608,1.3936622107989776,1.002143726685267,0.00214143218182355,2.456020311364117e-06,1.001070715681744,1.0000007817755459,2,True,expanding forward
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g2,2,1,562,563,0.3666666666666666,0.06329113924050633,1.4009947737124608,1.4042982721429769,1.3936622107989776,1.002357966276892,0.0023551906367980553,0.0007579230263338217,1.0011775947740633,1.0002412543922483,2,True,expanding forward
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g2,2,1,567,568,0.5333333333333333,0.0949367088607595,1.3946249285613532,1.3947742403235563,1.3936622107989776,1.0001070623069654,0.00010705657620568638,-0.003376376115878575,1.0000535282880516,0.998925266102841,1,True,expanding reverse
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g2,2,1,568,569,0.5666666666666667,0.10126582278481013,1.3947742403235563,1.399171239912098,1.3936622107989776,1.0031524812126738,0.0031475225624103156,0.0005556274450711823,1.0015737599819488,1.0001768617088012,2,True,expanding forward
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g2,2,1,569,570,0.6,0.10759493670886076,1.399171239912098,1.3977759284414197,1.3936622107989776,0.9990027586110436,-0.000997738964980104,-0.0029661487036317935,0.9995011305588946,0.9990558455437427,0,True,contracting reverse
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g2,2,1,570,571,0.6333333333333333,0.11392405063291139,1.3977759284414197,1.3992772570273864,1.3936622107989776,1.0010740838752608,0.0010735074598839274,-0.0003853525743593972,1.0005367536783951,0.999877338465915,1,True,expanding reverse
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g2,2,1,571,572,0.6666666666666666,0.12025316455696203,1.3992772570273864,1.3983200167134693,1.3936622107989776,0.9993159037573793,-0.0006843303432262377,-0.0017993261108837344,0.9996578348417401,0.9994272567104371,0,True,contracting reverse
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g2,2,1,572,573,0.7,0.12658227848101267,1.3983200167134693,1.4022847145025044,1.3936622107989776,1.0028353293535435,0.0028313173889767673,0.0020439178571671516,1.0014156577487867,1.000650599260484,2,True,expanding forward
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g2,2,1,573,574,0.7333333333333333,0.13291139240506328,1.4022847145025044,1.4012052714475332,1.3936622107989776,0.9992302254714699,-0.0007700709570743539,-0.0014005686208590966,0.9996149645404904,0.9995541851617018,0,True,contracting reverse
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g2,2,1,574,575,0.7666666666666667,0.13924050632911392,1.4012052714475332,1.404449976051274,1.3936622107989776,1.0023156525812873,0.002312975589707162,0.0018788158806408671,1.001156487279267,1.000598045669127,2,True,expanding forward
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g2,2,1,575,576,0.8,0.14556962025316456,1.404449976051274,1.4047637644374646,1.3936622107989776,1.0002234243949883,0.0002233994394752539,-0.00012171548120252608,1.000111699719273,0.9999612567590316,1,True,expanding reverse
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g2,2,1,576,577,0.8333333333333334,0.1518987341772152,1.4047637644374646,1.4071219039755476,1.3936622107989776,1.0016786733810914,0.001677265983751374,0.001433768315456929,1.0008386327952707,1.000456382629307,2,True,expanding forward
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g2,2,1,577,578,0.8666666666666667,0.15822784810126583,1.4071219039755476,1.4077665802777208,1.3936622107989776,1.0004581524176066,0.0004580474978326682,0.00026699188391454253,1.000229023744912,1.000084986156181,2,True,expanding forward
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g2,2,1,578,579,0.9,0.16455696202531644,1.4077665802777208,1.4093762009891297,1.3936622107989776,1.0011433860797374,0.001142732911708483,0.0010048303461800984,1.0005713663936782,1.0003198474331265,2,True,expanding forward
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g2,2,1,581,582,1.0,0.18354430379746836,1.398754267849625,1.3942061400961436,1.3936622107989776,0.9967484440562435,-0.003256853738952969,-0.002137331258658012,0.9983715745699288,0.9993196663303195,0,True,contracting reverse
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g2,2,1,582,583,1.0333333333333334,0.189873417721519,1.3942061400961436,1.3992079207701613,1.3936622107989776,1.0035875474437894,0.0035811275453372445,0.0001902542097676882,1.0017905618590845,1.0000605597958572,2,True,expanding forward
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g2,2,1,583,584,1.0666666666666669,0.1962025316455696,1.3992079207701613,1.4026460193977008,1.3936622107989776,1.0024571749319764,0.0024541610137930655,-8.175479311366017e-05,1.0012270798910143,0.999973976641109,1,True,expanding reverse
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g2,2,1,584,585,1.1,0.20253164556962025,1.4026460193977008,1.4055378501924805,1.3936622107989776,1.0020616967893448,0.0020595744091548057,0.00016210511113164545,1.0010297868405609,1.000051599659474,2,True,expanding forward
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g2,2,1,585,586,1.1333333333333333,0.2088607594936709,1.4055378501924805,1.4077067474399017,1.3936622107989776,1.0015431083888093,0.0015419190204518432,0.00012114175528398008,1.0007709593574787,1.0000385606183366,2,True,expanding forward
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g2,2,1,586,587,1.1666666666666667,0.21518987341772153,1.4077067474399017,1.4089230273886126,1.3936622107989776,1.000864015144435,0.0008636420982130346,-0.00020087950257585566,1.000431821022266,0.9999360580683985,1,True,expanding reverse
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g2,2,1,587,588,1.2,0.22151898734177214,1.4089230273886126,1.4102456192874044,1.3936622107989776,1.0009387254470836,0.0009382851198937999,0.00014091418607810509,1.0004691425255283,1.0000448543785323,2,True,expanding forward
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g2,2,1,588,589,1.2333333333333334,0.22784810126582278,1.4102456192874044,1.4089898205074227,1.3936622107989776,0.9991095176876947,-0.0008908790272087485,-0.0014920724541532522,0.9995545605158564,0.9995250585869405,0,True,contracting reverse
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g2,2,1,589,590,1.2666666666666666,0.23417721518987342,1.4089898205074227,1.4102952711099401,1.3936622107989776,1.00092651528316,0.0009260863328071948,0.00047963702172351615,1.0004630431333101,1.0001526732057944,2,True,expanding forward
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g2,2,1,590,591,1.3,0.24050632911392406,1.4102952711099401,1.4112745716314132,1.3936622107989776,1.0006943939624093,0.0006941529824720417,0.0003591453870926489,1.0003470764772995,1.0001143195272888,2,True,expanding forward
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g2,2,1,591,592,1.3333333333333333,0.2468354430379747,1.4112745716314132,1.4120091663372212,1.3936622107989776,1.0005205186294537,0.0005203832066232433,0.0002690320900637417,1.0002601915974398,1.000085635573968,2,True,expanding forward
