feature_index,feature_time_s,target_index,target_time_s,actual_next_signed_log_increment,predicted_two_axis_directional,predicted_direction_blind,predicted_connection_only,predicted_movement_only,predicted_wrong_pair,predicted_persistence
17979,7766.40837,17980,7766.4103700000005,0.9808338025919108,0.12222568506445756,0.24458269138584657,-0.22221864692489354,0.3201430966198842,-0.469457529295874,-0.3266752802008284
17980,7766.4103700000005,17981,7766.41237,-0.605722118874881,-0.6452865205733541,-0.32515141032815087,-0.22221864692489354,-0.2150526734997523,0.15245940251003792,0.9808338025919108
17981,7766.41237,17982,7766.41437,-0.37405175133151725,0.4560994046946216,-0.2585071819480077,-0.22221864692489354,0.09128189350464769,0.40683511250520366,-0.605722118874881
17982,7766.41437,17983,7766.41637,-0.64006117827267,0.12222568506445756,-0.1590935974930537,-0.22221864692489354,0.013771882736142901,-0.22064361378610747,-0.37405175133151725
17983,7766.41637,17984,7766.41837,0.9265094975825865,0.4079491298634614,-0.4089410134347594,-0.22221864692489354,0.28830062542145124,0.0409690264766767,-0.64006117827267
17984,7766.41837,17985,7766.42037,0.9518651328744135,-0.6326840561661579,0.2650902997767296,-0.22221864692489354,-0.0802582650371272,0.16377019365590556,0.9265094975825865
17985,7766.42037,17986,7766.42237,0.738647568270664,-0.6482031138510547,-0.41729656837337764,-0.22221864692489354,-0.24728651110880231,0.03641703850535831,0.9518651328744135
17986,7766.42237,17987,7766.424370000001,-0.17897961231944273,-0.5677304416072702,-0.09081668448449774,-0.22221864692489354,-0.4922297657559708,0.09164726311328769,0.738647568270664
17987,7766.424370000001,17988,7766.42637,-1.1830493307358219,0.2694643577625831,-0.3284851404962956,-0.22221864692489354,0.23354963825749472,0.16897845850712317,-0.17897961231944273
17988,7766.42637,17989,7766.4283700000005,-0.4251309409734484,0.6013431309857261,0.05132605090292216,-0.22221864692489354,0.556444248904553,0.5491149871301269,-1.1830493307358219
17989,7766.4283700000005,17990,7766.43037,-0.5181436406063591,-0.2852952407927156,-0.4612300397916861,-0.22221864692489354,-0.46345356189428083,0.20996150728149343,-0.4251309409734484
17990,7766.43037,17991,7766.43237,0.7900608387674612,0.1887310599314789,0.1887310599314789,-0.22221864692489354,0.14076630391899422,0.47266160416269526,-0.5181436406063591
17991,7766.43237,17992,7766.43437,0.7167428513758557,-0.32138433220463275,-0.32138433220463275,-0.22221864692489354,0.12058166361201846,-0.4091344370330442,0.7900608387674612
17992,7766.43437,17993,7766.43637,0.2539718990295241,-0.24241435958050994,-0.40321812085722475,-0.22221864692489354,-0.3800928590971007,0.14152483745726482,0.7167428513758557
17993,7766.43637,17994,7766.43837,0.53089583823029,-0.22414032461627648,0.26136985966282844,-0.22221864692489354,-0.5348051390016796,0.21947532111276988,0.2539718990295241
17994,7766.43837,17995,7766.44037,-0.6640097635904898,-0.37882276466544773,-0.22776977648886657,-0.22221864692489354,0.10241532752292622,-0.4046033477577051,0.53089583823029
17995,7766.44037,17996,7766.442370000001,0.5721971699049238,0.003959394191598462,-0.540651181947749,-0.22221864692489354,0.4079491298634614,0.15775784096124995,-0.6640097635904898
17996,7766.442370000001,17997,7766.44437,0.7891354330101685,-0.1367745355898586,0.20026694120400818,-0.22221864692489354,0.12241892178003846,-0.20585205420414715,0.5721971699049238
17997,7766.44437,17998,7766.446370000001,-0.780100927742202,-0.32138433220463275,-0.20543721480030894,-0.22221864692489354,0.12058166361201846,-0.4091344370330442,0.7891354330101685
17998,7766.446370000001,17999,7766.44837,-0.8186849255037235,0.23860842861534076,-0.32138433220463275,-0.22221864692489354,0.12861486770002165,0.34178760532952207,-0.780100927742202
17999,7766.44837,18000,7766.4503700000005,-0.16414090728388062,0.09869595454043296,0.0579770049994011,-0.22221864692489354,0.27475999639468773,0.3577698856724587,-0.8186849255037235
18000,7766.4503700000005,18001,7766.45237,-0.49702380902858684,0.2666247912545009,-0.2137014807198618,-0.22221864692489354,0.19432085660495999,0.1023824733134749,-0.16414090728388062
18001,7766.45237,18002,7766.45437,-0.11696175015689121,-0.22303435517964126,-0.22303435517964126,-0.22221864692489354,-0.2706312514576274,0.3986600833996137,-0.49702380902858684
18002,7766.45437,18003,7766.45637,0.5802362423793651,-0.264447904458089,-0.11764148282154932,-0.22221864692489354,-0.013735983183093927,0.16897845850712317,-0.11696175015689121
18003,7766.45637,18004,7766.45837,0.9121986582838084,-0.04128339852111738,0.5122513585153673,-0.22221864692489354,-0.20119004109833694,-0.24794002233409962,0.5802362423793651
18004,7766.45837,18005,7766.460370000001,-0.7454063413783271,-0.5942765296670074,-0.13101229880341542,-0.22221864692489354,-0.07820718918483069,-0.2615379975362791,0.9121986582838084
18005,7766.460370000001,18006,7766.46237,-0.14187230646493865,0.3619603147830943,0.0810640939092567,-0.22221864692489354,0.18429110519216282,0.49320819589851683,-0.7454063413783271
18006,7766.46237,18007,7766.464370000001,0.8609261371778169,-0.03932569819300731,-0.11764148282154932,-0.22221864692489354,0.0016728493245794336,0.04382965985950285,-0.14187230646493865
18007,7766.464370000001,18008,7766.46637,-1.3500210743750152,-0.3836207254178327,-0.5617920221446955,-0.22221864692489354,-0.24526645209624814,-0.28636182004630667,0.8609261371778169
18008,7766.46637,18009,7766.4683700000005,1.3604024400195491,0.7421712963024673,0.5665331827738171,-0.22221864692489354,0.6314847137262339,0.36277097500886984,-1.3500210743750152
18009,7766.4683700000005,18010,7766.47037,-1.1735830108649505,-0.6143048440543135,0.5665331827738171,-0.22221864692489354,-0.7551517843025956,0.17284396829030366,1.3604024400195491
18010,7766.47037,18011,7766.47237,-0.24737177592716975,0.6287906264868397,0.15803756558971685,-0.22221864692489354,0.40773126757577366,0.5204389578696991,-1.1735830108649505
18011,7766.47237,18012,7766.47437,0.6859328668173763,0.011795490982976716,0.11043225500122787,-0.22221864692489354,0.0047566401116991884,0.01290993755996567,-0.24737177592716975
18012,7766.47437,18013,7766.47637,0.49965518582747726,-0.5677304416072702,0.03771471514515023,-0.22221864692489354,-0.22105219397565215,0.3015257504279363,0.6859328668173763
18013,7766.47637,18014,7766.478370000001,-0.5574243855765252,-0.22776977648886657,-0.3793708463931679,-0.22221864692489354,0.3642639091542572,-0.09826717342661563,0.49965518582747726
18014,7766.478370000001,18015,7766.48037,0.0502536276427148,0.33431209940636736,-0.04128339852111738,-0.22221864692489354,0.3723225792741087,0.3611489968540988,-0.5574243855765252
18015,7766.48037,18016,7766.482370000001,0.24241435958050359,-0.33386908533994497,-0.142219654779851,-0.22221864692489354,-0.4168168715325789,0.28425491436494743,0.0502536276427148
18016,7766.482370000001,18017,7766.48437,0.18180580355527473,0.057427309036130976,0.1188056649534898,-0.22221864692489354,-0.2958831106910164,0.3033279162038353,0.24241435958050359
18017,7766.48437,18018,7766.4863700000005,0.5106800262700111,-0.3680243083006973,-0.25979920808060847,-0.22221864692489354,0.0409690264766767,0.2949621506605914,0.18180580355527473
18018,7766.4863700000005,18019,7766.48837,-1.0237396930541707,-0.37882276466544773,-0.22776977648886657,-0.22221864692489354,-0.1777006450632734,-0.3267540379289676,0.5106800262700111
18019,7766.48837,18020,7766.49037,0.16148108448049908,-0.2109641318826023,-0.4976878343744867,-0.22221864692489354,0.23357845379483128,0.4905597772804365,-1.0237396930541707
18020,7766.49037,18021,7766.49237,-0.575314098155339,-0.2137014807198618,0.2666247912545009,-0.22221864692489354,0.24887692353116836,0.18912276188143587,0.16148108448049908
18021,7766.49237,18022,7766.49437,0.8591241822627369,0.23507571868727375,0.3041338046050559,-0.22221864692489354,0.07894740657336129,0.40683511250520366,-0.575314098155339
18022,7766.49437,18023,7766.49637,0.5312810380039347,-0.4450124051964178,-0.5617920221446955,-0.22221864692489354,-0.35172001336092057,-0.29064401459706074,0.8591241822627369
18023,7766.49637,18024,7766.49837,0.18183614934554806,-0.37882276466544773,-0.22776977648886657,-0.22221864692489354,0.2713251851176625,-0.4046033477577051,0.5312810380039347
18024,7766.49837,18025,7766.500370000001,-0.43831950367971284,-0.3680243083006973,-0.25979920808060847,-0.22221864692489354,-0.09055075355848605,0.2949621506605914,0.18183614934554806
18025,7766.500370000001,18026,7766.50237,0.8778922465679536,-0.3360041692109607,-0.2852952407927156,-0.22221864692489354,-0.2596588512934251,0.16676286846948227,-0.43831950367971284
18026,7766.50237,18027,7766.504370000001,-0.2859790763158986,-0.45228617859521053,-0.21528747729291253,-0.22221864692489354,0.06267144711901683,-0.29064401459706074,0.8778922465679536
18027,7766.504370000001,18028,7766.50637,-0.5719506823512946,0.21947532111276988,0.24637656706444025,-0.22221864692489354,0.5580078404795098,-0.39253381448423247,-0.2859790763158986
18028,7766.50637,18029,7766.5083700000005,-0.772447679638809,0.4560994046946216,0.20026694120400818,-0.22221864692489354,0.17815760688445043,0.36385926586707645,-0.5719506823512946
18029,7766.5083700000005,18030,7766.51037,0.3253091597697866,0.23860842861534076,-0.32138433220463275,-0.22221864692489354,0.6295472542911712,0.34638009514734397,-0.772447679638809
18030,7766.51037,18031,7766.51237,0.22649371123639675,-0.3466117404736551,0.3022792894054063,-0.22221864692489354,-0.5922856788762237,-0.2264646908205313,0.3253091597697866
18031,7766.51237,18032,7766.51437,-1.2358945995783035,-0.3680243083006973,0.057427309036130976,-0.22221864692489354,0.1552991167024203,0.3033279162038353,0.22649371123639675
18032,7766.51437,18033,7766.51637,0.8232651106322034,0.2695477524837449,-0.19677528628455082,-0.22221864692489354,-0.11696175015688424,0.4191651904493775,-1.2358945995783035
18033,7766.51637,18034,7766.518370000001,-0.09426736643133964,-0.29246588020138925,-0.013089570749465922,-0.22221864692489354,0.008877674032018243,-0.28636182004630667,0.8232651106322034
18034,7766.518370000001,18035,7766.52037,-0.14816896171782193,-0.26469932568774684,-0.142219654779851,-0.22221864692489354,-0.41628893909566694,0.2538024840754271,-0.09426736643133964
18035,7766.52037,18036,7766.522370000001,0.6861711300627292,-0.03932569819300731,-0.0468558017538685,-0.22221864692489354,-0.04591763389201265,0.04382965985950285,-0.14816896171782193
18036,7766.522370000001,18037,7766.52437,-0.3304748262065,-0.5677304416072702,0.03771471514515023,-0.22221864692489354,-0.5424724060592827,0.3015257504279363,0.6861711300627292
18037,7766.52437,18038,7766.5263700000005,-0.10307218513981259,0.12222568506445756,0.1289028630940942,-0.22221864692489354,0.23562223751982134,-0.3163835941642779,-0.3304748262065
18038,7766.5263700000005,18039,7766.52837,1.2298161338901947,-0.264447904458089,-0.03932569819300731,-0.22221864692489354,-0.01756994527594832,0.17611489210839118,-0.10307218513981259
18039,7766.52837,18040,7766.53037,-0.37902210186990537,-0.23320378702771544,-0.04713360847163667,-0.22221864692489354,-0.0004730455121592694,-0.4676350392707466,1.2298161338901947
18040,7766.53037,18041,7766.53237,-1.2023299633356614,0.06867010178033228,-0.1590935974930537,-0.22221864692489354,-0.04103889547234031,-0.2040136003593252,-0.37902210186990537
18041,7766.53237,18042,7766.53437,-0.21713463305245517,0.46081688303872814,0.15803756558971685,-0.22221864692489354,0.2695477524837449,0.5204389578696991,-1.2023299633356614
18042,7766.53437,18043,7766.536370000001,0.7452336089231995,0.011795490982976716,-0.05790830952639997,-0.22221864692489354,-0.2839535651400084,0.21284870252282181,-0.21713463305245517
18043,7766.536370000001,18044,7766.53837,0.8643056605024709,-0.5683491514108684,0.0810640939092567,-0.22221864692489354,-0.24181438527569216,0.017534181815475017,0.7452336089231995
18044,7766.53837,18045,7766.540370000001,-0.12145236458126599,-0.3836207254178327,-0.5540210687587266,-0.22221864692489354,-0.5358493029663475,-0.28636182004630667,0.8643056605024709
18045,7766.540370000001,18046,7766.54237,-0.4656493039534723,-0.27074231320807796,-0.03932569819300731,-0.22221864692489354,0.3352495994750328,0.2439554997582549,-0.12145236458126599
18046,7766.54237,18047,7766.5443700000005,0.8480722907128893,-0.3360041692109607,-0.2852952407927156,-0.22221864692489354,0.001890840896441542,0.4755840261875662,-0.4656493039534723
18047,7766.5443700000005,18048,7766.54637,-0.49914713991570453,-0.3836207254178327,-0.2682404354957498,-0.22221864692489354,-0.28941850756041676,-0.28636182004630667,0.8480722907128893
18048,7766.54637,18049,7766.54837,0.7694171191915502,-0.10621910965384766,-0.22303435517964126,-0.22221864692489354,0.08163449672976339,0.3986600833996137,-0.49914713991570453
18049,7766.54837,18050,7766.55037,-0.5424300896595567,-0.349079290883896,-0.32138433220463275,-0.22221864692489354,-0.23158823118488148,-0.49280804472495426,0.7694171191915502
18050,7766.55037,18051,7766.55237,-0.9718123807999471,0.3045365053903889,0.0023266815309476974,-0.22221864692489354,-0.10598998083334761,0.47266160416269526,-0.5424300896595567
18051,7766.55237,18052,7766.55437,-0.5213901858902296,-0.3445507870687826,-0.6058412776143282,-0.22221864692489354,0.4227966061513538,-0.06390137552825216,-0.9718123807999471
18052,7766.55437,18053,7766.55637,0.776038769549821,0.1887310599314789,0.040025316929352794,-0.22221864692489354,-0.14508855442881186,0.47266160416269526,-0.5213901858902296
18053,7766.55637,18054,7766.558370000001,-0.3992218194228922,-0.349079290883896,-0.32138433220463275,-0.22221864692489354,0.21072831063401806,-0.2963973956432763,0.776038769549821
18054,7766.558370000001,18055,7766.56037,-0.3130092070531765,-0.03904571359033493,0.025655330634945066,-0.22221864692489354,0.397193198067029,-0.09118222407484311,-0.3992218194228922
18055,7766.56037,18056,7766.562370000001,0.9764429410990113,0.18707215955255196,0.3575917210223996,-0.22221864692489354,0.48765850761456897,-0.39817136066672254,-0.3130092070531765
18056,7766.562370000001,18057,7766.56437,0.3544559232227988,-0.6482031138510547,-0.6058412776143282,-0.22221864692489354,-0.47567450754846513,0.08608586542674336,0.9764429410990113
18057,7766.56437,18058,7766.5663700000005,-0.7666479230211108,0.07077472253750312,-0.2277407930818674,-0.22221864692489354,0.26506237812488365,-0.44155453861695204,0.3544559232227988
18058,7766.5663700000005,18059,7766.56837,0.6719412032415053,0.23860842861534076,-0.32138433220463275,-0.22221864692489354,-0.27680419600156553,0.34638009514734397,-0.7666479230211108
18059,7766.56837,18060,7766.57037,-1.0660966169186332,-0.4089410134347594,0.003959394191598462,-0.22221864692489354,-0.5515920025449972,0.25667864216008623,0.6719412032415053
18060,7766.57037,18061,7766.57237,0.28134721789852796,0.25400013206500477,0.17940557149464975,-0.22221864692489354,0.36726831703419355,0.33253886435322505,-1.0660966169186332
18061,7766.57237,18062,7766.57437,-0.8401385355094015,-0.38349671594334916,0.21947532111276988,-0.22221864692489354,-0.2374322447655841,0.34359615768916374,0.28134721789852796
18062,7766.57437,18063,7766.576370000001,-0.032830915054512244,0.0807619841739891,-0.2130251990668944,-0.22221864692489354,0.03796003221869817,0.4043361726471263,-0.8401385355094015
18063,7766.576370000001,18064,7766.57837,0.787431108081,-0.26469932568774684,-0.142219654779851,-0.22221864692489354,-0.20898740935191218,0.2538024840754271,-0.032830915054512244
18064,7766.57837,18065,7766.580370000001,0.6167828676245609,-0.349079290883896,-0.32138433220463275,-0.22221864692489354,-0.08471575042352236,-0.2963973956432763,0.787431108081
18065,7766.580370000001,18066,7766.58237,0.7268230470800168,-0.42710372668664515,-0.2585071819480077,-0.22221864692489354,0.20431035387802993,-0.15086438113950212,0.6167828676245609
18066,7766.58237,18067,7766.5843700000005,0.734081270708082,-0.5677304416072702,-0.09081668448449774,-0.22221864692489354,-0.4339190306470874,0.09935525899813462,0.7268230470800168
18067,7766.5843700000005,18068,7766.58637,-0.41823131587987994,-0.47917436999762225,-0.09081668448449774,-0.22221864692489354,0.12348105677102117,0.09091639035226247,0.734081270708082
18068,7766.58637,18069,7766.58837,-1.3290064093714526,-0.2852952407927156,-0.586228480579486,-0.22221864692489354,-0.10543330645710049,0.042191029666294615,-0.41823131587987994
18069,7766.58837,18070,7766.59037,0.21343690323385475,0.6461452255083375,0.20469600184554876,-0.22221864692489354,0.1942009740896803,0.36277097500886984,-1.3290064093714526
