cycle_index,outer_fold,group,truth,single_prediction,pair_prediction,raw_pair_prediction,reversal_prediction,phase_destroyed_prediction,forest_prediction,cooler,valve,pump,stable_flag,selected_single,selected_pair
287,3,19,130,130,130,130,130,90,130,3,100,1,0,PS3,PS1+PS3
288,3,19,130,130,130,130,130,90,130,3,100,1,0,PS3,PS1+PS3
289,3,19,130,130,130,130,130,90,130,3,100,1,0,PS3,PS1+PS3
290,3,19,130,130,130,130,130,90,130,3,100,1,0,PS3,PS1+PS3
291,3,19,130,130,130,130,130,90,130,3,100,1,0,PS3,PS1+PS3
292,3,19,130,130,130,130,130,90,130,3,100,0,1,PS3,PS1+PS3
293,3,19,130,130,130,130,130,90,130,3,73,0,0,PS3,PS1+PS3
294,3,19,130,130,130,130,130,90,130,3,73,0,0,PS3,PS1+PS3
295,3,19,130,130,130,130,130,90,130,3,73,0,0,PS3,PS1+PS3
296,3,19,130,130,130,130,130,90,130,3,73,0,0,PS3,PS1+PS3
297,3,19,130,130,130,130,130,90,130,3,73,0,0,PS3,PS1+PS3
298,3,19,130,130,130,130,130,90,130,3,73,0,0,PS3,PS1+PS3
299,3,19,130,130,130,130,130,90,130,3,73,0,0,PS3,PS1+PS3
345,3,23,115,115,115,115,115,90,115,3,73,2,0,PS3,PS1+PS3
346,3,23,115,115,115,115,115,90,115,3,73,2,0,PS3,PS1+PS3
347,3,23,115,115,115,115,115,90,115,3,73,2,0,PS3,PS1+PS3
348,3,23,115,115,115,115,115,90,115,3,73,2,0,PS3,PS1+PS3
349,3,23,115,115,115,115,115,90,115,3,73,2,0,PS3,PS1+PS3
350,3,23,115,115,115,115,115,90,115,3,73,2,0,PS3,PS1+PS3
351,3,23,115,115,115,115,115,115,115,3,73,2,0,PS3,PS1+PS3
352,3,23,115,115,115,115,115,90,115,3,73,2,0,PS3,PS1+PS3
353,3,23,115,115,115,115,115,90,115,3,73,2,0,PS3,PS1+PS3
354,3,23,115,115,115,115,115,90,115,3,80,2,0,PS3,PS1+PS3
355,3,23,115,115,115,115,115,115,115,3,80,2,0,PS3,PS1+PS3
356,3,23,115,115,115,115,115,90,115,3,80,2,0,PS3,PS1+PS3
357,3,23,115,115,115,115,115,90,115,3,80,2,0,PS3,PS1+PS3
358,3,23,115,115,115,115,115,90,115,3,80,2,0,PS3,PS1+PS3
359,3,23,115,115,115,115,115,90,115,3,80,2,0,PS3,PS1+PS3
465,3,31,115,130,115,115,115,90,130,3,100,0,0,PS3,PS1+PS3
466,3,31,100,90,90,90,90,90,130,3,100,0,1,PS3,PS1+PS3
467,3,31,100,100,100,100,100,90,130,3,100,0,1,PS3,PS1+PS3
468,3,31,100,130,100,100,100,90,130,3,100,0,1,PS3,PS1+PS3
469,3,31,100,115,90,90,90,90,90,3,100,0,1,PS3,PS1+PS3
470,3,31,100,100,100,100,100,90,90,3,100,0,1,PS3,PS1+PS3
471,3,31,100,100,90,90,90,90,90,3,100,0,1,PS3,PS1+PS3
472,3,31,100,115,90,90,90,90,100,3,100,0,1,PS3,PS1+PS3
473,3,31,100,115,115,115,115,90,90,3,100,0,1,PS3,PS1+PS3
474,3,31,100,100,100,100,100,90,115,3,100,0,1,PS3,PS1+PS3
475,3,31,100,115,115,115,115,90,115,3,100,0,1,PS3,PS1+PS3
476,3,31,100,100,90,90,90,115,90,3,100,2,1,PS3,PS1+PS3
477,3,31,100,100,100,100,100,90,90,3,73,2,0,PS3,PS1+PS3
478,3,31,100,100,100,100,100,90,90,3,73,2,0,PS3,PS1+PS3
479,3,31,100,100,100,100,100,90,90,3,73,2,0,PS3,PS1+PS3
480,3,32,100,100,100,100,100,90,90,3,73,2,0,PS3,PS1+PS3
481,3,32,100,100,100,100,100,90,90,3,73,2,0,PS3,PS1+PS3
482,3,32,100,100,100,100,100,90,90,3,73,2,0,PS3,PS1+PS3
483,3,32,100,100,100,100,100,115,90,3,73,2,0,PS3,PS1+PS3
484,3,32,100,90,100,100,100,90,100,3,73,2,0,PS3,PS1+PS3
485,3,32,100,100,100,100,100,90,100,3,73,2,0,PS3,PS1+PS3
486,3,32,100,100,100,100,100,90,100,3,73,2,0,PS3,PS1+PS3
487,3,32,100,100,100,100,100,115,100,3,80,2,0,PS3,PS1+PS3
488,3,32,100,100,100,100,100,90,100,3,80,2,0,PS3,PS1+PS3
489,3,32,100,100,100,100,100,90,100,3,80,2,0,PS3,PS1+PS3
490,3,32,100,100,100,100,100,90,100,3,80,2,0,PS3,PS1+PS3
491,3,32,100,100,100,100,100,90,100,3,80,2,0,PS3,PS1+PS3
492,3,32,100,100,100,100,100,90,100,3,80,2,0,PS3,PS1+PS3
493,3,32,100,100,100,100,100,90,100,3,80,2,0,PS3,PS1+PS3
494,3,32,100,100,100,100,100,90,100,3,80,2,0,PS3,PS1+PS3
555,3,37,100,100,100,100,100,90,100,3,100,1,0,PS3,PS1+PS3
556,3,37,100,100,100,100,100,90,100,3,100,1,0,PS3,PS1+PS3
557,3,37,100,100,100,100,100,90,100,3,100,1,0,PS3,PS1+PS3
558,3,37,100,100,115,115,115,90,100,3,100,0,1,PS3,PS1+PS3
559,3,37,100,115,115,115,115,90,115,3,73,0,0,PS3,PS1+PS3
560,3,37,100,100,100,100,100,115,100,3,73,0,0,PS3,PS1+PS3
561,3,37,100,115,100,100,100,90,100,3,73,0,0,PS3,PS1+PS3
562,3,37,100,115,115,115,115,90,115,3,73,0,0,PS3,PS1+PS3
563,3,37,100,115,115,115,115,90,115,3,73,0,0,PS3,PS1+PS3
564,3,37,100,115,115,115,115,90,100,3,73,0,0,PS3,PS1+PS3
565,3,37,100,100,100,100,100,90,100,3,73,0,0,PS3,PS1+PS3
566,3,37,100,115,115,115,115,90,115,3,73,0,0,PS3,PS1+PS3
567,3,37,100,115,115,115,115,90,115,3,73,0,0,PS3,PS1+PS3
568,3,37,100,115,115,115,115,90,100,3,73,0,0,PS3,PS1+PS3
569,3,37,100,115,115,115,115,90,100,3,80,0,0,PS3,PS1+PS3
660,3,44,90,100,90,90,90,90,90,3,73,1,0,PS3,PS1+PS3
661,3,44,90,100,90,90,90,90,90,3,80,1,0,PS3,PS1+PS3
662,3,44,90,90,90,90,90,90,90,3,80,1,0,PS3,PS1+PS3
663,3,44,90,90,90,90,90,90,90,3,80,1,0,PS3,PS1+PS3
664,3,44,90,100,90,90,90,90,90,3,80,1,0,PS3,PS1+PS3
665,3,44,90,100,90,90,90,90,90,3,80,1,0,PS3,PS1+PS3
666,3,44,90,100,90,90,90,90,90,3,80,1,0,PS3,PS1+PS3
667,3,44,90,90,90,90,90,90,90,3,80,1,0,PS3,PS1+PS3
668,3,44,90,90,90,90,90,90,90,3,80,1,0,PS3,PS1+PS3
669,3,44,90,100,90,90,90,90,90,3,80,1,0,PS3,PS1+PS3
670,3,44,90,100,90,90,90,90,90,3,80,1,0,PS3,PS1+PS3
671,3,44,90,100,90,90,90,90,90,3,90,1,0,PS3,PS1+PS3
672,3,44,90,90,90,90,90,90,90,3,90,1,0,PS3,PS1+PS3
673,3,44,90,115,90,90,90,90,90,3,90,1,0,PS3,PS1+PS3
674,3,44,90,90,100,100,100,90,90,3,90,1,0,PS3,PS1+PS3
705,3,47,90,90,90,90,90,90,90,3,80,0,0,PS3,PS1+PS3
706,3,47,90,100,90,90,90,90,90,3,80,0,0,PS3,PS1+PS3
707,3,47,90,100,90,90,90,90,90,3,80,0,0,PS3,PS1+PS3
708,3,47,90,100,90,90,90,90,90,3,80,0,0,PS3,PS1+PS3
709,3,47,90,90,90,90,90,90,90,3,80,0,0,PS3,PS1+PS3
710,3,47,90,90,90,90,90,90,90,3,80,0,0,PS3,PS1+PS3
711,3,47,90,100,90,90,90,90,90,3,80,0,0,PS3,PS1+PS3
712,3,47,90,90,90,90,90,90,90,3,90,0,0,PS3,PS1+PS3
713,3,47,90,90,90,90,90,90,90,3,90,0,0,PS3,PS1+PS3
714,3,47,90,90,90,90,90,90,90,3,90,0,0,PS3,PS1+PS3
715,3,47,90,90,90,90,90,90,115,3,90,0,0,PS3,PS1+PS3
716,3,47,90,90,90,90,90,90,90,3,90,0,0,PS3,PS1+PS3
717,3,47,90,90,90,90,90,90,90,3,90,0,0,PS3,PS1+PS3
718,3,47,90,90,90,90,90,90,90,3,90,0,0,PS3,PS1+PS3
719,3,47,90,90,90,90,90,90,90,3,90,0,0,PS3,PS1+PS3
720,3,48,90,90,90,90,90,90,90,3,90,0,0,PS3,PS1+PS3
721,3,48,90,90,90,90,90,90,90,3,90,0,0,PS3,PS1+PS3
722,3,48,90,90,90,90,90,90,90,3,100,0,0,PS3,PS1+PS3
723,3,48,90,90,90,90,90,90,90,3,100,0,0,PS3,PS1+PS3
724,3,48,90,90,90,90,90,90,90,3,100,0,0,PS3,PS1+PS3
725,3,48,90,90,90,90,90,90,90,3,100,0,0,PS3,PS1+PS3
726,3,48,90,90,90,90,90,90,90,3,100,0,0,PS3,PS1+PS3
727,3,48,90,90,90,90,90,90,90,3,100,0,0,PS3,PS1+PS3
728,3,48,90,90,90,90,90,90,90,3,100,0,0,PS3,PS1+PS3
729,3,48,90,90,90,90,90,90,90,3,100,0,0,PS3,PS1+PS3
730,3,48,90,90,90,90,90,90,90,3,100,0,0,PS3,PS1+PS3
731,3,48,90,100,90,90,90,90,90,3,100,0,0,PS3,PS1+PS3
732,3,48,90,90,90,90,90,90,90,20,100,0,1,PS3,PS1+PS3
733,3,48,90,90,90,90,90,90,90,20,100,0,1,PS3,PS1+PS3
734,3,48,90,90,90,90,90,90,90,20,100,0,1,PS3,PS1+PS3
765,3,51,90,90,90,90,90,90,90,20,100,0,1,PS3,PS1+PS3
766,3,51,90,90,90,90,90,90,90,20,100,0,1,PS3,PS1+PS3
767,3,51,90,90,90,90,90,90,90,20,100,0,1,PS3,PS1+PS3
768,3,51,90,90,90,90,90,90,90,20,100,0,1,PS3,PS1+PS3
769,3,51,90,90,90,90,90,90,90,20,100,0,1,PS3,PS1+PS3
770,3,51,90,90,90,90,90,90,90,20,100,0,1,PS3,PS1+PS3
771,3,51,90,90,90,90,90,90,90,20,100,0,1,PS3,PS1+PS3
772,3,51,90,90,90,90,90,90,90,20,100,0,1,PS3,PS1+PS3
773,3,51,90,90,90,90,90,90,90,20,100,0,1,PS3,PS1+PS3
774,3,51,90,90,90,90,90,90,90,20,100,0,1,PS3,PS1+PS3
775,3,51,90,90,90,90,90,90,90,20,100,0,1,PS3,PS1+PS3
776,3,51,90,90,90,90,90,90,90,20,100,0,1,PS3,PS1+PS3
777,3,51,90,90,90,90,90,90,90,20,100,0,1,PS3,PS1+PS3
778,3,51,90,90,90,90,90,90,90,20,100,0,1,PS3,PS1+PS3
779,3,51,90,90,90,90,90,90,90,20,100,0,1,PS3,PS1+PS3
870,3,58,90,90,90,90,90,90,90,20,100,0,1,PS3,PS1+PS3
871,3,58,90,90,90,90,90,90,90,20,100,0,1,PS3,PS1+PS3
872,3,58,90,90,90,90,90,90,90,20,100,0,1,PS3,PS1+PS3
873,3,58,90,90,90,90,90,90,90,20,100,0,1,PS3,PS1+PS3
874,3,58,90,90,90,90,90,90,90,20,100,0,1,PS3,PS1+PS3
875,3,58,90,90,90,90,90,90,90,20,100,0,1,PS3,PS1+PS3
876,3,58,90,90,90,90,90,90,90,20,100,0,1,PS3,PS1+PS3
877,3,58,90,90,90,90,90,90,90,20,100,0,1,PS3,PS1+PS3
878,3,58,90,90,90,90,90,90,90,20,100,0,1,PS3,PS1+PS3
879,3,58,90,90,90,90,90,90,90,20,100,0,1,PS3,PS1+PS3
880,3,58,90,90,90,90,90,90,90,20,100,0,1,PS3,PS1+PS3
881,3,58,90,90,90,90,90,90,90,20,100,0,1,PS3,PS1+PS3
882,3,58,90,90,90,90,90,90,90,20,100,0,1,PS3,PS1+PS3
883,3,58,90,90,90,90,90,90,90,20,100,0,1,PS3,PS1+PS3
884,3,58,90,90,90,90,90,90,90,20,100,0,1,PS3,PS1+PS3
930,3,62,90,90,90,90,90,90,90,20,100,0,1,PS3,PS1+PS3
931,3,62,90,90,90,90,90,90,90,20,100,0,1,PS3,PS1+PS3
932,3,62,130,115,115,115,115,90,115,20,100,0,1,PS3,PS1+PS3
933,3,62,130,115,115,115,115,90,115,20,100,0,1,PS3,PS1+PS3
934,3,62,130,115,115,115,115,90,115,20,100,0,1,PS3,PS1+PS3
935,3,62,130,115,115,115,115,90,115,20,100,0,1,PS3,PS1+PS3
936,3,62,130,115,115,115,115,90,115,20,100,0,1,PS3,PS1+PS3
937,3,62,130,115,115,115,115,90,115,20,100,0,1,PS3,PS1+PS3
938,3,62,130,115,115,115,115,90,115,20,100,0,1,PS3,PS1+PS3
939,3,62,130,115,115,115,115,90,115,20,100,0,1,PS3,PS1+PS3
940,3,62,130,115,115,115,115,90,115,20,100,0,1,PS3,PS1+PS3
941,3,62,130,115,115,115,115,90,115,20,100,0,1,PS3,PS1+PS3
942,3,62,130,115,115,115,115,90,115,20,100,2,1,PS3,PS1+PS3
943,3,62,130,115,115,115,115,90,115,20,73,2,0,PS3,PS1+PS3
944,3,62,130,115,115,115,115,90,130,20,73,2,0,PS3,PS1+PS3
1050,3,70,130,130,130,130,130,90,130,20,90,0,0,PS3,PS1+PS3
1051,3,70,130,130,130,130,130,90,130,20,90,0,0,PS3,PS1+PS3
1052,3,70,130,130,130,130,130,90,130,20,90,0,0,PS3,PS1+PS3
1053,3,70,130,130,130,130,130,90,130,20,90,0,0,PS3,PS1+PS3
1054,3,70,130,130,130,130,130,90,130,20,90,0,0,PS3,PS1+PS3
1055,3,70,130,130,130,130,130,90,130,20,100,0,0,PS3,PS1+PS3
1056,3,70,130,130,130,130,130,90,130,20,100,0,0,PS3,PS1+PS3
1057,3,70,130,130,130,130,130,90,130,20,100,0,0,PS3,PS1+PS3
1058,3,70,130,130,130,130,130,90,130,20,100,0,0,PS3,PS1+PS3
1059,3,70,130,115,130,130,130,90,130,20,100,0,0,PS3,PS1+PS3
1060,3,70,130,115,130,130,130,90,130,20,100,0,0,PS3,PS1+PS3
1061,3,70,130,130,130,130,130,90,130,20,100,0,0,PS3,PS1+PS3
1062,3,70,130,130,130,130,130,90,130,20,100,0,0,PS3,PS1+PS3
1063,3,70,130,130,130,130,130,90,130,20,100,0,0,PS3,PS1+PS3
1064,3,70,130,130,130,130,130,90,130,20,100,0,0,PS3,PS1+PS3
1095,3,73,115,115,115,115,115,90,115,20,80,2,0,PS3,PS1+PS3
1096,3,73,115,115,115,115,115,90,115,20,90,2,0,PS3,PS1+PS3
1097,3,73,115,115,115,115,115,90,115,20,90,2,0,PS3,PS1+PS3
1098,3,73,115,100,115,115,115,90,115,20,90,2,0,PS3,PS1+PS3
1099,3,73,115,115,115,115,115,90,115,20,90,2,0,PS3,PS1+PS3
1100,3,73,115,115,115,115,115,90,115,20,90,2,0,PS3,PS1+PS3
1101,3,73,115,115,115,115,115,90,115,20,90,2,0,PS3,PS1+PS3
1102,3,73,115,100,115,115,115,90,115,20,90,2,0,PS3,PS1+PS3
1103,3,73,115,100,115,115,115,90,115,20,90,2,0,PS3,PS1+PS3
1104,3,73,115,100,115,115,115,90,115,20,90,2,0,PS3,PS1+PS3
1105,3,73,115,115,115,115,115,90,115,20,90,2,0,PS3,PS1+PS3
1106,3,73,115,115,115,115,115,90,115,20,100,2,0,PS3,PS1+PS3
1107,3,73,115,115,115,115,115,90,115,20,100,2,0,PS3,PS1+PS3
1108,3,73,115,115,115,115,115,90,115,20,100,2,0,PS3,PS1+PS3
1109,3,73,115,100,115,115,115,90,115,20,100,2,0,PS3,PS1+PS3
1200,3,80,100,90,90,90,90,90,100,20,100,0,1,PS3,PS1+PS3
1201,3,80,100,100,100,100,100,90,100,20,100,0,1,PS3,PS1+PS3
1202,3,80,100,90,90,90,90,90,90,20,100,0,1,PS3,PS1+PS3
1203,3,80,100,90,90,90,90,90,100,20,100,0,1,PS3,PS1+PS3
1204,3,80,100,90,100,100,100,90,100,20,100,0,1,PS3,PS1+PS3
1205,3,80,100,90,100,100,100,90,90,20,100,0,1,PS3,PS1+PS3
1206,3,80,100,90,100,100,100,90,100,20,100,0,1,PS3,PS1+PS3
1207,3,80,100,90,90,90,90,90,90,20,100,0,1,PS3,PS1+PS3
1208,3,80,100,90,90,90,90,90,90,20,100,2,1,PS3,PS1+PS3
1209,3,80,100,100,100,100,100,115,100,20,73,2,0,PS3,PS1+PS3
1210,3,80,100,90,90,90,90,90,100,20,73,2,0,PS3,PS1+PS3
1211,3,80,100,100,100,100,100,90,100,20,73,2,0,PS3,PS1+PS3
1212,3,80,100,100,100,100,100,90,100,20,73,2,0,PS3,PS1+PS3
1213,3,80,100,90,100,100,100,90,100,20,73,2,0,PS3,PS1+PS3
1214,3,80,100,100,100,100,100,90,100,20,73,2,0,PS3,PS1+PS3
1230,3,82,100,90,100,100,100,90,100,20,90,2,0,PS3,PS1+PS3
1231,3,82,100,90,100,100,100,90,100,20,90,2,0,PS3,PS1+PS3
1232,3,82,100,90,100,100,100,90,100,20,90,2,0,PS3,PS1+PS3
1233,3,82,100,100,100,100,100,90,100,20,90,2,0,PS3,PS1+PS3
1234,3,82,100,90,100,100,100,90,100,20,90,2,0,PS3,PS1+PS3
1235,3,82,100,100,100,100,100,90,100,20,90,2,0,PS3,PS1+PS3
1236,3,82,100,90,100,100,100,90,100,20,90,2,0,PS3,PS1+PS3
1237,3,82,100,90,100,100,100,90,100,20,90,2,0,PS3,PS1+PS3
1238,3,82,100,90,100,100,100,90,100,20,90,2,0,PS3,PS1+PS3
1239,3,82,100,90,100,100,100,90,100,20,100,2,0,PS3,PS1+PS3
1240,3,82,100,90,100,100,100,90,100,20,100,2,0,PS3,PS1+PS3
1241,3,82,100,90,100,100,100,90,100,20,100,2,0,PS3,PS1+PS3
1242,3,82,100,90,100,100,100,90,100,20,100,2,0,PS3,PS1+PS3
1243,3,82,100,90,100,100,100,90,100,20,100,2,0,PS3,PS1+PS3
1244,3,82,100,90,100,100,100,90,100,20,100,2,0,PS3,PS1+PS3
1335,3,89,90,90,90,90,90,90,90,20,100,0,1,PS3,PS1+PS3
1336,3,89,90,90,90,90,90,90,90,20,100,0,1,PS3,PS1+PS3
1337,3,89,90,90,90,90,90,90,90,20,100,0,1,PS3,PS1+PS3
1338,3,89,90,90,90,90,90,90,90,20,100,0,1,PS3,PS1+PS3
1339,3,89,90,90,90,90,90,90,90,20,100,0,1,PS3,PS1+PS3
1340,3,89,90,90,90,90,90,90,90,20,100,0,1,PS3,PS1+PS3
1341,3,89,90,90,90,90,90,90,90,20,100,2,1,PS3,PS1+PS3
1342,3,89,90,90,90,90,90,90,90,20,73,2,0,PS3,PS1+PS3
1343,3,89,90,90,90,90,90,90,90,20,73,2,0,PS3,PS1+PS3
1344,3,89,90,90,90,90,90,90,90,20,73,2,0,PS3,PS1+PS3
1345,3,89,90,90,90,90,90,90,90,20,73,2,0,PS3,PS1+PS3
1346,3,89,90,90,90,90,90,90,90,20,73,2,0,PS3,PS1+PS3
1347,3,89,90,90,90,90,90,90,90,20,73,2,0,PS3,PS1+PS3
1348,3,89,90,90,90,90,90,90,90,20,73,2,0,PS3,PS1+PS3
1349,3,89,90,90,90,90,90,90,90,20,73,2,0,PS3,PS1+PS3
1410,3,94,90,90,90,90,90,90,90,20,90,1,0,PS3,PS1+PS3
1411,3,94,90,90,90,90,90,90,90,20,90,1,0,PS3,PS1+PS3
1412,3,94,90,90,90,90,90,90,90,20,90,1,0,PS3,PS1+PS3
1413,3,94,90,90,90,90,90,90,90,20,100,1,0,PS3,PS1+PS3
1414,3,94,90,90,90,90,90,90,90,20,100,1,0,PS3,PS1+PS3
1415,3,94,90,90,90,90,90,90,90,20,100,1,0,PS3,PS1+PS3
1416,3,94,90,90,90,90,90,90,90,20,100,1,0,PS3,PS1+PS3
1417,3,94,90,90,90,90,90,90,90,20,100,1,0,PS3,PS1+PS3
1418,3,94,90,90,90,90,90,90,90,20,100,1,0,PS3,PS1+PS3
1419,3,94,90,90,90,90,90,90,90,20,100,1,0,PS3,PS1+PS3
1420,3,94,90,90,90,90,90,90,90,20,100,1,0,PS3,PS1+PS3
1421,3,94,90,90,90,90,90,90,90,20,100,1,0,PS3,PS1+PS3
1422,3,94,90,90,90,90,90,90,90,20,100,1,0,PS3,PS1+PS3
1423,3,94,90,90,90,90,90,90,90,20,100,0,1,PS3,PS1+PS3
1424,3,94,90,90,90,90,90,90,90,20,73,0,0,PS3,PS1+PS3
1500,3,100,90,90,90,90,90,90,90,100,100,0,1,PS3,PS1+PS3
1501,3,100,90,90,90,90,90,90,90,100,100,0,1,PS3,PS1+PS3
1502,3,100,90,90,90,90,90,90,90,100,100,0,1,PS3,PS1+PS3
1503,3,100,90,90,90,90,90,90,90,100,100,0,1,PS3,PS1+PS3
1504,3,100,90,90,90,90,90,90,90,100,100,0,1,PS3,PS1+PS3
1505,3,100,90,90,90,90,90,90,90,100,100,0,1,PS3,PS1+PS3
1506,3,100,90,90,90,90,90,90,90,100,100,0,1,PS3,PS1+PS3
1507,3,100,90,90,90,90,90,90,90,100,100,0,1,PS3,PS1+PS3
1508,3,100,90,90,90,90,90,90,90,100,100,0,1,PS3,PS1+PS3
1509,3,100,90,90,90,90,90,90,90,100,100,0,1,PS3,PS1+PS3
1510,3,100,90,90,90,90,90,90,90,100,100,0,1,PS3,PS1+PS3
1511,3,100,90,90,90,90,90,90,90,100,100,0,1,PS3,PS1+PS3
1512,3,100,90,90,90,90,90,90,90,100,100,0,1,PS3,PS1+PS3
1513,3,100,90,90,90,90,90,90,90,100,100,0,1,PS3,PS1+PS3
1514,3,100,90,90,90,90,90,90,90,100,100,0,1,PS3,PS1+PS3
1605,3,107,90,90,90,90,90,90,90,100,100,0,1,PS3,PS1+PS3
1606,3,107,90,90,90,90,90,90,90,100,100,0,1,PS3,PS1+PS3
1607,3,107,90,90,90,90,90,90,90,100,100,0,1,PS3,PS1+PS3
1608,3,107,90,90,90,90,90,90,90,100,100,0,1,PS3,PS1+PS3
1609,3,107,90,90,90,90,90,90,90,100,100,0,1,PS3,PS1+PS3
1610,3,107,90,90,90,90,90,90,90,100,100,0,1,PS3,PS1+PS3
1611,3,107,90,90,90,90,90,90,90,100,100,0,1,PS3,PS1+PS3
1612,3,107,90,90,90,90,90,90,90,100,100,0,1,PS3,PS1+PS3
1613,3,107,90,90,90,90,90,90,90,100,100,0,1,PS3,PS1+PS3
1614,3,107,90,90,90,90,90,90,90,100,100,0,1,PS3,PS1+PS3
1615,3,107,90,90,90,90,90,90,90,100,100,0,1,PS3,PS1+PS3
1616,3,107,90,90,90,90,90,90,90,100,100,0,1,PS3,PS1+PS3
1617,3,107,90,90,90,90,90,90,90,100,100,0,1,PS3,PS1+PS3
1618,3,107,90,90,90,90,90,90,90,100,100,0,1,PS3,PS1+PS3
1619,3,107,90,90,90,90,90,90,90,100,100,0,1,PS3,PS1+PS3
1680,3,112,130,115,115,115,115,90,130,100,73,2,0,PS3,PS1+PS3
1681,3,112,130,115,115,115,115,90,130,100,73,2,0,PS3,PS1+PS3
1682,3,112,130,115,115,115,115,115,130,100,73,2,0,PS3,PS1+PS3
1683,3,112,130,115,115,115,115,90,130,100,73,2,0,PS3,PS1+PS3
1684,3,112,130,115,130,130,130,90,130,100,73,2,0,PS3,PS1+PS3
1685,3,112,130,100,115,115,115,90,130,100,80,2,0,PS3,PS1+PS3
1686,3,112,130,115,115,115,115,90,130,100,80,2,0,PS3,PS1+PS3
1687,3,112,130,115,115,115,115,90,130,100,80,2,0,PS3,PS1+PS3
1688,3,112,130,115,115,115,115,90,130,100,80,2,0,PS3,PS1+PS3
1689,3,112,130,115,115,115,115,90,130,100,80,2,0,PS3,PS1+PS3
1690,3,112,130,115,115,115,115,90,130,100,80,2,0,PS3,PS1+PS3
1691,3,112,130,115,115,115,115,90,130,100,80,2,0,PS3,PS1+PS3
1692,3,112,130,115,115,115,115,90,130,100,80,2,0,PS3,PS1+PS3
1693,3,112,130,115,115,115,115,115,130,100,80,2,0,PS3,PS1+PS3
1694,3,112,130,115,115,115,115,90,130,100,80,2,0,PS3,PS1+PS3
1785,3,119,130,115,115,115,115,90,130,100,90,0,0,PS3,PS1+PS3
1786,3,119,130,115,115,115,115,90,130,100,90,0,0,PS3,PS1+PS3
1787,3,119,130,115,115,115,115,90,130,100,100,0,0,PS3,PS1+PS3
1788,3,119,130,115,115,115,115,90,130,100,100,0,0,PS3,PS1+PS3
1789,3,119,130,115,115,115,115,90,130,100,100,0,0,PS3,PS1+PS3
1790,3,119,130,115,115,115,115,90,130,100,100,0,0,PS3,PS1+PS3
1791,3,119,130,115,115,115,115,90,130,100,100,0,0,PS3,PS1+PS3
1792,3,119,130,115,115,115,115,90,130,100,100,0,0,PS3,PS1+PS3
1793,3,119,130,115,115,115,115,90,130,100,100,0,0,PS3,PS1+PS3
1794,3,119,130,115,115,115,115,90,130,100,100,0,0,PS3,PS1+PS3
1795,3,119,130,115,130,130,130,90,130,100,100,0,0,PS3,PS1+PS3
1796,3,119,130,115,115,115,115,90,130,100,100,0,0,PS3,PS1+PS3
1797,3,119,115,115,115,115,115,90,115,100,100,0,1,PS3,PS1+PS3
1798,3,119,115,115,100,100,100,90,115,100,100,0,1,PS3,PS1+PS3
1799,3,119,115,115,100,100,100,90,115,100,100,0,1,PS3,PS1+PS3
1815,3,121,115,100,100,100,100,90,115,100,73,2,0,PS3,PS1+PS3
1816,3,121,115,100,115,115,115,90,115,100,73,2,0,PS3,PS1+PS3
1817,3,121,115,100,115,115,115,90,115,100,73,2,0,PS3,PS1+PS3
1818,3,121,115,100,115,115,115,90,115,100,80,2,0,PS3,PS1+PS3
1819,3,121,115,100,115,115,115,90,115,100,80,2,0,PS3,PS1+PS3
1820,3,121,115,100,115,115,115,90,115,100,80,2,0,PS3,PS1+PS3
1821,3,121,115,100,115,115,115,90,115,100,80,2,0,PS3,PS1+PS3
1822,3,121,115,100,115,115,115,90,115,100,80,2,0,PS3,PS1+PS3
1823,3,121,115,100,115,115,115,90,115,100,80,2,0,PS3,PS1+PS3
1824,3,121,115,100,115,115,115,90,115,100,80,2,0,PS3,PS1+PS3
1825,3,121,115,100,115,115,115,90,115,100,80,2,0,PS3,PS1+PS3
1826,3,121,115,100,115,115,115,90,115,100,80,2,0,PS3,PS1+PS3
1827,3,121,115,100,115,115,115,90,115,100,80,2,0,PS3,PS1+PS3
1828,3,121,115,115,115,115,115,90,115,100,90,2,0,PS3,PS1+PS3
1829,3,121,115,100,115,115,115,90,115,100,90,2,0,PS3,PS1+PS3
1890,3,126,115,115,115,115,115,90,130,100,73,0,0,PS3,PS1+PS3
1891,3,126,115,115,115,115,115,115,115,100,73,0,0,PS3,PS1+PS3
1892,3,126,115,100,100,100,100,90,115,100,73,0,0,PS3,PS1+PS3
1893,3,126,115,115,115,115,115,90,115,100,73,0,0,PS3,PS1+PS3
1894,3,126,115,115,115,115,115,90,130,100,73,0,0,PS3,PS1+PS3
1895,3,126,115,115,100,100,100,90,130,100,73,0,0,PS3,PS1+PS3
1896,3,126,115,115,115,115,115,90,115,100,73,0,0,PS3,PS1+PS3
1897,3,126,115,115,115,115,115,90,115,100,73,0,0,PS3,PS1+PS3
1898,3,126,115,115,115,115,115,90,130,100,73,0,0,PS3,PS1+PS3
1899,3,126,115,115,115,115,115,90,115,100,73,0,0,PS3,PS1+PS3
1900,3,126,115,115,115,115,115,90,115,100,80,0,0,PS3,PS1+PS3
1901,3,126,115,115,115,115,115,90,115,100,80,0,0,PS3,PS1+PS3
1902,3,126,115,115,115,115,115,115,115,100,80,0,0,PS3,PS1+PS3
1903,3,126,115,115,115,115,115,90,115,100,80,0,0,PS3,PS1+PS3
1904,3,126,115,115,115,115,115,90,115,100,80,0,0,PS3,PS1+PS3
