condition,particle_id,track_id,frame,sector,target_sector,loss_global,prediction_global,loss_persistence,prediction_persistence,loss_radial_child,prediction_radial_child,loss_turn_child,prediction_turn_child,loss_additive_children,prediction_additive_children,loss_intact_parent,prediction_intact_parent,loss_broken_parent,prediction_broken_parent
low,17,low:17,216,1,1,1.4709630561302869,3,0.030459207484708574,1,1.0144536513046236,3,1.152787919844667,1,1.42050198895334,3,1.4382749323524406,2,1.4493066480061307,3
low,17,low:17,299,2,2,1.3497560464854788,3,0.030459207484708574,2,0.9154708013770411,2,1.1854666949078203,3,1.3369160039244772,2,1.2835629322557038,2,1.3225613139440309,2
low,17,low:17,382,2,2,1.3497560464854788,3,0.030459207484708574,2,0.9154708013770411,2,1.1854666949078203,3,1.3308590663134996,2,1.2779580513151356,2,1.3204206635150666,2
low,18,low:18,-6,1,3,1.3417608136667443,3,4.605170185988091,1,0.8675141406445421,3,1.7450042071512635,1,1.326892025754964,3,1.3549405699161774,2,1.3143426057617384,3
low,18,low:18,77,0,2,1.3497560464854788,3,4.605170185988091,0,0.9154708013770411,2,1.5655737250840924,1,1.319161733549867,2,1.2646242503195266,2,1.1924738838451585,2
low,18,low:18,160,2,0,1.3878663336019965,3,4.605170185988091,2,0.9420727098564454,2,1.5961619048604625,3,1.3435602991187638,2,1.2843258035887,2,1.3376998726702054,2
low,18,low:18,243,0,0,1.3878663336019965,3,0.030459207484708574,0,0.9420727098564454,2,1.2018669684341436,1,1.345099757706261,2,1.2834887430902242,2,1.344304549164317,2
low,18,low:18,326,1,2,1.3497560464854788,3,4.605170185988091,1,2.179222887702387,3,1.5655737250840924,1,1.343102552121203,2,1.2910726341017484,2,1.3134814504630876,2
low,18,low:18,409,0,1,1.4709630561302869,3,4.605170185988091,0,2.2877989193135697,2,1.152787919844667,1,1.4067057927401492,2,1.4176874397989976,2,1.541309260987803,2
low,18,low:18,492,0,0,1.3878663336019965,3,0.030459207484708574,0,0.9420727098564454,2,1.2018669684341436,1,1.3291130920089134,2,1.221656960297767,2,1.3398031822968406,2
low,18,low:18,575,0,0,1.3878663336019965,3,0.030459207484708574,0,0.9420727098564454,2,1.2018669684341436,1,1.1150147622874007,2,1.0690015575504754,2,1.0805978770724665,2
low,18,low:18,658,2,0,1.3878663336019965,3,4.605170185988091,2,0.9420727098564454,2,1.5961619048604625,3,1.375739905595594,2,1.318214575687677,2,1.351669531510649,2
low,18,low:18,741,3,3,1.3417608136667443,3,0.030459207484708574,3,0.8675141406445421,3,1.0753693013475798,3,1.2799776617320104,3,1.302798260468959,2,1.3720246663261741,2
low,18,low:18,824,2,2,1.3497560464854788,3,0.030459207484708574,2,0.9154708013770411,2,1.1854666949078203,3,1.2805409814607691,2,1.222694787974649,2,1.2933545632082215,2
low,18,low:18,907,3,3,1.3417608136667443,3,0.030459207484708574,3,0.8675141406445421,3,1.0753693013475798,3,0.9813225102336537,3,0.8588830543833567,3,0.9780283053988933,3
low,18,low:18,990,2,3,1.3417608136667443,3,4.605170185988091,2,2.222266042524215,2,1.0753693013475798,3,0.7758358891054222,3,0.5518111467938109,3,1.5168881809459416,2
low,18,low:18,1073,3,3,1.3417608136667443,3,0.030459207484708574,3,0.8675141406445421,3,1.0753693013475798,3,1.031893656919288,3,0.9022582245933031,3,0.9179367595278904,3
low,18,low:18,1156,3,3,1.3417608136667443,3,0.030459207484708574,3,0.8675141406445421,3,1.0753693013475798,3,1.1717889727697464,3,1.0964497958935502,3,1.0953981469841834,3
low,18,low:18,1239,2,3,1.3417608136667443,3,4.605170185988091,2,2.222266042524215,2,1.0753693013475798,3,1.3936367614909277,2,1.4485162937526759,2,1.3990604802401339,2
low,18,low:18,1322,0,2,1.3497560464854788,3,4.605170185988091,0,0.9154708013770411,2,1.5655737250840924,1,1.2445981923335563,2,1.1868199756845486,2,1.2725699585748225,2
low,18,low:18,1405,2,0,1.3878663336019965,3,4.605170185988091,2,0.9420727098564454,2,1.5961619048604625,3,1.31397469121807,2,1.262150491678755,2,1.3258612262775527,2
low,18,low:18,1488,0,1,1.4709630561302869,3,4.605170185988091,0,2.2877989193135697,2,1.152787919844667,1,1.3138003531221811,0,0.9176831317820179,1,1.6787561192444989,2
low,18,low:18,1571,1,0,1.3878663336019965,3,4.605170185988091,1,2.2607158918663695,3,1.2018669684341436,1,1.5208578142195242,3,1.5855128865793955,3,1.5819464364610134,3
low,18,low:18,1654,1,1,1.4709630561302869,3,0.030459207484708574,1,1.0144536513046236,3,1.152787919844667,1,1.0561663939377983,3,0.872468348560098,3,0.9042805502539434,3
low,18,low:18,1737,1,2,1.3497560464854788,3,4.605170185988091,1,2.179222887702387,3,1.5655737250840924,1,1.378085267953033,3,1.355287115256894,3,1.3839287841441592,3
low,18,low:18,1820,2,2,1.3497560464854788,3,0.030459207484708574,2,0.9154708013770411,2,1.1854666949078203,3,1.0988557957037732,2,1.0384182463590488,2,1.1938333770066683,2
low,18,low:18,1903,3,3,1.3417608136667443,3,0.030459207484708574,3,0.8675141406445421,3,1.0753693013475798,3,0.9842077000311401,3,0.856848941473607,3,0.9432219552172062,3
low,19,low:19,-13,1,1,1.4709630561302869,3,0.030459207484708574,1,1.0144536513046236,3,1.152787919844667,1,1.4568889852339837,3,1.5032413814145713,2,1.4744276031062682,2
low,19,low:19,70,3,2,1.3497560464854788,3,4.605170185988091,3,2.179222887702387,3,1.1854666949078203,3,1.3435669415196319,3,1.279316176440895,2,1.3302585438529,2
low,19,low:19,153,1,1,1.4709630561302869,3,0.030459207484708574,1,1.0144536513046236,3,1.152787919844667,1,1.4300973006307345,3,1.4514160242583343,2,1.4478880492175037,3
low,19,low:19,236,0,2,1.3497560464854788,3,4.605170185988091,0,0.9154708013770411,2,1.5655737250840924,1,1.330598811021455,2,1.2742111983652273,2,1.307816718648086,2
low,19,low:19,319,1,1,1.4709630561302869,3,0.030459207484708574,1,1.0144536513046236,3,1.152787919844667,1,1.4017217330630405,2,1.4167428491097172,2,1.4885802137741928,2
low,19,low:19,402,0,0,1.3878663336019965,3,0.030459207484708574,0,0.9420727098564454,2,1.2018669684341436,1,1.369931278855681,2,1.316833869748214,2,1.3240621184813601,2
low,19,low:19,485,3,3,1.3417608136667443,3,0.030459207484708574,3,0.8675141406445421,3,1.0753693013475798,3,1.3525913619567507,2,1.4032729367103323,2,1.4322157903163146,2
low,20,low:20,31,0,2,1.3497560464854788,3,4.605170185988091,0,0.9154708013770411,2,1.5655737250840924,1,0.9853967969760731,2,0.9535153469342333,2,1.113099401512145,2
low,20,low:20,114,1,1,1.4709630561302869,3,0.030459207484708574,1,1.0144536513046236,3,1.152787919844667,1,1.3564015300842445,3,1.2986120359803157,3,1.3366881873286567,3
low,20,low:20,197,3,2,1.3497560464854788,3,4.605170185988091,3,2.179222887702387,3,1.1854666949078203,3,1.3603668185642683,3,1.315576810297985,2,1.3576972572746457,3
low,20,low:20,280,1,3,1.3417608136667443,3,4.605170185988091,1,0.8675141406445421,3,1.7450042071512635,1,1.3160367176278562,3,1.3359162206399886,3,1.2967969209813952,3
low,20,low:20,363,0,0,1.3878663336019965,3,0.030459207484708574,0,0.9420727098564454,2,1.2018669684341436,1,1.3642993877012175,2,1.3106355137128387,2,1.3534224174232399,2
low,20,low:20,446,2,0,1.3878663336019965,3,4.605170185988091,2,0.9420727098564454,2,1.5961619048604625,3,1.2791996242152142,2,1.2182859088259463,2,1.3057155689101887,2
low,20,low:20,529,0,0,1.3878663336019965,3,0.030459207484708574,0,0.9420727098564454,2,1.2018669684341436,1,1.2429388864254673,2,1.177753383634962,2,1.2916244549804772,2
low,20,low:20,612,0,0,1.3878663336019965,3,0.030459207484708574,0,0.9420727098564454,2,1.2018669684341436,1,1.2313055974514782,2,1.1788513215967011,2,,-1
low,20,low:20,695,2,1,1.4709630561302869,3,4.605170185988091,2,2.2877989193135697,2,1.8934478319355736,3,1.5488181508767351,2,1.6604547394295002,2,,-1
low,20,low:20,778,1,3,1.3417608136667443,3,4.605170185988091,1,0.8675141406445421,3,1.7450042071512635,1,1.3101833089504074,3,1.3258219753230314,3,,-1
low,20,low:20,861,1,3,1.3417608136667443,3,4.605170185988091,1,0.8675141406445421,3,1.7450042071512635,1,1.2520285693455078,3,1.237937894300103,1,,-1
low,20,low:20,944,1,3,1.3417608136667443,3,4.605170185988091,1,0.8675141406445421,3,1.7450042071512635,1,1.2048342916614883,1,1.1654832651601972,1,,-1
low,20,low:20,1027,2,2,1.3497560464854788,3,0.030459207484708574,2,0.9154708013770411,2,1.1854666949078203,3,1.0411125194276416,2,0.9884025265125455,2,,-1
low,20,low:20,1110,2,0,1.3878663336019965,3,4.605170185988091,2,0.9420727098564454,2,1.5961619048604625,3,1.3313876892143575,2,1.278460180544546,2,,-1
low,20,low:20,1193,2,1,1.4709630561302869,3,4.605170185988091,2,2.2877989193135697,2,1.8934478319355736,3,1.5544144123287158,2,1.7053263058787202,2,,-1
low,20,low:20,1276,3,1,1.4709630561302869,3,4.605170185988091,3,1.0144536513046236,3,1.8934478319355736,3,1.432443500788743,3,1.453798576271152,3,,-1
low,20,low:20,1359,3,1,1.4709630561302869,3,4.605170185988091,3,1.0144536513046236,3,1.8934478319355736,3,1.855838006806163,3,2.4346425156395664,3,,-1
low,20,low:20,1442,2,2,1.3497560464854788,3,0.030459207484708574,2,0.9154708013770411,2,1.1854666949078203,3,1.2198069276658698,2,1.1567325655879417,2,,-1
low,20,low:20,1525,2,3,1.3417608136667443,3,4.605170185988091,2,2.222266042524215,2,1.0753693013475798,3,1.7776933716213794,2,1.5667491682679777,2,,-1
low,20,low:20,1608,3,0,1.3878663336019965,3,4.605170185988091,3,2.2607158918663695,3,1.5961619048604625,3,1.5221286562801404,3,1.5622403104477713,3,,-1
low,20,low:20,1691,0,0,1.3878663336019965,3,0.030459207484708574,0,0.9420727098564454,2,1.2018669684341436,1,1.2985472986437636,2,1.2470231295337184,2,,-1
low,20,low:20,1774,2,1,1.4709630561302869,3,4.605170185988091,2,2.2877989193135697,2,1.8934478319355736,3,2.235522184056127,2,3.5605427636012346,3,,-1
low,20,low:20,1857,3,1,1.4709630561302869,3,4.605170185988091,3,1.0144536513046236,3,1.8934478319355736,3,1.424086562033348,3,1.4327011302345787,3,,-1
low,20,low:20,1940,2,0,1.3878663336019965,3,4.605170185988091,2,0.9420727098564454,2,1.5961619048604625,3,1.3547549954785343,2,1.274590488422732,2,,-1
low,21,low:21,24,0,0,1.3878663336019965,3,0.030459207484708574,0,0.9420727098564454,2,1.2018669684341436,1,1.3613243506895976,2,1.2976006038409835,2,1.3448048451224126,2
low,21,low:21,107,0,2,1.3497560464854788,3,4.605170185988091,0,0.9154708013770411,2,1.5655737250840924,1,1.2931532475072751,2,1.2419062547443664,2,1.2026577828144043,2
low,21,low:21,190,0,0,1.3878663336019965,3,0.030459207484708574,0,0.9420727098564454,2,1.2018669684341436,1,1.366012691032691,2,1.3118397350920725,2,1.3523338244659315,2
low,21,low:21,273,0,0,1.3878663336019965,3,0.030459207484708574,0,0.9420727098564454,2,1.2018669684341436,1,1.1487918629704783,2,1.110332150601304,2,1.2339352123508684,2
low,21,low:21,356,2,2,1.3497560464854788,3,0.030459207484708574,2,0.9154708013770411,2,1.1854666949078203,3,1.321641031319093,2,1.2671397558188802,2,1.3144711976739165,2
low,21,low:21,439,3,3,1.3417608136667443,3,0.030459207484708574,3,0.8675141406445421,3,1.0753693013475798,3,0.8428089173865179,3,0.7180270649495649,3,0.9129709912212439,3
low,21,low:21,522,0,1,1.4709630561302869,3,4.605170185988091,0,2.2877989193135697,2,1.152787919844667,1,1.5698429047059472,0,1.1558976183382392,0,3.1253561656017896,2
low,21,low:21,605,2,0,1.3878663336019965,3,4.605170185988091,2,0.9420727098564454,2,1.5961619048604625,3,1.2294642670645397,2,1.1877343382075352,2,1.2721936639295397,2
low,21,low:21,688,0,2,1.3497560464854788,3,4.605170185988091,0,0.9154708013770411,2,1.5655737250840924,1,1.2477923924401992,2,1.2019420331017048,2,1.2770753585367267,2
low,21,low:21,771,2,0,1.3878663336019965,3,4.605170185988091,2,0.9420727098564454,2,1.5961619048604625,3,1.2393156084053616,2,1.1967957894258816,2,1.285399298842592,2
low,21,low:21,854,2,0,1.3878663336019965,3,4.605170185988091,2,0.9420727098564454,2,1.5961619048604625,3,1.2710796919782559,2,1.2169979235256063,2,1.3013617240796544,2
low,21,low:21,937,3,1,1.4709630561302869,3,4.605170185988091,3,1.0144536513046236,3,1.8934478319355736,3,1.3115899934790602,3,1.2184510122597925,3,1.1697115801631888,3
low,21,low:21,1020,1,2,1.3497560464854788,3,4.605170185988091,1,2.179222887702387,3,1.5655737250840924,1,1.510862695409519,3,1.6036281674766535,3,1.6355757197761678,3
low,21,low:21,1103,3,3,1.3417608136667443,3,0.030459207484708574,3,0.8675141406445421,3,1.0753693013475798,3,0.5376234476913331,3,0.5265698218434415,3,1.3295830678263043,3
low,21,low:21,1186,2,2,1.3497560464854788,3,0.030459207484708574,2,0.9154708013770411,2,1.1854666949078203,3,1.093894047600493,2,1.0616633161276117,2,0.8634397611707412,2
low,21,low:21,1269,2,2,1.3497560464854788,3,0.030459207484708574,2,0.9154708013770411,2,1.1854666949078203,3,1.2871914576944579,2,1.2328413544230314,2,1.2697948545925555,2
low,21,low:21,1352,1,2,1.3497560464854788,3,4.605170185988091,1,2.179222887702387,3,1.5655737250840924,1,1.4116261539904587,3,1.416803299013264,3,1.441341585936397,3
low,21,low:21,1435,1,2,1.3497560464854788,3,4.605170185988091,1,2.179222887702387,3,1.5655737250840924,1,1.3475827147754236,2,1.2544590682207786,2,1.309577625050124,2
low,21,low:21,1518,2,1,1.4709630561302869,3,4.605170185988091,2,2.2877989193135697,2,1.8934478319355736,3,1.4963421819422718,2,1.5650013173100692,2,1.5166407718899924,2
low,21,low:21,1601,1,1,1.4709630561302869,3,0.030459207484708574,1,1.0144536513046236,3,1.152787919844667,1,1.2744166660306324,1,1.2270386458548677,1,1.7570612098248715,2
low,21,low:21,1684,3,1,1.4709630561302869,3,4.605170185988091,3,1.0144536513046236,3,1.8934478319355736,3,1.30387561349363,3,1.2006483227270255,3,1.1855683143652538,3
low,21,low:21,1767,2,2,1.3497560464854788,3,0.030459207484708574,2,0.9154708013770411,2,1.1854666949078203,3,1.2654268408408735,2,1.2132273891002583,2,1.2876582313275138,2
low,21,low:21,1850,1,3,1.3417608136667443,3,4.605170185988091,1,0.8675141406445421,3,1.7450042071512635,1,1.1406685990907606,3,1.0574789279571812,1,1.2341953901848841,3
low,21,low:21,1933,3,2,1.3497560464854788,3,4.605170185988091,3,2.179222887702387,3,1.1854666949078203,3,1.3912938539194888,3,1.3780952465870944,3,0.951891577197582,2
low,22,low:22,15,3,3,1.3417608136667443,3,0.030459207484708574,3,0.8675141406445421,3,1.0753693013475798,3,1.3301184335805794,3,1.3645933742051968,2,1.342180219215621,3
low,22,low:22,98,1,2,1.3497560464854788,3,4.605170185988091,1,2.179222887702387,3,1.5655737250840924,1,1.374011986584034,3,1.348003118923159,2,1.3814709795327247,3
low,22,low:22,181,1,0,1.3878663336019965,3,4.605170185988091,1,2.2607158918663695,3,1.2018669684341436,1,1.395049999278495,3,1.3527478561925328,2,1.2814051712487955,2
low,22,low:22,264,0,1,1.4709630561302869,3,4.605170185988091,0,2.2877989193135697,2,1.152787919844667,1,1.480126654506563,2,1.5420644687057692,2,1.5373121948736748,2
low,22,low:22,347,2,2,1.3497560464854788,3,0.030459207484708574,2,0.9154708013770411,2,1.1854666949078203,3,1.179504347599371,2,1.1188808488190884,2,1.2417829302956436,2
low,22,low:22,430,2,3,1.3417608136667443,3,4.605170185988091,2,2.222266042524215,2,1.0753693013475798,3,1.2930352555756242,3,1.315461946743574,2,1.5671308134099202,2
low,22,low:22,513,3,1,1.4709630561302869,3,4.605170185988091,3,1.0144536513046236,3,1.8934478319355736,3,1.475169496599607,2,1.5429545054663074,2,1.4967500150721242,2
low,22,low:22,596,3,3,1.3417608136667443,3,0.030459207484708574,3,0.8675141406445421,3,1.0753693013475798,3,0.7036341876640155,3,0.635005983921613,3,1.1268382840620559,3
low,22,low:22,679,0,2,1.3497560464854788,3,4.605170185988091,0,0.9154708013770411,2,1.5655737250840924,1,1.1776217989767979,2,1.1235340678456562,2,1.2395323379497019,2
low,22,low:22,762,1,1,1.4709630561302869,3,0.030459207484708574,1,1.0144536513046236,3,1.152787919844667,1,0.9436423817434497,1,0.8043841458970082,1,1.082821806124944,3
low,22,low:22,845,1,0,1.3878663336019965,3,4.605170185988091,1,2.2607158918663695,3,1.2018669684341436,1,1.4864340840524648,3,1.5278388218756844,3,1.5248536602708285,3
low,22,low:22,928,2,3,1.3417608136667443,3,4.605170185988091,2,2.222266042524215,2,1.0753693013475798,3,1.3010424428546823,2,0.8066140677551128,3,1.6894454962920218,2
low,22,low:22,1011,3,3,1.3417608136667443,3,0.030459207484708574,3,0.8675141406445421,3,1.0753693013475798,3,1.2459123396404521,3,1.216940621000096,3,1.204302466336713,3
low,22,low:22,1094,0,2,1.3497560464854788,3,4.605170185988091,0,0.9154708013770411,2,1.5655737250840924,1,1.1404607128141497,2,1.085220984653119,2,1.2170496853232247,2
low,22,low:22,1177,3,2,1.3497560464854788,3,4.605170185988091,3,2.179222887702387,3,1.1854666949078203,3,1.4987257672672427,3,1.5594946052847163,3,1.5914948934650934,3
low,22,low:22,1260,3,1,1.4709630561302869,3,4.605170185988091,3,1.0144536513046236,3,1.8934478319355736,3,1.66282370237057,3,2.04657689646667,3,1.4070265375702504,3
low,22,low:22,1343,0,2,1.3497560464854788,3,4.605170185988091,0,0.9154708013770411,2,1.5655737250840924,1,1.1141211123924992,2,1.0642948051128822,0,1.1867254655228163,2
low,22,low:22,1426,0,0,1.3878663336019965,3,0.030459207484708574,0,0.9420727098564454,2,1.2018669684341436,1,0.9600391995465879,2,0.9363272421014863,2,1.11547290744506,2
low,22,low:22,1509,0,2,1.3497560464854788,3,4.605170185988091,0,0.9154708013770411,2,1.5655737250840924,1,1.2864875874273756,2,1.234143935102844,2,1.259006762486408,2
low,22,low:22,1592,0,2,1.3497560464854788,3,4.605170185988091,0,0.9154708013770411,2,1.5655737250840924,1,1.1760070894553885,2,1.1092094734562736,2,1.2361294300382442,2
low,22,low:22,1675,2,0,1.3878663336019965,3,4.605170185988091,2,0.9420727098564454,2,1.5961619048604625,3,1.1927901266451233,2,1.154762215733586,2,1.2622193952549337,2
low,22,low:22,1758,0,1,1.4709630561302869,3,4.605170185988091,0,2.2877989193135697,2,1.152787919844667,1,0.806514266997886,1,0.4278643228758444,1,1.6458558141819992,2
low,22,low:22,1841,2,1,1.4709630561302869,3,4.605170185988091,2,2.2877989193135697,2,1.8934478319355736,3,1.5768114822619685,2,1.6511137421833446,2,1.5464323140294853,2
low,22,low:22,1924,0,2,1.3497560464854788,3,4.605170185988091,0,0.9154708013770411,2,1.5655737250840924,1,1.2773100292976087,2,1.228602786191778,2,1.2861726245738752,2
low,23,low:23,13,3,3,1.3417608136667443,3,0.030459207484708574,3,0.8675141406445421,3,1.0753693013475798,3,1.3136619788739494,3,1.3372740228501565,2,1.3279660068101313,3
low,23,low:23,96,0,0,1.3878663336019965,3,0.030459207484708574,0,0.9420727098564454,2,1.2018669684341436,1,1.181165824186298,2,1.1091969808627815,2,1.2519176043673492,2
low,23,low:23,179,2,2,1.3497560464854788,3,0.030459207484708574,2,0.9154708013770411,2,1.1854666949078203,3,1.3036217054520327,2,1.239645287040949,2,1.26063613482683,2
low,23,low:23,262,3,3,1.3417608136667443,3,0.030459207484708574,3,0.8675141406445421,3,1.0753693013475798,3,1.0938967827216064,3,1.018900440978063,3,1.1669033398635291,3
low,23,low:23,345,3,3,1.3417608136667443,3,0.030459207484708574,3,0.8675141406445421,3,1.0753693013475798,3,1.2678310657122132,3,1.2619573368995873,3,1.2960804391172145,3
low,23,low:23,428,1,1,1.4709630561302869,3,0.030459207484708574,1,1.0144536513046236,3,1.152787919844667,1,1.419102250206906,3,1.4409982090492945,2,1.4499539501612555,3
low,23,low:23,511,0,0,1.3878663336019965,3,0.030459207484708574,0,0.9420727098564454,2,1.2018669684341436,1,1.3595861056458776,2,1.3034348297865095,2,1.3505056792348036,2
low,23,low:23,594,3,3,1.3417608136667443,3,0.030459207484708574,3,0.8675141406445421,3,1.0753693013475798,3,1.3545293717107583,2,1.4065355232565422,2,,-1
low,23,low:23,677,2,2,1.3497560464854788,3,0.030459207484708574,2,0.9154708013770411,2,1.1854666949078203,3,1.3124336775150833,2,1.2611383132065501,2,,-1
low,23,low:23,760,2,0,1.3878663336019965,3,4.605170185988091,2,0.9420727098564454,2,1.5961619048604625,3,1.3685883517297162,2,1.3146854962204997,2,,-1
low,23,low:23,843,0,0,1.3878663336019965,3,0.030459207484708574,0,0.9420727098564454,2,1.2018669684341436,1,1.2761630807486157,2,1.226657711124351,2,,-1
