condition,particle_id,track_id,frame,sector,target_sector,loss_global,prediction_global,loss_persistence,prediction_persistence,loss_radial_child,prediction_radial_child,loss_turn_child,prediction_turn_child,loss_additive_children,prediction_additive_children,loss_intact_parent,prediction_intact_parent,loss_broken_parent,prediction_broken_parent
low,12,low:12,394,0,2,1.4380900549224558,1,4.605170185988091,0,1.8717307830799823,1,1.1834313471461342,3,1.502935150657791,3,1.5051582611944976,3,1.55689725275721,1
low,12,low:12,421,2,2,1.4380900549224558,1,0.030459207484708574,2,1.8717307830799823,1,1.8143365082341925,1,3.2277934682815217,1,3.9411969235362974,1,3.116096778223403,1
low,12,low:12,448,1,3,1.4190279126652898,1,4.605170185988091,1,1.8831724148588422,0,1.1217533010866956,3,1.4852500363694892,0,1.4914321792688605,0,1.760025795747077,0
low,13,low:13,-82,3,0,1.3586377140878432,1,4.605170185988091,3,1.0554269700234908,0,1.0907756536398392,1,0.7057982466179263,0,0.6871818069452817,0,0.957741240193121,0
low,13,low:13,-55,0,1,1.3330966633107886,1,4.605170185988091,0,1.0544010854094783,1,1.692427683122105,3,1.2745355702045789,3,1.2678087709343842,3,1.1765319151917177,1
low,13,low:13,-28,1,1,1.3330966633107886,1,0.030459207484708574,1,1.710343339037949,0,1.692427683122105,3,1.519079841922036,2,1.5503945504849466,2,1.4410207536702757,0
low,13,low:13,-1,1,3,1.4190279126652898,1,4.605170185988091,1,1.8831724148588422,0,1.1217533010866956,3,1.4626710631678894,2,1.4628605509377053,2,1.5463996080000018,0
low,13,low:13,26,3,2,1.4380900549224558,1,4.605170185988091,3,1.142420894853852,0,1.8143365082341925,1,1.4862687040359182,1,1.4935083453266702,0,1.3744801977182644,0
low,13,low:13,57,2,2,1.4380900549224558,1,0.030459207484708574,2,1.8717307830799823,1,1.8143365082341925,1,1.5092127928291186,1,1.526829495138434,1,1.4674161615877839,1
low,13,low:13,99,3,0,1.3586377140878432,1,4.605170185988091,3,1.0554269700234908,0,1.0907756536398392,1,1.1140881402960918,0,1.1162275250952949,0,1.1623574377367947,0
low,13,low:13,126,2,1,1.3330966633107886,1,4.605170185988091,2,1.0544010854094783,1,1.0506558528851637,1,0.8557210518938083,1,0.8975745350404687,1,1.2785578654091228,1
low,13,low:13,153,2,1,1.3330966633107886,1,4.605170185988091,2,1.0544010854094783,1,1.0506558528851637,1,1.1044163002788232,1,1.0686911520544369,1,1.2058118903727821,1
low,13,low:13,180,2,1,1.3330966633107886,1,4.605170185988091,2,1.0544010854094783,1,1.0506558528851637,1,1.0127106794997793,1,0.9447953867231574,1,1.0243856983402364,1
low,13,low:13,207,3,0,1.3586377140878432,1,4.605170185988091,3,1.0554269700234908,0,1.0907756536398392,1,1.1738052212065084,0,1.1045488629120166,0,1.2943957780818864,0
low,13,low:13,234,0,3,1.4190279126652898,1,4.605170185988091,0,1.0971049220085844,1,1.1217533010866956,3,0.9762691472296369,3,0.9083507707042789,3,1.0508241819557973,1
low,14,low:14,-79,3,2,1.4380900549224558,1,4.605170185988091,3,1.142420894853852,0,1.8143365082341925,1,1.1848135026767495,0,1.1954401799123935,0,1.1877066653806976,0
low,14,low:14,-52,1,2,1.4380900549224558,1,4.605170185988091,1,1.142420894853852,0,1.1834313471461342,3,1.330685459872915,0,1.3262737129914879,0,1.3487146895893731,0
low,14,low:14,-25,1,2,1.4380900549224558,1,4.605170185988091,1,1.142420894853852,0,1.1834313471461342,3,0.9172714044223529,2,0.8810946178146754,2,1.1403242364457766,0
low,14,low:14,2,1,1,1.3330966633107886,1,0.030459207484708574,1,1.710343339037949,0,1.692427683122105,3,1.4529560890325766,0,1.4639265194380549,0,1.4314894160326552,0
low,14,low:14,44,0,3,1.4190279126652898,1,4.605170185988091,0,1.0971049220085844,1,1.1217533010866956,3,1.329844658002093,1,1.3133267201677086,1,1.4135151993039485,1
low,14,low:14,76,2,0,1.3586377140878432,1,4.605170185988091,2,1.8084642176501813,1,1.0907756536398392,1,1.4688186959587914,1,1.4804975569280554,1,1.5336993427120245,1
low,14,low:14,103,1,3,1.4190279126652898,1,4.605170185988091,1,1.8831724148588422,0,1.1217533010866956,3,1.348989979329493,2,1.3547224023431348,2,1.4807231071045612,0
low,14,low:14,130,2,3,1.4190279126652898,1,4.605170185988091,2,1.0971049220085844,1,1.8878967156357065,1,1.2272758678605755,1,1.186939882181445,1,0.9754162566115764,1
low,14,low:14,157,3,0,1.3586377140878432,1,4.605170185988091,3,1.0554269700234908,0,1.0907756536398392,1,1.2466812436944783,0,1.2383061571145957,0,1.2778783241052776,0
low,14,low:14,184,3,1,1.3330966633107886,1,4.605170185988091,3,1.710343339037949,0,1.0506558528851637,1,1.242042675483595,0,1.245021637059433,0,1.5710466223879629,0
low,15,low:15,-70,0,2,1.4380900549224558,1,4.605170185988091,0,1.8717307830799823,1,1.1834313471461342,3,1.430598139208631,1,1.418201659332634,1,1.4424585334173399,1
low,15,low:15,-43,0,3,1.4190279126652898,1,4.605170185988091,0,1.0971049220085844,1,1.1217533010866956,3,1.1799576904794433,3,1.1443393598645155,3,1.2747990643294245,1
low,15,low:15,-16,2,3,1.4190279126652898,1,4.605170185988091,2,1.0971049220085844,1,1.8878967156357065,1,1.2335006674207003,1,1.1885526947500789,1,1.2170458778392583,1
low,15,low:15,15,1,2,1.4380900549224558,1,4.605170185988091,1,1.142420894853852,0,1.1834313471461342,3,1.3415523005773786,2,1.310844442346136,2,1.3230866780680404,0
low,15,low:15,56,3,0,1.3586377140878432,1,4.605170185988091,3,1.0554269700234908,0,1.0907756536398392,1,1.2013632610525038,0,1.1801469284289863,0,1.1841990779709464,0
low,15,low:15,88,0,3,1.4190279126652898,1,4.605170185988091,0,1.0971049220085844,1,1.1217533010866956,3,0.8317036440882417,3,0.7687527391896742,3,1.0655282869599247,1
low,15,low:15,115,0,2,1.4380900549224558,1,4.605170185988091,0,1.8717307830799823,1,1.1834313471461342,3,1.702368892605787,1,1.7869246529966476,1,1.6935090623160227,1
low,15,low:15,142,2,1,1.3330966633107886,1,4.605170185988091,2,1.0544010854094783,1,1.0506558528851637,1,1.0921713122855936,1,1.096807023989693,1,1.3010786740579188,1
low,15,low:15,169,0,3,1.4190279126652898,1,4.605170185988091,0,1.0971049220085844,1,1.1217533010866956,3,1.1453642268616773,3,1.1285280468816283,3,1.3618545020246382,1
low,15,low:15,196,3,0,1.3586377140878432,1,4.605170185988091,3,1.0554269700234908,0,1.0907756536398392,1,1.1182395981472442,0,1.1188156254940507,0,1.1619205375837207,0
low,16,low:16,-65,0,3,1.4190279126652898,1,4.605170185988091,0,1.0971049220085844,1,1.1217533010866956,3,1.3005974282005954,1,1.2767425372149768,1,1.3225132864221316,1
low,16,low:16,-38,1,2,1.4380900549224558,1,4.605170185988091,1,1.142420894853852,0,1.1834313471461342,3,0.8523665078283815,2,0.8457664226102413,2,1.0510053985212264,0
low,16,low:16,-11,1,0,1.3586377140878432,1,4.605170185988091,1,1.0554269700234908,0,1.6928548859259893,3,1.2439487325291914,2,1.2493298902963625,2,1.1830601859610022,0
low,16,low:16,16,1,0,1.3586377140878432,1,4.605170185988091,1,1.0554269700234908,0,1.6928548859259893,3,1.2630996565340802,0,1.2596477960752344,0,1.2567686947819596,0
low,16,low:16,50,2,0,1.3586377140878432,1,4.605170185988091,2,1.8084642176501813,1,1.0907756536398392,1,1.3568058567665708,1,1.3403315500268744,1,1.3747576815833884,1
low,16,low:16,82,3,0,1.3586377140878432,1,4.605170185988091,3,1.0554269700234908,0,1.0907756536398392,1,0.9032783209450789,0,0.8777987312940055,0,1.077253277496057,0
low,16,low:16,109,3,1,1.3330966633107886,1,4.605170185988091,3,1.710343339037949,0,1.0506558528851637,1,1.220185288072179,0,1.2248623667162266,0,1.413852662876013,0
low,16,low:16,136,0,2,1.4380900549224558,1,4.605170185988091,0,1.8717307830799823,1,1.1834313471461342,3,1.49014853194022,1,1.4971095075014538,1,1.51590810289363,1
low,16,low:16,163,1,0,1.3586377140878432,1,4.605170185988091,1,1.0554269700234908,0,1.6928548859259893,3,1.4243980398660596,2,1.43148025476424,2,1.2689842352604572,0
low,17,low:17,-78,3,2,1.4380900549224558,1,4.605170185988091,3,1.142420894853852,0,1.8143365082341925,1,1.062033206371056,0,1.069969975753525,0,1.0264041897525753,0
low,17,low:17,-51,2,0,1.3586377140878432,1,4.605170185988091,2,1.8084642176501813,1,1.0907756536398392,1,1.1882215912830678,1,1.0864654559662117,0,1.3340697594781934,0
low,17,low:17,-24,0,3,1.4190279126652898,1,4.605170185988091,0,1.0971049220085844,1,1.1217533010866956,3,1.2808857663630158,1,1.247426857175364,1,1.2567738344008461,1
low,17,low:17,3,1,1,1.3330966633107886,1,0.030459207484708574,1,1.710343339037949,0,1.692427683122105,3,1.4118122936415045,0,1.4338506754785334,0,1.3829245999263824,0
low,17,low:17,54,3,2,1.4380900549224558,1,4.605170185988091,3,1.142420894853852,0,1.8143365082341925,1,1.245841366584431,0,1.2249923415268786,0,0.9570550651013663,0
low,17,low:17,85,2,0,1.3586377140878432,1,4.605170185988091,2,1.8084642176501813,1,1.0907756536398392,1,1.5529708042658947,1,1.6114614300636991,1,1.569286374650152,1
low,17,low:17,119,1,2,1.4380900549224558,1,4.605170185988091,1,1.142420894853852,0,1.1834313471461342,3,0.6887659678263353,2,0.7248277897268378,2,0.8509674703242024,0
low,17,low:17,146,1,2,1.4380900549224558,1,4.605170185988091,1,1.142420894853852,0,1.1834313471461342,3,1.3393950812630286,0,1.337848563529753,0,1.3184479989837876,0
low,17,low:17,173,0,2,1.4380900549224558,1,4.605170185988091,0,1.8717307830799823,1,1.1834313471461342,3,1.5104003726971322,1,1.521202017502767,1,1.5418247072572406,1
low,17,low:17,200,0,2,1.4380900549224558,1,4.605170185988091,0,1.8717307830799823,1,1.1834313471461342,3,1.6943690603660206,3,1.1495117492063893,3,2.0858065830356005,1
low,17,low:17,227,3,0,1.3586377140878432,1,4.605170185988091,3,1.0554269700234908,0,1.0907756536398392,1,0.25468204556000307,0,0.49362626969830353,0,0.7025736315326989,0
low,17,low:17,254,2,1,1.3330966633107886,1,4.605170185988091,2,1.0544010854094783,1,1.0506558528851637,1,0.5212288760174636,1,0.499822608453616,1,0.9244496384224795,1
low,17,low:17,281,1,3,1.4190279126652898,1,4.605170185988091,1,1.8831724148588422,0,1.1217533010866956,3,1.616658587937174,0,1.6108548926470272,2,1.6519361956268568,0
low,17,low:17,308,2,3,1.4190279126652898,1,4.605170185988091,2,1.0971049220085844,1,1.8878967156357065,1,1.4898123186875523,1,1.515672323752543,1,1.3913370796488709,1
low,17,low:17,335,0,3,1.4190279126652898,1,4.605170185988091,0,1.0971049220085844,1,1.1217533010866956,3,1.23787086626333,3,1.227441522550161,3,1.3663794512820315,1
low,18,low:18,-86,0,3,1.4190279126652898,1,4.605170185988091,0,1.0971049220085844,1,1.1217533010866956,3,0.9480716504570352,3,0.8766107530100994,3,1.0105592268867987,1
low,18,low:18,-59,3,0,1.3586377140878432,1,4.605170185988091,3,1.0554269700234908,0,1.0907756536398392,1,0.8805347548722836,0,0.856668601072906,0,1.07043944747745,0
low,18,low:18,-32,2,0,1.3586377140878432,1,4.605170185988091,2,1.8084642176501813,1,1.0907756536398392,1,1.4587138433227325,1,1.4477394610129903,1,1.6035983029671335,1
low,18,low:18,-5,3,0,1.3586377140878432,1,4.605170185988091,3,1.0554269700234908,0,1.0907756536398392,1,1.1163636542503925,0,1.106420665490016,0,1.185418914317961,0
low,18,low:18,48,3,0,1.3586377140878432,1,4.605170185988091,3,1.0554269700234908,0,1.0907756536398392,1,1.2290642819481687,0,1.1893551894021896,0,1.234303835288758,0
low,18,low:18,90,0,3,1.4190279126652898,1,4.605170185988091,0,1.0971049220085844,1,1.1217533010866956,3,1.0941576923582013,1,1.0277109647563953,1,1.1240172859869046,1
low,18,low:18,117,0,0,1.3586377140878432,1,0.030459207484708574,0,1.8084642176501813,1,1.6928548859259893,3,1.6909155883249787,3,1.7916383352520984,3,1.5173884634789336,1
low,18,low:18,150,0,1,1.3330966633107886,1,4.605170185988091,0,1.0544010854094783,1,1.692427683122105,3,1.2802858667742316,3,1.2587998810745944,3,0.9320209761226583,1
low,18,low:18,177,1,2,1.4380900549224558,1,4.605170185988091,1,1.142420894853852,0,1.1834313471461342,3,0.32385990953750826,2,0.5930097062983802,2,0.762575887842751,0
low,18,low:18,204,3,3,1.4190279126652898,1,0.030459207484708574,3,1.8831724148588422,0,1.8878967156357065,1,4.467698079837388,0,5.341677452222302,0,2.35141401492624,0
low,18,low:18,231,1,3,1.4190279126652898,1,4.605170185988091,1,1.8831724148588422,0,1.1217533010866956,3,1.4336076054079152,2,1.415536905897834,2,1.8536252170218037,0
low,18,low:18,258,2,1,1.3330966633107886,1,4.605170185988091,2,1.0544010854094783,1,1.0506558528851637,1,0.9233082010912876,1,0.8694336509389963,1,1.1261115480191803,1
low,18,low:18,285,3,3,1.4190279126652898,1,0.030459207484708574,3,1.8831724148588422,0,1.8878967156357065,1,1.5287605001378528,0,1.5403933497919937,0,1.497485490741358,0
low,18,low:18,312,0,2,1.4380900549224558,1,4.605170185988091,0,1.8717307830799823,1,1.1834313471461342,3,1.369882358465895,3,1.327378826578217,2,1.4309969473351722,1
low,18,low:18,339,1,2,1.4380900549224558,1,4.605170185988091,1,1.142420894853852,0,1.1834313471461342,3,1.2037533697982592,2,1.1774211372746215,2,1.2905953482887491,0
low,19,low:19,-64,2,3,1.4190279126652898,1,4.605170185988091,2,1.0971049220085844,1,1.8878967156357065,1,1.4242120018885425,1,1.4283213597081217,1,1.3804102679473182,1
low,19,low:19,-37,2,0,1.3586377140878432,1,4.605170185988091,2,1.8084642176501813,1,1.0907756536398392,1,1.4814078581270358,1,1.5012984166909893,1,1.546909025898419,1
low,19,low:19,-10,3,0,1.3586377140878432,1,4.605170185988091,3,1.0554269700234908,0,1.0907756536398392,1,1.12154102250746,0,1.1250341187760864,0,1.159515329155015,0
low,19,low:19,17,0,3,1.4190279126652898,1,4.605170185988091,0,1.0971049220085844,1,1.1217533010866956,3,1.3551573335554925,3,1.3562010272501859,3,1.4127914280823337,1
low,19,low:19,44,1,2,1.4380900549224558,1,4.605170185988091,1,1.142420894853852,0,1.1834313471461342,3,1.3504967723196901,0,1.3349865612864629,0,1.3816639869246692,0
low,19,low:19,77,3,0,1.3586377140878432,1,4.605170185988091,3,1.0554269700234908,0,1.0907756536398392,1,0.8322971144536186,0,0.8135243129373383,0,1.0393892915653473,0
low,19,low:19,104,0,1,1.3330966633107886,1,4.605170185988091,0,1.0544010854094783,1,1.692427683122105,3,1.267820533457874,3,1.2584067705964306,3,1.3997218661056865,0
low,19,low:19,131,2,1,1.3330966633107886,1,4.605170185988091,2,1.0544010854094783,1,1.0506558528851637,1,1.2460660291129406,1,1.2386872710329038,1,1.292510883835898,1
low,19,low:19,158,0,3,1.4190279126652898,1,4.605170185988091,0,1.0971049220085844,1,1.1217533010866956,3,1.2165892710861599,3,1.19413832657088,3,1.3749867776219673,1
low,19,low:19,185,1,0,1.3586377140878432,1,4.605170185988091,1,1.0554269700234908,0,1.6928548859259893,3,1.1536531693972485,2,0.947708980839821,2,0.7134942183648532,0
low,19,low:19,212,0,3,1.4190279126652898,1,4.605170185988091,0,1.0971049220085844,1,1.1217533010866956,3,0.77448792932663,3,0.8127824860472549,3,1.341565859329078,1
low,19,low:19,244,1,0,1.3586377140878432,1,4.605170185988091,1,1.0554269700234908,0,1.6928548859259893,3,1.3239985416858036,2,1.321325227168156,2,1.2825725074402146,0
low,20,low:20,-65,1,1,1.3330966633107886,1,0.030459207484708574,1,1.710343339037949,0,1.692427683122105,3,1.4266234204126271,2,1.4684721135743886,2,1.3523757150017524,0
low,20,low:20,-38,2,1,1.3330966633107886,1,4.605170185988091,2,1.0544010854094783,1,1.0506558528851637,1,0.6411203661770932,1,0.5999008273023411,1,0.9772874008395679,1
low,20,low:20,-11,2,3,1.4190279126652898,1,4.605170185988091,2,1.0971049220085844,1,1.8878967156357065,1,1.3596644982555062,1,1.3457433458508712,1,1.2595223168021878,1
low,20,low:20,16,1,1,1.3330966633107886,1,0.030459207484708574,1,1.710343339037949,0,1.692427683122105,3,1.4268339543725723,0,1.4349006964001993,0,1.4256418074556452,0
low,20,low:20,43,2,0,1.3586377140878432,1,4.605170185988091,2,1.8084642176501813,1,1.0907756536398392,1,1.5665781369242249,1,1.586880264262248,1,1.749508296233552,1
low,20,low:20,70,0,1,1.3330966633107886,1,4.605170185988091,0,1.0544010854094783,1,1.692427683122105,3,1.1305708901273122,1,1.0807679375684855,1,1.1258491130486372,1
low,20,low:20,101,2,1,1.3330966633107886,1,4.605170185988091,2,1.0544010854094783,1,1.0506558528851637,1,0.5537606898423585,1,0.5086462607163559,1,0.7989546280474475,1
low,20,low:20,132,3,3,1.4190279126652898,1,0.030459207484708574,3,1.8831724148588422,0,1.8878967156357065,1,3.748629458266178,0,4.499586190328461,0,2.441312693609383,0
low,20,low:20,159,0,3,1.4190279126652898,1,4.605170185988091,0,1.0971049220085844,1,1.1217533010866956,3,1.3133150377212484,3,1.3027470333120394,3,1.3829438313034152,1
low,20,low:20,190,2,1,1.3330966633107886,1,4.605170185988091,2,1.0544010854094783,1,1.0506558528851637,1,1.1197133139454956,1,1.1194848482174462,1,1.3250051087331685,1
low,20,low:20,217,2,0,1.3586377140878432,1,4.605170185988091,2,1.8084642176501813,1,1.0907756536398392,1,1.4935700903501576,1,1.5309880875270938,1,1.49400788893589,1
low,20,low:20,244,3,1,1.3330966633107886,1,4.605170185988091,3,1.710343339037949,0,1.0506558528851637,1,1.343531255923755,0,1.3358955768450138,0,1.5281643546807366,0
low,21,low:21,-80,1,0,1.3586377140878432,1,4.605170185988091,1,1.0554269700234908,0,1.6928548859259893,3,1.22506935295006,2,1.2311087311298168,2,1.198536959254775,0
low,21,low:21,-53,1,2,1.4380900549224558,1,4.605170185988091,1,1.142420894853852,0,1.1834313471461342,3,1.0514489854188285,2,1.009341365033087,2,1.228992607043164,0
low,21,low:21,-26,1,2,1.4380900549224558,1,4.605170185988091,1,1.142420894853852,0,1.1834313471461342,3,1.3231183952653214,0,1.312683204033455,0,1.3550681676976382,0
low,21,low:21,1,1,1,1.3330966633107886,1,0.030459207484708574,1,1.710343339037949,0,1.692427683122105,3,1.4417905799120996,0,1.4597229302009689,0,1.424526304118355,0
low,21,low:21,33,1,2,1.4380900549224558,1,4.605170185988091,1,1.142420894853852,0,1.1834313471461342,3,1.3393022280046252,2,1.2920505458689548,2,1.3807785001358175,0
low,21,low:21,66,3,2,1.4380900549224558,1,4.605170185988091,3,1.142420894853852,0,1.8143365082341925,1,1.1623750375244226,0,1.1742363779848242,0,1.0915486182048146,0
low,21,low:21,93,3,0,1.3586377140878432,1,4.605170185988091,3,1.0554269700234908,0,1.0907756536398392,1,1.1938263561742726,0,1.1691163641419215,0,1.2642984037906864,0
low,21,low:21,120,3,0,1.3586377140878432,1,4.605170185988091,3,1.0554269700234908,0,1.0907756536398392,1,1.22418487985828,0,1.2189631543592088,0,1.2430183048640218,0
low,21,low:21,147,0,3,1.4190279126652898,1,4.605170185988091,0,1.0971049220085844,1,1.1217533010866956,3,1.307384996194474,1,1.2814522183237376,1,1.2919153151853537,1
low,22,low:22,-67,3,3,1.4190279126652898,1,0.030459207484708574,3,1.8831724148588422,0,1.8878967156357065,1,1.5539072487764307,1,1.597076455718293,0,1.4425330958260256,0
low,22,low:22,-40,3,0,1.3586377140878432,1,4.605170185988091,3,1.0554269700234908,0,1.0907756536398392,1,1.1151014856812536,0,1.116867454119532,0,1.159330575448408,0
low,22,low:22,-13,1,3,1.4190279126652898,1,4.605170185988091,1,1.8831724148588422,0,1.1217533010866956,3,1.41958644502038,0,1.4286116708997283,0,1.4436327640862918,0
low,22,low:22,14,1,1,1.3330966633107886,1,0.030459207484708574,1,1.710343339037949,0,1.692427683122105,3,1.4341901720353558,0,1.449735457212148,0,1.399765507673698,0
low,22,low:22,41,0,0,1.3586377140878432,1,0.030459207484708574,0,1.8084642176501813,1,1.6928548859259893,3,1.4345223236818023,1,1.4475238866752502,1,1.3776979571451753,1
low,22,low:22,68,2,0,1.3586377140878432,1,4.605170185988091,2,1.8084642176501813,1,1.0907756536398392,1,1.3798261470380127,1,1.3750731696140213,1,1.3983534109539582,1
low,22,low:22,102,3,3,1.4190279126652898,1,0.030459207484708574,3,1.8831724148588422,0,1.8878967156357065,1,1.76641885641202,0,1.806805808700333,0,1.664727375899174,0
low,22,low:22,129,3,0,1.3586377140878432,1,4.605170185988091,3,1.0554269700234908,0,1.0907756536398392,1,1.2906062221124643,0,1.2636223066419126,0,1.2206400045602324,0
low,22,low:22,156,2,1,1.3330966633107886,1,4.605170185988091,2,1.0544010854094783,1,1.0506558528851637,1,0.9610231525142167,1,0.9442749818924094,1,1.2019841612312856,1
