source_file,date,split,burst,recording_fraction,feature,boundary_scale_frames,boundary_scale_seconds,geometry_change_score,delta_persistence,delta_retained_dispersion,delta_abs_reversal_asymmetry,null_median,null_q95,null_excess_q95,null_z_score
20220418_cam4_flid47.h5,20220418,holdout,q4,0.875,articulation_speed,2,0.020008003201280513,0.6181494288740012,0.2096270700232023,-0.31786628606003847,-0.4869560884896491,0.33408661891670094,0.6077940186899922,0.010355410184008984,5.606806348160664
20220418_cam4_flid47.h5,20220418,holdout,q4,0.875,articulation_speed,4,0.040016006402561026,0.23529863351122807,0.05888166960552298,-0.22780249311557643,0.0021023907926485037,0.30758185980499264,0.7945248650133593,-0.5592262315021312,-0.6013063563237929
20220418_cam4_flid47.h5,20220418,holdout,q4,0.875,articulation_speed,8,0.08003201280512205,0.3629367759559825,0.3571085186369554,-0.03945368668169257,0.05138108470502682,0.6589561601598227,1.0525416111795642,-0.6896048352235817,-2.3023401432458046
20220418_cam4_flid47.h5,20220418,holdout,q4,0.875,articulation_speed,16,0.1600640256102441,0.7135133368427938,-0.08500428514229041,0.3070101390126153,0.6384515078715383,0.6265369692413297,1.9157706825727783,-1.2022573457299846,0.5036500039798372
20220418_cam4_flid47.h5,20220418,holdout,q4,0.875,articulation_speed,32,0.3201280512204882,0.7497206393913998,-0.5177747505823352,0.45866115884769565,0.2891717243323399,1.1028579942034713,2.1032008304747003,-1.3534801910833005,-1.170365426724713
20220418_cam4_flid47.h5,20220418,holdout,q4,0.875,articulation_speed,64,0.6402561024409764,0.928948642402468,-0.5437528391259535,0.33689492391417053,0.6736321254250859,1.1518406211241587,2.2482491331923105,-1.3193004907898425,-0.7266019924396707
20220418_cam4_flid47.h5,20220418,holdout,q4,0.875,articulation_speed,128,1.2805122048819528,0.9999947044243221,-0.011987760477186556,-0.6933239598157006,0.7205189721450129,1.1082844542474324,4.105147287409305,-3.105152582984983,-0.31215916134309696
20220418_cam4_flid47.h5,20220418,holdout,q4,0.875,articulation_speed,256,2.5610244097639057,0.8670786521422872,-0.8300604229607247,-0.2218974473509723,0.11656159785397088,2.262762335532841,5.994529015884274,-5.127450363741987,-1.5775483526136722
20220418_cam4_flid47.h5,20220418,holdout,q4,0.875,articulation_speed,512,5.122048819527811,7.35934575822564,-0.48640483383685773,-0.8139276339403367,7.298006723307545,3.98306365067939,8.331296376775773,-0.9719506185501334,2.2278987682526252
20220418_cam4_flid47.h5,20220418,holdout,q4,0.875,articulation_speed,1024,10.244097639055623,3.8172401195140058,0.0,-0.774572491917578,3.7378281909140627,5.556577498577285,8.945613449252086,-5.12837332973808,-1.1454734566540954
20220418_cam4_flid47.h5,20220418,holdout,q4,0.875,lr_articulation_balance,2,0.020008003201280513,0.9844317929630553,0.21414550797504425,-0.9592464454265538,0.05562295701495556,1.0720712223783933,1.2351152432250643,-0.250683450262009,-1.778381238205663
20220418_cam4_flid47.h5,20220418,holdout,q4,0.875,lr_articulation_balance,4,0.040016006402561026,1.3379846747783248,-0.4787649424472238,-1.2158641129766776,-0.28750926698213203,1.45255048193797,1.8577763522807442,-0.5197916775024194,-1.5798113540207535
20220418_cam4_flid47.h5,20220418,holdout,q4,0.875,lr_articulation_balance,8,0.08003201280512205,1.9101136479814176,-0.14023347963230462,-0.9953452912372801,1.6242402748998896,1.0241556413754684,1.385593960041506,0.5245196879399117,6.043862065779891
20220418_cam4_flid47.h5,20220418,holdout,q4,0.875,lr_articulation_balance,16,0.1600640256102441,0.7528357281573815,0.4114185474478821,-0.5067217368986133,-0.3751392991417751,1.1446638580783834,2.3557022584967515,-1.6028665303393699,-1.4377194751249436
20220418_cam4_flid47.h5,20220418,holdout,q4,0.875,lr_articulation_balance,32,0.3201280512204882,1.0546103794022637,0.6053490245586406,-0.49947849999539584,0.7044691894265058,1.3629242183535737,3.0323238575765386,-1.977713478174275,-0.724783970169043
20220418_cam4_flid47.h5,20220418,holdout,q4,0.875,lr_articulation_balance,64,0.6402561024409764,1.238589136161854,-1.1304275102543067,-0.3887837232928031,-0.3241664831240302,1.8437581224920585,3.3549023706985706,-2.1163132345367166,-0.7971972974887857
20220418_cam4_flid47.h5,20220418,holdout,q4,0.875,lr_articulation_balance,128,1.2805122048819528,1.137092294043568,-0.32067440621051735,-0.2032842335152717,-1.0718312977231559,3.0967489812369333,5.791854317738275,-4.6547620236947065,-1.4760338746748993
20220418_cam4_flid47.h5,20220418,holdout,q4,0.875,lr_articulation_balance,256,2.5610244097639057,1.577247952958504,1.4100067928399507,-0.1101944034560475,0.6981755815723963,3.3616356597281363,6.054516098317248,-4.477268145358744,-1.5621042486464933
20220418_cam4_flid47.h5,20220418,holdout,q4,0.875,lr_articulation_balance,512,5.122048819527811,7.136314752591154,0.786410739280129,-0.014647455692639175,7.092836657447904,5.2333054575065905,10.946424873890589,-3.8101101212994344,1.8091199130387083
20220418_cam4_flid47.h5,20220418,holdout,q4,0.875,lr_articulation_balance,1024,10.244097639055623,10.36643851571471,-6.426042729363911,-0.035366385568818715,-8.134357476731301,7.492589717511029,15.453214564201003,-5.086776048486293,1.2390220228628002
