Name,Time_s,D_px,D_mm,x_child_connection_ara,x_parent_causal_ara,connection_child_mm_s,movement_child_mm_s,r_parent_unresolved_mm_s,r_child_unresolved_mm_s,fluid,target_t_s,child_issue_t_s,parent_issue_t_s
241113m,0.188,78.0,1.07586206896552,0.0,,0.0,2.3824451410643337,-0.5901027854273391,1.7923423556369946,S1,0.275,,0.271
241113m,0.189,78.0,1.07586206896552,0.0,,0.0,2.6332288401242496,-0.8265573024713735,1.8066715376528761,S1,0.275,,0.271
241113m,0.19,78.0,1.07586206896552,0.0,,0.0,1.0031347962378097,-0.5615815006842171,0.4415532955535926,S1,0.275,,0.271
241113m,0.191,78.0,1.07586206896552,0.0,,0.0,1.8808777429458927,-0.422132845695808,-2.3030105886417007,S1,0.275,,0.271
241113m,0.192,78.0,1.07586206896552,0.0,,0.0,1.8808777429458927,-0.40820958472931945,-2.289087327675212,S1,0.275,,0.271
241113m,0.193,77.0,1.06206896551724,0.4433840490217265,0.08994897899710629,0.10714925397771857,0.37617554859075675,0.10714925397771857,0.4833248025684753,S1,0.275,,0.271
241113m,0.194,77.0,1.06206896551724,0.3960933428875246,0.2822346949869623,0.37159426926178796,1.5047021943589427,0.37159426926178796,1.8762964636207307,S1,0.275,,0.271
241113m,0.195,77.0,1.06206896551724,0.40757874238873526,0.2925132246192446,0.3851271295927319,1.5047021943586643,0.3851271295927319,1.8898293239513961,S1,0.275,,0.271
241113m,0.196,77.0,1.06206896551724,0.5640099990552909,0.12403179732267129,0.1477494764345466,0.37617554858992097,0.1477494764345466,0.5239250250244676,S1,0.275,,0.271
241113m,0.197,77.0,1.06206896551724,0.0,,0.0,1.8808777429472854,-0.34053707522726384,-2.221414818174549,S1,0.275,,0.271
241113m,0.198,77.0,1.06206896551724,0.0,,0.0,1.8808777429472858,-0.3273798391920435,-2.2082575821393293,S1,0.275,,0.271
241113m,0.199,77.0,1.06206896551724,0.0,,0.0,1.7554858934174664,-0.4397364995457611,-2.1952223929632275,S1,0.275,,0.271
241113m,0.2,77.0,1.06206896551724,0.0,,0.0,1.5047021943578285,-0.6776055176932556,-2.182307712051084,S1,0.275,,0.271
241113m,0.201,77.0,1.06206896551724,0.0,,0.0,1.1285266457683714,-1.04098537952586,-2.1695120252942313,S1,0.275,,0.271
241113m,0.202,76.0,1.04827586206897,0.0,,0.0,1.50470219435625,-0.9029153473026048,0.6017868470536452,S1,0.275,,0.271
241113m,0.203,76.0,1.04827586206897,0.0,,0.0,3.0094043887134294,-1.0157450516662385,1.9936593370471907,S1,0.275,,0.271
241113m,0.204,76.0,1.04827586206897,0.0,,0.0,2.6332288401242496,-0.6271219520096505,2.006106888114599,S1,0.275,,0.271
241113m,0.205,76.0,1.04827586206897,0.0,,0.0,1.0031347962378097,-0.36400387522187083,0.6391309210159388,S1,0.275,,0.271
241113m,0.206,76.0,1.04827586206897,0.0,,0.0,1.8808777429458927,-0.22638942278145313,-2.107267165727346,S1,0.275,,0.271
241113m,0.207,76.0,1.04827586206897,0.0,,0.0,1.8808777429458927,-0.2142772179855772,-2.09515496093147,S1,0.275,,0.271
241113m,0.208,75.0,1.03448275862069,0.8861795005817849,0.2512488845606188,0.29929334210975655,0.37617554859075675,0.29929334210975655,0.6754688907005133,S1,0.275,,0.271
241113m,0.209,75.0,1.03448275862069,0.5438422385610064,0.42683148995709097,0.5619724946142863,1.5047021943589427,0.5619724946142863,2.066674688973229,S1,0.275,,0.271
241113m,0.21,75.0,1.03448275862069,0.5521015739401675,0.4357855606472411,0.5737615532032581,1.5047021943586643,0.5737615532032581,2.0784637475619223,S1,0.275,,0.271
241113m,0.211,75.0,1.03448275862069,0.9415988246984409,0.2809397837156563,0.33466181132276285,0.37617554858992097,0.33466181132276285,0.7108373599126838,S1,0.275,,0.271
241113m,0.212,75.0,1.03448275862069,0.0,,0.0,1.8808777429472854,-0.15532545743439874,-2.036203200381684,S1,0.275,,0.271
241113m,0.213,75.0,1.03448275862069,0.0,,0.0,1.8808777429472854,-0.14384790178265794,-2.0247256447299433,S1,0.275,,0.271
241113m,0.214,74.0,1.02068965517241,0.9905003242549983,0.3098461382364112,0.3690957132597865,0.37617554858942226,0.3690957132597865,0.7452712618492088,S1,0.275,,0.271
241113m,0.215,75.0,1.03448275862069,0.013297068718242728,0.004183145762784047,0.004196259072386521,0.6269592476491095,0.004196259072386521,-0.622762988576723,S1,0.275,,0.271
241113m,0.216,74.0,1.02068965517241,0.3667077799661778,0.1320709522507606,0.1407652782610409,0.6269592476490664,0.1407652782610409,0.7677245259101073,S1,0.275,,0.271
241113m,0.217,74.0,1.02068965517241,0.06793199576055896,0.02637018816554251,0.026452853332213477,0.7523510971788916,0.026452853332213477,0.7788039505111051,S1,0.275,,0.271
241113m,0.218,74.0,1.02068965517241,0.0,,0.0,0.25078369905963416,-0.3387398537914963,-0.5895235528511305,S1,0.275,,0.271
241113m,0.219,74.0,1.02068965517241,0.0,,0.0,1.0031347962385357,-0.202460601448601,0.8006741947899347,S1,0.275,,0.271
241113m,0.22,74.0,1.02068965517241,0.0,,0.0,1.7554858934174384,-0.19166750992977155,-1.94715340334721,S1,0.275,,0.271
241113m,0.221,73.0,1.00689655172414,0.7798895112737023,0.28408702635361915,0.32059977895709246,0.5015673981177584,0.32059977895709246,0.8221671770748509,S1,0.275,,0.271
241113m,0.222,73.0,1.00689655172414,0.5261924216930335,0.46413803149666794,0.5819912620647711,1.6300940438854892,0.5819912620647711,2.2120853059502603,S1,0.275,,0.271
241113m,0.223,73.0,1.00689655172414,0.5331660827460025,0.47252514372374216,0.5925080172083745,1.6300940438857563,0.5925080172083745,2.222602061094131,S1,0.275,,0.271
241113m,0.224,73.0,1.00689655172414,0.8249817813808457,0.31204500806222973,0.35215110627703283,0.5015673981185578,0.35215110627703283,0.8537185043955906,S1,0.275,,0.271
241113m,0.225,73.0,1.00689655172414,0.3929837390269532,0.4890849564758006,0.6132726726967812,2.5078369905950084,0.6132726726967812,-1.8945643178982272,S1,0.275,,0.271
241113m,0.226,73.0,1.00689655172414,0.0,,0.0,1.880877742945923,-0.0034365974771775054,-1.8843143404231004,S1,0.275,,0.271
241113m,0.227,73.0,1.00689655172414,0.0,,0.0,1.7554858934161948,-0.11866534362532999,-1.8741512370415248,S1,0.275,,0.271
241113m,0.228,73.0,1.00689655172414,0.0,,0.0,1.5047021943567385,-0.3593718124302785,-1.864074006787017,S1,0.275,,0.271
241113m,0.229,73.0,1.00689655172414,0.0,,0.0,1.1285266457675538,-0.7255550174894698,-1.8540816632570236,S1,0.275,,0.271
241113m,0.23,73.0,1.00689655172414,0.0,,0.0,0.6269592476486412,-1.2172139867085452,-1.8441732343571864,S1,0.275,,0.271
241113m,0.231,73.0,1.00689655172414,,,0.0,0.0,-1.8343477620508697,-1.8343477620508697,S1,0.275,,0.271
241113m,0.232,73.0,1.00689655172414,,,0.0,0.0,-1.8246043021138159,-1.8246043021138159,S1,0.275,,0.271
241113m,0.233,72.0,0.993103448275862,0.0,,0.0,2.13166144200658,-1.187982676244817,0.9436787657617631,S1,0.275,,0.271
241113m,0.234,72.0,0.993103448275862,0.0,,0.0,3.009404388715173,-0.6768330643070612,2.3325713244081117,S1,0.275,,0.271
241113m,0.235,72.0,0.993103448275862,0.0,,0.0,2.633228840125776,-0.29115456209089197,2.3420742780348838,S1,0.275,,0.271
241113m,0.236,71.0,0.979310344827586,0.3195086836195513,0.5003372032445588,0.5960129693822984,3.1347962382446792,0.5960129693822984,3.7308092076269777,S1,0.275,,0.271
241113m,0.237,71.0,0.979310344827586,1.0439641839032618,0.8189788758374029,1.2323193116049862,1.1285266457677778,1.2323193116049862,2.360845957372764,S1,0.275,,0.271
241113m,0.238,71.0,0.979310344827586,1.365135747514319,0.9556798898654056,1.6177653308067808,0.7523510971784322,1.6177653308067808,2.370116427985213,S1,0.275,,0.271
241113m,0.239,71.0,0.979310344827586,1.3992492493226212,0.9982147322057869,1.752351880988351,0.7523510971789302,1.752351880988351,1.0000007838094207,S1,0.275,,0.271
241113m,0.24,71.0,0.979310344827586,0.6516091843620451,0.9664989954025365,1.6360798041298,3.385579937304312,1.6360798041298,-1.749500133174512,S1,0.275,,0.271
241113m,0.241,71.0,0.979310344827586,0.5931953436988383,0.8433229745748723,1.2689499303948688,3.0094043887149153,1.2689499303948688,-1.7404544583200465,S1,0.275,,0.271
241113m,0.242,71.0,0.979310344827586,0.4291958294096587,0.5464663736516028,0.6509630783310922,2.382445141065938,0.6509630783310922,-1.731482062734846,S1,0.275,,0.271
241113m,0.243,71.0,0.979310344827586,0.0,,0.0,1.5047021943573804,-0.2178799449340192,-1.7225821392913996,S1,0.275,,0.271
241113m,0.244,71.0,0.979310344827586,0.0,,0.0,1.1285266457680354,-0.5852272463218813,-1.7137538920899167,S1,0.275,,0.271
241113m,0.245,71.0,0.979310344827586,0.0,,0.0,0.6269592476489083,-1.0780372886209029,-1.7049965362698112,S1,0.275,,0.271
241113m,0.246,71.0,0.979310344827586,,,0.0,0.0,-1.6963092978248917,-1.6963092978248917,S1,0.275,,0.271
241113m,0.247,71.0,0.979310344827586,,,0.0,0.0,-1.6876914134221737,-1.6876914134221737,S1,0.275,,0.271
241113m,0.248,70.0,0.96551724137931,0.0,,0.0,2.1316614420062887,-1.0521828825753246,1.0794785594309642,S1,0.275,,0.271
241113m,0.249,70.0,0.96551724137931,0.0,,0.0,3.009404388714761,-0.5421340599469782,2.467270328767783,S1,0.275,,0.271
241113m,0.25,69.0,0.951724137931034,0.17936096810698343,0.4404217529360104,0.46941503447725674,4.764890282131704,0.46941503447725674,5.23430531660896,S1,0.275,,0.271
241113m,0.251,69.0,0.951724137931034,0.46927156019182764,0.8530573353531484,1.2301140259011032,4.012539184953014,1.2301140259011032,5.242653210854117,S1,0.275,,0.271
241113m,0.252,69.0,0.951724137931034,1.3962631686009244,1.0278674018098464,1.739963626888157,0.7523510971786898,1.739963626888157,2.492314724066847,S1,0.275,,0.271
241113m,0.253,69.0,0.951724137931034,1.389758638541499,1.099430497189353,1.9989645403442964,0.8777429467084721,1.9989645403442964,1.1212215936358243,S1,0.275,,0.271
241113m,0.254,69.0,0.951724137931034,0.7113047516307964,1.1039146028216158,2.0071174596756833,3.6363636363636695,2.0071174596756833,-1.6292461766879864,S1,0.275,,0.271
241113m,0.255,69.0,0.951724137931034,0.6852124423240867,1.0423165907278644,1.7644230689437366,3.3855799373041067,1.7644230689437366,-1.62115686836037,S1,0.275,,0.271
241113m,0.256,69.0,0.951724137931034,0.6117517630705193,0.8813290689618859,1.2708820430171508,2.8840125391849787,1.2708820430171508,-1.6131304961678279,S1,0.275,,0.271
241113m,0.257,69.0,0.951724137931034,0.39613547942396093,0.49397623595001167,0.5264950477210204,2.131661442006289,0.5264950477210204,-1.6051663942852687,S1,0.275,,0.271
241113m,0.258,69.0,0.951724137931034,0.0,,0.0,1.1285266457680354,-0.468737260016878,-1.5972639057849134,S1,0.275,,0.271
241113m,0.259,69.0,0.951724137931034,0.0,,0.0,0.6269592476489084,-0.9624631348438678,-1.5894223824927762,S1,0.275,,0.271
241113m,0.26,69.0,0.951724137931034,,,0.0,0.0,-1.5816411848478558,-1.5816411848478558,S1,0.275,,0.271
241113m,0.261,69.0,0.951724137931034,,,0.0,0.0,-1.5739196817639773,-1.5739196817639773,S1,0.275,,0.271
241113m,0.262,69.0,0.951724137931034,,,0.0,0.0,-1.5662572504942256,-1.5662572504942256,S1,0.275,,0.271
241113m,0.263,69.0,0.951724137931034,,,0.0,0.0,-1.5586532764979255,-1.5586532764979255,S1,0.275,,0.271
241113m,0.264,67.0,0.924137931034483,0.0,,0.0,4.263322884012424,-0.2971886580123224,3.966134226000101,S1,0.275,,0.271
241113m,0.265,67.0,0.924137931034483,0.21194568460155305,0.6321826886392569,0.7134350091226529,6.018808777429301,0.7134350091226529,6.732243786551955,S1,0.275,,0.271
241113m,0.266,67.0,0.924137931034483,0.4371777861455033,0.9790763389108825,1.4732183156025418,5.266457680250639,1.4732183156025418,6.7396759958531804,S1,0.275,,0.271
241113m,0.267,67.0,0.924137931034483,0.993955581678312,1.129124336377521,1.9821618444244342,2.0062695924764347,1.9821618444244342,3.9884314369008687,S1,0.275,,0.271
241113m,0.268,67.0,0.924137931034483,0.7465038612222025,1.191074847586,2.2402661710080896,3.7617554858933144,2.2402661710080896,-1.5214893148852249,S1,0.275,,0.271
241113m,0.269,67.0,0.924137931034483,0.7480194348206675,1.1949377739957519,2.2475318633148325,3.761755485893314,2.2475318633148325,-1.5142236225784818,S1,0.275,,0.271
241113m,0.27,67.0,0.924137931034483,0.7267396035566627,1.1415412049046703,2.003959481964257,3.5109717868337604,2.003959481964257,-1.5070123048695032,S1,0.275,,0.271
241113m,0.271,67.0,0.924137931034483,0.6680969050285115,1.0032214919401672,1.5095495803488,3.009404388714652,1.5095495803488,-1.499854808365852,S1,0.275,,0.271
241113m,0.272,67.0,0.924137931034483,0.5059335647217305,0.6772571189279148,0.7643027047462154,2.2570532915359887,0.7643027047462154,-1.4927505867897732,S1,0.275,,0.271
241113m,0.273,67.0,0.924137931034483,0.0,,0.0,1.2539184952977716,-0.2317806055699938,-1.4856991008677654,S1,0.275,,0.271
241113m,0.274,67.0,0.924137931034483,,,0.0,0.0,-1.4786998182221605,-1.4786998182221605,S1,0.275,,0.271
241113m,0.275,67.0,0.924137931034483,,,0.0,0.0,-1.4717522132646652,-1.4717522132646652,S1,0.275,,0.271
241113m,0.276,67.0,0.924137931034483,,,0.0,0.0,-1.4648557670918332,-1.4648557670918332,S1,0.275,,0.271
241113m,0.277,66.0,0.910344827586207,0.0,,0.0,2.131661442006289,-0.8310507197335043,1.3006107222727847,S1,0.275,,0.271
241113m,0.278,66.0,0.910344827586207,0.0,,0.0,3.009404388714761,-0.32268766252851155,2.6867167261862495,S1,0.275,,0.271
241113m,0.279,65.0,0.896551724137931,0.2520846058129516,0.6447488687347399,0.6871931516295096,4.764890282131704,0.6871931516295096,5.452083433761214,S1,0.275,,0.271
241113m,0.28,65.0,0.896551724137931,0.5298770195082885,1.002936775817806,1.4462411187341533,4.012539184953015,1.4462411187341533,5.458780303687169,S1,0.275,,0.271
241113m,0.281,65.0,0.896551724137931,1.444104534647267,1.154577213925912,1.9544567257680197,0.7523510971786898,1.9544567257680197,2.7068078229467094,S1,0.275,,0.271
241113m,0.282,65.0,0.896551724137931,1.4318049827586625,1.2165122494897866,2.211840453617814,0.8777429467084723,2.211840453617814,1.3340975069093417,S1,0.275,,0.271
241113m,0.283,65.0,0.896551724137931,0.7578087354889259,1.2201160274415535,2.218392777166481,3.6363636363636695,2.218392777166481,-1.4179708591971882,S1,0.275,,0.271
241113m,0.284,65.0,0.896551724137931,0.7366518042116292,1.1661896643655463,1.9741141653837009,3.3855799373041053,1.9741141653837009,-1.4114657719204045,S1,0.275,,0.271
241113m,0.285,65.0,0.896551724137931,0.6779734624181847,1.0256578716767664,1.4790050814147861,2.8840125391849787,1.4790050814147861,-1.4050074577701925,S1,0.275,,0.271
241113m,0.286,65.0,0.896551724137931,0.5117875972101351,0.6877883778561673,0.7330659826680219,2.1316614420062887,0.7330659826680219,-1.3985954593382668,S1,0.275,,0.271
241113m,0.287,65.0,0.896551724137931,0.0,,0.0,1.1285266457680354,-0.2637026790995347,-1.3922293248675701,S1,0.275,,0.271
241113m,0.288,65.0,0.896551724137931,0.0,,0.0,0.6269592476489084,-0.7589493605190626,-1.385908608167971,S1,0.275,,0.271
241113m,0.289,65.0,0.896551724137931,,,0.0,0.0,-1.3796328685334374,-1.3796328685334374,S1,0.275,,0.271
241113m,0.29,64.0,0.882758620689655,0.0,,0.0,2.1316614420062887,-0.7464424230117434,1.3852190189945452,S1,0.275,,0.271
241113m,0.291,65.0,0.896551724137931,0.0,,0.0,0.8777429467084717,-0.8656471864499139,0.012095760258557853,S1,0.275,,0.271
241113m,0.292,64.0,0.882758620689655,0.0,,0.0,1.7554858934169433,-0.35793638928393645,1.3975495041330068,S1,0.275,,0.271
241113m,0.293,63.0,0.868965517241379,0.3129535025909643,0.649263230592988,0.6512985385258871,3.510971786833888,0.6512985385258871,4.162270325359775,S1,0.275,,0.271
241113m,0.294,63.0,0.868965517241379,0.6763896930503634,1.0220375128524892,1.4097069142793084,2.7586206896551966,1.4097069142793084,4.168327603934505,S1,0.275,,0.271
241113m,0.295,63.0,0.868965517241379,0.6904605750760517,1.1761831500631115,1.917289147438318,3.6363636363636695,1.917289147438318,5.553652783801987,S1,0.275,,0.271
241113m,0.296,63.0,0.868965517241379,1.4858174307180918,1.2384295713650664,2.174045642521766,0.7523510971786902,2.174045642521766,1.4216945453430758,S1,0.275,,0.271
241113m,0.297,63.0,0.868965517241379,0.7661207147560363,1.2418082123885534,2.179976799177418,3.510971786833888,2.179976799177418,-1.33099498765647,S1,0.275,,0.271
241113m,0.298,63.0,0.868965517241379,0.7449401484525733,1.187099001747365,1.9350830122527756,3.260188087774324,1.9350830122527756,-1.3251050755215485,S1,0.275,,0.271
241113m,0.299,63.0,0.868965517241379,0.685740681736715,1.0435393871019003,1.439364671864703,2.7586206896551975,1.439364671864703,-1.3192560177904944,S1,0.275,,0.271
241113m,0.3,63.0,0.868965517241379,0.5133742948471578,0.6906570942070143,0.6928221634678575,2.006269592476507,0.6928221634678575,-1.3134474290086495,S1,0.275,,0.271
241113m,0.301,63.0,0.868965517241379,0.4064888272745995,0.5101800780968194,0.44780696510066065,1.755485893416944,0.44780696510066065,-1.3076789283162833,S1,0.275,,0.271
241113m,0.302,63.0,0.868965517241379,0.0,,0.0,0.6269592476489084,-0.6749908917335407,-1.301950139382449,S1,0.275,,0.271
241113m,0.303,63.0,0.868965517241379,,,0.0,0.0,-1.296260690339963,-1.296260690339963,S1,0.275,,0.271
241113m,0.304,63.0,0.868965517241379,,,0.0,0.0,-1.2906102137214668,-1.2906102137214668,S1,0.275,,0.271
241113m,0.305,62.0,0.855172413793103,0.0,,0.0,2.1316614420062887,-0.6580390987476611,1.4736223432586275,S1,0.275,,0.271
241113m,0.306,61.0,0.841379310344828,0.16950343631616893,0.5423696831653241,0.4760611639068595,5.141065830720895,0.4760611639068595,5.617126994627754,S1,0.275,,0.271
241113m,0.307,62.0,0.855172413793103,0.3451896142680999,0.7300918947302808,0.7323805840554474,3.5109717868338235,0.7323805840554474,4.243352370889271,S1,0.275,,0.271
241113m,0.308,61.0,0.841379310344828,0.7014743590738336,1.0804166463336013,1.4902298570118384,2.7586206896550696,1.4902298570118384,4.248850546666908,S1,0.275,,0.271
241113m,0.309,61.0,0.841379310344828,1.5985575047125262,1.2252411077002272,1.9972582319877883,0.5015673981192275,1.9972582319877883,1.4956908338685608,S1,0.275,,0.271
241113m,0.31,61.0,0.841379310344828,1.0277767543849787,1.2836708399573018,2.253466051335647,2.1316614420062705,2.253466051335647,0.12180460932937631,S1,0.275,,0.271
241113m,0.311,61.0,0.841379310344828,1.5002989437848615,1.2867398490055255,2.2588536534265664,0.7523510971787626,2.2588536534265664,1.5065025562478038,S1,0.275,,0.271
241113m,0.312,61.0,0.841379310344828,0.7635837988362959,1.2351565728718492,2.0134213727064023,3.2601880877741967,2.0134213727064023,-1.2467667150677944,S1,0.275,,0.271
241113m,0.313,61.0,0.841379310344828,0.7096557400392177,1.0999479163193029,1.5171695397507114,2.7586206896550793,1.5171695397507114,-1.241451149904368,S1,0.275,,0.271
241113m,0.314,61.0,0.841379310344828,0.5547524397700754,0.7676919235647348,0.7700984813188247,2.006269592476407,0.7700984813188247,-1.2361711111575824,S1,0.275,,0.271
241113m,0.315,61.0,0.841379310344828,0.0,,0.0,1.003134796238181,-0.22779147959293855,-1.2309262758311195,S1,0.275,,0.271
241113m,0.316,61.0,0.841379310344828,0.0,,0.0,0.5015673981190905,-0.724148926520261,-1.2257163246393514,S1,0.275,,0.271
241113m,0.317,61.0,0.841379310344828,0.0,,0.0,0.626959247648863,-0.5935816943069903,-1.2205409419558533,S1,0.275,,0.271
241113m,0.318,61.0,0.841379310344828,,,0.0,0.0,-1.2153998157627677,-1.2153998157627677,S1,0.275,,0.271
241113m,0.319,60.0,0.827586206896552,0.0,,0.0,2.1316614420062887,-0.583333389952066,1.5483280520542226,S1,0.275,,0.271
241113m,0.32,60.0,0.827586206896552,0.0,,0.0,3.009404388714761,-0.07669245675304537,2.932711931961715,S1,0.275,,0.271
241113m,0.321,59.0,0.813793103448276,0.32704409040835913,0.8739497882875832,0.9314825329711003,4.764890282131704,0.9314825329711003,5.696372815102804,S1,0.275,,0.271
241113m,0.322,59.0,0.813793103448276,0.5924322849775984,1.1711743670801054,1.688840780115528,4.012539184953013,1.688840780115528,5.701379965068542,S1,0.275,,0.271
241113m,0.323,59.0,0.813793103448276,1.4895393005413573,1.2969019311562224,2.1953825793867288,0.75235109717869,2.1953825793867288,2.9477336765654187,S1,0.275,,0.271
241113m,0.324,59.0,0.813793103448276,1.4726451245915846,1.3481095221933623,2.451108222169772,0.8777429467084719,2.451108222169772,1.5733652754613001,S1,0.275,,0.271
241113m,0.325,59.0,0.813793103448276,0.8062587488924102,1.3508098981154226,2.456017996573518,3.6363636363636695,2.456017996573518,-1.1803456397901515,S1,0.275,,0.271
241113m,0.326,59.0,0.813793103448276,0.7899334481567124,1.3056033107491671,2.2101121874750995,3.3855799373041067,2.2101121874750995,-1.1754677498290071,S1,0.275,,0.271
241113m,0.327,59.0,0.813793103448276,0.7453733540794103,1.1881994639648163,1.7133910765637004,2.8840125391849787,1.7133910765637004,-1.1706214626212783,S1,0.275,,0.271
