temperature_K,state,wait_index,wait_us,model,pred_XX,pred_XY,pred_XZ,pred_YX,pred_YY,pred_YZ,pred_ZX,pred_ZY,pred_ZZ,pred_closure,pred_ara_x,pred_class,pred_relation_plane_angle
1.0,Phi-plus,9,501.18,linear,-1.0,0.8379773908881412,-0.7233542772553271,0.7863837676865226,1.0,0.10811228533453814,-0.5074513422797673,-0.05034876758886963,0.539132731828046,1.0869671937829295,2.7886079763357863,crest,0.48013782525906856
1.0,Phi-plus,9,501.18,no_rotation,1.0903019662217911e-05,-5.021654353788125e-07,0.0,1.1541541339185048e-06,-7.218977782758629e-06,0.0,0.0,0.0,0.7824466059674252,0.0003939331007657255,0.0010106330653042411,trough,2.9247531958973405
1.0,Phi-plus,9,501.18,zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,trough,0.0
1.0,Phi-plus,10,1000.0,ara,-5.069907183977486e-11,9.953539849266087e-11,0.0,9.163503316654575e-11,3.787260367194905e-11,0.0,0.0,0.0,0.7824466059674252,2.0518936040646534e-07,5.264121036600265e-07,trough,0.9377226854270334
1.0,Phi-plus,10,1000.0,persistence,0.21411211119265472,-0.009861460849192335,-0.03619278869877464,0.02266513185437581,-0.1417653660733559,-0.06090057544999694,-0.08768399856267159,-0.08606700272718511,0.7824466059674252,0.28936717558468594,0.7423697960164561,handover,2.9247531958973405
1.0,Phi-plus,10,1000.0,linear,-1.0,1.0,-1.0,1.0,1.0,0.32977895517350275,-1.0,-0.05403113370194638,0.27757859982448563,1.2273185802266624,3.1486786371297497,crest,0.5830737296178559
1.0,Phi-plus,10,1000.0,no_rotation,1.2396513679286737e-10,-5.7095198227608346e-12,0.0,1.3122499960910487e-11,-8.207832289300866e-11,0.0,0.0,0.0,0.7824466059674252,1.9918546950969234e-07,5.110091566901895e-07,trough,2.9247531958973405
1.0,Phi-plus,10,1000.0,zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,trough,0.0
1.0,Phi-minus,7,125.89,ara,-0.09288669109912011,0.021493101898770083,0.0,0.035574297217034014,0.09447867122599878,0.0,0.0,0.0,0.8307687647930658,0.19938039278200131,0.5374800214549152,handover,3.048140852942028
1.0,Phi-minus,7,125.89,persistence,-0.25118328010859137,0.14703450481703156,0.029031822157084605,0.1468595517282924,0.24455823285269745,0.040843773099558105,-0.08673093547760787,-0.0834362373337028,0.8956461805115956,0.42260561705779603,1.1392397865899717,handover,3.0248817866688444
1.0,Phi-minus,7,125.89,linear,0.31208311963126323,0.07459205289996938,-0.03710903123916226,0.00014493400243559273,-0.2582492532999361,-0.03310626574092773,-0.1799227281067973,-0.12081879445711968,1.0,0.4303208380335001,1.1600381062125278,handover,0.04539652605723612
1.0,Phi-minus,7,125.89,no_rotation,-0.08558403389086464,0.050098103814661184,0.0,0.05003849319460124,0.0833267249305235,0.0,0.0,0.0,0.8307687647930658,0.20005976873207343,0.539311450288642,handover,3.0248817866688444
1.0,Phi-minus,7,125.89,zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,trough,0.0
1.0,Phi-minus,8,251.19,ara,-0.010547007997364086,0.0019102244788861058,0.0,0.005748589966644986,0.011420528572738972,0.0,0.0,0.0,0.8307687647930658,0.04779642505860595,0.12884729138865883,trough,2.944168273923599
1.0,Phi-minus,8,251.19,persistence,-0.25118328010859137,0.14703450481703156,0.029031822157084605,0.1468595517282924,0.24455823285269745,0.040843773099558105,-0.08673093547760787,-0.0834362373337028,0.8956461805115956,0.42260561705779603,1.1392397865899717,handover,3.0248817866688444
1.0,Phi-minus,8,251.19,linear,1.0,-0.0454124782950813,-0.1030140745239865,-0.18606438850729196,-1.0,-0.17248347802878314,-0.38498280258270745,-0.10819607108030865,1.0,0.9975079235165212,2.6890336238795234,crest,-0.02173507333782363
1.0,Phi-minus,8,251.19,no_rotation,-0.010283159855533712,0.00601942659821593,0.0,0.0060122642163171576,0.010011937901774013,0.0,0.0,0.0,0.8307687647930658,0.04871346088960605,0.1313193922369091,trough,3.0248817866688444
1.0,Phi-minus,8,251.19,zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,trough,0.0
1.0,Phi-minus,9,501.18,ara,-0.0001311353278561305,7.509174445366961e-06,0.0,0.00012382772698489345,0.00016321499508551677,0.0,0.0,0.0,0.8307687647930658,0.0026473398481932403,0.007136570745755918,trough,2.7367292872610522
1.0,Phi-minus,9,501.18,persistence,-0.25118328010859137,0.14703450481703156,0.029031822157084605,0.1468595517282924,0.24455823285269745,0.040843773099558105,-0.08673093547760787,-0.0834362373337028,0.8956461805115956,0.42260561705779603,1.1392397865899717,handover,3.0248817866688444
1.0,Phi-minus,9,501.18,linear,1.0,-0.2848373207009131,-0.23450331451419576,-0.557576507694896,-1.0,-0.4505593702860934,-0.7941046542844853,-0.08301207573338933,1.0,1.0393532497471225,2.801838230824013,crest,-0.1774620748518678
1.0,Phi-minus,9,501.18,no_rotation,-0.0001499941781871156,8.780170282689848e-05,0.0,8.769722953251605e-05,0.00014603802904307619,0.0,0.0,0.0,0.8307687647930658,0.0029081325406053534,0.007839603074848617,trough,3.0248817866688444
1.0,Phi-minus,9,501.18,zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,trough,0.0
1.0,Phi-minus,10,1000.0,ara,-1.523772738735696e-08,-7.201002864419967e-09,0.0,4.041313270851433e-08,2.9513132617573393e-08,0.0,0.0,0.0,0.8307687647930658,5.089602407180622e-06,1.3720304052161423e-05,trough,2.322813869336289
1.0,Phi-minus,10,1000.0,persistence,-0.25118328010859137,0.14703450481703156,0.029031822157084605,0.1468595517282924,0.24455823285269745,0.040843773099558105,-0.08673093547760787,-0.0834362373337028,0.8956461805115956,0.42260561705779603,1.1392397865899717,handover,3.0248817866688444
1.0,Phi-minus,10,1000.0,linear,1.0,-0.7625760298047852,-0.49687166001568045,-1.0,-1.0,-1.0,-1.0,-0.032760943452296895,1.0,1.2759522456772607,3.4396503628714417,crest,-0.28280469520896445
1.0,Phi-minus,10,1000.0,no_rotation,-3.254540326827129e-08,1.9051018250705598e-08,0.0,1.9028349867588758e-08,3.1687006823566826e-08,0.0,0.0,0.0,0.8307687647930658,1.0500847841818741e-05,2.830767782410066e-05,trough,3.0248817866688444
1.0,Phi-minus,10,1000.0,zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,trough,0.0
1.0,Psi-plus,7,125.89,ara,0.11643918025827421,0.03295661947714208,0.0,-0.016785573949590866,0.11543510011066527,0.0,0.0,0.0,-0.793189610948957,0.22307114501463415,0.5654980297922547,handover,0.039959547601906634
1.0,Psi-plus,7,125.89,persistence,0.28773219818368273,0.11126439225439094,0.012722137762552174,-0.09731534043828145,0.2877920252221028,-0.025892584073048744,0.03372031759252266,0.08943907613843663,-0.8434293031399419,0.4284300218821617,1.0860944532396646,handover,-0.04216343371282707
1.0,Psi-plus,7,125.89,linear,-0.22147750476946648,0.0865047695503825,0.1460791935193569,0.020453167156323865,-0.18430616043342163,-0.06297885425321711,0.1967088588102956,0.051527605496532305,-0.8932933598710932,0.3148922984787889,0.7982698720393789,handover,2.9543268775619103
1.0,Psi-plus,7,125.89,no_rotation,0.11169870819200467,0.04319325039406992,0.0,-0.03777817666162614,0.11172193327056264,0.0,0.0,0.0,-0.793189610948957,0.22368893619504088,0.5670641655437887,handover,-0.042163433712827054
1.0,Psi-plus,7,125.89,zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,trough,0.0
1.0,Psi-plus,8,251.19,ara,0.017368377754693774,0.005450463540948534,0.0,-0.0015450893417479417,0.01742009281163069,0.0,0.0,0.0,-0.793189610948957,0.0627147826102844,0.15898553801137646,trough,0.0837959122209475
1.0,Psi-plus,8,251.19,persistence,0.28773219818368273,0.11126439225439094,0.012722137762552174,-0.09731534043828145,0.2877920252221028,-0.025892584073048744,0.03372031759252266,0.08943907613843663,-0.8434293031399419,0.4284300218821617,1.0860944532396646,handover,-0.04216343371282707
1.0,Psi-plus,8,251.19,linear,-1.0,-0.005044911337631075,0.2729912365467696,0.18716085684747036,-1.0,-0.15051601999154252,0.4038876727780137,0.01563993938672681,-1.0,0.9625966637742901,2.4402372472389815,crest,3.064783632573189
1.0,Psi-plus,8,251.19,no_rotation,0.016775381487058948,0.006486943893577164,0.0,-0.005673685359860309,0.01677886952697618,0.0,0.0,0.0,-0.793189610948957,0.06320149342586898,0.1602193775887615,trough,-0.04216343371282702
1.0,Psi-plus,8,251.19,zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,trough,0.0
1.0,Psi-plus,9,501.18,ara,0.0003877158861648914,0.00014609311270130998,0.0,9.307087623010568e-06,0.000398075320578479,0.0,0.0,0.0,-0.793189610948957,0.00495074958162352,0.012550431541557135,trough,0.17125523218195332
1.0,Psi-plus,9,501.18,persistence,0.28773219818368273,0.11126439225439094,0.012722137762552174,-0.09731534043828145,0.2877920252221028,-0.025892584073048744,0.03372031759252266,0.08943907613843663,-0.8434293031399419,0.4284300218821617,1.0860944532396646,handover,-0.04216343371282707
1.0,Psi-plus,9,501.18,linear,-1.0,-0.18769858033359685,0.5261974746666651,0.5197646505097985,-1.0,-0.3251641928800019,0.8172366887699517,-0.05596068033226982,-1.0,0.8502936410938086,2.155542702539527,crest,2.932568740405768
1.0,Psi-plus,9,501.18,no_rotation,0.0003818821579064417,0.00014767164217447385,0.0,-0.00012915826743952648,0.00038196156118030963,0.0,0.0,0.0,-0.793189610948957,0.005076510815592787,0.012869243416706642,trough,-0.042163433712827075
1.0,Psi-plus,9,501.18,zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,trough,0.0
1.0,Psi-plus,10,1000.0,ara,1.917842404116096e-07,9.837400004292528e-08,0.0,5.14273236349764e-08,2.0674936603000527e-07,0.0,0.0,0.0,-0.793189610948957,3.01614044361432e-05,7.646087432459009e-05,trough,0.3457680446262467
1.0,Psi-plus,10,1000.0,persistence,0.28773219818368273,0.11126439225439094,0.012722137762552174,-0.09731534043828145,0.2877920252221028,-0.025892584073048744,0.03372031759252266,0.08943907613843663,-0.8434293031399419,0.4284300218821617,1.0860944532396646,handover,-0.04216343371282707
1.0,Psi-plus,10,1000.0,linear,-1.0,-0.5521583713995101,1.0,1.0,-1.0,-0.6736501387187208,1.0,-0.1988296796051603,-1.0,0.6258046989737602,1.5864504765113394,crest,2.8041786737480976
1.0,Psi-plus,10,1000.0,no_rotation,2.014029957449594e-07,7.788138436099226e-08,0.0,-6.811751072675732e-08,2.0144487268761793e-07,0.0,0.0,0.0,-0.793189610948957,3.3137750308447695e-05,8.400608025724481e-05,trough,-0.04216343371282704
1.0,Psi-plus,10,1000.0,zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,trough,0.0
1.0,Psi-minus,7,125.89,ara,-0.08018265648358959,-0.01107722960521457,0.0,-0.02855541701863691,-0.07697800140801588,0.0,0.0,0.0,-0.7991838200594108,0.16726903994565684,0.4262362688561374,trough,-2.6856296516150917
1.0,Psi-minus,7,125.89,persistence,-0.2935032943121334,-0.04806755651724813,-0.04225475465393556,-0.03797091976939071,-0.19796735832942966,-0.2230217679286579,0.15292849862722863,-0.018516734764523583,-0.7324290760339034,0.34107445038574313,0.8691285678557615,handover,-2.8280469109741313
1.0,Psi-minus,7,125.89,linear,0.20308015650924338,0.05908734882570299,-0.05808689714513954,-0.21287996842164233,0.42952271143612797,-0.2197566582151021,0.1824381289455991,-0.09401668072488015,-0.6743016107801002,0.4130584472641814,1.0525587486996615,handover,-0.24253584428093142
1.0,Psi-minus,7,125.89,no_rotation,-0.09418508291304309,-0.015424858540735102,0.0,-0.012184852081971084,-0.06352764149387823,0.0,0.0,0.0,-0.7991838200594108,0.16669024963101958,0.42476139087368947,trough,-2.8280469109741313
1.0,Psi-minus,7,125.89,zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,trough,0.0
1.0,Psi-minus,8,251.19,ara,-0.005823312396402866,-0.000447760294894449,0.0,-0.007263133790424073,-0.005484326379140714,0.0,0.0,0.0,-0.7991838200594108,0.028407489233908054,0.0723881850614176,trough,-2.1979678073536038
1.0,Psi-minus,8,251.19,persistence,-0.2935032943121334,-0.04806755651724813,-0.04225475465393556,-0.03797091976939071,-0.19796735832942966,-0.2230217679286579,0.15292849862722863,-0.018516734764523583,-0.7324290760339034,0.34107445038574313,0.8691285678557615,handover,-2.8280469109741313
1.0,Psi-minus,8,251.19,linear,1.0,0.2658284074276901,-0.11299983081306773,-0.6716696437090781,1.0,-0.3254820862438855,0.3079966452468427,-0.2912021268378758,-0.534187875964649,0.9038087357635474,2.303092451637161,crest,-0.23569157990154962
1.0,Psi-minus,8,251.19,no_rotation,-0.008833988489358464,-0.0014467580065161923,0.0,-0.0011428650876280282,-0.005958506765143955,0.0,0.0,0.0,-0.7991838200594108,0.034410686215807354,0.0876855783124609,trough,-2.8280469109741313
1.0,Psi-minus,8,251.19,zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,trough,0.0
1.0,Psi-minus,9,501.18,ara,8.132438977977484e-06,7.857672157144081e-06,0.0,-9.5064512008757e-05,9.813072104159975e-06,0.0,0.0,0.0,-0.7991838200594108,0.0008709915914523262,0.0022194675492028986,trough,-1.2250182108098742
1.0,Psi-minus,9,501.18,persistence,-0.2935032943121334,-0.04806755651724813,-0.04225475465393556,-0.03797091976939071,-0.19796735832942966,-0.2230217679286579,0.15292849862722863,-0.018516734764523583,-0.7324290760339034,0.34107445038574313,0.8691285678557615,handover,-2.8280469109741313
1.0,Psi-minus,9,501.18,linear,1.0,0.6783040438196356,-0.2225583646330627,-1.0,1.0,-0.5364182375041855,0.5585024193102737,-0.6846130579934048,-0.2546425242765832,1.0085556564463587,2.570009369797966,crest,-0.4027550368593701
1.0,Psi-minus,9,501.18,no_rotation,-7.861583230002552e-05,-1.2875054677284962e-05,0.0,-1.0170636986764272e-05,-5.302621450904142e-05,0.0,0.0,0.0,-0.7991838200594108,0.0014777312529682212,0.003765566274798446,trough,-2.8280469109741313
1.0,Psi-minus,9,501.18,zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,trough,0.0
1.0,Psi-minus,10,1000.0,ara,4.910370192011003e-09,5.371542613302313e-10,0.0,3.80292705766499e-09,4.672059777592459e-09,0.0,0.0,0.0,-0.7991838200594108,2.5561670803155983e-06,6.5136448397179726e-06,trough,0.7163663155629545
1.0,Psi-minus,10,1000.0,persistence,-0.2935032943121334,-0.04806755651724813,-0.04225475465393556,-0.03797091976939071,-0.19796735832942966,-0.2230217679286579,0.15292849862722863,-0.018516734764523583,-0.7324290760339034,0.34107445038574313,0.8691285678557615,handover,-2.8280469109741313
1.0,Psi-minus,10,1000.0,linear,1.0,1.0,-0.4411670603412506,-1.0,1.0,-0.9573117571316218,1.0,-1.0,0.30315103678202315,1.0937166398739262,2.7870172502764965,crest,-0.40064891407867625
1.0,Psi-minus,10,1000.0,no_rotation,-6.364023484728236e-09,-1.0422474447729659e-09,0.0,-8.233223607096814e-10,-4.29252053395442e-09,0.0,0.0,0.0,-0.7991838200594108,2.7653066398396355e-06,7.046575892294724e-06,trough,-2.8280469109741313
1.0,Psi-minus,10,1000.0,zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,trough,0.0
1.1,Phi-plus,7,125.89,ara,-0.04128229067763135,-0.06862882923418792,0.0,-0.0018437278907501992,-0.0973122824533414,0.0,0.0,0.0,0.722353586084822,0.14112178244693277,0.3906704298573248,trough,-1.9974113656839436
1.1,Phi-plus,7,125.89,persistence,0.0918263718905578,-0.19594284162711387,-0.09959200723865075,-0.06266744246971205,-0.27784520927761897,-0.03536057306172306,0.028696908368434557,0.028821384307555726,0.722353586084822,0.3022844642819762,0.8368205074552437,handover,-2.5925030784758154
1.1,Phi-plus,7,125.89,linear,-0.5536467180945888,-0.25417295397928275,-0.15246464598522136,0.1072060330090783,0.08736901224800353,0.015788976067557844,0.12580602763293658,0.0006002651651394186,0.7015819337494146,0.23900582576602394,0.6616449074793193,handover,-0.8459907524385987
1.1,Phi-plus,7,125.89,no_rotation,0.03235711864361156,-0.06904493386117162,0.0,-0.02208230412828365,-0.09790510303369003,0.0,0.0,0.0,0.722353586084822,0.15021768664368632,0.4158508147764496,trough,-2.5925030784758154
1.1,Phi-plus,7,125.89,zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,trough,0.0
1.1,Phi-plus,8,251.19,ara,-0.015433523799768601,-0.003774414966432389,0.0,0.002909446381925905,0.00206645728067275,0.0,0.0,0.0,0.722353586084822,0.024719708355298357,0.06843209405141701,trough,-0.7693116395429992
1.1,Phi-plus,8,251.19,persistence,0.0918263718905578,-0.19594284162711387,-0.09959200723865075,-0.06266744246971205,-0.27784520927761897,-0.03536057306172306,0.028696908368434557,0.028821384307555726,0.722353586084822,0.3022844642819762,0.8368205074552437,handover,-2.5925030784758154
1.1,Phi-plus,8,251.19,linear,-1.0,-0.37073365864629493,-0.35469940751535006,0.39104386444304395,0.8128238191827917,0.14872842537564074,0.2927192781211033,0.06082258133261859,0.6694332513390832,0.7231819603921977,2.001999992012029,crest,-0.3479775887842361
1.1,Phi-plus,8,251.19,no_rotation,0.00418034495348295,-0.008920189835478412,0.0,-0.0028529007678553563,-0.012648749967355951,0.0,0.0,0.0,0.722353586084822,0.038389806421426385,0.10627531708251964,trough,-2.5925030784758154
1.1,Phi-plus,8,251.19,zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,trough,0.0
1.1,Phi-plus,9,501.18,ara,0.0002021178581365987,0.00013573074767580544,0.0,-2.3909536002848962e-05,0.00012456464119063747,0.0,0.0,0.0,0.722353586084822,0.002738218776973356,0.007580269240475637,trough,1.6809090351415532
1.1,Phi-plus,9,501.18,persistence,0.0918263718905578,-0.19594284162711387,-0.09959200723865075,-0.06266744246971205,-0.27784520927761897,-0.03536057306172306,0.028696908368434557,0.028821384307555726,0.722353586084822,0.3022844642819762,0.8368205074552437,handover,-2.5925030784758154
1.1,Phi-plus,9,501.18,linear,-1.0,-0.6032876136319804,-0.7581843878419015,0.9573377150430205,1.0,0.4139601327381918,0.6257331926425463,0.18097403239972248,0.6052923964647116,0.18175974920763324,0.5031693769911632,handover,-0.3411221854604682
1.1,Phi-plus,9,501.18,no_rotation,7.047310908214485e-05,-0.00015037838223980763,0.0,-4.809478386373201e-05,-0.00021323521052002287,0.0,0.0,0.0,0.722353586084822,0.0025240045290260914,0.006987255384811002,trough,-2.5925030784758154
1.1,Phi-plus,9,501.18,zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,trough,0.0
1.1,Phi-plus,10,1000.0,ara,-3.643103031695562e-08,2.521468025487359e-08,0.0,1.2479702206111964e-08,6.483273067186398e-08,0.0,0.0,0.0,0.722353586084822,1.2457880439008015e-05,3.448741520855273e-05,trough,0.28679559862138987
1.1,Phi-plus,10,1000.0,persistence,0.0918263718905578,-0.19594284162711387,-0.09959200723865075,-0.06266744246971205,-0.27784520927761897,-0.03536057306172306,0.028696908368434557,0.028821384307555726,0.722353586084822,0.3022844642819762,0.8368205074552437,handover,-2.5925030784758154
1.1,Phi-plus,10,1000.0,linear,-1.0,-1.0,-1.0,1.0,1.0,0.9431928231121577,1.0,0.42071940949997755,0.4773083121876044,0.3204527931595592,0.8871162784505091,handover,-0.48173907829659246
1.1,Phi-plus,10,1000.0,no_rotation,2.0411455730057257e-08,-4.355479319448869e-08,0.0,-1.3929916878464481e-08,-6.176030994383396e-08,0.0,0.0,0.0,0.722353586084822,1.1049021743887478e-05,3.058724173789847e-05,trough,-2.5925030784758154
1.1,Phi-plus,10,1000.0,zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,trough,0.0
1.1,Phi-minus,7,125.89,ara,-0.07993133146510815,0.012599041753555633,0.0,0.004286074522061469,0.08233707510397824,0.0,0.0,0.0,0.6633013501957171,0.1638792950172948,0.4642087978738241,trough,-3.0517580928128005
1.1,Phi-minus,7,125.89,persistence,-0.19439837035093777,0.04831819684748734,-0.03579977996654472,0.05883476415004467,0.27164591906198654,0.10527123543287056,-0.04100810377076154,-0.05421777073478503,0.6633013501957171,0.3377114471937187,0.956610320501325,handover,-3.1014318597230295
1.1,Phi-minus,7,125.89,linear,0.34486288926236663,-0.025068793104091297,0.1316515021924417,-0.050263398497197215,-0.1267486333474418,0.16564126154042352,-0.1631325019562502,-0.1034235121469939,0.654530471652226,0.2919617150151929,0.8270184268127319,handover,-0.19000963138232704
1.1,Phi-minus,7,125.89,no_rotation,-0.06554902364104462,0.016292372316347028,0.0,0.01983844483482296,0.09159605987664883,0.0,0.0,0.0,0.6633013501957171,0.1613027992625512,0.4569105482876862,trough,-3.1014318597230295
1.1,Phi-minus,7,125.89,zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,trough,0.0
1.1,Phi-minus,8,251.19,ara,-0.009078577681329504,0.0009005739965013817,0.0,-0.0003407747328627535,0.010127873367633983,0.0,0.0,0.0,0.6633013501957171,0.03931862535545693,0.11137497148972793,trough,-2.966357517816504
1.1,Phi-minus,8,251.19,persistence,-0.19439837035093777,0.04831819684748734,-0.03579977996654472,0.05883476415004467,0.27164591906198654,0.10527123543287056,-0.04100810377076154,-0.05421777073478503,0.6633013501957171,0.3377114471937187,0.956610320501325,handover,-3.1014318597230295
1.1,Phi-minus,8,251.19,linear,1.0,-0.1906727772745159,0.31036373177749543,-0.19467528838780196,-0.8796530848616373,0.19161030460985617,-0.35684491431820986,-0.10911272113968076,0.5852827906661063,0.8403556542050584,2.3804135109553184,crest,-0.04048503301658878
1.1,Phi-minus,8,251.19,no_rotation,-0.007736835778859762,0.0019230097117829347,0.0,0.002341557223422709,0.010811201050636186,0.0,0.0,0.0,0.6633013501957171,0.038812653806438266,0.10994174318286022,trough,-3.1014318597230295
1.1,Phi-minus,8,251.19,zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,trough,0.0
1.1,Phi-minus,9,501.18,ara,-0.0001150659991407632,-4.010742725487942e-06,0.0,-2.83859008226475e-05,0.00015093337552464522,0.0,0.0,0.0,0.6633013501957171,0.0022633946170752643,0.0064113510751660835,trough,-2.7959721248131166
1.1,Phi-minus,9,501.18,persistence,-0.19439837035093777,0.04831819684748734,-0.03579977996654472,0.05883476415004467,0.27164591906198654,0.10527123543287056,-0.04100810377076154,-0.05421777073478503,0.6633013501957171,0.3377114471937187,0.956610320501325,handover,-3.1014318597230295
1.1,Phi-minus,9,501.18,linear,1.0,-0.5210745330826919,0.6669181633335018,-0.4827960254488737,-1.0,0.24342196523976414,-0.7433266857975899,-0.12046344225765195,0.4471245482900485,0.9629623985044691,2.7277125970079297,crest,-0.23902964681768446
1.1,Phi-minus,9,501.18,no_rotation,-0.00010891193968270357,2.7070332591423152e-05,0.0,3.296225309290431e-05,0.0001521899792602296,0.0,0.0,0.0,0.6633013501957171,0.002262809957852825,0.006409694954087543,trough,-3.1014318597230295
1.1,Phi-minus,9,501.18,zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,trough,0.0
1.1,Phi-minus,10,1000.0,ara,-1.6202212675164532e-08,-7.374789362558958e-09,0.0,-1.4622277893261798e-08,3.121630292097049e-08,0.0,0.0,0.0,0.6633013501957171,7.4108432610813545e-06,2.09921493810115e-05,trough,-2.4559919586546735
1.1,Phi-minus,10,1000.0,persistence,-0.19439837035093777,0.04831819684748734,-0.03579977996654472,0.05883476415004467,0.27164591906198654,0.10527123543287056,-0.04100810377076154,-0.05421777073478503,0.6633013501957171,0.3377114471937187,0.956610320501325,handover,-3.1014318597230295
1.1,Phi-minus,10,1000.0,linear,1.0,-1.0,1.0,-1.0,-1.0,0.34680487077762845,-1.0,-0.1431122150408288,0.17144914342575324,0.929611425824177,2.63324175531797,crest,-0.5355638007927227
1.1,Phi-minus,10,1000.0,no_rotation,-2.2013594803972443e-08,5.471533558326632e-09,0.0,6.662425492807737e-09,3.0761076759995684e-08,0.0,0.0,0.0,0.6633013501957171,7.79336586492674e-06,2.2075692961497928e-05,trough,-3.1014318597230295
1.1,Phi-minus,10,1000.0,zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,trough,0.0
1.1,Psi-plus,7,125.89,ara,0.047810683442611336,-0.01533504486027462,0.0,-0.01058851815209492,0.03027050775155664,0.0,0.0,0.0,-0.6678620383295375,0.09502756044907305,0.29045142203914814,trough,-0.49916693766375403
1.1,Psi-plus,7,125.89,persistence,0.10990331777353292,-0.047651657779741896,0.17627322570883436,-0.006887495222211715,0.21529951763999927,0.03122720118683785,0.021657131659580477,-0.01637975701191219,-0.6816109046593571,0.25551840369913,0.7809911499449564,handover,-0.25689783936124655
1.1,Psi-plus,7,125.89,linear,-0.38535946089073336,-0.2837436366936301,0.27413739584057073,0.11746488477715358,-0.24154416100832432,-0.011021779282710156,0.016228476829776774,-0.06440877981775171,-0.6363254220582556,0.43287747228288104,1.3230885524063893,handover,-2.8743611797358235
1.1,Psi-plus,7,125.89,no_rotation,0.02656533327647352,-0.011518143362184808,0.0,-0.0016648142178491724,0.052041226381865875,0.0,0.0,0.0,-0.6678620383295375,0.09692322687966967,0.29624552017106576,trough,-0.2568978393612466
1.1,Psi-plus,7,125.89,zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,trough,0.0
1.1,Psi-plus,8,251.19,ara,0.002259088953061024,-0.0022541257673662873,0.0,-0.0005203993380522373,0.000715656967406055,0.0,0.0,0.0,-0.6678620383295375,0.006666858182287916,0.020377229831303578,trough,-1.034016061366258
1.1,Psi-plus,8,251.19,persistence,0.10990331777353292,-0.047651657779741896,0.17627322570883436,-0.006887495222211715,0.21529951763999927,0.03122720118683785,0.021657131659580477,-0.01637975701191219,-0.6816109046593571,0.25551840369913,0.7809911499449564,handover,-0.25689783936124655
1.1,Psi-plus,8,251.19,linear,-1.0,-0.7882021921283013,0.5750018320468692,0.38861201511212395,-1.0,-0.10898153947977939,0.03335167900083212,-0.2096962052391983,-0.5805224609650144,0.9127011016202208,2.7896678775033843,crest,-2.8639410435270487
1.1,Psi-plus,8,251.19,no_rotation,0.001476691432835812,-0.0006402608786457825,0.0,-9.254229439456422e-05,0.0028928239805080234,0.0,0.0,0.0,-0.6678620383295375,0.014117057677717362,0.04314873977743662,trough,-0.2568978393612466
1.1,Psi-plus,8,251.19,zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,trough,0.0
1.1,Psi-plus,9,501.18,ara,-4.2784141080551947e-07,-9.26180209581019e-06,0.0,-2.8665522694128432e-08,-4.662401595592426e-06,0.0,0.0,0.0,-0.6678620383295375,0.00010491804673087773,0.00032068166042086883,trough,-2.101110494202562
1.1,Psi-plus,9,501.18,persistence,0.10990331777353292,-0.047651657779741896,0.17627322570883436,-0.006887495222211715,0.21529951763999927,0.03122720118683785,0.021657131659580477,-0.01637975701191219,-0.6816109046593571,0.25551840369913,0.7809911499449564,handover,-0.25689783936124655
1.1,Psi-plus,9,501.18,linear,-1.0,-1.0,1.0,0.9295862458578483,-1.0,-0.3044241608019289,0.0675147221831316,-0.49956375097828387,-0.46918820522918525,1.041451249604165,3.183192276035412,crest,-2.8067298656096287
