event_id,video,split,frame,u_event,direct_handover_frame,step_scale,step_log_scale,step_angle_rad,step_turn_fraction,cumulative_log_scale,cumulative_angle_rad,x_radial_ara,y_angular_ara,mixing_angle_deg,anisotropy_log_ratio,inlier_fraction,valid_vectors
E8,Video_S7.mp4,holdout,89,0.9368421052631579,95,1.0012912518751618,0.0012904189264132018,0.00022124834775433407,3.521276819601691e-05,-0.04611160373753725,-0.03599491455908453,0.9769482825203097,0.9885424628435026,26.429037802793626,0.0026370768292084523,0.7809152872444012,1027
E8,Video_S7.mp4,holdout,90,0.9473684210526315,95,1.0007716666557487,0.0007713690741142606,0.0006102508154501357,9.712443380474907e-05,-0.04534023466342299,-0.035384663743634394,0.9773337655197665,0.988736711711112,26.423666159298733,0.00410171241526644,0.8084677419354839,992
E8,Video_S7.mp4,holdout,91,0.9578947368421052,95,1.0008714713805902,0.0008710918698790664,-5.031452361941673e-06,-8.007805143344094e-07,-0.04446914279354392,-0.035389695195996336,0.9777690919595132,0.9887351101500834,26.872335094727557,0.003401553040249347,0.8106139438085328,961
E8,Video_S7.mp4,holdout,92,0.968421052631579,95,1.000318159826452,0.0003181092243470609,-0.000372393792425338,-5.926831284122976e-05,-0.04415103356919686,-0.035762088988421675,0.9779280685255757,0.9886165735244009,27.28206779362498,0.0022759743816802907,0.8853161843515541,933
E8,Video_S7.mp4,holdout,93,0.9789473684210527,95,0.999990971853382,-9.028187371922996e-06,1.4684011589597333e-05,2.3370330289030953e-06,-0.04416006175656879,-0.03574740497683208,0.977923556631471,0.9886212475904587,27.267713496873846,4.0249294308911904e-05,1.0,908
E8,Video_S7.mp4,holdout,94,0.9894736842105263,95,1.0002877701564643,0.00028772875857469173,-0.0003660614785623997,-5.8260493788733794e-05,-0.0438723329979941,-0.036113466455394476,0.978067351351371,0.9885047266028812,27.65979644198079,0.0005404291266553677,0.8743109151047409,907
E8,Video_S7.mp4,holdout,95,1.0,95,1.000230203239559,0.00023017674685888652,-0.0004922622469355295,-7.834596989731273e-05,-0.04364215625113521,-0.036605728702330004,0.9781823846524237,0.9883480346630866,28.104993416503632,0.0010053530059552537,0.8912556053811659,892
E8,Video_S7.mp4,holdout,96,1.0105263157894737,95,0.9999209773178329,-7.902580462373087e-05,-0.0013491150196436993,-0.00021471832417581423,-0.04372118205575894,-0.037954843721973705,0.9781428905926504,0.987918598014735,28.931391838680334,0.0009043782844969222,0.8795580110497238,905
E8,Video_S7.mp4,holdout,97,1.0210526315789474,95,0.9995030578568856,-0.000497065659783276,-0.001076488436410787,-0.00017132845583604222,-0.04421824771554222,-0.039031332158384495,0.9778944778496954,0.9875759411030629,29.337474742790448,0.0018811992596918974,0.9375,880
E8,Video_S7.mp4,holdout,98,1.0315789473684212,95,1.0006438022310562,0.0006435950793049158,-0.0005866084099184218,-9.336162809779363e-05,-0.043574652636237304,-0.039617940568302916,0.9782161204185607,0.9873892178468673,30.066735785792055,0.00463581884218352,0.9368770764119602,903
E8,Video_S7.mp4,holdout,99,1.0421052631578946,95,0.9999938687003245,-6.131318472021633e-06,1.2949688812831152e-05,2.061006986063896e-06,-0.04358078395470932,-0.039604990879490085,0.9782130562142991,0.9873933398608394,30.055121208835807,3.535480265603371e-05,1.0,904
E8,Video_S7.mp4,holdout,100,1.0526315789473684,95,0.9995879940708517,-0.0004120908269107999,-0.0025798047371893727,-0.00041058867613557665,-0.043992874781620124,-0.042184795616679455,0.9780071095320394,0.9865721625085683,31.406300627203894,0.0031826725997280148,0.8924611973392461,902
E8,Video_S7.mp4,holdout,101,1.063157894736842,95,1.0002510047302684,0.0002509732338514814,-0.001770136084086328,-0.00028172590772767,-0.04374190154776864,-0.04395493170076578,0.9781325357981855,0.9860087106931129,32.61201595048508,0.003890071416170274,0.8552631578947368,912
E8,Video_S7.mp4,holdout,102,1.0736842105263158,95,0.9994233975291583,-0.0005767687699751044,-0.002697280002739873,-0.00042928544533897176,-0.044318670317743745,-0.046652211703505655,0.9778442911403001,0.985150139802435,33.83196361603442,0.0039889478914505085,0.8656215005599104,893
E8,Video_S7.mp4,holdout,103,1.0842105263157895,95,0.9995695230739388,-0.00043056960785237895,-0.0019033408491147708,-0.0003029261045253411,-0.044749239925596124,-0.04855555255262042,0.9776291130440737,0.9845442875933843,34.6400169573493,0.004206708742303365,0.8420479302832244,918
E8,Video_S7.mp4,holdout,104,1.0947368421052632,95,0.999131011965149,-0.0008693658238319756,-0.0018992791314564798,-0.00030227966208258046,-0.0456186057494281,-0.050454831684076905,0.9771946519242516,0.9839397282692192,35.1544588628551,0.0038738572240955417,0.8343621399176955,972
E8,Video_S7.mp4,holdout,105,1.105263157894737,95,0.9990030468113174,-0.0009974504770558197,-0.0021520045243677093,-0.0003425021576092441,-0.046616056226483925,-0.05260683620844461,0.9766961917753056,0.9832547239540007,35.69966127031029,0.0042853169326581095,0.8457556935817805,966
E8,Video_S7.mp4,holdout,106,1.1157894736842104,95,1.0000027804708709,2.7804670053758827e-06,-1.109446787383323e-05,-1.765739403094789e-06,-0.04661327575947855,-0.052617930676318446,0.9766975812538627,0.9832511924751944,35.70700600467815,2.95785127559793e-05,1.0,1004
E8,Video_S7.mp4,holdout,107,1.1263157894736842,95,0.9989938092747761,-0.0010066972749305798,-0.0016416327837142789,-0.0002612739722698358,-0.04761997303440913,-0.054259563460032724,0.976194511879184,0.9827286445306548,35.961632381222714,0.004664853480534851,0.8437810945273632,1005
E8,Video_S7.mp4,holdout,108,1.1368421052631579,95,0.9988105858763641,-0.0011901220380059272,-0.0010652517569261532,-0.00016954008275212344,-0.04881009507241506,-0.055324815216958874,0.9755997965767782,0.9823895643651506,35.81923268066283,0.0038867574478808624,0.801923076923077,1040
E8,Video_S7.mp4,holdout,109,1.1473684210526316,95,0.9987533508990523,-0.0012474268143625317,-0.0013704763626803391,-0.0002181180875111771,-0.05005752188677759,-0.05669529157963921,0.9749764640769635,0.9819533281901283,35.79868733346701,0.004739116810515994,0.8388003748828491,1067
E8,Video_S7.mp4,holdout,110,1.1578947368421053,95,0.9989241738071999,-0.0010764053091883133,-0.0005462694113975309,-8.694147708381719e-05,-0.051133927195965906,-0.05724156099103674,0.9744386057283467,0.9817794452359606,35.481855526279226,0.003983946572964753,0.8203054806828391,1113
E8,Video_S7.mp4,holdout,111,1.168421052631579,95,0.9989576860198348,-0.001042857567140175,-0.000872677069335716,-0.00013889086930772787,-0.05217678476310608,-0.058114238060372456,0.973917524630885,0.9815016634973451,35.345208552865714,0.004754759248481317,0.8382608695652174,1150
E8,Video_S7.mp4,holdout,112,1.1789473684210525,95,1.0000039302334016,3.93022567826963e-06,2.6708003494734967e-05,4.2507107763026855e-06,-0.052172854537427815,-0.05808753005687772,0.9739194884069674,0.9815101649188978,35.334816737784024,6.584031283049681e-05,1.0,1165
E8,Video_S7.mp4,holdout,113,1.1894736842105262,95,0.9988893545706861,-0.0011112626530022022,-0.0006073045532003532,-9.665552160405113e-05,-0.05328411719043002,-0.05869483461007808,0.9733642431203343,0.9813168538756897,35.04701101250467,0.004440047163004504,0.8360515021459227,1165
E8,Video_S7.mp4,holdout,114,1.2,95,0.9990321286747885,-0.0009683400151079734,-5.144658760004082e-06,-8.187978721756705e-07,-0.05425245720553799,-0.05869997926883808,0.9728804228910151,0.9813152162799452,34.5659751457081,0.0036015666326834573,0.828881469115192,1198
E8,Video_S7.mp4,holdout,115,1.2105263157894737,95,0.9991543601760886,-0.000845997578969454,-0.0004812566117105935,-7.659436864939788e-05,-0.05509845478450745,-0.059181235880548674,0.9724577400791049,0.9811620275426465,34.370805159280714,0.003967426161202648,0.8357605177993528,1236
E8,Video_S7.mp4,holdout,116,1.2210526315789474,95,0.9991407439639629,-0.0008596254081101058,-0.00014331010480184486,-2.2808511574231177e-05,-0.055958080192617554,-0.059324545985350516,0.9720282585313422,0.981116410519498,34.023098570773854,0.003490047838632246,0.8352090032154341,1244
E8,Video_S7.mp4,holdout,117,1.231578947368421,95,0.9992598557640022,-0.0007404182779715505,-0.0002095900737865504,-3.3357296266124575e-05,-0.0566984984705891,-0.059534136059137065,0.9716583428982911,0.9810496959269658,33.76818514028094,0.0032381436344823718,0.8486997635933806,1269
E8,Video_S7.mp4,holdout,118,1.2421052631578948,95,1.0000132590021662,1.3258914266407104e-05,9.778112806084998e-06,1.5562349871985909e-06,-0.056685239556322695,-0.05952435794633098,0.9716649670315605,0.9810528083969402,33.77002496749053,5.07626744837718e-05,1.0,1297
E8,Video_S7.mp4,holdout,119,1.2526315789473683,95,0.9994487696893614,-0.0005513822939207506,-0.0003878645715637822,-6.173056381459613e-05,-0.057236621850243447,-0.05991222251789476,0.9713894993887343,0.980929347269311,33.68588816205215,0.0032272003594957157,0.8473400154202004,1297
E8,Video_S7.mp4,holdout,120,1.263157894736842,95,0.9995710191569841,-0.00042907288162054655,-0.0004584392561665155,-7.29628737262726e-05,-0.057665694731863996,-0.06037066177406128,0.9711751398780593,0.9807834215218584,33.690074493954135,0.002774311353962613,0.8620426829268293,1312
E8,Video_S7.mp4,holdout,121,1.2736842105263158,95,0.9996434667633413,-0.00035659680974422256,0.00048206173580415203,7.67225081286901e-05,-0.05802229154160822,-0.05988860003825713,0.9709969905339126,0.9809368665381158,33.31616716570472,0.0023302613763229382,0.8213740458015267,1310
E8,Video_S7.mp4,holdout,122,1.2842105263157895,95,0.9999146162252021,-8.538742019994876e-05,-4.7083672810325366e-05,-7.4935992666847535e-06,-0.05810767896180817,-0.05993568371106745,0.9709543327895221,0.9809218793395824,33.29818575215195,0.00254810430799748,0.9044006069802731,1318
E8,Video_S7.mp4,holdout,123,1.2947368421052632,95,0.9979398608621755,-0.0020622641434979824,0.004952377755991121,0.0007881953999243353,-0.060169943105306156,-0.054983305955076334,0.9699241018536119,0.9824982701394311,30.195928797799652,0.010866167242907173,0.9351921627731725,1327
E8,Video_S7.mp4,holdout,124,1.305263157894737,95,0.9999998283688344,-1.716311803416589e-07,-1.3761015208000438e-05,-2.190133592316016e-06,-0.0601701147364865,-0.054997066970284336,0.9699240161156473,0.9824938898722465,30.202091067445718,2.7165116130731772e-05,1.0,1347
E8,Video_S7.mp4,holdout,125,1.3157894736842106,95,1.0001846698458876,0.00018465279651058987,0.0008627290639174913,0.00013730759507151247,-0.05998546193997591,-0.05413433790636685,0.9700162592545712,0.9827685050623896,29.885751292109042,0.0018315918571544956,0.985894580549369,1347
E8,Video_S7.mp4,holdout,126,1.3263157894736841,95,1.0002979436862922,0.0002978993098863396,1.7434046269398045e-05,2.7747146418675163e-06,-0.05968756263008958,-0.05411690386009745,0.9701650756636179,0.9827740544916732,30.001071458901748,0.0014043294693940943,0.9771048744460856,1354
E8,Video_S7.mp4,holdout,127,1.3368421052631578,95,1.0005102858383697,0.0005101556868256746,8.974430377899173e-05,1.4283249560767197e-05,-0.0591774069432639,-0.05402715955631846,0.9704199283904095,0.9828026209907947,30.173032110410677,0.0008189567032340134,0.9881305637982196,1348
E8,Video_S7.mp4,holdout,128,1.3473684210526315,95,1.0006427944097658,0.0006425879059274358,-4.834937317446909e-05,-7.695041736111439e-06,-0.05853481903733646,-0.05407550892949293,0.9707409442572418,0.9827872309073226,30.46781414853361,0.0003341467823935628,0.9963396778916545,1366
E8,Video_S7.mp4,holdout,129,1.3578947368421053,95,1.000563298976969,0.0005631403836544969,0.00021263136991528755,3.384133357841934e-05,-0.05797167865368197,-0.05386287755957764,0.9710222757092919,0.9828549135744794,30.61129011664794,0.0009688558935169972,0.9992716678805535,1373
E8,Video_S7.mp4,holdout,130,1.368421052631579,95,1.0000126607155397,1.2660635393553728e-05,-1.405625574320371e-05,-2.2371225828947134e-06,-0.057959018018288413,-0.05387693381532084,0.9710286007125273,0.9828504393293136,30.623324728443894,9.178278873393312e-05,1.0,1360
E8,Video_S7.mp4,holdout,131,1.3789473684210527,95,1.000433977162975,0.0004338830221217846,0.000467567860885273,7.441573629079487e-05,-0.05752513499616663,-0.053409365954435566,0.9712453614944339,0.9829992708018952,30.593036592023577,0.0018676963314687186,0.9977989728539985,1363
E8,Video_S7.mp4,holdout,132,1.3894736842105264,95,1.0004326547628384,0.00043256119475395573,0.0008237815395926182,0.00013110890405401706,-0.05709257380141267,-0.05258558441484295,0.9714614646052808,0.9832614886100032,30.39260948415352,0.002593847010874822,0.9941860465116279,1376
E8,Video_S7.mp4,holdout,133,1.4,95,1.0004666237956656,0.0004665149606376628,0.0011295652869089058,0.00017977589895656735,-0.05662605884077501,-0.051456019127934044,0.971694533656784,0.9836210404079163,30.05582264747878,0.0034057968932417115,0.9722222222222222,1368
E8,Video_S7.mp4,holdout,134,1.4105263157894736,95,1.0002122773623596,0.00021225483470835727,0.0007473865611263723,0.00011895026560371515,-0.05641380400606665,-0.050708632566807674,0.971800576363065,0.9838589409391237,29.786376489931854,0.00354148385777355,0.9963689179375453,1377
E8,Video_S7.mp4,holdout,135,1.4210526315789473,95,0.9996568892434164,-0.0003431696325468977,0.0009860294666633376,0.0001569314636537354,-0.05675697363861355,-0.049722603100144334,0.9716291288235707,0.9841728038664312,29.15574184121084,0.0026501482250398272,0.8595588235294118,1360
E8,Video_S7.mp4,holdout,136,1.431578947368421,95,0.9999986913054502,-1.3086954061811879e-06,-3.171762735168816e-06,-5.048017176167873e-07,-0.056758282334019736,-0.049725774862879504,0.9716284750025684,0.9841717942629961,29.15673501502063,2.026990742402649e-05,1.0,1356
E8,Video_S7.mp4,holdout,137,1.4421052631578948,95,1.0000353450228996,3.53443982789873e-05,0.0006117577770672353,9.736427419516023e-05,-0.05672293793574075,-0.04911401708581227,0.971646132985439,0.9843665228113864,28.87103249382115,0.0033070379781830563,0.9631540162122328,1357
E8,Video_S7.mp4,holdout,138,1.4526315789473685,95,0.99983805988138,-0.00016195323233681613,0.0010563329478618716,0.0001681206102030502,-0.056884891168077566,-0.0480576841379504,0.9715652216557044,0.9847027640317925,28.279197013888986,0.004158579951586718,0.9581777445855115,1339
E8,Video_S7.mp4,holdout,139,1.4631578947368422,95,0.9999155466309353,-8.445693545127775e-05,0.0009402956797880429,0.00014965270540622102,-0.05696934810352884,-0.04711738845816235,0.9715230273819314,0.9850020694426049,27.774373046674086,0.0039057223527092263,0.9233082706766917,1330
E8,Video_S7.mp4,holdout,140,1.4736842105263157,95,0.9996781003257016,-0.0003219514951196013,0.0007192646524590363,0.0001144745248301298,-0.05729129959864844,-0.046398123805703316,0.9713621829144343,0.9852310184922651,27.280883703567714,0.003954367914619218,0.8910207214121258,1303
E8,Video_S7.mp4,holdout,141,1.4842105263157894,95,0.9996989847144655,-0.00030106059972930156,0.0011148741259131233,0.0001774377280643297,-0.05759236019837774,-0.045283249679790194,0.9712117767176826,0.9855858939483938,26.596877442414392,0.004205198759991204,0.9101471727343144,1291
E8,Video_S7.mp4,holdout,142,1.4947368421052631,95,0.9999980244694944,-1.9755324569897804e-06,-1.067455650772448e-05,-1.6989084335181107e-06,-0.05759433573083473,-0.04529392423629792,0.9712107897701051,0.9855824961315268,26.601497733418093,2.2191870575928693e-05,1.0,1268
E8,Video_S7.mp4,holdout,143,1.5052631578947369,95,0.9998167289802592,-0.0001832878159263441,0.001497073461980605,0.00023826664164590993,-0.057777623546761074,-0.04379685077431731,0.9711192220601643,0.9860590294148186,25.766956148360492,0.004653272205505786,0.8970934799685781,1273
E8,Video_S7.mp4,holdout,144,1.5157894736842106,95,0.9998022406703205,-0.00019777888663413025,0.0015142869494636287,0.00024100625326668363,-0.057975402433395204,-0.04228256382485368,0.9710204153829805,0.986541041921352,24.911519927868312,0.004860136676400213,0.8858954041204438,1262
E8,Video_S7.mp4,holdout,145,1.5263157894736843,95,0.9996602098925054,-0.0003398478492336246,0.0014212069003100194,0.00022619210334065012,-0.05831525028262883,-0.04086135692454366,0.9708506350009373,0.9869934261280333,24.046637180520964,0.004786988250489933,0.8682926829268293,1230
E8,Video_S7.mp4,holdout,146,1.5368421052631578,95,0.9996383032501457,-0.0003617621779009566,0.0016740970592149598,0.0002664408221896663,-0.05867701246052979,-0.0391872598653287,0.9706699085588854,0.9875263077724126,23.039394917372373,0.005038848535206459,0.8876033057851239,1210
E8,Video_S7.mp4,holdout,147,1.5473684210526315,95,0.9994868905046311,-0.0005132411810940448,0.001635431823979438,0.0002602870588761221,-0.059190253641623836,-0.03755182804134926,0.9704135106627553,0.9880468818901649,21.99900192670118,0.005012429326648156,0.8858102434928632,1191
E8,Video_S7.mp4,holdout,148,1.5578947368421052,95,1.000020283331889,2.0283126184975892e-05,3.6133924213052404e-05,5.750892651815214e-06,-0.05916997051543886,-0.037515694117136206,0.9704236433513654,0.9880583836754685,21.986663451308893,9.759492022074954e-05,1.0,1146
E8,Video_S7.mp4,holdout,149,1.568421052631579,95,0.9999368497954257,-6.315219863237768e-05,0.0012754126791609185,0.00020298823237053777,-0.05923312271407124,-0.03624028143797529,0.9703920949030591,0.9884643601402096,21.28656038885521,0.0043851189867105105,0.828695652173913,1150
E8,Video_S7.mp4,holdout,150,1.5789473684210527,95,0.9999572790908355,-4.272182172849242e-05,0.0014610875725806828,0.00023253930946635408,-0.05927584453579973,-0.0347791938653946,0.9703707527312696,0.9889294387591423,20.48751142909027,0.004557231762701308,0.8526504941599281,1113
E8,Video_S7.mp4,holdout,151,1.5894736842105264,95,1.0001249778766679,0.00012497006758368238,0.0022383231674351625,0.00035624019633441424,-0.05915087446821605,-0.03254087069795944,0.9704331830254331,0.9896419191518111,19.3067814208064,0.005210046259488017,0.8137614678899082,1090
E8,Video_S7.mp4,holdout,152,1.6,95,1.0000767669513624,7.676400493076433e-05,0.001693567523581076,0.0002695396428378283,-0.059074110463285284,-0.030847303174378365,0.9704715315179803,0.9901809984374867,18.393339171318065,0.004879357869488087,0.8473933649289099,1055
E8,Video_S7.mp4,holdout,153,1.6105263157894736,95,1.0000795940188494,7.959085141353588e-05,0.001599093370515074,0.0002545036143829537,-0.05899451961187175,-0.029248209803863293,0.9705112922915453,0.9906900056662526,17.521629854975032,0.0046776884201724656,0.8406647116324536,1023
E8,Video_S7.mp4,holdout,154,1.6210526315789473,95,1.0000018761635228,1.876161762770072e-06,-1.2018480318712322e-05,-1.912800551175724e-06,-0.05899264345010898,-0.029260228284182004,0.9705122295567126,0.9906861800651503,17.528911928129908,4.784729375405118e-05,1.0,986
E8,Video_S7.mp4,holdout,155,1.631578947368421,95,1.000578431269716,0.0005782640428320791,0.002502650189357649,0.0003983091484661377,-0.0584143794072769,-0.026757578094824354,0.9708011126244915,0.9914827983620825,16.261759007190204,0.006386585163872225,0.7920489296636085,981
E8,Video_S7.mp4,holdout,156,1.6421052631578947,95,1.000132899557498,0.00013289072713423475,0.0009768068873010714,0.00015546364456017344,-0.05828148868014267,-0.025780771207523284,0.9708675014671063,0.9917937256512029,15.731889505045705,0.003159346798154434,0.8378661087866108,956
E8,Video_S7.mp4,holdout,157,1.6526315789473685,95,1.000286512948399,0.0002864719114025313,0.0012045323586421595,0.00019170727899203938,-0.05799501676874014,-0.024576238848881125,0.9710106164543127,0.992177140209187,15.101701921871369,0.003718333949001776,0.8306538049303323,933
E8,Video_S7.mp4,holdout,158,1.6631578947368422,95,1.0007008422724541,0.0007005967971949833,0.000870442506038807,0.0001385352275133731,-0.057294419971545156,-0.023705796342842318,0.9713606240076028,0.9924542106642137,14.760609214954052,0.0034412021748335877,0.8357221609702316,907
E8,Video_S7.mp4,holdout,159,1.6736842105263159,95,1.0002938551169116,0.0002938119499530809,0.0014188925556853868,0.00022582376395362166,-0.05700060802159208,-0.02228690378715693,0.9715074101047795,0.992905858192121,13.981333838375468,0.0029674583991281607,0.857630979498861,878
E8,Video_S7.mp4,holdout,160,1.6842105263157894,95,1.0000274046841842,2.740430868266512e-05,8.656775830078418e-05,1.3777686645954258e-05,-0.05697320371290941,-0.022200336028856148,0.9715211011406769,0.9929334135654129,13.935580841120272,0.00019686362855945186,1.0,858
