split,run,period,field_G,time_us,future_time_us,parent_ARA,R,state_x_L,state_x_C,child_x,child_dx,wrong_child_x,wrong_child_dx,future_state_x_L,future_state_x_C,baseline_pred_x_L,baseline_pred_x_C,child_pred_x_L,child_pred_x_C,wrong_pred_x_L,wrong_pred_x_C,baseline_error,child_error,wrong_error
validation,EMU00069992,RF off,104.0,5.675000190734863,5.931000232696533,1.8478495718623675,0.3517020841301333,0.8402917053628054,0.8854920205192774,1.008545989163984,-0.027877914616997845,1.0614911962529026,-0.007711768873927882,1.0347927663948016,0.9208355808616451,1.051633685906749,0.9763759387020432,1.0619217404597727,0.9784861162905709,1.0546739247985844,0.9762482355107598,0.0016841739595236827,0.002029782734529856,0.0017329113773691786
validation,EMU00069992,RF on,104.0,4.011000156402588,4.267000198364258,1.6761749691148449,0.5825881552390113,1.0120396974283934,0.9011413645511669,1.0002894082611051,0.011236568609436559,0.9639413316664422,0.005397508100904114,1.0266812193683785,0.8931715871125865,1.033290169941134,0.9636127805377691,1.0426476900720718,0.9684392957957907,1.0465073747200806,0.9715829248725301,0.002502819979418559,0.002960078078575795,0.003270707162666889
validation,EMU00069992,RF on,104.0,4.075000286102295,4.331000328063965,1.6854471869001517,0.5628168762573169,0.9400239799376692,0.93518379591641,1.0157100244951467,0.015420616234041562,1.0341134880582956,0.07017215639185337,1.1971589524369062,0.9029097285337283,1.0379620020108198,0.9659524038765418,1.0451319765271092,0.9699690628326341,1.0359565968149653,0.9787764410448853,0.014659023969672598,0.013804577860445193,0.015870978762656612
validation,EMU00069992,RF on,104.0,4.267000198364258,4.523000240325928,1.7117009965536942,0.5250439031667784,1.0266812193683785,0.8931715871125865,1.0756761211648183,0.11675132592882265,0.9966230345599116,0.028957986209044884,0.6320123857329264,0.9256591185059477,1.0319414132506524,0.9657272336630409,1.0194421382654852,0.9842825163859633,1.0383059861920614,0.9760427618327223,0.08077434045175805,0.0767692579632192,0.08380650064446342
validation,EMU00069992,RF on,104.0,4.331000328063965,4.587000370025635,1.7199559827106756,0.5242344454516463,1.1971589524369062,0.9029097285337283,1.1508845868464521,0.07520846568163386,0.9554064194233829,-0.041216615136528745,1.2323361557321348,0.930843424165676,1.0183297863371443,0.9630356262069285,1.0050478007997365,0.9650285751918876,1.0376587154449854,0.964864609859721,0.023417532006944977,0.026414310419280378,0.019528373416392655
validation,EMU00069992,RF on,104.0,4.394999980926514,4.651000022888184,1.7279745415107228,0.49794849513000133,0.8249639584595377,0.8870516364986993,1.0964281672625955,-0.05445641958385661,0.977930361755535,0.022523942332152158,1.0987264624403585,0.9471300241301969,1.0491036073798627,0.9702196735871115,1.0584592925604812,0.9520353294027256,1.0576558080270937,0.9815612232492842,0.0014977798281990851,0.0008227534949757991,0.0014361530633560356
validation,EMU00069992,RF on,104.0,4.459000110626221,4.715000152587891,1.7357635604366717,0.49879839255263775,1.4990939200523636,0.9114153966295433,1.091766675571088,-0.0046614916915075355,1.0497524670616103,0.07182210530607525,1.225317470706132,1.0393505948216202,0.9922106897876313,0.9590925147970308,0.9944702154290723,0.9535664413071192,0.9873274086365924,0.9739109774716074,0.030390065359709655,0.03032468813157573,0.030460806581389718
validation,EMU00069992,RF on,104.0,4.523000240325928,4.779000282287598,1.7433295531202766,0.4647701905080146,0.6320123857329264,0.9256591185059477,1.0900356587218372,-0.0017310168492508105,1.056305343155365,0.006552876093754767,1.1338143623620962,1.042484187400793,1.0635613589133648,0.9751921705097781,1.0656762986865393,0.9684618813828748,1.0673476469154215,0.9741301775223119,0.004731850015414055,0.005061048754832289,0.004545047464368363
validation,EMU00069992,RF on,104.0,4.587000370025635,4.843000411987305,1.750678905565378,0.4081486851750058,1.2323361557321348,0.930843424165676,1.0999617178831937,0.009926059161356582,1.0795706828670666,0.023265339711701527,1.2998301886352184,1.0439511249254496,1.0075953083332045,0.9672733590763982,1.0066473535036957,0.9640906676217063,1.0064961880967673,0.9691900468539731,0.045640352520367154,0.046166933728260307,0.045817027333150705
validation,EMU00069992,RF on,104.0,4.651000022888184,4.9070000648498535,1.7578177685025949,0.39718692398919025,1.0987264624403585,0.9471300241301969,1.0975974174734866,-0.002364300409707143,1.0614786228534496,-0.018092060013616962,1.2428346877420904,1.0404848654242789,1.018560340808797,0.9701449270261217,1.0193652929348789,0.9646647036030284,1.0245844283764158,0.9657957304775684,0.027623344813105875,0.02784363367705099,0.02660582129613607
validation,EMU00069992,RF on,104.0,4.715000152587891,4.9710001945495605,1.7647522738063923,0.37222356018127933,1.225317470706132,1.0393505948216202,1.0846082066066771,-0.012989210866809486,1.0661883492028177,0.00470972634936806,1.0303078806494361,1.0069744617281895,1.0038350507997622,0.969837521781733,1.006644087646755,0.9644427046347399,1.0057199422641463,0.970183325827944,0.0010399815144182516,0.0011844627303649682,0.0009790771974345718
validation,EMU00069992,RF on,104.0,4.779000282287598,5.035000324249268,1.7714882205144122,0.3439465553737887,1.1338143623620962,1.042484187400793,1.1406441017800455,0.05603589517336838,1.0076258465460712,-0.05856250265674645,0.778826873632491,1.0653199489247205,1.0097433910963105,0.9725197081464532,0.9980554030951313,0.974485869390169,1.0251781132309377,0.9672721952428862,0.030967161363061414,0.028155989067620475,0.03515114762687245
validation,EMU00069992,RF on,104.0,4.843000411987305,5.098999977111816,1.7780312940381195,0.33167972471911755,1.2998301886352184,1.0439511249254496,1.1352893357707758,-0.005354766009269651,1.00669979005885,-0.0009260564872213273,1.1359156948796636,1.029945705201924,0.9953086655759096,0.9702406629712229,0.9923840287075026,0.9612704594675436,1.0025411380304519,0.9774282751418932,0.011667514378698274,0.012658814285417095,0.01027342643741692
validation,EMU00069992,RF on,104.0,4.9070000648498535,5.163000106811523,1.7843869703269897,0.32239559240022053,1.2428346877420904,1.0404848654242789,1.1172080373090987,-0.018081298461677164,0.9662697336730642,-0.04043005638578567,0.7910464657779765,1.0248106425059904,1.000312284284239,0.9715691691596691,1.0005663279917854,0.9622814323505677,1.0163293057240521,0.9757167523333174,0.023313418639591493,0.02390423739237722,0.026581284013227787
validation,EMU00069992,RF on,104.0,4.9710001945495605,5.2270002365112305,1.7905607085430049,0.3189614265604236,1.0303078806494361,1.0069744617281895,1.0284514779258238,-0.08875655938327487,0.9628770381047976,-0.0033926955682666016,0.8361164740226608,1.0204246769618182,1.0199587232150709,0.9750295273211519,1.0375841965827468,0.9617104118478401,1.0311774388128319,0.9866353892232539,0.017929346099511346,0.022018304080711152,0.01959524797537593
validation,EMU00069992,RF on,104.0,5.4830002784729,5.73900032043457,1.8339940665318595,0.2751975392795297,0.7514408748800158,1.0335919668890148,1.0000803103479605,0.030914732205071127,1.0169035683854257,-0.010379445270880971,1.0482560430806123,1.080089768561754,1.0453555653999864,0.9819670880937853,1.0477589606250506,0.9967676811974306,1.0521064860608993,0.9864793674474003,0.0048182365964974565,0.0034714086668577887,0.004388866553967328
validation,EMU00069992,RF on,104.0,5.547000408172607,5.802999973297119,1.838747383977896,0.3063379755968142,0.9100457618563024,1.042975890571239,1.019591155668465,0.0195108453205044,1.0357332870332663,0.018829718647840554,1.2686714006025472,1.144202062686602,1.0354576433644431,0.9782537241783825,1.037710200324491,0.988759134176516,1.0364526082959644,0.9867056748073293,0.04096375380937599,0.038752790028836095,0.0393653398476731
validation,EMU00069992,RF on,104.0,5.611000061035156,5.867000102996826,1.8433645637903782,0.2919442857036313,0.7082234910053437,1.0241609469866488,1.091181523515932,0.07159036784746697,1.05529211264113,0.019558825607863817,1.3865874627630272,1.130929648693182,1.052445913757134,0.9820632839703147,1.041465214025652,0.994210987037657,1.0517265291519171,0.9880259811518982,0.06690588465892973,0.06890067950921032,0.06627665152782702
validation,EMU00069992,RF on,104.0,5.675000190734863,5.931000232696533,1.8478495718623675,0.3141178007447992,1.131787965840875,1.1020951821554694,1.0620382580204062,-0.029143265495525705,1.0847270679952248,0.029434955354094683,1.6626883123046583,1.1364527758249712,1.0171490160674765,0.9748349926845468,1.0221791679860506,0.9712928408869179,1.0121112099309861,0.980359671065753,0.22142064540681058,0.21876488403224853,0.2238078117431479
validation,EMU00069992,RF on,104.0,5.73900032043457,5.99500036239624,1.8522061588191063,0.3879020805030349,1.0482560430806123,1.080089768561754,1.077205376763962,0.015167118743555807,1.0686666651210068,-0.01606040287421795,0.9358822107680744,0.9896342822651069,1.0330127434276122,0.973330869395827,1.0308366717126498,0.9761621543442539,1.0359058103353846,0.9709064133656085,0.004850070822955865,0.004598923941995358,0.00517772677195921
validation,EMU00069998,RF off,140.0,4.075000286102295,4.331000328063965,1.6854471869001517,0.564749352369804,1.185338051050185,1.1635795359762613,1.005702567093542,0.006399230108093512,1.042440613122671,-0.0026097924084313995,0.9025910005441254,1.191477548589292,1.0111032205205412,0.963826773871172,1.019515698392819,0.9676985632834585,1.0176934277524252,0.9615275448818825,0.031799888556985116,0.031874209615758355,0.03306278647713977
validation,EMU00069998,RF off,140.0,4.203000068664551,4.459000110626221,1.703202674377213,0.5253649751556451,1.2813998500430686,1.37718084648843,1.0125972821515523,0.02280169486767103,1.0170083400532275,0.001553107552112687,1.5055642527006703,0.9979295263499568,0.9959515778299574,0.9657704165650012,1.0003037956186656,0.9730105940831542,1.00289662692978,0.9682206985783386,0.1303696433655219,0.12795454133801692,0.12677867822285369
validation,EMU00069998,RF off,140.0,4.523000240325928,4.779000282287598,1.7433295531202766,0.427896381412086,0.958265100057787,0.9292631767769901,1.0352149444379264,0.05252179050926997,1.0610018616818004,0.013269342878462487,1.0729872196110712,0.6895840179427459,1.0318874312274624,0.9710904630550992,1.0307589152594612,0.9830010946907197,1.0340707195528542,0.9720583637901851,0.04046753562248589,0.04393840530786928,0.04065312501935993
validation,EMU00069998,RF off,140.0,4.587000370025635,4.843000411987305,1.750678905565378,0.38819759508781915,0.8792110903590225,0.8791592184934186,1.0509331714210708,0.0157182269831444,1.058702082764095,-0.0022997789177054972,1.19137959669074,0.5640730816138786,1.0370982122538286,0.9735062548892698,1.0397277621450334,0.9765141212009476,1.0415888369404491,0.9719741274229244,0.09571913448106327,0.09655294502837028,0.09441026743934133
validation,EMU00069998,RF off,140.0,4.651000022888184,4.9070000648498535,1.7578177685025949,0.3636965192410516,1.181958118687336,0.8159895562340126,1.034291543808112,-0.016641627612958843,1.0727108359561774,0.014008753192082501,0.9047805044444142,0.6464075138106291,1.0115791659943172,0.9687883447421678,1.0199692308436161,0.9685967044600776,1.0124768545158689,0.9701885675205894,0.05766767713048003,0.058537158630408447,0.058216337280122744
validation,EMU00069998,RF off,140.0,4.715000152587891,4.9710001945495605,1.7647522738063923,0.3279600546094995,0.8183076986574513,0.658423518205919,1.065891345749781,0.031599801941669,1.0422674888511727,-0.030443347105004737,0.6704244604625577,0.9045708819142236,1.0442945036904006,0.9748757011278724,1.0437588198908563,0.9802097959764078,1.0543881990353499,0.9705583309778691,0.07236078841392647,0.07254989462512226,0.07589124798636136
validation,EMU00069998,RF off,140.0,4.779000282287598,5.035000324249268,1.7714882205144122,0.3261735458831696,1.0729872196110712,0.6895840179427459,1.1035177702109484,0.037626424461167485,1.1226320505978982,0.08036456174672546,0.8779649500289741,0.8680434894358313,1.0225880943100527,0.9709822740450279,1.017703446900588,0.9739553815640876,1.0101433919483882,0.9802663986096312,0.015756123619282122,0.0153720882010627,0.015032560925837426
validation,EMU00069998,RF off,140.0,4.843000411987305,5.098999977111816,1.7780312940381195,0.31520419368704106,1.19137959669074,0.5640730816138786,1.1460174280163027,0.04249965780535425,1.1283909747056828,0.005758924107784669,1.5435479021571705,0.9369337697959185,1.0157503329374817,0.968297994447342,1.006820577277497,0.967924245176519,1.013419820962356,0.9626406771766136,0.13977699433109858,0.14451831541840313,0.14084831377918777
validation,EMU00069998,RF off,140.0,4.9070000648498535,5.163000106811523,1.7843869703269897,0.30047457610538325,0.9047805044444142,0.6464075138106291,1.155004150956872,0.008986722940569347,1.0986520850866022,-0.029738889619080666,0.9099957668728099,0.8732620039528947,1.0375005205649313,0.9744904765367135,1.0321926273970523,0.965724332451803,1.0423134278836013,0.9646405139832774,0.013252332937870745,0.011740677456710593,0.012928997755369728
validation,EMU00069998,RF off,140.0,4.9710001945495605,5.2270002365112305,1.7905607085430049,0.29356695654271414,0.6704244604625577,0.9045708819142236,1.182568945540087,0.027564794583214924,1.1179799092734775,0.019327824186875286,1.4184937025265172,0.9735190252905183,1.0508459233406122,0.9811155995136834,1.0397699619582474,0.9721291428253005,1.0463302756008523,0.9781446541984495,0.067611298740128,0.0717168017216446,0.06926350639192429
validation,EMU00069998,RF off,140.0,5.035000324249268,5.2910003662109375,1.7965576715260125,0.283552509195703,0.8779649500289741,0.8680434894358313,1.2362614590894838,0.05369251354939686,1.0837372539065881,-0.03424265536688931,0.5114708529634551,1.1087563932828461,1.0340281370454023,0.9776996860031694,1.0146874190888682,0.9684560701530456,1.0397272044322177,0.96891176117752,0.14512098783504587,0.13645554654668934,0.14930564699788143
validation,EMU00069998,RF off,140.0,5.098999977111816,5.355000019073486,1.8023828781812998,0.2823277408169468,1.5435479021571705,0.9369337697959185,1.3079716395870808,0.07171018049759703,1.065399502467424,-0.01833775143916405,0.9194103391399696,1.052530672390316,0.9761572998327671,0.967185171004569,0.9476422236606434,0.9550511403806996,0.9805217054652993,0.9657748898315038,0.005252036077327227,0.0051496492322012505,0.00563058245077027
validation,EMU00069998,RF off,140.0,5.163000106811523,5.419000148773193,1.8080413320278101,0.2776488368495778,0.9099957668728099,0.8732620039528947,1.2300948680020816,-0.07787677158499928,1.0573050551337224,-0.008094447333701682,1.2184723158983777,1.1072994320837883,1.0323389066766846,0.9775204923592729,1.0315885769195778,0.9430411267963844,1.0363377694385965,0.9775684573313697,0.02574410961225484,0.030953161375293088,0.02500155941216145
validation,EMU00069998,RF off,140.0,5.2270002365112305,5.4830002784729,1.8135377649945588,0.2531158325176568,1.4184937025265172,0.9735190252905183,1.246098369119134,0.01600350111705251,1.05184246854113,-0.005462586592592356,1.6021853392363916,1.0350101651577215,0.9846241647564433,0.9708106671139127,0.9687010583714872,0.9549968945228158,0.9879705685737628,0.973752938358781,0.19275168988706506,0.20385222879030984,0.19050611616762128
validation,EMU00069998,RF off,140.0,5.2910003662109375,5.547000408172607,1.818876816293279,0.2646815907541461,0.5114708529634551,1.1087563932828461,1.2126339372480963,-0.03346443187103776,1.0786473373147967,0.026804868773666612,0.9191336242974101,1.0857238756410823,1.0604127686407916,0.9869740686379604,1.0541096366481602,0.9625363660892026,1.0569337844724844,0.9905462719343008,0.014855660504775922,0.01669684320985215,0.014023830195820649
validation,EMU00069998,RF off,140.0,5.355000019073486,5.611000061035156,1.8240629542178166,0.27920356660800294,0.9194103391399696,1.052530672390316,1.1751505089355878,-0.037483428312508504,1.055184691159167,-0.023462646155629763,1.1630282477257214,1.0792575942520817,1.0293771277126018,0.9790737582542776,1.0267083558680694,0.9595141104703633,1.0348055734855603,0.976573772336752,0.01394971143799811,0.0164608074121323,0.013492510736218804
