split,run,period,field_G,time_us,future_time_us,parent_ARA,R,state_x_L,state_x_C,child_x,child_dx,wrong_child_x,wrong_child_dx,future_state_x_L,future_state_x_C,baseline_pred_x_L,baseline_pred_x_C,child_pred_x_L,child_pred_x_C,wrong_pred_x_L,wrong_pred_x_C,baseline_error,child_error,wrong_error
holdout,EMU00070248,RF off,1836.0,5.547000408172607,5.802999973297119,1.838747383977896,0.1669030002735156,0.9218547422837627,0.8192227932835641,1.0008495022975654,-0.027649148815501956,1.0372842500863535,0.00866186814626646,1.008323192949956,1.2901799063375514,1.02632815130881,0.9812033621340953,1.0370431122769423,0.9858755271692491,1.028927827008247,0.9888395331956804,0.047895341696707165,0.046712994473577255,0.04561528571497907
holdout,EMU00070248,RF off,1836.0,5.73900032043457,5.99500036239624,1.8522061588191063,0.1937053493074252,0.8477278324342621,1.5296402001344942,1.0062995092014173,0.013285247879105566,1.0342688650146945,-0.008464317772166163,1.1060497706158123,0.9572369707021747,1.018427685613954,0.9880618715899019,1.0205211412467539,0.9995907571698002,1.0212098621153933,0.991902979488859,0.004313902147405542,0.004554494834947492,0.0041997711197789694
holdout,EMU00070248,RF on,1836.0,2.7309999465942383,2.986999988555908,1.4210423619895745,0.6075391112019006,0.8695491134833419,1.48034435914888,1.0017570968769467,0.01359105528369764,0.9153966114605376,-0.001376872204701618,1.030537834391033,1.077751975188854,0.992874524776433,0.9682973722635142,1.004925915980405,0.9653719268792743,1.0142488813314963,0.972621178279428,0.006699417496334513,0.006642622811368068,0.005658907225293389
holdout,EMU00070248,RF on,1836.0,3.050999879837036,3.306999921798706,1.4993171470024178,0.4527386034456743,0.9767288985525032,0.553746018875652,1.0036507025031984,0.03001584404046853,0.9951870669252563,-0.00656301170126139,0.868449298781917,0.0,1.0050214903083359,0.9644234652777183,1.0156393196792806,0.9691373563566297,1.021448239818664,0.9627983009434375,0.47438229193830556,0.4804460588688417,0.475194622128968
holdout,EMU00070248,RF on,1836.0,3.115000009536743,3.371000051498413,1.5136534089080294,0.4128766364557372,1.1118677785365598,0.6177166730524094,1.0163669376091995,0.012716235106001061,1.01088652827109,0.015699461345833665,1.106146849545155,0.5045767723833607,0.9899636899036829,0.9643290681715836,1.001264995749055,0.9651118625437362,1.0013082852966875,0.9663615527414858,0.11243535003340867,0.11154638626236581,0.11211815396204093
holdout,EMU00070248,RF on,1836.0,3.306999921798706,3.562999963760376,1.5542458000627855,0.28813248958872506,0.868449298781917,0.0,1.0346905338652006,0.043287125208994914,1.0374724397820445,-0.010971368053430242,1.07979665228655,0.0,1.0209552210401407,0.9677706954071514,1.0274438398505081,0.9745279715415088,1.034775352418945,0.9633040441786311,0.47002121645998374,0.47622279214338564,0.4649907994863375
holdout,EMU00070248,RF on,1836.0,3.371000051498413,3.626999855041504,1.5670092668313529,0.24934193860297837,1.106146849545155,0.5045767723833607,1.020177921838709,-0.014512612026491567,1.047325580707363,0.009853140925318415,0.8121942027466574,0.5719894723166625,0.9852071185542755,0.9699204102455264,0.9988575706474458,0.9676917069555688,0.9931858374442398,0.9693601781460226,0.09414125019859965,0.09571173570714456,0.09533072484091347
holdout,EMU00070248,RF on,1836.0,3.434999942779541,3.690999984741211,1.5794072263898669,0.23207250458921577,0.9198090758360371,0.5289497166477823,1.0152107778534343,-0.004967143985274758,1.0337008385783717,-0.01362474212899123,1.1090343924884765,0.7891071076465254,1.0006332706802492,0.9740341967873657,1.0130898104166504,0.9742386841564475,1.012747548273229,0.9703049779775599,0.022974415753693214,0.021739531724993273,0.021051912290716856
holdout,EMU00070248,RF on,1836.0,3.754999876022339,4.011000156402588,1.6362711604169293,0.18569514929996306,0.8446132876125586,1.2588166398231257,1.0367367086370798,0.04154292807138216,1.0173938002267708,0.01731920089872241,1.0011817279944926,1.4569140118044868,0.9916302923941,0.9841700882245882,0.9922331062151334,0.9922129859058338,0.9972310764284914,0.98964629770892,0.11178902360187272,0.10801356065150525,0.10917736214194615
holdout,EMU00070248,RF on,1836.0,3.9469997882843018,4.203000068664551,1.666629393827122,0.13922120152766188,1.0210238822585664,2.0,1.0336460496787858,0.04876975344073142,1.0012328915470943,0.01101175262549936,1.0823844960174196,0.0,0.9567277160213129,0.9899480823297093,0.9533684240979776,1.0008567293809694,0.9613484748940277,0.9971246876167259,0.49789341603362947,0.5091796697803468,0.5044536805320677
holdout,EMU00070248,RF on,1836.0,4.011000156402588,4.267000198364258,1.6761749691148449,0.12271341338883936,1.0011817279944926,1.4569140118044868,1.0132421080552456,-0.0204039416235402,1.0197993579624165,0.018566466415322225,0.7774230418584951,0.5894785797473047,0.9727778517775028,0.9860107358952356,0.9823186895708714,0.9862854290520723,0.9763360806010747,0.9933310052524489,0.09770062630890934,0.0997189510533254,0.10133158928409752
holdout,EMU00070248,RF on,1836.0,4.203000068664551,4.459000110626221,1.703202674377213,0.1456782417776321,1.0823844960174196,0.0,1.0012295007041976,0.005239375556302384,1.010982721907713,-0.011853412263511665,1.1361614095768582,1.241055968020843,1.0113894410324766,0.9706845885375704,1.0226152206103345,0.9796208954052701,1.0241810375434273,0.9750310439566273,0.04433436348906397,0.04062051711116571,0.041654431972058675
holdout,EMU00070248,RF on,1836.0,4.267000198364258,4.523000240325928,1.7117009965536942,0.16417182370205757,0.7774230418584951,0.5894785797473047,1.0112857909496225,0.01005629024542487,1.0030306499241357,-0.00795207198357728,0.5895314230890688,1.3469541231168625,1.0248185665401663,0.9806037151776729,1.0326459319430603,0.9879839242180998,1.0358483216968586,0.9853485539509916,0.16184375932551348,0.16260503582716568,0.16497868081732475
holdout,EMU00070248,RF on,1836.0,4.331000328063965,4.587000370025635,1.7199559827106756,0.17874604005421424,1.223451933116039,0.7822497281319682,1.02002258765875,0.008736796709127637,1.0396247138156756,0.03659406389153985,1.0534828902407338,1.2482101318909873,0.984344204637736,0.9743600616857399,0.9906694649857529,0.9816386798673066,0.9851431940658876,0.9849041030659583,0.03988700939916457,0.03750293271313829,0.03700018944443864
holdout,EMU00070248,RF on,1836.0,4.394999980926514,4.651000022888184,1.7279745415107228,0.17968369060169748,1.2726021063268755,1.4777221133928031,1.049166778040051,0.029144190381301005,1.0251925609247845,-0.014432152890891059,0.7978353904296068,1.250927131262754,0.9628603023195288,0.9799196339617623,0.9614600163214686,0.9875563197702647,0.9695441475992269,0.9816540804002444,0.05033914256881174,0.048068601272232,0.0509959366047696
holdout,EMU00070248,RF on,1836.0,4.459000110626221,4.715000152587891,1.7357635604366717,0.13623205369936608,1.1361614095768582,1.241055968020843,1.0452317093510108,-0.003935068689040255,0.9934668734690763,-0.03172568745570825,1.0223466314817307,1.3326130919283035,0.9776542595169317,0.981742002810692,0.9817546794882633,0.9836054095053237,0.9899665801215533,0.9841723502567804,0.06255396464520939,0.061727034478449724,0.0612297090913444
holdout,EMU00070248,RF on,1836.0,4.523000240325928,4.779000282287598,1.7433295531202766,0.16397036072955018,0.5895314230890688,1.3469541231168625,1.066485658027392,0.021253948676381196,1.0290727734239375,0.0356058999548613,1.1504452908667502,1.2117782351152007,1.0254529407959074,0.9909679899258581,1.0241096882457443,0.9936793419252012,1.0252436034825754,1.0010032026736135,0.03219012597840484,0.03176390585015774,0.03005078841229837
holdout,EMU00070248,RF on,1836.0,4.587000370025635,4.843000411987305,1.750678905565378,0.150576987702719,1.0534828902407338,1.2482101318909873,1.1548938443521328,0.08840818632474079,1.0457606050083816,0.01668783158444409,0.7690392838370521,0.5163534014728481,0.9882855177851751,0.9827909447828946,0.9700945747428209,0.9902136808075673,0.9892379833907662,0.9887726383649826,0.1328164464547733,0.1324833971661907,0.13583370133544675
holdout,EMU00070248,RF on,1836.0,4.651000022888184,4.9070000648498535,1.7578177685025949,0.15554544962715974,0.7978353904296068,1.250927131262754,1.1109461442256523,-0.04394770012648053,1.0109942282826436,-0.03476637672573801,1.0071469829052717,0.8730054649248559,1.011642174575273,0.987005426847848,1.0155758716137042,0.9724919424289966,1.0226708267941098,0.9862035348743368,0.00650809903329685,0.004984302685520522,0.006527396384686293
holdout,EMU00070248,RF on,1836.0,4.715000152587891,4.9710001945495605,1.7647522738063923,0.17965039429405705,1.0223466314817307,1.3326130919283035,1.0667028351240742,-0.04424330910157814,1.0071757537658432,-0.0038184745168003964,1.4317388311587465,0.7639429400900917,0.9938089883567792,0.9831203260131398,1.001056337059236,0.9743532699121054,1.0004081779610243,0.9895376725733973,0.11991063685830824,0.11487995880979171,0.11846955785609393
holdout,EMU00070248,RF on,1836.0,4.843000411987305,5.098999977111816,1.7780312940381195,0.1916207996443105,0.7690392838370521,0.5163534014728481,1.0048417691196565,0.023660258576279625,1.0395847759158163,0.022643701174700714,0.6445011474575747,2.0,1.040563771353201,0.9795967058408648,1.0460848058405707,0.9920809000919824,1.0433154067593466,0.9877514375984183,0.5990442423889515,0.5885851733198296,0.591849982753245
holdout,EMU00070248,RF on,1836.0,4.9070000648498535,5.163000106811523,1.7843869703269897,0.1821438777543104,1.0071469829052717,0.8730054649248559,1.0417590077097252,0.03691723859006868,1.0312701157240065,-0.00831466019180982,0.8574134721400527,0.9508099179382665,1.010715927050046,0.9792424725788299,1.0098724329471191,0.990614613673369,1.017057439566348,0.9827787443020314,0.01215502642240959,0.012414074266467354,0.013254101097342303
holdout,EMU00070248,RF on,1836.0,4.9710001945495605,5.2270002365112305,1.7905607085430049,0.19015587414895915,1.4317388311587465,0.7639429400900917,1.0216345743964865,-0.020124433313238654,1.0474366651497147,0.016166549425708165,1.2928154284038056,1.1927580551022343,0.9791685367625069,0.9708285306008042,0.988023478689148,0.9745488954715487,0.9808018996124434,0.9787713951366702,0.0738135432408397,0.07025668497879622,0.0715713663960281
holdout,EMU00070248,RF on,1836.0,5.035000324249268,5.2910003662109375,1.7965576715260125,0.18799494185462728,1.1395669825660835,2.0,1.0570616142572475,0.03542703986076101,1.0826811126469726,0.03524444749725797,0.9745618940504154,0.6177491385177052,0.9717085346575498,0.9871924730882733,0.9658427161950205,0.9960888981657339,0.963721508508545,0.9930101932582657,0.06824825955922278,0.07160849889650106,0.07046918658184716
holdout,EMU00070248,RF on,1836.0,5.098999977111816,5.355000019073486,1.8023828781812998,0.21060669608819976,0.6445011474575747,2.0,1.0516187776852834,-0.005442836571964094,1.0646821444036978,-0.01799896824327485,1.3093628093382879,0.7835580534073003,1.0171537805410649,0.9947563729319713,1.0176298879080983,0.9946468696018037,1.0182858554921885,0.9905748083907279,0.06499542334033065,0.064833292884295,0.06379086495209635
holdout,EMU00070248,RF on,1836.0,5.163000106811523,5.419000148773193,1.8080413320278101,0.21637357629956933,0.8574134721400527,0.9508099179382665,1.0618515206325043,0.010232742947220874,1.0767652408535007,0.012083096449802877,0.8351784134089929,0.867586292171538,1.0285466966734,0.9814001956048868,1.0292035004730171,0.9848835538862998,1.02769590349329,0.9834842066242682,0.025172448793679813,0.025702191007991745,0.025247655281424888
holdout,EMU00070248,RF on,1836.0,5.2270002365112305,5.4830002784729,1.8135377649945588,0.1970331776748417,1.2928154284038056,1.1927580551022343,1.0873879630232626,0.02553644239075825,1.0642520720366127,-0.01251316881688802,0.7880254244319276,1.9333566879474455,0.9838009238690486,0.9770265546794359,0.979029499745398,0.9818870615635271,0.9862728616768902,0.9769948948018716,0.4764476849881316,0.4708885033587536,0.47696496288140644
holdout,EMU00070248,RF on,1836.0,5.2910003662109375,5.547000408172607,1.818876816293279,0.21262136322908448,0.9745618940504154,0.6177491385177052,1.1002192881645958,0.012831325141333227,1.1083838314363716,0.044131759399758996,1.060799721473498,0.12049876798381809,1.0287709572586767,0.9766055112138946,1.0266610025892304,0.9770153822611605,1.0216130502977179,0.9823301906326368,0.36697229877056836,0.3673930813300904,0.3721444981313628
holdout,EMU00070248,RF on,1836.0,5.355000019073486,5.611000061035156,1.8240629542178166,0.20567691769766624,1.3093628093382879,0.7835580534073003,1.254080085791882,0.1538607976272861,1.06689365534176,-0.041490176094611586,0.9997544718331015,0.8198955182065821,0.995857253614099,0.9727699033240765,0.9603757096990081,0.9842306833664538,1.0032955456256993,0.9672360244406739,0.011692882967449261,0.014278366707667906,0.010860881990461532
holdout,EMU00070248,RF on,1836.0,5.419000148773193,5.675000190734863,1.8291006333636712,0.2117867225697832,0.8351784134089929,0.867586292171538,1.2596586002127728,0.005578514420890857,1.0493717129342757,-0.017521942407484392,1.2511812819352963,1.2379555456012374,1.035476959692421,0.981357873968822,1.0200727281037227,0.961039953420335,1.0409133392256047,0.9813713718299221,0.05618535986071756,0.06504670442351061,0.055024022980637355
holdout,EMU00070248,RF on,1836.0,5.4830002784729,5.73900032043457,1.8339940665318595,0.23213810233495252,0.7880254244319276,1.9333566879474455,1.2124544815995704,-0.047204118613202395,1.0766452043364916,0.02727349140221591,0.8144800658232014,0.5774742572309177,1.0137741222332708,0.9911802361719414,1.0062019181384974,0.964733721697022,1.0071978948637987,0.9958126869671572,0.10543537896596532,0.09336358073689101,0.10607360171215172
holdout,EMU00070248,RF on,1836.0,5.547000408172607,5.802999973297119,1.838747383977896,0.23061102503081216,1.060799721473498,0.12049876798381809,1.1677759368002185,-0.04467854479935185,1.0824279182082366,0.005782713871745004,0.8933585816306872,0.3322241763461331,1.039634032868704,0.9700954237209561,1.0411309808911293,0.9520195147282635,1.0412471068412337,0.9722849180164975,0.21413811793119905,0.2029914717317035,0.21577438445828373
holdout,EMU00070248,RF on,1836.0,5.611000061035156,5.867000102996826,1.8433645637903782,0.2353153553169423,0.9997544718331015,0.8198955182065821,1.1706650149978626,0.002889078197644057,1.0860378870581149,0.003609968849878298,0.8160671680047173,1.8180786406729785,1.0273033764155757,0.9773832513085583,1.0196034934913043,0.9677938161277417,1.0265939171419591,0.9779871305288097,0.37569473672119486,0.38220565932225303,0.37503762875930263
holdout,EMU00070248,RF on,1836.0,5.675000190734863,5.931000232696533,1.8478495718623675,0.20887432455606147,1.2511812819352963,1.2379555456012374,1.0810901256838885,-0.08957488931397406,1.0791389639855469,-0.006898923072568008,1.2220345904283043,0.17198679134435357,0.9926664450560059,0.9779823088389492,1.0037205222204622,0.9611493121310033,0.9923574948843961,0.9779800402867188,0.3511192601664544,0.3352192582958988,0.3511883427790775
holdout,EMU00070248,RF on,1836.0,5.73900032043457,5.99500036239624,1.8522061588191063,0.2189078303146056,0.8144800658232014,0.5774742572309177,1.0960612830960996,0.014971157412211111,1.1261210877780887,0.04698212379254185,1.4962377155142137,0.6210855140294231,1.049320269988282,0.9789785588456561,1.046846456863073,0.9807406831735275,1.0398648340513088,0.9835983152304375,0.16391131732162914,0.16565217202206534,0.1698458689846804
holdout,EMU00070251,RF off,1872.0,2.5390000343322754,2.7950000762939453,1.3683198640131937,0.6730597489079462,1.078870315156821,1.3400484884364996,1.0123201343300148,0.06513986994679288,0.8815369279871013,0.06939252583726074,0.8413382808020113,1.2919492771233183,0.9772191139407678,0.9606080800173876,0.9827578907403419,0.9655230020928566,0.9931233524909857,0.9819059451445151,0.06412529485703689,0.06327680955268611,0.059582787846072724
holdout,EMU00070251,RF off,1872.0,2.7950000762939453,3.050999879837036,1.4376198986099702,0.5776916477599243,0.8413382808020113,1.2919492771233183,1.0208201968069603,0.035400739156786654,0.9345350667987371,0.03283066387734257,0.9757905395716625,0.0,0.9998792848867202,0.9682988015820053,1.0075147195313054,0.9682784945304974,1.0151028874019512,0.9780079442288121,0.4690914183980007,0.4692848332821792,0.4790224998332984
holdout,EMU00070251,RF off,1872.0,3.434999942779541,3.690999984741211,1.5794072263898669,0.36871695977735297,0.9408127950460269,1.1442802196092128,1.0981049275650119,0.1066074090195247,1.0357611859487927,-0.01046562586758304,1.0753975925294927,1.3186873615705617,0.9961914140829119,0.9742147340770243,0.9845312059349982,0.9853311688846866,1.006077089324179,0.9692288024370732,0.06246750489820648,0.059691525707381184,0.06346330835814587
