split,run,period,field_G,time_us,parent_ARA,state_x_L,state_x_C,spin_radius,rational_closure_R,irrational_parent_I,coupled_amount_A,coupled_balance_B,local_loss,null_loss,raw_loss_ratio_q,child_x,child_anti_x,wrong_frequency_child_x,cycle_bins
holdout,EMU00070245,RF off,1800.0,4.267000198364258,1.7117009965536942,1.2671675717756592,0.20020444082975042,3.020324244521527,0.14248700770693729,2.0,1.0712435038534687,1.8669891512108894,0.9454348501087129,0.8877416589189562,1.0649887167174428,1.0314717054826092,0.9685282945173908,1.0396944791687897,4
holdout,EMU00070245,RF off,1800.0,4.331000328063965,1.7199559827106756,0.7713120821072607,0.6164168704469599,1.8960165130266269,0.15238504314010956,2.0,1.0761925215700547,1.8584035476122576,0.9293821202652857,0.867227762853604,1.071670165640412,1.0345953553944514,0.9654046446055486,1.0798973192299015,4
holdout,EMU00070245,RF off,1800.0,4.394999980926514,1.7279745415107228,0.9136065983243065,1.0945619282887091,1.5944621848412737,0.136843919895957,2.0,1.0684219599479785,1.8719195926082839,1.0013909522966689,0.830285081742972,1.2060808682657571,1.0934149202008907,0.9065850797991093,1.0050006315158737,4
holdout,EMU00070245,RF off,1800.0,4.459000110626221,1.7357635604366717,0.9335069846247651,1.3011263745989945,1.3956411948424239,0.14110494540129143,2.0,1.0705524727006457,1.8681942744518025,1.0014636474970002,0.8960621280857901,1.1176274681269855,1.0555468182659273,0.9444531817340727,1.0096753956442872,4
holdout,EMU00070245,RF off,1800.0,4.523000240325928,1.7433295531202766,1.249287492033897,0.1913482078755414,2.322536349910677,0.1563028383148446,2.0,1.0781514191574222,1.8550270068397043,0.9698284350429969,0.9177105241701136,1.0567912315487649,1.0276115682902833,0.9723884317097167,1.0462766433227348,4
holdout,EMU00070245,RF off,1800.0,4.587000370025635,1.750678905565378,1.1474526147501294,1.5568697809477012,3.125926433726791,0.1528753459317569,2.0,1.0764376729658784,1.8579803087800033,0.990334920328316,0.8885668006477254,1.1145306347327024,1.0541636204514861,0.9458363795485139,1.0297734458360468,4
holdout,EMU00070245,RF off,1800.0,4.651000022888184,1.7578177685025949,0.663842331421948,0.0,1.5530519641645644,0.12972563277047067,2.0,1.0648628163852354,1.8781762018780275,0.9727594283451794,0.9274218095951972,1.0488856508235138,1.0238596286736963,0.9761403713263037,1.0033493981429356,4
holdout,EMU00070245,RF off,1800.0,4.715000152587891,1.7647522738063923,1.254968029405179,1.6406345478289097,2.61603614335553,0.13915758468832862,2.0,1.0695787923441644,1.8698949664252633,1.0556717254305594,0.9592407208836451,1.1005284726216407,1.0478586574435587,0.9521413425564413,0.9862619495152125,4
holdout,EMU00070245,RF off,1800.0,4.779000282287598,1.7714882205144122,0.8334802093800122,1.75379658898313,1.869161903674853,0.15130209376018217,2.0,1.075651046880091,1.8593390540552521,1.08051894844198,0.9222889616559112,1.171562268838149,1.0790040752227381,0.9209959247772619,1.0171742453915367,4
holdout,EMU00070245,RF off,1800.0,4.843000411987305,1.7780312940381195,1.2437003696387705,1.1168939212570725,3.073751800466692,0.15761290427041946,2.0,1.0788064521352096,1.8539006659082418,1.079815079782071,0.9876804035475628,1.0932838961910933,1.0445634232226366,0.9554365767773634,1.0233824032036383,4
holdout,EMU00070245,RF off,1800.0,4.9070000648498535,1.7843869703269897,0.660630777884248,1.253663206171329,1.5160980328917304,0.1615986613227589,2.0,1.0807993306613795,1.850482271094398,1.0173368475044342,0.9956842537093032,1.021746445938526,1.0107562676725423,0.9892437323274577,1.0099260478449104,4
holdout,EMU00070245,RF off,1800.0,4.9710001945495605,1.7905607085430049,0.7983087773309677,0.0,1.0071758402824127,0.168178728121105,1.9886806072289218,1.0784296676750134,1.8440522055702497,0.9472251084096875,0.9526166293033602,0.9943403036144609,0.9971621210405858,1.0028378789594141,0.9939184142564007,4
holdout,EMU00070245,RF off,1800.0,5.035000324249268,1.7965576715260125,1.6981834063009154,0.21945627606241525,5.66691605067956,0.16058961079923678,1.8683682673310527,1.0144789390651447,1.8417023709258635,0.9449936594010871,1.0115710868403927,0.9341841336655263,0.9659722850638092,1.0340277149361907,1.0162377718151263,4
holdout,EMU00070245,RF off,1800.0,5.098999977111816,1.8023828781812998,0.4800662643945734,0.5539213314509073,1.7898775159456184,0.1592698337363758,1.7409238587670088,0.9500968462516923,1.8323646327580805,0.9189502347241204,1.055704108018782,0.8704619293835044,0.9307454118249866,1.0692545881750135,1.0301242038029814,4
holdout,EMU00070245,RF off,1800.0,5.163000106811523,1.8080413320278101,1.25123377314158,1.053902897984148,2.9909938741953694,0.16673809975605203,1.832137968793134,0.999438034274593,1.8331681464599359,0.9494700089753624,1.0364612547174024,0.916068984396567,0.9561962453925605,1.0438037546074395,1.014586271124093,4
holdout,EMU00070245,RF off,1800.0,5.2270002365112305,1.8135377649945588,0.8207872834940848,0.5367925381310642,2.081871830743568,0.18769495367474165,1.793790649735728,0.9907428017052349,1.8105512819754104,0.9366741754450659,1.044351720289168,0.896895324867864,0.9456455642119747,1.0543544357880252,1.0159351801255903,4
holdout,EMU00070245,RF off,1800.0,5.2910003662109375,1.818876816293279,1.324503289973214,1.2295717518612401,4.082101434680669,0.19490351133352257,1.7938259456772327,0.9943647285053776,1.8039919299763554,0.8898303581216012,0.9921033423180405,0.8969129728386164,0.9456553734212065,1.0543446265787935,1.0300536981695074,4
holdout,EMU00070245,RF off,1800.0,5.355000019073486,1.8240629542178166,0.7538503010586665,0.7472773877983401,2.469441190011401,0.18714622402301861,1.7415513526634185,0.9643487883432186,1.8059351281552967,0.868268961439621,0.9971212851251792,0.8707756763317093,0.9309247360315914,1.0690752639684087,1.0220567649709227,4
holdout,EMU00070245,RF off,1800.0,5.419000148773193,1.8291006333636712,1.0597824345368005,1.4188158403575255,2.7834732007016205,0.17933048435274307,1.9565973821004963,1.0679639332266198,1.8320818908075376,0.9489251611137869,0.9699748857836787,0.9782986910502481,0.9890303172883206,1.0109696827116794,1.0356477097786012,4
holdout,EMU00070245,RF off,1800.0,5.4830002784729,1.8339940665318595,0.9878070847342358,1.4839934117013196,2.71641354760818,0.18464275098029947,2.0,1.0923213754901497,1.8309629792808353,0.9844359334334668,0.9383314400723064,1.049134550322227,1.0239781962167884,0.9760218037832116,1.0422386363502227,4
holdout,EMU00070245,RF off,1800.0,5.547000408172607,1.838747383977896,1.097829685762556,0.9268981762601446,3.3055393026232487,0.18742738543963505,2.0,1.0937136927198174,1.8286321304308077,1.0229255641010035,0.9112131415621272,1.122597466436188,1.0577582270660237,0.9422417729339763,1.0099756256539316,4
holdout,EMU00070245,RF off,1800.0,5.611000061035156,1.8433645637903782,0.7836934429369651,0.7245004366144283,2.1298326986672773,0.17752101844121626,2.0,1.088760509220608,1.8369512698722756,1.0089949616164218,0.9136501819301083,1.1043558919726753,1.0495904197435204,0.9504095802564796,1.0253062791730123,4
holdout,EMU00070245,RF off,1800.0,5.675000190734863,1.8478495718623675,1.233709616907584,1.9715344960331769,3.428980893830637,0.17678749538145386,2.0,1.0883937476907268,1.8375702766053488,0.9547571329533736,0.9518046180410075,1.0031020178473635,1.0015486070203738,0.9984513929796262,1.046020676320135,4
holdout,EMU00070245,RF off,1800.0,5.73900032043457,1.8522061588191063,0.8299255544777662,2.0,2.4321519716088713,0.173936936799579,2.0,1.0869684683997896,1.8399797769147201,1.044408021964585,0.963800282057441,1.0836353147096713,1.0401391328507623,0.9598608671492377,1.0008674179882262,4
holdout,EMU00070245,RF off,1800.0,5.802999973297119,1.8564379707223382,1.0972248622423806,2.0,2.9560158453516894,0.16538720856460198,2.0,1.082693604282301,1.8472446794634405,1.0347010639956837,0.9420922253140227,1.098301245030222,1.0468480134885525,0.9531519865114475,0.9855752953568735,4
holdout,EMU00070245,RF off,1800.0,5.867000102996826,1.8605486424561584,1.1018632385815845,0.43577677679861304,3.6265358824793656,0.16399379206662795,1.8692210646756653,1.0166074283711466,1.838685231397723,0.9917895314190125,1.0611794935994916,0.9346105323378326,0.966200190390182,1.033799809609818,0.9922423088835729,4
holdout,EMU00070245,RF off,1800.0,5.931000232696533,1.8645416116039377,1.133363579859243,0.7340697591817479,4.742685161543576,0.16178839380892185,1.8381200345220823,0.999954214165502,1.8382041982348571,1.0094650199671082,1.0983668106632358,0.9190600172610411,0.957823110267036,1.042176889732964,0.9765184832985532,4
holdout,EMU00070245,RF off,1800.0,5.99500036239624,1.8684202483931376,1.087246923988313,0.4993275472757611,5.64935905323341,0.16343676996880177,2.0,1.081718384984401,1.8489100562235676,1.051743898734461,0.9641909183575225,1.0908046100725395,1.0434304619547348,0.9565695380452652,1.0075640386394338,4
holdout,EMU00070248,RF on,1836.0,2.2829999923706055,1.290480240652085,0.7062514645256355,1.2052738714782933,1.522279360355289,0.7447697146630435,1.6911783190914655,1.2179740168772546,1.3885175674167978,0.8811236983968359,1.0420234087085423,0.8455891595457328,0.9163352040427712,1.0836647959572288,0.8554894518803211,4
holdout,EMU00070248,RF on,1836.0,2.3469998836517334,1.3107961426068178,0.6137922676976272,0.4440368877484515,0.6740427707107568,0.7055410070054942,1.76657772677023,1.236059366887862,1.4292013588456411,0.9067988316472131,1.0266163983682512,0.883288863385115,0.938028021678468,1.061971978321532,0.8617474214562946,4
holdout,EMU00070248,RF on,1836.0,2.4110000133514404,1.3305304054176792,1.4517216296729636,1.4207239975429897,1.7847183520696464,0.7061899331778618,1.7657392656894135,1.2359645994336377,1.4286325567077915,0.9562573174039538,1.083124033072452,0.8828696328447068,0.93779156819353,1.06220843180647,0.8496976984584366,4
holdout,EMU00070248,RF on,1836.0,2.4749999046325684,1.3496995384347905,0.858366307654666,1.0990433000815285,1.341885853878727,0.6599150096330697,1.6956670678198738,1.1777910387264718,1.4397011117126124,0.9043418123963174,1.0666502045817678,0.8478335339099369,0.917651420813819,1.0823485791861809,0.9016477753603478,4
holdout,EMU00070248,RF on,1836.0,2.5390000343322754,1.3683198640131937,1.0494419630617853,0.41002957494630454,1.481478531532173,0.6569928227496238,1.8977909958596864,1.277391909304655,1.4856763864212206,0.9596283779081342,1.0113109188542957,0.9488954979298432,0.9737777104393535,1.0262222895606465,0.9183193913543615,4
holdout,EMU00070248,RF on,1836.0,2.6029999256134033,1.3864069596019823,0.88509634902799,1.0579835929172716,1.1761117099933092,0.6255079667432868,1.870210669627665,1.2478593181854758,1.4987351878310342,0.9521127831117666,1.0181877352900783,0.9351053348138325,0.9664645308869397,1.0335354691130603,0.9087924142963495,4
holdout,EMU00070248,RF on,1836.0,2.6670000553131104,1.4039762262104571,0.9682787624941119,1.3106613367271838,1.1037903938665952,0.6106686435437709,1.9532177851576171,1.2819432143506941,1.5236383041714237,0.9280736185621137,0.9503022403487092,0.9766088925788086,0.9881660415932491,1.011833958406751,0.9167734836652393,4
holdout,EMU00070248,RF on,1836.0,2.7309999465942383,1.4210423619895745,0.8695491134833419,1.48034435914888,0.8490417141567548,0.6075391112019006,2.0,1.3037695556009503,1.5340134239274112,0.9253843294613122,0.922138053651855,1.0035203794015455,1.0017570968769467,0.9982429031230533,0.9153966114605376,4
holdout,EMU00070248,RF on,1836.0,2.7950000762939453,1.4376198986099702,1.1135762624511023,1.5381052616430453,1.0666148238878825,0.5632748805453383,1.7082432254322402,1.135759052988789,1.5040542454288057,0.9404017098456849,1.1010161736280069,0.8541216127161201,0.9213221040715981,1.078677895928402,0.9391084554579824,4
holdout,EMU00070248,RF on,1836.0,2.8589999675750732,1.4537227045580847,0.9449338422352449,0.9296811392864488,0.9552770092225532,0.5186266815159805,1.7838636828276118,1.1512451821717962,1.549508054802124,0.9752980275474129,1.093466991829177,0.8919318414138059,0.9428794652002702,1.0571205347997297,0.9743314667543146,4
holdout,EMU00070248,RF on,1836.0,2.922999858856201,1.4693644338095633,1.2142922329350232,0.4600255290054317,1.4763573700352841,0.4792903020191771,1.9250700805307306,1.202180191274954,1.6013157549109391,1.0858072185212233,1.1280703279351498,0.9625350402653653,0.9809099155092952,1.019090084490705,0.9765868513963682,4
holdout,EMU00070248,RF on,1836.0,2.986999988555908,1.4845583443015913,1.030537834391033,1.077751975188854,1.5693672026362266,0.4719517331453492,1.8972484919050117,1.1846001125251804,1.6015940500464727,1.1070281287964938,1.1669827474048335,0.9486242459525058,0.9736348584627299,1.02636514153727,1.0017500786265177,4
holdout,EMU00070248,RF on,1836.0,3.050999879837036,1.4993171470024178,0.9767288985525032,0.553746018875652,1.497986503368437,0.4527386034456743,2.0,1.2263693017228372,1.6308301236748424,1.138342881920467,1.1300616119564044,1.0073281579308988,1.0036507025031984,0.9963492974968016,0.9951870669252563,4
holdout,EMU00070248,RF on,1836.0,3.115000009536743,1.5136534089080294,1.1118677785365598,0.6177166730524094,1.8753546887799477,0.4128766364557372,2.0,1.2064383182278686,1.657772278766362,1.1614155326534246,1.1240101136892695,1.0332785430563267,1.0163669376091995,0.9836330623908005,1.01088652827109,4
holdout,EMU00070248,RF on,1836.0,3.178999900817871,1.5275791234923892,0.9981126802387515,1.858799684387948,1.8682892356223457,0.3872526794434521,1.9250001143902686,1.1561263969168603,1.665042956828506,1.0998995445392632,1.1427527056409026,0.9625000571951343,0.9808917494461314,1.0191082505538684,1.0326522667923772,4
holdout,EMU00070248,RF on,1836.0,3.243000030517578,1.5411061483839812,1.0184732217904138,2.0,1.9386150223140755,0.3541979497935508,1.9659067206152634,1.1600523352044072,1.6946707152384752,1.1146770344510686,1.134008061279949,0.9829533603076317,0.9914034086562057,1.0085965913437942,1.0484438078354748,4
holdout,EMU00070248,RF on,1836.0,3.306999921798706,1.5542458000627855,0.868449298781917,0.0,1.4878598501369957,0.28813248958872506,2.0,1.1440662447943626,1.74815051934262,1.1448746817203543,1.0681052272453702,1.0718744300811742,1.0346905338652006,0.9653094661347994,1.0374724397820445,4
holdout,EMU00070248,RF on,1836.0,3.371000051498413,1.5670092668313529,1.106146849545155,0.5045767723833607,1.8412325167241275,0.24934193860297837,2.0,1.1246709693014891,1.7782978796383189,1.1118705620790146,1.0678875728060147,1.0411869099266966,1.020177921838709,0.979822078161291,1.047325580707363,4
holdout,EMU00070248,RF on,1836.0,3.434999942779541,1.5794072263898669,0.9198090758360371,0.5289497166477823,1.5678546650612393,0.23207250458921577,2.0,1.116036252294608,1.7920564819355438,1.1553926098308596,1.120770399931165,1.0308914385157042,1.0152107778534343,0.9847892221465657,1.0337008385783717,4
holdout,EMU00070248,RF on,1836.0,3.499000072479248,1.5914502354962952,1.1223298783252722,1.7074774383533273,2.004910605948636,0.21493628689680364,1.9065853004041002,1.060760793650452,1.7973753477845549,1.0822214659739369,1.1352457881056361,0.9532926502020501,0.9760878894449746,1.0239121105550253,1.0571669091572982,4
holdout,EMU00070248,RF on,1836.0,3.562999963760376,1.60314836912814,1.07979665228655,0.0,2.3526275641319243,0.208172304921803,1.8297538105550841,1.0189630577384436,1.7957018133864118,1.015443161822246,1.1099232650475481,0.9148769052775421,0.9555464403545457,1.0444535596454543,1.0133364902401056,4
holdout,EMU00070248,RF on,1836.0,3.626999855041504,1.614511546428203,0.8121942027466574,0.5719894723166625,1.6086724557401648,0.22265928455831663,1.8659394942523897,1.0442993894053532,1.7867859669194126,1.0407636501071111,1.11553847626137,0.9329697471261948,0.9653226580636034,1.0346773419363966,0.9806216005628956,4
holdout,EMU00070248,RF on,1836.0,3.690999984741211,1.6255493988309917,1.1090343924884765,0.7891071076465254,2.002403981280125,0.20193504881514557,1.980867079278199,1.0914010640466723,1.8149763130458911,1.0785708203768507,1.0889885865232989,0.9904335396390995,0.9951937805656976,1.0048062194343024,1.0000745993280484,4
holdout,EMU00070248,RF on,1836.0,3.754999876022339,1.6362711604169293,0.8446132876125586,1.2588166398231257,1.4638016792340827,0.18569514929996306,2.0,1.0928475746499815,1.8300813822459616,1.1931523016579346,1.1085937283953133,1.0762755291652422,1.0367367086370798,0.9632632913629202,1.0173938002267708,4
holdout,EMU00070248,RF on,1836.0,3.819000005722046,1.6466859606755517,1.0778883022344603,1.6699078864693222,1.7110884838148532,0.18427989782038576,1.9978577088018126,1.0910688033110991,1.831101487585786,1.0822554493373648,1.0834159455594388,0.9989288544009063,0.9994641402085244,1.0005358597914755,1.008841746806149,4
holdout,EMU00070248,RF on,1836.0,3.883000135421753,1.6568025495947836,1.2022577701810362,1.4896281779938532,2.578739532944797,0.16096389134911565,1.9404064599973434,1.0506851756732296,1.8468010255818057,0.9953964040445942,1.0259669039093562,0.9702032299986717,0.9848762962380544,1.0151237037619456,0.9902211389215949,4
holdout,EMU00070248,RF on,1836.0,3.9469997882843018,1.666629393827122,1.0210238822585664,2.0,2.6894983458180253,0.13922120152766188,2.0,1.0696106007638309,1.869839358895026,1.086830015544916,1.0160755504032295,1.0696350434902282,1.0336460496787858,0.9663539503212142,1.0012328915470943,4
