split,run,period,field_G,time_us,parent_ARA,state_x_L,state_x_C,spin_radius,rational_closure_R,irrational_parent_I,coupled_amount_A,coupled_balance_B,local_loss,null_loss,raw_loss_ratio_q,child_x,child_anti_x,wrong_frequency_child_x,cycle_bins
validation,EMU00069986,RF off,68.0,4.331000328063965,1.7199559827106756,1.1698587306835602,1.0527760626920895,1.7550151647684853,0.3874327986113667,2.0,1.1937163993056834,1.6754398290606947,0.6497828578510573,0.5304719210572184,1.2249147071838504,1.1010891367914648,0.8989108632085352,1.0554509134449521,68
validation,EMU00069986,RF off,68.0,4.394999980926514,1.7279745415107228,1.2673186951635529,1.0374911682149326,2.3162342259252107,0.3412589439964787,2.0,1.1706294719982393,1.7084825282808649,0.6489937784005303,0.533903996792911,1.2155626897325138,1.0972947823735644,0.9027052176264356,1.058892106931753,68
validation,EMU00069986,RF off,68.0,4.459000110626221,1.7357635604366717,1.4392295671870565,1.0323593645452884,1.4832217964135421,0.3444081128828434,2.0,1.1722040564414218,1.7061875780154259,0.7020191883360244,0.5477471717731602,1.2816482211372389,1.1234406857849706,0.8765593142150294,1.0249035914424771,68
validation,EMU00069986,RF off,68.0,4.523000240325928,1.7433295531202766,1.2979362881378271,1.0645753966379639,2.0306917017161843,0.37299689307288547,2.0,1.1864984465364428,1.6856322111823583,0.657419906157448,0.5498302582635429,1.1956779320106745,1.0891195968032907,0.9108804031967093,1.0863952621194317,68
validation,EMU00069986,RF off,68.0,4.587000370025635,1.750678905565378,1.0928021515493334,1.080459841382527,1.7516638614195643,0.41360053172760053,2.0,1.2068002658638002,1.6572750740721098,0.6310584145374869,0.5468511250429499,1.1539857662136535,1.0714887575530894,0.9285112424469106,1.0800973451180722,68
validation,EMU00069986,RF off,68.0,4.651000022888184,1.7578177685025949,1.1277683675968782,1.0539725924490608,2.665887121879411,0.47094739884911907,2.0,1.2354736994245594,1.6188122830386602,0.5868523950050051,0.519945144265651,1.1286813647117546,1.0604512102398096,0.9395487897601904,1.0653194478628238,68
validation,EMU00069986,RF off,68.0,4.715000152587891,1.7647522738063923,0.9808965199659534,1.0690128848935836,1.3682295533823117,0.519836444489434,2.0,1.259918222244717,1.5874046145919154,0.6280553025168023,0.5228137241802463,1.2012984232607342,1.0914453129724024,0.9085546870275976,1.0770553795450477,68
validation,EMU00069986,RF off,68.0,4.779000282287598,1.7714882205144122,1.1374156530388504,1.038345409511467,1.3307986990973744,0.5479317817771281,2.0,1.273965890888564,1.5699007440495583,0.647891953880105,0.4889567313655768,1.3250496666047482,1.139803321741258,0.860196678258742,1.09194911823385,68
validation,EMU00069986,RF off,68.0,4.843000411987305,1.7780312940381195,0.46088164398038167,1.060117096162954,0.44369375169732295,0.5759446915042057,2.0,1.2879723457521028,1.5528283713512785,0.5947855513497176,0.4820216897980577,1.2339393930569849,1.1047205639437048,0.8952794360562952,1.0754748779902417,68
validation,EMU00069986,RF off,68.0,4.9070000648498535,1.7843869703269897,1.462050157107606,1.1225622144979077,1.5912468332164438,0.5748393945333616,2.0,1.2874196972666807,1.5534949513712746,0.5714880975744477,0.5163662048057014,1.1067496134637387,1.0506702898064049,0.9493297101935951,1.0271304947641902,68
validation,EMU00069986,RF off,68.0,4.9710001945495605,1.7905607085430049,1.1760763446784077,1.0550927527429195,1.946878017905533,0.5652243264513729,2.0,1.2826121632256864,1.5593178182326373,0.5786193407947388,0.49916199522883264,1.159181480812617,1.0737230669247442,0.9262769330752558,1.0138663786741051,68
validation,EMU00069986,RF off,68.0,5.035000324249268,1.7965576715260125,1.180586696250119,1.0561289452519367,1.223916318493136,0.5758267535970518,2.0,1.2879133767985258,1.5528994698162784,0.5154900089224794,0.48731634606684543,1.0578139089382597,1.0280948188206624,0.9719051811793376,1.035857752694211,68
validation,EMU00069986,RF off,68.0,5.098999977111816,1.8023828781812998,1.4202069144239258,1.0025745670840904,2.092095343000194,0.5654977972682698,2.0,1.2827488986341349,1.5591516017899614,0.6052140970657487,0.5077327792210863,1.1919933512943732,1.0875884733778962,0.9124115266221038,1.0649060506625792,68
validation,EMU00069986,RF off,68.0,5.163000106811523,1.8080413320278101,0.9476241467398286,0.8800798386606106,1.0348943380612425,0.5357221984001432,2.0,1.2678610992000716,1.5774598662752302,0.5461142178089433,0.5157491131475579,1.058875728309198,1.0285960573043176,0.9714039426956824,1.0924034083153096,68
validation,EMU00069986,RF off,68.0,5.2270002365112305,1.8135377649945588,0.7582970698186745,0.9168005482929444,1.7950737219726427,0.5193574922552403,2.0,1.2596787461276202,1.5877063943072058,0.5661820902023441,0.5546210830225967,1.0208448750572945,1.010314930806702,0.9896850691932979,1.0498530506394865,68
validation,EMU00069986,RF off,68.0,5.2910003662109375,1.818876816293279,1.24647582793285,0.8803526003535871,2.210389405850249,0.4834450828277492,2.0,1.2417225414138746,1.610665775401335,0.629378467978569,0.606028703756616,1.0385291390939304,1.0189004603147618,0.9810995396852382,1.0496264226808707,68
validation,EMU00069986,RF off,68.0,5.355000019073486,1.8240629542178166,1.1889533681189788,0.9297293563594551,1.7379317882894572,0.43997694374642815,2.0,1.2199884718732141,1.639359753071116,0.6880520915929589,0.5871862008103534,1.1717783739525967,1.0790957199007205,0.9209042800992795,1.101413712291808,68
validation,EMU00069986,RF off,68.0,5.419000148773193,1.8291006333636712,1.2452130404631818,0.9265472061413823,2.8953438341349034,0.4105806552623241,2.0,1.205290327631162,1.6593512402363708,0.6984809767814297,0.583332369252888,1.1973979391474883,1.089832585910257,0.9101674140897431,1.08469416756833,68
validation,EMU00069986,RF off,68.0,5.4830002784729,1.8339940665318595,1.2233904572570307,0.9378616136407613,3.6487561545543215,0.4031903279282798,2.0,1.2015951639641398,1.6644541023297221,0.6622245125352189,0.5668974271637585,1.1681557911603,1.0775570610958314,0.9224429389041686,1.1109676874065337,68
validation,EMU00069986,RF off,68.0,5.547000408172607,1.838747383977896,1.0004319952596246,0.9755547769905488,1.4845038398202612,0.3891855528326167,2.0,1.1945927764163082,1.6742106929522191,0.6582981845669023,0.5859155531051766,1.1235376515918025,1.05817539966819,0.94182460033181,1.0657899104818018,68
validation,EMU00069986,RF off,68.0,5.611000061035156,1.8433645637903782,0.7330699247896767,0.9906196483448344,1.1749969806352372,0.38651641473988796,2.0,1.193258207369944,1.6760831709742474,0.6639603270569271,0.6109756333481479,1.0867214514242132,1.04155870989155,0.95844129010845,1.0543707527285804,68
validation,EMU00069986,RF off,68.0,5.675000190734863,1.8478495718623675,1.1707562690241045,0.9826196677840302,2.4730623462977217,0.41885519912401736,2.0,1.2094275995620087,1.6536748464513034,0.7096537403699311,0.6119634953251601,1.1596341052873822,1.0739171996295824,0.9260828003704176,1.0111812932616941,68
validation,EMU00069986,RF off,68.0,5.73900032043457,1.8522061588191063,1.0403636526375604,1.0372371229588324,2.8901490353724504,0.453884692333825,2.0,1.2269423461669124,1.630068443108089,0.7018679346753206,0.6205310457349529,1.1310762604053644,1.0615070717274244,0.9384929282725756,1.0444514101521787,68
validation,EMU00069986,RF off,68.0,5.802999973297119,1.8564379707223382,1.2962830100922729,1.0043032141081236,2.520349443585538,0.5114735752979866,2.0,1.2557367876489933,1.5926904584392478,0.6918801028501822,0.6043777720835224,1.1447808553001637,1.067503798787826,0.932496201212174,1.0825350664566853,68
validation,EMU00069986,RF off,68.0,5.867000102996826,1.8605486424561584,1.1900489235616787,1.027810857123879,1.9553224946651633,0.5552770567570696,2.0,1.2776385283785348,1.5653879838282112,0.6864396222642069,0.6251499576408128,1.0980399404563483,1.0467293012710823,0.9532706987289177,1.0846300948521486,68
validation,EMU00069986,RF off,68.0,5.931000232696533,1.8645416116039377,1.5928320470541992,1.0148880369811129,1.735720165764811,0.5682481821166525,2.0,1.2841240910583263,1.5574818772782288,0.598572198651684,0.5846555857757829,1.023803095727607,1.0117615670110678,0.9882384329889322,1.0571906253505658,68
validation,EMU00069986,RF off,68.0,5.99500036239624,1.8684202483931376,0.5642172890283168,0.9826684210478955,0.6253097822891829,0.5751702943904062,2.0,1.2875851471952031,1.5532953330165395,0.5703571848309041,0.5456314138700756,1.0453158860217608,1.0221559350961198,0.9778440649038802,1.0372880448906694,68
validation,EMU00069992,RF on,104.0,2.2829999923706055,1.290480240652085,0.7855421133376603,1.2883882189842355,1.039799270484388,1.6276775827142904,0.3768842722600889,1.0022809274871896,0.3760265828915694,0.2215064994756704,1.175461624584897,0.18844213613004446,0.3171246296326611,1.682875370367339,0.7473438271622083,44
validation,EMU00069992,RF on,104.0,2.3469998836517334,1.3107961426068178,1.1510717378190578,1.2243966496025487,1.4510846958460093,1.6256566682982068,0.4047714449373721,1.0152140566177894,0.3987055166337814,0.23543785248297253,1.1633125578776953,0.20238572246868605,0.33664026224988186,1.6633597377501181,0.7961152863716908,44
validation,EMU00069992,RF on,104.0,2.4110000133514404,1.3305304054176792,1.0012707668727787,1.1717722596177618,1.0015695959153608,1.6166618493999423,0.4216399173098525,1.0191508833548975,0.4137168737195891,0.2457018364568208,1.1654581379507327,0.21081995865492625,0.3482267650908589,1.651773234909141,0.7195362151341057,44
validation,EMU00069992,RF on,104.0,2.4749999046325684,1.3496995384347905,0.8172419145977506,1.0977095837006314,0.8041423845224184,1.590880374429106,0.5082299065684381,1.049555140498772,0.48423364048045514,0.2905842254923138,1.1435148610373393,0.25411495328421907,0.4052498578679003,1.5947501421320998,0.748781650196955,44
validation,EMU00069992,RF on,104.0,2.5390000343322754,1.3683198640131937,0.7935199965728337,1.0715726135961892,1.2372459845513042,1.5351501147797757,0.7336379463890077,1.1343940305843918,0.6467223262901385,0.39840408159680124,1.0861054381326931,0.36681897319450385,0.536748436169541,1.4632515638304588,0.8514793939930514,44
validation,EMU00069992,RF on,104.0,2.6029999256134033,1.3864069596019823,0.966923466029193,1.0221714531270452,1.085042355661578,1.4896810187698697,0.8036944088192572,1.1466877137945635,0.7008834220084736,0.43148222899749683,1.0737469970244196,0.4018472044096286,0.5733109901643836,1.4266890098356164,0.865364569729585,44
validation,EMU00069992,RF on,104.0,2.6670000553131104,1.4039762262104571,0.6916391759493016,1.0293861170759275,0.6881813821528342,1.463129619903208,0.8632566811355341,1.163193150519371,0.742143882768064,0.46835048290805276,1.0850781537931016,0.43162834056776705,0.602989376972781,1.397010623027219,0.8399145288027349,44
validation,EMU00069992,RF on,104.0,2.7309999465942383,1.4210423619895745,0.8196283564926643,1.0454996249093822,1.2556415892024324,1.4276051692996026,0.8766672515447792,1.1521362104221908,0.7609059099215806,0.4804805356525501,1.0961525819651488,0.4383336257723896,0.6095020208360951,1.390497979163905,0.8190808473144455,44
validation,EMU00069992,RF on,104.0,2.7950000762939453,1.4376198986099702,0.7960497779370913,1.0551497720433767,1.038792686771922,1.3830408101515639,0.9703209709788918,1.176680890565228,0.8246254177824527,0.5671408433319831,1.1689757519304829,0.4851604854894459,0.6533441876883191,1.3466558123116807,0.8450907628942056,44
validation,EMU00069992,RF on,104.0,2.8589999675750732,1.4537227045580847,1.0564023131426816,1.0951343215112896,1.2842904997976363,1.3757427573695609,0.9171094034554614,1.1464260804125113,0.7999725574330653,0.5818090904362583,1.268788845134796,0.4585547017277307,0.628779573621133,1.371220426378867,0.8843282446945478,44
validation,EMU00069992,RF on,104.0,2.922999858856201,1.4693644338095633,0.6337910124561031,1.0684118776755025,0.7985059039534536,1.34709167981329,0.8560837074394329,1.1015876936263613,0.7771362301818818,0.5658806415501206,1.3220217523884046,0.4280418537197164,0.5994808241856036,1.4005191758143964,0.9442406195456615,44
validation,EMU00069992,RF on,104.0,2.986999988555908,1.4845583443015913,1.1500830373360333,1.0275379295398923,1.407026281097162,1.30604553572606,0.9220781940427156,1.1140618648843879,0.8276723430780846,0.6121923780384655,1.327853498745911,0.4610390970213578,0.631111238516868,1.368888761483132,0.8968878260461911,44
validation,EMU00069992,RF on,104.0,3.050999879837036,1.4993171470024178,0.6924598667829166,0.9876525583296489,0.7684795974131926,1.2470024393377792,1.0499265792798107,1.1484645093087948,0.9142002828731325,0.6424341608040455,1.2237696872951218,0.5249632896399054,0.6884930190862059,1.3115069809137943,0.8395819883911895,44
validation,EMU00069992,RF on,104.0,3.115000009536743,1.5136534089080294,0.8294055253021478,0.8597379424374271,0.7096457182930559,1.1838509357525804,1.2563727896512074,1.2201118627018939,1.029719346281086,0.6937967324059044,1.1044440601081713,0.6281863948256037,0.7716394103549664,1.2283605896450336,0.8534733609239511,44
validation,EMU00069992,RF on,104.0,3.178999900817871,1.5275791234923892,1.2193357789225814,0.9300975592541862,1.2560068135863323,1.1463946323998933,1.4077545151589326,1.277074573779413,1.1023275727686992,0.7141392816693564,1.014579280662057,0.7038772575794663,0.8262065291949453,1.1737934708050548,0.8492293432601684,44
validation,EMU00069992,RF on,104.0,3.243000030517578,1.5411061483839812,0.9461771248710524,1.0037992614758984,1.1108639564099083,1.109936270891914,1.5900290790120986,1.3499826749520063,1.1778144331137712,0.7301078082692206,0.918357806038169,0.7950145395060493,0.8858028968665855,1.1141971031334146,0.9641493352116492,44
validation,EMU00069992,RF on,104.0,3.306999921798706,1.5542458000627855,0.981490654320269,0.9751360851292782,1.0456054587430006,1.061330927180557,1.4827710372604566,1.2720509822205068,1.1656537811653047,0.724588763645463,0.9773441016007451,0.7413855186302283,0.8514892431325617,1.1485107568674384,0.9997568046546211,44
validation,EMU00069992,RF on,104.0,3.371000051498413,1.5670092668313529,1.339889742406663,0.9505423631050013,1.3968684235018765,1.025503295289131,1.444878310512862,1.2351908029009966,1.1697612280785314,0.741418257451244,1.0262708659362134,0.722439155256431,0.8388559364221799,1.16114406357782,1.0110047478569695,44
validation,EMU00069992,RF on,104.0,3.434999942779541,1.5794072263898669,0.8231222975901028,0.9565977407991251,0.8782106991555678,1.0020105572025764,1.3269373215784355,1.164473939390506,1.139516546220772,0.7593268834067585,1.1444804077158885,0.6634686607892177,0.7976930091059738,1.202306990894026,0.9084479843025912,44
validation,EMU00069992,RF on,104.0,3.499000072479248,1.5914502354962952,1.0913748283332836,0.934672095107321,1.247722631456464,0.9408063993852027,1.1182899500722012,1.0295481747287019,1.0861948741416017,0.7120773894060823,1.2735112022782782,0.5591449750361006,0.7172456493638818,1.282754350636118,0.9630169405204069,44
validation,EMU00069992,RF on,104.0,3.562999963760376,1.60314836912814,1.1165048878149977,0.9237612386458747,1.6230045878263646,0.8954241610336737,1.1380122567685458,1.0167182089011098,1.1192995726893429,0.7378131168129025,1.2966698951168896,0.5690061283842729,0.7253077194417622,1.274692280558238,1.0088214348537954,44
validation,EMU00069992,RF on,104.0,3.626999855041504,1.614511546428203,1.3277673250110569,0.8954085917529782,1.5771772000152355,0.8653993847185226,1.0538600871495925,0.9596297359340575,1.098194488652195,0.6882018104084358,1.3060591606042056,0.5269300435747962,0.690182298517312,1.309817701482688,0.9583131851483866,44
validation,EMU00069992,RF on,104.0,3.690999984741211,1.6255493988309917,0.9966524284463844,0.8718946083338756,1.3976374685115152,0.8215760996485552,1.3580520309208342,1.0898140652846946,1.2461318624713693,0.6941694421962985,1.0223016885820102,0.6790260154604171,0.8088332273686858,1.1911667726313142,0.9765333559361788,44
validation,EMU00069992,RF on,104.0,3.754999876022339,1.6362711604169293,0.851604667411955,0.8632020776549809,0.569874148210856,0.7604008622066718,1.8879585149591327,1.3241796885829022,1.425757041311634,0.7254173817223996,0.7684675017746374,0.9439792574795663,0.9711824381330765,1.0288175618669235,0.9831096656318018,44
validation,EMU00069992,RF on,104.0,3.819000005722046,1.6466859606755517,1.303154771138959,0.9264338092227509,1.327092681861988,0.7093213811973921,1.9754737355342413,1.3423975583658168,1.471601108943368,0.7744504777541934,0.7840655776116945,0.9877368677671207,0.9938306058353413,1.0061693941646586,1.00084671172389,44
validation,EMU00069992,RF on,104.0,3.883000135421753,1.6568025495947836,0.6819897887739277,0.8357042896862874,0.6499068172616993,0.6499015255807352,1.8908515905663557,1.2703765580735453,1.4884182005321962,0.7823682782019151,0.8275300738621977,0.9454257952831778,0.9719474241324747,1.0280525758675254,0.9641784139639915,44
