split,run,period,field_G,time_us,future_time_us,parent_ARA,R,state_x_L,state_x_C,child_x,child_dx,wrong_child_x,wrong_child_dx,future_state_x_L,future_state_x_C,baseline_pred_x_L,baseline_pred_x_C,child_pred_x_L,child_pred_x_C,wrong_pred_x_L,wrong_pred_x_C,baseline_error,child_error,wrong_error
development,EMU00069995,RF on,122.0,5.2270002365112305,5.4830002784729,1.8135377649945588,0.3681506926360231,0.9276887866671529,1.0825892299289697,1.0999867992989003,0.08626315344794677,1.085612756489379,0.0025313402626223613,0.9656314077543685,1.2225769576944658,1.03523631357551,0.975808875115713,1.0219718918551524,0.9889815729951676,1.0348500163071266,0.9738773059349287,0.03286966474698208,0.028870526950761897,0.03332136627764749
development,EMU00069995,RF on,122.0,5.2910003662109375,5.547000408172607,1.818876816293279,0.37848173529468343,1.10089342810342,1.029189971925093,1.0261423811741808,-0.07384441812471954,1.0975896433829715,0.011976886893592553,1.1132822645739318,1.1616099155249544,1.0237583679061988,0.972055048621284,1.0390230515088354,0.9624514110231867,1.021071434641855,0.9711983470125168,0.021972787820721564,0.02258927032021401,0.022379701290064544
development,EMU00069995,RF on,122.0,5.355000019073486,5.611000061035156,1.8240629542178166,0.3630448757396716,0.8262900919869937,1.079104048628222,1.0561863838975005,0.03004400272331975,1.1028180332330033,0.005228389850031823,0.9470473298984117,1.0874844479067591,1.0451000636680359,0.977765354074616,1.0431862430142733,0.9848932150978248,1.0427387076106576,0.9743739092434179,0.01082630907552172,0.00988382583217808,0.010975416862589456
development,EMU00069995,RF on,122.0,5.419000148773193,5.675000190734863,1.8291006333636712,0.35623807635729116,0.8375892780718095,1.1110636367814317,1.075955776030915,0.019769392133414554,1.1269208357245313,0.024102802491527964,0.7760003563849472,1.0363518839408465,1.043372319202046,0.9781615980177104,1.0410087164226107,0.9810763469448252,1.0361341857030293,0.9758948122620557,0.03743693793824221,0.0366424079400252,0.03566233333583175
development,EMU00069995,RF on,122.0,5.4830002784729,5.73900032043457,1.8339940665318595,0.3460565610270947,0.9656314077543685,1.2225769576944658,1.0338865326744036,-0.04206924335651152,1.0989693213007756,-0.027951514423755652,1.2066612723870278,1.098423071742052,1.0291860646141122,0.9774386735737594,1.038421935322932,0.97341645889945,1.0310003666052732,0.9685230133657131,0.023067336987091767,0.0219655638950733,0.023865389493121364
development,EMU00069995,RF on,122.0,5.547000408172607,5.802999973297119,1.838747383977896,0.3452842129923017,1.1132822645739318,1.1616099155249544,1.0178138735222504,-0.016072659152153168,1.0695704567906472,-0.02939886451012841,0.5328477067354989,1.1102635133033547,1.0188768890356525,0.9744559807135759,1.025870507372945,0.9781736773738403,1.0233917225269056,0.9693525950108003,0.12733402597773993,0.13025960335213851,0.1302446591614054
development,EMU00069995,RF on,122.0,5.611000061035156,5.867000102996826,1.8433645637903782,0.32938697347238377,0.9470473298984117,1.0874844479067591,1.0151795014730935,-0.002634372049156841,1.0808879828082054,0.0113175260175582,0.9809942986356663,1.0275082270606428,1.0341571761579322,0.9772149940872773,1.0396830232278347,0.9837945716930755,1.032232147360861,0.9787935374917054,0.0026778504146803325,0.002677625029924916,0.002499219060891942
development,EMU00069995,RF on,122.0,5.675000190734863,5.931000232696533,1.8478495718623675,0.32030079205311957,0.7760003563849472,1.0363518839408465,1.006655747787446,-0.008523753685647506,1.1119124305013854,0.031024447693180024,0.772948814003658,1.0309062774712978,1.0499012589075698,0.980010644269248,1.0570972034065755,0.9861755033243642,1.042763988860017,0.9816175670809527,0.03964651110864595,0.04137057467802802,0.037614802777355474
development,EMU00069995,RF on,122.0,5.73900032043457,5.99500036239624,1.8522061588191063,0.315912302382899,1.2066612723870278,1.098423071742052,1.046324296301758,0.03966854851431201,1.093254870558467,-0.0186575599429184,0.6861128635009459,1.0544596231521055,1.0117148217892808,0.9735060474194773,1.0083663587325213,0.9859653387178575,1.0125657417203315,0.9686825576351058,0.05628505833254848,0.054269391094563336,0.05696459333321434
development,EMU00070001,RF off,158.0,4.011000156402588,4.267000198364258,1.6761749691148449,0.40256635549023273,0.8941373602370467,1.2708723396904351,1.0483268069821745,0.05248253007095205,1.1290749879694753,0.011707298409183498,1.3473340047583635,0.9555420492067866,1.0152261182063136,0.9756908331241491,1.0131361889669819,0.9839393369418388,1.0120550783325668,0.96616480232045,0.05535081090170891,0.056247293015218795,0.05626240069447432
development,EMU00070001,RF off,158.0,4.075000286102295,4.331000328063965,1.6854471869001517,0.3862012814842817,1.0984320884685275,1.1206125923557027,1.0782260196109188,0.029899212628744287,1.0844893336175736,-0.04458565435190165,1.0853272396185643,0.8385500643025643,1.001597018918795,0.9715532540110343,1.000317707556626,0.9728256217011754,1.0101774320841668,0.9571274171793882,0.012350299165529665,0.012628272928048696,0.009854041093865902
development,EMU00070001,RF off,158.0,4.139000415802002,4.394999980926514,1.6944539093887445,0.369158937102142,0.9904853006066743,0.950960349771118,1.0721601314075289,-0.006065888203389935,1.0314058532927146,-0.05308348032485899,0.8596861573187402,0.9083934061624546,1.0150264733183327,0.9725332996780433,1.0196506382507753,0.9675374856997004,1.0296205470863606,0.962936794086338,0.014122269857522159,0.01454332865208174,0.015926338995954387
development,EMU00070001,RF off,158.0,4.203000068664551,4.459000110626221,1.703202674377213,0.3722531922549091,1.545557734463154,1.0179244264813982,1.0825188415423546,0.0103587101348257,1.0387635828909747,0.007357729598260088,1.3372302887111227,0.807326635933655,0.9675298274725156,0.9637300362185426,0.9683573635812074,0.9625377106303017,0.9724420185558671,0.9671306724995878,0.08057022733035682,0.08007885630119407,0.07930390607281489
development,EMU00070001,RF off,158.0,4.267000198364258,4.523000240325928,1.7117009965536942,0.33582937337196045,1.3473340047583635,0.9555420492067866,1.0532422629661886,-0.029276578576165946,1.041521723337362,0.002758140446387225,1.0452737660388736,0.989859885668602,0.9837500716513558,0.9679330091114786,0.992584336398316,0.9622862970765728,0.9891001878115286,0.9701096735371966,0.002132976443320008,0.0017682393918448738,0.0017727708850495758
development,EMU00070001,RF off,158.0,4.331000328063965,4.587000370025635,1.7199559827106756,0.3199953024733282,1.0853272396185643,0.8385500643025643,1.0816795487637716,0.02843728579758298,1.0464364284126828,0.00491470507532088,0.5794882368318804,1.020102505125658,1.0089232466307523,0.9719445068599624,1.007628648070333,0.9742227217779182,1.0138611487047617,0.973684786986254,0.09336681021895794,0.09270458312773337,0.09541721556309753
development,EMU00070001,RF off,158.0,4.394999980926514,4.651000022888184,1.7279745415107228,0.289437312354048,0.8596861573187402,0.9083934061624546,1.0708227227049907,-0.01085682605878091,1.0372805624145425,-0.009155865998140333,0.9764608162838023,1.1247889942962968,1.0244611615063595,0.9775968786607688,1.0291910650841947,0.9730419113210877,1.031764426896755,0.9773661950809747,0.011984776023373644,0.012903828165018122,0.012395985537655129
development,EMU00070001,RF off,158.0,4.459000110626221,4.715000152587891,1.7357635604366717,0.3238836308085089,1.3372302887111227,0.807326635933655,1.1141697404786417,0.04334701777365102,1.0361177678885376,-0.0011627945260048733,1.080351867560845,1.0508044100156948,0.9911068455719876,0.9673903726413053,0.984702206547866,0.9699473037784804,0.9974476691928621,0.9702788131286233,0.007461287790443843,0.007843364640476988,0.0066787389305285
development,EMU00070001,RF off,158.0,4.523000240325928,4.779000282287598,1.7433295531202766,0.35964175317080527,1.0452737660388736,0.989859885668602,1.0681196405440279,-0.04605009993461384,1.0676936448138883,0.03157587692535069,0.9301456589419587,1.2436909062131127,1.0159290731899044,0.9727183572952955,1.0253491573054998,0.9616998281345072,1.0145623952076712,0.9773355606563331,0.04039245821352675,0.044291337108295505,0.03903567773421318
development,EMU00070001,RF off,158.0,4.587000370025635,4.843000411987305,1.750678905565378,0.3693443109598863,0.5794882368318804,1.020102505125658,1.0866298401799164,0.018510199635888513,1.1136773522686467,0.04598370745475844,1.0342400036877835,1.399129277752403,1.0569949989373617,0.9805578166926247,1.055872046253666,0.9790629324423784,1.0497754274889624,0.9813672462642538,0.0878599289112629,0.08846183986384645,0.08738323217289377
development,EMU00070001,RF off,158.0,4.651000022888184,4.9070000648498535,1.7578177685025949,0.3454624027199024,0.9764608162838023,1.1247889942962968,1.0511403178168925,-0.03548952236302383,1.0603285198118466,-0.05334883245680011,0.9715746029371867,1.4087008069592206,1.0190007335831517,0.975760659300407,1.0276453905982366,0.9690718565982066,1.0293654176179168,0.9643951987449046,0.09484320466144174,0.09820877361222874,0.10037362587607786
development,EMU00070001,RF off,158.0,4.715000152587891,4.9710001945495605,1.7647522738063923,0.32994180823372743,1.080351867560845,1.0508044100156948,1.0656151976794117,0.014474879862519163,1.059427040322625,-0.0009014794892217015,1.6022041867094912,1.2413972837766087,1.0116205041369377,0.9739650926232001,1.0121000837231704,0.9762710915045969,1.0147623318774515,0.973918722122909,0.21015453149303592,0.20925737509497302,0.20831635687641964
development,EMU00070001,RF off,158.0,4.779000282287598,5.035000324249268,1.7714882205144122,0.31760256193427494,0.9301456589419587,1.2436909062131127,1.101768636492917,0.03615343881350519,1.0622805117037575,0.0028534713811325663,1.5343037114924218,1.2427221643276145,1.0190698098927735,0.9787795638340856,1.0127756150429046,0.9808282171404535,1.0207269491302526,0.9788313029494456,0.16756583485644133,0.1702899974797642,0.16669973877865998
development,EMU00070001,RF off,158.0,4.843000411987305,5.098999977111816,1.7780312940381195,0.28972559315262936,1.0342400036877835,1.399129277752403,1.0725720878616836,-0.029196548631233332,1.0683972967105428,0.0061167850067853635,0.33325828096915755,1.2854386859021667,1.0042155749522879,0.9795353432064162,1.008716973369769,0.9724991320569377,1.004143466776103,0.9800847855871564,0.2718802727107993,0.27708780475019734,0.27166396848640456
development,EMU00070001,RF off,158.0,4.9070000648498535,5.163000106811523,1.7843869703269897,0.29280921555588,0.9715746029371867,1.4087008069592206,1.030214976510644,-0.04235711135103948,1.1056896035904658,0.03729230687992291,1.3372037244815829,1.1532448598374758,1.0106058604767794,0.9806180102074289,1.0203767521651117,0.9759275209190629,1.0029481533111348,0.9829571055456297,0.06823309699284748,0.06591038453416466,0.07036235306012131
development,EMU00070001,RF off,158.0,4.9710001945495605,5.2270002365112305,1.7905607085430049,0.2800455050180153,1.6022041867094912,1.2413972837766087,1.051456926285567,0.021241949774922997,1.1046749907787845,-0.001014612811681248,1.1760588037726143,0.9446448493271443,0.9609306462721423,0.9689668579891977,0.9601462583184107,0.9767501331168695,0.9587900678935164,0.9659625464292713,0.02343584212745244,0.023824488265866157,0.023830073900119614
development,EMU00070001,RF off,158.0,5.035000324249268,5.2910003662109375,1.7965576715260125,0.28354580156029285,1.5343037114924218,1.2427221643276145,1.060967445857681,0.009510519572113907,1.1054553993168486,0.000780408538064048,1.2283133352073554,0.9949015989618809,0.9679751346815391,0.9700440556331162,0.9679523999449751,0.9742805216951206,0.9654418772987803,0.9672452811833928,0.03419693805668079,0.03410652271917156,0.03493313764802226
development,EMU00070001,RF off,158.0,5.098999977111816,5.355000019073486,1.8023828781812998,0.2588504377147316,0.33325828096915755,1.2854386859021667,1.0499876607861574,-0.01097978507152364,1.125580389645997,0.020124990329148496,0.9251359918613808,0.9820661305645612,1.0677406197749526,0.99168072351988,1.0717390436314966,0.9900035709638046,1.0610685447296184,0.9872727100880059,0.010214260150032359,0.010777728874201397,0.00925238369980508
development,EMU00070001,RF off,158.0,5.163000106811523,5.419000148773193,1.8080413320278101,0.2474606139756833,1.3372037244815829,1.1532448598374758,1.060336063179645,0.010348402393487666,1.1232365037774423,-0.002343885868554718,0.8145843041675351,0.976808345123026,0.9853227188228304,0.9739921325122133,0.9852952738791161,0.9786044826477537,0.9817943629311241,0.9685874577079132,0.014579768646236424,0.014572730644938022,0.014013393370807417
development,EMU00070001,RF off,158.0,5.2270002365112305,5.4830002784729,1.8135377649945588,0.2370573771559894,1.1760588037726143,0.9446448493271443,1.0798155510573109,0.019479487877665846,1.1331575478965235,0.009921044119081124,0.2570003344647426,1.0623623702383298,1.0044630739747187,0.9752382043670024,1.002149962528305,0.9793354600604768,0.9990130417853245,0.9710825889072674,0.2831455836172665,0.2810707180084734,0.27945742815253305
development,EMU00070001,RF off,158.0,5.2910003662109375,5.547000408172607,1.818876816293279,0.22573934164992876,1.2283133352073554,0.9949015989618809,1.0636868796493828,-0.016128671407928064,1.0724336097678906,-0.06072393812863286,1.105994557157116,1.1497923305076008,0.9983399192922268,0.9752807892837326,1.0020190743979918,0.974487769135093,1.0075035653535676,0.9644956904956001,0.021021899537075128,0.020771295126500125,0.022017660133091792
development,EMU00070001,RF off,158.0,5.355000019073486,5.611000061035156,1.8240629542178166,0.22432657091559793,0.9251359918613808,0.9820661305645612,1.0873892185862792,0.02370233893689644,1.1143763210481836,0.04194271128029303,1.5220767309520504,1.165964442088444,1.0252207118774688,0.980377329972384,1.0214420805391509,0.9840648552934123,1.016637788550167,0.9845225837878958,0.14065423993711004,0.14186125643512473,0.14419483621994536
development,EMU00070001,RF off,158.0,5.419000148773193,5.675000190734863,1.8291006333636712,0.23932627349233618,0.8145843041675351,0.976808345123026,1.0662153825107858,-0.02117383607549339,1.1188702270820503,0.004493906033866679,1.0173549207448214,1.2316396686935023,1.0370968928032631,0.9816781911188348,1.0413653615567038,0.9785691261319968,1.0333748540286454,0.9774702912878465,0.03143524286603364,0.03231060039017784,0.03242935533659844
development,EMU00070001,RF off,158.0,5.547000408172607,5.802999973297119,1.838747383977896,0.25141631491667954,1.105994557157116,1.1497923305076008,1.0104476719940398,0.03326530018727747,1.1313120239846122,-0.022716365906654268,0.6637808054821558,1.0279778876338386,1.0103132573012839,0.9779681334753394,1.0108142252174535,0.9932463449996067,1.008491820594857,0.9676554062687022,0.06129285783738492,0.06081923723346438,0.06123224284903807
development,EMU00070001,RF off,158.0,5.611000061035156,5.867000102996826,1.8433645637903782,0.2378101993722609,1.5220767309520504,1.165964442088444,1.0191700685948333,0.008722396600793436,1.0623576680342364,-0.0689543559503758,1.05917468193306,1.018816335755619,0.9737078242903244,0.971635570254595,0.9765224574564475,0.9823640115547838,0.9837332928512503,0.9616405949368438,0.00476530419429313,0.004080081075287576,0.0044802342623843795
development,EMU00070001,RF off,158.0,5.73900032043457,5.99500036239624,1.8522061588191063,0.22293738591747253,0.7926820629300986,1.0447835955556306,1.0518452908620264,0.06059985014293079,1.0991042649974108,-0.025196452113209977,0.8183705118216081,0.7541243226679876,1.0390716911224023,0.9834691112081473,1.0324419219745402,0.9991240508992991,1.0404436270049724,0.97628702034915,0.05065402128764593,0.05292571773914069,0.04933636636410768
