split,run,period,rf_flag,temperature_K,field_G,frequency_MHz,turns_per_lifetime,field_turn_log2,time_us,parent_ARA,state_x_L,state_x_C,spin_radius,observed_phase_ARA,openness_U,closure_R,handover_H,local_loss,null_loss,wrong_openness_U,wrong_closure_R,wrong_handover_H,cycle_bins,history_native_bins
validation,EMU00069986,RF off,0,300.0,68.0,0.921332,2.029694396,1.0212625222057725,3.562999963760376,1.60314836912814,1.1629197562705316,0.9929495626088783,2.0618339216892365,0.4729390707525741,0.8618444828934335,0.7874956741378984,0.8757800911640665,0.7670925541537357,1.0130257140015788,1.0464714839429656,0.3911288035346483,0.4867535706361237,68,128
validation,EMU00069986,RF off,0,300.0,68.0,0.921332,2.029694396,1.0212625222057725,3.626999855041504,1.614511546428203,1.1876976104941168,0.9920425128615802,1.4215235460165985,0.09172135867737327,0.9083751111975445,0.7681992328599645,0.8760032448988145,0.7477416257567628,0.8985862327222907,1.091209824907841,0.38135366651877284,0.40535369114156317,68,128
validation,EMU00069986,RF off,0,300.0,68.0,0.921332,2.029694396,1.0212625222057725,3.690999984741211,1.6255493988309917,0.9829237754615205,1.036184300155159,1.0092406621367704,0.4524162652405814,0.9160582835264046,0.7342444487094753,0.8182802990427829,0.6666275522284378,0.7887985144672907,1.10161608969181,0.3480677575581861,0.30891944177012,68,128
validation,EMU00069986,RF off,0,300.0,68.0,0.921332,2.029694396,1.0212625222057725,3.754999876022339,1.6362711604169293,1.4516972006384103,1.017843877046642,1.4817192366151806,0.6436955604218941,0.9771349213423552,0.7372999135919771,0.7722054375960783,0.7190771723277677,0.7527301628146986,1.1033646799075816,0.3565349878652494,0.3015382634177317,68,128
validation,EMU00069986,RF off,0,300.0,68.0,0.921332,2.029694396,1.0212625222057725,3.819000005722046,1.6466859606755517,0.7908237110741455,1.000590156812512,0.5854867425514756,0.33542813935089466,0.9483417639288415,0.7428012308456997,0.7110494177361375,0.6199383930685635,0.6874771751338727,1.1273429601235168,0.40027650622047395,0.2680039246115378,68,128
validation,EMU00069986,RF off,0,300.0,68.0,0.921332,2.029694396,1.0212625222057725,3.883000135421753,1.6568025495947836,1.1841583146399397,1.038464818540653,1.3639240855716817,1.4154230652873236,0.971896351589195,0.6793295483447962,0.6865682627860625,0.6446931713680281,0.6819774562433607,1.1297940632687045,0.37665615281509834,0.33129087108363575,68,128
validation,EMU00069986,RF off,0,300.0,68.0,0.921332,2.029694396,1.0212625222057725,3.9469997882843018,1.666629393827122,0.6499970479110694,1.0189102299901098,0.8494872229505284,1.9146629236643216,1.0039208168706948,0.6355391523129879,0.6775758392834929,0.6653638134473746,0.6601666512388131,1.091369131176307,0.3675960562613026,0.31709632717329284,68,128
validation,EMU00069986,RF off,0,300.0,68.0,0.921332,2.029694396,1.0212625222057725,4.011000156402588,1.6761749691148449,1.4138790356060316,0.9894949176248986,0.8540885147918297,1.0733534350862897,1.0046349862319046,0.588002728430584,0.5947898042628454,0.6016737030345691,0.5961219367355991,1.083218370240331,0.3506635045440861,0.253723886881397,68,128
validation,EMU00069986,RF off,0,300.0,68.0,0.921332,2.029694396,1.0212625222057725,4.075000286102295,1.6854471869001517,1.3508203628837494,1.0383336637330842,1.1492930143224112,0.3999747630895826,1.0388577902827627,0.5063641835312976,0.6464998938745743,0.6204242430987864,0.5740111240940909,1.0377222033337161,0.3757880366780675,0.18445477120929965,68,128
validation,EMU00069986,RF off,0,300.0,68.0,0.921332,2.029694396,1.0212625222057725,4.139000415802002,1.6944539093887445,1.2017611751995196,1.0304856344402658,2.9394130469182995,0.21114567793035224,1.0465572414777857,0.4502174940458528,0.5281649157691599,0.6230185974718332,0.5675872724796336,1.0332250560227783,0.4009010421318948,0.15366569039010675,68,128
validation,EMU00069986,RF off,0,300.0,68.0,0.921332,2.029694396,1.0212625222057725,4.203000068664551,1.703202674377213,0.9575088718496295,1.055280163058708,1.3362327689510851,0.42382778240592234,1.08519093132706,0.4143045783432314,0.4659103848433034,0.6196826143005384,0.5223885114556267,1.0651708559315443,0.3811371214288518,0.14378480589451698,68,128
validation,EMU00069986,RF off,0,300.0,68.0,0.921332,2.029694396,1.0212625222057725,4.267000198364258,1.7117009965536942,1.0874760470592828,1.0151720092672352,1.185533227060988,0.036041605661683754,1.1127203381852369,0.3995757804361567,0.41251225175481276,0.6422879415867764,0.5121583636444189,1.0882436206786028,0.3483575100440336,0.11609226259532056,68,128
validation,EMU00069986,RF off,0,300.0,68.0,0.921332,2.029694396,1.0212625222057725,4.331000328063965,1.7199559827106756,1.1698587306835602,1.0527760626920895,1.7550151647684853,1.816258386609401,1.1010891367914648,0.3874327986113667,0.40550041660324376,0.6497828578510573,0.5304719210572184,1.0554509134449521,0.3573912217141154,0.12419449650549075,68,128
validation,EMU00069986,RF off,0,300.0,68.0,0.921332,2.029694396,1.0212625222057725,4.394999980926514,1.7279745415107228,1.2673186951635529,1.0374911682149326,2.3162342259252107,1.7437119790768685,1.0972947823735644,0.3412589439964787,0.3087884004845042,0.6489937784005303,0.533903996792911,1.058892106931753,0.39776228372702976,0.12380285671056604,68,128
validation,EMU00069986,RF off,0,300.0,68.0,0.921332,2.029694396,1.0212625222057725,4.459000110626221,1.7357635604366717,1.4392295671870565,1.0323593645452884,1.4832217964135421,0.03401704032888118,1.1234406857849706,0.3444081128828434,0.3212095949155286,0.7020191883360244,0.5477471717731602,1.0249035914424771,0.3983101974342411,0.1107649739604196,68,128
validation,EMU00069986,RF off,0,300.0,68.0,0.921332,2.029694396,1.0212625222057725,4.523000240325928,1.7433295531202766,1.2979362881378271,1.0645753966379639,2.0306917017161843,0.08522681138472794,1.0891195968032907,0.37299689307288547,0.2761779707088853,0.657419906157448,0.5498302582635429,1.0863952621194317,0.4230569265101575,0.11707265397925436,68,128
validation,EMU00069986,RF off,0,300.0,68.0,0.921332,2.029694396,1.0212625222057725,4.587000370025635,1.750678905565378,1.0928021515493334,1.080459841382527,1.7516638614195643,0.39425794473880527,1.0714887575530894,0.41360053172760053,0.18391662813464302,0.6310584145374869,0.5468511250429499,1.0800973451180722,0.45109182257295916,0.10732358975774053,68,128
validation,EMU00069986,RF off,0,300.0,68.0,0.921332,2.029694396,1.0212625222057725,4.651000022888184,1.7578177685025949,1.1277683675968782,1.0539725924490608,2.665887121879411,0.17357787797660143,1.0604512102398096,0.47094739884911907,0.20229999424785444,0.5868523950050051,0.519945144265651,1.0653194478628238,0.47287206781240276,0.08714846939421447,68,128
validation,EMU00069986,RF off,0,300.0,68.0,0.921332,2.029694396,1.0212625222057725,4.715000152587891,1.7647522738063923,0.9808965199659534,1.0690128848935836,1.3682295533823117,1.1755111917719074,1.0914453129724024,0.519836444489434,0.24337547761875805,0.6280553025168023,0.5228137241802463,1.0770553795450477,0.4491932792317288,0.09578066559059734,68,128
validation,EMU00069986,RF off,0,300.0,68.0,0.921332,2.029694396,1.0212625222057725,4.779000282287598,1.7714882205144122,1.1374156530388504,1.038345409511467,1.3307986990973744,0.39677706094535725,1.139803321741258,0.5479317817771281,0.27821649004102156,0.647891953880105,0.4889567313655768,1.09194911823385,0.477215494589753,0.09190910971200551,68,128
validation,EMU00069986,RF off,0,300.0,68.0,0.921332,2.029694396,1.0212625222057725,4.843000411987305,1.7780312940381195,0.46088164398038167,1.060117096162954,0.44369375169732295,0.5138196208724991,1.1047205639437048,0.5759446915042057,0.35035027462030244,0.5947855513497176,0.4820216897980577,1.0754748779902417,0.44986864042804076,0.10951680603691508,68,128
validation,EMU00069986,RF off,0,300.0,68.0,0.921332,2.029694396,1.0212625222057725,4.9070000648498535,1.7843869703269897,1.462050157107606,1.1225622144979077,1.5912468332164438,1.4322027587128932,1.0506702898064049,0.5748393945333616,0.32206213387291116,0.5714880975744477,0.5163662048057014,1.0271304947641902,0.4492321659553691,0.08406080465160368,68,128
validation,EMU00069986,RF off,0,300.0,68.0,0.921332,2.029694396,1.0212625222057725,4.9710001945495605,1.7905607085430049,1.1760763446784077,1.0550927527429195,1.946878017905533,0.19264751629869692,1.0737230669247442,0.5652243264513729,0.2724455428821486,0.5786193407947388,0.49916199522883264,1.0138663786741051,0.47373809304725634,0.09582519222804724,68,128
validation,EMU00069986,RF off,0,300.0,68.0,0.921332,2.029694396,1.0212625222057725,5.035000324249268,1.7965576715260125,1.180586696250119,1.0561289452519367,1.223916318493136,0.7881444480870974,1.0280948188206624,0.5758267535970518,0.27481771346779865,0.5154900089224794,0.48731634606684543,1.035857752694211,0.4961886036010279,0.08375578667192236,68,128
validation,EMU00069986,RF off,0,300.0,68.0,0.921332,2.029694396,1.0212625222057725,5.098999977111816,1.8023828781812998,1.4202069144239258,1.0025745670840904,2.092095343000194,1.31150079225751,1.0875884733778962,0.5654977972682698,0.22695154074193297,0.6052140970657487,0.5077327792210863,1.0649060506625792,0.5192739175418506,0.0999177990456094,68,128
validation,EMU00069986,RF off,0,300.0,68.0,0.921332,2.029694396,1.0212625222057725,5.163000106811523,1.8080413320278101,0.9476241467398286,0.8800798386606106,1.0348943380612425,0.6474974819876529,1.0285960573043176,0.5357221984001432,0.2311917596789899,0.5461142178089433,0.5157491131475579,1.0924034083153096,0.5469407479768285,0.08113081395089877,68,128
validation,EMU00069986,RF off,0,300.0,68.0,0.921332,2.029694396,1.0212625222057725,5.2270002365112305,1.8135377649945588,0.7582970698186745,0.9168005482929444,1.7950737219726427,1.9674255274439685,1.010314930806702,0.5193574922552403,0.23807332815363919,0.5661820902023441,0.5546210830225967,1.0498530506394865,0.5573286264879165,0.08777576431483503,68,128
validation,EMU00069986,RF off,0,300.0,68.0,0.921332,2.029694396,1.0212625222057725,5.2910003662109375,1.818876816293279,1.24647582793285,0.8803526003535871,2.210389405850249,1.5605324203883773,1.0189004603147618,0.4834450828277492,0.16717536223316182,0.629378467978569,0.606028703756616,1.0496264226808707,0.5738227114684067,0.07362610857914773,68,128
validation,EMU00069986,RF off,0,300.0,68.0,0.921332,2.029694396,1.0212625222057725,5.355000019073486,1.8240629542178166,1.1889533681189788,0.9297293563594551,1.7379317882894572,0.08721007895116155,1.0790957199007205,0.43997694374642815,0.20924514634423352,0.6880520915929589,0.5871862008103534,1.101413712291808,0.5650998394839741,0.07620714425781815,68,128
validation,EMU00069986,RF off,0,300.0,68.0,0.921332,2.029694396,1.0212625222057725,5.419000148773193,1.8291006333636712,1.2452130404631818,0.9265472061413823,2.8953438341349034,0.10151620276261623,1.089832585910257,0.4105806552623241,0.20726462811796337,0.6984809767814297,0.583332369252888,1.08469416756833,0.5915328449383198,0.061367338305143085,68,128
validation,EMU00069986,RF off,0,300.0,68.0,0.921332,2.029694396,1.0212625222057725,5.4830002784729,1.8339940665318595,1.2233904572570307,0.9378616136407613,3.6487561545543215,0.32750739165502196,1.0775570610958314,0.4031903279282798,0.21647622285780255,0.6622245125352189,0.5668974271637585,1.1109676874065337,0.6070478237214507,0.046819718866044496,68,128
validation,EMU00069986,RF off,0,300.0,68.0,0.921332,2.029694396,1.0212625222057725,5.547000408172607,1.838747383977896,1.0004319952596246,0.9755547769905488,1.4845038398202612,0.7832205408341738,1.05817539966819,0.3891855528326167,0.2553949300409612,0.6582981845669023,0.5859155531051766,1.0657899104818018,0.6304773127079577,0.060596864115169805,68,128
validation,EMU00069986,RF off,0,300.0,68.0,0.921332,2.029694396,1.0212625222057725,5.611000061035156,1.8433645637903782,0.7330699247896767,0.9906196483448344,1.1749969806352372,0.5639406370008982,1.04155870989155,0.38651641473988796,0.27909529203787503,0.6639603270569271,0.6109756333481479,1.0543707527285804,0.6677506718234758,0.06290212118527991,68,128
validation,EMU00069986,RF off,0,300.0,68.0,0.921332,2.029694396,1.0212625222057725,5.675000190734863,1.8478495718623675,1.1707562690241045,0.9826196677840302,2.4730623462977217,0.440742193415435,1.0739171996295824,0.41885519912401736,0.2677781684633068,0.7096537403699311,0.6119634953251601,1.0111812932616941,0.6768245909443464,0.07063770577298606,68,128
validation,EMU00069986,RF off,0,300.0,68.0,0.921332,2.029694396,1.0212625222057725,5.73900032043457,1.8522061588191063,1.0403636526375604,1.0372371229588324,2.8901490353724504,0.5462477824571675,1.0615070717274244,0.453884692333825,0.3599413826307091,0.7018679346753206,0.6205310457349529,1.0444514101521787,0.6958468407383736,0.06695011470771772,68,128
validation,EMU00069986,RF off,0,300.0,68.0,0.921332,2.029694396,1.0212625222057725,5.802999973297119,1.8564379707223382,1.2962830100922729,1.0043032141081236,2.520349443585538,0.47817010667020643,1.067503798787826,0.5114735752979866,0.3835611361115971,0.6918801028501822,0.6043777720835224,1.0825350664566853,0.6843209224333595,0.06957450537869131,68,128
validation,EMU00069986,RF off,0,300.0,68.0,0.921332,2.029694396,1.0212625222057725,5.867000102996826,1.8605486424561584,1.1900489235616787,1.027810857123879,1.9553224946651633,0.9418347028282874,1.0467293012710823,0.5552770567570696,0.41752887101325376,0.6864396222642069,0.6251499576408128,1.0846300948521486,0.6882509432645757,0.04407576507916713,68,128
validation,EMU00069986,RF off,0,300.0,68.0,0.921332,2.029694396,1.0212625222057725,5.931000232696533,1.8645416116039377,1.5928320470541992,1.0148880369811129,1.735720165764811,1.8796687276107649,1.0117615670110678,0.5682481821166525,0.38985187207378114,0.598572198651684,0.5846555857757829,1.0571906253505658,0.6878035111421948,0.04282400480367937,68,128
validation,EMU00069986,RF off,0,300.0,68.0,0.921332,2.029694396,1.0212625222057725,5.99500036239624,1.8684202483931376,0.5642172890283168,0.9826684210478955,0.6253097822891829,0.1721638317601475,1.0221559350961198,0.5751702943904062,0.33043406298396627,0.5703571848309041,0.5456314138700756,1.0372880448906694,0.6856764121550838,0.06156859770626659,68,128
validation,EMU00069992,RF on,1,300.0,104.0,1.4090960000000001,3.104238488,1.6342393990965254,2.2829999923706055,1.290480240652085,0.7855421133376603,1.2883882189842355,1.039799270484388,0.29108348754559465,0.3171246296326611,1.6276775827142904,1.2708336248761944,0.2215064994756704,1.175461624584897,0.7473438271622083,0.7333848368112301,0.9613435894587155,44,128
validation,EMU00069992,RF on,1,300.0,104.0,1.4090960000000001,3.104238488,1.6342393990965254,2.3469998836517334,1.3107961426068178,1.1510717378190578,1.2243966496025487,1.4510846958460093,0.5683006673677399,0.33664026224988186,1.6256566682982068,1.2662313116044857,0.23543785248297253,1.1633125578776953,0.7961152863716908,0.6917647848642725,0.9683906309983219,44,128
validation,EMU00069992,RF on,1,300.0,104.0,1.4090960000000001,3.104238488,1.6342393990965254,2.4110000133514404,1.3305304054176792,1.0012707668727787,1.1717722596177618,1.0015695959153608,0.7874706285510212,0.3482267650908589,1.6166618493999423,1.2725459476803545,0.2457018364568208,1.1654581379507327,0.7195362151341057,0.6013444991237273,0.9625284549966033,44,128
validation,EMU00069992,RF on,1,300.0,104.0,1.4090960000000001,3.104238488,1.6342393990965254,2.4749999046325684,1.3496995384347905,0.8172419145977506,1.0977095837006314,0.8041423845224184,0.931744474329918,0.4052498578679003,1.590880374429106,1.268618729141623,0.2905842254923138,1.1435148610373393,0.748781650196955,0.5470488958417576,0.9375732109031122,44,128
validation,EMU00069992,RF on,1,300.0,104.0,1.4090960000000001,3.104238488,1.6342393990965254,2.5390000343322754,1.3683198640131937,0.7935199965728337,1.0715726135961892,1.2372459845513042,1.3450344647493138,0.536748436169541,1.5351501147797757,1.270959758982619,0.39840408159680124,1.0861054381326931,0.8514793939930514,0.5300779406017276,0.9846892987726557,44,128
validation,EMU00069992,RF on,1,300.0,104.0,1.4090960000000001,3.104238488,1.6342393990965254,2.6029999256134033,1.3864069596019823,0.966923466029193,1.0221714531270452,1.085042355661578,1.2726162820697837,0.5733109901643836,1.4896810187698697,1.2645651009002932,0.43148222899749683,1.0737469970244196,0.865364569729585,0.5030090763000854,0.9941511958776894,44,128
validation,EMU00069992,RF on,1,300.0,104.0,1.4090960000000001,3.104238488,1.6342393990965254,2.6670000553131104,1.4039762262104571,0.6916391759493016,1.0293861170759275,0.6881813821528342,0.024552011169957453,0.602989376972781,1.463129619903208,1.262401324231991,0.46835048290805276,1.0850781537931016,0.8399145288027349,0.47425107901184466,1.0289225878453143,44,128
validation,EMU00069992,RF on,1,300.0,104.0,1.4090960000000001,3.104238488,1.6342393990965254,2.7309999465942383,1.4210423619895745,0.8196283564926643,1.0454996249093822,1.2556415892024324,0.222793127336691,0.6095020208360951,1.4276051692996026,1.2689541537779923,0.4804805356525501,1.0961525819651488,0.8190808473144455,0.4763420725491675,1.041228460499928,44,128
