split,run,period,rf_flag,temperature_K,field_G,field_turn_log2,turns_per_lifetime,time_us,future_time_us,horizon_reads,horizon_native_bins,horizon_us,shared_native_bins,parent_ARA,U,dU,R,dR,H,dH,wrong_H,wrong_dH,future_U,future_R,target,actual_target,baseline_prediction,transfer_prediction,wrong_prediction,baseline_sq_error,transfer_sq_error,wrong_sq_error
development,EMU00069989,RF off,0,300.0,86.0,1.3600644356575309,2.5669664419999996,2.6029999256134033,4.651000022888184,32,128,2.0480000972747803,0,1.3864069596019823,0.524796201561438,0.012444017944867047,1.3552850441964464,-0.017827007208106593,1.2361214329884551,-0.025547544074147055,0.9304045008569131,-0.00877671942994307,1.0196216297674296,0.6035310940415726,future_U,1.0196216297674296,1.007149140519912,1.0070441950478255,1.0126893576062317,0.00015556298802944335,0.000158191864125904,4.805639731692025e-05
development,EMU00069989,RF off,0,300.0,86.0,1.3600644356575309,2.5669664419999996,2.6670000553131104,4.715000152587891,32,128,2.0480000972747803,0,1.4039762262104571,0.5508911899123691,0.026094988350931048,1.316536349085482,-0.03874869511096435,1.2383220111666469,0.0022005781781917477,0.942867415642492,0.012462914785578927,0.9605125165896424,0.6058633968130375,future_U,0.9605125165896424,1.0102372697524669,1.0067888931441689,1.0130091717533303,0.0024725510771038185,0.0021415030270163235,0.0027558988033751534
development,EMU00069989,RF off,0,300.0,86.0,1.3600644356575309,2.5669664419999996,2.7309999465942383,4.779000282287598,32,128,2.0480003356933594,0,1.4210423619895745,0.5558065198642851,0.004915329951916014,1.2836052628957835,-0.03293108618969853,1.2535091672135037,0.015187156046856831,0.948325626454643,0.005458210812151032,0.9679411006712576,0.6028311369542456,future_U,0.9679411006712576,1.0088242783011672,1.0028656503687323,1.0119051563868302,0.0016714342131187376,0.0012197241715713812,0.001932838194961972
development,EMU00069989,RF off,0,300.0,86.0,1.3600644356575309,2.5669664419999996,2.7950000762939453,4.843000411987305,32,128,2.0480003356933594,0,1.4376198986099702,0.6326573551547056,0.07685083529042047,1.2217223681291962,-0.06188289476658726,1.261566647202696,0.008057479989192373,0.9983761718860173,0.05005054543137433,0.9477550667846496,0.580259221037241,future_U,0.9477550667846496,1.0197513906339466,1.0148521080899446,1.0161683273867435,0.005183470647812851,0.004502012951924468,0.004680374226210007
development,EMU00069989,RF off,0,300.0,86.0,1.3600644356575309,2.5669664419999996,2.8589999675750732,4.9070000648498535,32,128,2.0480000972747803,0,1.4537227045580847,0.6437917307598522,0.01113437560514663,1.2194927040490726,-0.0022296640801235945,1.2583689597934522,-0.0031976874092438656,0.9609215015577806,-0.037454670328236794,0.951665163356309,0.5583221169785506,future_U,0.951665163356309,1.0077508828714155,1.002476388970156,1.0144728535217713,0.003145607933527191,0.0025817806483812602,0.003944805943920707
development,EMU00069989,RF off,0,300.0,86.0,1.3600644356575309,2.5669664419999996,2.922999858856201,4.9710001945495605,32,128,2.0480003356933594,0,1.4693644338095633,0.7111901061029778,0.06739837534312565,1.1950209098718103,-0.024471794177262307,1.2525965521967848,-0.005772407596667417,0.9420509207176424,-0.01887058084013815,0.9496162544748245,0.5290174345474292,future_U,0.9496162544748245,1.0113192529517354,1.0069544548115121,1.0165640958002977,0.003807260021041677,0.0032876692178501316,0.004482013458140746
development,EMU00069989,RF off,0,300.0,86.0,1.3600644356575309,2.5669664419999996,2.986999988555908,5.035000324249268,32,128,2.0480003356933594,0,1.4845583443015913,0.7966426587702741,0.08545255266729623,1.1658032036031947,-0.02921770626861564,1.2400697458161183,-0.0125268063806665,0.8955128445833209,-0.04653807613432148,0.9582016603669785,0.5090167684942819,future_U,0.9582016603669785,1.0136220955752213,1.0100576598955269,1.023224765398193,0.0030714246386710385,0.0026890446871048073,0.004228004187900345
development,EMU00069989,RF off,0,300.0,86.0,1.3600644356575309,2.5669664419999996,3.050999879837036,5.098999977111816,32,128,2.0480000972747803,0,1.4993171470024178,0.8691319675520969,0.0724893087818228,1.1387551380456213,-0.02704806555757333,1.2372061103802505,-0.002863635435867762,0.931249327444776,0.03573648286145503,0.9425512684013746,0.4894966206670778,future_U,0.9425512684013746,1.0139178508511146,1.0085241484229346,1.0113681145936786,0.005093189090555542,0.004352420898339149,0.004735758319855224
development,EMU00069989,RF off,0,300.0,86.0,1.3600644356575309,2.5669664419999996,3.115000009536743,5.163000106811523,32,128,2.0480000972747803,0,1.5136534089080294,0.8547196253409258,-0.014412342211171048,1.1158251695386188,-0.022929968507002574,1.2169607134543732,-0.020245396925877346,1.0138509844253325,0.08260165698055655,0.9737154481914346,0.4551546024821391,future_U,0.9737154481914346,1.0094470449772572,1.006187729803019,0.9981446601619792,0.0012767470088646084,0.001054449073062045,0.0005967863975017994
development,EMU00069989,RF off,0,300.0,86.0,1.3600644356575309,2.5669664419999996,3.178999900817871,5.2270002365112305,32,128,2.0480003356933594,0,1.5275791234923892,0.8173797334215812,-0.037339891919344614,1.0954140038330142,-0.020411165705604528,1.2081087415553573,-0.008851971899015876,1.1016295134746417,0.08777852904930916,1.061957463898775,0.4460387695979101,future_U,1.061957463898775,1.0063526510483516,1.0017953873070942,0.9920857606777205,0.0030918952121306116,0.0036194754598232698,0.00488205491101112
development,EMU00069989,RF off,0,300.0,86.0,1.3600644356575309,2.5669664419999996,3.243000030517578,5.2910003662109375,32,128,2.0480003356933594,0,1.5411061483839812,0.7690523638965869,-0.04832736952499428,1.0663190564381448,-0.029094947394869397,1.2455685193372217,0.03745977778186438,1.0892326108959316,-0.012396902578710067,1.0677435045061436,0.4272078784280806,future_U,1.0677435045061436,1.0059609310244295,0.9947830057869178,1.0051844525096494,0.003817086386023405,0.005323234373358154,0.0039136349867000715
development,EMU00069989,RF off,0,300.0,86.0,1.3600644356575309,2.5669664419999996,3.306999921798706,5.355000019073486,32,128,2.0480000972747803,0,1.5542458000627855,0.7361928196987954,-0.03285954419779158,1.0351943063406828,-0.031124750097462073,1.2404386988568086,-0.005129820480413105,1.0959872150229935,0.006754604127061858,1.0624278370951412,0.40331758512645016,future_U,1.0624278370951412,1.0066549978683073,1.00125029019686,1.0034083397155393,0.0031106095954222686,0.0037426922444913887,0.0034833010709408333
development,EMU00069989,RF off,0,300.0,86.0,1.3600644356575309,2.5669664419999996,3.371000051498413,5.419000148773193,32,128,2.0480000972747803,0,1.5670092668313529,0.7290323505254859,-0.0071604691733094805,0.9771754687787639,-0.058018837561918835,1.2471589423866192,0.006720243529810599,1.0401857047679521,-0.05580151025504132,1.0245611970576334,0.42428550088613315,future_U,1.0245611970576334,1.0149802164812012,1.0083866445946918,1.0217091331900916,9.179518880597102e-05,0.00026161614737644785,8.134268304537356e-06
development,EMU00069989,RF off,0,300.0,86.0,1.3600644356575309,2.5669664419999996,3.434999942779541,5.4830002784729,32,128,2.0480003356933594,0,1.5794072263898669,0.8328099733529044,0.10377762282741854,0.9276562468300975,-0.049519221948666425,1.2703871861418994,0.02322824375528021,1.037422641196969,-0.002763063570983215,1.0324496564445484,0.3941229370967472,future_U,1.0324496564445484,1.0239830494106847,1.014193678520303,1.0234815364172987,7.168343466587035e-05,0.00033328072997053875,8.042717682315862e-05
development,EMU00069989,RF off,0,300.0,86.0,1.3600644356575309,2.5669664419999996,3.499000072479248,5.547000408172607,32,128,2.0480003356933594,0,1.5914502354962952,0.835901232533783,0.0030912591808786027,0.9045476773129071,-0.023108569517190425,1.256843053118847,-0.013544133023052352,1.0684986380500407,0.03107599685307183,1.091649672594192,0.3635042961945696,future_U,1.091649672594192,1.0184766617251455,1.0123694286195275,1.011437715650265,0.005354289519641595,0.006285357084682325,0.006433958036774402
development,EMU00069989,RF off,0,300.0,86.0,1.3600644356575309,2.5669664419999996,3.562999963760376,5.611000061035156,32,128,2.0480000972747803,0,1.60314836912814,0.8523057488687169,0.016404516334933894,0.8904351442387146,-0.014112533074192468,1.2730131668367544,0.01617011371790733,1.0456801462553504,-0.02281849179469031,1.031168698744624,0.32412447472725203,future_U,1.031168698744624,1.0167688607762735,1.0061429449825854,1.016958579861579,0.00020735533351474972,0.000626288351358191,0.00020192747867027263
development,EMU00069989,RF off,0,300.0,86.0,1.3600644356575309,2.5669664419999996,3.626999855041504,5.675000190734863,32,128,2.0480003356933594,0,1.614511546428203,0.8601751467868152,0.007869397918098264,0.8492031838115165,-0.04123196042719812,1.2785839139179689,0.005570747081214522,1.0716402582271138,0.0259601119717634,1.0219889684241223,0.3055224720699691,future_U,1.0219889684241223,1.0219403307598354,1.0128905347242485,1.015549631685085,2.3656223872926586e-09,8.278149579100002e-05,4.1465057638716876e-05
development,EMU00069989,RF off,0,300.0,86.0,1.3600644356575309,2.5669664419999996,3.690999984741211,5.73900032043457,32,128,2.0480003356933594,0,1.6255493988309917,0.8749529336430127,0.014777786856197572,0.8497077555727098,0.0005045717611933398,1.2506351709365389,-0.02794874298143002,1.0824037773941795,0.010763519167065638,1.0001322707142108,0.33183182701088126,future_U,1.0001322707142108,1.0150582134994777,1.0099819960394922,1.0092967663751666,0.00022278376802905867,9.701708898348956e-05,8.39879807196774e-05
development,EMU00069989,RF off,0,300.0,86.0,1.3600644356575309,2.5669664419999996,3.754999876022339,5.802999973297119,32,128,2.0480000972747803,0,1.6362711604169293,0.8708132699027178,-0.004139663740294952,0.8111475672062947,-0.03856018836641517,1.2432484977928893,-0.0073866731436496025,0.9100437532163613,-0.17236002417781815,1.0154849025381791,0.28828203394842455,future_U,1.0154849025381791,1.0203978961592528,1.0135564176020926,1.043275959402057,2.4137506320710564e-05,3.7190541487127437e-06,0.0007723428416112977
development,EMU00069989,RF off,0,300.0,86.0,1.3600644356575309,2.5669664419999996,3.819000005722046,5.867000102996826,32,128,2.0480000972747803,0,1.6466859606755517,0.9124950284113652,0.041681758508647415,0.7553639769234617,-0.05578359028283297,1.2484143292981582,0.005165831505268947,0.9903304013680874,0.08028664815172604,1.0243334610575845,0.2648283870750165,future_U,1.0243334610575845,1.0299962854911937,1.0215070010175735,1.0184325649936423,3.2067580565881526e-05,7.988876357778812e-06,3.482057435744824e-05
development,EMU00069989,RF off,0,300.0,86.0,1.3600644356575309,2.5669664419999996,3.883000135421753,5.931000232696533,32,128,2.0480000972747803,0,1.6568025495947836,0.9213848774057036,0.008889848994338423,0.7495394048121937,-0.005824572111267967,1.1948326296943783,-0.0535816996037799,0.8040369243223703,-0.18629347704571708,1.0066161797888253,0.256735265328222,future_U,1.0066161797888253,1.022515283349636,1.0214305777558361,1.0484709078136976,0.00025278149403738353,0.00021946638712497325,0.0017518182580360242
development,EMU00069989,RF off,0,300.0,86.0,1.3600644356575309,2.5669664419999996,3.9469997882843018,5.99500036239624,32,128,2.0480005741119385,0,1.666629393827122,0.9006128489874989,-0.02077202841820469,0.7440007115477537,-0.005538693264440009,1.148978736271796,-0.04585389342258228,0.6276486253449304,-0.1763882989774399,1.0210185027617213,0.2531547669086144,future_U,1.0210185027617213,1.0186101503517997,1.017661057320981,1.0477526290737522,5.8001613303754415e-06,1.1272439887548147e-05,0.0007147135096676213
development,EMU00069989,RF on,1,300.0,86.0,1.3600644356575309,2.5669664419999996,2.3469998836517334,4.394999980926514,32,128,2.0480000972747803,0,1.3107961426068178,0.6425103530181177,-0.013635181152891085,1.3564040490379958,-0.025816758331959733,1.2313922213849327,-0.012446382070853135,0.9246809084723517,-0.009672695077028726,0.8766103972801927,0.5281738819248214,future_U,0.8766103972801927,1.0190629956170734,1.0154203083202844,1.0228909245834883,0.020292742772928644,0.01926819140295816,0.021397992668130195
development,EMU00069989,RF on,1,300.0,86.0,1.3600644356575309,2.5669664419999996,2.4110000133514404,4.459000110626221,32,128,2.0480000972747803,0,1.3305304054176792,0.6628271979734055,0.02031684495528785,1.332671593167995,-0.023732455870000724,1.2243963388245702,-0.006995882560362432,0.9242223505918303,-0.0004585578805214041,0.970588586452924,0.5026416899811266,future_U,0.970588586452924,1.0174393840041949,1.0132430627337254,1.020062829515405,0.002194997231190168,0.0018194043467894521,0.0024477007266054543
development,EMU00069989,RF on,1,300.0,86.0,1.3600644356575309,2.5669664419999996,2.4749999046325684,4.523000240325928,32,128,2.0480003356933594,0,1.3496995384347905,0.6552186942566683,-0.007608503716737158,1.3219907011973497,-0.010680891970645368,1.2097986559444367,-0.014597682880133522,0.9319264147955633,0.00770406420373293,0.9636108183464066,0.48470577562576955,future_U,0.9636108183464066,1.0103826033830157,1.0071207192408251,1.011343986444119,0.002187599875510767,0.0018931114758421223,0.0022784553366444623
development,EMU00069989,RF on,1,300.0,86.0,1.3600644356575309,2.5669664419999996,2.5390000343322754,4.587000370025635,32,128,2.0480003356933594,0,1.3683198640131937,0.6461064651782542,-0.009112229078414136,1.2916188533732462,-0.030371847824103515,1.2185385420338446,0.0087398860894079,0.9619686126248066,0.030042197829243333,0.9971672531755235,0.4417476997542352,future_U,0.9971672531755235,1.0103701293484564,1.0043186077991848,1.0081267672309882,0.00017431593923779984,5.114187295336247e-05,0.00012011094833192814
development,EMU00069989,RF on,1,300.0,86.0,1.3600644356575309,2.5669664419999996,2.6029999256134033,4.651000022888184,32,128,2.0480000972747803,0,1.3864069596019823,0.6947198042300684,0.0486133390518142,1.2504009958424547,-0.041217857530791546,1.2050198825478897,-0.013518659485954876,0.9391962400028193,-0.02277237262198728,0.96876116147579,0.4293627406903409,future_U,0.96876116147579,1.014711802911122,1.0119988268877056,1.0199727456851726,0.0021114614483184507,0.001869495710272767,0.002622626357234691
development,EMU00069989,RF on,1,300.0,86.0,1.3600644356575309,2.5669664419999996,2.6670000553131104,4.715000152587891,32,128,2.0480000972747803,0,1.4039762262104571,0.7849027906402952,0.09018298641022682,1.2154061000759364,-0.034994895766518264,1.2003366283157164,-0.004683254232173306,0.8729194423463071,-0.06627679765651218,0.9877926523891726,0.42747829257395165,future_U,0.9877926523891726,1.017109150174862,1.012785189550921,1.029062055966012,0.0008594570424183282,0.0006246269137813763,0.001703163671588044
development,EMU00069989,RF on,1,300.0,86.0,1.3600644356575309,2.5669664419999996,2.7309999465942383,4.779000282287598,32,128,2.0480003356933594,0,1.4210423619895745,0.8089671866453585,0.02406439600506327,1.1974119269832764,-0.01799417309266005,1.2038512324852464,0.003514604169529978,0.8692239756262354,-0.003695466720071705,1.0414918766349965,0.39546440138229083,future_U,1.0414918766349965,1.0111894515979554,1.0047302156958158,1.0141971946699386,0.0009182369631254995,0.0013514197150072886,0.0007449996635736575
development,EMU00069989,RF on,1,300.0,86.0,1.3600644356575309,2.5669664419999996,2.7950000762939453,4.843000411987305,32,128,2.0480003356933594,0,1.4376198986099702,0.8155772947530512,0.0066101081076926915,1.1851127533454338,-0.012299173637842609,1.1970477904430972,-0.0068034420421492214,0.8903854408388855,0.021161465212650055,0.9757869465127839,0.39673283761824396,future_U,0.9757869465127839,1.0065418495853258,1.0013086938063995,1.0055383885183575,0.0009458640630014483,0.0006513595849191789,0.0008851483014110134
development,EMU00069989,RF on,1,300.0,86.0,1.3600644356575309,2.5669664419999996,2.8589999675750732,4.9070000648498535,32,128,2.0480000972747803,0,1.4537227045580847,0.8561273967939503,0.04055010204089915,1.1642005320174937,-0.020912221327940017,1.2134648485039383,0.01641705806084115,0.8884378273159264,-0.0019476135229591351,0.9829806825932415,0.3664609222767742,future_U,0.9829806825932415,1.0069936262262584,0.9984862588911682,1.0091427558775043,0.0005766214619224507,0.0002404228963308264,0.0006844540785311426
development,EMU00069989,RF on,1,300.0,86.0,1.3600644356575309,2.5669664419999996,2.922999858856201,4.9710001945495605,32,128,2.0480003356933594,0,1.4693644338095633,0.8248982177686176,-0.03122917902533273,1.141627425556818,-0.022573106460675785,1.1859981009637317,-0.027466747540206615,0.876334124554043,-0.012103702761883328,0.9961583787892352,0.32995682075570276,future_U,0.9961583787892352,1.0025987753345453,1.0001626740160114,1.0060896107917223,4.147870766084285e-05,1.6034380263183103e-05,9.86293690872246e-05
