split,run,period,rf_flag,temperature_K,field_G,field_turn_log2,turns_per_lifetime,time_us,future_time_us,horizon_reads,horizon_native_bins,horizon_us,shared_native_bins,parent_ARA,U,dU,R,dR,H,dH,wrong_H,wrong_dH,future_U,future_R,target,actual_target,baseline_prediction,transfer_prediction,wrong_prediction,baseline_sq_error,transfer_sq_error,wrong_sq_error
validation,EMU00069992,RF off,0,300.0,104.0,1.6342393990965254,3.104238488,2.6029999256134033,4.651000022888184,32,128,2.0480000972747803,0,1.3864069596019823,0.5777220172498461,0.01831173535709041,1.3404054082253805,-0.004251448240171873,1.2875112789967442,0.0001776057387679053,0.9563196707332049,-0.00859316371267882,1.0127433045501737,0.3531406829959713,future_U,1.0127433045501737,1.0066804353143834,1.0015797777611664,1.0111597892963156,3.6758383370291814e-05,0.0001246243303688845,2.5075205592013985e-06
validation,EMU00069992,RF off,0,300.0,104.0,1.6342393990965254,3.104238488,2.6670000553131104,4.715000152587891,32,128,2.0480000972747803,0,1.4039762262104571,0.5797232891821288,0.002001271932282722,1.3191450529054027,-0.02126035531997772,1.290379085532229,0.002867806535484796,0.9428914105697701,-0.013428260163434791,1.0086615536322119,0.3519256771605964,future_U,1.0086615536322119,1.005009875718397,0.9997728956233078,1.0107365628096023,1.3334751586243777e-05,7.90082411992539e-05,4.3056630862546014e-06
validation,EMU00069992,RF off,0,300.0,104.0,1.6342393990965254,3.104238488,2.7309999465942383,4.779000282287598,32,128,2.0480003356933594,0,1.4210423619895745,0.635013265506335,0.05528997632420618,1.270257309525936,-0.048887743379466775,1.2755957381385175,-0.014783347393711566,0.9298562484893828,-0.013035162080387352,1.0017229289712273,0.33843634264828704,future_U,1.0017229289712273,1.0123946169899933,1.0102401877821234,1.0188386921204473,0.000113884925169875,7.25436976517882e-05,0.0002929493481801984
validation,EMU00069992,RF off,0,300.0,104.0,1.6342393990965254,3.104238488,2.7950000762939453,4.843000411987305,32,128,2.0480003356933594,0,1.4376198986099702,0.6871056304404859,0.052092364934150925,1.2289936249200435,-0.04126368460589247,1.2825237241973642,0.006927986058846702,0.9488966824675227,0.019040433978139926,0.9923152375777347,0.340396724513641,future_U,0.9923152375777347,1.01395654918375,1.00810112633059,1.015057641550473,0.00046834636802865927,0.0002491942837175218,0.0005172169384592279
validation,EMU00069992,RF off,0,300.0,104.0,1.6342393990965254,3.104238488,2.8589999675750732,4.9070000648498535,32,128,2.0480000972747803,0,1.4537227045580847,0.6953322095442921,0.008226579103806198,1.1972543774998758,-0.03173924742016765,1.281483242052379,-0.0010404821449851998,0.9730651633657781,0.024168480898255407,0.9601670951620669,0.3398356642691849,future_U,0.9601670951620669,1.01173910273223,1.0062391642474682,1.0108680887392085,0.0026596719648169617,0.002122635549809989,0.0025705907497093577
validation,EMU00069992,RF off,0,300.0,104.0,1.6342393990965254,3.104238488,2.922999858856201,4.9710001945495605,32,128,2.0480003356933594,0,1.4693644338095633,0.7099301372849706,0.014597927740678474,1.1434220405381321,-0.05383233696174372,1.2811497998394819,-0.00033344221289710596,0.956042481083323,-0.01702268228245507,0.9301379289158584,0.34526427356940304,future_U,0.9301379289158584,1.017759877240931,1.012377554605074,1.022820634913216,0.0076776058282817,0.006763356033502274,0.00859008399099263
validation,EMU00069992,RF off,0,300.0,104.0,1.6342393990965254,3.104238488,2.986999988555908,5.035000324249268,32,128,2.0480003356933594,0,1.4845583443015913,0.7669708279124372,0.05704069062746664,1.0851809603951899,-0.05824108014294227,1.3072051128915332,0.026055313052051332,0.9195636060059644,-0.036478875077358586,0.9275024607176782,0.32807161695487125,future_U,0.9275024607176782,1.0252473196417724,1.0154775303799408,1.0334123009503116,0.009554057446091084,0.007739612882079966,0.01121689425810193
validation,EMU00069992,RF off,0,300.0,104.0,1.6342393990965254,3.104238488,3.050999879837036,5.098999977111816,32,128,2.0480000972747803,0,1.4993171470024178,0.8234358705279976,0.0564650426155604,1.0783199035220674,-0.00686105687312244,1.3042991135939788,-0.002905999297554418,0.9656004240764152,0.04603681807045079,0.8869910539790109,0.3411811044393763,future_U,0.8869910539790109,1.018135731249126,1.0105504987636191,1.0128999391948892,0.017198926376282626,0.01526693639548065,0.015853047376305215
validation,EMU00069992,RF off,0,300.0,104.0,1.6342393990965254,3.104238488,3.115000009536743,5.163000106811523,32,128,2.0480000972747803,0,1.5136534089080294,0.8165041773882677,-0.006931693139729855,1.0369820667007403,-0.04133783682132708,1.3125338603341699,0.00823474674019109,1.051292668277546,0.08569224420113086,0.8632141758184504,0.3389731026174926,future_U,0.8632141758184504,1.0208543197941695,1.0119575170204587,1.0086631502046384,0.024850414992685456,0.022124581551937052,0.021155404149993968
validation,EMU00069992,RF off,0,300.0,104.0,1.6342393990965254,3.104238488,3.178999900817871,5.2270002365112305,32,128,2.0480003356933594,0,1.5275791234923892,0.7986493059098673,-0.01785487147840048,0.9960874017735453,-0.04089466492719507,1.3244855168872354,0.011951656553065515,1.0282640221861854,-0.023028646091360683,0.8654468492992228,0.3270681458154956,future_U,0.8654468492992228,1.0222355609771163,1.0123456578061913,1.0244038568186062,0.024582700109613633,0.021579259940767023,0.02526733023951733
validation,EMU00069992,RF off,0,300.0,104.0,1.6342393990965254,3.104238488,3.243000030517578,5.2910003662109375,32,128,2.0480003356933594,0,1.5411061483839812,0.7977055433838378,-0.0009437625260294569,0.9770669824490861,-0.019020419324459192,1.3319752118081336,0.007489694920898238,0.994336904882864,-0.03392711730332143,0.8293620291021715,0.3177302948264251,future_U,0.8293620291021715,1.019448447342426,1.0094132608031805,1.023356179277494,0.036132846399408926,0.03241844603705043,0.03763373030224554
validation,EMU00069992,RF off,0,300.0,104.0,1.6342393990965254,3.104238488,3.306999921798706,5.355000019073486,32,128,2.0480000972747803,0,1.5542458000627855,0.7962058194522914,-0.001499723931546404,0.940204841708971,-0.03686214074011507,1.323326356948109,-0.008648854860024535,0.9894692623655554,-0.004867642517308535,0.9389017109926693,0.3269953707693184,future_U,0.9389017109926693,1.022542298232253,1.0150634749435183,1.0230972848567017,0.006995747833782408,0.0058006142881048516,0.00708889465829374
validation,EMU00069992,RF off,0,300.0,104.0,1.6342393990965254,3.104238488,3.371000051498413,5.419000148773193,32,128,2.0480000972747803,0,1.5670092668313529,0.8625098700233457,0.06630405057105426,0.8863872181345742,-0.05381762357439679,1.324554421884467,0.0012280649363578533,0.9749239489477206,-0.014545313417834826,1.0858879758227018,0.38433310358817535,future_U,1.0858879758227018,1.0321216700748688,1.0234525418095117,1.0344036741365412,0.0028908156337694633,0.0038981834204154116,0.0026506333201115973
validation,EMU00069992,RF off,0,300.0,104.0,1.6342393990965254,3.104238488,3.434999942779541,5.4830002784729,32,128,2.0480003356933594,0,1.5794072263898669,0.910593368902847,0.04808349887950136,0.8447557054265824,-0.041631512707991813,1.3383634160280953,0.01380899414362835,0.9489355944174365,-0.02598835453028414,1.1305923858142657,0.350669358514736,future_U,1.1305923858142657,1.0343172641506122,1.0227318224948154,1.037788149371007,0.00926889905135128,0.01163390111958914,0.008612626301816254
validation,EMU00069992,RF off,0,300.0,104.0,1.6342393990965254,3.104238488,3.499000072479248,5.547000408172607,32,128,2.0480003356933594,0,1.5914502354962952,0.9138883279019138,0.0032949589990667327,0.7998149824767617,-0.044940722949820655,1.3455316675298852,0.007168251501789902,0.9149636789990566,-0.03397191541837985,1.0604269995123599,0.3447032859666558,future_U,1.0604269995123599,1.036739346917976,1.0253517610418508,1.0416306822491168,0.0005611048854322213,0.0012302723537630804,0.0003533015426604885
validation,EMU00069992,RF off,0,300.0,104.0,1.6342393990965254,3.104238488,3.562999963760376,5.611000061035156,32,128,2.0480000972747803,0,1.60314836912814,0.9556563332144606,0.041768005312546874,0.7673468826303289,-0.03246809984643284,1.3500914263558441,0.004559758825958937,0.9195262856669921,0.004562606667935509,1.036423903780982,0.33969200758914986,future_U,1.036423903780982,1.0392180713064991,1.0275292535425904,1.0385169779612358,7.807372160654909e-06,7.911480286331855e-05,4.380959524045284e-06
validation,EMU00069992,RF off,0,300.0,104.0,1.6342393990965254,3.104238488,3.626999855041504,5.675000190734863,32,128,2.0480003356933594,0,1.614511546428203,0.9391726468869551,-0.01648368632750552,0.7120909734713061,-0.05525590915902279,1.3198244215873196,-0.030267004768524508,1.0241228116391874,0.10459652597219526,1.008545989163984,0.3517020841301333,future_U,1.008545989163984,1.0444260889208066,1.0379676978622263,1.0281701657422235,0.0012873815585595335,0.0008656369427242226,0.0003851083063739218
validation,EMU00069992,RF off,0,300.0,104.0,1.6342393990965254,3.104238488,3.690999984741211,5.73900032043457,32,128,2.0480003356933594,0,1.6255493988309917,0.9129138785087944,-0.02625876837816077,0.7015728990059575,-0.010518074465348581,1.3210819754183425,0.001257553831022884,0.9935496293440769,-0.030573182295110524,0.9875913263356908,0.3540359120178161,future_U,0.9875913263356908,1.0378653718435784,1.0262385581245805,1.0386907706379764,0.0025274796517291546,0.0014936085249441693,0.002611153208002392
validation,EMU00069992,RF off,0,300.0,104.0,1.6342393990965254,3.104238488,3.754999876022339,5.802999973297119,32,128,2.0480000972747803,0,1.6362711604169293,0.8795131112273249,-0.03340076728146946,0.6535913513966608,-0.04798154760929674,1.3017241362945902,-0.01935783912375233,0.7898104643101063,-0.2037391650339706,1.0024501872919134,0.3372605861247886,future_U,1.0024501872919134,1.044486391584407,1.0368112337287922,1.0735873837229022,0.0017670424713202531,0.0011806815122373463,0.005060500716061088
validation,EMU00069992,RF off,0,300.0,104.0,1.6342393990965254,3.104238488,3.819000005722046,5.867000102996826,32,128,2.0480000972747803,0,1.6466859606755517,0.8623253731414989,-0.017187738085825965,0.6044302622916005,-0.04916108910506034,1.3155330613934324,0.01380892509884224,0.8584503794527314,0.06863991514262513,1.062825506437996,0.33022196963502026,future_U,1.062825506437996,1.049538626795538,1.037141111499446,1.0417544922318478,0.000176541170633162,0.000659688143359408,0.00044398763967569497
validation,EMU00069992,RF off,0,300.0,104.0,1.6342393990965254,3.104238488,3.883000135421753,5.931000232696533,32,128,2.0480000972747803,0,1.6568025495947836,0.8013547626409389,-0.060970610500560074,0.5634328690517274,-0.04099739323987306,1.3246266791780164,0.009093617784583952,0.6807105244459748,-0.1777398550067566,1.0822943408788872,0.3346808211834573,future_U,1.0822943408788872,1.0497805825211723,1.0373733494787998,1.07783357774358,0.001057144482543873,0.0020178954683667287,1.989840774931661e-05
validation,EMU00069992,RF off,0,300.0,104.0,1.6342393990965254,3.104238488,3.9469997882843018,5.99500036239624,32,128,2.0480005741119385,0,1.666629393827122,0.8439922093681791,0.042637446727240236,0.5134786787114192,-0.049954190340308235,1.3638098985138756,0.03918321933585922,0.6845181082885394,0.0038075838425646324,1.024882633322145,0.33559976965397664,future_U,1.024882633322145,1.0597330809403878,1.0427119579907365,1.064597012760799,0.0012145536991918812,0.00031788481813804326,0.00157723193419739
validation,EMU00069992,RF on,1,300.0,104.0,1.6342393990965254,3.104238488,2.3469998836517334,4.394999980926514,32,128,2.0480000972747803,0,1.3107961426068178,0.33664026224988186,0.01951563261722078,1.6256566682982068,-0.0020209144160836523,1.2662313116044857,-0.004602313271708791,0.9683906309983219,0.007047041539606447,1.0964281672625955,0.49794849513000133,future_U,1.0964281672625955,0.9622869171429091,0.9605761707626371,0.9666789676364842,0.017993874983672255,0.018455764953024704,0.016834854803616482
validation,EMU00069992,RF on,1,300.0,104.0,1.6342393990965254,3.104238488,2.4110000133514404,4.459000110626221,32,128,2.0480000972747803,0,1.3305304054176792,0.3482267650908589,0.011586502840977064,1.6166618493999423,-0.008994818898264478,1.2725459476803545,0.006314636075868796,0.9625284549966033,-0.0058621760017185665,1.091766675571088,0.49879839255263775,future_U,1.091766675571088,0.9573656162564183,0.9542194419219969,0.9636971147137829,0.01806364474490537,0.018919241484517645,0.01640181241818296
validation,EMU00069992,RF on,1,300.0,104.0,1.6342393990965254,3.104238488,2.4749999046325684,4.523000240325928,32,128,2.0480003356933594,0,1.3496995384347905,0.4052498578679003,0.05702309277704137,1.590880374429106,-0.02578147497083627,1.268618729141623,-0.003927218538731347,0.9375732109031122,-0.024955244093491147,1.0900356587218372,0.4647701905080146,future_U,1.0900356587218372,0.9589177315547207,0.9574872956697342,0.9686399015473691,0.017191910824601257,0.017569068547792086,0.01473692985996241
validation,EMU00069992,RF on,1,300.0,104.0,1.6342393990965254,3.104238488,2.5390000343322754,4.587000370025635,32,128,2.0480003356933594,0,1.3683198640131937,0.536748436169541,0.13149857830164075,1.5351501147797757,-0.055730259649330316,1.270959758982619,0.002341029840995823,0.9846892987726557,0.047116087869543466,1.0999617178831937,0.4081486851750058,future_U,1.0999617178831937,0.9693077390457306,0.9671549160626999,0.9687023670334645,0.017070462186060256,0.017637646609787935,0.01722901718549233
validation,EMU00069992,RF on,1,300.0,104.0,1.6342393990965254,3.104238488,2.6029999256134033,4.651000022888184,32,128,2.0480000972747803,0,1.3864069596019823,0.5733109901643836,0.03656255399484254,1.4896810187698697,-0.04546909600990601,1.2645651009002932,-0.006394658082325755,0.9941511958776894,0.009461897105033756,1.0975974174734866,0.39718692398919025,future_U,1.0975974174734866,0.9676733760601295,0.9655392122781178,0.9704010139816908,0.016880256537179734,0.017439369559422137,0.016178925061247733
validation,EMU00069992,RF on,1,300.0,104.0,1.6342393990965254,3.104238488,2.6670000553131104,4.715000152587891,32,128,2.0480000972747803,0,1.4039762262104571,0.602989376972781,0.029678386808397406,1.463129619903208,-0.02655139886666169,1.262401324231991,-0.002163776668302253,1.0289225878453143,0.03477139196762491,1.0846082066066771,0.37222356018127933,future_U,1.0846082066066771,0.9648598943789544,0.9614415061253003,0.9626499389409389,0.014339658281388175,0.01517003610746918,0.014873819052027856
validation,EMU00069992,RF on,1,300.0,104.0,1.6342393990965254,3.104238488,2.7309999465942383,4.779000282287598,32,128,2.0480003356933594,0,1.4210423619895745,0.6095020208360951,0.0065126438633140715,1.4276051692996026,-0.03552445060360543,1.2689541537779923,0.0065528295460013375,1.041228460499928,0.012305872654613692,1.1406441017800455,0.3439465553737887,future_U,1.1406441017800455,0.9650620788413573,0.9602460085887364,0.9653177445300116,0.030829046779242024,0.032543472027060226,0.030739331546566506
validation,EMU00069992,RF on,1,300.0,104.0,1.6342393990965254,3.104238488,2.7950000762939453,4.843000411987305,32,128,2.0480003356933594,0,1.4376198986099702,0.6533441876883191,0.043842166852224085,1.3830408101515639,-0.04456435914803869,1.2687377423335753,-0.00021641144441697513,1.030336884775084,-0.010891575724844005,1.1352893357707758,0.33167972471911755,future_U,1.1352893357707758,0.9696420903369437,0.965657920233858,0.9731148084022462,0.02743900991981622,0.028774817137058494,0.026300577327205976
validation,EMU00069992,RF on,1,300.0,104.0,1.6342393990965254,3.104238488,2.8589999675750732,4.9070000648498535,32,128,2.0480000972747803,0,1.4537227045580847,0.628779573621133,-0.02456461406718613,1.3757427573695609,-0.007298052782003017,1.271511853577798,0.0027741112442227767,1.026517329159988,-0.0038195556150959487,1.1172080373090987,0.32239559240022053,future_U,1.1172080373090987,0.9595304482003644,0.9539136861131425,0.9610139520012022,0.024862222107142846,0.026665045132508263,0.02439659228517044
validation,EMU00069992,RF on,1,300.0,104.0,1.6342393990965254,3.104238488,2.922999858856201,4.9710001945495605,32,128,2.0480003356933594,0,1.4693644338095633,0.5994808241856036,-0.02929874943552946,1.34709167981329,-0.028651077556270943,1.2613324053753423,-0.010179448202455754,1.0660524406095528,0.039535111449564786,1.0284514779258238,0.3189614265604236,future_U,1.0284514779258238,0.9599101941144161,0.9567861274365981,0.9553762507304312,0.004697907586515935,0.005135922460743567,0.005339988829658248
validation,EMU00069992,RF on,1,300.0,104.0,1.6342393990965254,3.104238488,2.986999988555908,5.035000324249268,32,128,2.0480003356933594,0,1.4845583443015913,0.631111238516868,0.031630414331264456,1.30604553572606,-0.04104614408722984,1.2518905553946098,-0.009441849980732497,1.083549642179232,0.017497201569679266,0.9279733093677859,0.31710809160998665,future_U,0.9279733093677859,0.9651373493960088,0.9624270989329949,0.9632587370013754,0.0013811658712193564,0.0011870636154037086,0.001245061403285285
