split,run,period,rf_flag,temperature_K,field_G,field_turn_log2,turns_per_lifetime,time_us,future_time_us,horizon_reads,horizon_native_bins,horizon_us,shared_native_bins,parent_ARA,U,dU,R,dR,H,dH,wrong_H,wrong_dH,future_U,future_R,target,actual_target,baseline_prediction,transfer_prediction,wrong_prediction,baseline_sq_error,transfer_sq_error,wrong_sq_error
holdout,EMU00070248,RF off,0,202.0,1836.0,5.776150024369241,54.801748692,2.6029999256134033,4.651000022888184,32,128,2.0480000972747803,0,1.3864069596019823,0.8591274322361229,0.014506711205701128,0.7507879511459603,-0.01132953343040266,0.9868166739745131,-0.02314209662780453,1.0337457806217512,-0.018502032932220303,1.0254795751963148,0.179647388150728,future_U,1.0254795751963148,1.0666067182455086,1.0714665365183165,1.0696721711510297,0.0016914418953888448,0.0021148006116312747,0.0019529855372166854
holdout,EMU00070248,RF off,0,202.0,1836.0,5.776150024369241,54.801748692,2.6670000553131104,4.715000152587891,32,128,2.0480000972747803,0,1.4039762262104571,0.8773252247501904,0.0181977925140675,0.701705901816239,-0.04908204932972127,1.0001842630763107,0.013367589101797583,1.0539002621480185,0.02015448152626731,1.0572939424420065,0.1702309930019969,future_U,1.0572939424420065,1.0723749301630434,1.0728207722593206,1.0705771152374477,0.00022743619064206704,0.000241082444175835,0.00017644267951354977
holdout,EMU00070248,RF off,0,202.0,1836.0,5.776150024369241,54.801748692,2.7309999465942383,4.779000282287598,32,128,2.0480003356933594,0,1.4210423619895745,0.8916600446316341,0.014334819881443694,0.654439968773152,-0.047265933043087016,1.0132317367509511,0.01304747367464043,1.055670014491234,0.001769752343215636,1.0451138043459418,0.18466102956674585,future_U,1.0451138043459418,1.0744939885332636,1.0742311625825456,1.0745984822645822,0.000863195222880954,0.0008478205506787177,0.0008693462319659609
holdout,EMU00070248,RF off,0,202.0,1836.0,5.776150024369241,54.801748692,2.7950000762939453,4.843000411987305,32,128,2.0480003356933594,0,1.4376198986099702,0.9233107074343474,0.031650662802713336,0.6252627929682919,-0.029177175804860123,0.9976445298346761,-0.01558720691627502,1.0556179045923946,-5.2109898839525215e-05,1.085274870755561,0.16404168571437877,future_U,1.085274870755561,1.0733492717112485,1.076494182318085,1.0730168291281765,0.0001422199125657087,7.71004894360273e-05,0.000150259584538692
holdout,EMU00070248,RF off,0,202.0,1836.0,5.776150024369241,54.801748692,2.8589999675750732,4.9070000648498535,32,128,2.0480000972747803,0,1.4537227045580847,0.9186005276917953,-0.004710179742552056,0.6000524636062075,-0.02521032936208445,0.9824341608370577,-0.015210368997618406,1.069858424232597,0.014240519640202454,1.1120724091245344,0.16540486022370668,future_U,1.1120724091245344,1.0704271710945685,1.0735294850666874,1.067510924940703,0.0017343258505725175,0.0014855569949289598,0.001985725872665849
holdout,EMU00070248,RF off,0,202.0,1836.0,5.776150024369241,54.801748692,2.922999858856201,4.9710001945495605,32,128,2.0480003356933594,0,1.4693644338095633,0.9038269667294209,-0.014773560962374477,0.5456410372366965,-0.05441142636951091,1.0101130289786968,0.027678868141639112,1.0527726106284439,-0.017085813604153177,1.1267153050790557,0.18154502737370487,future_U,1.1267153050790557,1.0760221937793542,1.0733532000720603,1.078021402925454,0.0025697915332439296,0.002847514250777609,0.002371096106944536
holdout,EMU00070248,RF off,0,202.0,1836.0,5.776150024369241,54.801748692,2.986999988555908,5.035000324249268,32,128,2.0480003356933594,0,1.4845583443015913,0.9425609103384986,0.03873394360907778,0.5048638184754924,-0.040777218761204104,1.0163708418019946,0.006257812823297737,1.038161476118178,-0.014611134510265744,1.0523222827838825,0.17751205793747254,future_U,1.0523222827838825,1.07900779330971,1.078444078443306,1.0805717917912379,0.0007121164720240482,0.0006823482084726774,0.0007980347591566507
holdout,EMU00070248,RF off,0,202.0,1836.0,5.776150024369241,54.801748692,3.050999879837036,5.098999977111816,32,128,2.0480000972747803,0,1.4993171470024178,0.9442086399334487,0.0016477295949500759,0.47048516697618925,-0.03437865149930319,0.9892610839435305,-0.027109757858464034,1.0227006012386792,-0.015460874879498876,1.0228776124444359,0.13693637589993762,future_U,1.0228776124444359,1.0780580008095664,1.081908867246771,1.0795574016219311,0.00304487526012663,0.0034846890435382065,0.003212598501205311
holdout,EMU00070248,RF off,0,202.0,1836.0,5.776150024369241,54.801748692,3.115000009536743,5.163000106811523,32,128,2.0480000972747803,0,1.5136534089080294,0.9373626205279822,-0.006846019405466475,0.44815940926967457,-0.02232575770651468,0.9437182580920044,-0.045542825851526136,1.0474326143672967,0.024732013128617503,1.0408162153570661,0.1457595600068919,future_U,1.0408162153570661,1.0754383032786987,1.082414315754518,1.0707299384753142,0.001198688972053256,0.0017304019566764905,0.0008948308307952064
holdout,EMU00070248,RF off,0,202.0,1836.0,5.776150024369241,54.801748692,3.178999900817871,5.2270002365112305,32,128,2.0480003356933594,0,1.5275791234923892,0.9528187714059047,0.015456150877922403,0.44937102085401104,0.0012116115843364694,0.9452919745508697,0.0015737164588652819,1.0316163324899605,-0.01581628187733619,1.036649774761902,0.15461673010871918,future_U,1.036649774761902,1.0693718582021692,1.0697814249661926,1.0698148234173215,0.001070734744671814,0.0010977062452594728,0.0010999204523163483
holdout,EMU00070248,RF off,0,202.0,1836.0,5.776150024369241,54.801748692,3.243000030517578,5.2910003662109375,32,128,2.0480003356933594,0,1.5411061483839812,0.9823458634631433,0.02952709205723869,0.4361743224222795,-0.013196698431731546,0.9170411182795931,-0.028250856271276548,1.0153259244102426,-0.016290408079717933,1.0310224984479197,0.15499890215642792,future_U,1.0310224984479197,1.0690343941655744,1.0742741403491425,1.07022774438236,0.001444904216049858,0.0018707045271516092,0.0015370513087799478
holdout,EMU00070248,RF off,0,202.0,1836.0,5.776150024369241,54.801748692,3.306999921798706,5.355000019073486,32,128,2.0480000972747803,0,1.5542458000627855,0.9884548793662774,0.006109015903134063,0.41911600089027545,-0.01705832153200404,0.9682386575196644,0.05119753924007131,1.0283251766948438,0.012999252284601193,1.062431961444411,0.16686814967043007,future_U,1.062431961444411,1.0670110176925294,1.0606077694456613,1.0639867745871856,2.0967756123431002e-05,3.32767644830292e-06,2.417443908944326e-06
holdout,EMU00070248,RF off,0,202.0,1836.0,5.776150024369241,54.801748692,3.371000051498413,5.419000148773193,32,128,2.0480000972747803,0,1.5670092668313529,1.008669084291438,0.020214204925160684,0.39741482571763387,-0.021701175172641585,0.9538219070976428,-0.014416750422021618,1.022703042469749,-0.0056221342250948325,1.0689081049970441,0.16058335437012633,future_U,1.0689081049970441,1.0674409147646884,1.069842774685971,1.0669539012424396,2.152647177920128e-06,8.73607427398839e-07,3.818912314510455e-06
holdout,EMU00070248,RF off,0,202.0,1836.0,5.776150024369241,54.801748692,3.434999942779541,5.4830002784729,32,128,2.0480003356933594,0,1.5794072263898669,1.0299342905949658,0.021265206303527684,0.34274117864732156,-0.0546736470703123,1.0717565372466291,0.11793463014898631,1.006595766008633,-0.01610727646111587,1.0284986511130674,0.16206623318615138,future_U,1.0284986511130674,1.075609801377844,1.0583670462980506,1.0772681800963684,0.0022194604792703534,0.0008921210309263269,0.0023784669572530365
holdout,EMU00070248,RF off,0,202.0,1836.0,5.776150024369241,54.801748692,3.499000072479248,5.547000408172607,32,128,2.0480003356933594,0,1.5914502354962952,1.0532047102805397,0.023270419685573973,0.3011813987496889,-0.041559779897632654,1.0573449558779888,-0.014411581368640292,1.0129712487542089,0.006375482745575756,1.0008495022975654,0.1669030002735156,future_U,1.0008495022975654,1.0779783023117187,1.0774087939274704,1.0758679346238715,0.005948851791623243,0.005861325134872832,0.00562776518869657
holdout,EMU00070248,RF off,0,202.0,1836.0,5.776150024369241,54.801748692,3.562999963760376,5.611000061035156,32,128,2.0480000972747803,0,1.60314836912814,1.0330441490086262,-0.02016056127191357,0.28642554288115285,-0.01475585586853606,1.1218277183127578,0.06448276243476903,1.0579604753652474,0.044989226611038546,0.997299798661908,0.18671352105637856,future_U,0.997299798661908,1.0724385783820425,1.059202389458051,1.0633392230688388,0.005645836217830895,0.003831930747274717,0.004361205575998725
holdout,EMU00070248,RF off,0,202.0,1836.0,5.776150024369241,54.801748692,3.626999855041504,5.675000190734863,32,128,2.0480003356933594,0,1.614511546428203,1.0737389394176915,0.04069479040906532,0.2748479347778604,-0.011577608103292447,1.0991620951418755,-0.022665623170882387,1.073146099670735,0.015185624305487533,0.9930142613223117,0.20448393847927068,future_U,0.9930142613223117,1.0728518493151322,1.0714246102009382,1.0672207502862128,0.006374040456511353,0.00614818281126791,0.0055066030043495655
holdout,EMU00070248,RF off,0,202.0,1836.0,5.776150024369241,54.801748692,3.690999984741211,5.73900032043457,32,128,2.0480003356933594,0,1.6255493988309917,1.0188260944337597,-0.054912844983931786,0.2512068907983419,-0.023641043979518495,1.1586883889349986,0.05952629379312313,1.0701194490003063,-0.003026650670428621,1.0062995092014173,0.1937053493074252,future_U,1.0062995092014173,1.069904720869765,1.0563416053842765,1.0666464087503964,0.004045622951375308,0.0025042113903745267,0.003641748285174573
holdout,EMU00070248,RF off,0,202.0,1836.0,5.776150024369241,54.801748692,3.754999876022339,5.802999973297119,32,128,2.0480000972747803,0,1.6362711604169293,1.0441179036326405,0.025291809198880744,0.21640128162838118,-0.03480560916996073,1.10490718308092,-0.05378120585407853,1.0148555339065122,-0.055263915093794136,0.9926829228129931,0.18245596156712413,future_U,0.9926829228129931,1.076019507274556,1.0788040506436687,1.0812928641891968,0.006944986309719205,0.007416848658827568,0.007851721710694258
holdout,EMU00070248,RF off,0,202.0,1836.0,5.776150024369241,54.801748692,3.819000005722046,5.867000102996826,32,128,2.0480000972747803,0,1.6466859606755517,1.0347993017506574,-0.00931860188198308,0.1991580046142959,-0.01724327701408529,1.1071646542397235,0.0022574711588034813,0.9641514195908589,-0.05070411431565325,0.9453905316711205,0.16944994228415824,future_U,0.9453905316711205,1.0726068954810828,1.067453569289395,1.0779143200548484,0.016184003221028677,0.014899385152600276,0.017562554487575096
holdout,EMU00070248,RF off,0,202.0,1836.0,5.776150024369241,54.801748692,3.883000135421753,5.931000232696533,32,128,2.0480000972747803,0,1.6568025495947836,1.0051555632699656,-0.029643738480691795,0.20222083191810808,0.003062827303812188,0.9704157905800415,-0.13674886365968209,0.9893695688536162,0.025218149262757228,0.9917399462044799,0.17060656201943067,future_U,0.9917399462044799,1.0656047551088792,1.0814320994958218,1.0601189169398093,0.005456009994483423,0.008044682362037562,0.0046756836388230335
holdout,EMU00070248,RF off,0,202.0,1836.0,5.776150024369241,54.801748692,3.9469997882843018,5.99500036239624,32,128,2.0480005741119385,0,1.666629393827122,0.9877931165099905,-0.017362446759975114,0.20164418712232848,-0.0005766447957795962,0.9445349130667926,-0.025880877513248857,1.020721023338338,0.031351454484721764,0.9968095119035039,0.17097012940069783,future_U,0.9968095119035039,1.0625356578228513,1.0650903983239606,1.055785854620945,0.004319926257411353,0.004662279450363309,0.0034782090003250836
holdout,EMU00070248,RF on,1,202.0,1836.0,5.776150024369241,54.801748692,2.3469998836517334,4.394999980926514,32,128,2.0480000972747803,0,1.3107961426068178,0.938028021678468,0.02169281763569675,0.7055410070054942,-0.03922870765754938,0.929471817068019,0.008126243487049822,0.9780161835962105,-0.018371245535754976,1.049166778040051,0.17968369060169748,future_U,1.049166778040051,1.0884114239122002,1.0892957853344027,1.0914645877701257,0.0015401422296303935,0.0016103372264301278,0.0017891047079615914
holdout,EMU00070248,RF on,1,202.0,1836.0,5.776150024369241,54.801748692,2.4110000133514404,4.459000110626221,32,128,2.0480000972747803,0,1.3305304054176792,0.93779156819353,-0.0002364534849379485,0.7061899331778618,0.0006489261723676698,0.9697371857782227,0.0402653687102037,0.9810552063246654,0.00303902272845491,1.0452317093510108,0.13623205369936608,future_U,1.0452317093510108,1.077358206613204,1.0720568630649399,1.0765554532868744,0.0010321118263376993,0.0007195888717759197,0.0009811769341595497
holdout,EMU00070248,RF on,1,202.0,1836.0,5.776150024369241,54.801748692,2.4749999046325684,4.523000240325928,32,128,2.0480003356933594,0,1.3496995384347905,0.917651420813819,-0.020140147379711038,0.6599150096330697,-0.046274923544792124,0.982198541828345,0.01246135605012233,0.9972685383185905,0.016213331993925162,1.066485658027392,0.16397036072955018,future_U,1.066485658027392,1.0813093378478782,1.080239580933879,1.079372476052403,0.00021974148342028852,0.00018917039531758548,0.0001660700788097488
holdout,EMU00070248,RF on,1,202.0,1836.0,5.776150024369241,54.801748692,2.5390000343322754,4.587000370025635,32,128,2.0480003356933594,0,1.3683198640131937,0.9737777104393535,0.05612628962553445,0.6569928227496238,-0.002922186883445921,0.9611335722663595,-0.021064969561985447,1.0171070509285425,0.019838512609951953,1.1548938443521328,0.150576987702719,future_U,1.1548938443521328,1.0751814210029287,1.0780598851994498,1.0713711136996609,0.006354070436202746,0.005903457279076157,0.006976046535645378
holdout,EMU00070248,RF on,1,202.0,1836.0,5.776150024369241,54.801748692,2.6029999256134033,4.651000022888184,32,128,2.0480000972747803,0,1.3864069596019823,0.9664645308869397,-0.007313179552413729,0.6255079667432868,-0.03148485600633699,0.9714589541971164,0.010325381930756827,0.9873668053766194,-0.029740245551923117,1.1109461442256523,0.15554544962715974,future_U,1.1109461442256523,1.0743729243362217,1.0732349308120328,1.0779815285672891,0.0013376004130806443,0.0014221356171275547,0.0010866658855036024
holdout,EMU00070248,RF on,1,202.0,1836.0,5.776150024369241,54.801748692,2.6670000553131104,4.715000152587891,32,128,2.0480000972747803,0,1.4039762262104571,0.9881660415932491,0.021701510706309324,0.6106686435437709,-0.014839323199515864,0.9212936487327814,-0.05016530546433495,0.9781613766676239,-0.009205428708995433,1.0667028351240742,0.17965039429405705,future_U,1.0667028351240742,1.070677590951902,1.0782100895436684,1.071491244135727,1.579868389085108e-05,0.0001324169042772706,2.2928860862877587e-05
holdout,EMU00070248,RF on,1,202.0,1836.0,5.776150024369241,54.801748692,2.7309999465942383,4.779000282287598,32,128,2.0480003356933594,0,1.4210423619895745,1.0017570968769467,0.01359105528369764,0.6075391112019006,-0.0031295323418703003,0.9897106017641004,0.068416953031319,0.9793947116654191,0.0012333349977952102,0.9811815105433769,0.1907725770380359,future_U,0.9811815105433769,1.0642146898085525,1.05441210625942,1.0633153989102624,0.00689450885888279,0.005362720148926562,0.006745975618264011
holdout,EMU00070248,RF on,1,202.0,1836.0,5.776150024369241,54.801748692,2.7950000762939453,4.843000411987305,32,128,2.0480003356933594,0,1.4376198986099702,0.9213221040715981,-0.0804349928053486,0.5632748805453383,-0.044264230656562376,1.0035297890605066,0.013819187296406188,0.9900661923909183,0.010671480725499172,1.0048417691196565,0.1916207996443105,future_U,1.0048417691196565,1.0647524588238806,1.062351994173579,1.0631003924908153,0.0035892907408358217,0.003307425985752822,0.0033940671971025346
holdout,EMU00070248,RF on,1,202.0,1836.0,5.776150024369241,54.801748692,2.8589999675750732,4.9070000648498535,32,128,2.0480000972747803,0,1.4537227045580847,0.9428794652002702,0.021557361128672126,0.5186266815159805,-0.044648199029357793,1.0112709733842546,0.0077411843237480404,0.9837412296573598,-0.006324962733558537,1.0417590077097252,0.1821438777543104,future_U,1.0417590077097252,1.070386608488328,1.0687974583644761,1.071308973570896,0.000819539526339061,0.000731077813809403,0.0008732004823963638
holdout,EMU00070248,RF on,1,202.0,1836.0,5.776150024369241,54.801748692,2.922999858856201,4.9710001945495605,32,128,2.0480003356933594,0,1.4693644338095633,0.9809099155092952,0.038030450309024966,0.4792903020191771,-0.03933637949680335,1.1181139532199347,0.10684297983568003,0.9834439653589339,-0.0002972642984259144,1.0216345743964865,0.19015587414895915,future_U,1.0216345743964865,1.0724674271465529,1.0549374248496484,1.0721528045039714,0.0025839789187099256,0.0011090798483056616,0.0025520915731927947
holdout,EMU00070248,RF on,1,202.0,1836.0,5.776150024369241,54.801748692,2.986999988555908,5.035000324249268,32,128,2.0480003356933594,0,1.4845583443015913,0.9736348584627299,-0.007275057046565281,0.4719517331453492,-0.007338568873827889,1.1240548815289242,0.005940928308989513,0.9669008635067459,-0.01654310185218799,1.0570616142572475,0.18799494185462728,future_U,1.0570616142572475,1.064179559180515,1.0584638053126263,1.065365919411031,5.066513993066886e-05,1.9661397557841844e-06,6.896148408715424e-05
