split,run,period,rf_flag,temperature_K,field_G,field_turn_log2,turns_per_lifetime,time_us,future_time_us,horizon_reads,horizon_native_bins,horizon_us,shared_native_bins,parent_ARA,U,dU,R,dR,wrong_U,wrong_dU,wrong_R,wrong_dR,future_U,future_R,arm,actual_target,baseline_prediction,transfer_prediction,wrong_prediction,baseline_sq_error,transfer_sq_error,wrong_sq_error
validation,EMU00069992,RF off,0,300.0,104.0,1.6342393990965254,3.104238488,2.6029999256134033,4.651000022888184,32,128,2.0480000972747803,0,1.3864069596019823,0.5777220172498461,0.01831173535709041,1.3404054082253805,-0.004251448240171873,0.9524283706585267,0.09783350835167526,0.6231949535920427,-0.013258780043470919,1.0127433045501737,0.3531406829959713,U_to_R,0.3531406829959713,0.4175437555642014,0.42854910445480077,0.3925978112790969,0.004147755756228717,0.005686430026912454,0.0015568649723510292
validation,EMU00069992,RF off,0,300.0,104.0,1.6342393990965254,3.104238488,2.6670000553131104,4.715000152587891,32,128,2.0480000972747803,0,1.4039762262104571,0.5797232891821288,0.002001271932282722,1.3191450529054027,-0.02126035531997772,0.8734724941624052,-0.07895587649612146,0.6323595023771036,0.0091645487850609,1.0086615536322119,0.3519256771605964,U_to_R,0.3519256771605964,0.4140307251035704,0.4234800058451934,0.37070928738601083,0.003857036979999099,0.005120021953503339,0.000352824013100293
validation,EMU00069992,RF off,0,300.0,104.0,1.6342393990965254,3.104238488,2.7309999465942383,4.779000282287598,32,128,2.0480003356933594,0,1.4210423619895745,0.635013265506335,0.05528997632420618,1.270257309525936,-0.048887743379466775,0.9024968404499919,0.029024346287586655,0.5914815439992813,-0.040877958377822265,1.0017229289712273,0.33843634264828704,U_to_R,0.33843634264828704,0.4044115757931772,0.41771725458294584,0.3778069209473424,0.004352731388522615,0.006285462997191125,0.0015500424356020505
validation,EMU00069992,RF off,0,300.0,104.0,1.6342393990965254,3.104238488,2.7950000762939453,4.843000411987305,32,128,2.0480003356933594,0,1.4376198986099702,0.6871056304404859,0.052092364934150925,1.2289936249200435,-0.04126368460589247,0.9220320713576401,0.019535230907648193,0.5625679649493005,-0.02891357904998082,0.9923152375777347,0.340396724513641,U_to_R,0.340396724513641,0.401690326978545,0.4102015553162594,0.373520944049436,0.0037569057031256866,0.004872714403382183,0.0010972139198555414
validation,EMU00069992,RF off,0,300.0,104.0,1.6342393990965254,3.104238488,2.8589999675750732,4.9070000648498535,32,128,2.0480000972747803,0,1.4537227045580847,0.6953322095442921,0.008226579103806198,1.1972543774998758,-0.03173924742016765,0.9313836046322393,0.009351533274599255,0.5394893396531193,-0.02307862529618121,0.9601670951620669,0.3398356642691849,U_to_R,0.3398356642691849,0.40069004762869753,0.4029625291947726,0.37191215428600316,0.0037032559740665305,0.003985001075333398,0.001028901211799043
validation,EMU00069992,RF off,0,300.0,104.0,1.6342393990965254,3.104238488,2.922999858856201,4.9710001945495605,32,128,2.0480003356933594,0,1.4693644338095633,0.7099301372849706,0.014597927740678474,1.1434220405381321,-0.05383233696174372,0.9365046631339763,0.0051210585017369414,0.5134556095863178,-0.02603373006680154,0.9301379289158584,0.34526427356940304,U_to_R,0.34526427356940304,0.3910024329785562,0.39464852666103767,0.36303344679943,0.0020919792261371055,0.002438804453418625,0.00031574351727870707
validation,EMU00069992,RF off,0,300.0,104.0,1.6342393990965254,3.104238488,2.986999988555908,5.035000324249268,32,128,2.0480003356933594,0,1.4845583443015913,0.7669708279124372,0.05704069062746664,1.0851809603951899,-0.05824108014294227,0.9506481509474021,0.014143487813425781,0.5209504991051386,0.007494889518820824,0.9275024607176782,0.32807161695487125,U_to_R,0.32807161695487125,0.3834671598989917,0.38959963687032,0.3579281416619637,0.003068666178073895,0.0037856972347158594,0.000891412067585221
validation,EMU00069992,RF off,0,300.0,104.0,1.6342393990965254,3.104238488,3.050999879837036,5.098999977111816,32,128,2.0480000972747803,0,1.4993171470024178,0.8234358705279976,0.0564650426155604,1.0783199035220674,-0.00686105687312244,0.9547207386630331,0.004072587715631015,0.5153586573404183,-0.005591841764720273,0.8869910539790109,0.3411811044393763,U_to_R,0.3411811044393763,0.39300200778690164,0.3941421979154224,0.36777610173131997,0.0026854060237535603,0.0028048774221784874,0.0007072938809584899
validation,EMU00069992,RF off,0,300.0,104.0,1.6342393990965254,3.104238488,3.115000009536743,5.163000106811523,32,128,2.0480000972747803,0,1.5136534089080294,0.8165041773882677,-0.006931693139729855,1.0369820667007403,-0.04133783682132708,0.9831318244512748,0.028411085788241697,0.494448261133958,-0.02091039620646029,0.8632141758184504,0.3389731026174926,U_to_R,0.3389731026174926,0.38303003099266203,0.3756426532015536,0.3596521515220082,0.0019410129378548107,0.0013446559400370098,0.00042762306359534814
validation,EMU00069992,RF off,0,300.0,104.0,1.6342393990965254,3.104238488,3.178999900817871,5.2270002365112305,32,128,2.0480003356933594,0,1.5275791234923892,0.7986493059098673,-0.01785487147840048,0.9960874017735453,-0.04089466492719507,1.0192340384253624,0.03610221397408764,0.46759813591048993,-0.02685012522346808,0.8654468492992228,0.3270681458154956,U_to_R,0.3270681458154956,0.3787981072793932,0.37416241693991303,0.3542240609428792,0.0026759889130563343,0.0022178703727401385,0.0007374437264056633
validation,EMU00069992,RF off,0,300.0,104.0,1.6342393990965254,3.104238488,3.243000030517578,5.2910003662109375,32,128,2.0480003356933594,0,1.5411061483839812,0.7977055433838378,-0.0009437625260294569,0.9770669824490861,-0.019020419324459192,1.038196240946845,0.01896220252148262,0.4720843116608389,0.004486175750348986,0.8293620291021715,0.3177302948264251,U_to_R,0.3177302948264251,0.38142137320146274,0.38192701608134527,0.35351148605442284,0.004056553464575186,0.004121219019881917,0.001280293645694541
validation,EMU00069992,RF off,0,300.0,104.0,1.6342393990965254,3.104238488,3.306999921798706,5.355000019073486,32,128,2.0480000972747803,0,1.5542458000627855,0.7962058194522914,-0.001499723931546404,0.940204841708971,-0.03686214074011507,1.0326207848041515,-0.005575456142693502,0.4410920958621265,-0.03099221579871242,0.9389017109926693,0.3269953707693184,U_to_R,0.3269953707693184,0.3746989655229628,0.3769341775526215,0.34494335332999715,0.002275632952419928,0.002493884422940079,0.0003221300779984287
validation,EMU00069992,RF off,0,300.0,104.0,1.6342393990965254,3.104238488,3.371000051498413,5.419000148773193,32,128,2.0480000972747803,0,1.5670092668313529,0.8625098700233457,0.06630405057105426,0.8863872181345742,-0.05381762357439679,1.0408784937666289,0.00825770896247735,0.40496334552121793,-0.036128750340908566,1.0858879758227018,0.38433310358817535,U_to_R,0.38433310358817535,0.36543429421971935,0.37265555249037907,0.33908743679140624,0.0003571649955452404,0.0001363651996416431,0.002047170363884255
validation,EMU00069992,RF off,0,300.0,104.0,1.6342393990965254,3.104238488,3.434999942779541,5.4830002784729,32,128,2.0480003356933594,0,1.5794072263898669,0.910593368902847,0.04808349887950136,0.8447557054265824,-0.041631512707991813,1.021725777296466,-0.01915271647016281,0.37214025813395135,-0.03282308738726658,1.1305923858142657,0.350669358514736,U_to_R,0.350669358514736,0.362791066152977,0.3629875375431507,0.33674191423267225,0.00014693579606699013,0.00015173753457607572,0.00019397370422999087
validation,EMU00069992,RF off,0,300.0,104.0,1.6342393990965254,3.104238488,3.499000072479248,5.547000408172607,32,128,2.0480003356933594,0,1.5914502354962952,0.9138883279019138,0.0032949589990667327,0.7998149824767617,-0.044940722949820655,1.016809049905528,-0.004916727390938069,0.3583331716543723,-0.013807086479579067,1.0604269995123599,0.3447032859666558,U_to_R,0.3447032859666558,0.3570386416235728,0.35126510209418266,0.3362337247956833,0.00015216099918263456,4.305743089147181e-05,7.17334664288446e-05
validation,EMU00069992,RF off,0,300.0,104.0,1.6342393990965254,3.104238488,3.562999963760376,5.611000061035156,32,128,2.0480000972747803,0,1.60314836912814,0.9556563332144606,0.041768005312546874,0.7673468826303289,-0.03246809984643284,1.046947780114202,0.03013873020867397,0.33251110417451013,-0.025822067479862154,1.036423903780982,0.33969200758914986,U_to_R,0.33969200758914986,0.3557623926790381,0.3532087034423439,0.33913017289899605,0.0002582572769373019,0.0001827010667877529,3.156582190602235e-07
validation,EMU00069992,RF off,0,300.0,104.0,1.6342393990965254,3.104238488,3.626999855041504,5.675000190734863,32,128,2.0480003356933594,0,1.614511546428203,0.9391726468869551,-0.01648368632750552,0.7120909734713061,-0.05525590915902279,1.046878921579695,-6.885853450699919e-05,0.2964915372204303,-0.03601956695407982,1.008545989163984,0.3517020841301333,U_to_R,0.3517020841301333,0.3451115423264617,0.33666687221632646,0.3252274753240871,4.343524126594336e-05,0.00022605759729307963,0.0007009049114331811
validation,EMU00069992,RF off,0,300.0,104.0,1.6342393990965254,3.104238488,3.690999984741211,5.73900032043457,32,128,2.0480003356933594,0,1.6255493988309917,0.9129138785087944,-0.02625876837816077,0.7015728990059575,-0.010518074465348581,1.0363188250045334,-0.010560096575161548,0.23912303287295508,-0.05736850434747523,0.9875913263356908,0.3540359120178161,U_to_R,0.3540359120178161,0.35244208298409535,0.34804451542990844,0.3344043896938701,2.540290988731186e-06,3.5896833073591424e-05,0.0003853966687555899
validation,EMU00069992,RF off,0,300.0,104.0,1.6342393990965254,3.104238488,3.754999876022339,5.802999973297119,32,128,2.0480000972747803,0,1.6362711604169293,0.8795131112273249,-0.03340076728146946,0.6535913513966608,-0.04798154760929674,1.0158124207616006,-0.02050640424293282,0.23366704044304493,-0.005455992429910156,1.0024501872919134,0.3372605861247886,U_to_R,0.3372605861247886,0.34041770519975195,0.34050541258359235,0.3246774490979248,9.96740085349747e-06,1.0528898747752893e-05,0.00015833533743683103
validation,EMU00069992,RF off,0,300.0,104.0,1.6342393990965254,3.104238488,3.819000005722046,5.867000102996826,32,128,2.0480000972747803,0,1.6466859606755517,0.8623253731414989,-0.017187738085825965,0.6044302622916005,-0.04916108910506034,1.0371540823110443,0.021341661549443725,0.21933725752812366,-0.014329782914921263,1.062825506437996,0.33022196963502026,U_to_R,0.33022196963502026,0.334120522648762,0.34147526165392134,0.3249460369044303,1.5198715600954934e-05,0.00012663658126266258,2.7835466177710438e-05
validation,EMU00069992,RF off,0,300.0,104.0,1.6342393990965254,3.104238488,3.883000135421753,5.931000232696533,32,128,2.0480000972747803,0,1.6568025495947836,0.8013547626409389,-0.060970610500560074,0.5634328690517274,-0.04099739323987306,1.0726266590293179,0.03547257671827353,0.19856864137410654,-0.020768616154017122,1.0822943408788872,0.3346808211834573,U_to_R,0.3346808211834573,0.33058057949361963,0.3406708171234381,0.32131330338427144,1.6811981915083048e-05,3.5880051360986294e-05,0.0001786905321115513
validation,EMU00069992,RF off,0,300.0,104.0,1.6342393990965254,3.104238488,3.9469997882843018,5.99500036239624,32,128,2.0480005741119385,0,1.666629393827122,0.8439922093681791,0.042637446727240236,0.5134786787114192,-0.049954190340308235,1.1124682907660897,0.0398416317367718,0.17844149748648674,-0.020127143887619797,1.024882633322145,0.33559976965397664,U_to_R,0.33559976965397664,0.32279742975905357,0.34701722205236407,0.31100244539357985,0.00016389990678513899,0.00013035821926944284,0.0006050283607711046
validation,EMU00069992,RF on,1,300.0,104.0,1.6342393990965254,3.104238488,2.3469998836517334,4.394999980926514,32,128,2.0480000972747803,0,1.3107961426068178,0.33664026224988186,0.01951563261722078,1.6256566682982068,-0.0020209144160836523,0.7961152863716908,0.04877145920948256,0.6917647848642725,-0.041620051946957615,1.0964281672625955,0.49794849513000133,U_to_R,0.49794849513000133,0.4308967228502194,0.46102690147495184,0.40523118706443517,0.0044959401658597326,0.0013632040780285908,0.0085964992149251
validation,EMU00069992,RF on,1,300.0,104.0,1.6342393990965254,3.104238488,2.4110000133514404,4.459000110626221,32,128,2.0480000972747803,0,1.3305304054176792,0.3482267650908589,0.011586502840977064,1.6166618493999423,-0.008994818898264478,0.7195362151341057,-0.07657907123758512,0.6013444991237273,-0.09042028574054517,1.091766675571088,0.49879839255263775,U_to_R,0.49879839255263775,0.4312529750597254,0.4600402796120691,0.395766995204814,0.004562383424291833,0.0015021913187138738,0.010615468839445141
validation,EMU00069992,RF on,1,300.0,104.0,1.6342393990965254,3.104238488,2.4749999046325684,4.523000240325928,32,128,2.0480003356933594,0,1.3496995384347905,0.4052498578679003,0.05702309277704137,1.590880374429106,-0.02578147497083627,0.748781650196955,0.029245435062849268,0.5470488958417576,-0.054295603281969695,1.0900356587218372,0.4647701905080146,U_to_R,0.4647701905080146,0.4273093745205402,0.45811142784754216,0.4078760392220483,0.0014033127344474188,4.4339120168502e-05,0.003236944450550422
validation,EMU00069992,RF on,1,300.0,104.0,1.6342393990965254,3.104238488,2.5390000343322754,4.587000370025635,32,128,2.0480003356933594,0,1.3683198640131937,0.536748436169541,0.13149857830164075,1.5351501147797757,-0.055730259649330316,0.8514793939930514,0.10269774379609642,0.5300779406017276,-0.016970955240030006,1.0999617178831937,0.4081486851750058,U_to_R,0.4081486851750058,0.4164750338351626,0.4449432226032276,0.39834431187583524,6.932808201049496e-05,0.0013538379845568155,9.61257357894885e-05
validation,EMU00069992,RF on,1,300.0,104.0,1.6342393990965254,3.104238488,2.6029999256134033,4.651000022888184,32,128,2.0480000972747803,0,1.3864069596019823,0.5733109901643836,0.03656255399484254,1.4896810187698697,-0.04546909600990601,0.865364569729585,0.013885175736533584,0.5030090763000854,-0.027068864301642237,1.0975974174734866,0.39718692398919025,U_to_R,0.39718692398919025,0.4137553301068866,0.42404743769344244,0.38150072476592056,0.00027451208128091725,0.0007214871964563196,0.0002460568460721067
validation,EMU00069992,RF on,1,300.0,104.0,1.6342393990965254,3.104238488,2.6670000553131104,4.715000152587891,32,128,2.0480000972747803,0,1.4039762262104571,0.602989376972781,0.029678386808397406,1.463129619903208,-0.02655139886666169,0.8399145288027349,-0.025450040926850104,0.47425107901184466,-0.028757997288240744,1.0846082066066771,0.37222356018127933,U_to_R,0.37222356018127933,0.4153175663449816,0.42306486832727985,0.38224695448052187,0.0018570933672372111,0.0025848386139965787,0.00010046843327808782
validation,EMU00069992,RF on,1,300.0,104.0,1.6342393990965254,3.104238488,2.7309999465942383,4.779000282287598,32,128,2.0480003356933594,0,1.4210423619895745,0.6095020208360951,0.0065126438633140715,1.4276051692996026,-0.03552445060360543,0.8190808473144455,-0.020833681488289346,0.4763420725491675,0.0020909935373228383,1.1406441017800455,0.3439465553737887,U_to_R,0.3439465553737887,0.4108349857175332,0.4158436493599978,0.3834120731656723,0.004474062113849956,0.005169192123661782,0.0015575270945814782
validation,EMU00069992,RF on,1,300.0,104.0,1.6342393990965254,3.104238488,2.7950000762939453,4.843000411987305,32,128,2.0480003356933594,0,1.4376198986099702,0.6533441876883191,0.043842166852224085,1.3830408101515639,-0.04456435914803869,0.8450907628942056,0.026009915579760068,0.4575173937716418,-0.018824678777525694,1.1352893357707758,0.33167972471911755,U_to_R,0.33167972471911755,0.40486616664386677,0.41280780356701696,0.3843688900126675,0.005356255281604689,0.006581765177550983,0.002776148139331028
validation,EMU00069992,RF on,1,300.0,104.0,1.6342393990965254,3.104238488,2.8589999675750732,4.9070000648498535,32,128,2.0480000972747803,0,1.4537227045580847,0.628779573621133,-0.02456461406718613,1.3757427573695609,-0.007298052782003017,0.8843282446945478,0.039237481800342255,0.47414519933436644,0.01662780556272464,1.1172080373090987,0.32239559240022053,U_to_R,0.32239559240022053,0.4122139667425717,0.41400903696240515,0.39113210421627587,0.00806734036950273,0.008393023224548475,0.004724708056638715
validation,EMU00069992,RF on,1,300.0,104.0,1.6342393990965254,3.104238488,2.922999858856201,4.9710001945495605,32,128,2.0480003356933594,0,1.4693644338095633,0.5994808241856036,-0.02929874943552946,1.34709167981329,-0.028651077556270943,0.9442406195456615,0.05991237485111367,0.4611809400238811,-0.012964259310485338,1.0284514779258238,0.3189614265604236,U_to_R,0.3189614265604236,0.40655744023011664,0.41289573017876546,0.3825706041896489,0.007673061610821052,0.008823653396262836,0.004046127478666337
validation,EMU00069992,RF on,1,300.0,104.0,1.6342393990965254,3.104238488,2.986999988555908,5.035000324249268,32,128,2.0480003356933594,0,1.4845583443015913,0.631111238516868,0.031630414331264456,1.30604553572606,-0.04104614408722984,0.8968878260461911,-0.047352793499470414,0.4601581348503052,-0.0010228051735758914,0.9279733093677859,0.31710809160998665,U_to_R,0.31710809160998665,0.4003810159771868,0.415026461529436,0.3662968413720894,0.006934379932665433,0.009588007167682124,0.002419533103158763
