split,run,period,rf_flag,temperature_K,field_G,field_turn_log2,turns_per_lifetime,time_us,future_time_us,horizon_reads,horizon_native_bins,horizon_us,shared_native_bins,parent_ARA,U,dU,R,dR,wrong_U,wrong_dU,wrong_R,wrong_dR,future_U,future_R,arm,actual_target,baseline_prediction,transfer_prediction,wrong_prediction,baseline_sq_error,transfer_sq_error,wrong_sq_error
holdout,EMU00070248,RF off,0,202.0,1836.0,5.776150024369241,54.801748692,2.6029999256134033,4.651000022888184,32,128,2.0480000972747803,0,1.3864069596019823,0.8591274322361229,0.014506711205701128,0.7507879511459603,-0.01132953343040266,0.8824077605420964,0.01804740239845981,0.6424046641605624,-0.027385294380546932,1.0254795751963148,0.179647388150728,U_to_R,0.179647388150728,0.10757482231201063,0.1050216656440518,0.10254782550096941,0.005194454746576252,0.00556899845964344,0.00594434256078405
holdout,EMU00070248,RF off,0,202.0,1836.0,5.776150024369241,54.801748692,2.6670000553131104,4.715000152587891,32,128,2.0480000972747803,0,1.4039762262104571,0.8773252247501904,0.0181977925140675,0.701705901816239,-0.04908204932972127,0.9124048024968932,0.0299970419547968,0.6189218079836993,-0.023482856176863076,1.0572939424420065,0.1702309930019969,U_to_R,0.1702309930019969,0.09633750621394249,0.09382992775888213,0.09121135124761534,0.005460247389696371,0.00583712277028268,0.0062441037829908015
holdout,EMU00070248,RF off,0,202.0,1836.0,5.776150024369241,54.801748692,2.7309999465942383,4.779000282287598,32,128,2.0480003356933594,0,1.4210423619895745,0.8916600446316341,0.014334819881443694,0.654439968773152,-0.047265933043087016,0.9101646386691645,-0.002240163827728625,0.5853313540814481,-0.03359045390225124,1.0451138043459418,0.18466102956674585,U_to_R,0.18466102956674585,0.0918028148172493,0.08945451564668672,0.08416136010575428,0.008622648046463618,0.009064280292810414,0.010100183561768561
holdout,EMU00070248,RF off,0,202.0,1836.0,5.776150024369241,54.801748692,2.7950000762939453,4.843000411987305,32,128,2.0480003356933594,0,1.4376198986099702,0.9233107074343474,0.031650662802713336,0.6252627929682919,-0.029177175804860123,0.9031299057282168,-0.007034732940947697,0.5718043259691887,-0.013527028112259365,1.085274870755561,0.16404168571437877,U_to_R,0.16404168571437877,0.09267571076809511,0.09165840885657556,0.08769191296463866,0.0050931023800335875,0.00523933876867339,0.005829287798936958
holdout,EMU00070248,RF off,0,202.0,1836.0,5.776150024369241,54.801748692,2.8589999675750732,4.9070000648498535,32,128,2.0480000972747803,0,1.4537227045580847,0.9186005276917953,-0.004710179742552056,0.6000524636062075,-0.02521032936208445,0.9094306381851648,0.006300732456947955,0.5384413138414531,-0.033363012127735625,1.1120724091245344,0.16540486022370668,U_to_R,0.16540486022370668,0.09177691990739298,0.08718642491433776,0.09028937665179143,0.005421073595222653,0.006118123622245931,0.00564233587224267
holdout,EMU00070248,RF off,0,202.0,1836.0,5.776150024369241,54.801748692,2.922999858856201,4.9710001945495605,32,128,2.0480003356933594,0,1.4693644338095633,0.9038269667294209,-0.014773560962374477,0.5456410372366965,-0.05441142636951091,0.9374737116377723,0.02804307345260748,0.5162226795458209,-0.0222186342956322,1.1267153050790557,0.18154502737370487,U_to_R,0.18154502737370487,0.08083273622771811,0.07852305374192892,0.08141605159352786,0.010142965587874003,0.01061352705098634,0.010025811790787275
holdout,EMU00070248,RF off,0,202.0,1836.0,5.776150024369241,54.801748692,2.986999988555908,5.035000324249268,32,128,2.0480003356933594,0,1.4845583443015913,0.9425609103384986,0.03873394360907778,0.5048638184754924,-0.040777218761204104,0.9542873697974739,0.016813658159701594,0.5054428639151334,-0.010779815630687528,1.0523222827838825,0.17751205793747254,U_to_R,0.17751205793747254,0.07897033362506317,0.08339739526366499,0.0780842423501504,0.009710471430462893,0.008857569730204585,0.00988589051246654
holdout,EMU00070248,RF off,0,202.0,1836.0,5.776150024369241,54.801748692,3.050999879837036,5.098999977111816,32,128,2.0480000972747803,0,1.4993171470024178,0.9442086399334487,0.0016477295949500759,0.47048516697618925,-0.03437865149930319,0.9738712064959572,0.019583836698483292,0.4590406289588226,-0.046402234956310795,1.0228776124444359,0.13693637589993762,U_to_R,0.13693637589993762,0.07684987418109798,0.0769737664303711,0.07612513194452644,0.003610387688808119,0.003595514534399749,0.003698007391404533
holdout,EMU00070248,RF off,0,202.0,1836.0,5.776150024369241,54.801748692,3.115000009536743,5.163000106811523,32,128,2.0480000972747803,0,1.5136534089080294,0.9373626205279822,-0.006846019405466475,0.44815940926967457,-0.02232575770651468,0.9806642345061052,0.006793028010148028,0.4576382450040037,-0.0014023839548188977,1.0408162153570661,0.1457595600068919,U_to_R,0.1457595600068919,0.07746676024806098,0.07906717135576141,0.0756760093936936,0.004663906498899774,0.0044478747039934366,0.004911704066552727
holdout,EMU00070248,RF off,0,202.0,1836.0,5.776150024369241,54.801748692,3.178999900817871,5.2270002365112305,32,128,2.0480003356933594,0,1.5275791234923892,0.9528187714059047,0.015456150877922403,0.44937102085401104,0.0012116115843364694,0.9972151495739504,0.01655091506784523,0.4229089828721122,-0.03472926213189148,1.036649774761902,0.15461673010871918,U_to_R,0.15461673010871918,0.0835627428414108,0.08852441404563904,0.08283601727774217,0.005048669106582822,0.004368194242582081,0.005152470734523187
holdout,EMU00070248,RF off,0,202.0,1836.0,5.776150024369241,54.801748692,3.243000030517578,5.2910003662109375,32,128,2.0480003356933594,0,1.5411061483839812,0.9823458634631433,0.02952709205723869,0.4361743224222795,-0.013196698431731546,0.9896470503092263,-0.007568099264724126,0.40531281436580985,-0.017596168506302357,1.0310224984479197,0.15499890215642792,U_to_R,0.15499890215642792,0.08113502160587621,0.08563558353784817,0.078304460075767,0.0054558728499861705,0.004811269969782612,0.005882037446063853
holdout,EMU00070248,RF off,0,202.0,1836.0,5.776150024369241,54.801748692,3.306999921798706,5.355000019073486,32,128,2.0480000972747803,0,1.5542458000627855,0.9884548793662774,0.006109015903134063,0.41911600089027545,-0.01705832153200404,1.0444150692823615,0.05476801897313521,0.3797208156566181,-0.025591998709191766,1.062431961444411,0.16686814967043007,U_to_R,0.16686814967043007,0.07978193502590081,0.08083948904498653,0.08178154105657395,0.007584008781113022,0.007400930449007739,0.007239730965407533
holdout,EMU00070248,RF off,0,202.0,1836.0,5.776150024369241,54.801748692,3.371000051498413,5.419000148773193,32,128,2.0480000972747803,0,1.5670092668313529,1.008669084291438,0.020214204925160684,0.39741482571763387,-0.021701175172641585,1.015756959615171,-0.028658109667190512,0.3595986265507095,-0.020122189105908572,1.0689081049970441,0.16058335437012633,U_to_R,0.16058335437012633,0.07752454510851975,0.07980197345265891,0.07047837845208207,0.006898765795955943,0.00652563150293297,0.008118906685191335
holdout,EMU00070248,RF off,0,202.0,1836.0,5.776150024369241,54.801748692,3.434999942779541,5.4830002784729,32,128,2.0480003356933594,0,1.5794072263898669,1.0299342905949658,0.021265206303527684,0.34274117864732156,-0.0546736470703123,1.0279608692696063,0.012203909654435297,0.342417485085777,-0.017181141464932492,1.0284986511130674,0.16206623318615138,U_to_R,0.16206623318615138,0.0654443838284485,0.06681366387925156,0.06552013609379831,0.009335781773302628,0.009073051959565754,0.009321148863766065
holdout,EMU00070248,RF off,0,202.0,1836.0,5.776150024369241,54.801748692,3.499000072479248,5.547000408172607,32,128,2.0480003356933594,0,1.5914502354962952,1.0532047102805397,0.023270419685573973,0.3011813987496889,-0.041559779897632654,1.0499460834248464,0.02198521415524013,0.30440154939545805,-0.03801593569031897,1.0008495022975654,0.1669030002735156,U_to_R,0.1669030002735156,0.06291245393702524,0.06400634928156668,0.06421714196187264,0.010814033727361748,0.010587720785358943,0.010544385497198812
holdout,EMU00070248,RF off,0,202.0,1836.0,5.776150024369241,54.801748692,3.562999963760376,5.611000061035156,32,128,2.0480000972747803,0,1.60314836912814,1.0330441490086262,-0.02016056127191357,0.28642554288115285,-0.01475585586853606,1.0100901998715048,-0.039855883553341576,0.28202860874375146,-0.022372940651706585,0.997299798661908,0.18671352105637856,U_to_R,0.18671352105637856,0.06673843408021327,0.06502448549912462,0.06468333378658933,0.014394021494938427,0.014808221374854613,0.01489136660509983
holdout,EMU00070248,RF off,0,202.0,1836.0,5.776150024369241,54.801748692,3.626999855041504,5.675000190734863,32,128,2.0480003356933594,0,1.614511546428203,1.0737389394176915,0.04069479040906532,0.2748479347778604,-0.011577608103292447,1.046959154251259,0.03686895437975424,0.25343864554813317,-0.028589963195618295,0.9930142613223117,0.20448393847927068,U_to_R,0.20448393847927068,0.06713092867766732,0.07173680554078979,0.0746249034978074,0.01886584930155935,0.017621801303386718,0.016863368966316905
holdout,EMU00070248,RF off,0,202.0,1836.0,5.776150024369241,54.801748692,3.690999984741211,5.73900032043457,32,128,2.0480003356933594,0,1.6255493988309917,1.0188260944337597,-0.054912844983931786,0.2512068907983419,-0.023641043979518495,1.0633212608258908,0.016362106574631774,0.23000593699904753,-0.023432708549085635,1.0062995092014173,0.1937053493074252,U_to_R,0.1937053493074252,0.06310103390341243,0.059791114076472696,0.06613107680579139,0.017057487202150848,0.01793302239749088,0.01627519500432112
holdout,EMU00070248,RF off,0,202.0,1836.0,5.776150024369241,54.801748692,3.754999876022339,5.802999973297119,32,128,2.0480000972747803,0,1.6362711604169293,1.0441179036326405,0.025291809198880744,0.21640128162838118,-0.03480560916996073,1.0561065154275608,-0.0072147453983300025,0.21363733814882446,-0.01636859885022307,0.9926829228129931,0.18245596156712413,U_to_R,0.18245596156712413,0.057438864491995256,0.06609630889638843,0.05893207815795837,0.015629274561092196,0.013539568769654248,0.015258149772481175
holdout,EMU00070248,RF off,0,202.0,1836.0,5.776150024369241,54.801748692,3.819000005722046,5.867000102996826,32,128,2.0480000972747803,0,1.6466859606755517,1.0347993017506574,-0.00931860188198308,0.1991580046142959,-0.01724327701408529,1.053935683111065,-0.002170832316495952,0.18726733275639096,-0.026370005392433504,0.9453905316711205,0.16944994228415824,U_to_R,0.16944994228415824,0.05917337582690971,0.06484987023727884,0.06354341474003786,0.012160921109599954,0.010941175072212362,0.01121619257645353
holdout,EMU00070248,RF off,0,202.0,1836.0,5.776150024369241,54.801748692,3.883000135421753,5.931000232696533,32,128,2.0480000972747803,0,1.6568025495947836,1.0051555632699656,-0.029643738480691795,0.20222083191810808,0.003062827303812188,1.0565398540484812,0.0026041709374162725,0.1867662089931287,-0.0005011237632622512,0.9917399462044799,0.17060656201943067,U_to_R,0.17060656201943067,0.06446715413850021,0.07174294053412861,0.07047485502633899,0.011265573905314522,0.00977401565318908,0.010026358745350366
holdout,EMU00070248,RF off,0,202.0,1836.0,5.776150024369241,54.801748692,3.9469997882843018,5.99500036239624,32,128,2.0480005741119385,0,1.666629393827122,0.9877931165099905,-0.017362446759975114,0.20164418712232848,-0.0005766447957795962,1.0164387224444464,-0.04010113160403472,0.17574914063435243,-0.011017068358776277,0.9968095119035039,0.17097012940069783,U_to_R,0.17097012940069783,0.06522306588967833,0.07755559583421104,0.06986263115477001,0.011182441441203594,0.00872627508144429,0.010222726201550299
holdout,EMU00070248,RF on,1,202.0,1836.0,5.776150024369241,54.801748692,2.3469998836517334,4.394999980926514,32,128,2.0480000972747803,0,1.3107961426068178,0.938028021678468,0.02169281763569675,0.7055410070054942,-0.03922870765754938,0.8617474214562946,0.0062579695759734655,0.7338017047021492,-0.021660737521039697,1.049166778040051,0.17968369060169748,U_to_R,0.17968369060169748,0.06466965969334657,0.049051564800091874,0.05649965238328836,0.0132282273057871,0.017064752291446512,0.015174307271794479
holdout,EMU00070248,RF on,1,202.0,1836.0,5.776150024369241,54.801748692,2.4110000133514404,4.459000110626221,32,128,2.0480000972747803,0,1.3305304054176792,0.93779156819353,-0.0002364534849379485,0.7061899331778618,0.0006489261723676698,0.8496976984584366,-0.012049722997858003,0.7174882284102434,-0.016313476291905826,1.0452317093510108,0.13623205369936608,U_to_R,0.13623205369936608,0.07421308459793832,0.057298487716837654,0.06693154740154034,0.0038463525284038514,0.006230507838718169,0.004802560173134986
holdout,EMU00070248,RF on,1,202.0,1836.0,5.776150024369241,54.801748692,2.4749999046325684,4.523000240325928,32,128,2.0480003356933594,0,1.3496995384347905,0.917651420813819,-0.020140147379711038,0.6599150096330697,-0.046274923544792124,0.9016477753603478,0.051950076901911224,0.6799679126291063,-0.037520315781137126,1.066485658027392,0.16397036072955018,U_to_R,0.16397036072955018,0.062141175679036875,0.04610275374160866,0.060590128073128885,0.010369182928051682,0.013892772777063842,0.010687472504095796
holdout,EMU00070248,RF on,1,202.0,1836.0,5.776150024369241,54.801748692,2.5390000343322754,4.587000370025635,32,128,2.0480003356933594,0,1.3683198640131937,0.9737777104393535,0.05612628962553445,0.6569928227496238,-0.002922186883445921,0.9183193913543615,0.016671615994013678,0.6598354485611987,-0.020132464067907585,1.1548938443521328,0.150576987702719,U_to_R,0.150576987702719,0.07153698193659491,0.06370187521868409,0.06427266451272226,0.006247322511508928,0.007547285169113717,0.007448436201283407
holdout,EMU00070248,RF on,1,202.0,1836.0,5.776150024369241,54.801748692,2.6029999256134033,4.651000022888184,32,128,2.0480000972747803,0,1.3864069596019823,0.9664645308869397,-0.007313179552413729,0.6255079667432868,-0.03148485600633699,0.9087924142963495,-0.009526977058011976,0.6361958230187286,-0.023639625542470122,1.1109461442256523,0.15554544962715974,U_to_R,0.15554544962715974,0.0646161776632242,0.048426618079134676,0.055680168373104216,0.008268132499891355,0.01147444407221417,0.009973074399951614
holdout,EMU00070248,RF on,1,202.0,1836.0,5.776150024369241,54.801748692,2.6670000553131104,4.715000152587891,32,128,2.0480000972747803,0,1.4039762262104571,0.9881660415932491,0.021701510706309324,0.6106686435437709,-0.014839323199515864,0.9167734836652393,0.00798106936888976,0.614237857271398,-0.021957965747330555,1.0667028351240742,0.17965039429405705,U_to_R,0.17965039429405705,0.06762388223431359,0.05569748024737217,0.06279275011433075,0.012549939404271846,0.015364324900664849,0.01365570900323552
holdout,EMU00070248,RF on,1,202.0,1836.0,5.776150024369241,54.801748692,2.7309999465942383,4.779000282287598,32,128,2.0480003356933594,0,1.4210423619895745,1.0017570968769467,0.01359105528369764,0.6075391112019006,-0.0031295323418703003,0.9153966114605376,-0.001376872204701618,0.5798775146553103,-0.03436034261608767,0.9811815105433769,0.1907725770380359,U_to_R,0.1907725770380359,0.07156564803398613,0.058094966201358095,0.06695732530276621,0.014210291922576564,0.017603348417328926,0.015330216562268205
holdout,EMU00070248,RF on,1,202.0,1836.0,5.776150024369241,54.801748692,2.7950000762939453,4.843000411987305,32,128,2.0480003356933594,0,1.4376198986099702,0.9213221040715981,-0.0804349928053486,0.5632748805453383,-0.044264230656562376,0.9391084554579824,0.023711843997444748,0.5558361394724007,-0.024041375182909608,1.0048417691196565,0.1916207996443105,U_to_R,0.1916207996443105,0.06037560547097082,0.04293720414832328,0.05845242368384504,0.017225300993597637,0.022106811569614353,0.017733816355947875
holdout,EMU00070248,RF on,1,202.0,1836.0,5.776150024369241,54.801748692,2.8589999675750732,4.9070000648498535,32,128,2.0480000972747803,0,1.4537227045580847,0.9428794652002702,0.021557361128672126,0.5186266815159805,-0.044648199029357793,0.9743314667543146,0.03522301129633221,0.5000515075551379,-0.055784631917262795,1.0417590077097252,0.1821438777543104,U_to_R,0.1821438777543104,0.055744795795269836,0.05546776450860236,0.05364956317181013,0.015976727920088255,0.01604683766703945,0.01651078888002654
holdout,EMU00070248,RF on,1,202.0,1836.0,5.776150024369241,54.801748692,2.922999858856201,4.9710001945495605,32,128,2.0480003356933594,0,1.4693644338095633,0.9809099155092952,0.038030450309024966,0.4792903020191771,-0.03933637949680335,0.9765868513963682,0.0022553846420536594,0.4841567406250674,-0.015894766930070525,1.0216345743964865,0.19015587414895915,U_to_R,0.19015587414895915,0.052805865969000054,0.052786080318596745,0.047220030146702036,0.01886502474703483,0.018870460256996274,0.020430655500637582
holdout,EMU00070248,RF on,1,202.0,1836.0,5.776150024369241,54.801748692,2.986999988555908,5.035000324249268,32,128,2.0480003356933594,0,1.4845583443015913,0.9736348584627299,-0.007275057046565281,0.4719517331453492,-0.007338568873827889,1.0017500786265177,0.02516322723014941,0.4562027336728165,-0.02795400695225092,1.0570616142572475,0.18799494185462728,U_to_R,0.18799494185462728,0.05914919433732638,0.054460427499457925,0.05630486405943114,0.016601226653292053,0.017831466524070933,0.017342276589704813
