split,run,period,rf_flag,temperature_K,field_G,field_turn_log2,turns_per_lifetime,time_us,future_time_us,horizon_reads,horizon_native_bins,horizon_us,shared_native_bins,parent_ARA,U,dU,R,dR,wrong_U,wrong_dU,wrong_R,wrong_dR,future_U,future_R,arm,actual_target,baseline_prediction,transfer_prediction,wrong_prediction,baseline_sq_error,transfer_sq_error,wrong_sq_error
development,EMU00069989,RF off,0,300.0,86.0,1.3600644356575309,2.5669664419999996,2.5390000343322754,4.587000370025635,32,128,2.0480003356933594,0,1.3683198640131937,0.512352183616571,0.04836021999175649,1.373112051404553,-0.04939381729265868,0.8575157700353516,-0.08799073796755918,0.6103482673627025,-0.002322722209910255,0.9937081698146905,0.640003992789034,U_to_R,0.640003992789034,0.4269386429518001,0.4478538081045511,0.3787735571464874,0.04539684330126285,0.03692169347428087,0.06824134050599466
development,EMU00069989,RF off,0,300.0,86.0,1.3600644356575309,2.5669664419999996,2.6029999256134033,4.651000022888184,32,128,2.0480000972747803,0,1.3864069596019823,0.524796201561438,0.012444017944867047,1.3552850441964464,-0.017827007208106593,0.8902758384630957,0.03276006842774404,0.5901491163539765,-0.020199151008726046,1.0196216297674296,0.6035310940415726,U_to_R,0.6035310940415726,0.4320075885680715,0.4477714027048384,0.40288289425481194,0.02942031292991816,0.024261081445314702,0.040259700077667805
development,EMU00069989,RF off,0,300.0,86.0,1.3600644356575309,2.5669664419999996,2.6670000553131104,4.715000152587891,32,128,2.0480000972747803,0,1.4039762262104571,0.5508911899123691,0.026094988350931048,1.316536349085482,-0.03874869511096435,0.8877698209785126,-0.002506017484583012,0.5945078628122462,0.004358746458269724,0.9605125165896424,0.6058633968130375,U_to_R,0.6058633968130375,0.42513711741786925,0.4417220386194587,0.39222598289326976,0.0326619880640204,0.02694238546963273,0.04564094462632615
development,EMU00069989,RF off,0,300.0,86.0,1.3600644356575309,2.5669664419999996,2.7309999465942383,4.779000282287598,32,128,2.0480003356933594,0,1.4210423619895745,0.5558065198642851,0.004915329951916014,1.2836052628957835,-0.03293108618969853,0.9221295686554704,0.03435974767695771,0.5724687611467009,-0.022039101665545346,0.9679411006712576,0.6028311369542456,U_to_R,0.6028311369542456,0.4234848188841557,0.43817574411936544,0.3947418376296514,0.03216510180529787,0.02711139838960871,0.04330115649340056
development,EMU00069989,RF off,0,300.0,86.0,1.3600644356575309,2.5669664419999996,2.7950000762939453,4.843000411987305,32,128,2.0480003356933594,0,1.4376198986099702,0.6326573551547056,0.07685083529042047,1.2217223681291962,-0.06188289476658726,0.8592302778231852,-0.06289929083228518,0.5509154718914939,-0.021553289255206942,0.9477550667846496,0.580259221037241,U_to_R,0.580259221037241,0.4115589358209705,0.43077157034293934,0.37680456872515544,0.028459786232051035,0.02234655771010156,0.04139379554743164
development,EMU00069989,RF off,0,300.0,86.0,1.3600644356575309,2.5669664419999996,2.8589999675750732,4.9070000648498535,32,128,2.0480000972747803,0,1.4537227045580847,0.6437917307598522,0.01113437560514663,1.2194927040490726,-0.0022296640801235945,0.8436419380996696,-0.015588339723515587,0.5462413073570516,-0.00467416453444236,0.951665163356309,0.5583221169785506,U_to_R,0.5583221169785506,0.42336808719109104,0.43257914223011984,0.4015422291225281,0.018212590155874526,0.0158112956985845,0.024579933236146986
development,EMU00069989,RF off,0,300.0,86.0,1.3600644356575309,2.5669664419999996,2.922999858856201,4.9710001945495605,32,128,2.0480003356933594,0,1.4693644338095633,0.7111901061029778,0.06739837534312565,1.1950209098718103,-0.024471794177262307,0.8855393053972164,0.041897367297546784,0.5584795321551692,0.012238224798117647,0.9496162544748245,0.5290174345474292,U_to_R,0.5290174345474292,0.41821450061199816,0.4294887759015535,0.40203675542541517,0.0122772901686995,0.009905953891847254,0.016124092870287893
development,EMU00069989,RF off,0,300.0,86.0,1.3600644356575309,2.5669664419999996,2.986999988555908,5.035000324249268,32,128,2.0480003356933594,0,1.4845583443015913,0.7966426587702741,0.08545255266729623,1.1658032036031947,-0.02921770626861564,0.9469167437553841,0.06137743835816778,0.5363335973679839,-0.022145934787185295,0.9582016603669785,0.5090167684942819,U_to_R,0.5090167684942819,0.4151300289595114,0.42006862516223076,0.3960478023283549,0.008814719860469838,0.007911772202219114,0.01276198731659836
development,EMU00069989,RF off,0,300.0,86.0,1.3600644356575309,2.5669664419999996,3.050999879837036,5.098999977111816,32,128,2.0480000972747803,0,1.4993171470024178,0.8691319675520969,0.0724893087818228,1.1387551380456213,-0.02704806555757333,0.9772143460056789,0.030297602250294764,0.5140935959379113,-0.022240001430072653,0.9425512684013746,0.4894966206670778,U_to_R,0.4894966206670778,0.41345360214591476,0.40852636803850273,0.3869815496220313,0.005782540665809942,0.006556181810735264,0.010509339791370927
development,EMU00069989,RF off,0,300.0,86.0,1.3600644356575309,2.5669664419999996,3.115000009536743,5.163000106811523,32,128,2.0480000972747803,0,1.5136534089080294,0.8547196253409258,-0.014412342211171048,1.1158251695386188,-0.022929968507002574,0.928624152372432,-0.0485901936332469,0.4792765517593307,-0.03481704417858056,0.9737154481914346,0.4551546024821391,U_to_R,0.4551546024821391,0.4126743152738539,0.3965914835923824,0.3809454000445528,0.0018045748012984015,0.0034296388940957823,0.005507005726422669
development,EMU00069989,RF off,0,300.0,86.0,1.3600644356575309,2.5669664419999996,3.178999900817871,5.2270002365112305,32,128,2.0480003356933594,0,1.5275791234923892,0.8173797334215812,-0.037339891919344614,1.0954140038330142,-0.020411165705604528,1.0029044117020143,0.07428025932958227,0.4236867159503608,-0.05558983580896992,1.061957463898775,0.4460387695979101,U_to_R,0.4460387695979101,0.4119633205892859,0.39859045927236636,0.39318635897144016,0.0011611362251393474,0.002251342152749102,0.0027933773090289935
development,EMU00069989,RF off,0,300.0,86.0,1.3600644356575309,2.5669664419999996,3.243000030517578,5.2910003662109375,32,128,2.0480003356933594,0,1.5411061483839812,0.7690523638965869,-0.04832736952499428,1.0663190564381448,-0.029094947394869397,1.0347350854986572,0.03183067379664295,0.4055183358634763,-0.018168380086884484,1.0677435045061436,0.4272078784280806,U_to_R,0.4272078784280806,0.40800683726166054,0.4007970417759659,0.3793851164090027,0.00036867998187455834,0.0006975322926646846,0.002287016567133362
development,EMU00069989,RF off,0,300.0,86.0,1.3600644356575309,2.5669664419999996,3.306999921798706,5.355000019073486,32,128,2.0480000972747803,0,1.5542458000627855,0.7361928196987954,-0.03285954419779158,1.0351943063406828,-0.031124750097462073,1.0122128816876599,-0.022522203810997343,0.39727144315756246,-0.008246892705913833,1.0624278370951412,0.40331758512645016,U_to_R,0.40331758512645016,0.40477047263830435,0.406414248143794,0.3716543335502297,2.1108821221018415e-06,9.589321842985106e-06,0.0010025615003790276
development,EMU00069989,RF off,0,300.0,86.0,1.3600644356575309,2.5669664419999996,3.371000051498413,5.419000148773193,32,128,2.0480000972747803,0,1.5670092668313529,0.7290323505254859,-0.0071604691733094805,0.9771754687787639,-0.058018837561918835,1.0293378491215344,0.017124967433874483,0.37007816244195385,-0.027193280715608614,1.0245611970576334,0.42428550088613315,U_to_R,0.42428550088613315,0.39322226958621165,0.4022285222312282,0.3666474233870206,0.0009649243387924229,0.0004865103073829334,0.0033221479777937033
development,EMU00069989,RF off,0,300.0,86.0,1.3600644356575309,2.5669664419999996,3.434999942779541,5.4830002784729,32,128,2.0480003356933594,0,1.5794072263898669,0.8328099733529044,0.10377762282741854,0.9276562468300975,-0.049519221948666425,1.047836524096932,0.0184986749753977,0.3385340924001845,-0.031544070041769345,1.0324496564445484,0.3941229370967472,U_to_R,0.3941229370967472,0.3887493267827676,0.4056638961777493,0.36257125571341137,2.8875687806507862e-05,0.0001331937365093651,0.0009955085981155393
development,EMU00069989,RF off,0,300.0,86.0,1.3600644356575309,2.5669664419999996,3.499000072479248,5.547000408172607,32,128,2.0480003356933594,0,1.5914502354962952,0.835901232533783,0.0030912591808786027,0.9045476773129071,-0.023108569517190425,1.072586920399403,0.02475039630247089,0.33168690677911783,-0.006847185621066676,1.091649672594192,0.3635042961945696,U_to_R,0.3635042961945696,0.3912645588291597,0.3927354629921972,0.3651243653201469,0.0007706321815414214,0.0008544611123507265,2.6246239716488883e-06
development,EMU00069989,RF off,0,300.0,86.0,1.3600644356575309,2.5669664419999996,3.562999963760376,5.611000061035156,32,128,2.0480000972747803,0,1.60314836912814,0.8523057488687169,0.016404516334933894,0.8904351442387146,-0.014112533074192468,1.0639282566944823,-0.008658663704920633,0.31771242742046724,-0.013974479358650593,1.031168698744624,0.32412447472725203,U_to_R,0.32412447472725203,0.3922675547572292,0.39536222771140894,0.3630518924702996,0.004643479355971872,0.005074817450231757,0.0015153438521417362
development,EMU00069989,RF off,0,300.0,86.0,1.3600644356575309,2.5669664419999996,3.626999855041504,5.675000190734863,32,128,2.0480003356933594,0,1.614511546428203,0.8601751467868152,0.007869397918098264,0.8492031838115165,-0.04123196042719812,1.0756187813249993,0.011690524630517007,0.26117632316184713,-0.0565361042586201,1.0219889684241223,0.3055224720699691,U_to_R,0.3055224720699691,0.3830830872344651,0.38506571822790614,0.35720556040462936,0.006015649024695051,0.00632712800934217,0.002671141619808298
development,EMU00069989,RF off,0,300.0,86.0,1.3600644356575309,2.5669664419999996,3.690999984741211,5.73900032043457,32,128,2.0480003356933594,0,1.6255493988309917,0.8749529336430127,0.014777786856197572,0.8497077555727098,0.0005045717611933398,1.0267643470893772,-0.04885443423562208,0.258595120437699,-0.002581202724148135,1.0001322707142108,0.33183182701088126,U_to_R,0.33183182701088126,0.39163238025629304,0.39468817024365216,0.36367670663082713,0.0035761061684573296,0.003950919884595903,0.0010140963580088434
development,EMU00069989,RF off,0,300.0,86.0,1.3600644356575309,2.5669664419999996,3.754999876022339,5.802999973297119,32,128,2.0480000972747803,0,1.6362711604169293,0.8708132699027178,-0.004139663740294952,0.8111475672062947,-0.03856018836641517,1.060502562849219,0.033738215759841816,0.23300209909494707,-0.02559302134275193,1.0154849025381791,0.28828203394842455,U_to_R,0.28828203394842455,0.380807929562016,0.3821336283594807,0.36352569293055176,0.008561041359097217,0.00880812177349739,0.005661608217018652
development,EMU00069989,RF off,0,300.0,86.0,1.3600644356575309,2.5669664419999996,3.819000005722046,5.867000102996826,32,128,2.0480000972747803,0,1.6466859606755517,0.9124950284113652,0.041681758508647415,0.7553639769234617,-0.05578359028283297,1.0789275344914933,0.01842497164227419,0.1922571109810638,-0.040744988113883274,1.0243334610575845,0.2648283870750165,U_to_R,0.2648283870750165,0.3708492131779571,0.37652700380615567,0.3505078853149753,0.011240415567549974,0.012476580979649925,0.007340976418651102
development,EMU00069989,RF off,0,300.0,86.0,1.3600644356575309,2.5669664419999996,3.883000135421753,5.931000232696533,32,128,2.0480000972747803,0,1.6568025495947836,0.9213848774057036,0.008889848994338423,0.7495394048121937,-0.005824572111267967,1.1174738875435282,0.03854635305203491,0.21685051667783747,0.02459340569677368,1.0066161797888253,0.256735265328222,U_to_R,0.256735265328222,0.37963017032387136,0.38067583519566434,0.35981022917511474,0.015103157673889684,0.015361264859066356,0.010624448172038246
development,EMU00069989,RF off,0,300.0,86.0,1.3600644356575309,2.5669664419999996,3.9469997882843018,5.99500036239624,32,128,2.0480005741119385,0,1.666629393827122,0.9006128489874989,-0.02077202841820469,0.7440007115477537,-0.005538693264440009,1.087742930588956,-0.029730956954572063,0.1891671078630056,-0.02768340881483186,1.0210185027617213,0.2531547669086144,U_to_R,0.2531547669086144,0.38025995952961605,0.37986379333205184,0.3535583860447189,0.01615572999122194,0.01605517737717537,0.010080886735627933
development,EMU00069989,RF on,1,300.0,86.0,1.3600644356575309,2.5669664419999996,2.3469998836517334,4.394999980926514,32,128,2.0480000972747803,0,1.3107961426068178,0.6425103530181177,-0.013635181152891085,1.3564040490379958,-0.025816758331959733,0.8350879646322548,-0.04769998593092051,0.7801896454602482,-0.0347113457510595,0.8766103972801927,0.5281738819248214,U_to_R,0.5281738819248214,0.39956895778697166,0.39053355837606785,0.3591994874859813,0.016539226512502087,0.01894485866660556,0.028552345975972716
development,EMU00069989,RF on,1,300.0,86.0,1.3600644356575309,2.5669664419999996,2.4110000133514404,4.459000110626221,32,128,2.0480000972747803,0,1.3305304054176792,0.6628271979734055,0.02031684495528785,1.332671593167995,-0.023732455870000724,0.9035427020314678,0.06845473739921304,0.7362019627031744,-0.043987682757073765,0.970588586452924,0.5026416899811266,U_to_R,0.5026416899811266,0.39912381084595105,0.39544357496896515,0.3718422911842926,0.010715951300644807,0.011491435862160587,0.01710848272561322
development,EMU00069989,RF on,1,300.0,86.0,1.3600644356575309,2.5669664419999996,2.4749999046325684,4.523000240325928,32,128,2.0480003356933594,0,1.3496995384347905,0.6552186942566683,-0.007608503716737158,1.3219907011973497,-0.010680891970645368,0.9200023276772329,0.016459625645765086,0.7282409631302522,-0.007960999572922178,0.9636108183464066,0.48470577562576955,U_to_R,0.48470577562576955,0.4024221558797595,0.39701851808871236,0.3661017524036346,0.006770594078505977,0.007689055134370194,0.014066914324476733
development,EMU00069989,RF on,1,300.0,86.0,1.3600644356575309,2.5669664419999996,2.5390000343322754,4.587000370025635,32,128,2.0480003356933594,0,1.3683198640131937,0.6461064651782542,-0.009112229078414136,1.2916188533732462,-0.030371847824103515,0.8829885973732775,-0.03701373030395538,0.6794690089518749,-0.04877195417837732,0.9971672531755235,0.4417476997542352,U_to_R,0.4417476997542352,0.3972085891050763,0.3945434981576394,0.3584028427169012,0.0019837323774180233,0.0022282366483720602,0.006946365194573646
development,EMU00069989,RF on,1,300.0,86.0,1.3600644356575309,2.5669664419999996,2.6029999256134033,4.651000022888184,32,128,2.0480000972747803,0,1.3864069596019823,0.6947198042300684,0.0486133390518142,1.2504009958424547,-0.041217857530791546,0.8656983772203776,-0.017290220152899938,0.6531713250762978,-0.02629768387557707,0.96876116147579,0.4293627406903409,U_to_R,0.4293627406903409,0.3916845404043642,0.39478652970633216,0.3608484172999659,0.0014196467767901774,0.001195514366010688,0.0046942125096408865
development,EMU00069989,RF on,1,300.0,86.0,1.3600644356575309,2.5669664419999996,2.6670000553131104,4.715000152587891,32,128,2.0480000972747803,0,1.4039762262104571,0.7849027906402952,0.09018298641022682,1.2154061000759364,-0.034994895766518264,0.8492523209978611,-0.016446056222516492,0.6030672723804076,-0.050104052695890244,0.9877926523891726,0.42747829257395165,U_to_R,0.42747829257395165,0.38985221938061065,0.39064980611308636,0.363837315820884,0.0014157213839506536,0.0013563374149981376,0.004050173922084494
development,EMU00069989,RF on,1,300.0,86.0,1.3600644356575309,2.5669664419999996,2.7309999465942383,4.779000282287598,32,128,2.0480003356933594,0,1.4210423619895745,0.8089671866453585,0.02406439600506327,1.1974119269832764,-0.01799417309266005,0.8884624599546774,0.039210138956816354,0.6036110692385006,0.0005437968580930264,1.0414918766349965,0.39546440138229083,U_to_R,0.39546440138229083,0.39235453254727587,0.3808458320836034,0.37292265108321065,9.671284170997315e-06,0.00021370256834052682,0.0005081305065460812
development,EMU00069989,RF on,1,300.0,86.0,1.3600644356575309,2.5669664419999996,2.7950000762939453,4.843000411987305,32,128,2.0480003356933594,0,1.4376198986099702,0.8155772947530512,0.0066101081076926915,1.1851127533454338,-0.012299173637842609,0.9798011535142723,0.0913386935595949,0.5870720796679563,-0.016538989570544338,0.9757869465127839,0.39673283761824396,U_to_R,0.39673283761824396,0.39381366406246754,0.380169314517192,0.3729705337591108,8.52157424874436e-06,0.00027435029751908226,0.0005646470846937736
development,EMU00069989,RF on,1,300.0,86.0,1.3600644356575309,2.5669664419999996,2.8589999675750732,4.9070000648498535,32,128,2.0480000972747803,0,1.4537227045580847,0.8561273967939503,0.04055010204089915,1.1642005320174937,-0.020912221327940017,0.978709022315337,-0.0010921311989353644,0.5536435246177915,-0.03342855505016473,0.9829806825932415,0.3664609222767742,U_to_R,0.3664609222767742,0.39151741493992787,0.37992806239284516,0.356558424314083,0.0006278278245786744,0.00018136386290588813,9.805946590110256e-05
development,EMU00069989,RF on,1,300.0,86.0,1.3600644356575309,2.5669664419999996,2.922999858856201,4.9710001945495605,32,128,2.0480003356933594,0,1.4693644338095633,0.8248982177686176,-0.03122917902533273,1.141627425556818,-0.022573106460675785,1.0085954289988512,0.029886406683514277,0.5333985880915846,-0.020244936526206958,0.9961583787892352,0.32995682075570276,U_to_R,0.32995682075570276,0.3900366828387519,0.3720533436199538,0.35822560936287207,0.0036095898279182087,0.0017721172372604096,0.000799124409316825
