split,run,period,rf_flag,temperature_K,field_G,frequency_MHz,turns_per_lifetime,field_turn_log2,time_us,parent_ARA,state_x_L,state_x_C,spin_radius,observed_phase_ARA,openness_U,closure_R,local_loss,null_loss,wrong_openness_U,wrong_closure_R,cycle_bins,history_native_bins
holdout,EMU00070245,RF off,0,202.0,1800.0,24.3882,53.7272046,5.74758087217247,4.203000068664551,1.703202674377213,0.9438262479364926,0.7649646565958046,1.746723637376525,0.547247993194045,0.9785970777005898,0.15308301172960445,0.9385199721758555,0.9795727619269207,1.0176623125011914,0.14403438341085423,4,128
holdout,EMU00070245,RF off,0,202.0,1800.0,24.3882,53.7272046,5.74758087217247,4.267000198364258,1.7117009965536942,1.2671675717756592,0.20020444082975042,3.020324244521527,0.8706536217315934,1.0314717054826092,0.14248700770693729,0.9454348501087129,0.8877416589189562,1.0396944791687897,0.15300527393950725,4,128
holdout,EMU00070245,RF off,0,202.0,1800.0,24.3882,53.7272046,5.74758087217247,4.331000328063965,1.7199559827106756,0.7713120821072607,0.6164168704469599,1.8960165130266269,0.34878033094609684,1.0345953553944514,0.15238504314010956,0.9293821202652857,0.867227762853604,1.0798973192299015,0.14907802974829257,4,128
holdout,EMU00070245,RF off,0,202.0,1800.0,24.3882,53.7272046,5.74758087217247,4.394999980926514,1.7279745415107228,0.9136065983243065,1.0945619282887091,1.5944621848412737,1.366879822791311,1.0934149202008907,0.136843919895957,1.0013909522966689,0.830285081742972,1.0050006315158737,0.16459392422499505,4,128
holdout,EMU00070245,RF off,0,202.0,1800.0,24.3882,53.7272046,5.74758087217247,4.459000110626221,1.7357635604366717,0.9335069846247651,1.3011263745989945,1.3956411948424239,0.8787206128814947,1.0555468182659273,0.14110494540129143,1.0014636474970002,0.8960621280857901,1.0096753956442872,0.15804555286026806,4,128
holdout,EMU00070245,RF off,0,202.0,1800.0,24.3882,53.7272046,5.74758087217247,4.523000240325928,1.7433295531202766,1.249287492033897,0.1913482078755414,2.322536349910677,0.5363931313070587,1.0276115682902833,0.1563028383148446,0.9698284350429969,0.9177105241701136,1.0462766433227348,0.15748642921105704,4,128
holdout,EMU00070245,RF off,0,202.0,1800.0,24.3882,53.7272046,5.74758087217247,4.587000370025635,1.750678905565378,1.1474526147501294,1.5568697809477012,3.125926433726791,0.9698358452864244,1.0541636204514861,0.1528753459317569,0.990334920328316,0.8885668006477254,1.0297734458360468,0.15938241035474285,4,128
holdout,EMU00070245,RF off,0,202.0,1800.0,24.3882,53.7272046,5.74758087217247,4.651000022888184,1.7578177685025949,0.663842331421948,0.0,1.5530519641645644,1.6494905785250893,1.0238596286736963,0.12972563277047067,0.9727594283451794,0.9274218095951972,1.0033493981429356,0.16372855372178974,4,128
holdout,EMU00070245,RF off,0,202.0,1800.0,24.3882,53.7272046,5.74758087217247,4.715000152587891,1.7647522738063923,1.254968029405179,1.6406345478289097,2.61603614335553,1.9422061637485972,1.0478586574435587,0.13915758468832862,1.0556717254305594,0.9592407208836451,0.9862619495152125,0.16235842903221653,4,128
holdout,EMU00070245,RF off,0,202.0,1800.0,24.3882,53.7272046,5.74758087217247,4.779000282287598,1.7714882205144122,0.8334802093800122,1.75379658898313,1.869161903674853,1.448729088835634,1.0790040752227381,0.15130209376018217,1.08051894844198,0.9222889616559112,1.0171742453915367,0.16215937280415313,4,128
holdout,EMU00070245,RF off,0,202.0,1800.0,24.3882,53.7272046,5.74758087217247,4.843000411987305,1.7780312940381195,1.2437003696387705,1.1168939212570725,3.073751800466692,0.3931014266396421,1.0445634232226366,0.15761290427041946,1.079815079782071,0.9876804035475628,1.0233824032036383,0.15676820211095627,4,128
holdout,EMU00070245,RF off,0,202.0,1800.0,24.3882,53.7272046,5.74758087217247,4.9070000648498535,1.7843869703269897,0.660630777884248,1.253663206171329,1.5160980328917304,0.4750437452683879,1.0107562676725423,0.1615986613227589,1.0173368475044342,0.9956842537093032,1.0099260478449104,0.16610334630902593,4,128
holdout,EMU00070245,RF off,0,202.0,1800.0,24.3882,53.7272046,5.74758087217247,4.9710001945495605,1.7905607085430049,0.7983087773309677,0.0,1.0071758402824127,1.003462475000291,0.9971621210405858,0.168178728121105,0.9472251084096875,0.9526166293033602,0.9939184142564007,0.15322033188478157,4,128
holdout,EMU00070245,RF off,0,202.0,1800.0,24.3882,53.7272046,5.74758087217247,5.035000324249268,1.7965576715260125,1.6981834063009154,0.21945627606241525,5.66691605067956,1.947707784425735,0.9659722850638092,0.16058961079923678,0.9449936594010871,1.0115710868403927,1.0162377718151263,0.15988687784404615,4,128
holdout,EMU00070245,RF off,0,202.0,1800.0,24.3882,53.7272046,5.74758087217247,5.098999977111816,1.8023828781812998,0.4800662643945734,0.5539213314509073,1.7898775159456184,0.6455939231008025,0.9307454118249866,0.1592698337363758,0.9189502347241204,1.055704108018782,1.0301242038029814,0.16101903213858815,4,128
holdout,EMU00070245,RF off,0,202.0,1800.0,24.3882,53.7272046,5.74758087217247,5.163000106811523,1.8080413320278101,1.25123377314158,1.053902897984148,2.9909938741953694,0.4089684797500178,0.9561962453925605,0.16673809975605203,0.9494700089753624,1.0364612547174024,1.014586271124093,0.16545312343006643,4,128
holdout,EMU00070245,RF off,0,202.0,1800.0,24.3882,53.7272046,5.74758087217247,5.2270002365112305,1.8135377649945588,0.8207872834940848,0.5367925381310642,2.081871830743568,1.8995879744738045,0.9456455642119747,0.18769495367474165,0.9366741754450659,1.044351720289168,1.0159351801255903,0.16500276981623274,4,128
holdout,EMU00070245,RF off,0,202.0,1800.0,24.3882,53.7272046,5.74758087217247,5.2910003662109375,1.818876816293279,1.324503289973214,1.2295717518612401,4.082101434680669,1.3897854464560462,0.9456553734212065,0.19490351133352257,0.8898303581216012,0.9921033423180405,1.0300536981695074,0.16130472183007732,4,128
holdout,EMU00070245,RF off,0,202.0,1800.0,24.3882,53.7272046,5.74758087217247,5.355000019073486,1.8240629542178166,0.7538503010586665,0.7472773877983401,2.469441190011401,1.1124436720494466,0.9309247360315914,0.18714622402301861,0.868268961439621,0.9971212851251792,1.0220567649709227,0.15743757893645355,4,128
holdout,EMU00070245,RF off,0,202.0,1800.0,24.3882,53.7272046,5.74758087217247,5.419000148773193,1.8291006333636712,1.0597824345368005,1.4188158403575255,2.7834732007016205,1.727998357613139,0.9890303172883206,0.17933048435274307,0.9489251611137869,0.9699748857836787,1.0356477097786012,0.15484406159239347,4,128
holdout,EMU00070245,RF off,0,202.0,1800.0,24.3882,53.7272046,5.74758087217247,5.4830002784729,1.8339940665318595,0.9878070847342358,1.4839934117013196,2.71641354760818,0.06125818944296439,1.0239781962167884,0.18464275098029947,0.9844359334334668,0.9383314400723064,1.0422386363502227,0.1651596458320463,4,128
holdout,EMU00070245,RF off,0,202.0,1800.0,24.3882,53.7272046,5.74758087217247,5.547000408172607,1.838747383977896,1.097829685762556,0.9268981762601446,3.3055393026232487,1.1498899859914427,1.0577582270660237,0.18742738543963505,1.0229255641010035,0.9112131415621272,1.0099756256539316,0.15441198138245454,4,128
holdout,EMU00070245,RF off,0,202.0,1800.0,24.3882,53.7272046,5.74758087217247,5.611000061035156,1.8433645637903782,0.7836934429369651,0.7245004366144283,2.1298326986672773,0.5140032603024166,1.0495904197435204,0.17752101844121626,1.0089949616164218,0.9136501819301083,1.0253062791730123,0.16819029325441098,4,128
holdout,EMU00070245,RF off,0,202.0,1800.0,24.3882,53.7272046,5.74758087217247,5.675000190734863,1.8478495718623675,1.233709616907584,1.9715344960331769,3.428980893830637,1.609479275860904,1.0015486070203738,0.17678749538145386,0.9547571329533736,0.9518046180410075,1.046020676320135,0.17688251248083917,4,128
holdout,EMU00070245,RF off,0,202.0,1800.0,24.3882,53.7272046,5.74758087217247,5.73900032043457,1.8522061588191063,0.8299255544777662,2.0,2.4321519716088713,1.3108042513637237,1.0401391328507623,0.173936936799579,1.044408021964585,0.963800282057441,1.0008674179882262,0.16555148833574326,4,128
holdout,EMU00070245,RF off,0,202.0,1800.0,24.3882,53.7272046,5.74758087217247,5.802999973297119,1.8564379707223382,1.0972248622423806,2.0,2.9560158453516894,1.0420717625185414,1.0468480134885525,0.16538720856460198,1.0347010639956837,0.9420922253140227,0.9855752953568735,0.17729127578428328,4,128
holdout,EMU00070245,RF off,0,202.0,1800.0,24.3882,53.7272046,5.74758087217247,5.867000102996826,1.8605486424561584,1.1018632385815845,0.43577677679861304,3.6265358824793656,0.7949601676702986,0.966200190390182,0.16399379206662795,0.9917895314190125,1.0611794935994916,0.9922423088835729,0.1599516744539521,4,128
holdout,EMU00070245,RF off,0,202.0,1800.0,24.3882,53.7272046,5.74758087217247,5.931000232696533,1.8645416116039377,1.133363579859243,0.7340697591817479,4.742685161543576,0.23138329162503843,0.957823110267036,0.16178839380892185,1.0094650199671082,1.0983668106632358,0.9765184832985532,0.16184458485751205,4,128
holdout,EMU00070245,RF off,0,202.0,1800.0,24.3882,53.7272046,5.74758087217247,5.99500036239624,1.8684202483931376,1.087246923988313,0.4993275472757611,5.64935905323341,1.1847880948113119,1.0434304619547348,0.16343676996880177,1.051743898734461,0.9641909183575225,1.0075640386394338,0.16740921713603638,4,128
holdout,EMU00070248,RF on,1,202.0,1836.0,24.875964,54.801748692,5.776150024369241,2.2829999923706055,1.290480240652085,0.7062514645256355,1.2052738714782933,1.522279360355289,0.7942814190658131,0.9163352040427712,0.7447697146630435,0.8811236983968359,1.0420234087085423,0.8554894518803211,0.7554624422231889,4,128
holdout,EMU00070248,RF on,1,202.0,1836.0,24.875964,54.801748692,5.776150024369241,2.3469998836517334,1.3107961426068178,0.6137922676976272,0.4440368877484515,0.6740427707107568,1.4473389019431961,0.938028021678468,0.7055410070054942,0.9067988316472131,1.0266163983682512,0.8617474214562946,0.7338017047021492,4,128
holdout,EMU00070248,RF on,1,202.0,1836.0,24.875964,54.801748692,5.776150024369241,2.4110000133514404,1.3305304054176792,1.4517216296729636,1.4207239975429897,1.7847183520696464,0.06173404290397009,0.93779156819353,0.7061899331778618,0.9562573174039538,1.083124033072452,0.8496976984584366,0.7174882284102434,4,128
holdout,EMU00070248,RF on,1,202.0,1836.0,24.875964,54.801748692,5.776150024369241,2.4749999046325684,1.3496995384347905,0.858366307654666,1.0990433000815285,1.341885853878727,1.8984335784183621,0.917651420813819,0.6599150096330697,0.9043418123963174,1.0666502045817678,0.9016477753603478,0.6799679126291063,4,128
holdout,EMU00070248,RF on,1,202.0,1836.0,24.875964,54.801748692,5.776150024369241,2.5390000343322754,1.3683198640131937,1.0494419630617853,0.41002957494630454,1.481478531532173,1.1782198565473547,0.9737777104393535,0.6569928227496238,0.9596283779081342,1.0113109188542957,0.9183193913543615,0.6598354485611987,4,128
holdout,EMU00070248,RF on,1,202.0,1836.0,24.875964,54.801748692,5.776150024369241,2.6029999256134033,1.3864069596019823,0.88509634902799,1.0579835929172716,1.1761117099933092,1.2819860906816478,0.9664645308869397,0.6255079667432868,0.9521127831117666,1.0181877352900783,0.9087924142963495,0.6361958230187286,4,128
holdout,EMU00070248,RF on,1,202.0,1836.0,24.875964,54.801748692,5.776150024369241,2.6670000553131104,1.4039762262104571,0.9682787624941119,1.3106613367271838,1.1037903938665952,0.027023099811019646,0.9881660415932491,0.6106686435437709,0.9280736185621137,0.9503022403487092,0.9167734836652393,0.614237857271398,4,128
holdout,EMU00070248,RF on,1,202.0,1836.0,24.875964,54.801748692,5.776150024369241,2.7309999465942383,1.4210423619895745,0.8695491134833419,1.48034435914888,0.8490417141567548,1.509628915712067,1.0017570968769467,0.6075391112019006,0.9253843294613122,0.922138053651855,0.9153966114605376,0.5798775146553103,4,128
holdout,EMU00070248,RF on,1,202.0,1836.0,24.875964,54.801748692,5.776150024369241,2.7950000762939453,1.4376198986099702,1.1135762624511023,1.5381052616430453,1.0666148238878825,0.5470336233061941,0.9213221040715981,0.5632748805453383,0.9404017098456849,1.1010161736280069,0.9391084554579824,0.5558361394724007,4,128
holdout,EMU00070248,RF on,1,202.0,1836.0,24.875964,54.801748692,5.776150024369241,2.8589999675750732,1.4537227045580847,0.9449338422352449,0.9296811392864488,0.9552770092225532,1.1637410340946799,0.9428794652002702,0.5186266815159805,0.9752980275474129,1.093466991829177,0.9743314667543146,0.5000515075551379,4,128
holdout,EMU00070248,RF on,1,202.0,1836.0,24.875964,54.801748692,5.776150024369241,2.922999858856201,1.4693644338095633,1.2142922329350232,0.4600255290054317,1.4763573700352841,0.5247939285685741,0.9809099155092952,0.4792903020191771,1.0858072185212233,1.1280703279351498,0.9765868513963682,0.4841567406250674,4,128
holdout,EMU00070248,RF on,1,202.0,1836.0,24.875964,54.801748692,5.776150024369241,2.986999988555908,1.4845583443015913,1.030537834391033,1.077751975188854,1.5693672026362266,1.408226324416804,0.9736348584627299,0.4719517331453492,1.1070281287964938,1.1669827474048335,1.0017500786265177,0.4562027336728165,4,128
holdout,EMU00070248,RF on,1,202.0,1836.0,24.875964,54.801748692,5.776150024369241,3.050999879837036,1.4993171470024178,0.9767288985525032,0.553746018875652,1.497986503368437,1.9153793480874972,1.0036507025031984,0.4527386034456743,1.138342881920467,1.1300616119564044,0.9951870669252563,0.4322367856611506,4,128
holdout,EMU00070248,RF on,1,202.0,1836.0,24.875964,54.801748692,5.776150024369241,3.115000009536743,1.5136534089080294,1.1118677785365598,0.6177166730524094,1.8753546887799477,0.7129774362976036,1.0163669376091995,0.4128766364557372,1.1614155326534246,1.1240101136892695,1.01088652827109,0.4002617917835492,4,128
holdout,EMU00070248,RF on,1,202.0,1836.0,24.875964,54.801748692,5.776150024369241,3.178999900817871,1.5275791234923892,0.9981126802387515,1.858799684387948,1.8682892356223457,1.0539611326857456,0.9808917494461314,0.3872526794434521,1.0998995445392632,1.1427527056409026,1.0326522667923772,0.36280672137160347,4,128
holdout,EMU00070248,RF on,1,202.0,1836.0,24.875964,54.801748692,5.776150024369241,3.243000030517578,1.5411061483839812,1.0184732217904138,2.0,1.9386150223140755,1.1729038148404531,0.9914034086562057,0.3541979497935508,1.1146770344510686,1.134008061279949,1.0484438078354748,0.34184085253644836,4,128
holdout,EMU00070248,RF on,1,202.0,1836.0,24.875964,54.801748692,5.776150024369241,3.306999921798706,1.5542458000627855,0.868449298781917,0.0,1.4878598501369957,0.6089097890918631,1.0346905338652006,0.28813248958872506,1.1448746817203543,1.0681052272453702,1.0374724397820445,0.32002802741226455,4,128
holdout,EMU00070248,RF on,1,202.0,1836.0,24.875964,54.801748692,5.776150024369241,3.371000051498413,1.5670092668313529,1.106146849545155,0.5045767723833607,1.8412325167241275,1.4670289341168936,1.020177921838709,0.24934193860297837,1.1118705620790146,1.0678875728060147,1.047325580707363,0.29588330731867973,4,128
holdout,EMU00070248,RF on,1,202.0,1836.0,24.875964,54.801748692,5.776150024369241,3.434999942779541,1.5794072263898669,0.9198090758360371,0.5289497166477823,1.5678546650612393,1.1011525348102347,1.0152107778534343,0.23207250458921577,1.1553926098308596,1.120770399931165,1.0337008385783717,0.29567592951192706,4,128
holdout,EMU00070248,RF on,1,202.0,1836.0,24.875964,54.801748692,5.776150024369241,3.499000072479248,1.5914502354962952,1.1223298783252722,1.7074774383533273,2.004910605948636,1.266142087974163,0.9760878894449746,0.21493628689680364,1.0822214659739369,1.1352457881056361,1.0571669091572982,0.2890530445430442,4,128
holdout,EMU00070248,RF on,1,202.0,1836.0,24.875964,54.801748692,5.776150024369241,3.562999963760376,1.60314836912814,1.07979665228655,0.0,2.3526275641319243,1.1117670804493451,0.9555464403545457,0.208172304921803,1.015443161822246,1.1099232650475481,1.0133364902401056,0.26435590922137037,4,128
holdout,EMU00070248,RF on,1,202.0,1836.0,24.875964,54.801748692,5.776150024369241,3.626999855041504,1.614511546428203,0.8121942027466574,0.5719894723166625,1.6086724557401648,0.6673939676950199,0.9653226580636034,0.22265928455831663,1.0407636501071111,1.11553847626137,0.9806216005628956,0.22254060579715795,4,128
holdout,EMU00070248,RF on,1,202.0,1836.0,24.875964,54.801748692,5.776150024369241,3.690999984741211,1.6255493988309917,1.1090343924884765,0.7891071076465254,2.002403981280125,0.06277121098440866,0.9951937805656976,0.20193504881514557,1.0785708203768507,1.0889885865232989,1.0000745993280484,0.2079246332503884,4,128
holdout,EMU00070248,RF on,1,202.0,1836.0,24.875964,54.801748692,5.776150024369241,3.754999876022339,1.6362711604169293,0.8446132876125586,1.2588166398231257,1.4638016792340827,0.2511347641681454,1.0367367086370798,0.18569514929996306,1.1931523016579346,1.1085937283953133,1.0173938002267708,0.18860592836619142,4,128
holdout,EMU00070248,RF on,1,202.0,1836.0,24.875964,54.801748692,5.776150024369241,3.819000005722046,1.6466859606755517,1.0778883022344603,1.6699078864693222,1.7110884838148532,1.1383278379751132,0.9994641402085244,0.18427989782038576,1.0822554493373648,1.0834159455594388,1.008841746806149,0.2017990386157687,4,128
holdout,EMU00070248,RF on,1,202.0,1836.0,24.875964,54.801748692,5.776150024369241,3.883000135421753,1.6568025495947836,1.2022577701810362,1.4896281779938532,2.578739532944797,1.5275473522720153,0.9848762962380544,0.16096389134911565,0.9953964040445942,1.0259669039093562,0.9902211389215949,0.1847885210191491,4,128
holdout,EMU00070248,RF on,1,202.0,1836.0,24.875964,54.801748692,5.776150024369241,3.9469997882843018,1.666629393827122,1.0210238822585664,2.0,2.6894983458180253,1.4634278184182081,1.0336460496787858,0.13922120152766188,1.086830015544916,1.0160755504032295,1.0012328915470943,0.16129527958597092,4,128
