split,run,period,rf_flag,temperature_K,field_G,frequency_MHz,turns_per_lifetime,field_turn_log2,time_us,parent_ARA,state_x_L,state_x_C,spin_radius,observed_phase_ARA,openness_U,closure_R,local_loss,null_loss,wrong_openness_U,wrong_closure_R,cycle_bins,history_native_bins
validation,EMU00069986,RF off,0,300.0,68.0,0.921332,2.029694396,1.0212625222057725,4.203000068664551,1.703202674377213,0.9575088718496295,1.055280163058708,1.3362327689510851,0.42382778240592234,1.08519093132706,0.4143045783432314,0.6196826143005384,0.5223885114556267,1.0651708559315443,0.3811371214288518,68,128
validation,EMU00069986,RF off,0,300.0,68.0,0.921332,2.029694396,1.0212625222057725,4.267000198364258,1.7117009965536942,1.0874760470592828,1.0151720092672352,1.185533227060988,0.036041605661683754,1.1127203381852369,0.3995757804361567,0.6422879415867764,0.5121583636444189,1.0882436206786028,0.3483575100440336,68,128
validation,EMU00069986,RF off,0,300.0,68.0,0.921332,2.029694396,1.0212625222057725,4.331000328063965,1.7199559827106756,1.1698587306835602,1.0527760626920895,1.7550151647684853,1.816258386609401,1.1010891367914648,0.3874327986113667,0.6497828578510573,0.5304719210572184,1.0554509134449521,0.3573912217141154,68,128
validation,EMU00069986,RF off,0,300.0,68.0,0.921332,2.029694396,1.0212625222057725,4.394999980926514,1.7279745415107228,1.2673186951635529,1.0374911682149326,2.3162342259252107,1.7437119790768685,1.0972947823735644,0.3412589439964787,0.6489937784005303,0.533903996792911,1.058892106931753,0.39776228372702976,68,128
validation,EMU00069986,RF off,0,300.0,68.0,0.921332,2.029694396,1.0212625222057725,4.459000110626221,1.7357635604366717,1.4392295671870565,1.0323593645452884,1.4832217964135421,0.03401704032888118,1.1234406857849706,0.3444081128828434,0.7020191883360244,0.5477471717731602,1.0249035914424771,0.3983101974342411,68,128
validation,EMU00069986,RF off,0,300.0,68.0,0.921332,2.029694396,1.0212625222057725,4.523000240325928,1.7433295531202766,1.2979362881378271,1.0645753966379639,2.0306917017161843,0.08522681138472794,1.0891195968032907,0.37299689307288547,0.657419906157448,0.5498302582635429,1.0863952621194317,0.4230569265101575,68,128
validation,EMU00069986,RF off,0,300.0,68.0,0.921332,2.029694396,1.0212625222057725,4.587000370025635,1.750678905565378,1.0928021515493334,1.080459841382527,1.7516638614195643,0.39425794473880527,1.0714887575530894,0.41360053172760053,0.6310584145374869,0.5468511250429499,1.0800973451180722,0.45109182257295916,68,128
validation,EMU00069986,RF off,0,300.0,68.0,0.921332,2.029694396,1.0212625222057725,4.651000022888184,1.7578177685025949,1.1277683675968782,1.0539725924490608,2.665887121879411,0.17357787797660143,1.0604512102398096,0.47094739884911907,0.5868523950050051,0.519945144265651,1.0653194478628238,0.47287206781240276,68,128
validation,EMU00069986,RF off,0,300.0,68.0,0.921332,2.029694396,1.0212625222057725,4.715000152587891,1.7647522738063923,0.9808965199659534,1.0690128848935836,1.3682295533823117,1.1755111917719074,1.0914453129724024,0.519836444489434,0.6280553025168023,0.5228137241802463,1.0770553795450477,0.4491932792317288,68,128
validation,EMU00069986,RF off,0,300.0,68.0,0.921332,2.029694396,1.0212625222057725,4.779000282287598,1.7714882205144122,1.1374156530388504,1.038345409511467,1.3307986990973744,0.39677706094535725,1.139803321741258,0.5479317817771281,0.647891953880105,0.4889567313655768,1.09194911823385,0.477215494589753,68,128
validation,EMU00069986,RF off,0,300.0,68.0,0.921332,2.029694396,1.0212625222057725,4.843000411987305,1.7780312940381195,0.46088164398038167,1.060117096162954,0.44369375169732295,0.5138196208724991,1.1047205639437048,0.5759446915042057,0.5947855513497176,0.4820216897980577,1.0754748779902417,0.44986864042804076,68,128
validation,EMU00069986,RF off,0,300.0,68.0,0.921332,2.029694396,1.0212625222057725,4.9070000648498535,1.7843869703269897,1.462050157107606,1.1225622144979077,1.5912468332164438,1.4322027587128932,1.0506702898064049,0.5748393945333616,0.5714880975744477,0.5163662048057014,1.0271304947641902,0.4492321659553691,68,128
validation,EMU00069986,RF off,0,300.0,68.0,0.921332,2.029694396,1.0212625222057725,4.9710001945495605,1.7905607085430049,1.1760763446784077,1.0550927527429195,1.946878017905533,0.19264751629869692,1.0737230669247442,0.5652243264513729,0.5786193407947388,0.49916199522883264,1.0138663786741051,0.47373809304725634,68,128
validation,EMU00069986,RF off,0,300.0,68.0,0.921332,2.029694396,1.0212625222057725,5.035000324249268,1.7965576715260125,1.180586696250119,1.0561289452519367,1.223916318493136,0.7881444480870974,1.0280948188206624,0.5758267535970518,0.5154900089224794,0.48731634606684543,1.035857752694211,0.4961886036010279,68,128
validation,EMU00069986,RF off,0,300.0,68.0,0.921332,2.029694396,1.0212625222057725,5.098999977111816,1.8023828781812998,1.4202069144239258,1.0025745670840904,2.092095343000194,1.31150079225751,1.0875884733778962,0.5654977972682698,0.6052140970657487,0.5077327792210863,1.0649060506625792,0.5192739175418506,68,128
validation,EMU00069986,RF off,0,300.0,68.0,0.921332,2.029694396,1.0212625222057725,5.163000106811523,1.8080413320278101,0.9476241467398286,0.8800798386606106,1.0348943380612425,0.6474974819876529,1.0285960573043176,0.5357221984001432,0.5461142178089433,0.5157491131475579,1.0924034083153096,0.5469407479768285,68,128
validation,EMU00069986,RF off,0,300.0,68.0,0.921332,2.029694396,1.0212625222057725,5.2270002365112305,1.8135377649945588,0.7582970698186745,0.9168005482929444,1.7950737219726427,1.9674255274439685,1.010314930806702,0.5193574922552403,0.5661820902023441,0.5546210830225967,1.0498530506394865,0.5573286264879165,68,128
validation,EMU00069986,RF off,0,300.0,68.0,0.921332,2.029694396,1.0212625222057725,5.2910003662109375,1.818876816293279,1.24647582793285,0.8803526003535871,2.210389405850249,1.5605324203883773,1.0189004603147618,0.4834450828277492,0.629378467978569,0.606028703756616,1.0496264226808707,0.5738227114684067,68,128
validation,EMU00069986,RF off,0,300.0,68.0,0.921332,2.029694396,1.0212625222057725,5.355000019073486,1.8240629542178166,1.1889533681189788,0.9297293563594551,1.7379317882894572,0.08721007895116155,1.0790957199007205,0.43997694374642815,0.6880520915929589,0.5871862008103534,1.101413712291808,0.5650998394839741,68,128
validation,EMU00069986,RF off,0,300.0,68.0,0.921332,2.029694396,1.0212625222057725,5.419000148773193,1.8291006333636712,1.2452130404631818,0.9265472061413823,2.8953438341349034,0.10151620276261623,1.089832585910257,0.4105806552623241,0.6984809767814297,0.583332369252888,1.08469416756833,0.5915328449383198,68,128
validation,EMU00069986,RF off,0,300.0,68.0,0.921332,2.029694396,1.0212625222057725,5.4830002784729,1.8339940665318595,1.2233904572570307,0.9378616136407613,3.6487561545543215,0.32750739165502196,1.0775570610958314,0.4031903279282798,0.6622245125352189,0.5668974271637585,1.1109676874065337,0.6070478237214507,68,128
validation,EMU00069986,RF off,0,300.0,68.0,0.921332,2.029694396,1.0212625222057725,5.547000408172607,1.838747383977896,1.0004319952596246,0.9755547769905488,1.4845038398202612,0.7832205408341738,1.05817539966819,0.3891855528326167,0.6582981845669023,0.5859155531051766,1.0657899104818018,0.6304773127079577,68,128
validation,EMU00069986,RF off,0,300.0,68.0,0.921332,2.029694396,1.0212625222057725,5.611000061035156,1.8433645637903782,0.7330699247896767,0.9906196483448344,1.1749969806352372,0.5639406370008982,1.04155870989155,0.38651641473988796,0.6639603270569271,0.6109756333481479,1.0543707527285804,0.6677506718234758,68,128
validation,EMU00069986,RF off,0,300.0,68.0,0.921332,2.029694396,1.0212625222057725,5.675000190734863,1.8478495718623675,1.1707562690241045,0.9826196677840302,2.4730623462977217,0.440742193415435,1.0739171996295824,0.41885519912401736,0.7096537403699311,0.6119634953251601,1.0111812932616941,0.6768245909443464,68,128
validation,EMU00069986,RF off,0,300.0,68.0,0.921332,2.029694396,1.0212625222057725,5.73900032043457,1.8522061588191063,1.0403636526375604,1.0372371229588324,2.8901490353724504,0.5462477824571675,1.0615070717274244,0.453884692333825,0.7018679346753206,0.6205310457349529,1.0444514101521787,0.6958468407383736,68,128
validation,EMU00069986,RF off,0,300.0,68.0,0.921332,2.029694396,1.0212625222057725,5.802999973297119,1.8564379707223382,1.2962830100922729,1.0043032141081236,2.520349443585538,0.47817010667020643,1.067503798787826,0.5114735752979866,0.6918801028501822,0.6043777720835224,1.0825350664566853,0.6843209224333595,68,128
validation,EMU00069986,RF off,0,300.0,68.0,0.921332,2.029694396,1.0212625222057725,5.867000102996826,1.8605486424561584,1.1900489235616787,1.027810857123879,1.9553224946651633,0.9418347028282874,1.0467293012710823,0.5552770567570696,0.6864396222642069,0.6251499576408128,1.0846300948521486,0.6882509432645757,68,128
validation,EMU00069986,RF off,0,300.0,68.0,0.921332,2.029694396,1.0212625222057725,5.931000232696533,1.8645416116039377,1.5928320470541992,1.0148880369811129,1.735720165764811,1.8796687276107649,1.0117615670110678,0.5682481821166525,0.598572198651684,0.5846555857757829,1.0571906253505658,0.6878035111421948,68,128
validation,EMU00069986,RF off,0,300.0,68.0,0.921332,2.029694396,1.0212625222057725,5.99500036239624,1.8684202483931376,0.5642172890283168,0.9826684210478955,0.6253097822891829,0.1721638317601475,1.0221559350961198,0.5751702943904062,0.5703571848309041,0.5456314138700756,1.0372880448906694,0.6856764121550838,68,128
validation,EMU00069992,RF on,1,300.0,104.0,1.4090960000000001,3.104238488,1.6342393990965254,2.2829999923706055,1.290480240652085,0.7855421133376603,1.2883882189842355,1.039799270484388,0.29108348754559465,0.3171246296326611,1.6276775827142904,0.2215064994756704,1.175461624584897,0.7473438271622083,0.7333848368112301,44,128
validation,EMU00069992,RF on,1,300.0,104.0,1.4090960000000001,3.104238488,1.6342393990965254,2.3469998836517334,1.3107961426068178,1.1510717378190578,1.2243966496025487,1.4510846958460093,0.5683006673677399,0.33664026224988186,1.6256566682982068,0.23543785248297253,1.1633125578776953,0.7961152863716908,0.6917647848642725,44,128
validation,EMU00069992,RF on,1,300.0,104.0,1.4090960000000001,3.104238488,1.6342393990965254,2.4110000133514404,1.3305304054176792,1.0012707668727787,1.1717722596177618,1.0015695959153608,0.7874706285510212,0.3482267650908589,1.6166618493999423,0.2457018364568208,1.1654581379507327,0.7195362151341057,0.6013444991237273,44,128
validation,EMU00069992,RF on,1,300.0,104.0,1.4090960000000001,3.104238488,1.6342393990965254,2.4749999046325684,1.3496995384347905,0.8172419145977506,1.0977095837006314,0.8041423845224184,0.931744474329918,0.4052498578679003,1.590880374429106,0.2905842254923138,1.1435148610373393,0.748781650196955,0.5470488958417576,44,128
validation,EMU00069992,RF on,1,300.0,104.0,1.4090960000000001,3.104238488,1.6342393990965254,2.5390000343322754,1.3683198640131937,0.7935199965728337,1.0715726135961892,1.2372459845513042,1.3450344647493138,0.536748436169541,1.5351501147797757,0.39840408159680124,1.0861054381326931,0.8514793939930514,0.5300779406017276,44,128
validation,EMU00069992,RF on,1,300.0,104.0,1.4090960000000001,3.104238488,1.6342393990965254,2.6029999256134033,1.3864069596019823,0.966923466029193,1.0221714531270452,1.085042355661578,1.2726162820697837,0.5733109901643836,1.4896810187698697,0.43148222899749683,1.0737469970244196,0.865364569729585,0.5030090763000854,44,128
validation,EMU00069992,RF on,1,300.0,104.0,1.4090960000000001,3.104238488,1.6342393990965254,2.6670000553131104,1.4039762262104571,0.6916391759493016,1.0293861170759275,0.6881813821528342,0.024552011169957453,0.602989376972781,1.463129619903208,0.46835048290805276,1.0850781537931016,0.8399145288027349,0.47425107901184466,44,128
validation,EMU00069992,RF on,1,300.0,104.0,1.4090960000000001,3.104238488,1.6342393990965254,2.7309999465942383,1.4210423619895745,0.8196283564926643,1.0454996249093822,1.2556415892024324,0.222793127336691,0.6095020208360951,1.4276051692996026,0.4804805356525501,1.0961525819651488,0.8190808473144455,0.4763420725491675,44,128
validation,EMU00069992,RF on,1,300.0,104.0,1.4090960000000001,3.104238488,1.6342393990965254,2.7950000762939453,1.4376198986099702,0.7960497779370913,1.0551497720433767,1.038792686771922,1.864975485393844,0.6533441876883191,1.3830408101515639,0.5671408433319831,1.1689757519304829,0.8450907628942056,0.4575173937716418,44,128
validation,EMU00069992,RF on,1,300.0,104.0,1.4090960000000001,3.104238488,1.6342393990965254,2.8589999675750732,1.4537227045580847,1.0564023131426816,1.0951343215112896,1.2842904997976363,1.9947628776759136,0.628779573621133,1.3757427573695609,0.5818090904362583,1.268788845134796,0.8843282446945478,0.47414519933436644,44,128
validation,EMU00069992,RF on,1,300.0,104.0,1.4090960000000001,3.104238488,1.6342393990965254,2.922999858856201,1.4693644338095633,0.6337910124561031,1.0684118776755025,0.7985059039534536,0.17259171703810708,0.5994808241856036,1.34709167981329,0.5658806415501206,1.3220217523884046,0.9442406195456615,0.4611809400238811,44,128
validation,EMU00069992,RF on,1,300.0,104.0,1.4090960000000001,3.104238488,1.6342393990965254,2.986999988555908,1.4845583443015913,1.1500830373360333,1.0275379295398923,1.407026281097162,0.10899311709323227,0.631111238516868,1.30604553572606,0.6121923780384655,1.327853498745911,0.8968878260461911,0.4601581348503052,44,128
validation,EMU00069992,RF on,1,300.0,104.0,1.4090960000000001,3.104238488,1.6342393990965254,3.050999879837036,1.4993171470024178,0.6924598667829166,0.9876525583296489,0.7684795974131926,1.16267131577913,0.6884930190862059,1.2470024393377792,0.6424341608040455,1.2237696872951218,0.8395819883911895,0.4825197008552945,44,128
validation,EMU00069992,RF on,1,300.0,104.0,1.4090960000000001,3.104238488,1.6342393990965254,3.115000009536743,1.5136534089080294,0.8294055253021478,0.8597379424374271,0.7096457182930559,0.6648521260964738,0.7716394103549664,1.1838509357525804,0.6937967324059044,1.1044440601081713,0.8534733609239511,0.49786221727899405,44,128
validation,EMU00069992,RF on,1,300.0,104.0,1.4090960000000001,3.104238488,1.6342393990965254,3.178999900817871,1.5275791234923892,1.2193357789225814,0.9300975592541862,1.2560068135863323,1.0270091956305758,0.8262065291949453,1.1463946323998933,0.7141392816693564,1.014579280662057,0.8492293432601684,0.5001646017502657,44,128
validation,EMU00069992,RF on,1,300.0,104.0,1.4090960000000001,3.104238488,1.6342393990965254,3.243000030517578,1.5411061483839812,0.9461771248710524,1.0037992614758984,1.1108639564099083,1.5311635079656403,0.8858028968665855,1.109936270891914,0.7301078082692206,0.918357806038169,0.9641493352116492,0.494633505702081,44,128
validation,EMU00069992,RF on,1,300.0,104.0,1.4090960000000001,3.104238488,1.6342393990965254,3.306999921798706,1.5542458000627855,0.981490654320269,0.9751360851292782,1.0456054587430006,0.6245049046202167,0.8514892431325617,1.061330927180557,0.724588763645463,0.9773441016007451,0.9997568046546211,0.5142447445378053,44,128
validation,EMU00069992,RF on,1,300.0,104.0,1.4090960000000001,3.104238488,1.6342393990965254,3.371000051498413,1.5670092668313529,1.339889742406663,0.9505423631050013,1.3968684235018765,1.849797590833711,0.8388559364221799,1.025503295289131,0.741418257451244,1.0262708659362134,1.0110047478569695,0.49654390156545924,44,128
validation,EMU00069992,RF on,1,300.0,104.0,1.4090960000000001,3.104238488,1.6342393990965254,3.434999942779541,1.5794072263898669,0.8231222975901028,0.9565977407991251,0.8782106991555678,0.016852961117437715,0.7976930091059738,1.0020105572025764,0.7593268834067585,1.1444804077158885,0.9084479843025912,0.47730974719152125,44,128
validation,EMU00069992,RF on,1,300.0,104.0,1.4090960000000001,3.104238488,1.6342393990965254,3.499000072479248,1.5914502354962952,1.0913748283332836,0.934672095107321,1.247722631456464,1.9366569490425798,0.7172456493638818,0.9408063993852027,0.7120773894060823,1.2735112022782782,0.9630169405204069,0.45673702200731014,44,128
validation,EMU00069992,RF on,1,300.0,104.0,1.4090960000000001,3.104238488,1.6342393990965254,3.562999963760376,1.60314836912814,1.1165048878149977,0.9237612386458747,1.6230045878263646,1.940071262920779,0.7253077194417622,0.8954241610336737,0.7378131168129025,1.2966698951168896,1.0088214348537954,0.4303316575807713,44,128
validation,EMU00069992,RF on,1,300.0,104.0,1.4090960000000001,3.104238488,1.6342393990965254,3.626999855041504,1.614511546428203,1.3277673250110569,0.8954085917529782,1.5771772000152355,1.8424815967148378,0.690182298517312,0.8653993847185226,0.6882018104084358,1.3060591606042056,0.9583131851483866,0.42245068215021214,44,128
validation,EMU00069992,RF on,1,300.0,104.0,1.4090960000000001,3.104238488,1.6342393990965254,3.690999984741211,1.6255493988309917,0.9966524284463844,0.8718946083338756,1.3976374685115152,0.11116998882092408,0.8088332273686858,0.8215760996485552,0.6941694421962985,1.0223016885820102,0.9765333559361788,0.39271950506067405,44,128
