parent_P,relation_R,cos_e_spin,true_child_C,predicted_child_C,joint_nll,parent_only_nll,oracle_nll
0.8474687096632044,1.1959809882337897,0.19598098823378973,1.4702553210672198,0.9401721014492752,0.9235634912032348,0.9502638414696551,0.6704174095752578
0.7329300346389988,1.8737337757139811,0.8737337757139811,1.1024715967678707,0.997961446405106,-0.25350213425079904,0.07013513940086358,-0.20498511860632807
0.676870436370942,1.5945987422507484,0.5945987422507484,1.0712706749116994,0.9585371748300915,-0.16649507787741427,-0.05319624453363672,-0.27108170989537994
0.8132780580165161,0.52634283687453,-0.47365716312547,0.4476052855590939,0.8460592139680878,0.01661649731247265,0.3511874269823292,-0.09504290369307217
0.8163772261391574,1.281645129182676,0.28164512918267604,0.7902180667465449,0.9401721014492752,-0.061817431023210447,0.013349069930072727,0.024090417305664948
0.6818619454586643,0.117521210858055,-0.882478789141945,0.562965665841513,0.7748632090012331,-0.8214243500011262,-0.14052442811549323,-0.825887794130561
0.3395439057672237,1.4306785969582494,0.4306785969582494,0.9639054439411566,0.9635416666666666,-1.267350559227545,-1.1799778450683964,-1.1643053287468061
0.8534077157455642,1.560229926082838,0.5602299260828381,0.5320429256264865,0.9760098084646278,0.43080668006864387,0.1286186903501078,0.4081988148267123
0.8770944999463259,1.0844967737794733,0.08449677377947329,1.7002988492865083,0.9548438961646398,1.548648224178049,2.037676945190817,1.852275572073533
0.9956614788984738,1.073440983533639,0.07344098353363893,0.7196603044156529,0.9810066341418932,0.17733673740464614,0.31058367272659054,0.3631360135789132
0.6117384707277007,1.7609319065550681,0.7609319065550681,0.8069180185140807,0.9755531885651458,-0.29371113976912533,-0.40827556231458006,-0.34497584394459835
0.811843623448077,1.8317074271508933,0.8317074271508933,0.5867054970163468,0.9840120003416468,0.4174948115213949,0.1418561238998669,0.3284577071774367
0.898447206047038,0.4487411579934135,-0.5512588420065865,1.518907516529316,0.833430829228243,1.0439748385132501,0.7845475968378164,1.059394045276557
0.7117654134209341,0.3069000483343505,-0.6930999516656495,0.5881026212743665,0.7841216216216216,-0.5339789287407075,-0.14815517532391423,-0.5408504843811384
0.7862046772788268,1.4646539025375804,0.46465390253758043,0.6308322560084976,0.9576527154608337,0.14564949617903675,0.012554629120884144,0.14043995719680064
0.8485655906444668,1.6842928028134712,0.6842928028134712,1.1015037654749158,0.9753531710249475,0.026497667232101667,0.295229954237744,0.03555104713040384
0.7214872560713674,1.7842932374873366,0.7842932374873366,1.3589126255951607,0.9833577781983346,0.25858639824400853,0.6584545693661967,0.29162262838705694
0.9307363318609784,1.5810977549556555,0.5810977549556555,0.963194034578009,0.9695937015367264,0.06599641873160718,0.2563709726038371,0.16699200594380104
0.719195512773765,1.8804509874859627,0.8804509874859627,1.2826605728075462,0.997961446405106,0.16250788703398023,0.42434024262363595,0.03199565222085843
0.6481862422107222,0.07208004798427314,-0.9279199520157269,0.8957140018416727,0.7748632090012331,0.07022667793587989,-0.24523323913537032,-0.1620801219652005
0.4082769378882303,0.4173541141648158,-0.5826458858351842,0.8508260022023786,0.8916615099009901,-1.0561387661093815,-1.0267865540968542,-1.206928464274175
0.6397060601111395,1.6795470128399028,0.6795470128399028,0.5897126923219039,0.972134643916914,0.42505775973336224,-0.3711853217667401,0.3963381792274866
0.8844267817962141,0.29456346841135184,-0.7054365315886482,0.26465765744393693,0.7800235478806907,0.15049436862414783,0.7339691750802004,-0.060464839108950647
0.671632053138423,0.7329135343299833,-0.2670864656700167,0.8919945965720457,0.8716436483454851,-0.22460070563806112,-0.2501156423912919,-0.21816215895192181
0.8102527028301252,1.1916903256765234,0.19169032567652344,1.3307949569390867,0.9345703125,0.35667494393873245,0.39960753010545913,0.3580958093002347
0.7395162022645762,1.4590271343756693,0.45902713437566933,0.7626969057847365,0.9447140403830141,-0.15045646124233428,-0.046235949327750055,-0.09552023423626532
0.33753477188138836,0.31518559926820355,-0.6848144007317964,0.8642206073690862,0.9058223265436027,-1.6494906741878645,-1.3118921847863474,-1.5601790852279944
0.7315652828470317,1.7833892073013893,0.7833892073013893,1.1231651010147499,0.9833577781983346,-0.15857474962734713,0.07013513940086358,-0.17373232731601856
0.4603542601630849,0.8059708784628248,-0.19402912153717522,0.7446796579067705,0.9090997611134192,-0.9903393515632485,-0.9316463415701123,-1.0693224169333129
0.6342071511349056,1.7720220819398345,0.7720220819398345,1.1786516775785876,0.972134643916914,-0.23688121437274193,0.04399108167633642,-0.24998264490298594
0.7360745376283129,1.416401097319508,0.41640109731950803,0.7114232287134284,0.9447140403830141,-0.13311498620584694,-0.2248642372720528,-0.053847052431821835
0.857630479459031,1.7900896154373525,0.7900896154373525,1.4224597044332734,0.9753531710249475,0.473556672639103,0.6145833705271763,0.4099310292179058
0.8460923142667339,1.0818048334666226,0.0818048334666226,1.5900532682838895,0.9206168187227292,1.0434391841957498,1.1188300231951245,1.2383911545656412
0.835617916702497,1.709277055071783,0.7092770550717831,0.9553787168239303,0.9753531710249475,0.11958809029811358,0.07795778093315851,-0.016983579040937082
0.6408508892001784,1.5865767823871169,0.5865767823871169,1.0975106604195541,0.9585371748300915,-0.22206492903222513,-0.03547603714722798,-0.3085451427461603
0.45556205699068386,0.4145642253401389,-0.5854357746598611,0.8945612170735231,0.8793715027977619,-0.8198608206883405,-0.8294379969091302,-0.84090259973168
0.6121090732298206,1.4177111128863082,0.41771111288630824,0.6993180781872994,0.949103763666947,-0.2525907526405108,-0.4380988461492576,-0.2400481991354547
0.9902883335745161,1.7416729241722702,0.7416729241722702,1.0945238033066704,0.994384850504114,0.2864081131619872,0.29677129843897915,0.2792804687070431
0.5552824180070782,1.6168848187347575,0.6168848187347575,0.9174152790561201,0.9687978479074515,-0.7136900817912748,-0.5444102238093591,-0.5810495871747882
0.8291239970296139,1.4662333717820928,0.4662333717820928,0.5351762414073054,0.9546566038533042,0.41993467709636434,0.20617411603882813,0.36119084093911374
0.8414112373256366,0.3112325864582546,-0.6887674135417454,1.0303089925740934,0.7615291262135923,0.31457775727384163,0.07795778093315851,0.3874673894719065
0.8420531066875402,1.4235475421275652,0.4235475421275652,0.7631267205817929,0.9546566038533042,0.06367134049005366,0.01726237518464673,0.08320558983872077
0.32732301764718097,0.29395702181690186,-0.7060429781830981,0.8394122748506614,0.9058223265436027,-1.6650249671500488,-1.4714629048908763,-1.7531816618265033
0.6047204558479164,0.07439987228424139,-0.9256001277157586,0.6135493334483142,0.8028583930315858,-0.9310943248815488,-0.5071684590470993,-1.088032811271648
0.5688980290188514,0.5545479743552886,-0.4454520256447114,0.8480953132494318,0.8632626547127896,-0.36256047812574427,-0.4730008926130379,-0.5557587715140635
0.7797380185384827,0.5848665733888354,-0.4151334266111646,0.8689414596748485,0.8393145959862689,-0.05071219080269408,-0.05711733679995433,0.01615307068960424
0.6095834377670063,1.1171754140323116,0.11717541403231158,0.8386900788675725,0.9110167215697508,-0.434728145487107,-0.42230384847776825,-0.4222933806157177
0.7935171215251703,0.9511746529151341,-0.048825347084865856,0.8243385747295255,0.8913680366847827,-0.09333193979221913,-0.03844135591409729,-0.013951931021114874
0.9144353392310665,1.4124671093326124,0.41246710933261244,1.1321874323998562,0.9717557251908396,0.20050107456444996,0.12336855384730674,0.18422532408011866
0.6435522487856391,1.4157187600897894,0.41571876008978936,0.7238443463333541,0.9432412790697674,-0.24133689727541544,-0.27557142719631356,-0.229011407600104
0.7292266523151533,0.9078889788327174,-0.09211102116728265,0.7673642964666159,0.8839491391852571,-0.2318350594326681,-0.11418176225198702,-0.15742985979710783
0.5355929315573464,0.8888475516540995,-0.11115244834590055,0.7224954901857078,0.9015176673751327,-0.6763580739331511,-0.6539310592914261,-0.7450673442853336
0.581855852541768,0.8042706355601681,-0.1957293644398319,0.7373414308730157,0.8894017238783498,-0.49644997814655145,-0.529291133984081,-0.6117354713649307
0.7732418043726775,1.534183965525888,0.534183965525888,0.7899629690079636,0.9705249909698395,0.00888894741724604,-0.00905316601677812,-0.0561244617598623
0.8951781498960224,0.6166831203514402,-0.38331687964855976,0.8002715482702419,0.8665532349681351,0.05730511669358227,0.15981340952300085,0.1968283242821479
0.8192468673422093,0.8628230632669054,-0.1371769367330946,0.7723668457915229,0.9040851103331211,0.08337238380424868,0.013349069930072727,0.039833174939491046
0.7746210061466933,1.8596120383443089,0.8596120383443089,0.8504503015116684,0.9949728694541973,-0.18029801917392352,-0.05711733679995433,-0.10707893597779329
0.7929034751402222,0.6072659527930073,-0.3927340472069927,1.0695162005101155,0.8393145959862689,0.3853363406775507,0.14455839690449562,0.2214495104289771
0.6084110774144967,1.6641821458454495,0.6641821458454495,0.566997017267453,0.9593681675321125,1.0135158349828277,-0.12710300777183253,0.7091359624625836
0.6492118981275503,1.5837577148419262,0.5837577148419262,1.3654089838249006,0.9585371748300915,0.7108802377470672,0.9949578228643441,0.5745986604051094
0.7966572034835878,1.4153715429196971,0.41537154291969713,0.5973927611911732,0.9576527154608337,0.23234635830524672,0.017322218604356957,0.19612821774758635
0.8193491358535949,0.8957847620402455,-0.10421523795975451,0.9579990252514837,0.9040851103331211,0.18423299413922262,0.13412292174450147,0.07016219355590336
0.49575397574979396,0.2636923261386268,-0.7363076738613732,0.6849981042515206,0.8647490326741186,0.6888571696904374,0.06260547423039585,-1.3372423526186146
0.1913436390255323,1.6598644495402388,0.6598644495402388,1.0560646676144518,0.9807169732441472,-1.2073117055914506,-1.004654831423796,-1.3923266582308829
0.5801714838040195,0.6941315766546658,-0.30586842334533415,1.2556663127683554,0.8894017238783498,0.41545157330884036,0.3437068238176986,0.6699975056646673
0.37581754877805795,1.4904268436216122,0.49042684362161215,0.832080680766987,0.9591700250138967,-0.7869908249172254,-1.2406943681607423,-0.9238911435826396
0.40634300165492054,0.4544490906373688,-0.5455509093626312,0.8617626950102019,0.8916615099009901,-1.0561387661093815,-1.0267865540968542,-1.1680559689288492
0.3913279644719697,0.2424733609985834,-0.7575266390014166,0.8093396844830195,0.8846966911764704,-1.4037875185674078,-1.1805205245955848,-1.5099932587291616
0.5476000078411881,1.8478677390012088,0.8478677390012088,0.7120188968364229,0.9955798041513224,0.14803173099186562,-0.6816375360172918,0.014344778563891132
0.6750649625751978,0.5560171407636814,-0.44398285923631864,0.7192633316828914,0.8535598281642917,-0.30348281698312457,-0.21005915819061455,-0.4009102241909252
0.3972241117981852,0.8008088539711207,-0.19919114602887933,0.8776983906643623,0.9111685342606903,-0.9730712622007868,-0.9562552681721748,-1.0945814992038254
0.5099007406111895,1.6818251552959151,0.6818251552959151,1.0849550561196444,0.9738573696524064,-0.6850934457528485,-0.36938905163435487,-0.6053038134731262
0.7930974183393092,0.5975296180972274,-0.4024703819027726,1.493918844042218,0.8393145959862689,1.2923534357663764,0.9882445152165517,1.3121618931413705
0.8488631158319268,1.38852045440853,0.3885204544085299,1.164692486683122,0.9546566038533042,0.11693836967154096,0.18113075393178785,0.11782563949622778
0.22109841349259118,1.5723486359894847,0.5723486359894847,1.0210308442555958,0.9807169732441472,-1.422423085208396,-1.2896397078584567,-1.5553788995648739
0.5636747700077,1.1287591269538455,0.1287591269538455,1.0050719278278604,0.9110167215697508,-0.26713439540339573,-0.29500433483768457,-0.41637728433824495
0.7470818688372037,1.5214162281510804,0.5214162281510804,0.9321757198097191,0.9677380832662913,-0.2348208814784407,-0.17085110952949964,-0.16398457398009356
0.44773450081499355,0.9065123708362759,-0.0934876291637241,1.0638315771923832,0.9201381633932303,-0.42600763788564755,-0.3802464484399215,-0.4124970134088955
0.48707274388102006,0.5498453527374945,-0.45015464726250554,0.8188311699182049,0.8928249794153973,-0.8381400167034746,-0.7093736554014894,-0.9189171947919406
0.8971160493333538,0.5233187125659378,-0.47668128743406224,0.19016190180889206,0.8665532349681351,0.7838682941733716,1.1636803306017443,0.38633316006054386
0.8518515074483712,1.3211531564303363,0.32115315643033626,1.3936267542374017,0.9401721014492752,0.36708086509984905,0.5237837982802012,0.43837356342009587
0.8862745007999958,1.7744361422804973,0.7744361422804973,1.430389007378155,0.9859623146082164,0.6012912769105351,0.6698446469106618,0.4294804326276411
0.49042871141618016,1.4590843562459948,0.45908435624599475,1.1046131193946505,0.9495558716187206,-0.292394010919187,-0.179679547331116,-0.49912276682772677
0.9742098261507444,1.009423614808635,0.009423614808635072,1.0719277956208833,0.9810066341418932,0.13637537977358086,0.1923912064288054,0.2697086924377947
0.9060140624242637,1.2855267748011663,0.2855267748011663,1.461042130594982,0.9584657190635452,0.7141009718634752,0.6026128124331352,0.5546873731525575
0.6015478897599111,0.47799129747795166,-0.5220087025220483,0.667454384269445,0.843232421875,-0.8649974374866045,-0.411016016313379,-0.7720871429684231
0.8968827853649665,0.9248490762449197,-0.07515092375508026,0.5385588643448975,0.9258696994648002,0.3927834081839284,0.3478656410259406,0.3235608919720752
0.9526041720475774,1.450818098405864,0.45081809840586407,1.1144034873102606,0.9942346026945285,0.34803178017713726,0.3305894822221774,0.23018579549857365
0.5261666462758827,1.5954138108852687,0.5954138108852687,0.989115307804283,0.9687978479074515,-0.664499837600503,-0.4869087243416984,-0.6462175904401767
0.8578742860592391,0.8546158598047182,-0.14538414019528179,1.4311618976690383,0.9040851103331211,0.6815448987384906,0.6145833705271763,0.6737475716269931
0.45784231956564847,0.8976478521372024,-0.10235214786279756,0.8035454899006705,0.9201381633932303,-0.8358300513627677,-0.9112752667620865,-0.9558972691877055
0.89658254795552,1.8733942056039359,0.8733942056039359,1.2290043868921323,0.9878139044090853,0.2345038396160498,0.2952987951308993,0.17284092968746312
0.8523438194017858,1.8703581965990892,0.8703581965990892,1.1215259367637314,0.9884520208963431,-0.06467598763033,0.295229954237744,0.03026843773682843
0.2237027826856437,0.02049099718354741,-0.9795090028164526,0.9206588693937822,0.9415908365261814,-2.073035369867424,-1.7625460967621536,-2.0646795591352243
0.6139907199213547,1.3700006014092754,0.3700006014092754,1.192548635907191,0.949103763666947,-0.1185614760126735,0.1465585378890771,-0.08092561976712365
0.80996105345057,1.517088621087972,0.5170886210879719,0.5563518182261948,0.9705249909698395,0.3291664981184783,0.16052333261955656,0.3180084492900881
0.9706653190024305,0.920703022441586,-0.07929697755841403,0.721584360526004,0.9621756890791398,0.3591539261380172,0.38240606335906857,0.325430718054834
0.8875732630289086,1.9939760405742981,0.9939760405742981,0.9490174191669338,0.9878139044090853,0.11863363416444007,0.07107640287805751,0.06625845339014835
0.4622960899976257,0.7377354925623865,-0.26226450743761354,0.9324977710639326,0.9090997611134192,-0.7516433872415539,-0.7246413380466208,-0.7158345916960509
0.7719665351691504,0.8086050126728281,-0.19139498732717186,1.0245439139929426,0.8567539353520788,0.051533650115182905,0.03162229762183162,0.06839374387901925
0.9776239466692409,1.9754660874499699,0.9754660874499699,1.4402976950119095,1.0005032796501707,0.4148950965472307,0.5728321219649621,0.4816541182481894
