Name,Time_s,D_px,D_mm,D_smooth_mm,u_breakup,r_observed_mm_s,r_mechanical_mm_s,r_unresolved_mm_s,x_rate_ara,Bo_local,G_height_proxy,fluid,D0_mm,coverage
241022h,0.134,137.0,1.69135802469136,1.6957213623880305,0.09344490934449094,3.1405674680526996,2.409807917350418,0.7307595507022815,0.46536784077139215,0.20675934814932917,0.2484251101844483,S2,2.0,0.9679218967921897
241022h,0.135,137.0,1.69135802469136,1.6924176924176944,0.09414225941422595,3.1054446259122894,2.401221517305362,0.7042231086069273,0.45354092147113845,0.20595449980783487,0.24844735947365676,S2,2.0,0.9679218967921897
241022h,0.136,137.0,1.69135802469136,1.6890993557660245,0.09483960948396096,3.1522750820994796,2.392683096238286,0.7595919858611935,0.4819325509849158,0.20514765836599871,0.24846547489712048,S2,2.0,0.9679218967921897
241022h,0.137,137.0,1.69135802469136,1.6861330194663555,0.09553695955369597,3.2254476698919783,2.384192289304716,0.8412553805872625,0.521636353576579,0.20442774500123212,0.2485334894666581,S2,2.0,0.9679218967921897
241022h,0.138,137.0,1.69135802469136,1.6830200163533526,0.09623430962343098,3.269351222567484,2.375748735167271,0.8936024874002131,0.5466543216476142,0.20367359720763412,0.24857806709793845,S2,2.0,0.9679218967921897
241022h,0.139,136.0,1.67901234567901,1.6798336798336837,0.09693165969316599,3.2839857401260106,2.3673520759549307,0.9166336641710799,0.5582446068331025,0.20290312711363995,0.248609929282836,S2,2.0,0.9679218967921897
241022h,0.14,135.0,1.66666666666667,1.6766473433140139,0.097629009762901,3.2693512225675336,2.3590019572228695,0.9103492653446641,0.5568990318695314,0.20213411707543122,0.24863988525599748,S2,2.0,0.9679218967921897
241022h,0.141,135.0,1.66666666666667,1.673534340201011,0.09832635983263598,3.225447669892085,2.350698027912823,0.8747496419792617,0.5424051055886631,0.20138421581006452,0.24867883199484256,S2,2.0,0.9679218967921897
241022h,0.142,135.0,1.66666666666667,1.6699960033293408,0.09902370990237098,3.2078862488219295,2.3424399403139997,0.8654463085079298,0.5395741877229955,0.20053354678660892,0.24865258669728407,S2,2.0,0.9679218967921897
241022h,0.143,135.0,1.66666666666667,1.6665346665346705,0.099721059972106,3.1639826961464985,2.3342273500245194,0.8297553461219791,0.5245005588257868,0.19970313185056499,0.24863571249658126,S2,2.0,0.9679218967921897
241022h,0.144,135.0,1.66666666666667,1.6626443293109998,0.100418410041841,3.1493481785880286,2.326059915913373,0.8232882626746556,0.5228308945146654,0.19877185122884392,0.24855263527712412,S2,2.0,0.9679218967921897
241022h,0.145,135.0,1.66666666666667,1.6592563259229964,0.10111576011157601,3.1639826961465163,2.317937300082889,0.8460453960636274,0.5347977389977794,0.19796259388762166,0.24854247601393933,S2,2.0,0.9679218967921897
241022h,0.146,135.0,1.66666666666667,1.6563009896343268,0.10181311018131102,3.2049593453103187,2.3098591678317155,0.8951001774786032,0.558571938697672,0.19725803123567814,0.24859522916243004,S2,2.0,0.9679218967921897
241022h,0.147,134.0,1.65432098765432,1.653279653279657,0.10251046025104603,3.2166669593571227,2.301825187618284,0.9148417717388386,0.5688134850750463,0.1965390323525063,0.248636288561631,S2,2.0,0.9679218967921897
241022h,0.148,133.0,1.64197530864198,1.6502656502656539,0.10320781032078104,3.199105538286939,2.293835031024781,0.9052705072621579,0.5659522616105458,0.19582308659359832,0.2486766455124423,S2,2.0,0.9679218967921897
241022h,0.149,133.0,1.64197530864198,1.646760313426983,0.10390516039051603,3.207886248822077,2.28588837272158,0.9219978761004968,0.57483202619111,0.19499207267894925,0.24864101384741064,S2,2.0,0.9679218967921897
241022h,0.15,133.0,1.64197530864198,1.6438379771713132,0.10460251046025104,3.134713661029614,2.277984890432167,0.8567287705974467,0.5466073544440097,0.19430062197125433,0.24869148559944418,S2,2.0,0.9679218967921897
241022h,0.151,133.0,1.64197530864198,1.6405636405636428,0.10529986052998605,3.087883204842462,2.27012426489852,0.8177589399439418,0.5296566519494783,0.19352734379672867,0.24868685067184657,S2,2.0,0.9679218967921897
241022h,0.152,133.0,1.64197530864198,1.6368676368676387,0.10599721059972106,3.070321783772278,2.2623061798469526,0.8080156039253255,0.5263393616890385,0.19265633575966606,0.24861621183409408,S2,2.0,0.9679218967921897
241022h,0.153,133.0,1.64197530864198,1.6336813003479682,0.10669456066945607,3.082029397819052,2.2545303219544124,0.8274990758646394,0.5369832464610531,0.19190701379245487,0.24862092530834665,S2,2.0,0.9679218967921897
241022h,0.154,132.0,1.62962962962963,1.6309349642682986,0.10739191073919108,3.1200791434711412,2.2467963808152236,0.8732827626559176,0.5597824430084012,0.191262337063019,0.2486908254194477,S2,2.0,0.9679218967921897
241022h,0.155,131.0,1.61728395061728,1.6281299614632956,0.10808926080892609,3.1288598540062296,2.239104048908267,0.8897558050979626,0.5687412326625679,0.19060500853076995,0.24875011928543167,S2,2.0,0.9679218967921897
241022h,0.156,131.0,1.61728395061728,1.625339625339626,0.1087866108786611,3.108371529424346,2.231453021564595,0.876918507859751,0.5642301761927099,0.1899522396467816,0.24880998027345202,S2,2.0,0.9679218967921897
241022h,0.157,131.0,1.61728395061728,1.6226372893039562,0.1094839609483961,3.058614169725459,2.2238429969354727,0.8347711727899862,0.5458492810584967,0.1893211247113477,0.2488816694934347,S2,2.0,0.9679218967921897
241022h,0.158,131.0,1.61728395061728,1.6195242861909527,0.11018131101813111,3.035198941631876,2.216273675960837,0.8189252656710391,0.5396188397658992,0.18859540255724752,0.24888863070129227,S2,2.0,0.9679218967921897
241022h,0.159,131.0,1.61728395061728,1.6159309492642822,0.11087866108786612,3.041052748655268,2.208744762338169,0.8323079863170992,0.547381486023312,0.18775943483818755,0.24881976814847784,S2,2.0,0.9679218967921897
241022h,0.16,131.0,1.61728395061728,1.6123522790189448,0.11157601115760113,3.023491327585056,2.201255962491775,0.822235365093281,0.5438979484356733,0.18692872475147246,0.2487510186488512,S2,2.0,0.9679218967921897
241022h,0.161,131.0,1.61728395061728,1.6088469421802745,0.11227336122733612,2.9825146784212606,2.19380698554247,0.7887076928787908,0.5288877192022933,0.18611682293324258,0.24869146391685462,S2,2.0,0.9679218967921897
241022h,0.162,131.0,1.61728395061728,1.6054736054736043,0.11297071129707113,2.918122801163875,2.1863975432776463,0.7317252578862288,0.5015040885835131,0.18533716330194813,0.2486502558611484,S2,2.0,0.9679218967921897
241022h,0.163,130.0,1.60493827160494,1.6031636031636018,0.11366806136680614,2.9356842222340447,2.179027350121749,0.7566568721122957,0.5154892793861069,0.18480420994607116,0.24877203338037465,S2,2.0,0.9679218967921897
241022h,0.164,129.0,1.59259259259259,1.6008462675129327,0.11436541143654115,2.923976608187232,2.171696123107116,0.7522804850801159,0.5145598517947821,0.1842703357137583,0.24889128880109532,S2,2.0,0.9679218967921897
241022h,0.165,129.0,1.59259259259259,1.5985949319282635,0.11506276150627616,2.882999959023426,2.1644035818452085,0.7185963771782173,0.49850599194710454,0.1837524063421828,0.2490194389766579,S2,2.0,0.9679218967921897
241022h,0.166,129.0,1.59259259259259,1.595910929244261,0.11576011157601117,2.8683654414649347,2.1571494484982088,0.7112159929667259,0.4959033341326919,0.18313589253593665,0.249078714619143,S2,2.0,0.9679218967921897
241022h,0.167,129.0,1.59259259259259,1.592724592724591,0.11645746164574618,2.8829999590233975,2.1499334477509815,0.733066511272416,0.5085442398138214,0.18240533791409536,0.24905783352661162,S2,2.0,0.9679218967921897
241022h,0.168,129.0,1.59259259259259,1.5895309228642545,0.11715481171548119,2.874219248488277,2.1427553067834033,0.7314639417048738,0.5089827034521421,0.18167456702385568,0.24903389729823075,S2,2.0,0.9679218967921897
241022h,0.169,129.0,1.59259259259259,1.586388586388585,0.1178521617852162,2.8420233098595595,2.1356147552430405,0.7064085546165191,0.4971166507789317,0.18095697377313447,0.24901610829475518,S2,2.0,0.9679218967921897
241022h,0.17,129.0,1.59259259259259,1.5837925837925826,0.1185495118549512,2.839096406347842,2.128511525218184,0.710584881129658,0.5005711532309256,0.18036521408601522,0.2490823610906594,S2,2.0,0.9679218967921897
241022h,0.171,128.0,1.58024691358025,1.5816732483399143,0.11924686192468621,2.862511634441397,2.1214453512112246,0.7410662832301722,0.5177734646132099,0.1798828294080032,0.24922216865288205,S2,2.0,0.9679218967921897
241022h,0.172,127.0,1.5679012345679,1.5795319128652459,0.1199442119944212,2.8566578274179584,2.1144159701123706,0.7422418573055878,0.5196575173838558,0.17939609329929967,0.24935723523686756,S2,2.0,0.9679218967921897
241022h,0.173,127.0,1.5679012345679,1.5768699102032429,0.1206415620641562,2.877146151999831,2.107423121173699,0.7697230308261322,0.5350600839593201,0.17879192637940805,0.24940866844720608,S2,2.0,0.9679218967921897
241022h,0.174,127.0,1.5679012345679,1.573617573617573,0.12133891213389121,2.9269035116987077,2.1004665459835423,0.8264369657151653,0.5647176016646481,0.17805516065298133,0.2493649612411041,S2,2.0,0.9679218967921897
241022h,0.175,127.0,1.5679012345679,1.5702699036032364,0.12203626220362622,2.9532456433039975,2.0935459884411918,0.8596996548628058,0.582206669338214,0.17729838734165335,0.24930417271073518,S2,2.0,0.9679218967921897
241022h,0.176,127.0,1.5679012345679,1.5668855668855666,0.12273361227336123,2.9561725468157007,2.086661194731931,0.8695113520837698,0.5882683357034629,0.17653496339377017,0.2492355490882401,S2,2.0,0.9679218967921897
241022h,0.177,127.0,1.5679012345679,1.563523230189897,0.12343096234309624,2.93568422223381,2.07981191330238,0.8558723089314304,0.5830819966598336,0.17577813323941133,0.24916840679997815,S2,2.0,0.9679218967921897
241022h,0.178,127.0,1.5679012345679,1.5602415602415602,0.12412831241283125,2.891780669558333,2.072997894836151,0.8187827747221821,0.5662827636559562,0.1750410281716904,0.24911213246652628,S2,2.0,0.9679218967921897
241022h,0.179,127.0,1.5679012345679,1.5570992237658907,0.12482566248256625,2.8244618887892585,2.0662188922298146,0.7582429965594439,0.5369114729917452,0.174336670677653,0.24907618290267994,S2,2.0,0.9679218967921897
241022h,0.18,127.0,1.5679012345679,1.554591221257888,0.12552301255230125,2.786412143137202,2.059474660569164,0.7269374825680379,0.5217731227294926,0.17377551866578111,0.24914001231069777,S2,2.0,0.9679218967921897
241022h,0.181,125.0,1.54320987654321,1.5526478859812196,0.12622036262203626,2.774704529090406,2.052764957105784,0.7219395719846218,0.5203722157914129,0.17334132990218126,0.24929300423692877,S2,2.0,0.9679218967921897
241022h,0.182,125.0,1.54320987654321,1.5501985501985507,0.12691771269177127,2.7893390466488794,2.0460895412339046,0.7432495054149748,0.5329215939581938,0.17279486184501341,0.24936343881963063,S2,2.0,0.9679218967921897
241022h,0.183,125.0,1.54320987654321,1.5471735471735477,0.12761506276150628,2.8332425993243566,2.039448174467552,0.7937944248568045,0.5603434206771426,0.1721211481640836,0.24933963462724903,S2,2.0,0.9679218967921897
241022h,0.184,125.0,1.54320987654321,1.5440678774012115,0.12831241283124128,2.8537309239062436,2.032840620417985,0.8208903034882584,0.5753102344804166,0.1714308378358622,0.24930099650673324,S2,2.0,0.9679218967921897
241022h,0.185,125.0,1.54320987654321,1.540940207606875,0.1290097629009763,2.850804020394544,2.026266644771408,0.824537375623136,0.5784595291184009,0.17073703930797804,0.2492569417886307,S2,2.0,0.9679218967921897
241022h,0.186,125.0,1.54320987654321,1.537849204515872,0.1297071129707113,2.824461888789254,2.019726015266963,0.8047358735222909,0.5698330550795659,0.17005275655288926,0.24921695799770724,S2,2.0,0.9679218967921897
241022h,0.187,125.0,1.54320987654321,1.534853534853536,0.1304044630404463,2.7747045290903776,2.013218501674999,0.7614860274153785,0.5488772007483003,0.1693908896865828,0.24919060285294684,S2,2.0,0.9679218967921897
241022h,0.188,124.0,1.53086419753086,1.532448199114867,0.13110181311018132,2.754216204508505,2.0067438757756073,0.7474723287328975,0.542784061403259,0.1688603860371946,0.2492584755997913,S2,2.0,0.9679218967921897
241022h,0.189,123.0,1.51851851851852,1.530563530563532,0.13179916317991633,2.7600700115319006,2.0003019113374236,0.7597681001944769,0.5505426290058408,0.16844529838422806,0.24940975358907355,S2,2.0,0.9679218967921897
241022h,0.19,123.0,1.51851851851852,1.5281288614621962,0.13249651324965134,2.792265950160565,1.9938923840966896,0.7983735660638753,0.5718463644324181,0.16790983236143864,0.24947011538584254,S2,2.0,0.9679218967921897
241022h,0.191,123.0,1.51851851851852,1.5250745250745266,0.13319386331938635,2.8537309239062294,1.9875150717365773,0.8662158521696521,0.6070760525550621,0.16723928605733143,0.24942767336302785,S2,2.0,0.9679218967921897
241022h,0.192,123.0,1.51851851851852,1.5218955218955235,0.13389121338912136,2.891780669558311,1.9811697538667685,0.9106109156915423,0.6297925186910033,0.16654279536229688,0.24936297741076188,S2,2.0,0.9679218967921897
241022h,0.193,123.0,1.51851851851852,1.5186505186505201,0.13458856345885636,2.9064151871167985,1.9748562120032769,0.9315589751135216,0.6410364074911404,0.16583334356875692,0.24928554576378095,S2,2.0,0.9679218967921897
241022h,0.194,123.0,1.51851851851852,1.5153981820648503,0.13528591352859137,2.8976344765816995,1.9685742295485265,0.929060247033173,0.6412542745068197,0.16512380794721385,0.24920496685103916,S2,2.0,0.9679218967921897
241022h,0.195,123.0,1.51851851851852,1.5121971788638473,0.13598326359832638,2.8654385379530067,1.9623235917716724,0.9031149461813344,0.6303502477680053,0.16442695665275164,0.24913089929570906,S2,2.0,0.9679218967921897
241022h,0.196,123.0,1.51851851851852,1.5091061757728443,0.1366806136680614,2.809827371230731,1.9561040857891592,0.8537232854415717,0.607669563036275,0.16375545058113486,0.24907307191518122,S2,2.0,0.9679218967921897
241022h,0.197,123.0,1.51851851851852,1.506183839517175,0.1373779637377964,2.7308009764148613,1.9499155005455169,0.7808854758693444,0.5719094746293315,0.16312185017450537,0.24904128372106424,S2,2.0,0.9679218967921897
241022h,0.198,122.0,1.50617283950617,1.5039251705918395,0.13807531380753138,2.6810436167160026,1.9437576267943941,0.7372859899216084,0.5499992505341681,0.1626329828929644,0.24911768042516813,S2,2.0,0.9679218967921897
241022h,0.199,121.0,1.49382716049383,1.5018241684908378,0.1387726638772664,2.6049441254118575,1.9376302570798203,0.6673138683320372,0.512344093542913,0.16217889970946414,0.24921888977296291,S2,2.0,0.9679218967921897
241022h,0.2,121.0,1.49382716049383,1.4992391659058357,0.1394700139470014,2.666409099157561,1.931533185717693,0.7348759134398681,0.55121017526684,0.16162108197928135,0.2492383803956519,S2,2.0,0.9679218967921897
241022h,0.201,121.0,1.49382716049383,1.4965294965295004,0.1401673640167364,2.70445884480968,1.9254662087774919,0.7789926360321879,0.5760802295270334,0.1610373940015913,0.2492355622496567,S2,2.0,0.9679218967921897
241022h,0.202,121.0,1.49382716049383,1.4937538270871642,0.14086471408647142,2.7190933623682065,1.9194291240642145,0.799664238303992,0.5881844657275915,0.16044058377733647,0.2492201115067043,S2,2.0,0.9679218967921897
241022h,0.203,121.0,1.49382716049383,1.4909708243041615,0.14156206415620642,2.7103126518331395,1.9134217311005275,0.796890920732612,0.5880435382195697,0.1598433091242509,0.24920177453273976,S2,2.0,0.9679218967921897
241022h,0.204,121.0,1.49382716049383,1.4882391549058258,0.14225941422594143,2.6781167132044716,1.9074438311091357,0.7706728820953359,0.575533454756119,0.15925813458336166,0.2491903678879263,S2,2.0,0.9679218967921897
241022h,0.205,121.0,1.49382716049383,1.48561748561749,0.14295676429567641,2.622505546482228,1.9014952269953616,0.7210103194868662,0.5498637136947252,0.15869753327508757,0.24919577832664533,S2,2.0,0.9679218967921897
241022h,0.206,120.0,1.48148148148148,1.4831644831644872,0.14365411436541142,2.5434791516663866,1.8955757233299322,0.6479034283364544,0.5094623464178771,0.15817389370493565,0.24922796279749615,S2,2.0,0.9679218967921897
241022h,0.207,119.0,1.46913580246914,1.4803668137001509,0.14435146443514643,2.496648695479256,1.8896851263319787,0.6069635691472772,0.48622264738032334,0.15757773472200595,0.24920065952458265,S2,2.0,0.9679218967921897
241022h,0.208,119.0,1.46913580246914,1.477576477576481,0.14504881450488144,2.5376253446430335,1.8838232438522324,0.653802100790801,0.5152865470633696,0.156984259575049,0.2491729192251667,S2,2.0,0.9679218967921897
241022h,0.209,119.0,1.46913580246914,1.4751454751454784,0.14574616457461645,2.610797932435519,1.877989885356424,0.7328080470790947,0.5613671115446952,0.15646812361560097,0.2492042137818195,S2,2.0,0.9679218967921897
241022h,0.21,119.0,1.46913580246914,1.4725604725604757,0.14644351464435146,2.6605552921344096,1.8721848619088812,0.7883704302255283,0.592636005390487,0.15592022360224567,0.24920799186749482,S2,2.0,0.9679218967921897
241022h,0.211,119.0,1.46913580246914,1.4698801365468062,0.14714086471408647,2.6868974237397136,1.8664079861563247,0.8204894375833889,0.6107337260693817,0.1553531321268393,0.24919406126807866,S2,2.0,0.9679218967921897
241022h,0.212,119.0,1.46913580246914,1.4671631338298032,0.14783821478382148,2.6898243272514204,1.8606590723118472,0.8291652549395732,0.6165200058152871,0.1547793373519362,0.249172299963675,S2,2.0,0.9679218967921897
241022h,0.213,119.0,1.46913580246914,1.4644681311348005,0.14853556485355648,2.669336002669544,1.8549379361390934,0.8143980665304507,0.6101877513478926,0.154211237442492,0.24915265612860615,S2,2.0,0.9679218967921897
241022h,0.214,119.0,1.46913580246914,1.4618537951871309,0.1492329149232915,2.625432449994067,1.8492443949366193,0.7761880550574476,0.5912839654733464,0.1536611399471636,0.24914514813141234,S2,2.0,0.9679218967921897
