event,role,time_s,T_frequency,T_chirp,S_amount,S_agreement,T_A,S_B,frequency_hz
GW170104,primary_holdout,-0.8453612327575684,1.0993409812057604,1.4124969489870636,0.7498169392238223,0.5191603612399317,1.255918965096412,0.634488650231877,199.68098933174392
GW170104,primary_holdout,-0.8414549827575684,1.0720039052965584,1.4124969489870636,0.9907249206736637,0.16329021235050037,1.242250427141811,0.5770075665120821,196.43005047190306
GW170104,primary_holdout,-0.8375487327575684,1.1325360019526483,1.556748840615084,1.1213082743470832,0.07151574322675128,1.3446424212838661,0.5964120087869172,197.41821267116381
GW170104,primary_holdout,-0.8336424827575684,1.286795216011716,1.556748840615084,1.1552355381986819,0.03441542592140591,1.4217720283133999,0.5948254820600439,202.63951517619267
GW170104,primary_holdout,-0.8297362327575684,1.5001220405174518,1.556748840615084,1.147424945081767,0.021235050036612156,1.528435440566268,0.5843299975591896,211.7815210110407
GW170104,primary_holdout,-0.8258299827575684,1.6831828166951426,1.6458384183548938,1.1347327312667805,0.01586526726873322,1.6645106175250182,0.5752989992677568,224.03372596383298
GW170104,primary_holdout,-0.8219237327575684,1.8257261410788381,1.6458384183548938,1.123260922626312,0.014888943129118867,1.735782279716866,0.5690749328777154,238.02233599884391
GW170104,primary_holdout,-0.8180174827575684,1.9167683670978766,1.5015865267268733,1.122040517451794,0.014888943129118867,1.709177446912375,0.5684647302904564,251.59537928357437
GW170104,primary_holdout,-0.8141112327575684,1.958018061996583,1.5015865267268733,1.1252135709055406,0.019770563827190626,1.7298022943617282,0.5724920673663656,262.3216937180576
GW170104,primary_holdout,-0.8102049827575684,1.9765682206492556,1.5015865267268733,1.1139858432999756,0.03441542592140591,1.7390773736880645,0.5742006346106908,268.16590750079513
GW170104,primary_holdout,-0.8062987327575684,1.9751037344398341,1.4124969489870636,1.0666341225286795,0.08908957773980962,1.6938003417134488,0.5778618501342445,267.76924092542333
GW170104,primary_holdout,-0.8023924827575684,1.9416646326580427,1.4124969489870636,0.9755918965096413,0.17110080546741518,1.6770807908225531,0.5733463509885283,260.98178834676753
GW170104,primary_holdout,-0.7984862327575684,1.8474493531852576,1.4124969489870636,0.8923602636075176,0.248230412496949,1.6299731510861606,0.5702953380522333,249.42673648404596
GW170104,primary_holdout,-0.7945799827575684,1.6626800097632413,1.4124969489870636,0.8452526238711252,0.28142543324383695,1.5375884793751524,0.5633390285574811,235.7703646532271
GW170104,primary_holdout,-0.7906737327575684,1.452526238711252,1.4124969489870636,0.7959482548206004,0.31950207468879666,1.4325115938491577,0.5577251647546986,221.9867010548142
GW170104,primary_holdout,-0.7867674827575684,1.2692213814986575,1.4124969489870636,0.7222357822797169,0.46253356114229927,1.3408591652428605,0.5923846717110081,208.94255459755271
GW170104,primary_holdout,-0.7828612327575684,1.107883817427386,1.4124969489870636,0.6084940200146448,0.8320722479863315,1.2601903832072248,0.7202831340004882,197.95431030163138
GW170104,primary_holdout,-0.7789549827575684,0.9899926775689529,1.4124969489870636,0.5137905784720527,1.4203075421039786,1.2012448132780082,0.9670490602880156,191.02702963684118
GW170104,primary_holdout,-0.7750487327575684,0.9777886258237735,1.4124969489870636,0.4810837197949719,1.893336587747132,1.1951427874054186,1.187210153771052,189.95184416219553
GW170104,primary_holdout,-0.7711424827575684,1.1103246277764218,1.4124969489870636,0.5045154991457164,1.879179887722724,1.2614107883817427,1.1918476934342201,195.17183157535578
GW170104,primary_holdout,-0.7672362327575684,1.3380522333414695,1.4124969489870636,0.5738345130583353,1.9675372223578227,1.3752745911642665,1.270685867708079,204.68793185976756
GW170104,primary_holdout,-0.7633299827575684,1.5684647302904564,1.5718818647791066,0.6931901391261899,1.4696119111545034,1.5701732975347815,1.0814010251403467,215.72130238104648
GW170104,primary_holdout,-0.7594237327575684,1.722235782279717,1.5718818647791066,0.8545277031974615,0.8481815962899683,1.6470588235294117,0.8513546497437149,226.11735091216514
GW170104,primary_holdout,-0.7555174827575684,1.8054674151818402,1.5718818647791066,0.983402489626556,0.42592140590676103,1.6886746399804733,0.7046619477666585,234.2314995318605
GW170104,primary_holdout,-0.7516112327575684,1.8447644618013181,1.5718818647791066,1.0803026604832804,0.170612643397608,1.7083231632902125,0.6254576519404442,239.0439661513028
GW170104,primary_holdout,-0.7477049827575684,1.8633146204539908,1.5718818647791066,1.1235050036612155,0.0832316329021235,1.7175982426165488,0.6033683182816695,240.67922833529582
GW170104,primary_holdout,-0.7437987327575684,1.8537954600927509,1.5220893336587746,1.1244813278008299,0.03441542592140591,1.6879423968757628,0.5794483768611179,240.16293102043312
GW170104,primary_holdout,-0.7398924827575684,1.8179155479619233,1.4124969489870636,1.1230168415914084,0.022211374176226508,1.6152062484744936,0.5726141078838174,238.631903043156
GW170104,primary_holdout,-0.7359862327575684,1.7644618013180375,1.4124969489870636,1.1169148157188187,0.019770563827190626,1.5884793751525506,0.5683426897730046,236.47549228784072
GW170104,primary_holdout,-0.7320799827575684,1.7007566512082013,1.4124969489870636,1.1103246277764218,0.021235050036612156,1.5566268000976324,0.565779838906517,233.1163721736115
GW170104,primary_holdout,-0.7281737327575684,1.626800097632414,1.4124969489870636,1.084696119111545,0.04124969489870637,1.5196485233097388,0.5629729070051257,227.59065467693466
GW170104,primary_holdout,-0.7242674827575684,1.5269709543568464,1.4124969489870636,0.982182084452038,0.1257017329753478,1.469733951671955,0.553941908713693,219.550193156383
GW170104,primary_holdout,-0.7203612327575684,1.3958994386136196,1.4124969489870636,0.7737368806443738,0.4893824749816939,1.4041981938003416,0.6315596778130339,209.823193765248
GW170104,primary_holdout,-0.7164549827575684,1.2514034659506956,1.4124969489870636,0.5623627044178667,1.0961679277520138,1.3319502074688796,0.8292653160849403,201.30389387307397
GW170104,primary_holdout,-0.7125487327575684,1.2055162313888212,1.4124969489870636,0.5059799853551379,1.2226019038320723,1.3090065901879424,0.8642909445936051,198.48685201603166
GW170104,primary_holdout,-0.7086424827575684,1.3180375884793751,1.4124969489870636,0.6280205028069319,0.7173541615816451,1.3652672687332195,0.6726873321942886,203.2301843532784
GW170104,primary_holdout,-0.7047362327575684,1.422992433487918,1.4124969489870636,0.828166951427874,0.17110080546741518,1.4177446912374907,0.4996338784476446,212.73828411364292
GW170104,primary_holdout,-0.7008299827575684,1.4962167439589944,1.4124969489870636,0.9685135464974371,0.017329753478154748,1.454356846473029,0.492921649987796,223.34438470761393
GW170104,primary_holdout,-0.6969237327575684,1.5911642665364902,1.4327556748840615,0.995850622406639,0.000244081034903588,1.5119599707102758,0.4980473517207713,233.1816269269039
GW170104,primary_holdout,-0.6930174827575684,1.7261410788381744,1.44081034903588,0.9951183793019283,0.000244081034903588,1.5834757139370272,0.4976812301684159,241.90073917178722
GW170104,primary_holdout,-0.6891112327575684,1.850134244569197,1.4908469611911155,0.9943861361972175,0.000244081034903588,1.6704906028801563,0.49731510861606054,249.04035158307556
GW170104,primary_holdout,-0.6852049827575684,1.9089577739809616,1.4908469611911155,0.9931657310226996,0.000244081034903588,1.6999023675860385,0.4967049060288016,251.98622470642687
GW170104,primary_holdout,-0.6812987327575684,1.9052965584574078,1.4908469611911155,0.9897485965340492,0.000244081034903588,1.6980717598242616,0.4949963387844764,248.13609321014917
GW170104,primary_holdout,-0.6773924827575684,1.855504027337076,1.44081034903588,0.9914571637783745,0.000244081034903588,1.6481571881864778,0.495850622406639,239.9892737362211
GW170104,primary_holdout,-0.6734862327575684,1.790822553087625,1.44081034903588,1.0104954845008542,0.007566512082011228,1.6158164510617525,0.5090309982914327,232.03115860830565
GW170104,primary_holdout,-0.6695799827575684,1.72516475469856,1.44081034903588,1.0534537466438858,0.03441542592140591,1.58298755186722,0.5439345862826459,226.43060109970781
GW170104,primary_holdout,-0.6656737327575684,1.6712228459848668,1.458628264583842,1.085916524286063,0.0895777398096168,1.5649255552843544,0.5877471320478398,222.94238933893763
GW170104,primary_holdout,-0.6617674827575684,1.613131559677813,1.458628264583842,1.078105931169148,0.12033195020746888,1.5358799121308275,0.5992189406883085,220.5063996459817
GW170104,primary_holdout,-0.6578612327575684,1.544300707835001,1.4166463265804248,1.0412496948987064,0.11105687088113253,1.480473517207713,0.5761532828899195,218.5677038465057
GW170104,primary_holdout,-0.6539549827575684,1.4796192335855505,1.4124969489870636,0.9738833292653161,0.09787649499633878,1.446058091286307,0.5358799121308274,217.2243364144436
GW170104,primary_holdout,-0.6500487327575684,1.4503295093971198,1.4124969489870636,0.8891872101537711,0.0934830363680742,1.4314132291920916,0.49133512326092266,216.6799260101612
GW170104,primary_holdout,-0.6461424827575684,1.4564315352697095,1.4124969489870636,0.7920429582621431,0.12033195020746888,1.4344642421283864,0.456187454234806,217.2928254113831
GW170104,primary_holdout,-0.6422362327575684,1.4908469611911155,1.4124969489870636,0.7092994874298266,0.1745179399560654,1.4516719550890895,0.44190871369294604,219.08530737405576
GW170104,primary_holdout,-0.6383299827575684,1.5294117647058822,1.4124969489870636,0.6553575787161338,0.24286062972907005,1.470954356846473,0.4491091042226019,221.27889110112454
GW170104,primary_holdout,-0.6344237327575684,1.564559433731999,1.4124969489870636,0.6548694166463266,0.28142543324383695,1.4885281913595314,0.46814742494508177,222.39492168201735
GW170104,primary_holdout,-0.6305174827575684,1.5511349768123017,1.4124969489870636,0.7346839150597999,0.2819135953136441,1.4818159628996828,0.508298755186722,219.53940065855863
GW170104,primary_holdout,-0.6266112327575684,1.4688796680497926,1.4124969489870636,0.9292164998779595,0.4117647058823529,1.440688308518428,0.6704906028801563,211.71128640376276
GW170104,primary_holdout,-0.6227049827575684,1.2928972418843057,1.4124969489870636,1.2152794727849647,0.808640468635587,1.3526970954356847,1.0119599707102758,202.1123927771007
GW170104,primary_holdout,-0.6187987327575684,1.1466927019770563,1.4124969489870636,1.4818159628996828,1.4979253112033195,1.27959482548206,1.4898706370515011,194.97748732441033
GW170104,primary_holdout,-0.6148924827575684,1.0522333414693679,1.4124969489870636,1.6248474493531853,1.912374908469612,1.2323651452282158,1.7686111789113985,190.8897271820535
GW170104,primary_holdout,-0.6109862327575684,0.9773004637539664,1.4124969489870636,1.712716621918477,1.4896265560165975,1.194898706370515,1.6011715889675373,187.7385170778117
GW170104,primary_holdout,-0.6070799827575684,0.8901635342933854,1.4124969489870636,1.750549182328533,1.3324383695386868,1.1513302416402245,1.5414937759336098,184.01248305866275
GW170104,primary_holdout,-0.6031737327575684,0.7856968513546497,1.4124969489870636,1.7720283134000487,1.305101293629485,1.0990969001708566,1.5385648035147668,179.74346423788967
GW170104,primary_holdout,-0.5992674827575684,0.6817183304857213,1.4124969489870636,1.785452770319746,1.3558701488894314,1.0471076397363923,1.5706614596045887,175.7710552763638
GW170104,primary_holdout,-0.5953612327575684,0.6126433976080059,1.500610202587259,1.778374420307542,1.4266536490114718,1.0566268000976324,1.602514034659507,172.82271228513645
GW170104,primary_holdout,-0.5914549827575684,0.5772516475469855,1.6441298511105686,1.733463509885282,1.5223334146936782,1.1106907493287772,1.62789846228948,171.40034307069942
GW170104,primary_holdout,-0.5875487327575684,0.6014156700024408,1.6441298511105686,1.6216743958994386,1.740541859897486,1.1227727605565048,1.6811081278984623,172.21736955764013
GW170104,primary_holdout,-0.5836424827575684,0.7058823529411764,1.6441298511105686,1.4420307542103978,1.9192091774469124,1.1750061020258724,1.6806199658286551,177.08807374590572
GW170104,primary_holdout,-0.5797362327575684,0.9350744447156456,1.6441298511105686,1.205028069319014,1.3475713937027094,1.289602147913107,1.2762997315108617,188.25500881456952
GW170104,primary_holdout,-0.5758299827575684,1.1383939467903343,1.6441298511105686,1.0244081034903587,0.9292164998779595,1.3912618989504515,0.9768123016841591,203.63674955000093
GW170104,primary_holdout,-0.5719237327575684,1.2389553331706127,1.6077617769099342,0.9524041981938003,0.6817183304857213,1.4233585550402734,0.8170612643397608,216.29341565678422
GW170104,primary_holdout,-0.5680174827575684,1.2953380522333413,1.4124969489870636,0.9753478154747376,0.5230656577983891,1.3539175006102024,0.7492067366365633,222.82931924910707
GW170104,primary_holdout,-0.5641112327575684,1.31632902123505,1.4124969489870636,1.0417378569685136,0.3473273126678057,1.364412985111057,0.6945325848181596,223.41507920677958
GW170104,primary_holdout,-0.5602049827575684,1.3068098608738101,1.4124969489870636,1.112521357090554,0.21210641933121796,1.359653404930437,0.662313888210886,219.75690899547277
GW170104,primary_holdout,-0.5562987327575684,1.286062972907005,1.4124969489870636,1.1779350744447157,0.1359531364412985,1.3492799609470343,0.6569441054430071,213.99449015640047
GW170104,primary_holdout,-0.5523924827575684,1.2521357090554064,1.4124969489870636,1.2172321210641934,0.10617525018306077,1.332316329021235,0.6617036856236271,208.21048515842955
GW170104,primary_holdout,-0.5484862327575684,1.2191847693434221,1.4124969489870636,1.231632902123505,0.08664876739077373,1.3158408591652428,0.6591408347571394,203.6123100362076
GW170104,primary_holdout,-0.5445799827575684,1.1679277520136686,1.4124969489870636,1.218696607273615,0.06858677080790823,1.290212350500366,0.6436416890407616,200.06571808094145
GW170104,primary_holdout,-0.5406737327575684,1.102514034659507,1.4124969489870636,1.1911154503295094,0.03685623627044179,1.2575054918232853,0.6139858432999756,196.8256257941224
GW170104,primary_holdout,-0.5367674827575684,1.0256285086648766,1.4124969489870636,1.1425433243836953,0.019282401757383452,1.21906272882597,0.5809128630705394,193.3301776557415
GW170104,primary_holdout,-0.5328612327575684,0.9506956309494752,1.4124969489870636,1.096656089821821,0.009030998291432755,1.1815962899682693,0.5528435440566268,189.50664598745513
GW170104,primary_holdout,-0.5289549827575684,0.9143275567488406,1.4124969489870636,1.0634610690749329,0.002196729314132292,1.163412252867952,0.5328288991945326,186.09372540861665
GW170104,primary_holdout,-0.5250487327575684,0.9077373688064437,1.4124969489870636,1.0395411276543811,0.002196729314132292,1.1601171588967536,0.5208689284842567,184.3846017361423
GW170104,primary_holdout,-0.5211424827575684,0.9245789602147914,1.4124969489870636,1.0161093483036368,0.00366121552355382,1.1685379546009274,0.5098852819135953,185.521163410476
GW170104,primary_holdout,-0.5172362327575684,0.9602147913107152,1.4124969489870636,0.9692457896021479,0.00951916036123993,1.1863558701488894,0.4893824749816939,189.93669345518066
GW170104,primary_holdout,-0.5133299827575684,1.055650475958018,1.4124969489870636,0.9155479619233585,0.019770563827190626,1.234073712472541,0.4676592628752746,196.40416519863396
GW170104,primary_holdout,-0.5094237327575684,1.2230900659018795,1.4124969489870636,0.8869904808396387,0.024164022455455212,1.3177935074444715,0.455577251647547,201.93703806984308
