event,time_s,frequency_hz,T_A,S_B,separation_km,compactness,binding_proxy,inspiral_tau_s
GW170104,-0.7867674827575684,208.94255459755271,1.3408591652428605,0.5923846717110081,265.7900546464723,0.33868003257357104,0.08084308546148233,0.0018829083533860001
GW170104,-0.7828612327575684,197.95431030163138,1.2601903832072248,0.7202831340004882,275.53705875654896,0.32669937311384945,0.07798329632886852,0.002174674936130931
GW170104,-0.7789549827575684,191.02702963684118,1.2012448132780082,0.9670490602880156,282.15869939571576,0.31903246137079855,0.07615320083561129,0.002391377041951451
GW170104,-0.7750487327575684,189.95184416219553,1.1951427874054186,1.187210153771052,283.22243375722195,0.3178342307536331,0.07586718261525746,0.0024276433162658934
GW170104,-0.7711424827575684,195.17183157535578,1.2614107883817427,1.1918476934342201,278.14968221462107,0.32363072878127713,0.07725080946170979,0.002258335953814301
GW170104,-0.7672362327575684,204.68793185976756,1.3752745911642665,1.270685867708079,269.4605351445058,0.3340666725727531,0.07974187422686461,0.001989092354887634
GW170104,-0.7633299827575684,215.72130238104648,1.5701732975347815,1.0814010251403467,260.1924182661128,0.34596620825950586,0.0825822990761422,0.0017292302591217796
GW170104,-0.7594237327575684,226.11735091216514,1.6470588235294117,0.8513546497437149,252.15489344396875,0.3569940013295886,0.0852146385466499,0.0015252599937078321
GW170104,-0.7555174827575684,234.2314995318605,1.6886746399804733,0.7046619477666585,246.29738117348154,0.3654841311609144,0.08724123659058346,0.0013883963165195227
GW170104,-0.7516112327575684,239.0439661513028,1.7083231632902125,0.6254576519404442,242.98052681410428,0.37047324551348854,0.08843214056835086,0.0013151041665626195
GW170104,-0.7477049827575684,240.67922833529582,1.7175982426165488,0.6033683182816695,241.87867802928446,0.37216089114932205,0.08883498238730796,0.0012914114174658968
GW170104,-0.7437987327575684,240.16293102043312,1.6879423968757628,0.5794483768611179,242.22521113665422,0.3716284689896042,0.08870789296360446,0.0012988280190771961
GW170104,-0.7398924827575684,238.631903043156,1.6152062484744936,0.5726141078838174,243.2601611711109,0.37004737615905514,0.08833048535013717,0.0013211685806167918
GW170104,-0.7359862327575684,236.47549228784072,1.5884793751525506,0.5683426897730046,244.7367758881727,0.3678147023009332,0.08779754503432283,0.0013535403723809176
GW170104,-0.7320799827575684,233.1163721736115,1.5566268000976324,0.565779838906517,247.08220933934155,0.36432321293423614,0.08696412485565189,0.00140617761617243
GW170104,-0.7281737327575684,227.59065467693466,1.5196485233097388,0.5629729070051257,251.065502701089,0.3585430232227918,0.08558439081206204,0.001499071850785544
GW170104,-0.7242674827575684,219.550193156383,1.469733951671955,0.553941908713693,257.158437062989,0.35004795251321763,0.0835566133781318,0.0016499750864015393
GW170104,-0.7203612327575684,209.823193765248,1.4041981938003416,0.6315596778130339,265.0458434048861,0.3396309982039091,0.08107008141143593,0.0018619082122288168
GW170104,-0.7164549827575684,201.30389387307397,1.3319502074688796,0.8292653160849403,272.4719978678607,0.3303744424006972,0.07886053712212067,0.0020795136768759284
GW170104,-0.7125487327575684,198.48685201603166,1.3090065901879424,0.8642909445936051,275.0439927769478,0.3272850406822013,0.07812309545703237,0.002159150585254498
GW170104,-0.7086424827575684,203.2301843532784,1.3652672687332195,0.6726873321942886,270.74753990596906,0.3324786788336534,0.07936281936323179,0.0020273669067649614
GW170104,-0.7047362327575684,212.73828411364292,1.4177446912374907,0.4996338784476446,262.61904955556724,0.3427694392990014,0.08181922879912923,0.0017946475787626627
GW170104,-0.7008299827575684,223.34438470761393,1.454356846473029,0.492921649987796,254.23770993631368,0.35406936440682946,0.08451652631696283,0.0015762828416747833
GW170104,-0.6969237327575684,233.1816269269039,1.5119599707102758,0.4980473517207713,247.03611067961575,0.36439119818455873,0.0869803529673601,0.0014051284954826224
GW170104,-0.6930174827575684,241.90073917178722,1.5834757139370272,0.4976812301684159,241.063724904776,0.3734190384760582,0.0891353027548406,0.001274094756167199
GW170104,-0.6891112327575684,249.04035158307556,1.6704906028801563,0.49731510861606054,236.43413593956336,0.38073091268178194,0.0908806506184426,0.001179003227522948
GW170104,-0.6852049827575684,251.98622470642687,1.6999023675860385,0.4967049060288016,234.58782030101528,0.38372744266897835,0.09159592375693265,0.0011426049897875195
GW170104,-0.6812987327575684,248.13609321014917,1.6980717598242616,0.4949963387844764,237.00819700031454,0.3798087387048431,0.09066052724990055,0.0011904954565378656
GW170104,-0.6773924827575684,239.9892737362211,1.6481571881864778,0.495850622406639,242.34204719447726,0.3714493023703807,0.08866512580606149,0.00130133576422593
GW170104,-0.6734862327575684,232.03115860830565,1.6158164510617525,0.5090309982914327,247.85201510368714,0.36319165824712035,0.08669402221163205,0.0014237839506604328
GW170104,-0.6695799827575684,226.43060109970781,1.58298755186722,0.5439345862826459,251.92228121240976,0.35732363144766627,0.08529332141320077,0.0015196395834453135
GW170104,-0.6656737327575684,222.94238933893763,1.5649255552843544,0.5877471320478398,254.54323488292187,0.3536443795365549,0.08441508222554012,0.0015838735731194752
GW170104,-0.6617674827575684,220.5063996459817,1.5358799121308275,0.5992189406883085,256.41446885081746,0.35106359157045464,0.08379904690596134,0.0016309640460465517
GW170104,-0.6578612327575684,218.5677038465057,1.480473517207713,0.5761532828899195,257.9285005315928,0.34900286001690795,0.08330714930033453,0.001669827503083441
GW170104,-0.6539549827575684,217.2243364144436,1.446058091286307,0.5358799121308274,258.9908019870468,0.34757135649126497,0.0829654487253624,0.0016975072516191797
GW170104,-0.6500487327575684,216.6799260101612,1.4314132291920916,0.49133512326092266,259.4244317893227,0.34699038847081853,0.08282677138152715,0.0017089044201909075
GW170104,-0.6461424827575684,217.2928254113831,1.4344642421283864,0.456187454234806,258.93637787937604,0.34764441019304243,0.08298288667885259,0.0016960808503702367
GW170104,-0.6422362327575684,219.08530737405576,1.4516719550890895,0.44190871369294604,257.5220916383185,0.34955363942843987,0.08343862060880981,0.001659327996692327
GW170104,-0.6383299827575684,221.27889110112454,1.470954356846473,0.4491091042226019,255.81735385940013,0.35188302516362185,0.08399464609584874,0.001615824860452921
GW170104,-0.6344237327575684,222.39492168201735,1.4885281913595314,0.46814742494508177,254.96080160101232,0.35306519198299,0.08427682987999949,0.0015942922683847797
GW170104,-0.6305174827575684,219.53940065855863,1.4818159628996828,0.508298755186722,257.1668648869549,0.3500364808077757,0.08355387507656623,0.0016501913948119495
GW170104,-0.6266112327575684,211.71128640376276,1.440688308518428,0.6704906028801563,263.4676630262998,0.341665399584209,0.08155569399213868,0.0018179567767574473
GW170104,-0.6227049827575684,202.1123927771007,1.3526970954356847,1.0119599707102758,271.7448762186109,0.33125844217567413,0.07907154829043,0.0020574047256368285
GW170104,-0.6187987327575684,194.97748732441033,1.27959482548206,1.4898706370515011,278.33448240584124,0.3234158541453838,0.07719951878354069,0.002264343611467624
GW170104,-0.6148924827575684,190.8897271820535,1.2323651452282158,1.7686111789113985,282.2939832228958,0.318879571352116,0.07611670591516193,0.0023959666205405294
GW170104,-0.6109862327575684,187.7385170778117,1.194898706370515,1.6011715889675373,285.444100278177,0.31536046559614445,0.07527669369118707,0.002504716410056091
GW170104,-0.6070799827575684,184.01248305866275,1.1513302416402245,1.5414937759336098,289.28448104450047,0.3111739144816104,0.0742773619414843,0.002642255562296383
GW170104,-0.6031737327575684,179.74346423788967,1.0990969001708566,1.5385648035147668,293.8469956753261,0.306342367593439,0.07312406939269268,0.0028129324011803704
GW170104,-0.5992674827575684,175.7710552763638,1.0471076397363923,1.5706614596045887,298.2577609119717,0.30181204368380693,0.07204267891268254,0.0029856664579332426
GW170104,-0.5953612327575684,172.82271228513645,1.0566268000976324,1.602514034659507,301.64035886702106,0.2984275204535313,0.07123479160184114,0.003123432116533095
GW170104,-0.5914549827575684,171.40034307069942,1.1106907493287772,1.62789846228948,303.30683835276534,0.29678784973750566,0.07084340141914544,0.0031930306286176123
GW170104,-0.5875487327575684,172.21736955764013,1.1227727605565048,1.6811081278984623,302.3467877803855,0.29773024885180627,0.07106835253763123,0.0031527948464660444
GW170104,-0.5836424827575684,177.08807374590572,1.1750061020258724,1.6806199658286551,296.7771436408544,0.30331778000509935,0.072402098891415,0.0029268204363325713
GW170104,-0.5797362327575684,188.25500881456952,1.289602147913107,1.2762997315108617,284.921769721154,0.3159385976490903,0.07541469408822604,0.0024864332749644866
GW170104,-0.5758299827575684,203.63674955000093,1.3912618989504515,0.9768123016841591,270.3870509864584,0.33292195035592415,0.07946862848721607,0.0020165910382846
GW170104,-0.5719237327575684,216.29341565678422,1.4233585550402734,0.8170612643397608,259.7333960076425,0.346577628249044,0.08272824531953744,0.0017170599248541704
GW170104,-0.5680174827575684,222.82931924910707,1.3539175006102024,0.7492067366365633,254.62933603875288,0.35352479712588314,0.084386537847024,0.0015860176891076582
GW170104,-0.5641112327575684,223.41507920677958,1.364412985111057,0.6945325848181596,254.18407537223297,0.35414407544443666,0.08453435987730679,0.0015749531177134853
GW170104,-0.5602049827575684,219.75690899547277,1.359653404930437,0.662313888210886,256.9971465417342,0.35026764139881345,0.08360905322000321,0.001645839502477984
GW170104,-0.5562987327575684,213.99449015640047,1.3492799609470343,0.6569441054430071,261.59027773224545,0.3441174692950074,0.08214100420272669,0.0017666913074430367
GW170104,-0.5523924827575684,208.21048515842955,1.332316329021235,0.6617036856236271,266.41270318629404,0.33788848387778203,0.0806541424099114,0.00190061430247922
GW170104,-0.5484862327575684,203.6123100362076,1.3158408591652428,0.6591408347571394,270.40868686192124,0.33289531268410855,0.07946227006223684,0.0020172365714128805
GW170104,-0.5445799827575684,200.06571808094145,1.290212350500366,0.6436416890407616,273.59503284563505,0.32901834302009186,0.07853683555256703,0.0021140103544631185
GW170104,-0.5406737327575684,196.8256257941224,1.2575054918232853,0.6139858432999756,276.5894215048153,0.3254563528700655,0.07768658680325825,0.002208088827378004
GW170104,-0.5367674827575684,193.3301776557415,1.21906272882597,0.5809128630705394,279.9133164841051,0.3215916466428995,0.07676407958181929,0.0023161597809353614
GW170104,-0.5328612327575684,189.50664598745513,1.1815962899682693,0.5528435440566268,283.66583348383625,0.31733742220501787,0.07574859417752612,0.0024428814707869147
GW170104,-0.5289549827575684,186.09372540861665,1.163412252867952,0.5328288991945326,287.1235664439183,0.3135158338978801,0.07483637922418244,0.002564186656024875
GW170104,-0.5250487327575684,184.3846017361423,1.1601171588967536,0.5208689284842567,288.895133999825,0.3115932868756902,0.07437746633215993,0.002628059441469653
GW170104,-0.5211424827575684,185.521163410476,1.1685379546009274,0.5098852819135953,287.7140169523103,0.3128724325597221,0.0746827990176037,0.002585344124607771
GW170104,-0.5172362327575684,189.93669345518066,1.1863558701488894,0.4893824749816939,283.23749478620937,0.31781733005845436,0.07586314841124989,0.0024281597403704035
GW170104,-0.5133299827575684,196.40416519863396,1.234073712472541,0.4676592628752746,276.98496603712454,0.32499158944725287,0.07757564755235437,0.002220746907860695
GW170104,-0.5094237327575684,201.93703806984308,1.3177935074444715,0.455577251647547,271.9021689729262,0.33106681239590147,0.07902580617051402,0.002062172373050586
GW170104,-0.5055174827575684,203.67627175828537,1.3681962411520625,0.4588723456187454,270.3520718211181,0.33296502504689457,0.07947891043651462,0.002015547719320778
GW170104,-0.5016112327575684,201.23877302770688,1.3443983402489625,0.46643885770075666,272.5307759709043,0.3303031888589671,0.07884352886769319,0.0020813086418964024
GW170104,-0.49770498275756836,196.68113474119696,1.2982670246521844,0.47351720771296074,276.7248685066234,0.32529705353620525,0.07764856197621615,0.0022124172470532
GW170104,-0.49379873275756836,192.31252259789906,1.251159384915792,0.47376128874786433,280.8999208600871,0.32046212077872116,0.07649446121880318,0.0023489877057811027
GW170104,-0.48989248275756836,189.48208192419833,1.2128386624359286,0.46826946546253356,283.690348853532,0.3173099991916687,0.0757420482911479,0.0024437260688930378
GW170104,-0.48598623275756836,188.7219496002474,1.3230412496948987,0.4908469611911155,284.45160177227973,0.31646081022058364,0.07553934647834627,0.0024700617530609087
GW170104,-0.48207998275756836,190.21374599716194,1.3264583841835489,0.5893336587747131,282.9623981950187,0.31812631268186337,0.07593690271096622,0.002418739999822241
GW170104,-0.47817373275756836,194.500651416739,1.3451305833536735,0.694288503783256,278.78920480896284,0.32288834292232416,0.07707360160276198,0.0022791771851315003
GW170104,-0.47426748275756836,202.20629064697658,1.3745423480595558,0.7132047839882842,271.660743523662,0.3313610321380785,0.07909603656343246,0.0020548580040590505
GW170104,-0.47036123275756836,212.2535837874247,1.4215279472784965,0.6355870148889431,263.0187071690721,0.3422486002394261,0.08169490426695955,0.0018055970281902482
GW170104,-0.46645498275756836,221.46505174000708,1.4583841835489382,0.4935318525750549,255.67397594326889,0.35208035559071665,0.084041748963002,0.001612205420231352
GW170104,-0.46254873275756836,227.651714555821,1.4859653404930437,0.4081034903587991,251.02060746981348,0.3586071489219209,0.08559969764705783,0.001497999889456022
GW170104,-0.45864248275756836,231.00965588924714,1.4470344154259214,0.4189650964120088,248.58212969964657,0.3621249221501317,0.08643939179602003,0.001440634776298095
GW170104,-0.45473623275756836,232.254758123116,1.4480107395655357,0.4408103490358799,247.69291255335915,0.36342495002155706,0.08674970906956382,0.001420131615938814
GW170104,-0.45082998275756836,231.11757334548116,1.4221381498657553,0.4649743714913351,248.5047421349474,0.3622376924964893,0.08646631013153226,0.0014388416439231212
GW170104,-0.44692373275756836,227.99522514931795,1.41701244813278,0.48462289480107396,250.7684094832502,0.35896780041351695,0.08568578533027717,0.0014919888516495112
GW170104,-0.44301748275756836,224.61388173215477,1.4426409567976566,0.5145228215767634,253.2788531658204,0.35540979138303447,0.08483648687610408,0.001552637247538
GW170104,-0.43911123275756836,221.96007911323784,1.4632658042470101,0.561020258725897,255.29368921334708,0.3526048162129509,0.08416693796390731,0.0016026348911610928
GW170104,-0.43520498275756836,219.58069565097563,1.4777886258237736,0.603124237246766,257.1346215041935,0.3500803736144508,0.08356435231047404,0.0016493639515577489
