split,run,field_G,time_us,model,observed_A,predicted_A,weight
development,EMU00069989,86.0,4.019000142812729,broken_order,-0.014714614208143292,-0.0017826646840241461,180345.0
development,EMU00069989,86.0,4.147000193595886,ara_full,0.024442200499093986,-0.001954302313114209,168339.0
development,EMU00069989,86.0,4.147000193595886,persistence,0.024442200499093986,-0.005145799404240314,168339.0
development,EMU00069989,86.0,4.147000193595886,ar1,0.024442200499093986,-0.0003577483776067785,168339.0
development,EMU00069989,86.0,4.147000193595886,diagonal,0.024442200499093986,-0.0026163153647354746,168339.0
development,EMU00069989,86.0,4.147000193595886,harmonic,0.024442200499093986,-0.0575786757797273,168339.0
development,EMU00069989,86.0,4.147000193595886,wrong_orientation,0.024442200499093986,-0.0012454103925548167,168339.0
development,EMU00069989,86.0,4.147000193595886,broken_order,0.024442200499093986,-0.001782666324065051,168339.0
development,EMU00069989,86.0,4.275000214576721,ara_full,-0.00972151909883606,-0.0019543357208369637,159953.0
development,EMU00069989,86.0,4.275000214576721,persistence,-0.00972151909883606,-0.005145799404240314,159953.0
development,EMU00069989,86.0,4.275000214576721,ar1,-0.00972151909883606,-0.00035716767257321005,159953.0
development,EMU00069989,86.0,4.275000214576721,diagonal,-0.00972151909883606,-0.002616023941754775,159953.0
development,EMU00069989,86.0,4.275000214576721,harmonic,-0.00972151909883606,-0.03863803328075528,159953.0
development,EMU00069989,86.0,4.275000214576721,wrong_orientation,-0.00972151909883606,-0.0012454531297099289,159953.0
development,EMU00069989,86.0,4.275000214576721,broken_order,-0.00972151909883606,-0.001782665021892905,159953.0
development,EMU00069989,86.0,4.403000175952911,ara_full,-0.056402878877658796,-0.0019543569065363776,149937.0
development,EMU00069989,86.0,4.403000175952911,persistence,-0.056402878877658796,-0.005145799404240314,149937.0
development,EMU00069989,86.0,4.403000175952911,ar1,-0.056402878877658796,-0.00035686013751737755,149937.0
development,EMU00069989,86.0,4.403000175952911,diagonal,-0.056402878877658796,-0.002615870272946735,149937.0
development,EMU00069989,86.0,4.403000175952911,harmonic,-0.056402878877658796,-0.010220443827206058,149937.0
development,EMU00069989,86.0,4.403000175952911,wrong_orientation,-0.056402878877658796,-0.0012454723385996202,149937.0
development,EMU00069989,86.0,4.403000175952911,broken_order,-0.056402878877658796,-0.00178266529634579,149937.0
development,EMU00069989,86.0,4.531000196933746,ara_full,-0.04246538646220463,-0.0019543640526999365,142320.0
development,EMU00069989,86.0,4.531000196933746,persistence,-0.04246538646220463,-0.005145799404240314,142320.0
development,EMU00069989,86.0,4.531000196933746,ar1,-0.04246538646220463,-0.0003566972703040788,142320.0
development,EMU00069989,86.0,4.531000196933746,diagonal,-0.04246538646220463,-0.0026157892426089497,142320.0
development,EMU00069989,86.0,4.531000196933746,harmonic,-0.04246538646220463,0.018345872194859614,142320.0
development,EMU00069989,86.0,4.531000196933746,wrong_orientation,-0.04246538646220463,-0.001245476560628729,142320.0
development,EMU00069989,86.0,4.531000196933746,broken_order,-0.04246538646220463,-0.0017826653177613,142320.0
development,EMU00069989,86.0,4.659000217914581,ara_full,-0.04654570991080984,-0.0019543646646387747,133823.0
development,EMU00069989,86.0,4.659000217914581,persistence,-0.04654570991080984,-0.005145799404240314,133823.0
development,EMU00069989,86.0,4.659000217914581,ar1,-0.04654570991080984,-0.0003566110176032415,133823.0
development,EMU00069989,86.0,4.659000217914581,diagonal,-0.04654570991080984,-0.002615746514903013,133823.0
development,EMU00069989,86.0,4.659000217914581,harmonic,-0.04654570991080984,0.037684242362947255,133823.0
development,EMU00069989,86.0,4.659000217914581,wrong_orientation,-0.04654570991080984,-0.0012454757084750141,133823.0
development,EMU00069989,86.0,4.659000217914581,broken_order,-0.04654570991080984,-0.0017826652882701826,133823.0
development,EMU00069989,86.0,4.787000238895416,ara_full,-0.00025906393092784905,-0.0019543637500261065,126755.0
development,EMU00069989,86.0,4.787000238895416,persistence,-0.00025906393092784905,-0.005145799404240314,126755.0
development,EMU00069989,86.0,4.787000238895416,ar1,-0.00025906393092784905,-0.00035656533911307116,126755.0
development,EMU00069989,86.0,4.787000238895416,diagonal,-0.00025906393092784905,-0.002615723984368098,126755.0
development,EMU00069989,86.0,4.787000238895416,harmonic,-0.00025906393092784905,0.04144691861030059,126755.0
development,EMU00069989,86.0,4.787000238895416,wrong_orientation,-0.00025906393092784905,-0.0012454744116189318,126755.0
development,EMU00069989,86.0,4.787000238895416,broken_order,-0.00025906393092784905,-0.0017826652957891474,126755.0
development,EMU00069989,86.0,4.9150002002716064,ara_full,0.012581141724741209,-0.00195436306896791,119097.0
development,EMU00069989,86.0,4.9150002002716064,persistence,0.012581141724741209,-0.005145799404240314,119097.0
development,EMU00069989,86.0,4.9150002002716064,ar1,0.012581141724741209,-0.000356541148282593,119097.0
development,EMU00069989,86.0,4.9150002002716064,diagonal,0.012581141724741209,-0.002615712103903364,119097.0
development,EMU00069989,86.0,4.9150002002716064,harmonic,0.012581141724741209,0.028398723039005494,119097.0
development,EMU00069989,86.0,4.9150002002716064,wrong_orientation,0.012581141724741209,-0.0012454737578378831,119097.0
development,EMU00069989,86.0,4.9150002002716064,broken_order,0.012581141724741209,-0.0017826652958634619,119097.0
development,EMU00069989,86.0,5.043000161647797,ara_full,-0.017439590384557745,-0.001954362810340255,113043.0
development,EMU00069989,86.0,5.043000161647797,persistence,-0.017439590384557745,-0.005145799404240314,113043.0
development,EMU00069989,86.0,5.043000161647797,ar1,-0.017439590384557745,-0.0003565283370824627,113043.0
development,EMU00069989,86.0,5.043000161647797,diagonal,-0.017439590384557745,-0.002615705839274369,113043.0
development,EMU00069989,86.0,5.043000161647797,harmonic,-0.017439590384557745,0.002822659467462794,113043.0
development,EMU00069989,86.0,5.043000161647797,wrong_orientation,-0.017439590384557745,-0.0012454735855359556,113043.0
development,EMU00069989,86.0,5.043000161647797,broken_order,-0.017439590384557745,-0.001782665295216987,113043.0
development,EMU00069989,86.0,5.171000242233276,ara_full,-0.05561350058844787,-0.0019543627726552504,105644.0
development,EMU00069989,86.0,5.171000242233276,persistence,-0.05561350058844787,-0.005145799404240314,105644.0
development,EMU00069989,86.0,5.171000242233276,ar1,-0.05561350058844787,-0.00035652155241052146,105644.0
development,EMU00069989,86.0,5.171000242233276,diagonal,-0.05561350058844787,-0.002615702535903893,105644.0
development,EMU00069989,86.0,5.171000242233276,harmonic,-0.05561350058844787,-0.026885689593833254,105644.0
development,EMU00069989,86.0,5.171000242233276,wrong_orientation,-0.05561350058844787,-0.0012454735967106314,105644.0
development,EMU00069989,86.0,5.171000242233276,broken_order,-0.05561350058844787,-0.0017826652954145532,105644.0
development,EMU00069989,86.0,5.2990002036094666,ara_full,-0.05269485105246327,-0.001954362796071139,99268.0
development,EMU00069989,86.0,5.2990002036094666,persistence,-0.05269485105246327,-0.005145799404240314,99268.0
development,EMU00069989,86.0,5.2990002036094666,ar1,-0.05269485105246327,-0.00035651795932221736,99268.0
development,EMU00069989,86.0,5.2990002036094666,diagonal,-0.05269485105246327,-0.0026157007940199747,99268.0
development,EMU00069989,86.0,5.2990002036094666,harmonic,-0.05269485105246327,-0.05097511014203424,99268.0
development,EMU00069989,86.0,5.2990002036094666,wrong_orientation,-0.05269485105246327,-0.0012454736349245838,99268.0
development,EMU00069989,86.0,5.2990002036094666,broken_order,-0.05269485105246327,-0.0017826652954058637,99268.0
development,EMU00069989,86.0,5.4270002245903015,ara_full,0.02373316151905165,-0.0019543628175008017,94061.0
development,EMU00069989,86.0,5.4270002245903015,persistence,0.02373316151905165,-0.005145799404240314,94061.0
development,EMU00069989,86.0,5.4270002245903015,ar1,0.02373316151905165,-0.00035651605646181783,94061.0
development,EMU00069989,86.0,5.4270002245903015,diagonal,0.02373316151905165,-0.002615699875515796,94061.0
development,EMU00069989,86.0,5.4270002245903015,harmonic,0.02373316151905165,-0.06153799185700809,94061.0
development,EMU00069989,86.0,5.4270002245903015,wrong_orientation,0.02373316151905165,-0.0012454736567166298,94061.0
development,EMU00069989,86.0,5.4270002245903015,broken_order,0.02373316151905165,-0.0017826652953922308,94061.0
development,EMU00069989,86.0,5.555000185966492,ara_full,0.05032518745609059,-0.001954362826611153,89387.0
development,EMU00069989,86.0,5.555000185966492,persistence,0.05032518745609059,-0.005145799404240314,89387.0
development,EMU00069989,86.0,5.555000185966492,ar1,0.05032518745609059,-0.00035651504872769225,89387.0
development,EMU00069989,86.0,5.555000185966492,diagonal,0.05032518745609059,-0.0026156993911839086,89387.0
development,EMU00069989,86.0,5.555000185966492,harmonic,0.05032518745609059,-0.05510717112461046,89387.0
development,EMU00069989,86.0,5.555000185966492,wrong_orientation,0.05032518745609059,-0.0012454736633690671,89387.0
development,EMU00069989,86.0,5.555000185966492,broken_order,0.05032518745609059,-0.0017826652953972471,89387.0
development,EMU00069989,86.0,5.683000206947327,ara_full,0.023895131092154735,-0.0019543628284031216,83894.0
development,EMU00069989,86.0,5.683000206947327,persistence,0.023895131092154735,-0.005145799404240314,83894.0
development,EMU00069989,86.0,5.683000206947327,ar1,0.023895131092154735,-0.0003565145150426841,83894.0
development,EMU00069989,86.0,5.683000206947327,diagonal,0.023895131092154735,-0.0026156991357932607,83894.0
development,EMU00069989,86.0,5.683000206947327,harmonic,0.023895131092154735,-0.03379359803626581,83894.0
development,EMU00069989,86.0,5.683000206947327,wrong_orientation,0.023895131092154735,-0.0012454736635632996,83894.0
development,EMU00069989,86.0,5.683000206947327,broken_order,0.023895131092154735,-0.001782665295396796,83894.0
development,EMU00069989,86.0,5.811000168323517,ara_full,-0.06930144242047219,-0.001954362827867793,79875.0
development,EMU00069989,86.0,5.811000168323517,persistence,-0.06930144242047219,-0.005145799404240314,79875.0
development,EMU00069989,86.0,5.811000168323517,ar1,-0.06930144242047219,-0.00035651423240892115,79875.0
development,EMU00069989,86.0,5.811000168323517,diagonal,-0.06930144242047219,-0.0026156990011244833,79875.0
development,EMU00069989,86.0,5.811000168323517,harmonic,-0.06930144242047219,-0.004593246521565544,79875.0
development,EMU00069989,86.0,5.811000168323517,wrong_orientation,-0.06930144242047219,-0.0012454736624778738,79875.0
development,EMU00069989,86.0,5.811000168323517,broken_order,-0.06930144242047219,-0.0017826652953965225,79875.0
development,EMU00069989,86.0,5.939000248908997,ara_full,0.05065550337827999,-0.0019543628272091305,74566.0
development,EMU00069989,86.0,5.939000248908997,persistence,0.05065550337827999,-0.005145799404240314,74566.0
development,EMU00069989,86.0,5.939000248908997,ar1,0.05065550337827999,-0.00035651408272916114,74566.0
development,EMU00069989,86.0,5.939000248908997,diagonal,0.05065550337827999,-0.0026156989301129576,74566.0
development,EMU00069989,86.0,5.939000248908997,harmonic,0.05065550337827999,0.022908610254616237,74566.0
development,EMU00069989,86.0,5.939000248908997,wrong_orientation,0.05065550337827999,-0.0012454736617661037,74566.0
development,EMU00069989,86.0,5.939000248908997,broken_order,0.05065550337827999,-0.001782665295396646,74566.0
development,EMU00069995,122.0,2.610999971628189,ara_full,-0.005142748710443599,-0.022429291317176907,325184.0
development,EMU00069995,122.0,2.610999971628189,persistence,-0.005142748710443599,-0.02010108305024913,325184.0
development,EMU00069995,122.0,2.610999971628189,ar1,-0.005142748710443599,-0.010779350950094684,325184.0
development,EMU00069995,122.0,2.610999971628189,diagonal,-0.005142748710443599,-0.009239224409400077,325184.0
development,EMU00069995,122.0,2.610999971628189,harmonic,-0.005142748710443599,0.035314830681370715,325184.0
development,EMU00069995,122.0,2.610999971628189,wrong_orientation,-0.005142748710443599,0.01383705104501353,325184.0
development,EMU00069995,122.0,2.610999971628189,broken_order,-0.005142748710443599,0.017856080946109562,325184.0
development,EMU00069995,122.0,2.7389999628067017,ara_full,0.03358138766808431,-0.005499263684923567,306201.0
development,EMU00069995,122.0,2.7389999628067017,persistence,0.03358138766808431,-0.02010108305024913,306201.0
development,EMU00069995,122.0,2.7389999628067017,ar1,0.03358138766808431,-0.007876201109972857,306201.0
development,EMU00069995,122.0,2.7389999628067017,diagonal,0.03358138766808431,-0.005141463787300959,306201.0
development,EMU00069995,122.0,2.7389999628067017,harmonic,0.03358138766808431,0.04976151010390259,306201.0
development,EMU00069995,122.0,2.7389999628067017,wrong_orientation,0.03358138766808431,0.014797400028987755,306201.0
development,EMU00069995,122.0,2.7389999628067017,broken_order,0.03358138766808431,-0.0008963013191525073,306201.0
development,EMU00069995,122.0,2.8669999539852142,ara_full,0.0034647065986574913,0.004180474779222902,289383.0
development,EMU00069995,122.0,2.8669999539852142,persistence,0.0034647065986574913,-0.02010108305024913,289383.0
development,EMU00069995,122.0,2.8669999539852142,ar1,0.0034647065986574913,-0.006972047364333701,289383.0
development,EMU00069995,122.0,2.8669999539852142,diagonal,0.0034647065986574913,-0.00359553664248649,289383.0
development,EMU00069995,122.0,2.8669999539852142,harmonic,0.0034647065986574913,0.050005832847235074,289383.0
development,EMU00069995,122.0,2.8669999539852142,wrong_orientation,0.0034647065986574913,0.0017248597585346331,289383.0
development,EMU00069995,122.0,2.8669999539852142,broken_order,0.0034647065986574913,-0.006389701209725198,289383.0
development,EMU00069995,122.0,2.994999974966049,ara_full,0.006579759784793792,0.002413853357513784,274490.0
development,EMU00069995,122.0,2.994999974966049,persistence,0.006579759784793792,-0.02010108305024913,274490.0
development,EMU00069995,122.0,2.994999974966049,ar1,0.006579759784793792,-0.006690458731030843,274490.0
development,EMU00069995,122.0,2.994999974966049,diagonal,0.006579759784793792,-0.003012317914631671,274490.0
development,EMU00069995,122.0,2.994999974966049,harmonic,0.006579759784793792,0.03596646428638056,274490.0
development,EMU00069995,122.0,2.994999974966049,wrong_orientation,0.006579759784793792,-0.0054145683207810595,274490.0
development,EMU00069995,122.0,2.994999974966049,broken_order,0.006579759784793792,-0.0028030397717334725,274490.0
development,EMU00069995,122.0,3.1229999661445618,ara_full,-0.03763370404895581,-0.0023691398791455646,258137.0
development,EMU00069995,122.0,3.1229999661445618,persistence,-0.03763370404895581,-0.02010108305024913,258137.0
development,EMU00069995,122.0,3.1229999661445618,ar1,-0.03763370404895581,-0.006602761081391269,258137.0
