file,event_index,x_mu,actual_daughter_delay_us,in_pure_0p75_band,in_observed_0p706_band,ordinary_rate_per_us,pure_band_rate_per_us,observed_band_rate_per_us,ordinary_predicted_median_us,pure_band_predicted_median_us,observed_band_predicted_median_us
6845.2020.0317.0,167730,1.3833393436711143,2.0787501663000136,False,False,0.44153659131056167,0.4414909755708699,0.4386548791659386,1.9593478386958807,1.9595079019730026,1.9711319468284616
6845.2020.0317.0,168629,0.7216174183514774,4.532500362600029,True,True,0.591194886319371,0.591674301147492,0.6496696331047834,1.5705580214054182,1.5695943364703169,1.4634217867797235
6845.2020.0317.0,168945,0.0,1.1512500921000073,False,False,0.46849384198969923,0.46845731070371643,0.4650186164429771,1.874437742897128,1.8745570018640794,1.8871340263737673
6845.2020.0317.0,173011,1.0795847750865053,1.0262500821000067,False,False,0.42709225993672495,0.4270053133160208,0.4192824437046437,2.0081971805819174,2.0085084494156566,2.0379185516245064
6845.2020.0317.0,173116,0.0,1.1100000888000072,False,False,0.45973036183344795,0.459697647657441,0.45669403095302996,1.9011869959873962,1.901297822804209,1.9128424841795066
6845.2020.0317.0,176999,0.8294829482948296,2.000000160000013,False,False,0.13354022993750567,0.13354733264276328,0.1339346457564336,3.7768421065131124,3.7767843029932857,3.774950623738218
6845.2020.0317.0,179355,0.0,2.7537502203000175,False,False,0.5007871736827999,0.5007406860543531,0.49645112717808726,1.7824084649350602,1.7825430880223,1.7963203356398432
6845.2020.0317.0,180354,0.5597667638483964,6.25125050010004,False,False,0.20325035868943214,0.20325758923227696,0.20364762245510942,3.191989338590198,3.1919440538187107,3.191174130024174
6845.2020.0317.0,180653,1.1155028546332895,8.415000673200055,False,False,0.19456820715358886,0.194562622970974,0.1938382732952461,3.258607731673819,3.258660433025984,3.2664348165579744
6845.2020.0317.0,181368,0.6530612244897959,0.4387500351000028,False,False,0.5114353413614751,0.5113479439056147,0.5035641222922557,1.754162215450429,1.7543991019801224,1.7770557779439624
6845.2020.0317.0,183221,0.0,1.9587501567000127,False,False,0.6096880135107654,0.6096061924560773,0.6024469417039989,1.5340549569519424,1.5342202955179518,1.550026331850582
6845.2020.0317.0,184614,0.31098153547133145,2.2237501779000146,False,False,0.42011678146015397,0.42006001986098246,0.41458558395177114,2.0326825502658865,2.03289403650445,2.0548030600124143
6845.2020.0317.0,184881,0.0,0.7650000612000049,False,False,0.5698155736519992,0.5697484022462822,0.5638884238353988,1.6153768294056006,1.6155308598758098,1.6303225592361592
6845.2020.0317.0,185093,0.7963133640552995,1.5137501211000097,True,False,0.4399414233937794,0.44032781064652976,0.43465983436040406,1.9646230777569316,1.9633522422208232,1.9845390206122189
6845.2020.0317.0,185098,0.0,3.10125024810002,False,False,0.4291657072560036,0.4291395933814433,0.42650045533353936,2.0010332442083083,2.001132859390802,2.0125060575667275
6845.2020.0317.0,185136,0.0,1.243750099500008,False,False,0.17360093085600714,0.17362741124659595,0.17584300121332755,3.4268527483362012,3.426642484829337,3.4104113161841534
6845.2020.0317.0,188461,0.0,0.6587500527000043,False,False,0.4795836939090104,0.47954225171281967,0.475544136646836,1.841705883597594,1.8418352435043177,1.8556509463799178
6845.2020.0317.0,188991,1.2307692307692308,2.7350002188000175,False,False,0.1687589089321133,0.16879086989766087,0.17196215850075364,3.4671829497934787,3.4669235783958605,3.4424626600282675
6845.2020.0317.0,191237,0.8537005163511188,6.0387504831000385,False,False,0.4898958441700124,0.48981968658317465,0.48324844710584364,1.8123442203675229,1.8125665968566573,1.8333039048743804
6845.2020.0317.0,191324,0.7648419429452583,3.7275002982000243,True,False,0.5924829645551111,0.5929650308470557,0.5822921952333354,1.5679495293679504,1.5669842459691035,1.590823085461032
6845.2020.0317.0,191817,1.0418690724034236,9.101250728100059,False,False,0.1780311864645797,0.1780296014447758,0.17765924041541728,3.3904364624152317,3.390458302727814,3.395533026665708
6845.2020.0317.0,192054,0.6448362720403022,1.4762501181000096,False,False,0.5226294825515622,0.5225376470726381,0.51437630201474,1.725507607313518,1.7257474211232735,1.7486206201329006
6845.2020.0317.0,193988,0.0,2.1637501731000137,False,False,0.43496444923808636,0.43493802268910303,0.4323917452362756,1.9812705702847686,1.9813694003826243,1.992233642861393
6845.2020.0317.0,194782,0.0,2.797500223800018,False,False,0.5316489305411265,0.5315928122593181,0.5265108422615682,1.7031624711481363,1.7033083727289187,1.7178763042058764
6845.2020.0317.0,195302,0.0,0.5312500425000035,False,False,0.34511670926860605,0.34511179988055357,0.3442594641848211,2.337977095010161,2.3380100967860864,2.344329189634169
6845.2020.0317.0,195863,1.032179350312643,2.9025002322000186,False,False,0.3623075004018343,0.3622469282200709,0.35676539179836547,2.260610118061349,2.2608845720607462,2.2873885802985194
6845.2020.0317.0,196138,1.0353748089611212,0.9125000730000058,False,False,0.3737294690535386,0.37366512605747954,0.3679252311171137,2.2117811433100725,2.2120607399119505,2.238687912802261
6845.2020.0317.0,196439,1.0308049022855252,5.872500469800038,False,False,0.0951409273284766,0.0951537128863416,0.09612731799137048,4.144967922247016,4.144846332189353,4.13649381686619
6845.2020.0317.0,197144,0.0,3.706250296500024,False,False,0.5769776391388659,0.5769070203003698,0.570666446181745,1.600035607201347,1.6001937180761756,1.6155146142100452
6845.2020.0317.0,201457,1.045887445887446,6.626250530100043,False,False,0.39508419861758637,0.39501131814943896,0.3885483476745631,2.125665987265995,2.125958848788012,2.1536461089117402
6845.2020.0317.0,203157,0.0,0.38375003070000246,False,False,0.544466188673739,0.5444086904879093,0.5394683951181162,1.672497472156647,1.6726410217746053,1.6863447313102427
6845.2020.0317.0,205085,0.0,5.122500409800033,False,False,0.38720819662630784,0.38719302154399166,0.38545991664504936,2.156666785242371,2.1567373628231357,2.1659870328676414
6845.2020.0317.0,205151,0.7913938260056127,9.792500783400062,True,False,0.17967197382175007,0.17985059874487805,0.17903612663987387,3.377067047969806,3.375624366664721,3.384305652984846
6845.2020.0317.0,205658,0.0,0.5262500421000034,False,False,0.4575545261747266,0.45752275087856864,0.4546261836007351,1.9079530742689748,1.9080617439358099,1.9193425288581811
6845.2020.0317.0,206861,0.8275862068965517,0.4987500399000032,False,False,0.4884373791635062,0.48836177816661125,0.48183767176901915,1.8164357418236858,1.816657603068796,1.8373529195573532
6845.2020.0317.0,209674,1.1035775660053118,5.953750476300038,False,False,0.3420391763613443,0.34198783825025886,0.337427282509887,2.352338696076832,2.3525898485229604,2.376532942989325
6845.2020.0317.0,210912,0.9659863945578231,7.943750635500051,False,False,0.12385015055520279,0.12385958225422565,0.12452859046611339,3.8668985628986654,3.8668170060737097,3.862171552104302
6845.2020.0317.0,211282,0.5136921624173749,5.088750407100033,False,False,0.4292527630106435,0.42919576337820636,0.4239673359090684,2.0007335906456483,2.000939488889749,2.021351514719716
6845.2020.0317.0,211528,0.8244766505636071,3.12375024990002,False,False,0.5523948223775522,0.552293245076849,0.5435108929134423,1.6541424534697011,1.6543834131550412,1.6767709364792363
6845.2020.0317.0,214020,0.8183421516754851,0.36500002920000235,False,False,0.47468244104689206,0.47461074953588334,0.4683015161721648,1.8560211341776844,1.8562416299713929,1.8771939318198017
6845.2020.0317.0,215425,0.0,0.42250003380000273,False,False,0.709680347583342,0.7095623454730569,0.6994762184473798,1.3670212764575376,1.3672000204446364,1.3837793141527988
6845.2020.0317.0,215854,0.0,2.296250183700015,False,False,0.5339718094217477,0.5339146058590427,0.5287113298442679,1.697511683866563,1.6976591818211781,1.7124289105900177
6845.2020.0317.0,216343,1.0042841486499952,0.9800000784000062,False,False,0.4606420338722659,0.4605398304141489,0.45146128372652694,1.8983669216560024,1.8986920934423268,1.9293805545739413
6845.2020.0317.0,217029,0.0,1.8937501515000121,False,False,0.5403520109363908,0.5402941354873383,0.5351637561812524,1.6822046403748354,1.6823508901686335,1.6966754265720168
6845.2020.0317.0,217351,1.1197863003243655,0.9712500777000063,False,False,0.3567654410417402,0.3567083046598732,0.3516350961570957,2.285032526017207,2.2852970190307573,2.3104387045641017
6845.2020.0317.0,217537,0.8090671316477768,2.0875001670000133,False,False,0.48238346327448645,0.4823092971917867,0.47582883128960907,1.8336336856894309,1.8338558246303667,1.854814832235218
6845.2020.0317.0,217773,0.0,0.7300000584000047,False,False,0.41231909539600536,0.4122999650142586,0.4104704079497422,2.060772096862981,2.060851797012731,2.0698271182025723
6845.2020.0317.0,218282,1.0489789651466297,1.3412501073000087,False,False,0.3580863215859963,0.35802741166161717,0.35269010086453245,2.2791675954881,2.279438737528052,2.305663928922323
6845.2020.0317.0,218880,1.0241905470785262,0.7987500639000051,False,False,0.31491223066930624,0.3148695585395783,0.3109363436238342,2.4860360388144658,2.486267054892158,2.5091312810671527
6845.2020.0317.0,219693,0.5434565434565436,1.1000000880000071,False,False,0.39155278729247966,0.3915083918526423,0.38732478759717415,2.1394587196798582,2.139643197359039,2.1585190694724252
6845.2020.0317.0,221003,0.722483537158984,0.31625002530000207,True,True,0.4238971822542841,0.4242732325102741,0.4689085889489928,2.0193384549395326,2.0180304439214254,1.8753678965817022
6845.2020.0317.0,221584,0.7594108019639935,1.7625001410000114,True,False,0.5380289140239466,0.538477517732782,0.5296049974891747,1.6877421143982554,1.6866784114514066,1.710227568714755
6845.2020.0317.0,222152,0.0,0.8562500685000056,False,False,0.6850449708463684,0.6849347708136309,0.6753464760794297,1.403977132554472,1.4041556617496103,1.4210024290717749
6845.2020.0317.0,224169,2.0,2.7762502221000176,False,False,0.26836349462907194,0.26839512287356376,0.27262999265367294,2.7478544179596325,2.747671761752831,2.7243971792922785
6845.2020.0317.0,224287,1.026865671641791,3.4787502783000224,False,False,0.3468288542920689,0.34677361262846623,0.3416925890742623,2.3300556863198487,2.3303207190099196,2.3563357585820084
6845.2020.0317.0,227048,0.6897613548883758,1.1862500949000077,False,True,0.6014904823438478,0.6013671294260023,0.6607662688264948,1.5499875690628389,1.5502385777495098,1.444716198309123
6845.2020.0317.0,227113,0.8717245961546447,3.381250270500022,False,False,0.32494614678972156,0.3248966027623454,0.3200855235605698,2.4350603204580743,2.435317818837377,2.461907196776486
6845.2020.0317.0,227406,1.123777350041246,1.4962501197000098,False,False,0.3364165248012231,0.3363678604256783,0.3320869462611765,2.3789909695409763,2.3792342518514653,2.4022603099507647
6845.2020.0317.0,228457,0.8813559322033898,1.0050000804000065,False,False,0.19126787516486163,0.19126265390964683,0.19052968628176856,3.2843994079000733,3.2844496246241768,3.292331929324736
6845.2020.0317.0,228574,0.6383347788378144,0.5350000428000035,False,False,0.4893035180053157,0.4892260591566432,0.4824071510451599,1.8140035127423548,1.8142299648469975,1.835716176309241
6845.2020.0317.0,228727,0.7993109388458225,0.7037500563000045,True,False,0.4917230801635683,0.4921432799090755,0.48490103018554725,1.8072461142295928,1.8060873025245385,1.8285851223298866
6845.2020.0317.0,229083,1.0685069369563656,5.783750462700037,False,False,0.3979972291307637,0.3979230487326433,0.3913397724958459,2.114417893429507,2.114712822437766,2.1426079581715003
6845.2020.0317.0,229277,0.0,6.4987505199000415,False,False,0.6213820671837067,0.6212968692612729,0.6139281045781547,1.5119835439022762,1.5121497511379776,1.5278608544533654
6845.2020.0317.0,229835,1.0535226038428405,0.37625003010000246,False,False,0.3688803638772548,0.3688183965008553,0.3633224339037428,2.2322673650320466,2.23254157969607,2.25853859646139
6845.2020.0317.0,231297,0.0,9.655000772400063,False,False,0.42491727345343056,0.42489294245412285,0.4224603627034923,2.0157678611566574,2.0158626214484388,2.026650991775064
6845.2020.0317.0,231669,0.7730802415875755,1.9462501557000125,True,False,0.4902623127867319,0.49068159383540055,0.4834882674884387,1.8113192634012791,1.8101573412897356,1.8326175039569423
6845.2020.0317.0,233802,1.1620779867945683,9.101250728100059,False,False,0.15452959977366176,0.15453369229157649,0.15472263355019408,3.588875950720432,3.588848488005901,3.5890963316505387
6845.2020.0317.0,235300,0.7737478411053541,2.2562501805000146,True,False,0.4886804979834425,0.4890990009668233,0.48199658556871405,1.81575232419216,1.8145864144693362,1.836895870623131
6845.2020.0317.0,235577,0.0,7.895000631600051,False,False,0.4457122144294149,0.44568121076266326,0.4426076796508243,1.9456758830381713,1.9457862541996764,1.9580478251688909
6845.2020.0317.0,236762,0.620050547598989,5.281250422500034,False,False,0.5178711572875973,0.5177816694779303,0.509860601796442,1.737560739822454,1.737798184809672,1.7603744382217255
6845.2020.0317.0,237498,0.0,2.257500180600015,False,False,0.4723325811896814,0.47229655628522826,0.4690514710289984,1.86296874335379,1.8630850494889368,1.8749386618668642
6845.2020.0317.0,237688,0.6808510638297872,0.941250075300006,False,True,0.44042967988292997,0.4403697410793591,0.4866314397126764,1.9630053153392752,1.96321339034413,1.823671952294159
6845.2020.0317.0,238520,1.519797809604044,4.970000397600032,False,False,0.3330749515615161,0.333062914777621,0.33291427609519814,2.3950875005005754,2.395156088920122,2.3982422688729708
6845.2020.0317.0,238818,1.1891891891891893,5.266250421300034,False,False,0.5070109752017493,0.5069817356533551,0.5059095778455255,1.7657789857565591,1.7658653923236143,1.7708016643505784
6845.2020.0317.0,240113,0.7149460708782743,3.570000285600023,True,True,0.5979014785645614,0.5983855342288751,0.6570386859690481,1.5570864118882959,1.5561328375509345,1.4509348674572504
6845.2020.0317.0,243261,0.6086086086086087,5.000000400000032,False,False,0.3855246050870605,0.38548343253417305,0.38168547078057485,2.1634070265350447,2.1635823824725167,2.1812545430137957
6845.2020.0317.0,245192,0.7804878048780488,1.2162500973000079,True,False,0.48566242129469883,0.4860779294210133,0.478885690168387,1.824275659433265,1.823106372058392,1.8458874691814036
6845.2020.0317.0,246070,0.0,0.8975000718000058,False,False,0.44727407064983526,0.4472445557936409,0.44447386482396445,1.9406123941705555,1.9407173977688696,1.9519323718766186
6845.2020.0317.0,247965,0.5208545269582909,1.3800001104000088,False,False,0.3788860611407806,0.37884606702122026,0.37505945995281365,2.1903821369103564,2.190556648343609,2.208558441194313
6845.2020.0317.0,247995,1.0030820115763364,2.3962501917000156,False,False,0.37069574180289283,0.37063202284515123,0.36489420736231604,2.2245561947686303,2.224836106540467,2.251723135734851
6845.2020.0317.0,249565,1.097430925836161,3.461250276900022,False,False,0.32278856936616973,0.3227443259308203,0.3187893902718898,2.4458673454966133,2.446100111255456,2.4685037068519753
6845.2020.0317.0,250568,0.0,0.5050000404000032,False,False,0.5293319389047656,0.5292768996826014,0.5243155476153235,1.708840978643431,1.7089852670099726,1.7233494008176087
6845.2020.0317.0,252921,0.0,0.612500049000004,False,False,0.5024739318994437,0.5024289267473607,0.4984478925501834,1.7778679062257325,1.7779978393414229,1.7908666680367196
6845.2020.0317.0,254684,0.6350301984469371,3.428750274300022,False,False,0.49887088548241004,0.49878840401909424,0.49142304972386186,1.7875976267380025,1.7878308604408106,1.8102140097277273
6845.2020.0317.0,255762,1.4120483864485793,0.4200000336000027,False,False,0.30478258985411555,0.3047499241088527,0.30225013592088157,2.539388744452191,2.5395742300398148,2.5554156001939416
6845.2020.0317.0,257127,0.6808510638297872,6.843750547500044,False,True,0.3768621748479594,0.3768240412217023,0.4176280429849535,2.198733951030036,2.1989019609397626,2.0438341737584063
6845.2020.0317.0,260650,0.8627450980392157,1.9000001520000123,False,False,0.5342377901372565,0.5341447062732961,0.526181967788861,1.6968673162748453,1.6971016023905796,1.7186937610353703
6845.2020.0317.0,262777,1.0271466198419668,0.6575000526000042,False,False,0.4167914038283016,0.41670872860480535,0.4093411883386252,2.0445675276965556,2.044874585295556,2.0739879459608206
