parent_x_e,true_child_y_nu_e,predicted_child_y_nu_e,true_x_nu_e,predicted_x_nu_e,true_x_anti_nu_mu,predicted_x_anti_nu_mu
0.9430865584533298,0.3001657581031078,0.957189857887333,0.15862461221561047,0.5058334134566346,0.8982888293310596,0.5510800280900355
0.29151809507781234,0.8483575508691081,0.9521769990665837,0.7247017622819878,0.8133885865941846,0.9837801426402,0.8950933183280031
0.305774334807544,0.9806602984020745,0.9481436660474422,0.8307299231940436,0.8031846666536209,0.8634957419984125,0.8910409985388353
0.8850560346178719,0.5645866555865412,0.9264572672499174,0.31474124229074607,0.5164739696523565,0.8002027230913822,0.5984699957297718
0.5441013660421019,0.8744080260349617,0.9108697306621825,0.6365247253130615,0.663066998292335,0.8193739086448366,0.7928316356655631
0.3776608496775635,0.9361948584283604,0.9351461193745233,0.7594127855794499,0.7585620803666939,0.8629263647429866,0.8637770699557427
0.5110257927981511,0.9755221165820355,0.9173929009048636,0.7262636350728029,0.6829871836587118,0.7627105721290459,0.805987023543137
0.3234355792767133,0.913084992614735,0.9453410723615465,0.7654229058571249,0.7924626036848835,0.9111415148661619,0.8841018170384033
0.9855854596478612,1.5333993509101935,0.9947397269608159,0.7777512988649161,0.5045392214474842,0.23666324148722284,0.5098753189046548
0.3010233189358016,0.9642181718858264,0.9481436660474422,0.819092094746185,0.8054369894566625,0.8798845863180134,0.893539691607536
0.9162325162598411,0.8872619091166852,0.9373100952164306,0.48079280333093977,0.5079131016884799,0.6029746804092192,0.575854382051679
0.6753637819310399,1.3818523041274804,0.9032563405797102,0.915225805034652,0.598243031466158,0.40941041303430814,0.7263931866028023
0.5694821499647279,0.884861446312894,0.9099213457529963,0.6329050468793112,0.6508293636138889,0.7976128031559608,0.7796884864213832
0.8776302935666546,1.1905638929173006,0.9264572672499174,0.6681264234918658,0.5199137855331647,0.45424328294147975,0.6024559209001809
0.7984052712478424,0.6728249761175074,0.9096500584194873,0.40423147233779655,0.5465153576029741,0.797363256414361,0.6550793711491835
0.3568608776989315,1.152981032234463,0.9386126478965819,0.9472541206677576,0.7711355812227357,0.6958850016333109,0.8720035410783328
0.8590421854011127,0.4494474972227693,0.9136382870683819,0.25640031710411515,0.5212113716737059,0.8845574974947721,0.6197464429251813
0.5641210295427659,1.1407599580717305,0.9099213457529963,0.818996617067437,0.6532684625684366,0.6168823533897971,0.7826105078887975
0.7345921663544347,1.4336285211774316,0.9002947661042946,0.9070623806178144,0.5696200248092381,0.3583454530277508,0.6957878088363271
0.8760379060610348,0.5262923882811624,0.9264572672499174,0.2957663473783171,0.5206514250215943,0.8281957465606481,0.6033106689173708
0.669984919153861,0.5131399558741977,0.9026215549469658,0.3412419399487026,0.6002501401881283,0.9887731408974365,0.7297649406580108
0.8781530961178895,1.5242941600135753,0.9264572672499174,0.8550123420084059,0.5196716084217005,0.2668345618737047,0.6021752954604102
0.46837718768277825,1.1001721164765919,0.9224565562937563,0.8425243555354338,0.7064277524955513,0.6890984567817879,0.8251950598216704
0.8838125611153917,0.9548360003382601,0.9264572672499174,0.5328879748861928,0.5170499821838592,0.5832994639984155,0.599137456700749
0.9610766517868685,0.8842609680426109,0.9614508205185233,0.4593396828065071,0.49943685279768335,0.5795836654066244,0.5394864954154481
0.8425557759297015,0.6120504566445455,0.9155688738645746,0.35420713294140893,0.5298599523965498,0.8032370911288895,0.6275842716737486
0.8861553295989021,0.6343545959161478,0.9264572672499174,0.35328624290282173,0.5159647447403432,0.7605584274982763,0.5978799256607549
0.8650885521873954,1.5461083733788035,0.9228110284224691,0.8773480462532645,0.5236544001621914,0.2575634015593401,0.6112570476504131
0.7838377773734873,0.8989902206472107,0.9044167577959645,0.5466589724309054,0.5499587471709023,0.6695032501956073,0.6662034754556104
0.627204389657834,0.8687434103148909,0.9037265681326603,0.5963035700969828,0.6203159328410532,0.7764920402451834,0.7524796775011129
0.8374046128292872,1.1507780455904617,0.9155688738645746,0.6689446237303995,0.5322180746960193,0.49365076344031333,0.6303773124746935
0.9900665680248434,0.9183832484916657,0.9947397269608159,0.4637529730088406,0.5023104531857836,0.5461804589663162,0.5076229787893731
0.5804527248004854,1.0664174438968748,0.9096270772300232,0.7569149883545199,0.645629319464789,0.6626322868449948,0.7739179557347257
0.8571169934042635,1.6572059509025374,0.9136382870683819,0.9469962598579192,0.5220908362328455,0.19588674673781725,0.620792170362891
0.47936257666847315,1.0589816770490725,0.9210293992511911,0.8051635843716004,0.7002758862449577,0.7154738389599266,0.8203615370865692
0.4559930892332855,0.7510932518924399,0.9224565562937563,0.5798465857760859,0.7121396488998123,0.9641603249906285,0.8318672618669022
0.2514167573493654,0.8746663053534437,0.9577273832684824,0.7647134222260874,0.8373330267054551,0.9838698204245473,0.9112502159451795
0.5560852627241112,1.177319771024212,0.9105612630566245,0.8499746839340673,0.6573864134600037,0.5939400533418214,0.7865283238158851
0.995086973856339,1.41165247192686,0.9947397269608159,0.7092939787136001,0.4998134546227563,0.29561904743006084,0.5050995715209046
0.6710450517620664,0.8509237057306257,0.9026215549469658,0.5654196346518371,0.599771690916494,0.7635353135860964,0.7291832573214395
0.7612957820661859,0.8726232162837322,0.9014016561484391,0.540461029338815,0.5582850167617985,0.6982431885949991,0.6804192011720156
0.9228447978036661,0.884243729680441,0.9468319750757723,0.4762338667173878,0.5099424937793487,0.600921335478946,0.567212708416985
0.8207477869869902,1.179445287652323,0.9124899277396548,0.6954317327958839,0.5380278833195347,0.483820480217126,0.6412243296934752
0.9890714868875466,0.8593780167938546,0.9947397269608159,0.43438487035947015,0.5028053765551926,0.5765436427529831,0.5081231365572605
0.29782209783431746,0.8262484344748889,0.9481436660474422,0.7032109134310729,0.8069545982121572,0.9989669887346095,0.8952233039535253
0.63899620684158,0.9879657772867048,0.9037265681326603,0.672312585198956,0.6149876436032959,0.688691207959464,0.7460161495551241
0.881870470865468,0.493157900982349,0.9264572672499174,0.275707205807184,0.5179496139967077,0.8424223233273479,0.6001799151378242
0.9475245914142166,1.2200469125917748,0.957189857887333,0.6420346864119257,0.5037093933870693,0.4104407221738575,0.5487660151987139
0.4936657284175192,0.9818567710559671,0.9181230043659585,0.7395022520134584,0.6915000735023574,0.7668320195690224,0.8148341980801234
0.7272000617341413,0.5696158831071493,0.9010357206125501,0.3625035304270161,0.5734191047854937,0.9102964078388427,0.6993808334803651
0.8010954415640452,1.008549873111068,0.9096500584194873,0.6045775201414316,0.5452918008103279,0.5943270382945232,0.6536127576256269
0.4868459434506517,0.6955186149031319,0.9181230043659585,0.5262134067731291,0.6946307742338126,0.9869406497762193,0.8185232823155358
0.6405484005544886,0.5910698916273894,0.9037265681326603,0.4017654547784698,0.614286264254674,0.9576861446670416,0.7451653351908374
0.4834809974742803,0.7087689270874636,0.9210293992511911,0.5374307731639525,0.6983792929246396,0.9790882293617673,0.8181397096010802
0.8003836563108654,0.7976366192458322,0.9096500584194873,0.47842896238612387,0.5456155385588966,0.7211873813030109,0.6540008051302382
0.47883960658056046,0.7930733376766358,0.9210293992511911,0.6031958751753297,0.7005167216579059,0.9179645182441099,0.8206436717615336
0.8744279400610446,1.6006940648684305,0.9228110284224691,0.9008482579630096,0.5193451550979322,0.22472380197594577,0.6062269048410232
0.2697331870058006,1.0105465328450705,0.952894273695055,0.874257564384089,0.8243806690333826,0.8560092486101104,0.9058861439608168
0.9876537031877326,1.4336177242304882,0.9947397269608159,0.7256587970845826,0.503510539440414,0.2866874997276848,0.5088357573718534
0.6698023711771557,0.6847420117868437,0.9026215549469658,0.4554211002171218,0.6003325260574213,0.8747765286057225,0.729865102765423
0.5744933155401433,0.9653548744360502,0.9099213457529963,0.6880599131922476,0.6485494803518024,0.7374467712676092,0.7769572041080545
0.3519154701112964,1.1028714173277396,0.9386126478965819,0.9088126606771378,0.7734564922781147,0.7392718692115656,0.8746280376105887
0.43449901532797663,1.0878488748184278,0.9287042305542246,0.8515142423513007,0.7269436937008562,0.7139867423207227,0.8385572909711672
0.8481537239313912,1.1249765026495797,0.9136382870683819,0.6478999976208029,0.5261854293167091,0.5039462784478059,0.6256608467518997
0.7383417723691013,1.2996442882115609,0.9002947661042946,0.8198534546078095,0.5679321494742594,0.4418047730230893,0.6937260781566393
0.8182025165322443,0.7157160144174848,0.9124899277396548,0.4229156923580777,0.5391891501461991,0.7588817911096779,0.6426083333215565
0.43241301797908993,1.1699959942587133,0.9287042305542246,0.9170352448082851,0.7279123309822741,0.6505517372126249,0.8396746510386359
0.9828518147028695,0.9226882457062551,0.9808437740015361,0.4692553373575551,0.4988317323928256,0.5478928479395754,0.5183164529043048
0.5347152128249745,0.6726728964576404,0.9108697306621825,0.49282868096217086,0.6673417797187545,0.9724561062128547,0.7979430074562711
0.9119904270234895,0.746907601655593,0.9373100952164306,0.40632131036510566,0.5099011782215005,0.6816882626114048,0.57810839475501
0.8182628855650856,0.34889327449952207,0.9124899277396548,0.20615006572640687,0.5391616070789916,0.9755870487085077,0.6425755073559228
0.9254498043950213,1.0124521982197439,0.9468319750757723,0.5439653538188582,0.5087092420113598,0.5305848417861205,0.565840953593619
0.8468231348293942,0.8342309378649624,0.9136382870683819,0.4810079088777259,0.5267932678906794,0.6721689562928799,0.6263835972799264
0.7464958477150849,0.5323894091937663,0.9002947661042946,0.3336761675284494,0.5642616137960549,0.9198279847564657,0.6892425384888602
0.6315680311720517,0.6193752959896258,0.9037265681326603,0.42378647786723844,0.6183441634559507,0.9446454909607098,0.7500878053719976
0.6787433852516935,0.7765958570936095,0.9032563405797102,0.513041206585531,0.5967167074021456,0.8082154081627755,0.7245399073461609
0.6915146259860252,0.4868298597726143,0.8990560300207038,0.31850487557287005,0.58820083285058,0.9899804984411047,0.7202845411633948
0.7904127325948554,0.516746662107801,0.9044167577959645,0.3125250914798523,0.5469854973289207,0.8970621759252924,0.662601770076224
0.4852528034446486,0.8245286596316378,0.9181230043659585,0.6244762378282824,0.6953621234781562,0.890270958727069,0.8193850730771952
0.8377047195359288,0.761917846658583,0.9155688738645746,0.44278675863630945,0.5320806905162998,0.7195085218277617,0.6302145899477714
0.9321614837561141,1.4368684381215828,0.9468319750757723,0.7671717305007104,0.5055318256985903,0.3006667857431755,0.5623066905452956
0.39857188320680514,0.8812866982526597,0.9333295863309352,0.7056586487688248,0.7473301208926606,0.8957694680243702,0.8540979959005344
0.7886037679749112,1.2092353092658923,0.9044167577959645,0.7324315486381975,0.5478035262871894,0.47896468338689135,0.6635927057378994
0.5396393690146778,1.1002565600682845,0.9108697306621825,0.8033856821535301,0.6650991473076276,0.6569749488317922,0.7952614836776947
0.4050627917376508,0.7696860283170414,0.9333295863309352,0.6138004426212587,0.7443010424056575,0.9811367656410905,0.8506361658566917
0.823692349802512,1.226987321870568,0.9124899277396548,0.7216572867058383,0.5366844413641544,0.45465036349164956,0.6396232088333335
0.7461173372624206,1.3797190919073659,0.9002947661042946,0.8650029243953414,0.5644319992857796,0.388879738342238,0.6894506634517998
0.8239642062334407,0.7339878184010934,0.9124899277396548,0.43159797331415756,0.5365604082366476,0.7444378204524018,0.6394753855299117
0.910488443814751,0.7684967681549373,0.9373100952164306,0.41864305489791004,0.5106050902336986,0.6708685012873388,0.5789064659515503
0.9998031701002207,1.7667091475937962,0.9947397269608159,0.8835284443891283,0.49746776074079013,0.11666838551065117,0.5027290691589893
0.46630957883490587,1.0057719988406961,0.9224565562937563,0.7712714402490229,0.7073813921643367,0.7624189809160712,0.8263090290007574
0.6297998624391683,0.6271780852134103,0.9037265681326603,0.4296797493172769,0.6191431339863748,0.9405203882435548,0.7510570035744569
0.9648647396572493,1.2441778661807261,0.9614508205185233,0.6439461897108371,0.4976158227020965,0.39118907063191377,0.5375194376406544
0.7295041954314415,1.1491640609179274,0.9010357206125501,0.730004059078597,0.5723810514023263,0.5404917454899614,0.6981147531662321
0.7593863171479219,1.0422944035096742,0.9014016561484391,0.6465423492771234,0.5591456141816389,0.5940713335749548,0.6814680686704394
0.9928142521901444,0.2918812917927688,0.9947397269608159,0.14698933857300325,0.5009438378876004,0.8601964092368524,0.506241909922255
0.8800657327984237,1.1863393780785363,0.9264572672499174,0.6643110610203796,0.5187856203455555,0.45562320618119656,0.6011486468560207
0.5630493422128923,1.104096634769119,0.9099213457529963,0.7932661927960089,0.6537560381571492,0.643684464991099,0.7831946196299587
0.9581008759928841,1.4264401832086584,0.9614508205185233,0.7431033886668257,0.5008673838370862,0.29879573534029036,0.5410317401700299
0.9017440063472093,0.777116941168934,0.9299061981757878,0.4267366692039525,0.5106375278407194,0.6715193244488382,0.5876184658120714
0.7358613032200001,0.7204867186113173,0.9002947661042946,0.4553975707563046,0.5690487261704689,0.8087411260236953,0.695089970609531
0.7923916015339577,0.4970567735123641,0.9044167577959645,0.3001249671039822,0.5460906362139176,0.9074834313620602,0.6615177622521248
0.7047381924067535,1.0093990820156031,0.9007199878738884,0.6537180397772469,0.5833340998144498,0.6415437678159996,0.7119277077787965
0.8674700384544091,0.6291810770984847,0.9228110284224691,0.3562832105257802,0.5225555692665731,0.7762467510198108,0.609974392279018
0.6967460454276433,0.5716212405670131,0.8990560300207038,0.3724838211432582,0.5858491632533028,0.9307701334290985,0.7174047913190539
0.3646382099648745,0.7863209659864216,0.9365490126754662,0.6429596312388517,0.7657982349122898,0.9924021587962737,0.8695635551228355
0.27717634711998307,0.8717368327346919,0.952894273695055,0.7509244172610191,0.8208343967078826,0.9718992356189978,0.9019892561721343
0.9270038660936876,1.271104056534245,0.9468319750757723,0.681944869226938,0.5079735243575909,0.39105126467937457,0.5650226095487216
0.26007406582943593,0.9288001972668636,0.9577273832684824,0.8080217754436758,0.8331873560070719,0.9319041587268881,0.9067385781634919
0.7168300985748371,0.9549068629130464,0.9007199878738884,0.6126538725771726,0.5778883890259057,0.6705160288479903,0.7052815123992572
0.7835458339714396,0.9248947579153927,0.9044167577959645,0.5625460407020781,0.5500907664234722,0.6539081253264822,0.6663633996050882
0.8481633713783587,1.080340213705947,0.9136382870683819,0.6221877147597208,0.5261810221782481,0.5296489138619205,0.6256556064433931
0.9149725648473714,0.3486038195083267,0.9373100952164306,0.1891223540827648,0.5085035842776748,0.8959050810698638,0.5765238508749537
0.7100396995219891,0.9225500773873657,0.9007199878738884,0.5950264875163093,0.5809465131021757,0.6949338129617016,0.7090137873758351
0.9740346205825691,0.24471217866742032,0.9808437740015361,0.12553311161729303,0.5031558773713555,0.900432267800138,0.5228095020460756
0.9804113979564918,0.3349075563915667,0.9808437740015361,0.17073396361754242,0.5000285661786524,0.8488546384259656,0.5195600358648557
0.837527152186857,1.332479106057115,0.9155688738645746,0.7744853905348628,0.5321619780852122,0.3879874572782802,0.6303108697279308
