x_e,x_nu_e,x_anti_nu_mu,y_nu_e_native,y_anti_nu_mu_native
0.46630957883490587,0.7712714402490229,0.7624189809160712,1.0057719988406961,0.9942280011593039
0.9203416619857004,0.5049820809664973,0.5746762570478021,0.9354479341960292,1.0645520658039707
0.8056949428718886,0.4614613665331465,0.732843690594965,0.772769676857604,1.227230323142396
0.2782357650033731,0.9112667186846319,0.810497516311995,1.0585267136605578,0.9414732863394422
0.6710146082865024,0.6652408373451625,0.663744554368335,1.0011258836900367,0.9988741163099633
0.6391615227347454,0.5308122799597144,0.8300261973055403,0.7801253254191289,1.219874674580871
0.6765910254545237,0.37133647760781213,0.9520724969376644,0.5611817431347664,1.4388182568652335
0.9606164291024093,0.27069169396473314,0.7686918769328576,0.5208696799603427,1.4791303200396573
0.7823987756753326,0.291847887520213,0.9257533368044544,0.47938172480416824,1.5206182751958317
0.7648217653947731,0.2638775269369696,0.9713007076682574,0.42727036397513435,1.5727296360248657
0.6559996869105927,0.8701751071468539,0.4738252059425533,1.2949031316021236,0.7050968683978764
0.6882737644907497,0.7007542895110545,0.6109719459981958,1.0684459463281242,0.9315540536718758
0.3071307570293961,0.7619705291477952,0.9308987138228089,0.9002119121860925,1.0997880878139075
0.6768310133914384,0.47181976218994687,0.8513492244186147,0.7131662954091399,1.28683370459086
0.3842431678521153,0.7028910816589873,0.9128657504888973,0.8700456252746999,1.1299543747253002
0.6165613785160369,0.6043007379413126,0.7791378835426506,0.8736213208983593,1.1263786791016406
0.6079461312657727,0.5438511813956941,0.8482026873385333,0.7813651376727387,1.2186348623272614
0.8152303647743346,0.6801341042975106,0.5046355309281547,1.1481288582619087,0.8518711417380913
0.9540889413133953,0.3763454518304159,0.6695656068561888,0.7196509659301413,1.2803490340698587
0.18146268097564422,0.8187489697299697,0.9997883492943862,0.9004478062283902,1.09955219377161
0.8274054543282336,0.6381639122566681,0.5344306334150982,1.0884647461686274,0.9115352538313726
0.6636940673778392,0.837583489794068,0.49872244282809264,1.253580440446782,0.7464195595532179
0.8481633713783587,0.6221877147597208,0.5296489138619205,1.080340213705947,0.919659786294053
0.08821534435349243,0.9145556091056741,0.9972290465408336,0.9567558839898724,1.0432441160101276
0.6952809039031215,0.3389687037497333,0.9657503923471451,0.5196041121246288,1.4803958878753711
0.8679130176132972,0.6808295413128185,0.4512574410738843,1.202786626655615,0.7972133733443849
0.8163310390409193,0.4813529695703558,0.7023159913887249,0.8133236326148728,1.186676367385127
0.9720477604989539,0.7034555175546086,0.3244967219464375,1.3686540882406293,0.6313459117593707
0.8430019278910559,0.3046904456776787,0.8523076264312655,0.5266913627994166,1.4733086372005832
0.5774588512522745,0.49882367496671665,0.9237174737810089,0.7013135267205945,1.2986864732794055
0.6924477788745437,0.8898048745414473,0.41774734658400914,1.3610238431250734,0.6389761568749266
0.5087055781188884,0.59146020053013,0.8998342213509817,0.793217210299848,1.206782789700152
0.7870276604674035,0.7155254322371015,0.4974469072954949,1.179788539139846,0.8202114608601541
0.7618145972572239,0.4957150847436894,0.7424703179990867,0.8007122094083846,1.1992877905916153
0.5130388830343364,0.4969395601354632,0.9900215568302004,0.6683961731958837,1.3316038268041162
0.3795667022173722,0.8728200035662023,0.7476132942164254,1.0772674256454169,0.9227325743545831
0.9263484820630753,0.5669753081334584,0.5066762098034664,1.0561626350101565,0.9438373649898435
0.7771679724203311,0.6165745921212292,0.6062574354584397,1.0084371004603225,0.9915628995396775
0.930338760572141,0.7451366506467393,0.32452458878111956,1.3932198778097231,0.6067801221902769
0.8963801975797249,0.48682435032156574,0.6167954520987096,0.8822319955730109,1.117768004426989
0.33378585537518546,0.8023783912033807,0.8638357534214337,0.9631155680580953,1.0368844319419046
0.4387716306921382,0.6822791649077183,0.8789492044001436,0.8740286537455024,1.1259713462544976
0.7322488938033146,0.321528521755659,0.9462225844410264,0.5072423446275036,1.4927576553724964
0.3183845242536675,0.7067410338187575,0.9748744419275749,0.8405501067419621,1.159449893258038
0.6710562791849634,0.7306697213497468,0.5982739994652899,1.099624777039662,0.9003752229603379
0.8785760873064854,0.44395412867966433,0.6774697840138503,0.7917686142670958,1.2082313857329043
0.6025516355184297,0.5031387415895516,0.8943096228920187,0.7200820500816252,1.2799179499183748
0.7928333436345787,0.32840255716845634,0.878764099196965,0.5440881844056594,1.4559118155943405
0.611600928434473,0.6340570437668106,0.7543420277987164,0.9133642578021353,1.0866357421978647
0.6792056163130168,0.7290919051117422,0.5917024785752412,1.1040202988696695,0.8959797011303305
0.9983766732512129,0.8223121061221138,0.17931122062667326,1.6419587766416994,0.3580412233583006
0.5592013403070912,0.5397250050314453,0.9010736546614635,0.7492025362467813,1.2507974637532187
0.3434647816401699,0.7903461431490193,0.8661890752108108,0.9542159253717013,1.0457840746282987
0.9498235933492887,0.46291919532543685,0.5872572113252745,0.8816027333956357,1.1183972666043642
0.5997329095308563,0.5119534915056733,0.8883135989634704,0.7312226288688239,1.268777371131176
0.6978280367177058,0.715844973918235,0.5863269893640594,1.0994630419070832,0.9005369580929168
0.8205371112332019,0.8411692259075809,0.338293662859217,1.4263598014297438,0.5736401985702562
0.9994929429410027,0.35429343308333405,0.6462136239756633,0.7082277542844804,1.2917722457155196
0.9711296953641598,0.5483587282401508,0.4805115763956893,1.0659433473186646,0.9340566526813354
0.82756160034554,0.8527430934608358,0.3196953061936241,1.4546488646433886,0.5453511353566114
0.5344995462624241,0.76877399412671,0.696726459610866,1.0491624102415633,0.9508375897584367
0.6031413200426005,0.512251521523923,0.8846071584334767,0.733433566149362,1.2665664338506382
0.35230574741544973,0.8005004077603084,0.8471938448242418,0.9716613461564907,1.0283386538435093
0.7789851965831044,0.7569847379295828,0.46403006548731274,1.2399272077803347,0.7600727922196653
0.5774214425448677,0.5328648188522507,0.8897137386028817,0.7491534524539705,1.2508465475460295
0.9059291527756307,0.37249895585476445,0.7215718913696048,0.6809411964495447,1.3190588035504553
0.48984525119414823,0.6960661493242775,0.8140885994815743,0.9218474462629591,1.0781525537370409
0.6072456053235031,0.5469976078333786,0.8457567868431183,0.7854904065270358,1.2145095934729642
0.5248702745911021,0.535435449232439,0.9396942761764587,0.7259503215339509,1.274049678466049
0.837610277836971,0.2671697507444817,0.8952199714185474,0.4596904904618732,1.5403095095381267
0.772898798570369,0.30374393573253855,0.9233572656970924,0.4950593078690861,1.5049406921309139
0.3745046361909897,0.7907891771265345,0.8347061866824759,0.9729823839958356,1.0270176160041644
0.8867172976601454,0.31504396811529717,0.7982387342245574,0.5659729868310177,1.4340270131689823
0.9708883667759168,0.5222947535359088,0.5068168796881745,1.01504003389724,0.9849599661027599
0.8987739718151986,0.4257646860621454,0.6754613421226561,0.7732557625139895,1.2267442374860105
0.9331386252946277,0.5506013541843372,0.5162600205210351,1.0321891245456194,0.9678108754543806
0.8962603607033895,0.6625709119110432,0.4411687273855671,1.2005927635855962,0.7994072364144038
0.21417133368424157,0.8393844997491053,0.9464441665666532,0.9400504265404046,1.0599495734595954
0.5431144741538073,0.7623121998866899,0.6945733259595027,1.0464956736308042,0.9535043263691958
0.7659036943880178,0.37876469395834234,0.8553316116536399,0.6138332838951572,1.3861667161048428
0.618329270553877,0.5195503377541377,0.8621203916919853,0.7520610036552086,1.2479389963447916
0.9354453582686338,0.4711798102680754,0.5933748314632906,0.885214890429222,1.1147851095707781
0.47644875154379307,0.5276496463142408,0.9959016021419662,0.6926575615344751,1.307342438465525
0.9632096351761925,0.4060445062794657,0.6307458585443417,0.7832721446026729,1.216727855397327
0.2894761437638447,0.844764156277478,0.8657596999586773,0.9877256645064291,1.0122743354935708
0.44038685976388403,0.6347828353007966,0.9248303049353194,0.8140260157139921,1.185973984286008
0.786518556082683,0.2568178698136907,0.9566635741036262,0.4232744902709687,1.5767255097290314
0.8246311395824933,0.37880898909721855,0.7965598713202882,0.6445789094032328,1.3554210905967672
0.6204125407139858,0.9371623520608667,0.4424251072251475,1.3586124544012335,0.6413875455987665
0.8261459622014322,0.5776676578477248,0.596186379950843,0.9842239993160922,1.0157760006839078
0.5216075371454528,0.9477930580299434,0.5305994048246037,1.2821941153567595,0.7178058846432405
0.22040088509673494,0.8036947664208997,0.9759043484823654,0.9032312498813382,1.0967687501186618
0.5576517219007323,0.7141244778926035,0.7282238002066641,0.9902247449328668,1.009775255067133
0.9939738955490387,0.266189872999565,0.7398362314513963,0.5291907870419289,1.4708092129580712
0.9329115072582584,0.6729837828717189,0.3941047098700228,1.2613457786290558,0.7386542213709442
0.9288028899696914,0.31580770447795503,0.7553894055523536,0.589635094271342,1.410364905728658
0.9350433127918499,0.1565619539779376,0.9083947332302124,0.2940250169016253,1.7059749830983746
0.5923796015901869,0.7283031376219815,0.6793172607878317,1.0348004880360422,0.9651995119639578
0.5307894631343628,0.841348049884558,0.6278624869810792,1.1453063108020731,0.8546936891979269
0.6253459718988452,0.7035587920403228,0.671095236060832,1.0236158010058236,0.9763841989941764
0.6585901454089987,0.8958524453945057,0.44555740919649545,1.3356878843977975,0.6643121156022025
0.9662019078991033,0.2883605644279331,0.7454375276729636,0.5578663118673848,1.4421336881326152
0.6134955892583027,0.5732551311424146,0.8132492795992827,0.8269070429220736,1.1730929570779263
0.8787589192266564,0.6274153990047217,0.49382568176862185,1.119144508283589,0.8808554917164111
0.7390392027926067,0.4657925038040205,0.7951682934033728,0.7387898257195548,1.2612101742804454
0.6312668632734975,0.5717885143590477,0.7969446223674549,0.8355003601747406,1.1644996398252594
0.9029106465664154,0.8790533022428687,0.2180360511907159,1.6025190646353031,0.39748093536469686
0.9623977287254117,0.31426142582725225,0.723340845447336,0.6057454470318655,1.3942545529681345
0.9152213787013384,0.37937498281809207,0.7054036384805695,0.6994514371308621,1.300548562869138
0.9878158257647963,0.45402188398361837,0.5581622902515853,0.8971131846171628,1.102886815382837
0.8581476214960904,0.6579848948635935,0.4838674836403162,1.1524867964556078,0.8475132035443922
0.5531382123499486,0.4597491600143972,0.9871126276356541,0.6355122015643356,1.3644877984356643
0.9561964203324381,0.7929835219039628,0.25082005776359917,1.519411386108712,0.48058861389128804
0.9318154484025092,0.5021462623474406,0.5660382892500502,0.9401863406402408,1.0598136593597594
0.988627974511301,0.5021833379416631,0.5091886875470357,0.9930734196429968,1.0069265803570033
0.9180719532727674,0.4817333617243662,0.6001946850028665,0.890509055905484,1.109490944094516
0.5858836570491643,0.5319609743367169,0.8821553686141188,0.7523581450542807,1.2476418549457193
0.7431291390353892,0.332736573732425,0.9241342872321858,0.5294681960835015,1.4705318039164985
0.9300432559248268,0.6559848006303519,0.41397194344482124,1.2261893843145188,0.7738106156854812
0.8644378803549099,0.4344390719147935,0.7011230477302965,0.7651524551568761,1.2348475448431238
0.45111540793596916,0.6631213419337694,0.8857632501302615,0.8562566189003137,1.1437433810996862
0.7097041756690561,0.7661251404233229,0.524170683907621,1.1875185922121094,0.8124814077878906
0.6748600076935501,0.7903212611727486,0.5348187311337014,1.1928117267024267,0.8071882732975733
0.8947199065974294,0.8440713283663789,0.2612087650361917,1.5273437627342612,0.4726562372657388
0.4014434461105568,0.8545765786028099,0.7439799752866332,1.0691852928487795,0.9308147071512205
0.7764368192384584,0.2817837603713495,0.9417794203901921,0.46059535756211334,1.5394046424378867
0.5885030225064379,0.5345513940114723,0.8769455834820898,0.7574247802651216,1.2425752197348783
0.5410639903711069,0.6927610895917812,0.7661749200371121,0.9496798831745848,1.0503201168254153
0.8923643241211134,0.613878135967316,0.49375753991157056,1.10844774926596,0.8915522507340401
0.9452611770844375,0.7338420528820554,0.32089677003350714,1.3915142534595095,0.6084857465404905
0.626785155921322,0.47283212450068823,0.9003827195779898,0.6886498883106996,1.3113501116893005
0.3734164226039489,0.6495900044304904,0.9769935729655607,0.7987170329979596,1.2012829670020404
0.5269656442854328,0.7630950330927664,0.7099393226218009,1.0360858592773146,0.9639141407226854
0.5328471839578869,0.5804747170875161,0.8866780989545969,0.7912941456956645,1.2087058543043354
0.4632084208982049,0.7520825058366968,0.7847090732650982,0.9787696862267617,1.0212303137732381
0.6494263984112781,0.8191708404928368,0.5314027610958849,1.2130710085392173,0.7869289914607827
0.7809082920789439,0.647078403927944,0.5720133039931121,1.0615746128425745,0.9384253871574255
0.9015732239634648,0.30541480664617304,0.7930119693903621,0.5560949774880843,1.4439050225119157
0.37477216392115165,0.6530506282183174,0.972177207860531,0.8036419432661434,1.1963580567338568
0.7691126178282355,0.928091163434198,0.30279621873756657,1.5080033752506,0.4919966247494001
0.8018336946247805,0.3863611528589519,0.8118051525162675,0.6449207445171119,1.355079255482888
0.9969994176272491,0.5679010858642306,0.4350994965085204,1.132404299349007,0.8675957006509929
0.5265718142446928,0.6538379450713089,0.8195902406839984,0.8875056842164847,1.1124943157835152
0.9744794779191729,0.5782236691456996,0.44729685293512766,1.127668645718484,0.8723313542815161
0.9417858980259061,0.16775221099152654,0.8904618909825674,0.31704777072727625,1.6829522292727237
0.8821835571949446,0.4413225096929975,0.6764939331120579,0.7896153479108611,1.210384652089139
0.7408110437448359,0.520311168819156,0.7388777874360082,0.8264227004762885,1.1735772995237115
0.4511756471074433,0.7173759717624328,0.8314483811301239,0.9263490342499772,1.0736509657500228
0.5909951408466189,0.7647669224333188,0.6442379367200625,1.0855419233867496,0.9144580766132504
0.6951815616956434,0.33766226449626296,0.9671561738080936,0.5175620677694642,1.4824379322305359
0.7046009696559911,0.809658900737739,0.4857401296062698,1.2500532758971177,0.7499467241028823
0.9538173970784927,0.5504015897728308,0.4957810131486765,1.0522094101657053,0.9477905898342947
0.27007801341367343,0.7492890086022177,0.9806329779841088,0.8662691316858718,1.133730868314128
0.6373571916377031,0.40601498794554836,0.9566278204167484,0.5959228426611971,1.404077157338803
0.6787913641830671,0.5978109411970114,0.7233976946199214,0.9049455551391723,1.0950544448608277
0.7467041260171,0.32049795620463956,0.9327979177782604,0.511448194888117,1.4885518051118831
0.7713241868238757,0.8003930178924563,0.42828279528366786,1.3028546819415971,0.6971453180584029
0.7324224824909019,0.5696115540754225,0.6979659634336755,0.8987403866151865,1.1012596133848134
0.8938031820499154,0.4990825041076721,0.6071143138424127,0.9023394318427561,1.0976605681572438
0.6628616264980185,0.9254988654849811,0.41163950801700044,1.384297816629237,0.615702183370763
0.8272642205285845,0.40650233030891336,0.7662334491625021,0.6932547593834567,1.3067452406165434
0.8254347194623742,0.45598468733193204,0.7185805932056939,0.7764314080920512,1.2235685919079486
