cohort,scale_anchor,anchor,phase_a_candidate_1,phase_a_delta_1,phase_a_candidate_2,phase_a_delta_2,phase_a_candidate_3,phase_a_delta_3,first_mod14_lane,first_pair_representative,first_pair_closeness,cross_rung_frame,phase_a_child_count,phase_b_child_count,teara_phase_a,teara_phase_b
low,71000000,71057205,71057219,14,71057249,44,71057257,52,9,5,0.7142857142857143,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71057358,71057369,11,71057377,19,71057401,43,5,5,0.7142857142857143,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71057362,71057369,7,71057377,15,71057401,39,5,5,0.7142857142857143,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71057426,71057431,5,71057449,23,71057477,51,11,3,0.42857142857142855,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71057470,71057477,7,71057491,21,71057507,37,1,1,0.14285714285714285,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71057555,71057563,8,71057579,24,71057593,38,3,3,0.42857142857142855,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71057637,71057639,2,71057647,10,71057681,44,9,5,0.7142857142857143,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71057707,71057713,6,71057717,10,71057719,12,13,1,0.14285714285714285,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71057979,71058023,44,71058041,62,71058047,68,1,1,0.14285714285714285,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71058255,71058263,8,71058269,14,71058287,32,3,3,0.42857142857142855,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71058315,71058341,26,71058343,28,71058349,34,11,3,0.42857142857142855,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71058575,71058577,2,71058583,8,71058587,12,9,5,0.7142857142857143,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71058776,71058791,15,71058797,21,71058811,35,13,1,0.14285714285714285,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71059073,71059081,8,71059117,44,71059123,50,9,5,0.7142857142857143,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71059079,71059081,2,71059117,38,71059123,44,9,5,0.7142857142857143,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71059161,71059169,8,71059199,38,71059207,46,13,1,0.14285714285714285,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71059172,71059199,27,71059207,35,71059211,39,1,1,0.14285714285714285,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71059567,71059579,12,71059603,36,71059621,54,3,3,0.42857142857142855,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71059854,71059871,17,71059873,19,71059913,59,1,1,0.14285714285714285,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71060255,71060273,18,71060281,26,71060291,36,11,3,0.42857142857142855,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71060475,71060497,22,71060531,56,71060567,92,11,3,0.42857142857142855,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71061069,71061073,4,71061079,10,71061091,22,13,1,0.14285714285714285,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71061731,71061769,38,71061773,42,71061779,48,9,5,0.7142857142857143,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71061995,71062039,44,71062051,56,71062063,68,13,1,0.14285714285714285,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71062061,71062063,2,71062067,6,71062087,26,9,5,0.7142857142857143,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71062104,71062141,37,71062153,49,71062181,77,3,3,0.42857142857142855,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71062271,71062279,8,71062283,12,71062309,38,1,1,0.14285714285714285,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71062278,71062279,1,71062283,5,71062309,31,1,1,0.14285714285714285,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71062359,71062379,20,71062393,34,71062399,40,3,3,0.42857142857142855,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71062379,71062393,14,71062399,20,71062403,24,3,3,0.42857142857142855,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71062590,71062619,29,71062627,37,71062631,41,5,5,0.7142857142857143,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71063962,71063969,7,71063977,15,71063983,21,11,3,0.42857142857142855,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71064088,71064107,19,71064127,39,71064173,85,9,5,0.7142857142857143,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71064496,71064547,51,71064557,61,71064569,73,1,1,0.14285714285714285,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71064577,71064613,36,71064647,70,71064649,72,11,3,0.42857142857142855,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71064585,71064613,28,71064647,62,71064649,64,11,3,0.42857142857142855,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71065231,71065289,58,71065297,66,71065373,142,1,1,0.14285714285714285,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71066025,71066041,16,71066077,52,71066081,56,11,3,0.42857142857142855,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71066073,71066077,4,71066081,8,71066087,14,5,5,0.7142857142857143,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71066124,71066129,5,71066141,17,71066173,49,1,1,0.14285714285714285,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71066545,71066557,12,71066599,54,71066609,64,9,5,0.7142857142857143,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71066969,71066993,24,71066999,30,71067001,32,11,3,0.42857142857142855,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71067656,71067709,53,71067727,71,71067739,83,13,1,0.14285714285714285,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71067750,71067751,1,71067757,7,71067761,11,13,1,0.14285714285714285,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71067839,71067851,12,71067877,38,71067929,90,1,1,0.14285714285714285,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71067951,71067967,16,71067979,28,71068001,50,5,5,0.7142857142857143,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71068197,71068219,22,71068237,40,71068243,46,5,5,0.7142857142857143,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71068307,71068363,56,71068411,104,71068427,120,9,5,0.7142857142857143,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71068484,71068499,15,71068507,23,71068511,27,5,5,0.7142857142857143,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71068686,71068691,5,71068727,41,71068729,43,1,1,0.14285714285714285,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71069113,71069189,76,71069191,78,71069233,120,9,5,0.7142857142857143,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71069183,71069189,6,71069191,8,71069233,50,9,5,0.7142857142857143,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71069340,71069351,11,71069353,13,71069363,23,3,3,0.42857142857142855,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71069342,71069351,9,71069353,11,71069363,21,3,3,0.42857142857142855,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71069486,71069491,5,71069501,15,71069521,35,3,3,0.42857142857142855,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71069535,71069539,4,71069543,8,71069549,14,9,5,0.7142857142857143,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71069570,71069587,17,71069591,21,71069597,27,1,1,0.14285714285714285,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71069733,71069759,26,71069771,38,71069797,64,5,5,0.7142857142857143,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71069807,71069813,6,71069821,14,71069827,20,3,3,0.42857142857142855,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71070229,71070247,18,71070269,40,71070277,48,3,3,0.42857142857142855,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71070265,71070269,4,71070277,12,71070281,16,11,3,0.42857142857142855,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71070622,71070641,19,71070679,57,71070707,85,5,5,0.7142857142857143,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71070773,71070781,8,71070803,30,71070809,36,5,5,0.7142857142857143,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71070861,71070877,16,71070889,28,71070893,32,3,3,0.42857142857142855,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71070932,71070949,17,71070953,21,71070971,39,5,5,0.7142857142857143,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71071113,71071123,10,71071129,16,71071159,46,11,3,0.42857142857142855,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71071395,71071397,2,71071439,44,71071447,52,5,5,0.7142857142857143,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71071398,71071439,41,71071447,49,71071453,55,5,5,0.7142857142857143,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71071469,71071501,32,71071513,44,71071531,62,11,3,0.42857142857142855,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71071922,71071927,5,71071937,15,71071963,41,3,3,0.42857142857142855,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71071931,71071937,6,71071963,32,71071967,36,13,1,0.14285714285714285,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71072031,71072041,10,71072051,20,71072081,50,5,5,0.7142857142857143,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71072275,71072279,4,71072317,42,71072321,46,5,5,0.7142857142857143,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71072277,71072279,2,71072317,40,71072321,44,5,5,0.7142857142857143,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71072458,71072467,9,71072471,13,71072473,15,11,3,0.42857142857142855,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71072531,71072537,6,71072543,12,71072549,18,11,3,0.42857142857142855,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71072972,71073001,29,71073007,35,71073017,45,13,1,0.14285714285714285,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71073370,71073389,19,71073407,37,71073419,49,9,5,0.7142857142857143,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71073533,71073631,98,71073643,110,71073671,138,13,1,0.14285714285714285,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71073574,71073631,57,71073643,69,71073671,97,13,1,0.14285714285714285,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71073876,71073881,5,71073907,31,71073931,55,11,3,0.42857142857142855,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71074047,71074049,2,71074051,4,71074061,14,11,3,0.42857142857142855,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71074197,71074259,62,71074271,74,71074319,122,11,3,0.42857142857142855,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71074302,71074319,17,71074343,41,71074349,47,1,1,0.14285714285714285,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71074522,71074529,7,71074543,21,71074559,37,1,1,0.14285714285714285,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71075520,71075573,53,71075581,61,71075617,97,9,5,0.7142857142857143,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71075648,71075699,51,71075717,69,71075731,83,9,5,0.7142857142857143,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71076027,71076029,2,71076037,10,71076053,26,3,3,0.42857142857142855,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71076187,71076191,4,71076193,6,71076241,54,11,3,0.42857142857142855,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71076429,71076431,2,71076461,32,71076479,50,13,1,0.14285714285714285,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71076612,71076617,5,71076619,7,71076637,25,3,3,0.42857142857142855,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71077395,71077397,2,71077417,22,71077439,44,13,1,0.14285714285714285,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71077576,71077577,1,71077597,21,71077607,31,11,3,0.42857142857142855,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71077649,71077661,12,71077693,44,71077711,62,11,3,0.42857142857142855,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71078694,71078701,7,71078729,35,71078731,37,1,1,0.14285714285714285,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71079832,71079851,19,71079857,25,71079859,27,3,3,0.42857142857142855,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71080114,71080123,9,71080127,13,71080129,15,9,5,0.7142857142857143,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71080129,71080147,18,71080151,22,71080153,24,5,5,0.7142857142857143,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71080212,71080253,41,71080259,47,71080267,55,13,1,0.14285714285714285,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71080266,71080267,1,71080271,5,71080279,13,13,1,0.14285714285714285,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71080553,71080561,8,71080567,14,71080571,18,13,1,0.14285714285714285,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71080775,71080777,2,71080813,38,71080817,42,5,5,0.7142857142857143,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71081524,71081557,33,71081561,37,71081567,43,1,1,0.14285714285714285,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71081790,71081797,7,71081807,17,71081809,19,3,3,0.42857142857142855,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71081797,71081807,10,71081809,12,71081819,22,13,1,0.14285714285714285,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71081909,71081911,2,71081917,8,71081939,30,5,5,0.7142857142857143,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71082037,71082091,54,71082107,70,71082127,90,3,3,0.42857142857142855,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71082054,71082091,37,71082107,53,71082127,73,3,3,0.42857142857142855,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71082074,71082091,17,71082107,33,71082127,53,3,3,0.42857142857142855,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71082112,71082127,15,71082149,37,71082157,45,11,3,0.42857142857142855,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71082113,71082127,14,71082149,36,71082157,44,11,3,0.42857142857142855,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71082130,71082149,19,71082157,27,71082299,169,5,5,0.7142857142857143,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71082155,71082157,2,71082299,144,71082301,146,13,1,0.14285714285714285,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71082336,71082343,7,71082367,31,71082371,35,3,3,0.42857142857142855,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71083308,71083357,49,71083367,59,71083391,83,9,5,0.7142857142857143,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71083600,71083609,9,71083711,111,71083721,121,9,5,0.7142857142857143,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71083926,71083931,5,71083933,7,71083937,11,9,5,0.7142857142857143,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71084156,71084159,3,71084161,5,71084171,15,13,1,0.14285714285714285,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71084624,71084627,3,71084641,17,71084653,29,5,5,0.7142857142857143,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71084651,71084653,2,71084683,32,71084707,56,3,3,0.42857142857142855,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71085287,71085299,12,71085317,30,71085323,36,5,5,0.7142857142857143,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71085641,71085643,2,71085647,6,71085649,8,13,1,0.14285714285714285,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71085883,71085887,4,71085901,18,71085913,30,5,5,0.7142857142857143,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71085990,71085997,7,71086003,13,71086019,29,3,3,0.42857142857142855,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71086004,71086019,15,71086033,29,71086051,47,11,3,0.42857142857142855,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71086174,71086177,3,71086207,33,71086217,43,1,1,0.14285714285714285,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71086617,71086633,16,71086637,20,71086643,26,9,5,0.7142857142857143,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71086694,71086711,17,71086739,45,71086753,59,3,3,0.42857142857142855,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71086744,71086753,9,71086793,49,71086817,73,3,3,0.42857142857142855,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71086757,71086793,36,71086817,60,71086819,62,1,1,0.14285714285714285,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71087344,71087347,3,71087351,7,71087369,25,9,5,0.7142857142857143,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71087440,71087477,37,71087491,51,71087501,61,13,1,0.14285714285714285,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71087947,71087957,10,71087971,24,71087977,30,3,3,0.42857142857142855,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71088117,71088133,16,71088161,44,71088179,62,11,3,0.42857142857142855,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71088405,71088419,14,71088427,22,71088431,26,3,3,0.42857142857142855,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71088655,71088659,4,71088697,42,71088707,52,5,5,0.7142857142857143,3.5,780,647,0.999762684493492,1.0002373155065079
