test_id,cohort,scale_anchor,anchor,candidate_1,candidate_2,candidate_3,delta_1,delta_2,delta_3,phase_a_count,phase_b_count,phase_a_last_child,phase_b_first_child,remaining_fill_ratio,remaining_fill_x,predicted_top1,predicted_top2,predicted_top3,conditional_pnt_top1,flat_pn26_top1
PN34/FILL-RANK-BUDGET/v1,low,89000000,89035342,89035381,89035391,89035393,39,49,51,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89035621,89035631,89035637,89035643,10,16,22,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89035779,89035781,89035787,89035789,2,8,10,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89035871,89035873,89035901,89035909,2,30,38,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89036210,89036221,89036231,89036257,11,21,47,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89037037,89037049,89037073,89037083,12,36,46,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89037273,89037293,89037307,89037323,20,34,50,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89037320,89037323,89037329,89037331,3,9,11,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89037330,89037331,89037353,89037359,1,23,29,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89037795,89037811,89037833,89037847,16,38,52,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89038008,89038013,89038031,89038043,5,23,35,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89038325,89038343,89038349,89038373,18,24,48,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89038407,89038409,89038447,89038471,2,40,64,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89038622,89038627,89038637,89038657,5,15,35,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89039076,89039117,89039123,89039129,41,47,53,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89039144,89039173,89039189,89039191,29,45,47,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89039455,89039459,89039473,89039497,4,18,42,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89039585,89039597,89039603,89039617,12,18,32,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89040068,89040079,89040097,89040103,11,29,35,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89040405,89040409,89040421,89040437,4,16,32,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89040778,89040793,89040811,89040827,15,33,49,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89041190,89041213,89041229,89041231,23,39,41,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89041239,89041243,89041259,89041279,4,20,40,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89041295,89041307,89041319,89041333,12,24,38,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89041802,89041807,89041811,89041817,5,9,15,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89042163,89042171,89042179,89042183,8,16,20,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89042816,89042851,89042861,89042869,35,45,53,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89043617,89043623,89043629,89043631,6,12,14,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89043778,89043781,89043797,89043821,3,19,43,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89043927,89043947,89043959,89043961,20,32,34,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89044109,89044117,89044133,89044177,8,24,68,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89044548,89044559,89044561,89044601,11,13,53,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89044686,89044723,89044727,89044729,37,41,43,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89044864,89044867,89044883,89044939,3,19,75,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89044870,89044883,89044939,89044961,13,69,91,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89044951,89044961,89044979,89044981,10,28,30,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89045374,89045387,89045393,89045413,13,19,39,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89045492,89045501,89045521,89045531,9,29,39,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89045987,89046007,89046011,89046047,20,24,60,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89046034,89046047,89046053,89046073,13,19,39,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89046466,89046469,89046473,89046479,3,7,13,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89046745,89046761,89046773,89046779,16,28,34,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89047007,89047031,89047043,89047061,24,36,54,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89047108,89047111,89047151,89047163,3,43,55,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89047546,89047571,89047577,89047583,25,31,37,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89048147,89048171,89048189,89048191,24,42,44,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89048516,89048527,89048537,89048549,11,21,33,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89048787,89048789,89048803,89048819,2,16,32,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89049080,89049101,89049109,89049119,21,29,39,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89049083,89049101,89049109,89049119,18,26,36,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89049110,89049119,89049127,89049131,9,17,21,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89049393,89049397,89049413,89049419,4,20,26,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89049406,89049413,89049419,89049427,7,13,21,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89049583,89049601,89049613,89049617,18,30,34,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89049714,89049769,89049773,89049797,55,59,83,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89049825,89049869,89049871,89049881,44,46,56,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89050099,89050103,89050109,89050111,4,10,12,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89050111,89050139,89050147,89050151,28,36,40,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89050122,89050139,89050147,89050151,17,25,29,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89050298,89050331,89050363,89050391,33,65,93,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89050331,89050363,89050391,89050399,32,60,68,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89050562,89050603,89050609,89050669,41,47,107,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89051206,89051227,89051269,89051279,21,63,73,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89051269,89051279,89051293,89051297,10,24,28,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89051454,89051471,89051483,89051497,17,29,43,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89051483,89051497,89051503,89051513,14,20,30,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89051553,89051579,89051587,89051597,26,34,44,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89052398,89052419,89052427,89052473,21,29,75,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89052751,89052787,89052793,89052809,36,42,58,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89053211,89053213,89053231,89053249,2,20,38,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89053408,89053411,89053423,89053427,3,15,19,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89053573,89053687,89053691,89053711,114,118,138,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89053875,89053889,89053901,89053933,14,26,58,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89053920,89053933,89053949,89053963,13,29,43,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89053966,89053967,89053997,89054003,1,31,37,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89054001,89054003,89054039,89054059,2,38,58,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89054129,89054179,89054191,89054209,50,62,80,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89054308,89054309,89054393,89054401,1,85,93,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89054414,89054431,89054443,89054453,17,29,39,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89054504,89054533,89054543,89054573,29,39,69,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
