test_id,scale,parity,anchor,sampling_seed,phase_a,phase_b,phase_a_completion,phase_b_completion_fraction,phase_b_completion_decimal,child_deficit_fraction,child_deficit_decimal,child_identity,upper_reference,upper_position_fraction,upper_position_decimal,upper_deficit_fraction,upper_deficit_decimal,crossing_step,offset,predicted_candidate
PN27/EXACT-FIT-CHILD-LIFT/v1,low,odd,73004917,27001,1,13,1,26/73004917,3.56140395310634e-07,73004891/73004917,0.999999643859605,27,73004944,73004917/73004944,0.999999630162034,27/73004944,3.69837966042409e-07,1,28,73004945
PN27/EXACT-FIT-CHILD-LIFT/v1,low,odd,73004951,27001,1,13,1,26/73004951,3.56140229448274e-07,73004925/73004951,0.999999643859771,27,73004978,73004951/73004978,0.999999630162206,27/73004978,3.69837793800856e-07,1,28,73004979
PN27/EXACT-FIT-CHILD-LIFT/v1,low,odd,73004973,27001,3,11,1,22/73004973,3.01349334106322e-07,73004951/73004973,0.999999698650666,25,73004998,73004973/73004998,0.999999657557692,25/73004998,3.42442307854046e-07,1,26,73004999
PN27/EXACT-FIT-CHILD-LIFT/v1,low,odd,73004975,27001,5,9,1,18/73004975,2.46558539332422e-07,73004957/73004975,0.999999753441461,23,73004998,73004975/73004998,0.999999684953077,23/73004998,3.15046923225722e-07,1,24,73004999
PN27/EXACT-FIT-CHILD-LIFT/v1,low,odd,73004999,27001,1,13,1,26/73004999,3.56139995289912e-07,73004973/73004999,0.999999643860005,27,73005026,73004999/73005026,0.999999630162449,27/73005026,3.69837550636582e-07,1,28,73005027
PN27/EXACT-FIT-CHILD-LIFT/v1,low,odd,73005087,27001,3,11,1,22/73005087,3.01348863538783e-07,73005065/73005087,0.999999698651136,25,73005112,73005087/73005112,0.999999657558227,25/73005112,3.42441773118573e-07,1,26,73005113
PN27/EXACT-FIT-CHILD-LIFT/v1,low,odd,73005171,27001,3,11,1,22/73005171,3.01348516805748e-07,73005149/73005171,0.999999698651483,25,73005196,73005171/73005196,0.999999657558621,25/73005196,3.4244137910403e-07,1,26,73005197
PN27/EXACT-FIT-CHILD-LIFT/v1,low,odd,73005233,27001,1,13,1,26/73005233,3.56138853772304e-07,73005207/73005233,0.999999643861146,27,73005260,73005233/73005260,0.999999630163635,27/73005260,3.69836365215328e-07,1,28,73005261
PN27/EXACT-FIT-CHILD-LIFT/v1,low,odd,73005245,27001,5,9,1,18/73005245,2.46557627469095e-07,73005227/73005245,0.999999753442373,23,73005268,73005245/73005268,0.999999684954242,23/73005268,3.1504575806776e-07,1,24,73005269
PN27/EXACT-FIT-CHILD-LIFT/v1,low,odd,73005301,27001,1,13,1,26/73005301,3.56138522050611e-07,73005275/73005301,0.999999643861478,27,73005328,73005301/73005328,0.999999630163979,27/73005328,3.69836020735363e-07,1,28,73005329
PN27/EXACT-FIT-CHILD-LIFT/v1,low,odd,73005335,27001,13,1,1,2/73005335,2.73952581684612e-08,73005333/73005335,0.999999972604742,15,73005350,14601067/14601070,0.999999794535606,3/14601070,2.05464394047833e-07,1,16,73005351
PN27/EXACT-FIT-CHILD-LIFT/v1,low,odd,73005397,27001,1,13,1,26/73005397,3.56138053738685e-07,73005371/73005397,0.999999643861946,27,73005424,73005397/73005424,0.999999630164466,27/73005424,3.69835534411799e-07,1,28,73005425
PN27/EXACT-FIT-CHILD-LIFT/v1,low,odd,73005443,27001,1,13,1,26/73005443,3.56137829339656e-07,73005417/73005443,0.999999643862171,27,73005470,73005443/73005470,0.999999630164699,27/73005470,3.69835301382211e-07,1,28,73005471
PN27/EXACT-FIT-CHILD-LIFT/v1,low,odd,73005453,27001,9,5,1,10/73005453,1.36976069445114e-07,73005443/73005453,0.999999863023931,19,73005472,73005453/73005472,0.999999739745536,19/73005472,2.60254464213313e-07,1,20,73005473
PN27/EXACT-FIT-CHILD-LIFT/v1,low,odd,73005485,27001,5,9,1,18/73005485,2.46556816929577e-07,73005467/73005485,0.999999753443183,23,73005508,73005485/73005508,0.999999684955278,23/73005508,3.15044722379029e-07,1,24,73005509
PN27/EXACT-FIT-CHILD-LIFT/v1,low,odd,73005513,27001,3,11,1,22/73005513,3.01347105115199e-07,73005491/73005513,0.999999698652895,25,73005538,73005513/73005538,0.999999657560225,25/73005538,3.42439774911322e-07,1,26,73005539
PN27/EXACT-FIT-CHILD-LIFT/v1,low,odd,73005587,27001,1,13,1,26/73005587,3.56137126874961e-07,73005561/73005587,0.999999643862873,27,73005614,73005587/73005614,0.999999630165428,27/73005614,3.69834571900183e-07,1,28,73005615
PN27/EXACT-FIT-CHILD-LIFT/v1,low,odd,73005607,27001,1,13,1,26/73005607,3.56137029310639e-07,73005581/73005607,0.999999643862971,27,73005634,73005607/73005634,0.999999630165529,27/73005634,3.69834470583462e-07,1,28,73005635
PN27/EXACT-FIT-CHILD-LIFT/v1,low,odd,73005639,27001,3,11,1,22/73005639,3.01346585022015e-07,73005617/73005639,0.999999698653415,25,73005664,73005639/73005664,0.999999657560816,25/73005664,3.42439183896745e-07,1,26,73005665
PN27/EXACT-FIT-CHILD-LIFT/v1,low,odd,73005643,27001,1,13,1,26/73005643,3.56136853694995e-07,73005617/73005643,0.999999643863146,27,73005670,73005643/73005670,0.999999630165712,27/73005670,3.69834288213505e-07,1,28,73005671
PN27/EXACT-FIT-CHILD-LIFT/v1,low,odd,73005665,27001,5,9,1,18/73005665,2.46556209028436e-07,73005647/73005665,0.999999753443791,23,73005688,73005665/73005688,0.999999684956054,23/73005688,3.1504394561695e-07,1,24,73005689
PN27/EXACT-FIT-CHILD-LIFT/v1,low,odd,73005795,27001,9,5,1,2/14601159,1.36975427772549e-07,14601157/14601159,0.999999863024572,19,73005814,73005795/73005814,0.999999739746755,19/73005814,2.60253245036073e-07,1,20,73005815
PN27/EXACT-FIT-CHILD-LIFT/v1,low,odd,73005813,27001,9,5,1,10/73005813,1.36975394000475e-07,73005803/73005813,0.999999863024606,19,73005832,73005813/73005832,0.999999739746819,19/73005832,2.60253180869167e-07,1,20,73005833
PN27/EXACT-FIT-CHILD-LIFT/v1,low,odd,73005839,27001,1,13,1,26/73005839,3.56135897568412e-07,73005813/73005839,0.999999643864102,27,73005866,73005839/73005866,0.999999630166705,27/73005866,3.69833295313557e-07,1,28,73005867
PN27/EXACT-FIT-CHILD-LIFT/v1,low,odd,73005895,27001,5,9,1,18/73005895,2.4655543227023e-07,73005877/73005895,0.999999753444568,23,73005918,73005895/73005918,0.999999684957047,23/73005918,3.150429530932e-07,1,24,73005919
PN27/EXACT-FIT-CHILD-LIFT/v1,low,odd,73005927,27001,3,11,1,22/73005927,3.01345396244335e-07,73005905/73005927,0.999999698654604,25,73005952,73005927/73005952,0.999999657562167,25/73005952,3.42437833013944e-07,1,26,73005953
PN27/EXACT-FIT-CHILD-LIFT/v1,low,odd,73005983,27001,1,13,1,26/73005983,3.56135195111338e-07,73005957/73005983,0.999999643864805,27,73006010,73005983/73006010,0.999999630167434,27/73006010,3.69832565839443e-07,1,28,73006011
PN27/EXACT-FIT-CHILD-LIFT/v1,low,odd,73005989,27001,1,13,1,26/73005989,3.56135165842353e-07,73005963/73005989,0.999999643864834,27,73006016,73005989/73006016,0.999999630167465,27/73006016,3.6983253544475e-07,1,28,73006017
PN27/EXACT-FIT-CHILD-LIFT/v1,low,odd,73006017,27001,3,11,1,22/73006017,3.01345024753234e-07,73005995/73006017,0.999999698654975,25,73006042,73006017/73006042,0.999999657562589,25/73006042,3.42437410865254e-07,1,26,73006043
PN27/EXACT-FIT-CHILD-LIFT/v1,low,odd,73006197,27001,11,3,1,2/24335399,8.21848041201215e-08,24335397/24335399,0.999999917815196,17,73006214,73006197/73006214,0.999999767143109,17/73006214,2.32856890784667e-07,1,18,73006215
PN27/EXACT-FIT-CHILD-LIFT/v1,low,odd,73006257,27001,3,11,1,22/73006257,3.01344034114775e-07,73006235/73006257,0.999999698655966,25,73006282,73006257/73006282,0.999999657563715,25/73006282,3.42436285140503e-07,1,26,73006283
PN27/EXACT-FIT-CHILD-LIFT/v1,low,odd,73006263,27001,11,3,1,2/24335421,8.21847298224263e-08,24335419/24335421,0.99999991781527,17,73006280,73006263/73006280,0.99999976714332,17/73006280,2.32856680274628e-07,1,18,73006281
PN27/EXACT-FIT-CHILD-LIFT/v1,low,odd,73006293,27001,3,11,1,22/73006293,3.01343885519567e-07,73006271/73006293,0.999999698656114,25,73006318,73006293/73006318,0.999999657563884,25/73006318,3.42436116282429e-07,1,26,73006319
PN27/EXACT-FIT-CHILD-LIFT/v1,low,odd,73006321,27001,1,13,1,26/73006321,3.56133546299368e-07,73006295/73006321,0.999999643866454,27,73006348,73006321/73006348,0.999999630169146,27/73006348,3.69830853612894e-07,1,28,73006349
PN27/EXACT-FIT-CHILD-LIFT/v1,low,odd,73006325,27001,5,9,1,18/73006325,2.46553980083233e-07,73006307/73006325,0.99999975344602,23,73006348,73006325/73006348,0.999999684958902,23/73006348,3.15041097522095e-07,1,24,73006349
PN27/EXACT-FIT-CHILD-LIFT/v1,low,odd,73006351,27001,11,3,1,6/73006351,8.21846307590418e-08,73006345/73006351,0.999999917815369,17,73006368,73006351/73006368,0.9999997671436,17/73006368,2.3285639959517e-07,1,18,73006369
PN27/EXACT-FIT-CHILD-LIFT/v1,low,odd,73006363,27001,1,13,1,26/73006363,3.56133341418473e-07,73006337/73006363,0.999999643866659,27,73006390,73006363/73006390,0.999999630169359,27/73006390,3.69830640852123e-07,1,28,73006391
PN27/EXACT-FIT-CHILD-LIFT/v1,low,odd,73006393,27001,1,13,1,26/73006393,3.56133195075122e-07,73006367/73006393,0.999999643866805,27,73006420,73006393/73006420,0.999999630169511,27/73006420,3.69830488880293e-07,1,28,73006421
PN27/EXACT-FIT-CHILD-LIFT/v1,low,odd,73006451,27001,1,13,1,26/73006451,3.56132912144983e-07,73006425/73006451,0.999999643867088,27,73006478,73006451/73006478,0.999999630169805,27/73006478,3.69830195068443e-07,1,28,73006479
PN27/EXACT-FIT-CHILD-LIFT/v1,low,odd,73006533,27001,9,5,1,10/73006533,1.36974043131181e-07,73006523/73006533,0.999999863025957,19,73006552,73006533/73006552,0.999999739749386,19/73006552,2.60250614218844e-07,1,20,73006553
PN27/EXACT-FIT-CHILD-LIFT/v1,low,odd,73006647,27001,3,11,1,22/73006647,3.0134242434117e-07,73006625/73006647,0.999999698657576,25,73006672,73006647/73006672,0.999999657565544,25/73006672,3.42434455853569e-07,1,26,73006673
PN27/EXACT-FIT-CHILD-LIFT/v1,low,odd,73006735,27001,5,9,1,18/73006735,2.46552595455748e-07,73006717/73006735,0.999999753447405,23,73006758,73006735/73006758,0.999999684960672,23/73006758,3.1503932827698e-07,1,24,73006759
PN27/EXACT-FIT-CHILD-LIFT/v1,low,odd,73006743,27001,3,11,1,22/73006743,3.01342028091844e-07,73006721/73006743,0.999999698657972,25,73006768,73006743/73006768,0.999999657565994,25/73006768,3.42434005570552e-07,1,26,73006769
PN27/EXACT-FIT-CHILD-LIFT/v1,low,odd,73006779,27001,3,11,1,22/73006779,3.01341879498615e-07,73006757/73006779,0.999999698658121,25,73006804,73006779/73006804,0.999999657566163,25/73006804,3.42433836714726e-07,1,26,73006805
PN27/EXACT-FIT-CHILD-LIFT/v1,low,odd,73006943,27001,1,13,1,26/73006943,3.5613051213499e-07,73006917/73006943,0.999999643869488,27,73006970,73006943/73006970,0.999999630172297,27/73006970,3.69827702752217e-07,1,28,73006971
PN27/EXACT-FIT-CHILD-LIFT/v1,low,odd,73006991,27001,1,13,1,26/73006991,3.56130277989405e-07,73006965/73006991,0.999999643869722,27,73007018,73006991/73007018,0.99999963017254,27/73007018,3.69827459601213e-07,1,28,73007019
PN27/EXACT-FIT-CHILD-LIFT/v1,low,odd,73007003,27001,1,13,1,26/73007003,3.56130219453057e-07,73006977/73007003,0.999999643869781,27,73007030,73007003/73007030,0.999999630172601,27/73007030,3.69827398813512e-07,1,28,73007031
PN27/EXACT-FIT-CHILD-LIFT/v1,low,odd,73007021,27001,1,13,1,26/73007021,3.56130131648571e-07,73006995/73007021,0.999999643869868,27,73007048,73007021/73007048,0.999999630172692,27/73007048,3.69827307631997e-07,1,28,73007049
PN27/EXACT-FIT-CHILD-LIFT/v1,low,odd,73007031,27001,3,11,1,22/73007031,3.01340839350117e-07,73007009/73007031,0.999999698659161,25,73007056,73007031/73007056,0.999999657567345,25/73007056,3.42432654728606e-07,1,26,73007057
PN27/EXACT-FIT-CHILD-LIFT/v1,low,odd,73007097,27001,3,11,1,22/73007097,3.01340566931459e-07,73007075/73007097,0.999999698659433,25,73007122,73007097/73007122,0.999999657567655,25/73007122,3.42432345162161e-07,1,26,73007123
PN27/EXACT-FIT-CHILD-LIFT/v1,low,odd,73007107,27001,1,13,1,26/73007107,3.56129712138847e-07,73007081/73007107,0.999999643870288,27,73007134,73007107/73007134,0.999999630173128,27/73007134,3.69826871987606e-07,1,28,73007135
PN27/EXACT-FIT-CHILD-LIFT/v1,low,odd,73007127,27001,9,5,1,10/73007127,1.36972928684072e-07,73007117/73007127,0.999999863027071,19,73007146,73007127/73007146,0.999999739751503,19/73007146,2.60248496770439e-07,1,20,73007147
PN27/EXACT-FIT-CHILD-LIFT/v1,low,odd,73007179,27001,1,13,1,26/73007179,3.56129360922164e-07,73007153/73007179,0.999999643870639,27,73007206,73007179/73007206,0.999999630173493,27/73007206,3.69826507262858e-07,1,28,73007207
PN27/EXACT-FIT-CHILD-LIFT/v1,low,odd,73007193,27001,3,11,1,22/73007193,3.01340170687017e-07,73007171/73007193,0.999999698659829,25,73007218,73007193/73007218,0.999999657568105,25/73007218,3.42431894884695e-07,1,26,73007219
PN27/EXACT-FIT-CHILD-LIFT/v1,low,odd,73007227,27001,1,13,1,26/73007227,3.56129126778093e-07,73007201/73007227,0.999999643870873,27,73007254,73007227/73007254,0.999999630173736,27/73007254,3.69826264113426e-07,1,28,73007255
PN27/EXACT-FIT-CHILD-LIFT/v1,low,odd,73007297,27001,11,3,1,6/73007297,8.21835658427403e-08,73007291/73007297,0.999999917816434,17,73007314,73007297/73007314,0.999999767146618,17/73007314,2.32853382333721e-07,1,18,73007315
PN27/EXACT-FIT-CHILD-LIFT/v1,low,odd,73007361,27001,9,5,1,10/73007361,1.36972489664433e-07,73007351/73007361,0.99999986302751,19,73007380,73007361/73007380,0.999999739752337,19/73007380,2.60247662633558e-07,1,20,73007381
PN27/EXACT-FIT-CHILD-LIFT/v1,low,odd,73007427,27001,3,11,1,22/73007427,3.01339204845556e-07,73007405/73007427,0.999999698660795,25,73007452,73007427/73007452,0.999999657569203,25/73007452,3.42430797338332e-07,1,26,73007453
PN27/EXACT-FIT-CHILD-LIFT/v1,low,odd,73007477,27001,1,13,1,26/73007477,3.56127907282702e-07,73007451/73007477,0.999999643872093,27,73007504,73007477/73007504,0.999999630175002,27/73007504,3.69824997715303e-07,1,28,73007505
PN27/EXACT-FIT-CHILD-LIFT/v1,low,odd,73007591,27001,1,13,1,26/73007591,3.56127351195576e-07,73007565/73007591,0.999999643872649,27,73007618,73007591/73007618,0.99999963017558,27/73007618,3.69824420240638e-07,1,28,73007619
PN27/EXACT-FIT-CHILD-LIFT/v1,low,odd,73007629,27001,1,13,1,26/73007629,3.56127165833587e-07,73007603/73007629,0.999999643872834,27,73007656,73007629/73007656,0.999999630175772,27/73007656,3.69824227749484e-07,1,28,73007657
PN27/EXACT-FIT-CHILD-LIFT/v1,low,odd,73007643,27001,3,11,1,22/73007643,3.01338313305088e-07,73007621/73007643,0.999999698661687,25,73007668,73007643/73007668,0.999999657570216,25/73007668,3.42429784224857e-07,1,26,73007669
PN27/EXACT-FIT-CHILD-LIFT/v1,low,odd,73007697,27001,3,11,1,22/73007697,3.01338090420795e-07,73007675/73007697,0.99999969866191,25,73007722,73007697/73007722,0.999999657570469,25/73007722,3.42429530947425e-07,1,26,73007723
PN27/EXACT-FIT-CHILD-LIFT/v1,low,odd,73007723,27001,1,13,1,26/73007723,3.5612670730739e-07,73007697/73007723,0.999999643873293,27,73007750,73007723/73007750,0.999999630176248,27/73007750,3.69823751588016e-07,1,28,73007751
PN27/EXACT-FIT-CHILD-LIFT/v1,low,odd,73007745,27001,5,9,1,6/24335915,2.46549184610482e-07,24335909/24335915,0.999999753450815,23,73007768,73007745/73007768,0.99999968496503,23/73007768,3.15034969977441e-07,1,24,73007769
PN27/EXACT-FIT-CHILD-LIFT/v1,low,odd,73007823,27001,3,11,1,22/73007823,3.01337570358727e-07,73007801/73007823,0.99999969866243,25,73007848,73007823/73007848,0.99999965757106,25/73007848,3.42428939968207e-07,1,26,73007849
PN27/EXACT-FIT-CHILD-LIFT/v1,low,odd,73007851,27001,1,13,1,26/73007851,3.5612608293319e-07,73007825/73007851,0.999999643873917,27,73007878,73007851/73007878,0.999999630176897,27/73007878,3.69823103199904e-07,1,28,73007879
PN27/EXACT-FIT-CHILD-LIFT/v1,low,odd,73007889,27001,3,11,1,22/73007889,3.01337297945979e-07,73007867/73007889,0.999999698662702,25,73007914,73007889/73007914,0.99999965757137,25/73007914,3.42428630408479e-07,1,26,73007915
PN27/EXACT-FIT-CHILD-LIFT/v1,low,odd,73007919,27001,9,5,1,10/73007919,1.36971442782803e-07,73007909/73007919,0.999999863028557,19,73007938,73007919/73007938,0.999999739754326,19/73007938,2.60245673559497e-07,1,20,73007939
PN27/EXACT-FIT-CHILD-LIFT/v1,low,odd,73007937,27001,9,5,1,10/73007937,1.36971409012694e-07,73007927/73007937,0.999999863028591,19,73007956,3842523/3842524,0.999999739754391,1/3842524,2.60245609396324e-07,1,20,73007957
PN27/EXACT-FIT-CHILD-LIFT/v1,low,odd,73007957,27001,11,3,1,6/73007957,8.21828228942223e-08,73007951/73007957,0.999999917817177,17,73007974,73007957/73007974,0.999999767148723,17/73007974,2.328512773139e-07,1,18,73007975
PN27/EXACT-FIT-CHILD-LIFT/v1,low,odd,73007959,27001,1,13,1,26/73007959,3.56125556119162e-07,73007933/73007959,0.999999643874444,27,73007986,73007959/73007986,0.999999630177444,27/73007986,3.69822556124203e-07,1,28,73007987
PN27/EXACT-FIT-CHILD-LIFT/v1,low,odd,73008007,27001,1,13,1,26/73008007,3.56125321980095e-07,73007981/73008007,0.999999643874678,27,73008034,73008007/73008034,0.999999630177687,27/73008034,3.69822312979966e-07,1,28,73008035
PN27/EXACT-FIT-CHILD-LIFT/v1,low,odd,73008075,27001,5,9,1,6/24336025,2.46548070196345e-07,24336019/24336025,0.99999975345193,23,73008098,73008075/73008098,0.999999684966454,23/73008098,3.15033546004719e-07,1,24,73008099
PN27/EXACT-FIT-CHILD-LIFT/v1,low,odd,73008077,27001,1,13,1,26/73008077,3.56124980527839e-07,73008051/73008077,0.999999643875019,27,73008104,73008077/73008104,0.999999630178042,27/73008104,3.69821958395194e-07,1,28,73008105
PN27/EXACT-FIT-CHILD-LIFT/v1,low,odd,73008079,27001,1,13,1,26/73008079,3.5612497077207e-07,73008053/73008079,0.999999643875029,27,73008106,73008079/73008106,0.999999630178052,27/73008106,3.69821948264211e-07,1,28,73008107
PN27/EXACT-FIT-CHILD-LIFT/v1,low,odd,73008081,27001,9,5,1,10/73008081,1.36971138852424e-07,73008071/73008081,0.999999863028861,19,73008100,73008081/73008100,0.999999739754904,19/73008100,2.60245096092077e-07,1,20,73008101
PN27/EXACT-FIT-CHILD-LIFT/v1,low,odd,73008157,27001,1,13,1,26/73008157,3.56124590297492e-07,73008131/73008157,0.99999964387541,27,73008184,73008157/73008184,0.999999630178447,27/73008184,3.69821553156287e-07,1,28,73008185
PN27/EXACT-FIT-CHILD-LIFT/v1,low,odd,73008159,27001,3,11,1,22/73008159,3.01336183535322e-07,73008137/73008159,0.999999698663816,25,73008184,73008159/73008184,0.999999657572636,25/73008184,3.42427364033599e-07,1,26,73008185
PN27/EXACT-FIT-CHILD-LIFT/v1,low,odd,73008265,27001,11,3,1,6/73008265,8.21824761895109e-08,73008259/73008265,0.999999917817524,17,73008282,73008265/73008282,0.999999767149705,17/73008282,2.32850294984342e-07,1,18,73008283
PN27/EXACT-FIT-CHILD-LIFT/v1,low,odd,73008273,27001,13,1,1,2/73008273,2.73941557280776e-08,73008271/73008273,0.999999972605844,15,73008288,24336091/24336096,0.999999794543874,5/24336096,2.05456125748353e-07,1,16,73008289
PN27/EXACT-FIT-CHILD-LIFT/v1,low,odd,73008305,27001,5,9,1,18/73008305,2.46547293489419e-07,73008287/73008305,0.999999753452707,23,73008328,73008305/73008328,0.999999684967446,23/73008328,3.15032553546494e-07,1,24,73008329
PN27/EXACT-FIT-CHILD-LIFT/v1,low,odd,73008459,27001,9,5,1,10/73008459,1.36970429686785e-07,73008449/73008459,0.99999986302957,19,73008478,73008459/73008478,0.999999739756251,19/73008478,2.60243748678064e-07,1,20,73008479
PN27/EXACT-FIT-CHILD-LIFT/v1,low,odd,73008485,27001,11,3,1,6/73008485,8.21822285450794e-08,73008479/73008485,0.999999917817771,17,73008502,73008485/73008502,0.999999767150407,17/73008502,2.32849593325446e-07,1,18,73008503
PN27/EXACT-FIT-CHILD-LIFT/v1,low,odd,73008493,27001,1,13,1,26/73008493,3.56122951339374e-07,73008467/73008493,0.999999643877049,27,73008520,73008493/73008520,0.999999630180149,27/73008520,3.69819851162577e-07,1,28,73008521
PN27/EXACT-FIT-CHILD-LIFT/v1,low,odd,73008685,27001,5,9,1,18/73008685,2.46546010245219e-07,73008667/73008685,0.99999975345399,23,73008708,73008685/73008708,0.999999684969086,23/73008708,3.15030913846606e-07,1,24,73008709
PN27/EXACT-FIT-CHILD-LIFT/v1,low,odd,73008699,27001,3,11,1,22/73008699,3.01333954738736e-07,73008677/73008699,0.999999698666045,25,73008724,73008699/73008724,0.999999657575169,25/73008724,3.4242483131194e-07,1,26,73008725
PN27/EXACT-FIT-CHILD-LIFT/v1,low,odd,73008761,27001,1,13,1,26/73008761,3.56121644085975e-07,73008735/73008761,0.999999643878356,27,73008788,73008761/73008788,0.999999630181506,27/73008788,3.69818493631205e-07,1,28,73008789
PN27/EXACT-FIT-CHILD-LIFT/v1,low,odd,73008889,27001,1,13,1,26/73008889,3.56121019729529e-07,73008863/73008889,0.99999964387898,27,73008916,73008889/73008916,0.999999630182155,27/73008916,3.69817845261529e-07,1,28,73008917
PN27/EXACT-FIT-CHILD-LIFT/v1,low,odd,73008893,27001,1,13,1,26/73008893,3.56121000218425e-07,73008867/73008893,0.999999643879,27,73008920,73008893/73008920,0.999999630182175,27/73008920,3.69817825000014e-07,1,28,73008921
PN27/EXACT-FIT-CHILD-LIFT/v1,low,odd,73008931,27001,1,13,1,26/73008931,3.56120814863047e-07,73008905/73008931,0.999999643879185,27,73008958,73008931/73008958,0.999999630182367,27/73008958,3.69817632515725e-07,1,28,73008959
PN27/EXACT-FIT-CHILD-LIFT/v1,low,odd,73009005,27001,5,9,1,6/24336335,2.46544929628886e-07,24336329/24336335,0.99999975345507,23,73009028,73009005/73009028,0.999999684970467,23/73009028,3.15029533059939e-07,1,24,73009029
